img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\0_real\lhq_2072_jpeg.jpg,0,0,0.0090,0.8957,0.0153,0.9666,0.0094,0.0003,0.0012,0.0000,1.0000,0.0000,0.2273,0.4455,0.3272
data/test/known_test_jpeg\0_real\lhq_2074_jpeg.jpg,0,0,0.1323,0.8250,0.0384,0.9964,1.0000,0.0000,0.0257,0.0000,0.9993,0.0007,0.2158,0.4113,0.3729
data/test/known_test_jpeg\0_real\lhq_2075_jpeg.jpg,0,0,0.1161,0.8407,0.1436,0.9923,0.3450,0.0046,0.0014,0.0000,0.9997,0.0003,0.2496,0.3800,0.3704
data/test/known_test_jpeg\0_real\lhq_208_jpeg.jpg,0,0,0.1228,0.6944,0.0208,0.8592,0.7239,0.0133,0.0007,0.0000,0.9999,0.0001,0.3024,0.4254,0.2723
data/test/known_test_jpeg\0_real\lhq_2097_jpeg.jpg,0,1,0.6351,0.9017,0.1759,0.9948,0.0278,0.0016,0.9907,0.0000,0.0757,0.9243,0.3507,0.3190,0.3302
data/test/known_test_jpeg\0_real\lhq_214_jpeg.jpg,0,0,0.2306,0.9176,0.2087,0.9995,0.4673,0.2040,0.0681,0.0000,1.0000,0.0000,0.3263,0.3986,0.2751
data/test/known_test_jpeg\0_real\lhq_232_jpeg.jpg,0,0,0.1212,0.7919,0.0013,0.9731,0.5047,0.0204,0.1338,0.0000,1.0000,0.0000,0.3901,0.3296,0.2804
data/test/known_test_jpeg\0_real\lhq_238_jpeg.jpg,0,0,0.4043,0.6636,0.0086,0.9913,0.9999,0.0282,0.0116,0.0000,0.4381,0.5619,0.2347,0.2551,0.5101
data/test/known_test_jpeg\0_real\lhq_242_jpeg.jpg,0,0,0.1854,0.8025,0.0092,0.9447,0.9996,0.0058,0.0273,0.0000,0.9893,0.0107,0.3433,0.4440,0.2127
data/test/known_test_jpeg\0_real\lhq_243_jpeg.jpg,0,1,0.8040,0.7051,0.9329,0.9858,0.9946,0.0049,0.9963,0.0006,0.6613,0.3381,0.2455,0.3415,0.4130
data/test/known_test_jpeg\0_real\lhq_246_jpeg.jpg,0,0,0.2955,0.9441,0.0057,0.9147,0.9910,0.0246,0.7654,0.0000,1.0000,0.0000,0.3127,0.3382,0.3491
data/test/known_test_jpeg\0_real\lhq_247_jpeg.jpg,0,1,0.8264,0.8571,0.9963,0.2188,0.9985,0.1001,0.8933,0.0000,0.9997,0.0003,0.2082,0.3259,0.4660
data/test/known_test_jpeg\0_real\lhq_274_jpeg.jpg,0,1,0.6609,0.9228,0.8491,0.9994,0.9999,0.0002,0.5015,0.0000,0.9982,0.0018,0.3391,0.3950,0.2659
data/test/known_test_jpeg\0_real\lhq_297_jpeg.jpg,0,0,0.2321,0.7835,0.0020,0.7813,0.3722,0.0001,0.0002,0.0000,0.5392,0.4608,0.2768,0.5184,0.2048
data/test/known_test_jpeg\0_real\lhq_301_jpeg.jpg,0,0,0.3060,0.8685,0.1464,0.9742,0.3311,0.9998,0.0001,0.0000,1.0000,0.0000,0.3549,0.3481,0.2969
data/test/known_test_jpeg\0_real\lhq_309_jpeg.jpg,0,0,0.1603,0.9145,0.3380,0.1578,0.1631,0.0053,0.0027,0.0000,0.6196,0.3804,0.2941,0.4782,0.2277
data/test/known_test_jpeg\0_real\lhq_32_jpeg.jpg,0,0,0.1953,0.8600,0.0147,0.9997,0.2233,0.5718,0.2570,0.0287,0.9709,0.0005,0.2623,0.3275,0.4102
data/test/known_test_jpeg\0_real\lhq_331_jpeg.jpg,0,1,0.6891,0.8345,0.7425,0.9984,0.9902,0.0001,0.8414,0.0000,1.0000,0.0000,0.2360,0.2862,0.4778
data/test/known_test_jpeg\0_real\lhq_34_jpeg.jpg,0,1,0.5275,0.7388,0.8511,0.9979,0.9626,0.0041,0.0106,0.0000,0.9997,0.0003,0.2070,0.5847,0.2083
data/test/known_test_jpeg\0_real\lhq_356_jpeg.jpg,0,1,0.6038,0.9395,0.6209,0.9978,0.9295,0.4632,0.0042,0.0003,0.9987,0.0010,0.3763,0.5095,0.1142
data/test/known_test_jpeg\0_real\lhq_367_jpeg.jpg,0,0,0.2927,0.9720,0.3227,0.9989,0.6789,0.0268,0.0719,0.0000,1.0000,0.0000,0.3446,0.4070,0.2485
data/test/known_test_jpeg\0_real\lhq_379_jpeg.jpg,0,1,0.6756,0.8914,0.9976,0.9877,0.9701,0.0333,0.1444,0.0000,1.0000,0.0000,0.3339,0.5988,0.0673
data/test/known_test_jpeg\0_real\lhq_382_jpeg.jpg,0,0,0.0699,0.5794,0.0811,0.8535,0.1604,0.0003,0.0001,0.0000,1.0000,0.0000,0.3656,0.3302,0.3042
data/test/known_test_jpeg\0_real\lhq_384_jpeg.jpg,0,0,0.2208,0.5798,0.1814,0.9969,0.0381,0.0004,0.8411,0.0000,0.9853,0.0147,0.3236,0.3961,0.2803
data/test/known_test_jpeg\0_real\lhq_385_jpeg.jpg,0,0,0.1923,0.8780,0.0925,0.9447,0.2182,0.2703,0.4598,0.0000,1.0000,0.0000,0.3689,0.4152,0.2159
data/test/known_test_jpeg\0_real\lhq_398_jpeg.jpg,0,1,0.8560,0.9034,0.1645,0.9993,0.9949,0.9642,0.0260,0.0000,0.0426,0.9574,0.3042,0.4557,0.2402
data/test/known_test_jpeg\0_real\lhq_400_jpeg.jpg,0,0,0.3904,0.5985,0.2531,0.9940,0.9953,0.5215,0.0024,0.0000,0.9984,0.0015,0.2849,0.4650,0.2502
data/test/known_test_jpeg\0_real\lhq_431_jpeg.jpg,0,1,0.8299,0.7985,0.9992,0.9946,0.6643,0.0002,0.9933,0.0000,1.0000,0.0000,0.3133,0.2313,0.4554
data/test/known_test_jpeg\0_real\lhq_433_jpeg.jpg,0,1,0.5772,0.5055,0.8860,0.9365,0.9918,0.0001,0.0140,0.0181,0.9786,0.0033,0.2719,0.3406,0.3875
data/test/known_test_jpeg\0_real\lhq_439_jpeg.jpg,0,0,0.3592,0.6022,0.0284,0.6393,0.9893,0.7022,0.0012,0.0145,0.9764,0.0091,0.3252,0.5044,0.1705
data/test/known_test_jpeg\0_real\lhq_451_jpeg.jpg,0,0,0.3986,0.7821,0.3549,0.9971,0.9958,0.2200,0.2370,0.0000,1.0000,0.0000,0.2818,0.5050,0.2132
data/test/known_test_jpeg\0_real\lhq_465_jpeg.jpg,0,1,0.9915,0.8292,0.9968,0.9999,0.9995,0.9852,0.9779,0.0003,0.9988,0.0009,0.2814,0.2964,0.4222
data/test/known_test_jpeg\0_real\lhq_474_jpeg.jpg,0,1,0.5425,0.9934,0.4484,0.9985,1.0000,0.5629,0.2001,0.2326,0.7660,0.0014,0.2293,0.3459,0.4248
data/test/known_test_jpeg\0_real\lhq_495_jpeg.jpg,0,0,0.1589,0.9354,0.0124,0.9698,0.8429,0.0034,0.0203,0.0000,1.0000,0.0000,0.3582,0.5697,0.0721
data/test/known_test_jpeg\0_real\lhq_499_jpeg.jpg,0,1,0.5380,0.9241,0.1022,0.9992,1.0000,0.9402,0.9637,0.0000,0.9938,0.0062,0.2605,0.2075,0.5320
data/test/known_test_jpeg\0_real\lhq_513_jpeg.jpg,0,0,0.2223,0.8007,0.1401,0.9779,0.9586,0.0020,0.0094,0.0000,1.0000,0.0000,0.3151,0.5547,0.1302
data/test/known_test_jpeg\0_real\lhq_524_jpeg.jpg,0,1,0.5047,0.7169,0.7398,0.9758,0.9575,0.0036,0.0063,0.0000,0.9980,0.0020,0.2774,0.3851,0.3376
data/test/known_test_jpeg\0_real\lhq_526_jpeg.jpg,0,0,0.3188,0.5911,0.3652,0.9664,0.7688,0.0001,0.0005,0.0001,0.9989,0.0010,0.3533,0.5011,0.1456
data/test/known_test_jpeg\0_real\lhq_527_jpeg.jpg,0,0,0.4266,0.8952,0.0271,0.4528,0.1299,0.7320,0.0001,0.0000,0.0206,0.9794,0.3424,0.4982,0.1594
data/test/known_test_jpeg\0_real\lhq_535_jpeg.jpg,0,0,0.1503,0.8561,0.0948,0.9112,0.2503,0.2408,0.0015,0.0000,1.0000,0.0000,0.2916,0.5501,0.1583
data/test/known_test_jpeg\0_real\lhq_536_jpeg.jpg,0,0,0.1298,0.6945,0.1920,0.9299,0.0492,0.1611,0.0005,0.0001,0.9933,0.0066,0.2354,0.3157,0.4489
data/test/known_test_jpeg\0_real\lhq_553_jpeg.jpg,0,1,0.6884,0.9829,0.9770,0.9722,0.8133,0.0002,0.6991,0.0000,1.0000,0.0000,0.4045,0.4944,0.1010
data/test/known_test_jpeg\0_real\lhq_554_jpeg.jpg,0,0,0.1647,0.9540,0.0237,0.9816,0.7002,0.0217,0.0382,0.0003,0.9927,0.0070,0.4050,0.4586,0.1365
data/test/known_test_jpeg\0_real\lhq_556_jpeg.jpg,0,0,0.1075,0.8908,0.0166,0.5830,0.6637,0.0024,0.0002,0.0000,1.0000,0.0000,0.2972,0.4268,0.2760
data/test/known_test_jpeg\0_real\lhq_560_jpeg.jpg,0,1,0.5238,0.6479,0.9752,0.8988,0.2657,0.0004,0.0012,0.0000,1.0000,0.0000,0.2706,0.4924,0.2369
data/test/known_test_jpeg\0_real\lhq_570_jpeg.jpg,0,0,0.0577,0.4844,0.0302,0.2861,0.2669,0.0001,0.0003,0.0000,1.0000,0.0000,0.3187,0.3210,0.3604
data/test/known_test_jpeg\0_real\lhq_572_jpeg.jpg,0,1,0.8321,0.9887,0.9932,0.9595,0.9790,0.0001,0.8982,0.0000,0.9996,0.0004,0.3126,0.2812,0.4062
data/test/known_test_jpeg\0_real\lhq_575_jpeg.jpg,0,0,0.0623,0.8188,0.0145,0.7175,0.4897,0.0073,0.0002,0.0000,1.0000,0.0000,0.2198,0.3161,0.4641
data/test/known_test_jpeg\0_real\lhq_581_jpeg.jpg,0,0,0.4868,0.9039,0.5868,0.9800,0.7719,0.0023,0.2607,0.0000,1.0000,0.0000,0.4265,0.3561,0.2174
data/test/known_test_jpeg\0_real\lhq_594_jpeg.jpg,0,0,0.0225,0.7777,0.0039,0.9490,0.0216,0.1054,0.0006,0.0000,1.0000,0.0000,0.2768,0.3309,0.3923
data/test/known_test_jpeg\0_real\lhq_599_jpeg.jpg,0,0,0.1819,0.7825,0.0716,0.9997,1.0000,0.0001,0.0050,0.0000,1.0000,0.0000,0.2911,0.4973,0.2116
data/test/known_test_jpeg\0_real\lhq_608_jpeg.jpg,0,0,0.1474,0.6267,0.0643,0.7990,0.9873,0.0021,0.0002,0.0000,1.0000,0.0000,0.2326,0.2808,0.4866
data/test/known_test_jpeg\0_real\lhq_623_jpeg.jpg,0,0,0.2032,0.6232,0.1383,0.9418,0.9458,0.0063,0.0001,0.0000,1.0000,0.0000,0.2795,0.6024,0.1181
data/test/known_test_jpeg\0_real\lhq_624_jpeg.jpg,0,1,0.5948,0.8214,0.6113,0.9346,0.9627,0.0883,0.8351,0.0000,1.0000,0.0000,0.2039,0.3787,0.4175
data/test/known_test_jpeg\0_real\lhq_626_jpeg.jpg,0,0,0.2793,0.6531,0.0814,0.9959,0.9987,0.3020,0.3512,0.0000,0.9993,0.0007,0.2242,0.4037,0.3721
data/test/known_test_jpeg\0_real\lhq_632_jpeg.jpg,0,0,0.1645,0.7042,0.0650,0.9237,0.9847,0.0024,0.0516,0.0000,1.0000,0.0000,0.2428,0.2891,0.4681
data/test/known_test_jpeg\0_real\lhq_634_jpeg.jpg,0,0,0.2333,0.7991,0.2360,0.9181,0.8310,0.0002,0.0007,0.0000,1.0000,0.0000,0.2772,0.4653,0.2575
data/test/known_test_jpeg\0_real\lhq_636_jpeg.jpg,0,0,0.0161,0.7889,0.0026,0.9906,0.0187,0.0268,0.0061,0.0001,0.9895,0.0104,0.2733,0.4669,0.2597
data/test/known_test_jpeg\0_real\lhq_637_jpeg.jpg,0,0,0.2548,0.8067,0.2806,0.8190,0.9948,0.0111,0.0413,0.0000,1.0000,0.0000,0.2074,0.3342,0.4584
data/test/known_test_jpeg\0_real\lhq_638_jpeg.jpg,0,0,0.2592,0.7377,0.1816,0.7767,0.7766,0.0006,0.0299,0.0000,1.0000,0.0000,0.4291,0.4656,0.1053
data/test/known_test_jpeg\0_real\lhq_643_jpeg.jpg,0,1,0.6938,0.8629,0.4136,0.9994,0.9999,0.7636,0.1099,0.0000,0.3487,0.6513,0.3137,0.3110,0.3753
data/test/known_test_jpeg\0_real\lhq_647_jpeg.jpg,0,0,0.0156,0.8551,0.0202,0.0054,0.0355,0.0001,0.0003,0.0000,1.0000,0.0000,0.3108,0.4427,0.2465
data/test/known_test_jpeg\0_real\lhq_649_jpeg.jpg,0,0,0.2118,0.8631,0.1073,0.9892,0.9926,0.0001,0.0311,0.0000,0.9999,0.0001,0.3097,0.4056,0.2848
data/test/known_test_jpeg\0_real\lhq_661_jpeg.jpg,0,1,0.7782,0.8176,0.9998,0.9975,0.9992,0.0002,0.8265,0.0000,0.9996,0.0003,0.3051,0.3905,0.3044
data/test/known_test_jpeg\0_real\lhq_665_jpeg.jpg,0,0,0.0141,0.8544,0.0265,0.8845,0.0004,0.0030,0.0006,0.0000,1.0000,0.0000,0.3799,0.5290,0.0911
data/test/known_test_jpeg\0_real\lhq_668_jpeg.jpg,0,0,0.1413,0.8137,0.0327,0.9769,0.9752,0.0147,0.0294,0.0000,1.0000,0.0000,0.2373,0.2690,0.4936
data/test/known_test_jpeg\0_real\lhq_683_jpeg.jpg,0,0,0.3281,0.5824,0.4034,0.8125,0.7813,0.0065,0.0000,0.0000,1.0000,0.0000,0.3195,0.4777,0.2027
data/test/known_test_jpeg\0_real\lhq_689_jpeg.jpg,0,0,0.1577,0.8493,0.0222,0.9856,0.9203,0.0001,0.0016,0.0000,0.9738,0.0262,0.2905,0.3712,0.3383
data/test/known_test_jpeg\0_real\lhq_691_jpeg.jpg,0,0,0.1509,0.6574,0.0011,0.9863,0.9998,0.1922,0.0002,0.0000,1.0000,0.0000,0.2350,0.3418,0.4232
data/test/known_test_jpeg\0_real\lhq_704_jpeg.jpg,0,1,0.6000,0.9720,0.9360,0.9964,0.8877,0.0000,0.0018,0.0000,1.0000,0.0000,0.2965,0.3182,0.3854
data/test/known_test_jpeg\0_real\lhq_705_jpeg.jpg,0,0,0.3363,0.7990,0.4546,0.9913,0.0036,0.0001,0.1423,0.0000,0.7119,0.2881,0.2351,0.3252,0.4397
data/test/known_test_jpeg\0_real\lhq_709_jpeg.jpg,0,0,0.0628,0.7568,0.0029,0.9804,0.5099,0.0028,0.0263,0.0000,0.9998,0.0002,0.2144,0.3162,0.4694
data/test/known_test_jpeg\0_real\lhq_70_jpeg.jpg,0,0,0.1607,0.8322,0.0032,0.9859,1.0000,0.0001,0.2047,0.0000,1.0000,0.0000,0.2098,0.2604,0.5298
data/test/known_test_jpeg\0_real\lhq_710_jpeg.jpg,0,0,0.4955,0.6445,0.3220,0.9207,0.4720,0.9581,0.0004,0.0000,0.9996,0.0004,0.2878,0.5562,0.1560
data/test/known_test_jpeg\0_real\lhq_727_jpeg.jpg,0,1,0.7788,0.9868,0.9637,0.9991,0.7549,0.0019,0.9682,0.0000,1.0000,0.0000,0.2973,0.3218,0.3809
data/test/known_test_jpeg\0_real\lhq_72_jpeg.jpg,0,1,0.5043,0.9717,0.4017,0.9769,0.9968,0.9996,0.0009,0.0000,1.0000,0.0000,0.2282,0.3793,0.3925
data/test/known_test_jpeg\0_real\lhq_738_jpeg.jpg,0,0,0.1603,0.8958,0.0490,0.8545,0.7576,0.0682,0.0032,0.0000,1.0000,0.0000,0.2984,0.6639,0.0377
data/test/known_test_jpeg\0_real\lhq_742_jpeg.jpg,0,0,0.2992,0.7234,0.0010,0.9429,0.0040,0.9602,0.0032,0.0000,1.0000,0.0000,0.2302,0.6206,0.1492
data/test/known_test_jpeg\0_real\lhq_74_jpeg.jpg,0,0,0.1938,0.8342,0.0038,0.9766,0.9251,0.0409,0.0008,0.0000,1.0000,0.0000,0.3945,0.4585,0.1470
data/test/known_test_jpeg\0_real\lhq_750_jpeg.jpg,0,1,0.7263,0.9194,0.9998,0.9694,0.9720,0.0886,0.6167,0.0000,0.9982,0.0018,0.1929,0.4402,0.3669
data/test/known_test_jpeg\0_real\lhq_765_jpeg.jpg,0,1,0.8080,0.8321,0.9511,0.9590,0.9028,0.0001,0.9977,0.0002,0.8835,0.1163,0.3230,0.3038,0.3732
data/test/known_test_jpeg\0_real\lhq_76_jpeg.jpg,0,0,0.1434,0.7193,0.0137,0.9966,0.9998,0.0002,0.0001,0.0000,1.0000,0.0000,0.2731,0.5786,0.1483
data/test/known_test_jpeg\0_real\lhq_773_jpeg.jpg,0,1,0.8773,0.8934,0.9353,0.9246,0.7779,0.6460,0.9976,0.0000,1.0000,0.0000,0.3270,0.3031,0.3698
data/test/known_test_jpeg\0_real\lhq_782_jpeg.jpg,0,0,0.4678,0.8935,0.7269,0.9999,0.2705,0.0843,0.3129,0.0000,1.0000,0.0000,0.3631,0.3892,0.2478
data/test/known_test_jpeg\0_real\lhq_783_jpeg.jpg,0,0,0.1060,0.7001,0.0136,0.9384,0.6762,0.0572,0.0026,0.0000,1.0000,0.0000,0.2711,0.2420,0.4870
data/test/known_test_jpeg\0_real\lhq_794_jpeg.jpg,0,1,0.5423,0.8728,0.8386,0.9980,0.9839,0.0001,0.0172,0.0000,1.0000,0.0000,0.2433,0.3775,0.3792
data/test/known_test_jpeg\0_real\lhq_795_jpeg.jpg,0,0,0.1169,0.5327,0.0398,0.7651,0.5712,0.0007,0.0009,0.0000,1.0000,0.0000,0.3387,0.3443,0.3171
data/test/known_test_jpeg\0_real\lhq_800_jpeg.jpg,0,0,0.2290,0.7749,0.4554,0.7986,0.0033,0.0001,0.0024,0.0020,0.9980,0.0000,0.5162,0.4181,0.0657
data/test/known_test_jpeg\0_real\lhq_802_jpeg.jpg,0,0,0.2008,0.9551,0.0703,0.7750,0.9993,0.0480,0.0105,0.0000,0.9998,0.0002,0.3055,0.4937,0.2008
data/test/known_test_jpeg\0_real\lhq_808_jpeg.jpg,0,1,0.6440,0.7785,0.4064,0.9980,0.9976,0.9994,0.1879,0.0000,1.0000,0.0000,0.3919,0.4636,0.1445
data/test/known_test_jpeg\0_real\lhq_811_jpeg.jpg,0,0,0.4313,0.7815,0.3006,0.9974,0.9968,0.7784,0.0032,0.0000,1.0000,0.0000,0.2429,0.4094,0.3477
data/test/known_test_jpeg\0_real\lhq_817_jpeg.jpg,0,0,0.3522,0.8887,0.5593,0.9490,0.6575,0.0000,0.0321,0.0000,0.9945,0.0055,0.1960,0.3655,0.4385
data/test/known_test_jpeg\0_real\lhq_81_jpeg.jpg,0,0,0.4695,0.7955,0.0616,0.4774,0.9979,0.9691,0.0003,0.0000,0.9996,0.0004,0.3376,0.5575,0.1049
data/test/known_test_jpeg\0_real\lhq_823_jpeg.jpg,0,0,0.1481,0.8672,0.0521,0.0014,0.6492,0.0001,0.2299,0.0174,0.1137,0.8689,0.2939,0.3447,0.3614
data/test/known_test_jpeg\0_real\lhq_826_jpeg.jpg,0,1,0.6200,0.5915,0.9960,0.9767,0.9454,0.0008,0.0561,0.0000,1.0000,0.0000,0.2289,0.2836,0.4875
data/test/known_test_jpeg\0_real\lhq_831_jpeg.jpg,0,0,0.2351,0.7034,0.3428,0.7963,0.1337,0.2390,0.0030,0.0000,1.0000,0.0000,0.2553,0.3858,0.3589
data/test/known_test_jpeg\0_real\lhq_835_jpeg.jpg,0,0,0.3479,0.9562,0.0135,0.9712,0.0408,0.0265,0.7486,0.0159,0.4888,0.4953,0.3622,0.4144,0.2233
data/test/known_test_jpeg\0_real\lhq_83_jpeg.jpg,0,0,0.0780,0.7156,0.0002,0.9741,0.5899,0.0057,0.0002,0.0000,1.0000,0.0000,0.2610,0.3177,0.4213
data/test/known_test_jpeg\0_real\lhq_840_jpeg.jpg,0,1,0.6214,0.9473,0.9805,0.9917,0.8199,0.0122,0.9818,0.0012,0.9988,0.0000,0.2016,0.7083,0.0901
data/test/known_test_jpeg\0_real\lhq_84_jpeg.jpg,0,0,0.3009,0.7802,0.3348,0.9662,0.9989,0.0419,0.0012,0.0000,1.0000,0.0000,0.2497,0.4079,0.3424
data/test/known_test_jpeg\0_real\lhq_863_jpeg.jpg,0,1,0.8488,0.7707,0.9937,0.9932,0.9954,0.7367,0.3131,0.0000,0.0070,0.9930,0.3244,0.4016,0.2740
data/test/known_test_jpeg\0_real\lhq_870_jpeg.jpg,0,0,0.0779,0.9340,0.0401,0.9990,0.2285,0.0253,0.0002,0.0000,0.9643,0.0357,0.3055,0.4563,0.2382
data/test/known_test_jpeg\0_real\lhq_875_jpeg.jpg,0,0,0.1125,0.9495,0.0037,0.8479,0.6333,0.0181,0.1393,0.0008,0.9991,0.0001,0.2410,0.3135,0.4454
data/test/known_test_jpeg\0_real\lhq_877_jpeg.jpg,0,0,0.1409,0.7525,0.0260,0.9950,0.9990,0.0020,0.0002,0.0000,1.0000,0.0000,0.2554,0.3454,0.3993
data/test/known_test_jpeg\0_real\lhq_884_jpeg.jpg,0,0,0.0012,0.7209,0.0003,0.9677,0.0007,0.0027,0.0001,0.0003,0.9995,0.0002,0.3569,0.4827,0.1604
data/test/known_test_jpeg\0_real\lhq_897_jpeg.jpg,0,0,0.1670,0.7520,0.0015,0.9847,0.5168,0.0011,0.5558,0.0000,1.0000,0.0000,0.3636,0.3768,0.2596
data/test/known_test_jpeg\0_real\lhq_906_jpeg.jpg,0,0,0.4330,0.8184,0.0045,0.8176,0.9872,0.8652,0.0489,0.0000,1.0000,0.0000,0.4083,0.5261,0.0655
data/test/known_test_jpeg\0_real\lhq_912_jpeg.jpg,0,0,0.1119,0.7830,0.0266,0.9972,0.9144,0.0180,0.0199,0.0000,1.0000,0.0000,0.1990,0.3777,0.4233
data/test/known_test_jpeg\0_real\lhq_913_jpeg.jpg,0,1,0.5441,0.8345,0.9970,1.0000,0.0629,0.2613,0.0005,0.0000,0.9937,0.0063,0.3300,0.2691,0.4009
data/test/known_test_jpeg\0_real\lhq_920_jpeg.jpg,0,0,0.4827,0.8132,0.7251,0.9436,0.9997,0.0001,0.0005,0.0000,1.0000,0.0000,0.2402,0.2861,0.4737
data/test/known_test_jpeg\0_real\lhq_932_jpeg.jpg,0,0,0.1064,0.7992,0.0268,0.8969,0.7498,0.0001,0.0011,0.0000,1.0000,0.0000,0.2474,0.3588,0.3938
data/test/known_test_jpeg\0_real\lhq_933_jpeg.jpg,0,1,0.6743,0.8876,0.9984,0.9850,0.4330,0.0219,0.9714,0.0000,0.9976,0.0024,0.3762,0.4410,0.1829
data/test/known_test_jpeg\0_real\lhq_935_jpeg.jpg,0,1,0.7985,0.8142,0.9987,0.9996,0.9258,0.0070,0.9513,0.0000,1.0000,0.0000,0.2868,0.3661,0.3471
data/test/known_test_jpeg\0_real\lhq_936_jpeg.jpg,0,0,0.2891,0.6136,0.3049,0.9485,0.9092,0.0021,0.0316,0.0000,0.9999,0.0001,0.2864,0.3318,0.3818
data/test/known_test_jpeg\0_real\lhq_938_jpeg.jpg,0,0,0.0256,0.7700,0.0005,0.7093,0.2392,0.0001,0.0012,0.0000,1.0000,0.0000,0.2089,0.2383,0.5527
data/test/known_test_jpeg\0_real\lhq_946_jpeg.jpg,0,0,0.0532,0.7292,0.0001,0.6974,0.4711,0.0094,0.0005,0.0000,0.9995,0.0005,0.2140,0.5346,0.2514
data/test/known_test_jpeg\0_real\lhq_951_jpeg.jpg,0,0,0.1798,0.7285,0.0563,0.9961,0.9996,0.0001,0.0989,0.0000,1.0000,0.0000,0.2764,0.4506,0.2730
data/test/known_test_jpeg\0_real\lhq_95_jpeg.jpg,0,0,0.1704,0.9368,0.0199,0.9978,0.9836,0.0001,0.3082,0.0000,0.9998,0.0002,0.1918,0.3802,0.4280
data/test/known_test_jpeg\0_real\lhq_967_jpeg.jpg,0,0,0.2065,0.7283,0.0057,0.9730,0.9918,0.0030,0.0012,0.0000,0.9356,0.0644,0.3461,0.5059,0.1480
data/test/known_test_jpeg\0_real\lhq_972_jpeg.jpg,0,0,0.2857,0.5875,0.4263,0.7732,0.3865,0.0027,0.0025,0.0000,0.9999,0.0001,0.3712,0.3753,0.2534
data/test/known_test_jpeg\0_real\lhq_974_jpeg.jpg,0,0,0.0408,0.9696,0.0249,0.9966,0.1908,0.0024,0.0004,0.0000,1.0000,0.0000,0.2890,0.6245,0.0864
data/test/known_test_jpeg\0_real\lhq_986_jpeg.jpg,0,0,0.2882,0.5335,0.3231,0.9975,0.9959,0.0001,0.0099,0.0000,1.0000,0.0000,0.2492,0.2335,0.5173
data/test/known_test_jpeg\0_real\lhq_988_jpeg.jpg,0,0,0.3678,0.7511,0.4283,0.9805,0.8007,0.0214,0.0003,0.0000,1.0000,0.0000,0.3689,0.5556,0.0755
data/test/known_test_jpeg\0_real\lhq_989_jpeg.jpg,0,0,0.0175,0.8412,0.0075,0.7713,0.0556,0.0184,0.0020,0.0008,0.9982,0.0010,0.3482,0.3354,0.3164
data/test/known_test_jpeg\0_real\lhq_98_jpeg.jpg,0,0,0.3734,0.8036,0.4283,0.9958,0.9878,0.0002,0.0156,0.0000,0.9999,0.0001,0.3187,0.4490,0.2323
data/test/known_test_jpeg\0_real\lhq_991_jpeg.jpg,0,0,0.2395,0.9211,0.0356,0.0270,0.9978,0.0109,0.2775,0.0051,0.8842,0.1106,0.3104,0.2296,0.4601
data/test/known_test_jpeg\0_real\lhq_994_jpeg.jpg,0,1,0.6341,0.9953,0.1261,0.9907,0.9972,0.0003,0.9999,0.0300,0.5548,0.4153,0.2845,0.2421,0.4734
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_178604542_jpeg.jpg,1,1,0.9917,0.6669,0.9999,0.9984,0.9978,0.9605,0.9999,0.0000,0.0000,1.0000,0.3057,0.3633,0.3310
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_698973248_jpeg.jpg,1,1,0.9306,0.8688,0.9989,0.9735,0.9702,0.7582,0.9663,0.1480,0.0000,0.8519,0.3274,0.3097,0.3630
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_773538203_jpeg.jpg,1,1,0.9503,0.9829,0.9980,0.9989,0.8598,0.9981,0.8483,0.0271,0.0069,0.9660,0.3431,0.3333,0.3235
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_239699131_jpeg.jpg,1,1,0.7156,0.7464,0.8428,0.9968,0.8396,0.0100,0.0637,0.0000,0.0026,0.9974,0.4998,0.3090,0.1913
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_744704804_jpeg.jpg,1,1,0.9955,0.9884,1.0000,0.9949,0.9928,0.9981,0.9966,0.0006,0.0017,0.9977,0.2788,0.4113,0.3099
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_850234434_jpeg.jpg,1,1,0.9708,0.9579,0.8971,0.9926,0.9810,0.8692,0.9718,0.0000,0.0021,0.9978,0.4825,0.2638,0.2537
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_43303807_jpeg.jpg,1,1,0.7750,0.8245,0.9937,0.9737,0.2697,0.8601,0.9648,0.0000,0.0000,1.0000,0.5035,0.3685,0.1280
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448_jpeg.jpg,1,1,0.8032,0.5507,0.9998,0.9994,0.8454,0.0579,0.9997,0.0000,0.0001,0.9999,0.3311,0.3627,0.3062
