img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test\0_real\landscape_164.jpg,0,1,0.6698,0.9284,0.7069,0.3815,0.9993,0.0045,0.9984,,,,,,
data/test/unknown_test\0_real\landscape_165.jpg,0,0,0.4907,0.8806,0.8674,0.9936,0.1014,0.0010,0.1004,,,,,,
data/test/unknown_test\0_real\landscape_166.jpg,0,0,0.3639,0.8295,0.2116,0.9993,0.0446,0.0000,0.0983,,,,,,
data/test/unknown_test\0_real\landscape_167.jpg,0,0,0.2074,0.6322,0.0009,0.5982,0.0025,0.0001,0.0105,,,,,,
data/test/unknown_test\0_real\landscape_168.jpg,0,0,0.4754,0.7560,0.0680,0.9989,0.3558,0.0004,0.6732,,,,,,
data/test/unknown_test\0_real\landscape_169.jpg,0,1,0.7323,0.8296,0.9949,0.9990,0.9988,0.2055,0.3659,,,,,,
data/test/unknown_test\0_real\landscape_17.jpg,0,0,0.3733,0.9760,0.6912,0.4717,0.0001,0.0984,0.0024,,,,,,
data/test/unknown_test\0_real\landscape_170.jpg,0,0,0.2765,0.5537,0.0334,0.9816,0.0545,0.0266,0.0091,,,,,,
data/test/unknown_test\0_real\landscape_171.jpg,0,1,0.7824,0.8271,0.8112,0.9998,0.1159,0.9443,0.9961,,,,,,
data/test/unknown_test\0_real\landscape_172.jpg,0,1,0.7784,0.7734,0.9881,0.9994,0.8535,0.0606,0.9952,,,,,,
data/test/unknown_test\0_real\landscape_173.jpg,0,0,0.4884,0.8272,0.0326,0.9919,0.0746,0.0077,0.9966,,,,,,
data/test/unknown_test\0_real\landscape_174.jpg,0,0,0.4366,0.8091,0.0467,0.9482,0.8143,0.0009,0.0003,,,,,,
data/test/unknown_test\0_real\landscape_175.jpg,0,0,0.3080,0.2114,0.0745,0.9994,0.5606,0.0005,0.0013,,,,,,
data/test/unknown_test\0_real\landscape_176.jpg,0,0,0.4038,0.8561,0.5081,0.9980,0.0123,0.0444,0.0040,,,,,,
data/test/unknown_test\0_real\landscape_177.jpg,0,0,0.2237,0.6259,0.0582,0.6551,0.0008,0.0016,0.0009,,,,,,
data/test/unknown_test\0_real\landscape_178.jpg,0,0,0.4717,0.9433,0.8495,0.9998,0.0335,0.0023,0.0019,,,,,,
data/test/unknown_test\0_real\landscape_179.jpg,0,0,0.3086,0.8385,0.0022,0.9846,0.0083,0.0007,0.0175,,,,,,
data/test/unknown_test\0_real\landscape_18.jpg,0,0,0.3244,0.8558,0.0383,0.9859,0.0303,0.0360,0.0004,,,,,,
data/test/unknown_test\0_real\landscape_180.jpg,0,0,0.4038,0.9045,0.0775,0.9998,0.0727,0.3664,0.0016,,,,,,
data/test/unknown_test\0_real\landscape_181.jpg,0,0,0.3996,0.8189,0.0174,0.9787,0.5779,0.0038,0.0006,,,,,,
data/test/unknown_test\0_real\landscape_182.jpg,0,0,0.3854,0.6077,0.2021,0.6335,0.0011,0.8679,0.0003,,,,,,
data/test/unknown_test\0_real\landscape_183.jpg,0,1,0.5660,0.7325,0.3158,0.0590,0.9902,0.9996,0.2986,,,,,,
data/test/unknown_test\0_real\landscape_184.jpg,0,1,0.7089,0.7827,0.9133,0.9972,0.7882,0.7339,0.0379,,,,,,
data/test/unknown_test\0_real\landscape_185.jpg,0,1,0.8720,0.9548,0.6070,0.9978,0.9999,0.9987,0.6737,,,,,,
data/test/unknown_test\0_real\landscape_186.jpg,0,0,0.4358,0.7791,0.0013,0.9987,0.8253,0.0091,0.0014,,,,,,
data/test/unknown_test\0_real\landscape_187.jpg,0,1,0.5233,0.7363,0.3097,0.9946,0.1009,0.2740,0.7241,,,,,,
data/test/unknown_test\0_real\landscape_188.jpg,0,0,0.3567,0.6456,0.0442,0.9937,0.4553,0.0001,0.0014,,,,,,
data/test/unknown_test\0_real\landscape_189.jpg,0,0,0.1655,0.8703,0.1205,0.0001,0.0004,0.0016,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_19.jpg,0,0,0.3537,0.9391,0.0227,0.9817,0.1118,0.0123,0.0550,,,,,,
data/test/unknown_test\0_real\landscape_190.jpg,0,0,0.3557,0.9149,0.1479,0.9963,0.0386,0.0107,0.0256,,,,,,
data/test/unknown_test\0_real\landscape_191.jpg,0,0,0.3132,0.8283,0.0117,0.0903,0.5985,0.0682,0.2823,,,,,,
data/test/unknown_test\0_real\landscape_192.jpg,0,1,0.7061,0.7577,0.7326,0.9907,0.7341,0.9981,0.0235,,,,,,
data/test/unknown_test\0_real\landscape_193.jpg,0,1,0.6018,0.7240,0.0457,0.9817,0.9992,0.8332,0.0268,,,,,,
data/test/unknown_test\0_real\landscape_194.jpg,0,1,0.6979,0.5096,0.9925,0.9992,0.8306,0.0004,0.8553,,,,,,
data/test/unknown_test\0_real\landscape_195.jpg,0,0,0.2852,0.6932,0.0094,0.9879,0.0175,0.0034,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_196.jpg,0,0,0.3471,0.6119,0.0024,0.9497,0.5004,0.0178,0.0002,,,,,,
data/test/unknown_test\0_real\landscape_197.jpg,0,1,0.5031,0.9304,0.0213,0.9999,0.7947,0.0543,0.2179,,,,,,
data/test/unknown_test\0_real\landscape_198.jpg,0,0,0.4107,0.7937,0.4700,0.9984,0.1262,0.0005,0.0754,,,,,,
data/test/unknown_test\0_real\landscape_199.jpg,0,1,0.6058,0.9093,0.0518,0.9953,0.8434,0.7847,0.0506,,,,,,
data/test/unknown_test\0_real\landscape_2.jpg,0,1,0.5426,0.8520,0.2568,0.9999,0.2095,0.0437,0.8937,,,,,,
data/test/unknown_test\0_real\landscape_20.jpg,0,1,0.5538,0.8494,0.9623,0.9932,0.2441,0.2060,0.0676,,,,,,
data/test/unknown_test\0_real\landscape_200.jpg,0,0,0.4437,0.9332,0.3931,0.9973,0.1018,0.0619,0.1748,,,,,,
data/test/unknown_test\0_real\landscape_201.jpg,0,1,0.5772,0.9384,0.3747,0.9322,0.0001,0.9866,0.2310,,,,,,
data/test/unknown_test\0_real\landscape_202.jpg,0,1,0.5159,0.7457,0.4957,0.9451,0.8371,0.0057,0.0661,,,,,,
data/test/unknown_test\0_real\landscape_203.jpg,0,0,0.3432,0.8297,0.0097,0.8787,0.1904,0.1480,0.0029,,,,,,
data/test/unknown_test\0_real\landscape_204.jpg,0,0,0.2985,0.8523,0.0051,0.9224,0.0108,0.0000,0.0002,,,,,,
data/test/unknown_test\0_real\landscape_205.jpg,0,0,0.4461,0.7938,0.1046,0.9990,0.6310,0.0950,0.0534,,,,,,
data/test/unknown_test\0_real\landscape_206.jpg,0,0,0.4213,0.8585,0.0096,0.9979,0.6555,0.0001,0.0063,,,,,,
data/test/unknown_test\0_real\landscape_207.jpg,0,0,0.3225,0.4653,0.0019,0.9552,0.5064,0.0005,0.0059,,,,,,
data/test/unknown_test\0_real\landscape_208.jpg,0,1,0.8436,0.8503,0.8694,0.9975,0.6954,0.9982,0.6509,,,,,,
data/test/unknown_test\0_real\landscape_209.jpg,0,0,0.3891,0.7617,0.0050,0.9938,0.0862,0.0185,0.4695,,,,,,
data/test/unknown_test\0_real\landscape_21.jpg,0,0,0.1809,0.6655,0.0133,0.4042,0.0001,0.0002,0.0020,,,,,,
data/test/unknown_test\0_real\landscape_210.jpg,0,1,0.8121,0.9174,0.9558,0.9997,0.9994,0.0010,0.9992,,,,,,
data/test/unknown_test\0_real\landscape_211.jpg,0,1,0.8571,0.8272,0.8476,0.9996,0.9973,0.4708,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_212.jpg,0,1,0.8305,0.9833,0.9999,0.9999,1.0000,0.0004,0.9999,,,,,,
data/test/unknown_test\0_real\landscape_213.jpg,0,1,0.6001,0.9141,0.6183,0.9903,0.0777,0.0007,0.9997,,,,,,
data/test/unknown_test\0_real\landscape_214.jpg,0,1,0.5624,0.7842,0.7822,0.8033,0.0044,0.0017,0.9985,,,,,,
data/test/unknown_test\0_real\landscape_215.jpg,0,1,0.8075,0.8493,0.9902,0.9996,0.9988,0.0077,0.9990,,,,,,
data/test/unknown_test\0_real\landscape_216.jpg,0,0,0.2695,0.6388,0.0003,0.8969,0.0811,0.0001,0.0002,,,,,,
data/test/unknown_test\0_real\landscape_217.jpg,0,1,0.7491,0.6854,0.9979,0.9719,1.0000,0.7256,0.1136,,,,,,
data/test/unknown_test\0_real\landscape_218.jpg,0,1,0.6330,0.8707,0.8787,0.9998,0.9998,0.0428,0.0063,,,,,,
data/test/unknown_test\0_real\landscape_219.jpg,0,1,0.6330,0.6407,0.9886,0.9994,0.9998,0.1375,0.0320,,,,,,
data/test/unknown_test\0_real\landscape_22.jpg,0,1,0.6406,0.8920,0.9463,0.9981,1.0000,0.0010,0.0065,,,,,,
data/test/unknown_test\0_real\landscape_220.jpg,0,1,0.9376,0.9378,0.9993,0.9996,0.9910,0.7003,0.9977,,,,,,
data/test/unknown_test\0_real\landscape_221.jpg,0,1,0.6534,0.8944,0.9930,0.9997,1.0000,0.0117,0.0217,,,,,,
data/test/unknown_test\0_real\landscape_222.jpg,0,0,0.2073,0.5487,0.0009,0.6553,0.0374,0.0009,0.0005,,,,,,
data/test/unknown_test\0_real\landscape_223.jpg,0,1,0.5836,0.9145,0.0385,0.9927,0.5615,0.0003,0.9940,,,,,,
data/test/unknown_test\0_real\landscape_224.jpg,0,1,0.6363,0.8344,0.9937,0.9777,0.9996,0.0007,0.0117,,,,,,
data/test/unknown_test\0_real\landscape_225.jpg,0,1,0.5553,0.5811,0.8875,0.9751,0.8799,0.0019,0.0064,,,,,,
data/test/unknown_test\0_real\landscape_226.jpg,0,1,0.5356,0.8519,0.4319,0.9704,0.9501,0.0039,0.0056,,,,,,
data/test/unknown_test\0_real\landscape_227.jpg,0,1,0.5124,0.8584,0.0129,0.9997,0.1448,0.1060,0.9523,,,,,,
data/test/unknown_test\0_real\landscape_228.jpg,0,0,0.1873,0.8641,0.0018,0.2508,0.0067,0.0000,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_229.jpg,0,1,0.7998,0.8621,0.9996,0.9943,0.9995,0.0241,0.9191,,,,,,
data/test/unknown_test\0_real\landscape_23.jpg,0,1,0.5903,0.6899,0.8822,0.9872,0.9540,0.0000,0.0287,,,,,,
data/test/unknown_test\0_real\landscape_230.jpg,0,0,0.2960,0.6743,0.0133,0.9879,0.0215,0.0750,0.0038,,,,,,
data/test/unknown_test\0_real\landscape_231.jpg,0,0,0.4947,0.8527,0.1519,0.9972,0.9636,0.0002,0.0025,,,,,,
data/test/unknown_test\0_real\landscape_232.jpg,0,1,0.8420,0.9788,0.9997,0.9841,0.9597,0.3069,0.8227,,,,,,
data/test/unknown_test\0_real\landscape_233.jpg,0,1,0.6902,0.6167,0.8237,0.9967,0.7141,0.9788,0.0111,,,,,,
data/test/unknown_test\0_real\landscape_234.jpg,0,0,0.4716,0.8129,0.0099,0.9997,0.9992,0.0001,0.0076,,,,,,
data/test/unknown_test\0_real\landscape_235.jpg,0,1,0.6300,0.9811,0.7426,0.9999,0.0402,0.0192,0.9968,,,,,,
data/test/unknown_test\0_real\landscape_236.jpg,0,1,0.7292,0.7411,0.9673,0.9981,0.9664,0.0405,0.6619,,,,,,
data/test/unknown_test\0_real\landscape_237.jpg,0,0,0.2892,0.6679,0.0221,0.9668,0.0594,0.0185,0.0003,,,,,,
data/test/unknown_test\0_real\landscape_238.jpg,0,0,0.4600,0.8473,0.7574,0.9951,0.0525,0.0990,0.0087,,,,,,
data/test/unknown_test\0_real\landscape_239.jpg,0,0,0.2443,0.8678,0.0039,0.5936,0.0000,0.0004,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_24.jpg,0,0,0.2738,0.6329,0.0088,0.9314,0.0393,0.0138,0.0167,,,,,,
data/test/unknown_test\0_real\landscape_240.jpg,0,1,0.6930,0.8036,0.1009,0.9980,0.9998,0.8278,0.4280,,,,,,
data/test/unknown_test\0_real\landscape_241.jpg,0,1,0.6103,0.7581,0.9995,0.8895,0.9611,0.0045,0.0489,,,,,,
data/test/unknown_test\0_real\landscape_242.jpg,0,0,0.4566,0.6863,0.1234,0.8843,0.9998,0.0242,0.0217,,,,,,
data/test/unknown_test\0_real\landscape_243.jpg,0,0,0.3216,0.6560,0.0757,0.9969,0.0230,0.0380,0.1399,,,,,,
data/test/unknown_test\0_real\landscape_244.jpg,0,0,0.2651,0.8350,0.0053,0.3737,0.3751,0.0007,0.0009,,,,,,
data/test/unknown_test\0_real\landscape_245.jpg,0,1,0.5033,0.9783,0.0090,0.9990,0.0059,0.8631,0.1646,,,,,,
data/test/unknown_test\0_real\landscape_246.jpg,0,1,0.7924,0.7661,0.9998,0.9999,0.9985,0.0449,0.9452,,,,,,
data/test/unknown_test\0_real\landscape_247.jpg,0,0,0.4567,0.8306,0.0646,0.9918,0.8448,0.0081,0.0004,,,,,,
data/test/unknown_test\0_real\landscape_248.jpg,0,1,0.6095,0.6948,0.9999,1.0000,0.9434,0.0027,0.0161,,,,,,
data/test/unknown_test\0_real\landscape_249.jpg,0,0,0.3546,0.8787,0.5775,0.6485,0.0052,0.0170,0.0010,,,,,,
data/test/unknown_test\0_real\landscape_25.jpg,0,0,0.3923,0.8769,0.0009,0.9698,0.5018,0.0030,0.0015,,,,,,
data/test/unknown_test\0_real\landscape_250.jpg,0,1,0.5264,0.9417,0.2164,0.9506,0.0528,0.0290,0.9677,,,,,,
data/test/unknown_test\0_real\landscape_251.jpg,0,1,0.5316,0.9252,0.5605,0.9944,0.2156,0.4913,0.0027,,,,,,
data/test/unknown_test\0_real\landscape_252.jpg,0,1,0.5507,0.8079,0.5253,0.9999,0.0709,0.7108,0.1895,,,,,,
data/test/unknown_test\0_real\landscape_253.jpg,0,0,0.2587,0.6404,0.0421,0.8489,0.0176,0.0034,0.0002,,,,,,
data/test/unknown_test\0_real\landscape_254.jpg,0,0,0.2938,0.3294,0.0097,0.8365,0.0012,0.0008,0.5851,,,,,,
data/test/unknown_test\0_real\landscape_255.jpg,0,1,0.7958,0.9895,0.9572,0.9993,1.0000,0.0007,0.8280,,,,,,
data/test/unknown_test\0_real\landscape_256.jpg,0,0,0.3040,0.7667,0.0181,0.9720,0.0310,0.0074,0.0289,,,,,,
data/test/unknown_test\0_real\landscape_257.jpg,0,1,0.6953,0.9490,0.0913,0.9924,0.9890,0.1697,0.9805,,,,,,
data/test/unknown_test\0_real\landscape_258.jpg,0,0,0.3498,0.8197,0.3840,0.8911,0.0015,0.0018,0.0006,,,,,,
data/test/unknown_test\0_real\landscape_259.jpg,0,0,0.3519,0.8037,0.0323,0.9993,0.0046,0.0009,0.2710,,,,,,
data/test/unknown_test\0_real\landscape_26.jpg,0,0,0.2804,0.8608,0.0521,0.0024,0.0035,0.0000,0.7636,,,,,,
data/test/unknown_test\0_real\landscape_260.jpg,0,0,0.4636,0.7886,0.0195,0.9874,0.9853,0.0009,0.0002,,,,,,
data/test/unknown_test\0_real\landscape_261.jpg,0,0,0.3544,0.9081,0.0544,0.9422,0.0540,0.0554,0.1120,,,,,,
data/test/unknown_test\0_real\landscape_262.jpg,0,0,0.2801,0.7311,0.0026,0.9386,0.0001,0.0007,0.0075,,,,,,
data/test/unknown_test\0_real\landscape_263.jpg,0,1,0.7046,0.8632,0.4531,0.9986,0.9295,0.0162,0.9672,,,,,,
data/test/unknown_test\0_real\landscape_264.jpg,0,1,0.5748,0.7603,0.3189,0.9946,0.2280,0.1563,0.9907,,,,,,
data/test/unknown_test\0_real\landscape_265.jpg,0,0,0.2065,0.7319,0.0011,0.4981,0.0003,0.0070,0.0004,,,,,,
data/test/unknown_test\0_real\landscape_266.jpg,0,0,0.3364,0.9313,0.0003,0.9983,0.0815,0.0000,0.0071,,,,,,
data/test/unknown_test\0_real\landscape_267.jpg,0,1,0.6376,0.7659,0.0554,0.9501,0.9131,0.1675,0.9735,,,,,,
data/test/unknown_test\0_real\landscape_268.jpg,0,1,0.7350,0.9007,0.4450,0.9994,0.9909,0.0935,0.9804,,,,,,
data/test/unknown_test\0_real\landscape_269.jpg,0,1,0.7393,0.9696,0.8069,0.9998,0.9999,0.0120,0.6474,,,,,,
data/test/unknown_test\0_real\landscape_27.jpg,0,0,0.3346,0.7228,0.0168,0.9989,0.2586,0.0067,0.0041,,,,,,
data/test/unknown_test\0_real\landscape_270.jpg,0,0,0.3589,0.8016,0.2221,0.9929,0.0052,0.0201,0.1115,,,,,,
data/test/unknown_test\0_real\landscape_271.jpg,0,0,0.4058,0.6924,0.2081,0.9552,0.0039,0.0027,0.5727,,,,,,
data/test/unknown_test\0_real\landscape_272.jpg,0,0,0.4867,0.8933,0.1747,0.9913,0.3724,0.0001,0.4887,,,,,,
data/test/unknown_test\0_real\landscape_273.jpg,0,0,0.3946,0.7146,0.0092,0.9855,0.6495,0.0022,0.0062,,,,,,
data/test/unknown_test\0_real\landscape_274.jpg,0,1,0.6699,0.9075,0.9988,0.9999,0.9982,0.0514,0.0638,,,,,,
data/test/unknown_test\0_real\landscape_275.jpg,0,0,0.2782,0.7788,0.0006,0.6714,0.2183,0.0000,0.0002,,,,,,
data/test/unknown_test\0_real\landscape_276.jpg,0,0,0.4302,0.8842,0.0530,0.9976,0.0041,0.0001,0.6421,,,,,,
data/test/unknown_test\0_real\landscape_277.jpg,0,0,0.3035,0.7811,0.0336,0.9194,0.0287,0.0000,0.0579,,,,,,
data/test/unknown_test\0_real\landscape_278.jpg,0,1,0.7245,0.9184,0.4634,0.9783,0.9885,0.0002,0.9980,,,,,,
data/test/unknown_test\0_real\landscape_279.jpg,0,0,0.4825,0.8890,0.0152,0.0511,0.9386,0.0015,0.9996,,,,,,
data/test/unknown_test\0_real\landscape_28.jpg,0,0,0.3246,0.6588,0.0317,0.9967,0.2605,0.0001,0.0002,,,,,,
data/test/unknown_test\0_real\landscape_280.jpg,0,0,0.4948,0.9240,0.3737,0.9993,0.1533,0.0150,0.5034,,,,,,
data/test/unknown_test\0_real\landscape_281.jpg,0,1,0.6086,0.8688,0.8524,0.9987,0.8849,0.0393,0.0078,,,,,,
data/test/unknown_test\0_real\landscape_282.jpg,0,1,0.6854,0.9118,0.5775,0.9997,0.7592,0.0008,0.8635,,,,,,
data/test/unknown_test\0_real\landscape_283.jpg,0,1,0.8479,0.8740,0.9976,0.9987,0.9928,0.2246,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_284.jpg,0,0,0.4033,0.8099,0.0045,0.9934,0.3970,0.2122,0.0026,,,,,,
data/test/unknown_test\0_real\landscape_285.jpg,0,1,0.7261,0.6283,0.8750,0.9393,0.9497,0.0239,0.9403,,,,,,
data/test/unknown_test\0_real\landscape_286.jpg,0,0,0.4528,0.6414,0.1711,0.8699,0.1253,0.0100,0.8991,,,,,,
data/test/unknown_test\0_real\landscape_287.jpg,0,0,0.2826,0.5692,0.0379,0.2004,0.0138,0.8738,0.0007,,,,,,
data/test/unknown_test\0_real\landscape_288.jpg,0,0,0.4002,0.8286,0.2399,0.9888,0.0973,0.0016,0.2452,,,,,,
data/test/unknown_test\0_real\landscape_289.jpg,0,1,0.6380,0.8044,0.6874,0.8245,0.0292,0.5753,0.9072,,,,,,
data/test/unknown_test\0_real\landscape_29.jpg,0,0,0.4596,0.7916,0.3452,0.9965,0.6242,0.0002,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_290.jpg,0,1,0.5027,0.8543,0.1312,0.9988,0.8098,0.0034,0.2187,,,,,,
data/test/unknown_test\0_real\landscape_291.jpg,0,1,0.8103,0.9108,1.0000,0.9997,1.0000,0.0141,0.9373,,,,,,
data/test/unknown_test\0_real\landscape_292.jpg,0,0,0.2877,0.6430,0.0355,0.9955,0.0004,0.0001,0.0519,,,,,,
data/test/unknown_test\0_real\landscape_293.jpg,0,0,0.1386,0.6999,0.0010,0.1240,0.0009,0.0001,0.0056,,,,,,
data/test/unknown_test\0_real\landscape_294.jpg,0,0,0.3361,0.2533,0.2238,0.9720,0.5548,0.0118,0.0012,,,,,,
data/test/unknown_test\0_real\landscape_295.jpg,0,1,0.7197,0.9009,0.5209,0.9975,0.9994,0.1136,0.7859,,,,,,
data/test/unknown_test\0_real\landscape_296.jpg,0,0,0.3977,0.6908,0.0262,0.9686,0.6812,0.0192,0.0003,,,,,,
data/test/unknown_test\0_real\landscape_297.jpg,0,1,0.6029,0.9657,0.1567,0.9041,0.6701,0.3628,0.5578,,,,,,
data/test/unknown_test\0_real\landscape_298.jpg,0,0,0.3021,0.7535,0.0264,0.9898,0.0411,0.0004,0.0015,,,,,,
data/test/unknown_test\0_real\landscape_299.jpg,0,1,0.7397,0.7723,0.9725,0.9999,0.6694,0.0244,0.9999,,,,,,
data/test/unknown_test\0_real\landscape_3.jpg,0,1,0.6253,0.9488,0.0340,0.9995,0.9589,0.7477,0.0627,,,,,,
data/test/unknown_test\0_real\landscape_30.jpg,0,0,0.4623,0.7172,0.0479,0.9984,0.0216,0.0032,0.9854,,,,,,
data/test/unknown_test\0_real\landscape_300.jpg,0,1,0.6208,0.9015,0.2097,0.8306,0.9998,0.0001,0.7831,,,,,,
data/test/unknown_test\0_real\landscape_31.jpg,0,1,0.6007,0.8914,0.7373,0.9993,0.3013,0.3125,0.3627,,,,,,
data/test/unknown_test\0_real\landscape_32.jpg,0,1,0.5607,0.8881,0.4365,0.9989,0.7404,0.0002,0.2998,,,,,,
data/test/unknown_test\0_real\landscape_33.jpg,0,1,0.5635,0.6007,0.7976,0.9964,0.9855,0.0003,0.0003,,,,,,
data/test/unknown_test\0_real\landscape_34.jpg,0,0,0.4380,0.9618,0.1548,0.9997,0.1324,0.0021,0.3770,,,,,,
data/test/unknown_test\0_real\landscape_35.jpg,0,0,0.4072,0.9229,0.2450,0.9699,0.0538,0.0001,0.2515,,,,,,
data/test/unknown_test\0_real\landscape_36.jpg,0,0,0.4933,0.7663,0.0017,0.9981,0.9417,0.0002,0.2518,,,,,,
data/test/unknown_test\0_real\landscape_37.jpg,0,0,0.4471,0.8876,0.0002,0.6628,0.2387,0.0001,0.8933,,,,,,
data/test/unknown_test\0_real\landscape_38.jpg,0,0,0.3034,0.7302,0.0001,0.9961,0.0554,0.0007,0.0382,,,,,,
data/test/unknown_test\0_real\landscape_39.jpg,0,1,0.5362,0.8311,0.7247,0.8638,0.7826,0.0123,0.0025,,,,,,
data/test/unknown_test\0_real\landscape_4.jpg,0,1,0.6720,0.9557,0.9829,0.9495,1.0000,0.1288,0.0153,,,,,,
data/test/unknown_test\0_real\landscape_40.jpg,0,0,0.3736,0.8935,0.6601,0.6027,0.0004,0.0841,0.0008,,,,,,
data/test/unknown_test\0_real\landscape_41.jpg,0,1,0.8054,0.6035,0.9999,0.9997,0.9736,0.2835,0.9722,,,,,,
data/test/unknown_test\0_real\landscape_42.jpg,0,1,0.7389,0.8383,0.9993,0.9945,1.0000,0.5631,0.0380,,,,,,
data/test/unknown_test\0_real\landscape_43.jpg,0,0,0.2827,0.6908,0.0165,0.9752,0.0128,0.0007,0.0005,,,,,,
data/test/unknown_test\0_real\landscape_44.jpg,0,0,0.2403,0.5316,0.0106,0.8782,0.0059,0.0155,0.0002,,,,,,
data/test/unknown_test\0_real\landscape_45.jpg,0,0,0.4743,0.8409,0.0246,0.9997,0.0004,0.0010,0.9790,,,,,,
data/test/unknown_test\0_real\landscape_46.jpg,0,0,0.3487,0.8499,0.0690,0.9338,0.2115,0.0281,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_47.jpg,0,1,0.7973,0.7958,0.9999,0.9998,1.0000,0.0003,0.9880,,,,,,
data/test/unknown_test\0_real\landscape_48.jpg,0,1,0.5305,0.7434,0.0956,0.9995,0.4111,0.0026,0.9308,,,,,,
data/test/unknown_test\0_real\landscape_49.jpg,0,1,0.7555,0.5152,0.9997,0.9998,0.9836,0.9999,0.0350,,,,,,
data/test/unknown_test\0_real\landscape_5.jpg,0,0,0.4009,0.9461,0.0020,0.9999,0.0046,0.0070,0.4458,,,,,,
data/test/unknown_test\0_real\landscape_50.jpg,0,1,0.6050,0.9192,0.2670,0.9977,0.4298,0.0398,0.9764,,,,,,
data/test/unknown_test\0_real\landscape_51.jpg,0,1,0.7506,0.8249,0.9654,0.9995,0.7473,0.0007,0.9657,,,,,,
data/test/unknown_test\0_real\landscape_52.jpg,0,1,0.5175,0.7971,0.9168,0.9824,0.0337,0.0026,0.3723,,,,,,
data/test/unknown_test\0_real\landscape_53.jpg,0,1,0.8246,0.7879,0.9670,0.9987,0.9890,0.3945,0.8107,,,,,,
data/test/unknown_test\0_real\landscape_54.jpg,0,1,0.9463,0.8438,0.9446,0.9969,0.9995,0.9873,0.9053,,,,,,
data/test/unknown_test\0_real\landscape_55.jpg,0,0,0.3331,0.7579,0.2295,0.9976,0.0003,0.0020,0.0115,,,,,,
data/test/unknown_test\0_real\landscape_56.jpg,0,1,0.6002,0.7632,0.0273,0.9927,0.9955,0.0203,0.8024,,,,,,
data/test/unknown_test\0_real\landscape_57.jpg,0,1,0.7353,0.8726,0.9938,0.9983,0.5714,0.0006,0.9750,,,,,,
data/test/unknown_test\0_real\landscape_58.jpg,0,0,0.4826,0.9165,0.3114,0.9714,0.0052,0.0150,0.6763,,,,,,
data/test/unknown_test\0_real\landscape_59.jpg,0,1,0.7413,0.8906,0.9554,0.9991,0.9999,0.5537,0.0492,,,,,,
data/test/unknown_test\0_real\landscape_6.jpg,0,0,0.4444,0.6014,0.0239,0.2416,0.8304,0.0008,0.9680,,,,,,
data/test/unknown_test\0_real\landscape_60.jpg,0,0,0.3577,0.8002,0.1450,0.9971,0.0050,0.0018,0.1969,,,,,,
data/test/unknown_test\0_real\landscape_61.jpg,0,1,0.5081,0.7533,0.0243,0.0037,0.9976,0.9855,0.2839,,,,,,
data/test/unknown_test\0_real\landscape_62.jpg,0,1,0.5131,0.9595,0.7278,0.9999,0.0447,0.0027,0.3441,,,,,,
data/test/unknown_test\0_real\landscape_63.jpg,0,1,0.7784,0.7220,0.9795,0.9999,0.9756,0.0010,0.9926,,,,,,
data/test/unknown_test\0_real\landscape_64.jpg,0,1,0.6856,0.9449,0.9826,0.9965,0.1853,0.0045,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_65.jpg,0,1,0.5241,0.6608,0.3928,0.9988,0.1203,0.0782,0.8936,,,,,,
data/test/unknown_test\0_real\landscape_66.jpg,0,0,0.4603,0.5009,0.6719,0.9984,0.0072,0.1566,0.4269,,,,,,
data/test/unknown_test\0_real\landscape_67.jpg,0,1,0.9299,0.8797,0.8122,0.9950,0.9886,0.9086,0.9952,,,,,,
data/test/unknown_test\0_real\landscape_68.jpg,0,0,0.3055,0.7701,0.0226,0.9725,0.0211,0.0416,0.0053,,,,,,
data/test/unknown_test\0_real\landscape_69.jpg,0,0,0.4001,0.6399,0.1441,0.9986,0.4308,0.0001,0.1869,,,,,,
data/test/unknown_test\0_real\landscape_7.jpg,0,1,0.5977,0.8276,0.0205,0.9990,0.7499,0.0005,0.9890,,,,,,
data/test/unknown_test\0_real\landscape_70.jpg,0,1,0.8087,0.8893,0.9871,0.9992,0.9877,0.0019,0.9874,,,,,,
data/test/unknown_test\0_real\landscape_71.jpg,0,1,0.5547,0.9777,0.4691,0.9998,0.8630,0.0008,0.0180,,,,,,
data/test/unknown_test\0_real\landscape_72.jpg,0,1,0.7358,0.7889,0.6619,0.9879,0.9999,0.9375,0.0385,,,,,,
data/test/unknown_test\0_real\landscape_73.jpg,0,0,0.3222,0.9351,0.0036,0.9884,0.0039,0.0005,0.0017,,,,,,
data/test/unknown_test\0_real\landscape_74.jpg,0,0,0.3363,0.8772,0.1768,0.9591,0.0038,0.0003,0.0004,,,,,,
