img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\0_real\landscape_175_noisy.jpg,0,0,0.2220,0.2938,0.0100,0.9990,0.0010,0.0251,0.0031,,,,,,
data/test/unknown_test_noisy\0_real\landscape_176_noisy.jpg,0,0,0.3169,0.8774,0.0027,0.9507,0.0000,0.0009,0.0695,,,,,,
data/test/unknown_test_noisy\0_real\landscape_177_noisy.jpg,0,0,0.1886,0.5802,0.0000,0.5410,0.0001,0.0014,0.0090,,,,,,
data/test/unknown_test_noisy\0_real\landscape_178_noisy.jpg,0,0,0.3187,0.8979,0.0077,0.9991,0.0001,0.0041,0.0035,,,,,,
data/test/unknown_test_noisy\0_real\landscape_179_noisy.jpg,0,0,0.4393,0.9162,0.0003,0.9067,0.0000,0.7442,0.0685,,,,,,
data/test/unknown_test_noisy\0_real\landscape_17_noisy.jpg,0,0,0.2336,0.9444,0.0052,0.3999,0.0000,0.0505,0.0015,,,,,,
data/test/unknown_test_noisy\0_real\landscape_180_noisy.jpg,0,0,0.4634,0.8872,0.0070,0.9994,0.0000,0.8660,0.0205,,,,,,
data/test/unknown_test_noisy\0_real\landscape_181_noisy.jpg,0,0,0.2205,0.6400,0.0000,0.6787,0.0003,0.0023,0.0014,,,,,,
data/test/unknown_test_noisy\0_real\landscape_182_noisy.jpg,0,0,0.1634,0.5233,0.0868,0.3670,0.0002,0.0005,0.0024,,,,,,
data/test/unknown_test_noisy\0_real\landscape_183_noisy.jpg,0,0,0.1403,0.5189,0.0016,0.0276,0.0001,0.0082,0.2853,,,,,,
data/test/unknown_test_noisy\0_real\landscape_184_noisy.jpg,0,0,0.4523,0.7650,0.0004,0.9670,0.0001,0.9755,0.0060,,,,,,
data/test/unknown_test_noisy\0_real\landscape_185_noisy.jpg,0,0,0.4880,0.9152,0.0002,0.9927,0.0040,0.8593,0.1563,,,,,,
data/test/unknown_test_noisy\0_real\landscape_186_noisy.jpg,0,0,0.4522,0.7215,0.0000,0.9908,0.0001,0.9967,0.0038,,,,,,
data/test/unknown_test_noisy\0_real\landscape_187_noisy.jpg,0,0,0.3340,0.6480,0.0056,0.7908,0.0003,0.0729,0.4864,,,,,,
data/test/unknown_test_noisy\0_real\landscape_188_noisy.jpg,0,0,0.2446,0.5003,0.0001,0.9601,0.0009,0.0051,0.0010,,,,,,
data/test/unknown_test_noisy\0_real\landscape_189_noisy.jpg,0,0,0.1489,0.8883,0.0046,0.0003,0.0000,0.0001,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\landscape_18_noisy.jpg,0,0,0.3991,0.7660,0.0713,0.5706,0.0001,0.9827,0.0037,,,,,,
data/test/unknown_test_noisy\0_real\landscape_190_noisy.jpg,0,0,0.3136,0.8141,0.0002,0.9343,0.0001,0.0684,0.0642,,,,,,
data/test/unknown_test_noisy\0_real\landscape_191_noisy.jpg,0,0,0.1513,0.7602,0.0000,0.0427,0.0017,0.0004,0.1026,,,,,,
data/test/unknown_test_noisy\0_real\landscape_192_noisy.jpg,0,0,0.2595,0.6028,0.0001,0.7476,0.0012,0.2020,0.0035,,,,,,
data/test/unknown_test_noisy\0_real\landscape_193_noisy.jpg,0,0,0.2951,0.7045,0.0050,0.9554,0.0066,0.0973,0.0018,,,,,,
data/test/unknown_test_noisy\0_real\landscape_194_noisy.jpg,0,0,0.3840,0.3313,0.0044,0.9881,0.0001,0.0026,0.9774,,,,,,
data/test/unknown_test_noisy\0_real\landscape_195_noisy.jpg,0,0,0.2006,0.6250,0.0002,0.5766,0.0000,0.0010,0.0010,,,,,,
data/test/unknown_test_noisy\0_real\landscape_196_noisy.jpg,0,0,0.2003,0.5385,0.0018,0.6582,0.0000,0.0031,0.0003,,,,,,
data/test/unknown_test_noisy\0_real\landscape_197_noisy.jpg,0,0,0.3759,0.9095,0.0005,0.9990,0.0006,0.2571,0.0885,,,,,,
data/test/unknown_test_noisy\0_real\landscape_198_noisy.jpg,0,0,0.3050,0.7002,0.0008,0.9649,0.0008,0.1014,0.0618,,,,,,
data/test/unknown_test_noisy\0_real\landscape_199_noisy.jpg,0,0,0.3275,0.9229,0.0072,0.8959,0.0001,0.1367,0.0019,,,,,,
data/test/unknown_test_noisy\0_real\landscape_19_noisy.jpg,0,0,0.3930,0.8538,0.0003,0.5342,0.0000,0.8316,0.1382,,,,,,
data/test/unknown_test_noisy\0_real\landscape_1_noisy.jpg,0,0,0.3676,0.6461,0.0007,0.9080,0.0001,0.0508,0.5999,,,,,,
data/test/unknown_test_noisy\0_real\landscape_200_noisy.jpg,0,0,0.3183,0.8083,0.0011,0.9336,0.0000,0.0891,0.0778,,,,,,
data/test/unknown_test_noisy\0_real\landscape_201_noisy.jpg,0,0,0.4443,0.9205,0.0001,0.4052,0.0000,0.9209,0.4191,,,,,,
data/test/unknown_test_noisy\0_real\landscape_202_noisy.jpg,0,0,0.4055,0.7228,0.0118,0.8828,0.0000,0.0813,0.7339,,,,,,
data/test/unknown_test_noisy\0_real\landscape_203_noisy.jpg,0,0,0.3703,0.8698,0.0002,0.7361,0.0001,0.5962,0.0194,,,,,,
data/test/unknown_test_noisy\0_real\landscape_204_noisy.jpg,0,0,0.2679,0.8526,0.0155,0.7381,0.0000,0.0004,0.0009,,,,,,
data/test/unknown_test_noisy\0_real\landscape_205_noisy.jpg,0,0,0.3066,0.7942,0.0039,0.9899,0.0001,0.0166,0.0346,,,,,,
data/test/unknown_test_noisy\0_real\landscape_206_noisy.jpg,0,0,0.3327,0.9021,0.0000,0.9923,0.0003,0.1006,0.0007,,,,,,
data/test/unknown_test_noisy\0_real\landscape_207_noisy.jpg,0,0,0.2607,0.4974,0.0057,0.9098,0.0007,0.0006,0.1503,,,,,,
data/test/unknown_test_noisy\0_real\landscape_208_noisy.jpg,0,0,0.4440,0.7957,0.0003,0.9835,0.0002,0.7253,0.1589,,,,,,
data/test/unknown_test_noisy\0_real\landscape_209_noisy.jpg,0,0,0.3609,0.6850,0.0000,0.9679,0.0000,0.5089,0.0034,,,,,,
data/test/unknown_test_noisy\0_real\landscape_20_noisy.jpg,0,0,0.3129,0.8506,0.0327,0.9626,0.0001,0.0275,0.0041,,,,,,
data/test/unknown_test_noisy\0_real\landscape_210_noisy.jpg,0,0,0.4660,0.8044,0.0003,0.9824,0.0032,0.0076,0.9981,,,,,,
data/test/unknown_test_noisy\0_real\landscape_211_noisy.jpg,0,1,0.5986,0.7171,0.0133,0.9979,0.0005,0.8629,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\landscape_212_noisy.jpg,0,1,0.6533,0.9742,0.9910,0.9987,0.2276,0.0008,0.7274,,,,,,
data/test/unknown_test_noisy\0_real\landscape_213_noisy.jpg,0,0,0.4918,0.9368,0.0015,0.9816,0.0000,0.0311,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\landscape_214_noisy.jpg,0,0,0.4025,0.7375,0.0012,0.6742,0.0001,0.0034,0.9987,,,,,,
data/test/unknown_test_noisy\0_real\landscape_215_noisy.jpg,0,0,0.4822,0.8411,0.0055,0.9888,0.0244,0.0367,0.9970,,,,,,
data/test/unknown_test_noisy\0_real\landscape_216_noisy.jpg,0,0,0.2636,0.7046,0.0000,0.8579,0.0000,0.0183,0.0010,,,,,,
data/test/unknown_test_noisy\0_real\landscape_217_noisy.jpg,0,0,0.3729,0.8125,0.0800,0.5449,0.0458,0.7531,0.0012,,,,,,
data/test/unknown_test_noisy\0_real\landscape_218_noisy.jpg,0,0,0.3376,0.8005,0.0000,0.9878,0.0185,0.2160,0.0027,,,,,,
data/test/unknown_test_noisy\0_real\landscape_219_noisy.jpg,0,0,0.3437,0.6445,0.0045,0.9892,0.2847,0.0017,0.1377,,,,,,
data/test/unknown_test_noisy\0_real\landscape_21_noisy.jpg,0,0,0.1448,0.5745,0.0002,0.2836,0.0004,0.0004,0.0099,,,,,,
data/test/unknown_test_noisy\0_real\landscape_220_noisy.jpg,0,0,0.4935,0.9023,0.0460,0.9954,0.0000,0.0340,0.9831,,,,,,
data/test/unknown_test_noisy\0_real\landscape_221_noisy.jpg,0,0,0.4429,0.7483,0.0019,0.9784,0.9224,0.0052,0.0013,,,,,,
data/test/unknown_test_noisy\0_real\landscape_222_noisy.jpg,0,0,0.1921,0.5123,0.0062,0.5690,0.0001,0.0618,0.0031,,,,,,
data/test/unknown_test_noisy\0_real\landscape_223_noisy.jpg,0,0,0.4610,0.8949,0.0002,0.9221,0.0003,0.0756,0.8732,,,,,,
data/test/unknown_test_noisy\0_real\landscape_224_noisy.jpg,0,0,0.2383,0.8467,0.0007,0.1800,0.3963,0.0006,0.0053,,,,,,
data/test/unknown_test_noisy\0_real\landscape_225_noisy.jpg,0,0,0.2314,0.5535,0.0054,0.7174,0.0994,0.0089,0.0038,,,,,,
data/test/unknown_test_noisy\0_real\landscape_226_noisy.jpg,0,0,0.3321,0.7342,0.0072,0.8332,0.0000,0.4169,0.0011,,,,,,
data/test/unknown_test_noisy\0_real\landscape_227_noisy.jpg,0,1,0.5026,0.8075,0.0007,0.9942,0.0001,0.3289,0.8842,,,,,,
data/test/unknown_test_noisy\0_real\landscape_228_noisy.jpg,0,0,0.1515,0.7795,0.0006,0.1255,0.0000,0.0028,0.0005,,,,,,
data/test/unknown_test_noisy\0_real\landscape_229_noisy.jpg,0,0,0.4298,0.8639,0.7747,0.8512,0.0173,0.0511,0.0205,,,,,,
data/test/unknown_test_noisy\0_real\landscape_22_noisy.jpg,0,0,0.4545,0.8310,0.0034,0.9748,0.7478,0.1680,0.0020,,,,,,
data/test/unknown_test_noisy\0_real\landscape_230_noisy.jpg,0,0,0.2728,0.6474,0.0043,0.9711,0.0000,0.0115,0.0026,,,,,,
data/test/unknown_test_noisy\0_real\landscape_231_noisy.jpg,0,0,0.3101,0.8451,0.0014,0.9890,0.0001,0.0235,0.0018,,,,,,
data/test/unknown_test_noisy\0_real\landscape_232_noisy.jpg,0,0,0.4105,0.9866,0.5627,0.8776,0.0064,0.0117,0.0182,,,,,,
data/test/unknown_test_noisy\0_real\landscape_233_noisy.jpg,0,0,0.3153,0.5695,0.0084,0.9292,0.0018,0.3798,0.0030,,,,,,
data/test/unknown_test_noisy\0_real\landscape_234_noisy.jpg,0,0,0.2925,0.7650,0.0010,0.9887,0.0000,0.0000,0.0005,,,,,,
data/test/unknown_test_noisy\0_real\landscape_235_noisy.jpg,0,1,0.5130,0.9791,0.0985,0.9994,0.0012,0.0038,0.9961,,,,,,
data/test/unknown_test_noisy\0_real\landscape_236_noisy.jpg,0,0,0.4142,0.5779,0.0009,0.9763,0.0004,0.0954,0.8345,,,,,,
data/test/unknown_test_noisy\0_real\landscape_237_noisy.jpg,0,0,0.3583,0.6206,0.0001,0.5557,0.0000,0.9720,0.0012,,,,,,
data/test/unknown_test_noisy\0_real\landscape_238_noisy.jpg,0,0,0.3381,0.8434,0.0008,0.9532,0.0005,0.1702,0.0602,,,,,,
data/test/unknown_test_noisy\0_real\landscape_239_noisy.jpg,0,0,0.2705,0.7469,0.0094,0.2269,0.0000,0.6390,0.0006,,,,,,
data/test/unknown_test_noisy\0_real\landscape_23_noisy.jpg,0,0,0.3033,0.7872,0.0057,0.9499,0.0003,0.0000,0.0764,,,,,,
data/test/unknown_test_noisy\0_real\landscape_240_noisy.jpg,0,0,0.2862,0.7286,0.0003,0.8895,0.0003,0.0891,0.0093,,,,,,
data/test/unknown_test_noisy\0_real\landscape_241_noisy.jpg,0,0,0.4465,0.8126,0.8526,0.6331,0.2888,0.0307,0.0610,,,,,,
data/test/unknown_test_noisy\0_real\landscape_242_noisy.jpg,0,0,0.1418,0.6869,0.0024,0.1599,0.0005,0.0003,0.0006,,,,,,
data/test/unknown_test_noisy\0_real\landscape_243_noisy.jpg,0,0,0.2673,0.6471,0.0080,0.9353,0.0001,0.0107,0.0029,,,,,,
data/test/unknown_test_noisy\0_real\landscape_244_noisy.jpg,0,0,0.1597,0.7614,0.0000,0.1435,0.0022,0.0489,0.0022,,,,,,
data/test/unknown_test_noisy\0_real\landscape_245_noisy.jpg,0,0,0.4329,0.9817,0.0011,0.9925,0.0000,0.3848,0.2374,,,,,,
data/test/unknown_test_noisy\0_real\landscape_246_noisy.jpg,0,0,0.4888,0.8432,0.9820,0.9994,0.0665,0.0013,0.0403,,,,,,
data/test/unknown_test_noisy\0_real\landscape_247_noisy.jpg,0,0,0.3660,0.7910,0.0155,0.9808,0.0001,0.4077,0.0011,,,,,,
data/test/unknown_test_noisy\0_real\landscape_248_noisy.jpg,0,0,0.4029,0.7559,0.1265,0.9971,0.5284,0.0007,0.0090,,,,,,
data/test/unknown_test_noisy\0_real\landscape_249_noisy.jpg,0,0,0.2459,0.7263,0.0008,0.5861,0.0002,0.1608,0.0011,,,,,,
data/test/unknown_test_noisy\0_real\landscape_24_noisy.jpg,0,0,0.2914,0.5432,0.0011,0.6302,0.0000,0.5712,0.0026,,,,,,
data/test/unknown_test_noisy\0_real\landscape_250_noisy.jpg,0,0,0.2814,0.8974,0.0005,0.7597,0.0000,0.0222,0.0084,,,,,,
data/test/unknown_test_noisy\0_real\landscape_251_noisy.jpg,0,0,0.3190,0.8464,0.0001,0.8081,0.0010,0.2494,0.0092,,,,,,
data/test/unknown_test_noisy\0_real\landscape_252_noisy.jpg,0,0,0.3384,0.7905,0.0259,0.9997,0.0003,0.0023,0.2119,,,,,,
data/test/unknown_test_noisy\0_real\landscape_253_noisy.jpg,0,0,0.2675,0.5021,0.0001,0.4279,0.0001,0.6747,0.0003,,,,,,
data/test/unknown_test_noisy\0_real\landscape_254_noisy.jpg,0,0,0.1322,0.4177,0.0028,0.2601,0.0006,0.0893,0.0226,,,,,,
data/test/unknown_test_noisy\0_real\landscape_255_noisy.jpg,0,1,0.5257,0.9744,0.0153,0.9919,0.0703,0.7741,0.3281,,,,,,
data/test/unknown_test_noisy\0_real\landscape_256_noisy.jpg,0,0,0.2418,0.7969,0.0000,0.6464,0.0001,0.0041,0.0033,,,,,,
data/test/unknown_test_noisy\0_real\landscape_257_noisy.jpg,0,0,0.4621,0.9540,0.0028,0.9847,0.0001,0.1252,0.7061,,,,,,
data/test/unknown_test_noisy\0_real\landscape_258_noisy.jpg,0,0,0.3800,0.8277,0.0012,0.6057,0.0006,0.8409,0.0041,,,,,,
data/test/unknown_test_noisy\0_real\landscape_259_noisy.jpg,0,0,0.3030,0.7763,0.0308,0.9964,0.0001,0.0141,0.0005,,,,,,
data/test/unknown_test_noisy\0_real\landscape_25_noisy.jpg,0,0,0.2849,0.8580,0.0013,0.8453,0.0000,0.0001,0.0047,,,,,,
data/test/unknown_test_noisy\0_real\landscape_260_noisy.jpg,0,0,0.2687,0.6574,0.0028,0.9393,0.0085,0.0037,0.0006,,,,,,
data/test/unknown_test_noisy\0_real\landscape_261_noisy.jpg,0,0,0.2918,0.8937,0.0000,0.8388,0.0000,0.0100,0.0080,,,,,,
data/test/unknown_test_noisy\0_real\landscape_262_noisy.jpg,0,0,0.3292,0.6881,0.0002,0.8324,0.0000,0.4500,0.0046,,,,,,
data/test/unknown_test_noisy\0_real\landscape_263_noisy.jpg,0,1,0.5366,0.6480,0.0000,0.9398,0.0001,0.9671,0.6646,,,,,,
data/test/unknown_test_noisy\0_real\landscape_264_noisy.jpg,0,1,0.5220,0.6652,0.0005,0.9648,0.0001,0.5038,0.9977,,,,,,
data/test/unknown_test_noisy\0_real\landscape_265_noisy.jpg,0,0,0.2258,0.6938,0.0003,0.6552,0.0000,0.0049,0.0006,,,,,,
data/test/unknown_test_noisy\0_real\landscape_266_noisy.jpg,0,0,0.3214,0.9272,0.0000,0.9909,0.0000,0.0040,0.0065,,,,,,
data/test/unknown_test_noisy\0_real\landscape_267_noisy.jpg,0,0,0.2794,0.7147,0.0009,0.6260,0.0000,0.0001,0.3345,,,,,,
data/test/unknown_test_noisy\0_real\landscape_268_noisy.jpg,0,0,0.4588,0.8621,0.0198,0.9952,0.0165,0.4391,0.4204,,,,,,
data/test/unknown_test_noisy\0_real\landscape_269_noisy.jpg,0,1,0.5015,0.9659,0.0510,0.9987,0.9621,0.0184,0.0131,,,,,,
data/test/unknown_test_noisy\0_real\landscape_26_noisy.jpg,0,0,0.2304,0.7348,0.0038,0.0037,0.0003,0.0004,0.6396,,,,,,
data/test/unknown_test_noisy\0_real\landscape_270_noisy.jpg,0,0,0.2754,0.6855,0.0007,0.8829,0.0000,0.0499,0.0332,,,,,,
data/test/unknown_test_noisy\0_real\landscape_271_noisy.jpg,0,0,0.2841,0.5212,0.0000,0.3982,0.0000,0.7837,0.0013,,,,,,
data/test/unknown_test_noisy\0_real\landscape_272_noisy.jpg,0,0,0.3045,0.7341,0.0116,0.8690,0.0000,0.0022,0.2101,,,,,,
data/test/unknown_test_noisy\0_real\landscape_273_noisy.jpg,0,0,0.2466,0.6609,0.0004,0.8146,0.0002,0.0002,0.0031,,,,,,
data/test/unknown_test_noisy\0_real\landscape_274_noisy.jpg,0,0,0.4642,0.9053,0.3631,0.9963,0.0004,0.5182,0.0020,,,,,,
data/test/unknown_test_noisy\0_real\landscape_275_noisy.jpg,0,0,0.1853,0.6722,0.0195,0.4162,0.0000,0.0001,0.0035,,,,,,
data/test/unknown_test_noisy\0_real\landscape_276_noisy.jpg,0,0,0.3712,0.8886,0.0005,0.9871,0.0009,0.0104,0.3397,,,,,,
data/test/unknown_test_noisy\0_real\landscape_277_noisy.jpg,0,0,0.2228,0.7551,0.0121,0.3652,0.0000,0.0000,0.2044,,,,,,
data/test/unknown_test_noisy\0_real\landscape_278_noisy.jpg,0,0,0.4645,0.8772,0.0048,0.9475,0.0000,0.0001,0.9577,,,,,,
data/test/unknown_test_noisy\0_real\landscape_279_noisy.jpg,0,0,0.3028,0.7924,0.0000,0.0252,0.0007,0.0005,0.9981,,,,,,
data/test/unknown_test_noisy\0_real\landscape_27_noisy.jpg,0,0,0.2631,0.6265,0.0015,0.9460,0.0000,0.0015,0.0027,,,,,,
data/test/unknown_test_noisy\0_real\landscape_280_noisy.jpg,0,0,0.3336,0.8413,0.0024,0.9923,0.0010,0.0013,0.1636,,,,,,
data/test/unknown_test_noisy\0_real\landscape_281_noisy.jpg,0,0,0.4078,0.8585,0.0076,0.9644,0.0004,0.6101,0.0056,,,,,,
data/test/unknown_test_noisy\0_real\landscape_282_noisy.jpg,0,0,0.3770,0.9207,0.0014,0.9992,0.0002,0.0003,0.3402,,,,,,
data/test/unknown_test_noisy\0_real\landscape_283_noisy.jpg,0,1,0.6480,0.8817,0.9882,0.9982,0.0001,0.0200,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\landscape_284_noisy.jpg,0,0,0.4317,0.7029,0.0006,0.9844,0.0000,0.8952,0.0069,,,,,,
data/test/unknown_test_noisy\0_real\landscape_285_noisy.jpg,0,0,0.1979,0.6864,0.0180,0.3668,0.0420,0.0101,0.0642,,,,,,
data/test/unknown_test_noisy\0_real\landscape_286_noisy.jpg,0,0,0.2607,0.6822,0.0002,0.5882,0.0002,0.0004,0.2930,,,,,,
data/test/unknown_test_noisy\0_real\landscape_287_noisy.jpg,0,0,0.1669,0.5730,0.0252,0.2906,0.0001,0.1093,0.0034,,,,,,
data/test/unknown_test_noisy\0_real\landscape_288_noisy.jpg,0,0,0.2845,0.6512,0.0003,0.8141,0.0000,0.0003,0.2410,,,,,,
data/test/unknown_test_noisy\0_real\landscape_289_noisy.jpg,0,0,0.3100,0.7199,0.0000,0.5096,0.0000,0.4076,0.2227,,,,,,
data/test/unknown_test_noisy\0_real\landscape_28_noisy.jpg,0,0,0.3311,0.6552,0.0022,0.9918,0.0002,0.3366,0.0007,,,,,,
data/test/unknown_test_noisy\0_real\landscape_290_noisy.jpg,0,0,0.4689,0.8228,0.0588,0.9978,0.0004,0.1786,0.7548,,,,,,
data/test/unknown_test_noisy\0_real\landscape_291_noisy.jpg,0,1,0.5515,0.9432,0.9869,0.9855,0.2627,0.1248,0.0058,,,,,,
data/test/unknown_test_noisy\0_real\landscape_292_noisy.jpg,0,0,0.2365,0.4873,0.0000,0.9238,0.0001,0.0001,0.0075,,,,,,
data/test/unknown_test_noisy\0_real\landscape_293_noisy.jpg,0,0,0.1245,0.6467,0.0000,0.0713,0.0000,0.0006,0.0283,,,,,,
data/test/unknown_test_noisy\0_real\landscape_294_noisy.jpg,0,0,0.2877,0.5577,0.0209,0.9547,0.0002,0.0002,0.1924,,,,,,
data/test/unknown_test_noisy\0_real\landscape_295_noisy.jpg,0,0,0.4062,0.8617,0.0007,0.9772,0.0007,0.1339,0.4630,,,,,,
data/test/unknown_test_noisy\0_real\landscape_296_noisy.jpg,0,0,0.3571,0.6243,0.0090,0.9323,0.0002,0.5754,0.0015,,,,,,
data/test/unknown_test_noisy\0_real\landscape_297_noisy.jpg,0,0,0.2896,0.8944,0.0011,0.1851,0.0004,0.4106,0.2461,,,,,,
data/test/unknown_test_noisy\0_real\landscape_298_noisy.jpg,0,0,0.2527,0.5881,0.0003,0.9272,0.0000,0.0001,0.0003,,,,,,
data/test/unknown_test_noisy\0_real\landscape_299_noisy.jpg,0,0,0.3848,0.6794,0.0217,0.9997,0.0005,0.0012,0.6061,,,,,,
data/test/unknown_test_noisy\0_real\landscape_29_noisy.jpg,0,0,0.3163,0.9218,0.0352,0.9324,0.0081,0.0001,0.0005,,,,,,
data/test/unknown_test_noisy\0_real\landscape_2_noisy.jpg,0,0,0.3313,0.7562,0.0161,0.9996,0.0000,0.0039,0.2124,,,,,,
data/test/unknown_test_noisy\0_real\landscape_300_noisy.jpg,0,0,0.4294,0.8407,0.0003,0.8570,0.0169,0.0019,0.8594,,,,,,
data/test/unknown_test_noisy\0_real\landscape_30_noisy.jpg,0,0,0.3137,0.5746,0.0003,0.8914,0.0000,0.0001,0.4157,,,,,,
data/test/unknown_test_noisy\0_real\landscape_31_noisy.jpg,0,0,0.4282,0.8021,0.0010,0.9774,0.0001,0.7843,0.0041,,,,,,
data/test/unknown_test_noisy\0_real\landscape_32_noisy.jpg,0,0,0.3298,0.8894,0.0036,0.9866,0.0000,0.0005,0.0988,,,,,,
data/test/unknown_test_noisy\0_real\landscape_33_noisy.jpg,0,0,0.2496,0.6756,0.0001,0.8208,0.0002,0.0005,0.0005,,,,,,
data/test/unknown_test_noisy\0_real\landscape_34_noisy.jpg,0,0,0.3296,0.9604,0.0005,0.9979,0.0002,0.0021,0.0164,,,,,,
data/test/unknown_test_noisy\0_real\landscape_35_noisy.jpg,0,0,0.3088,0.8057,0.0001,0.8946,0.0000,0.0046,0.1478,,,,,,
data/test/unknown_test_noisy\0_real\landscape_36_noisy.jpg,0,0,0.2860,0.5643,0.0003,0.9755,0.0000,0.0274,0.1484,,,,,,
data/test/unknown_test_noisy\0_real\landscape_37_noisy.jpg,0,0,0.3548,0.8162,0.0000,0.6987,0.0001,0.0001,0.6135,,,,,,
data/test/unknown_test_noisy\0_real\landscape_38_noisy.jpg,0,0,0.2687,0.6635,0.0000,0.9472,0.0000,0.0002,0.0011,,,,,,
data/test/unknown_test_noisy\0_real\landscape_39_noisy.jpg,0,0,0.2671,0.7345,0.0054,0.8326,0.0001,0.0093,0.0208,,,,,,
data/test/unknown_test_noisy\0_real\landscape_3_noisy.jpg,0,0,0.3874,0.9432,0.0205,0.9995,0.0002,0.3611,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\landscape_40_noisy.jpg,0,0,0.3184,0.8267,0.0063,0.3964,0.0001,0.6791,0.0018,,,,,,
data/test/unknown_test_noisy\0_real\landscape_41_noisy.jpg,0,0,0.4275,0.5309,0.9992,0.9171,0.0795,0.0249,0.0136,,,,,,
data/test/unknown_test_noisy\0_real\landscape_42_noisy.jpg,0,0,0.4559,0.8229,0.2586,0.7929,0.4069,0.2808,0.1731,,,,,,
data/test/unknown_test_noisy\0_real\landscape_43_noisy.jpg,0,0,0.3513,0.6232,0.0000,0.8992,0.0000,0.5841,0.0013,,,,,,
data/test/unknown_test_noisy\0_real\landscape_44_noisy.jpg,0,0,0.2107,0.4962,0.0000,0.7531,0.0001,0.0148,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\landscape_45_noisy.jpg,0,0,0.4782,0.8187,0.0001,0.9986,0.0000,0.1089,0.9428,,,,,,
data/test/unknown_test_noisy\0_real\landscape_46_noisy.jpg,0,0,0.3708,0.7710,0.1505,0.7990,0.0000,0.5042,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\landscape_47_noisy.jpg,0,1,0.5413,0.6367,0.2611,0.9806,0.4054,0.8326,0.1313,,,,,,
data/test/unknown_test_noisy\0_real\landscape_48_noisy.jpg,0,0,0.3387,0.6540,0.0000,0.9868,0.0003,0.1134,0.2779,,,,,,
data/test/unknown_test_noisy\0_real\landscape_49_noisy.jpg,0,1,0.6335,0.3771,1.0000,0.9649,0.4799,0.9750,0.0044,,,,,,
data/test/unknown_test_noisy\0_real\landscape_4_noisy.jpg,0,0,0.3220,0.9088,0.0143,0.6450,0.3197,0.0376,0.0066,,,,,,
data/test/unknown_test_noisy\0_real\landscape_50_noisy.jpg,0,0,0.4307,0.7489,0.0018,0.9602,0.0000,0.0338,0.8393,,,,,,
data/test/unknown_test_noisy\0_real\landscape_51_noisy.jpg,0,0,0.4665,0.6797,0.0513,0.9812,0.0007,0.9404,0.1452,,,,,,
data/test/unknown_test_noisy\0_real\landscape_52_noisy.jpg,0,0,0.2388,0.6890,0.0001,0.5935,0.0000,0.1493,0.0007,,,,,,
data/test/unknown_test_noisy\0_real\landscape_53_noisy.jpg,0,0,0.3001,0.7530,0.0186,0.9236,0.0666,0.0374,0.0013,,,,,,
data/test/unknown_test_noisy\0_real\landscape_54_noisy.jpg,0,1,0.6499,0.7693,0.0778,0.9912,0.9982,0.9036,0.1594,,,,,,
data/test/unknown_test_noisy\0_real\landscape_55_noisy.jpg,0,0,0.2877,0.7227,0.0166,0.9798,0.0000,0.0002,0.0068,,,,,,
data/test/unknown_test_noisy\0_real\landscape_56_noisy.jpg,0,0,0.4667,0.7230,0.0003,0.7704,0.0001,0.4176,0.8886,,,,,,
data/test/unknown_test_noisy\0_real\landscape_57_noisy.jpg,0,0,0.4768,0.7715,0.0002,0.9898,0.0001,0.9473,0.1516,,,,,,
data/test/unknown_test_noisy\0_real\landscape_58_noisy.jpg,0,0,0.4329,0.9256,0.0049,0.8886,0.0001,0.0026,0.7754,,,,,,
data/test/unknown_test_noisy\0_real\landscape_59_noisy.jpg,0,0,0.4459,0.9449,0.0085,0.9962,0.0056,0.6899,0.0301,,,,,,
data/test/unknown_test_noisy\0_real\landscape_5_noisy.jpg,0,0,0.3818,0.9505,0.0011,0.9999,0.0000,0.0238,0.3152,,,,,,
data/test/unknown_test_noisy\0_real\landscape_60_noisy.jpg,0,0,0.2640,0.5625,0.0077,0.9917,0.0001,0.0003,0.0214,,,,,,
data/test/unknown_test_noisy\0_real\landscape_61_noisy.jpg,0,0,0.1372,0.6239,0.0006,0.0235,0.0020,0.0726,0.1010,,,,,,
data/test/unknown_test_noisy\0_real\landscape_62_noisy.jpg,0,0,0.4061,0.9330,0.0001,0.9996,0.0000,0.0015,0.5024,,,,,,
data/test/unknown_test_noisy\0_real\landscape_63_noisy.jpg,0,0,0.4434,0.7745,0.0037,0.9986,0.0002,0.0022,0.8809,,,,,,
data/test/unknown_test_noisy\0_real\landscape_64_noisy.jpg,0,1,0.5966,0.8680,0.0640,0.9459,0.0002,0.7016,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\landscape_65_noisy.jpg,0,0,0.4131,0.5647,0.0222,0.9925,0.0001,0.0588,0.8404,,,,,,
