img,label,prediction,final_prob,unsure,num_of_deepfake_classification,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\0_real\architecture_398.JPG,0,0,0.0152,0,0,0.6032,0.7311,0.0002,0.1076,0.0002,0.0003,0.0000,0.0001,0.9999,0.2789,0.4976,0.2235
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_157243285.jpg,1,1,0.9995,0,0,0.9998,0.7828,0.9783,1.0000,0.9993,1.0000,0.9877,0.0021,0.0102,0.2343,0.2126,0.5531
data/test/known_test\0_real\faceforensics_44.jpg,0,0,0.0023,0,0,0.0037,1.0000,0.9863,0.0001,0.0021,0.0001,1.0000,0.0000,0.0000,0.3810,0.3691,0.2499
data/test/known_test\0_real\lhq_623.png,0,0,0.0001,0,0,0.5970,0.0002,0.9604,0.0001,0.0000,0.0001,0.0000,1.0000,0.0000,0.2539,0.6417,0.1044
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_desert-under-bright-sun_238642890.jpg,1,1,0.9942,0,0,0.6768,0.9937,0.9992,1.0000,0.9999,0.9831,0.0000,0.9993,0.0007,0.3474,0.3412,0.3114
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542.jpg,1,1,0.9997,0,0,0.9994,0.9999,0.9933,1.0000,0.9999,1.0000,1.0000,0.0000,0.0000,0.3374,0.3142,0.3483
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115.jpg,1,1,0.9998,0,0,0.9999,0.9974,0.9989,0.9998,0.9982,0.9999,0.9996,0.0001,0.0003,0.2425,0.1730,0.5845
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_649620069.jpg,1,1,0.9997,0,0,0.9999,0.9983,0.9996,0.9999,0.9999,1.0000,0.0348,0.1601,0.8051,0.3386,0.2696,0.3917
data/test/known_test\0_real\architecture_307.jpg,0,0,0.0006,0,0,0.8770,0.0026,0.0000,0.0002,0.0020,0.0012,0.0000,0.0000,1.0000,0.3651,0.3942,0.2407
data/test/known_test\0_real\architecture_1715.JPG,0,0,0.0524,0,0,0.9706,0.9977,0.0719,0.0952,0.0032,0.0016,0.0000,0.0000,1.0000,0.3272,0.3922,0.2807
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409.jpg,1,1,0.9997,0,0,0.9994,0.9954,0.9967,1.0000,0.9999,1.0000,1.0000,0.0000,0.0000,0.3073,0.1787,0.5139
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_554965530.jpg,1,1,0.9960,0,0,0.8858,0.9160,0.9924,0.9992,0.9999,1.0000,0.0000,0.0000,1.0000,0.4224,0.2348,0.3427
data/test/known_test\0_real\architecture_1234.jpg,0,0,0.0021,0,0,0.8508,0.0071,0.0000,0.0022,0.0017,0.0109,0.0000,0.0006,0.9994,0.4805,0.2764,0.2431
data/test/known_test\0_real\celeba_937.jpg,0,0,0.0031,0,0,0.0005,0.9846,0.9776,0.0001,0.0159,0.0000,1.0000,0.0000,0.0000,0.5224,0.3575,0.1202
data/test/known_test\0_real\faceforensics_71.jpg,0,0,0.0087,0,0,0.0154,0.9999,0.9870,0.0010,0.0032,0.0019,1.0000,0.0000,0.0000,0.2721,0.2205,0.5075
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_122824733.jpg,1,1,0.9997,0,0,0.9518,1.0000,1.0000,0.9992,1.0000,1.0000,0.0052,0.5710,0.4238,0.3956,0.3119,0.2925
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_northern-lights-over-snowy-forest-night-sky-full-of-stars_214939858.jpg,1,1,0.9990,0,0,0.8066,0.9989,0.9953,0.9975,0.9998,0.9998,0.0000,1.0000,0.0000,0.3346,0.5031,0.1623
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358.jpg,1,1,0.9157,0,0,0.8992,0.7429,0.9994,1.0000,1.0000,0.9995,0.0000,0.6538,0.3462,0.2580,0.2737,0.4683
data/test/known_test\0_real\architecture_676.jpg,0,0,0.0602,0,0,0.8463,0.1504,0.0000,0.2553,0.0002,0.0030,0.0002,0.1833,0.8166,0.3604,0.4230,0.2166
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348.jpg,1,1,0.9952,0,0,0.9908,0.9898,0.9916,0.9994,0.9999,0.9998,0.9983,0.0002,0.0015,0.3900,0.3319,0.2781
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_966856260.jpg,1,1,0.9597,0,0,0.9903,0.9997,0.9964,0.7469,0.9989,0.9999,0.0000,0.0000,1.0000,0.3018,0.4288,0.2694
data/test/known_test\0_real\lhq_1263.png,0,0,0.1324,0,0,0.9295,0.0251,0.9300,0.0000,0.0007,0.7743,0.0002,0.9297,0.0701,0.2893,0.4837,0.2270
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_autumn-forest-with-colorful-leaves-path-covered-in-foliage_106323671.jpg,1,1,0.9997,0,0,0.9936,0.9995,1.0000,1.0000,0.9999,0.9992,0.0062,0.9935,0.0002,0.4075,0.4023,0.1902
data/test/known_test\0_real\faceforensics_903.jpg,0,0,0.0141,0,0,0.0271,0.9998,0.9449,0.0001,0.0001,0.0016,1.0000,0.0000,0.0000,0.2350,0.1712,0.5938
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-scar-on-forehead_901625823.jpg,1,1,0.9933,0,0,0.9990,0.9988,0.9936,1.0000,0.9529,1.0000,1.0000,0.0000,0.0000,0.3245,0.2617,0.4138
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-door-mat_976720159.jpg,1,1,0.9736,0,0,0.9250,0.9459,0.9999,1.0000,0.9739,0.9974,0.0000,0.8046,0.1954,0.4366,0.3301,0.2333
data/test/known_test\0_real\architecture_542.jpg,0,0,0.0044,0,0,0.8046,0.0649,0.0000,0.0247,0.0013,0.0003,0.0000,0.0000,1.0000,0.3364,0.3944,0.2692
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_460883211.jpg,1,1,0.9963,0,0,1.0000,0.9590,0.9997,0.9989,0.9555,1.0000,1.0000,0.0000,0.0000,0.2969,0.1581,0.5449
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_227761954.jpg,1,1,1.0000,0,0,1.0000,0.9973,0.9640,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.2905,0.3521,0.3574
data/test/known_test\0_real\architecture_903.jpg,0,1,0.5515,1,3,0.9858,0.4258,0.2120,0.9646,0.6138,0.9017,0.0002,0.1807,0.8191,0.2316,0.2224,0.5460
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720.jpg,1,1,0.8134,0,0,0.7164,0.9996,0.9956,0.9604,0.9103,0.8625,0.9995,0.0005,0.0000,0.2941,0.3973,0.3086
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_379994399.jpg,1,1,0.7625,0,0,0.9016,0.9926,0.9999,0.0872,0.9990,0.9981,0.0000,0.0267,0.9733,0.5193,0.2626,0.2180
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_451898780.jpg,1,1,0.9916,0,0,0.9999,0.9929,0.9978,0.9991,0.9294,1.0000,1.0000,0.0000,0.0000,0.3906,0.2316,0.3778
data/test/known_test\0_real\lhq_2075.png,0,0,0.0028,0,0,0.8823,0.0052,0.9712,0.0000,0.0001,0.0003,0.0000,0.9997,0.0003,0.2358,0.4188,0.3454
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-nose-piercing_944284574.jpg,1,1,0.9993,0,0,0.9998,0.9990,0.9995,0.9984,0.9952,1.0000,1.0000,0.0000,0.0000,0.2703,0.1422,0.5875
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mustache_246606809.jpg,1,1,0.9999,0,0,0.9999,1.0000,0.9967,1.0000,0.9995,1.0000,1.0000,0.0000,0.0000,0.2864,0.1743,0.5394
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008.jpg,1,1,0.9905,0,0,0.9994,1.0000,0.9974,1.0000,0.8981,1.0000,0.9998,0.0002,0.0000,0.3137,0.1805,0.5058
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_970635051.jpg,1,1,0.8400,0,0,0.8685,0.6312,0.9848,0.9762,0.8942,1.0000,0.0004,0.7251,0.2745,0.3582,0.3764,0.2654
data/test/known_test\0_real\lhq_935.png,0,0,0.2062,0,0,0.7432,0.1810,0.9914,0.0196,0.0007,0.7801,0.0000,1.0000,0.0000,0.2800,0.4309,0.2892
data/test/known_test\0_real\architecture_879.jpg,0,0,0.0465,0,0,0.8116,0.2335,0.0000,0.3402,0.0005,0.0008,0.0000,0.0000,1.0000,0.2720,0.4230,0.3051
data/test/known_test\0_real\faceforensics_455.jpg,0,0,0.0347,0,0,0.0366,1.0000,0.9872,0.0050,0.0001,0.0623,1.0000,0.0000,0.0000,0.2301,0.2641,0.5058
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650.jpg,1,1,0.9416,0,0,0.9702,0.6135,0.9991,0.9996,0.9999,0.9997,0.0006,0.3000,0.6993,0.2898,0.2584,0.4518
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730.jpg,1,1,0.9598,0,0,0.9537,0.2114,0.9998,0.8641,1.0000,1.0000,0.0000,0.0288,0.9712,0.4221,0.2416,0.3363
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931.jpg,1,1,0.9998,0,0,0.9870,0.9942,0.9998,0.9992,0.9999,1.0000,0.0000,0.0009,0.9991,0.3018,0.2117,0.4865
data/test/known_test\0_real\architecture_1315.JPG,0,0,0.0018,0,0,0.9371,0.0504,0.0000,0.0047,0.0017,0.0002,0.0000,0.0326,0.9674,0.2759,0.3763,0.3478
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_507042131.jpg,1,1,0.9991,0,0,0.9209,0.9854,1.0000,0.9997,0.9975,1.0000,0.0000,0.0719,0.9281,0.4106,0.2813,0.3081
data/test/known_test\0_real\celeba_697.jpg,0,0,0.0172,0,0,0.0001,0.9923,0.9863,0.0000,0.1309,0.0000,1.0000,0.0000,0.0000,0.3133,0.2618,0.4249
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107.jpg,1,1,0.9928,0,0,1.0000,0.9891,0.9880,0.9476,1.0000,1.0000,1.0000,0.0000,0.0000,0.2758,0.1401,0.5841
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840.jpg,1,1,0.9844,0,0,1.0000,0.9801,0.9958,0.9997,0.7877,1.0000,0.9997,0.0000,0.0002,0.2651,0.1462,0.5887
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_636873049.jpg,1,1,0.9993,0,0,0.9999,0.8533,0.9740,0.9999,0.9956,1.0000,1.0000,0.0000,0.0000,0.3444,0.2745,0.3811
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_43303807.jpg,1,1,0.8613,0,0,0.8535,0.9947,0.9815,0.4146,0.9992,0.9921,0.0000,0.0000,1.0000,0.4398,0.4070,0.1532
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190.jpg,1,1,0.9882,0,0,0.9982,0.9989,0.9898,0.9593,0.9533,1.0000,1.0000,0.0000,0.0000,0.3242,0.1837,0.4922
data/test/known_test\0_real\architecture_1942.jpg,0,0,0.1038,0,0,0.8488,0.0209,0.0000,0.5706,0.0035,0.0005,0.0000,0.1542,0.8458,0.3549,0.4968,0.1483
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-plateau-with-cacti-midday-sun_54267348.jpg,1,1,0.9972,0,0,0.9462,0.9962,0.9993,0.9998,0.9998,0.9906,0.0000,0.9931,0.0069,0.4082,0.4165,0.1753
data/test/known_test\0_real\architecture_1386.JPG,0,0,0.0004,0,0,0.7935,0.4379,0.0000,0.0017,0.0006,0.0003,0.0000,0.0000,1.0000,0.3414,0.4174,0.2412
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_292431671.jpg,1,1,0.9843,0,0,0.9928,0.9267,0.9984,0.9684,0.9999,0.9991,0.0000,0.1973,0.8027,0.4881,0.3002,0.2117
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_654436821.jpg,1,1,0.9645,0,0,0.8662,0.9969,0.9860,0.9697,0.9999,1.0000,0.3900,0.1151,0.4948,0.3803,0.3773,0.2424
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239.jpg,1,1,0.9883,0,0,0.6883,0.9523,0.9998,0.9514,0.9999,1.0000,0.0000,0.0003,0.9997,0.4782,0.2785,0.2432
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310.jpg,1,1,0.9982,0,0,0.9978,0.9876,0.9910,0.9971,0.9999,0.9990,1.0000,0.0000,0.0000,0.3115,0.1603,0.5282
data/test/known_test\0_real\lhq_1028.png,0,0,0.0231,0,0,0.9923,0.0006,0.9961,0.0001,0.0000,0.9613,0.0000,1.0000,0.0000,0.2979,0.6548,0.0473
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_325294936.jpg,1,1,0.9982,0,0,0.8082,0.9996,0.9993,0.9921,1.0000,1.0000,0.0000,0.0100,0.9900,0.3579,0.2454,0.3967
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_769645167.jpg,1,1,0.9736,0,0,0.9657,0.9729,0.9996,0.9427,0.9833,0.9977,0.0000,1.0000,0.0000,0.3085,0.4437,0.2478
data/test/known_test\0_real\celeba_445.jpg,0,0,0.0005,0,0,0.0008,0.9610,0.9959,0.0001,0.0002,0.0000,1.0000,0.0000,0.0000,0.2845,0.2671,0.4483
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_794181790.jpg,1,1,0.9910,0,0,0.9871,1.0000,0.9987,0.9515,0.9936,0.9992,0.0000,0.0000,1.0000,0.2966,0.3276,0.3758
data/test/known_test\0_real\architecture_357.jpg,0,0,0.0133,0,0,0.7574,0.8700,0.0224,0.0003,0.0099,0.0001,0.0000,0.0000,1.0000,0.2951,0.4014,0.3036
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_160142679.jpg,1,1,0.9957,0,0,0.8842,0.9971,0.9970,1.0000,0.9925,0.9917,0.0001,0.9945,0.0055,0.2719,0.5483,0.1797
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703.jpg,1,1,0.9957,0,0,0.9206,0.9994,0.9999,0.9763,0.9999,0.9990,0.0000,1.0000,0.0000,0.3228,0.4474,0.2298
data/test/known_test\0_real\lhq_647.png,0,0,0.0002,0,0,0.8283,0.0002,0.0020,0.0000,0.0000,0.0003,0.0000,1.0000,0.0000,0.3135,0.4482,0.2383
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_896534804.jpg,1,1,0.9458,0,0,0.7946,0.9699,1.0000,0.9972,0.6327,1.0000,0.0005,0.2178,0.7816,0.3696,0.2739,0.3565
data/test/known_test\0_real\architecture_720.JPG,0,0,0.0002,0,0,0.9185,0.5548,0.0000,0.0001,0.0008,0.0003,0.0000,0.0000,1.0000,0.4611,0.2571,0.2819
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011.jpg,1,1,0.5248,1,4,0.8018,0.3791,0.9999,0.2505,0.9999,0.9996,0.0000,1.0000,0.0000,0.4394,0.2888,0.2717
data/test/known_test\0_real\faceforensics_757.jpg,0,0,0.0364,0,0,0.0619,1.0000,0.9994,0.0039,0.0015,0.0172,0.9999,0.0001,0.0000,0.2595,0.1936,0.5468
data/test/known_test\0_real\architecture_1503.jpg,0,0,0.0064,0,0,0.8159,0.1373,0.0001,0.0004,0.0019,0.0641,0.0002,0.0003,0.9995,0.2630,0.5593,0.1777
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313.jpg,1,1,0.6682,0,0,0.9222,0.3371,0.9906,0.8840,0.9920,0.9982,0.0090,0.9205,0.0704,0.4133,0.4921,0.0946
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411.jpg,1,1,0.9994,0,0,0.9989,0.9487,0.9949,1.0000,0.9999,1.0000,0.9962,0.0002,0.0036,0.2680,0.2225,0.5095
data/test/known_test\0_real\architecture_1330.JPG,0,0,0.0039,0,0,0.8112,0.0491,0.0000,0.0217,0.0001,0.0025,0.0000,0.0000,1.0000,0.3263,0.3923,0.2814
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_93349857.jpg,1,1,0.9999,0,0,0.9998,0.9973,0.9975,0.9999,1.0000,1.0000,0.9991,0.0000,0.0009,0.2811,0.2243,0.4946
data/test/known_test\0_real\lhq_634.png,0,0,0.0003,0,0,0.8017,0.0003,0.8996,0.0008,0.0003,0.0002,0.0000,1.0000,0.0000,0.2811,0.4626,0.2563
data/test/known_test\0_real\lhq_1297.png,0,0,0.1137,0,0,0.8008,0.0000,0.9098,0.0094,0.0196,0.5532,0.0000,1.0000,0.0000,0.1987,0.4080,0.3933
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_398320111.jpg,1,1,0.9994,0,0,0.9763,0.9992,0.9997,1.0000,0.9996,0.9993,0.0000,0.9982,0.0018,0.3203,0.3384,0.3414
data/test/known_test\0_real\architecture_1962.JPG,0,0,0.1813,0,0,0.8728,0.0032,0.0005,0.3418,0.0010,0.0469,0.2622,0.0059,0.7319,0.3513,0.3708,0.2779
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189.jpg,1,1,0.9990,0,0,1.0000,0.9978,0.9968,1.0000,0.9892,1.0000,0.9986,0.0011,0.0002,0.2632,0.1848,0.5520
data/test/known_test\0_real\architecture_1292.JPG,0,0,0.0146,0,0,0.6621,0.0266,0.0017,0.0910,0.0008,0.0010,0.0000,0.0006,0.9994,0.2959,0.4606,0.2435
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_630219580.jpg,1,1,0.9686,0,0,0.9930,0.7938,1.0000,1.0000,0.9998,1.0000,0.0439,0.3031,0.6530,0.4465,0.3090,0.2445
data/test/known_test\0_real\celeba_695.jpg,0,0,0.0058,0,0,0.0003,0.9330,0.9861,0.0004,0.0668,0.0000,1.0000,0.0000,0.0000,0.2413,0.1683,0.5905
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_971562913.jpg,1,1,0.9783,0,0,0.5476,0.9971,0.9987,0.9101,0.9999,0.9999,0.0000,0.8784,0.1216,0.4529,0.2840,0.2630
data/test/known_test\0_real\architecture_171.jpg,0,0,0.0374,0,0,0.9117,0.0020,0.0045,0.0005,0.0410,0.1784,0.0000,0.0000,1.0000,0.2733,0.4327,0.2939
data/test/known_test\0_real\architecture_814.JPG,0,0,0.0002,0,0,0.9573,0.0140,0.0000,0.0010,0.0003,0.0001,0.0000,0.0003,0.9997,0.3231,0.3556,0.3213
data/test/known_test\0_real\celeba_197.jpg,0,1,0.4873,1,3,0.9586,0.7595,0.9965,0.0159,0.0699,0.0001,0.9996,0.0002,0.0002,0.2781,0.1645,0.5574
data/test/known_test\0_real\celeba_924.jpg,0,0,0.0008,0,0,0.0002,0.9969,0.9859,0.0000,0.0038,0.0000,1.0000,0.0000,0.0000,0.2869,0.3634,0.3497
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_451501134.jpg,1,1,0.8478,0,0,0.8869,0.5027,0.9999,0.9999,0.9071,0.9827,0.0000,0.5494,0.4506,0.4813,0.2919,0.2268
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_130409445.jpg,1,1,0.7503,0,0,0.9143,0.8561,0.7381,0.6188,0.7228,0.9942,0.0000,0.0001,0.9999,0.3605,0.3549,0.2845
data/test/known_test\0_real\architecture_1084.jpg,0,0,0.0072,0,0,0.9055,0.0317,0.0070,0.0132,0.0009,0.0016,0.0000,0.0000,1.0000,0.5227,0.3764,0.1009
data/test/known_test\0_real\faceforensics_408.jpg,0,0,0.2753,0,0,0.5440,1.0000,0.9852,0.0058,0.0001,0.0165,1.0000,0.0000,0.0000,0.3727,0.3601,0.2672
data/test/known_test\0_real\celeba_899.jpg,0,0,0.0007,0,0,0.0010,0.9999,0.9934,0.0004,0.0012,0.0000,1.0000,0.0000,0.0000,0.2629,0.2487,0.4884
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_766039299.jpg,1,1,0.9997,0,0,0.9702,0.7938,0.9996,1.0000,1.0000,1.0000,0.0036,0.0005,0.9959,0.3426,0.2704,0.3870
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_399446328.jpg,1,1,0.9914,0,0,0.9119,0.9961,0.9998,0.9999,0.9999,0.9500,0.0000,0.9996,0.0004,0.3305,0.4040,0.2655
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036.jpg,1,1,0.9996,0,0,0.6937,0.9994,0.9997,1.0000,0.9999,0.9999,0.0000,0.9999,0.0001,0.3214,0.4402,0.2383
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_195719505.jpg,1,1,0.6761,0,0,0.8769,0.1708,1.0000,0.9999,0.9909,1.0000,0.0000,0.7775,0.2225,0.3315,0.3440,0.3245
data/test/known_test\0_real\lhq_14.png,0,0,0.0041,0,0,0.5599,0.0044,0.0842,0.0018,0.0045,0.0048,0.0000,1.0000,0.0000,0.2851,0.4649,0.2500
data/test/known_test\0_real\lhq_831.png,0,0,0.0063,0,0,0.6793,0.0122,0.6093,0.0000,0.0001,0.0007,0.0000,1.0000,0.0000,0.2465,0.4268,0.3266
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485.jpg,1,1,0.9907,0,0,0.7071,0.9726,0.9991,0.9987,0.9778,1.0000,0.0001,0.2690,0.7310,0.3191,0.4536,0.2272
data/test/known_test\0_real\faceforensics_380.jpg,0,0,0.0573,0,0,0.1039,0.9999,0.9866,0.0147,0.0018,0.0009,0.9948,0.0000,0.0052,0.3644,0.2419,0.3937
data/test/known_test\0_real\architecture_1806.jpg,0,0,0.1337,0,0,0.8408,0.2048,0.0001,0.8163,0.0005,0.0097,0.0000,0.0000,1.0000,0.3240,0.4061,0.2699
data/test/known_test\0_real\architecture_1326.JPG,0,0,0.0940,0,0,0.9546,0.1842,0.0001,0.0452,0.0137,0.0137,0.0000,0.8998,0.1002,0.2753,0.4067,0.3180
data/test/known_test\0_real\faceforensics_997.jpg,0,0,0.0091,0,0,0.0181,1.0000,0.9905,0.0002,0.0003,0.0001,1.0000,0.0000,0.0000,0.2778,0.1975,0.5248
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_487396437.jpg,1,1,0.9970,0,0,0.9877,0.9565,0.9948,0.9994,0.9979,0.9999,0.0000,0.0009,0.9991,0.3457,0.2863,0.3681
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636.jpg,1,1,0.9829,0,0,0.9904,0.9602,0.9999,1.0000,0.9999,1.0000,0.0002,0.8583,0.1415,0.2875,0.3222,0.3903
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_638923668.jpg,1,1,0.9996,0,0,1.0000,0.8460,0.9964,1.0000,0.9979,1.0000,1.0000,0.0000,0.0000,0.3099,0.3641,0.3260
data/test/known_test\0_real\celeba_377.jpg,0,0,0.0019,0,0,0.0012,0.9656,0.9807,0.0001,0.0080,0.0000,1.0000,0.0000,0.0000,0.4449,0.3205,0.2346
data/test/known_test\0_real\architecture_445.jpg,0,1,0.9356,0,0,0.8870,0.9999,0.9225,0.8479,0.9848,0.9998,0.0000,0.0000,1.0000,0.3050,0.3135,0.3814
data/test/known_test\0_real\lhq_1042.png,0,0,0.0006,0,0,0.5797,0.0002,0.8129,0.0000,0.0001,0.0083,0.0000,1.0000,0.0000,0.2903,0.5964,0.1133
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_train-station-facade-at-dusk_558010934.jpg,1,1,0.9104,0,0,0.9388,0.9943,0.9912,0.9790,0.5155,0.9941,0.0000,0.0000,1.0000,0.2625,0.3354,0.4021
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_abandoned-farmhouse-in-rural-field_680481548.jpg,1,1,0.9997,0,0,0.9251,0.9970,0.9997,1.0000,0.9992,1.0000,0.0005,0.0000,0.9995,0.3234,0.3648,0.3118
data/test/known_test\0_real\architecture_300.jpg,0,0,0.0004,0,0,0.5397,0.0169,0.0000,0.0003,0.0010,0.0009,0.0000,0.0017,0.9983,0.3088,0.3827,0.3085
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356.jpg,1,1,0.9912,0,0,0.9497,0.8249,1.0000,1.0000,0.9993,1.0000,0.0000,0.0987,0.9013,0.3619,0.3076,0.3305
data/test/known_test\0_real\architecture_1464.JPG,0,0,0.0014,0,0,0.9765,0.0064,0.0019,0.0009,0.0002,0.0012,0.0000,0.0006,0.9994,0.3969,0.2802,0.3228
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-flag-on-facade_958116824.jpg,1,1,0.7678,0,0,0.8670,0.8747,0.9901,0.0134,0.9989,0.7238,0.0000,0.0025,0.9975,0.3557,0.2715,0.3729
data/test/known_test\0_real\faceforensics_654.jpg,0,0,0.0087,0,0,0.0138,1.0000,0.9944,0.0014,0.0081,0.0006,0.9999,0.0000,0.0001,0.3839,0.3386,0.2775
