img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\0_real\landscape_105_jpeg.jpg,0,0,0.4737,0.9656,0.9874,0.8844,0.0000,0.0025,0.0025,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_106_jpeg.jpg,0,0,0.4697,0.9748,0.9923,0.4307,0.4175,0.0012,0.0015,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_107_jpeg.jpg,0,0,0.2471,0.6732,0.4296,0.0036,0.3728,0.0008,0.0027,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_108_jpeg.jpg,0,1,0.7248,0.6562,0.8817,0.8975,0.9202,0.0008,0.9922,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_109_jpeg.jpg,0,1,0.7961,0.9996,0.9557,0.9990,1.0000,0.7382,0.0840,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_10_jpeg.jpg,0,1,0.5061,0.9894,0.1046,0.1135,0.8319,0.9965,0.0007,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_110_jpeg.jpg,0,0,0.3659,0.9705,0.0066,0.9694,0.2069,0.0041,0.0379,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_111_jpeg.jpg,0,1,0.5936,0.9433,0.8353,0.0122,0.9730,0.7941,0.0037,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_112_jpeg.jpg,0,1,0.6956,0.9629,0.9874,1.0000,0.9695,0.0072,0.2467,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_113_jpeg.jpg,0,1,0.7499,0.9911,0.7582,0.9960,0.9999,0.6307,0.1236,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_114_jpeg.jpg,0,1,0.6625,0.9857,0.9979,0.9999,0.9662,0.0090,0.0160,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_115_jpeg.jpg,0,1,0.8038,0.8540,0.9972,1.0000,1.0000,0.0000,0.9717,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_116_jpeg.jpg,0,1,0.7222,0.8225,0.6406,0.9048,0.9815,0.9733,0.0104,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_117_jpeg.jpg,0,1,0.7980,0.9971,0.9787,0.9999,0.9974,0.0173,0.7972,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_118_jpeg.jpg,0,1,0.8104,0.9883,0.9764,0.9998,0.5317,0.9998,0.3666,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_119_jpeg.jpg,0,1,0.7570,0.9992,0.9599,0.2417,0.9998,0.9963,0.3452,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_11_jpeg.jpg,0,1,0.7337,0.9977,0.9967,0.0286,0.9742,0.9753,0.4297,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_120_jpeg.jpg,0,1,0.5145,0.9980,0.7811,0.1622,0.9958,0.1351,0.0149,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_121_jpeg.jpg,0,1,0.8263,0.9995,0.9991,0.9524,0.9999,0.0196,0.9875,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_122_jpeg.jpg,0,1,0.5229,0.9988,0.9437,0.9997,0.1588,0.0358,0.0008,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_123_jpeg.jpg,0,1,0.7698,0.9996,0.9838,0.9995,1.0000,0.0184,0.6173,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_124_jpeg.jpg,0,1,0.6662,0.9941,0.8478,0.6974,0.9995,0.0073,0.4513,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_125_jpeg.jpg,0,1,0.6844,0.9247,0.9770,1.0000,1.0000,0.0640,0.1408,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_126_jpeg.jpg,0,1,0.9059,1.0000,0.9918,0.9988,0.9980,0.5784,0.8683,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_127_jpeg.jpg,0,1,0.9634,0.9994,0.9976,0.8318,1.0000,0.9527,0.9991,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_128_jpeg.jpg,0,1,0.6489,0.9990,0.8733,1.0000,0.7122,0.0746,0.2343,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_129_jpeg.jpg,0,1,0.7696,0.9949,0.9737,0.9885,1.0000,0.6575,0.0028,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_12_jpeg.jpg,0,1,0.5355,0.9310,0.7726,0.7989,0.6952,0.0153,0.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_130_jpeg.jpg,0,1,0.7243,0.9798,0.7075,0.8392,0.9286,0.8905,0.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_131_jpeg.jpg,0,1,0.7956,0.9738,0.9713,0.9998,0.9962,0.7931,0.0395,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_132_jpeg.jpg,0,1,0.6963,0.9983,0.9778,1.0000,1.0000,0.0002,0.2015,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_133_jpeg.jpg,0,1,0.6678,0.9963,0.9581,0.9955,0.9996,0.0125,0.0446,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_134_jpeg.jpg,0,0,0.4745,0.9847,0.9181,0.9176,0.0016,0.0246,0.0002,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_135_jpeg.jpg,0,1,0.6299,0.9989,0.3616,0.9996,0.9582,0.4381,0.0229,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_136_jpeg.jpg,0,0,0.4915,0.8571,0.9810,0.0515,0.9960,0.0629,0.0006,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_137_jpeg.jpg,0,1,0.5868,0.9810,0.1848,0.6465,0.8785,0.8284,0.0019,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_138_jpeg.jpg,0,1,0.7130,0.1267,0.9886,1.0000,0.9853,0.9808,0.1964,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_139_jpeg.jpg,0,1,0.6653,0.9903,0.9664,0.9999,0.9835,0.0082,0.0433,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_13_jpeg.jpg,0,1,0.7683,0.7602,0.9979,1.0000,0.8916,0.1894,0.7704,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_140_jpeg.jpg,0,1,0.6628,0.9901,0.9549,1.0000,0.9995,0.0001,0.0326,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_141_jpeg.jpg,0,0,0.4665,0.9421,0.6315,0.9464,0.0641,0.0550,0.1598,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_142_jpeg.jpg,0,1,0.5014,0.9145,0.9814,0.9988,0.0746,0.0001,0.0388,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_143_jpeg.jpg,0,1,0.6515,0.9827,0.9935,0.0151,1.0000,0.0469,0.8707,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_144_jpeg.jpg,0,1,0.8768,0.9911,0.9974,1.0000,1.0000,0.2739,0.9986,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_145_jpeg.jpg,0,1,0.8318,1.0000,0.9955,0.9955,1.0000,0.0034,0.9966,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_146_jpeg.jpg,0,1,0.8479,0.9909,0.9713,1.0000,1.0000,0.9833,0.1421,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_147_jpeg.jpg,0,1,0.9715,0.9962,0.9909,0.9717,0.9982,0.8969,0.9751,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_148_jpeg.jpg,0,1,0.6793,0.9999,0.9877,0.9962,1.0000,0.0907,0.0011,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_149_jpeg.jpg,0,1,0.7277,0.9994,0.9364,0.9380,0.9842,0.5059,0.0026,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_14_jpeg.jpg,0,0,0.4564,0.9963,0.9766,0.2568,0.4942,0.0142,0.0003,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_150_jpeg.jpg,0,0,0.3508,0.9351,0.0056,0.0022,0.9611,0.1996,0.0011,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_151_jpeg.jpg,0,1,0.9843,0.9987,0.9986,1.0000,1.0000,0.9506,0.9581,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_152_jpeg.jpg,0,0,0.3826,0.9974,0.3264,0.0028,0.0747,0.8943,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_153_jpeg.jpg,0,1,0.7752,0.9701,0.9217,0.6872,0.8009,0.5461,0.7251,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_154_jpeg.jpg,0,1,0.5920,0.9806,0.9582,0.9780,0.5752,0.0590,0.0008,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_155_jpeg.jpg,0,1,0.8446,0.9936,0.9915,0.9987,0.9998,0.9477,0.1362,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_156_jpeg.jpg,0,1,0.6678,0.9992,0.9994,0.9991,1.0000,0.0004,0.0088,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_157_jpeg.jpg,0,1,0.8010,0.9965,0.9828,0.8264,1.0000,0.9999,0.0006,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_158_jpeg.jpg,0,0,0.1637,0.9018,0.0030,0.0393,0.0368,0.0012,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_159_jpeg.jpg,0,1,0.7384,0.9970,0.9843,0.9968,0.9899,0.4143,0.0481,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_15_jpeg.jpg,0,0,0.1817,0.8153,0.0389,0.0179,0.2180,0.0000,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_160_jpeg.jpg,0,0,0.2735,0.9659,0.0031,0.4127,0.1221,0.1370,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_161_jpeg.jpg,0,1,0.7068,0.9995,0.9492,0.9999,0.4957,0.2569,0.5397,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_162_jpeg.jpg,0,1,0.7716,0.9871,0.9732,1.0000,0.9999,0.0057,0.6637,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_163_jpeg.jpg,0,1,0.8207,0.9843,0.9882,1.0000,0.9573,0.0025,0.9923,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_164_jpeg.jpg,0,1,0.9311,0.9948,0.9603,1.0000,1.0000,0.8634,0.7683,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_165_jpeg.jpg,0,1,0.6700,0.9907,0.9695,0.9995,0.9998,0.0000,0.0606,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_166_jpeg.jpg,0,0,0.4334,0.9708,0.3396,0.6749,0.6142,0.0004,0.0002,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_167_jpeg.jpg,0,1,0.6339,0.9304,0.6049,0.7344,0.9919,0.5268,0.0149,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_168_jpeg.jpg,0,0,0.4815,0.9936,0.8761,0.9590,0.0060,0.0000,0.0545,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_169_jpeg.jpg,0,1,0.8208,0.9963,0.9771,1.0000,1.0000,0.9057,0.0456,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_16_jpeg.jpg,0,1,0.5109,0.8462,0.9836,0.5087,0.5845,0.1426,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_170_jpeg.jpg,0,1,0.6067,0.8690,0.9749,0.7508,0.9988,0.0419,0.0048,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_171_jpeg.jpg,0,1,0.7830,0.9348,0.9691,1.0000,0.9947,0.3042,0.4955,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_172_jpeg.jpg,0,1,0.8363,0.9934,0.9948,1.0000,0.9991,0.0611,0.9696,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_173_jpeg.jpg,0,1,0.6452,0.9902,0.0199,0.9793,1.0000,0.0019,0.8801,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_174_jpeg.jpg,0,1,0.5180,0.9903,0.9919,0.1257,1.0000,0.0004,0.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_175_jpeg.jpg,0,1,0.5345,0.8709,0.9746,0.3583,0.9983,0.0024,0.0025,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_176_jpeg.jpg,0,1,0.6372,0.9929,0.9269,0.9034,0.9997,0.0000,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_177_jpeg.jpg,0,1,0.6103,0.9940,0.9702,0.4620,0.9691,0.2666,0.0002,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_178_jpeg.jpg,0,1,0.6647,0.9859,0.9974,0.9842,1.0000,0.0077,0.0131,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_179_jpeg.jpg,0,1,0.5126,0.9973,0.0138,0.9992,0.8620,0.0005,0.2028,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_17_jpeg.jpg,0,0,0.4226,0.9983,0.4827,0.9803,0.0541,0.0029,0.0175,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_180_jpeg.jpg,0,0,0.3449,0.9857,0.0238,1.0000,0.0101,0.0490,0.0008,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_181_jpeg.jpg,0,1,0.7704,0.9997,0.9439,0.9264,0.9985,0.7178,0.0360,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_182_jpeg.jpg,0,1,0.7464,0.9950,0.8381,0.6502,0.9979,0.9967,0.0005,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_183_jpeg.jpg,0,1,0.7301,0.9275,0.9935,0.9629,1.0000,0.0888,0.4082,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_184_jpeg.jpg,0,1,0.6368,0.9668,0.8631,1.0000,0.9785,0.0124,0.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_185_jpeg.jpg,0,1,0.6876,0.9989,0.9832,1.0000,1.0000,0.0210,0.1225,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_186_jpeg.jpg,0,1,0.6887,0.9853,0.9631,0.9684,0.8919,0.2989,0.0244,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_187_jpeg.jpg,0,1,0.7207,0.9996,0.9773,0.9580,0.9999,0.3500,0.0391,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_188_jpeg.jpg,0,1,0.6016,0.9866,0.9327,0.9935,0.6956,0.0000,0.0014,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_189_jpeg.jpg,0,0,0.3256,0.9074,0.9800,0.0020,0.0061,0.0581,0.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_18_jpeg.jpg,0,1,0.6340,0.9984,0.9858,0.9961,0.8207,0.0001,0.0027,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_190_jpeg.jpg,0,1,0.7547,0.9887,0.9836,0.9931,0.9746,0.2549,0.3334,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_191_jpeg.jpg,0,1,0.6677,0.9974,0.4930,0.8888,0.9915,0.0614,0.5738,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_192_jpeg.jpg,0,1,0.6590,0.9893,0.9416,0.9985,1.0000,0.0198,0.0049,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_193_jpeg.jpg,0,1,0.7029,0.9940,0.9751,1.0000,1.0000,0.2033,0.0451,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_194_jpeg.jpg,0,1,0.7186,0.9626,0.9893,0.9659,1.0000,0.0363,0.3572,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_195_jpeg.jpg,0,1,0.8153,0.9996,0.9483,1.0000,0.9982,0.9451,0.0008,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_196_jpeg.jpg,0,0,0.3688,0.9384,0.0101,0.2698,0.9344,0.0602,0.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_197_jpeg.jpg,0,1,0.6726,0.9827,0.9856,1.0000,1.0000,0.0000,0.0674,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_198_jpeg.jpg,0,1,0.6792,0.9994,0.9882,0.9966,1.0000,0.0001,0.0910,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_199_jpeg.jpg,0,1,0.6363,0.9759,0.6696,0.9988,0.9841,0.1791,0.0100,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_19_jpeg.jpg,0,1,0.6506,0.9973,0.8263,0.9998,0.1038,0.9733,0.0032,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_1_jpeg.jpg,0,0,0.4726,0.9978,0.5083,0.9986,0.0209,0.1774,0.1326,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_200_jpeg.jpg,0,1,0.6885,0.9993,0.9858,0.9964,1.0000,0.1094,0.0398,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_201_jpeg.jpg,0,1,0.6802,0.9997,0.9261,0.1828,0.9799,0.0132,0.9798,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_202_jpeg.jpg,0,1,0.6630,0.9965,0.9873,0.4867,0.9994,0.4942,0.0138,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_203_jpeg.jpg,0,1,0.9603,0.9995,0.9942,0.9994,0.8717,0.9684,0.9287,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_204_jpeg.jpg,0,0,0.3036,0.9856,0.1760,0.2446,0.4147,0.0000,0.0006,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_205_jpeg.jpg,0,1,0.6901,0.9941,0.9337,0.9546,1.0000,0.2063,0.0519,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_206_jpeg.jpg,0,1,0.5570,0.9923,0.4073,1.0000,0.9225,0.0006,0.0192,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_207_jpeg.jpg,0,1,0.6398,0.9936,0.5826,0.9426,0.8520,0.4676,0.0002,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_208_jpeg.jpg,0,1,0.6680,0.9442,0.9929,1.0000,0.9611,0.0943,0.0153,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_209_jpeg.jpg,0,1,0.5760,0.8937,0.2298,0.9928,0.9561,0.0057,0.3780,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_20_jpeg.jpg,0,1,0.8158,0.9964,0.9898,0.9780,1.0000,0.8978,0.0325,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_210_jpeg.jpg,0,1,0.8849,0.9978,0.9784,1.0000,1.0000,0.3932,0.9403,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_211_jpeg.jpg,0,1,0.8165,0.9002,0.9975,1.0000,0.9996,0.0014,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_212_jpeg.jpg,0,1,0.8247,0.9992,0.9982,1.0000,0.9320,0.0252,0.9934,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_213_jpeg.jpg,0,1,0.6890,0.9566,0.9963,0.9576,0.0745,0.1776,0.9714,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_214_jpeg.jpg,0,0,0.3770,0.9947,0.9970,0.0233,0.0870,0.1422,0.0180,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_215_jpeg.jpg,0,1,0.9992,0.9999,0.9989,0.9988,1.0000,0.9979,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_216_jpeg.jpg,0,1,0.5275,0.9402,0.6107,0.4798,0.9987,0.1357,0.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_217_jpeg.jpg,0,1,0.7067,0.9966,0.9817,1.0000,0.9999,0.1309,0.1311,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_218_jpeg.jpg,0,1,0.6841,0.9831,0.9480,0.9999,0.9982,0.1334,0.0419,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_219_jpeg.jpg,0,1,0.7937,0.9631,0.9984,0.9751,0.9999,0.4802,0.3458,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_21_jpeg.jpg,0,1,0.5895,0.9143,0.7440,0.9191,0.9591,0.0000,0.0007,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_220_jpeg.jpg,0,1,0.8171,0.9993,0.9924,0.9999,1.0000,0.0958,0.8152,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_221_jpeg.jpg,0,1,0.7014,0.9978,0.9941,1.0000,1.0000,0.1370,0.0795,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_222_jpeg.jpg,0,1,0.6240,0.7271,0.9085,0.9609,0.9989,0.1485,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_223_jpeg.jpg,0,1,0.6590,0.9992,0.8330,0.9975,1.0000,0.0391,0.0851,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_224_jpeg.jpg,0,1,0.6887,0.9969,0.9861,0.9999,1.0000,0.0015,0.1478,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_225_jpeg.jpg,0,1,0.7674,0.9970,0.7413,0.9144,0.9515,0.9994,0.0010,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_226_jpeg.jpg,0,1,0.6332,0.9853,0.8769,0.9080,1.0000,0.0002,0.0289,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_227_jpeg.jpg,0,1,0.7914,0.9983,0.9926,1.0000,1.0000,0.1034,0.6542,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_228_jpeg.jpg,0,0,0.3305,0.9705,0.7627,0.1060,0.1411,0.0027,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_229_jpeg.jpg,0,1,0.9942,0.9997,0.9962,0.9972,1.0000,0.9920,0.9802,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_22_jpeg.jpg,0,1,0.6644,0.8912,0.9933,1.0000,0.9728,0.1163,0.0127,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_230_jpeg.jpg,0,1,0.6416,0.9328,0.9352,0.9980,0.9506,0.0331,0.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_231_jpeg.jpg,0,1,0.7336,0.9880,0.9895,0.9998,1.0000,0.0000,0.4241,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_232_jpeg.jpg,0,1,0.9384,0.9993,0.9994,1.0000,0.9998,0.9974,0.6343,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_233_jpeg.jpg,0,1,0.6540,0.9931,0.8629,0.9987,1.0000,0.0617,0.0074,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_234_jpeg.jpg,0,1,0.5860,0.9170,0.7112,0.9930,0.8708,0.0241,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_235_jpeg.jpg,0,1,0.6710,0.9767,0.9620,1.0000,0.0873,0.0002,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_236_jpeg.jpg,0,1,0.8286,0.9919,0.9795,0.9966,1.0000,0.9888,0.0150,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_237_jpeg.jpg,0,1,0.5660,0.9994,0.8507,0.5320,0.9956,0.0153,0.0032,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_238_jpeg.jpg,0,0,0.4097,0.9965,0.9639,0.0000,0.4906,0.0069,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_239_jpeg.jpg,0,0,0.3712,0.9976,0.9721,0.1759,0.0606,0.0210,0.0002,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_23_jpeg.jpg,0,1,0.9136,0.9993,0.9811,0.9702,1.0000,0.8577,0.6731,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_240_jpeg.jpg,0,1,0.8242,0.9990,0.9448,0.9998,1.0000,0.9966,0.0049,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_241_jpeg.jpg,0,1,0.8230,0.9973,0.9872,0.9667,0.9843,1.0000,0.0023,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_242_jpeg.jpg,0,1,0.5481,0.9147,0.0120,0.3620,1.0000,0.9812,0.0189,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_243_jpeg.jpg,0,1,0.7166,0.9969,0.9063,0.9999,1.0000,0.3751,0.0216,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_244_jpeg.jpg,0,0,0.3864,0.9920,0.3260,0.0004,0.9892,0.0108,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_245_jpeg.jpg,0,0,0.3769,0.9997,0.0036,1.0000,0.0113,0.0009,0.2460,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_246_jpeg.jpg,0,1,0.8599,0.9599,0.9973,1.0000,0.9993,0.3617,0.8413,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_247_jpeg.jpg,0,0,0.4017,0.9828,0.4176,0.3412,0.6537,0.0147,0.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_248_jpeg.jpg,0,1,0.6692,0.1380,0.9439,1.0000,0.9132,0.0904,0.9299,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_249_jpeg.jpg,0,1,0.5065,0.9842,0.9797,0.0910,0.9840,0.0000,0.0004,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_24_jpeg.jpg,0,1,0.6747,0.9832,0.9230,1.0000,0.9999,0.0218,0.1203,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_250_jpeg.jpg,0,1,0.9755,0.9996,0.9054,0.9978,0.9954,1.0000,0.9549,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_251_jpeg.jpg,0,1,0.8207,0.9998,0.9496,0.9997,1.0000,0.9717,0.0033,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_252_jpeg.jpg,0,1,0.8131,0.9918,0.9937,1.0000,0.9517,0.9384,0.0028,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_253_jpeg.jpg,0,0,0.4684,0.9976,0.7309,0.0357,0.9424,0.1037,0.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_254_jpeg.jpg,0,1,0.5203,0.9702,0.0005,0.3704,0.8449,0.0004,0.9353,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_255_jpeg.jpg,0,1,0.8023,0.9995,0.9961,1.0000,1.0000,0.0116,0.8064,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_256_jpeg.jpg,0,1,0.8007,0.9995,0.8999,0.9996,0.9970,0.8874,0.0207,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_257_jpeg.jpg,0,1,0.6507,0.9879,0.8483,0.4041,1.0000,0.3441,0.3199,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_258_jpeg.jpg,0,1,0.5828,0.9872,0.4612,0.9368,0.9953,0.1080,0.0080,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_259_jpeg.jpg,0,1,0.8195,0.9968,0.9752,1.0000,0.9995,0.0000,0.9454,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_25_jpeg.jpg,0,0,0.3263,0.7902,0.0007,0.4864,0.6792,0.0008,0.0002,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_260_jpeg.jpg,0,1,0.8025,0.9160,0.9817,1.0000,0.9995,0.0000,0.9178,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_261_jpeg.jpg,0,1,0.7839,0.9952,0.9760,0.9793,0.9869,0.7497,0.0161,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_262_jpeg.jpg,0,0,0.2983,0.9968,0.2005,0.0209,0.2646,0.2752,0.0318,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_263_jpeg.jpg,0,1,0.7072,0.9994,0.9607,1.0000,1.0000,0.0203,0.2627,,,,,,
