img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906_scaled.jpg,1,1,0.9942,0.8305,0.9995,0.9997,0.9345,0.9030,1.0000,0.0000,0.0000,1.0000,0.2755,0.1481,0.5763
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_653204272_scaled.jpg,1,1,0.9933,0.9852,0.9237,0.9994,0.3518,0.5164,0.9999,0.0000,0.9990,0.0010,0.3264,0.2352,0.4384
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_332091878_scaled.jpg,1,1,0.9997,0.9321,0.9999,0.9998,0.9991,0.9983,1.0000,0.0014,0.1315,0.8671,0.3786,0.2189,0.4025
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_169058335_scaled.jpg,1,1,0.7558,0.9749,0.0504,0.9782,0.0036,0.9299,0.9310,0.0000,1.0000,0.0000,0.2982,0.1772,0.5246
data/test/known_test_scaled\0_real\lhq_1750_scaled.jpg,0,0,0.0015,0.8980,0.6855,0.9988,0.9773,0.0107,0.0232,0.0000,0.9972,0.0028,0.3266,0.3244,0.3491
data/test/known_test_scaled\0_real\architecture_542_scaled.jpg,0,0,0.0003,0.7627,0.6971,0.0017,0.0042,0.0062,0.0583,0.0000,0.0000,1.0000,0.2858,0.2052,0.5090
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_483258727_scaled.jpg,1,1,0.9995,0.8260,0.9999,1.0000,1.0000,0.9999,1.0000,0.0008,0.9989,0.0003,0.3977,0.2254,0.3768
data/test/known_test_scaled\0_real\architecture_814_scaled.jpg,0,0,0.0004,0.9531,0.1226,0.0058,0.0026,0.1120,0.0127,0.0000,0.0003,0.9997,0.2779,0.1837,0.5384
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945_scaled.jpg,1,1,0.9992,0.9995,1.0000,0.9948,0.9975,0.9044,1.0000,1.0000,0.0000,0.0000,0.3731,0.1789,0.4480
data/test/known_test_scaled\0_real\celeba_932_scaled.jpg,0,0,0.0009,0.0023,0.8334,0.9895,0.0001,0.0607,0.0000,1.0000,0.0000,0.0000,0.3343,0.2349,0.4308
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_853704917_scaled.jpg,1,1,0.9972,0.9140,0.2959,0.9997,0.2526,0.9999,1.0000,0.0000,0.0000,1.0000,0.2913,0.1479,0.5608
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_65480799_scaled.jpg,1,1,0.5676,0.9170,0.9749,0.9263,0.2826,0.4135,1.0000,0.0000,0.0000,1.0000,0.2596,0.1773,0.5630
data/test/known_test_scaled\0_real\celeba_321_scaled.jpg,0,0,0.0044,0.0006,0.4774,0.9173,0.0044,0.9324,0.0000,1.0000,0.0000,0.0000,0.3661,0.2095,0.4244
data/test/known_test_scaled\0_real\architecture_961_scaled.jpg,0,0,0.0085,0.9530,0.0527,0.0001,0.2716,0.8863,0.1120,0.0000,0.0622,0.9378,0.3437,0.2443,0.4121
data/test/known_test_scaled\0_real\lhq_1830_scaled.jpg,0,0,0.0017,0.9437,0.0318,0.7420,0.2203,0.0001,0.0085,0.0000,1.0000,0.0000,0.3798,0.4712,0.1490
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894_scaled.jpg,1,1,0.9997,0.9312,0.5749,0.9999,0.9999,0.9950,1.0000,0.0000,0.1831,0.8169,0.4280,0.2637,0.3083
data/test/known_test_scaled\0_real\architecture_1258_scaled.jpg,0,0,0.0058,0.8504,0.9968,0.7120,0.0323,0.0702,0.0009,0.0000,0.0001,0.9999,0.3928,0.2371,0.3701
data/test/known_test_scaled\0_real\faceforensics_902_scaled.jpg,0,0,0.0004,0.0423,0.9999,0.9642,0.0010,0.0020,0.0012,1.0000,0.0000,0.0000,0.2473,0.1815,0.5713
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_544738968_scaled.jpg,1,1,0.9996,0.9645,0.7739,1.0000,0.9998,0.9890,0.9992,0.0000,0.4705,0.5295,0.4434,0.2890,0.2676
data/test/known_test_scaled\0_real\architecture_1241_scaled.jpg,0,0,0.0142,0.8405,0.5047,0.9691,0.0034,0.0371,0.8603,0.0000,0.0000,1.0000,0.2590,0.2092,0.5318
data/test/known_test_scaled\0_real\architecture_735_scaled.jpg,0,0,0.0061,0.9580,0.1848,0.5304,0.6169,0.0229,0.8979,0.0000,0.0030,0.9970,0.2751,0.2032,0.5216
data/test/known_test_scaled\0_real\lhq_1072_scaled.jpg,0,0,0.0002,0.6556,0.0490,0.9963,0.0079,0.0001,0.0039,0.0021,0.9439,0.0540,0.3190,0.2704,0.4106
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_699145495_scaled.jpg,1,1,0.9996,0.7719,0.9990,1.0000,0.8725,0.9994,1.0000,0.0000,0.6644,0.3356,0.3983,0.2345,0.3671
data/test/known_test_scaled\0_real\architecture_1736_scaled.jpg,0,0,0.0007,0.8310,0.5347,0.0081,0.0440,0.0208,0.1169,0.0000,0.0000,1.0000,0.2999,0.2014,0.4986
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525_scaled.jpg,1,1,0.9996,0.9846,0.9934,0.9997,0.9998,0.9995,0.9981,0.0000,1.0000,0.0000,0.2676,0.1589,0.5735
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_483156435_scaled.jpg,1,1,0.9996,0.9127,0.9946,0.9952,0.9485,0.9989,0.9995,0.0000,0.9997,0.0003,0.4469,0.2676,0.2856
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192_scaled.jpg,1,1,0.9996,0.8068,0.9992,0.9975,0.9835,0.9999,0.9982,0.0000,0.9999,0.0001,0.4303,0.2471,0.3226
data/test/known_test_scaled\0_real\lhq_1263_scaled.jpg,0,0,0.0197,0.9459,0.9146,0.9957,0.0089,0.0009,0.9554,0.0002,0.9304,0.0693,0.3904,0.3027,0.3068
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381_scaled.jpg,1,1,0.9996,0.9510,0.8199,1.0000,1.0000,0.9995,1.0000,0.0000,0.0008,0.9992,0.2985,0.1428,0.5587
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375_scaled.jpg,1,1,0.9927,0.9270,0.9725,0.9987,0.9524,0.2190,0.9994,0.0050,0.9949,0.0001,0.4185,0.3200,0.2615
data/test/known_test_scaled\0_real\lhq_795_scaled.jpg,0,0,0.0004,0.5240,0.0174,0.7392,0.0216,0.0002,0.0006,0.0000,1.0000,0.0000,0.3625,0.2967,0.3408
data/test/known_test_scaled\0_real\celeba_248_scaled.jpg,0,0,0.0003,0.0073,0.9328,0.9935,0.0004,0.0151,0.0000,1.0000,0.0000,0.0000,0.3657,0.2364,0.3979
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_217810362_scaled.jpg,1,1,0.9998,0.9990,0.9996,0.9892,0.9729,0.9999,1.0000,1.0000,0.0000,0.0000,0.2353,0.1169,0.6479
data/test/known_test_scaled\0_real\architecture_1677_scaled.jpg,0,0,0.1472,0.8887,0.2763,0.6639,0.1461,0.0477,0.9447,0.0000,0.0000,1.0000,0.3445,0.1833,0.4722
data/test/known_test_scaled\0_real\lhq_536_scaled.jpg,0,0,0.0004,0.6807,0.0290,0.8699,0.1280,0.0033,0.0019,0.0002,0.9928,0.0070,0.2427,0.1798,0.5774
data/test/known_test_scaled\0_real\lhq_1565_scaled.jpg,0,0,0.0405,0.8034,0.1104,0.9977,0.0085,0.0006,0.8335,0.0000,1.0000,0.0000,0.3826,0.3078,0.3096
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830_scaled.jpg,1,1,0.9996,0.8214,0.9681,1.0000,0.9962,0.9999,1.0000,0.0000,0.4311,0.5689,0.2855,0.1563,0.5582
data/test/known_test_scaled\0_real\lhq_150_scaled.jpg,0,0,0.0059,0.9061,0.0854,0.0031,0.0016,0.5519,0.8487,0.0000,1.0000,0.0000,0.2973,0.2177,0.4850
data/test/known_test_scaled\0_real\lhq_1944_scaled.jpg,0,0,0.0003,0.8751,0.3228,0.9688,0.9922,0.0002,0.5114,0.0000,0.9582,0.0418,0.2853,0.2455,0.4692
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_988957254_scaled.jpg,1,1,0.9543,0.9729,0.9273,0.9960,0.6296,0.1867,1.0000,0.0000,0.0000,1.0000,0.2993,0.2080,0.4928
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188_scaled.jpg,1,1,0.9996,0.9362,0.9694,1.0000,0.8840,0.9950,0.9993,0.0000,1.0000,0.0000,0.3790,0.2277,0.3933
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032_scaled.jpg,1,1,0.9993,1.0000,0.9237,0.9957,0.9998,0.7841,1.0000,1.0000,0.0000,0.0000,0.3405,0.1937,0.4658
data/test/known_test_scaled\0_real\faceforensics_397_scaled.jpg,0,0,0.0003,0.1363,1.0000,0.9820,0.0015,0.0003,0.0003,1.0000,0.0000,0.0000,0.4321,0.2643,0.3036
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-Mediterranean-style_724750727_scaled.jpg,1,1,0.9987,0.7819,0.9989,0.9999,0.1997,0.9471,1.0000,0.0000,1.0000,0.0000,0.3117,0.1801,0.5082
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_178933457_scaled.jpg,1,1,0.9995,0.8194,0.9325,1.0000,0.9974,0.9980,1.0000,0.1280,0.4638,0.4082,0.3616,0.1999,0.4385
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113_scaled.jpg,1,1,0.9995,0.9998,0.9971,0.9973,0.9983,0.8827,1.0000,1.0000,0.0000,0.0000,0.2715,0.1387,0.5898
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_foggy-moorland-with-rocky-outcrops_758511780_scaled.jpg,1,1,0.9992,0.6239,0.9980,0.9996,0.9520,0.9995,0.9998,0.0000,1.0000,0.0000,0.4007,0.2409,0.3584
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_401902659_scaled.jpg,1,1,0.9487,0.9202,0.9996,0.9999,0.1007,0.4350,1.0000,0.0105,0.7976,0.1919,0.3305,0.1739,0.4956
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_596776073_scaled.jpg,1,1,0.9993,0.9999,0.9962,0.9979,0.9997,0.6899,1.0000,1.0000,0.0000,0.0000,0.4256,0.2384,0.3360
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_284161613_scaled.jpg,1,1,0.9992,0.9999,0.9995,0.9867,0.0713,0.9955,1.0000,0.9982,0.0000,0.0018,0.3061,0.1583,0.5356
data/test/known_test_scaled\0_real\lhq_103_scaled.jpg,0,0,0.0003,0.9291,0.0007,0.9970,0.0068,0.0057,0.0003,0.0000,0.9992,0.0008,0.3210,0.2739,0.4050
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676_scaled.jpg,1,1,0.9993,0.9984,0.9996,0.9940,0.9959,0.9861,1.0000,1.0000,0.0000,0.0000,0.3489,0.1777,0.4734
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562_scaled.jpg,1,1,0.9992,0.9999,0.8606,0.9680,0.9999,0.9711,1.0000,1.0000,0.0000,0.0000,0.3735,0.2334,0.3931
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_760038428_scaled.jpg,1,1,0.9998,0.9999,0.9686,0.9993,0.9914,0.9996,1.0000,0.9922,0.0000,0.0078,0.2748,0.1481,0.5772
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_shopping-mall-entrance-with-lights_756456109_scaled.jpg,1,1,0.9922,0.9838,0.1587,0.9995,0.1357,0.9505,0.9999,0.0000,0.0020,0.9980,0.3305,0.2098,0.4597
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_637558412_scaled.jpg,1,1,0.9979,0.7548,1.0000,1.0000,0.9954,0.6620,1.0000,0.0000,0.9998,0.0002,0.2555,0.2042,0.5403
data/test/known_test_scaled\0_real\lhq_1638_scaled.jpg,0,0,0.3740,0.9801,0.5350,0.9964,0.9981,0.9117,0.0465,0.0000,1.0000,0.0000,0.2466,0.1950,0.5584
data/test/known_test_scaled\0_real\celeba_1009_scaled.jpg,0,0,0.0003,0.0002,0.9608,0.9807,0.0004,0.0055,0.0000,1.0000,0.0000,0.0000,0.3382,0.1981,0.4637
data/test/known_test_scaled\0_real\faceforensics_14_scaled.jpg,0,0,0.0024,0.0175,0.9971,0.9938,0.2807,0.0050,0.0039,0.9968,0.0001,0.0031,0.3806,0.2420,0.3773
data/test/known_test_scaled\0_real\lhq_974_scaled.jpg,0,0,0.0008,0.9622,0.0029,0.9932,0.0165,0.0003,0.0004,0.0000,1.0000,0.0000,0.3843,0.5004,0.1153
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908_scaled.jpg,1,1,0.9991,1.0000,0.9878,0.9695,0.9996,0.9756,1.0000,1.0000,0.0000,0.0000,0.3341,0.1889,0.4770
data/test/known_test_scaled\0_real\lhq_2057_scaled.jpg,0,0,0.0002,0.8687,0.0002,0.3914,0.1168,0.0002,0.1554,0.0000,0.9985,0.0015,0.2507,0.2659,0.4834
data/test/known_test_scaled\0_real\celeba_991_scaled.jpg,0,0,0.0071,0.0243,0.9207,0.9862,0.0002,0.1628,0.0000,1.0000,0.0000,0.0000,0.5182,0.3472,0.1346
data/test/known_test_scaled\0_real\celeba_828_scaled.jpg,0,0,0.0013,0.0026,0.8385,0.9815,0.7156,0.0748,0.0000,1.0000,0.0000,0.0000,0.3411,0.2206,0.4383
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_3044649_scaled.jpg,1,1,0.9995,0.9037,0.9994,0.9999,0.9893,0.9974,1.0000,0.5746,0.2875,0.1379,0.4062,0.2388,0.3550
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284_scaled.jpg,1,1,0.9977,0.8782,0.6710,0.9983,0.9695,0.9406,1.0000,0.0320,0.0000,0.9680,0.2845,0.1399,0.5755
data/test/known_test_scaled\0_real\architecture_635_scaled.jpg,0,0,0.0015,0.7109,0.4558,0.9246,0.6865,0.0080,0.0574,0.0000,0.5383,0.4617,0.2989,0.2110,0.4901
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_798049111_scaled.jpg,1,1,0.9988,0.8892,0.9399,0.9959,0.8849,0.9999,1.0000,0.0000,0.0000,1.0000,0.2419,0.1329,0.6253
data/test/known_test_scaled\0_real\architecture_1972_scaled.jpg,0,0,0.0012,0.9252,0.2023,0.1579,0.2828,0.0426,0.0014,0.0000,0.7165,0.2835,0.3724,0.2595,0.3682
data/test/known_test_scaled\0_real\celeba_1014_scaled.jpg,0,0,0.0008,0.0003,0.9489,0.9676,0.0221,0.0326,0.0000,1.0000,0.0000,0.0000,0.2439,0.1465,0.6096
data/test/known_test_scaled\0_real\architecture_495_scaled.jpg,0,0,0.0041,0.7061,0.9899,0.0255,0.0257,0.0459,0.9998,0.0000,0.0006,0.9994,0.2855,0.1932,0.5213
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_583846967_scaled.jpg,1,1,0.9996,0.8740,0.9157,0.9914,0.4291,0.9994,0.9999,0.0000,0.0001,0.9999,0.4336,0.2630,0.3034
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_897567368_scaled.jpg,1,1,0.5810,0.8180,0.4091,0.9978,0.4529,0.0609,1.0000,0.0000,0.0000,1.0000,0.2860,0.1936,0.5204
data/test/known_test_scaled\0_real\faceforensics_568_scaled.jpg,0,0,0.0089,0.1797,0.9999,0.9891,0.1184,0.0033,0.1161,1.0000,0.0000,0.0000,0.2950,0.2335,0.4715
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_944865592_scaled.jpg,1,1,0.9995,0.9860,0.9423,0.9999,0.9920,0.9999,1.0000,0.0000,0.0000,1.0000,0.3231,0.1779,0.4989
data/test/known_test_scaled\0_real\architecture_1511_scaled.jpg,0,0,0.0070,0.9349,0.9988,0.0300,0.4043,0.0354,0.9991,0.0000,0.0003,0.9997,0.3183,0.2170,0.4647
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_263598428_scaled.jpg,1,1,0.9750,0.9999,0.9238,0.9727,0.1203,0.2656,1.0000,1.0000,0.0000,0.0000,0.3074,0.1747,0.5179
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_993134058_scaled.jpg,1,1,0.7919,0.8375,0.2311,0.9996,0.4040,0.1354,0.9999,0.0000,0.0000,1.0000,0.2384,0.1643,0.5972
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094_scaled.jpg,1,1,0.9998,0.9999,0.9884,0.9982,0.9999,0.9997,1.0000,1.0000,0.0000,0.0000,0.3076,0.1726,0.5198
data/test/known_test_scaled\0_real\lhq_1125_scaled.jpg,0,0,0.0062,0.9600,0.0040,0.9976,0.1232,0.9174,0.0009,0.0000,1.0000,0.0000,0.3304,0.2528,0.4169
data/test/known_test_scaled\0_real\architecture_357_scaled.jpg,0,0,0.0009,0.7176,0.8666,0.9483,0.0001,0.0070,0.1590,0.0000,0.0000,1.0000,0.3121,0.2119,0.4760
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358_scaled.jpg,1,1,0.9996,0.9007,0.9607,0.9991,1.0000,0.9998,0.9999,0.0000,0.6567,0.3433,0.2578,0.1504,0.5917
data/test/known_test_scaled\0_real\lhq_800_scaled.jpg,0,0,0.0051,0.7731,0.0621,0.7762,0.0005,0.0002,0.0084,0.0016,0.9984,0.0000,0.5534,0.3751,0.0715
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457_scaled.jpg,1,1,0.9970,0.9542,0.9999,0.9973,0.9447,0.0480,0.9917,0.9991,0.0009,0.0000,0.4188,0.2046,0.3766
data/test/known_test_scaled\0_real\lhq_1673_scaled.jpg,0,0,0.0008,0.8744,0.0523,0.9931,0.0006,0.0030,0.0028,0.0000,0.9993,0.0007,0.3222,0.3177,0.3601
data/test/known_test_scaled\0_real\celeba_968_scaled.jpg,0,0,0.0022,0.0024,0.8162,0.9745,0.0218,0.2399,0.0000,1.0000,0.0000,0.0000,0.4286,0.2827,0.2888
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709_scaled.jpg,1,1,0.9986,0.7047,0.9977,0.9999,0.9998,0.9767,0.9996,0.0000,0.0088,0.9912,0.3949,0.2423,0.3628
data/test/known_test_scaled\0_real\lhq_1299_scaled.jpg,0,0,0.0003,0.6054,0.1467,0.9428,0.0079,0.0001,0.0039,0.0000,1.0000,0.0000,0.3196,0.2463,0.4341
data/test/known_test_scaled\0_real\architecture_839_scaled.jpg,0,0,0.0003,0.8069,0.9840,0.0344,0.0040,0.0030,0.3519,0.0000,0.0000,1.0000,0.2849,0.1990,0.5160
data/test/known_test_scaled\0_real\architecture_388_scaled.jpg,0,0,0.0007,0.8684,0.6875,0.0116,0.0878,0.0591,0.2059,0.0000,0.0000,1.0000,0.2771,0.1958,0.5272
data/test/known_test_scaled\0_real\celeba_346_scaled.jpg,0,0,0.0004,0.0016,0.7812,0.9774,0.0027,0.0131,0.0000,1.0000,0.0000,0.0000,0.2692,0.1750,0.5558
data/test/known_test_scaled\0_real\architecture_384_scaled.jpg,0,0,0.0114,0.1247,0.8147,0.9781,0.9417,0.8370,0.2298,0.0000,0.0000,1.0000,0.2850,0.1978,0.5172
data/test/known_test_scaled\0_real\lhq_161_scaled.jpg,0,1,0.8473,0.8811,0.9162,0.9998,0.9999,0.0005,0.9930,0.0010,0.2179,0.7811,0.2876,0.2264,0.4859
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564_scaled.jpg,1,0,0.3037,0.7709,0.9999,0.9842,0.9953,0.0126,0.8263,1.0000,0.0000,0.0000,0.2735,0.1930,0.5335
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628_scaled.jpg,1,1,0.9989,0.9976,0.9998,0.9918,0.9378,0.0184,0.9999,0.9707,0.0293,0.0000,0.4977,0.3099,0.1924
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695_scaled.jpg,1,1,0.9993,0.5527,0.9878,0.9996,0.9997,0.9978,0.9985,0.0000,0.0004,0.9996,0.3988,0.2470,0.3542
data/test/known_test_scaled\0_real\celeba_981_scaled.jpg,0,0,0.0005,0.0013,0.9715,0.9738,0.0020,0.0042,0.0000,1.0000,0.0000,0.0000,0.3327,0.2017,0.4655
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652_scaled.jpg,1,1,0.9980,0.9246,0.8022,0.9999,0.9879,0.8418,0.9999,0.0009,0.0189,0.9803,0.4294,0.2434,0.3272
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_294928602_scaled.jpg,1,1,0.9998,0.9990,0.6929,0.9822,0.9994,0.9983,1.0000,1.0000,0.0000,0.0000,0.3323,0.1874,0.4802
data/test/known_test_scaled\0_real\lhq_1215_scaled.jpg,0,0,0.0006,0.7374,0.0330,0.4188,0.0001,0.0001,0.0022,0.0000,1.0000,0.0000,0.3429,0.2486,0.4085
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_225082541_scaled.jpg,1,1,0.9998,0.9985,0.9968,0.9981,0.8859,0.9998,1.0000,0.9995,0.0000,0.0005,0.2439,0.1202,0.6359
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848_scaled.jpg,1,1,0.9996,0.9239,0.8737,0.9994,0.5148,0.9999,1.0000,0.0000,0.1621,0.8379,0.3289,0.1794,0.4916
data/test/known_test_scaled\0_real\faceforensics_796_scaled.jpg,0,0,0.0002,0.0292,0.9991,0.8937,0.0041,0.0001,0.0004,1.0000,0.0000,0.0000,0.2424,0.1659,0.5917
data/test/known_test_scaled\0_real\architecture_1116_scaled.jpg,0,0,0.0005,0.7114,0.9872,0.0911,0.0100,0.0940,0.0006,0.0000,0.0000,1.0000,0.4050,0.2816,0.3135
data/test/known_test_scaled\0_real\faceforensics_313_scaled.jpg,0,0,0.0013,0.0766,1.0000,0.9834,0.9597,0.0826,0.0013,0.9997,0.0002,0.0000,0.2915,0.1778,0.5307
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_96741736_scaled.jpg,1,1,0.9975,0.4862,0.9968,0.9995,0.9981,0.9999,0.8360,0.0000,1.0000,0.0000,0.3254,0.1970,0.4776
data/test/known_test_scaled\0_real\faceforensics_438_scaled.jpg,0,0,0.0002,0.0439,0.9998,0.9476,0.0217,0.0003,0.0099,0.9938,0.0026,0.0035,0.2926,0.2345,0.4729
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525_scaled.jpg,1,1,0.9996,0.9998,0.8862,0.9739,0.9888,0.9995,0.9998,1.0000,0.0000,0.0000,0.3182,0.1540,0.5278
data/test/known_test_scaled\0_real\architecture_401_scaled.jpg,0,0,0.0261,0.9387,0.7781,0.9997,0.4155,0.0019,0.9804,0.0001,0.0427,0.9572,0.2727,0.1944,0.5329
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476_scaled.jpg,1,1,0.9989,0.9995,0.9920,0.9957,0.4886,0.9336,1.0000,0.9963,0.0007,0.0030,0.2977,0.1625,0.5398
data/test/known_test_scaled\0_real\faceforensics_560_scaled.jpg,0,0,0.0011,0.2194,1.0000,0.9793,0.6779,0.0001,0.0058,1.0000,0.0000,0.0000,0.3467,0.3189,0.3344
data/test/known_test_scaled\0_real\lhq_1738_scaled.jpg,0,0,0.0018,0.6472,0.3743,0.6563,0.4425,0.0429,0.0002,0.0000,0.9999,0.0001,0.4541,0.4046,0.1413
data/test/known_test_scaled\0_real\faceforensics_749_scaled.jpg,0,0,0.0018,0.0309,0.6972,0.9410,0.0009,0.0060,0.0036,1.0000,0.0000,0.0000,0.2965,0.2006,0.5029
data/test/known_test_scaled\0_real\faceforensics_940_scaled.jpg,0,0,0.0012,0.0144,1.0000,0.9954,0.9576,0.0046,0.0140,1.0000,0.0000,0.0000,0.3208,0.1766,0.5025
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189_scaled.jpg,1,1,0.9996,1.0000,0.9970,0.9971,0.9890,0.9589,1.0000,0.9986,0.0011,0.0002,0.2701,0.1389,0.5909
data/test/known_test_scaled\0_real\faceforensics_863_scaled.jpg,0,0,0.0006,0.2688,1.0000,0.9932,0.0049,0.0001,0.0081,1.0000,0.0000,0.0000,0.2301,0.1668,0.6030
data/test/known_test_scaled\0_real\celeba_913_scaled.jpg,0,0,0.0005,0.0005,0.9330,0.9808,0.0012,0.0376,0.0000,1.0000,0.0000,0.0000,0.3716,0.2283,0.4002
data/test/known_test_scaled\0_real\faceforensics_748_scaled.jpg,0,0,0.0002,0.0117,0.9983,0.9727,0.0030,0.0001,0.0001,0.9995,0.0001,0.0004,0.3163,0.2060,0.4778
