img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_766213411.webp,1,1,0.8055,1.0000,0.6841,0.1585,0.9903,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_260.webp,0,0,0.0145,0.0000,0.0834,0.0001,0.0028,0.0004,0.0003,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_212.webp,0,0,0.4089,0.9683,0.7262,0.0037,0.0550,0.0164,0.6837,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_984921255.webp,1,1,0.8848,0.3981,1.0000,0.9321,0.9999,0.9996,0.9792,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_157.webp,0,1,0.7880,1.0000,0.9311,0.7540,0.0434,1.0000,0.9993,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-balcony_290084512.webp,1,1,0.9373,0.6612,0.9998,0.9634,0.9996,1.0000,0.9996,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_51.webp,0,1,0.8293,0.9974,0.8576,0.7533,0.3704,1.0000,0.9971,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_116.webp,0,1,0.5834,0.5265,0.7034,0.4400,0.9633,0.0132,0.8540,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_128.webp,0,1,0.5567,0.5162,0.2140,0.5099,0.9904,0.1208,0.9890,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_276.webp,0,0,0.3800,0.6798,0.1786,0.7717,0.0017,0.0000,0.6479,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_183.webp,0,1,0.8130,0.9973,0.3762,0.5930,0.9122,0.9991,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_111.webp,0,0,0.3559,1.0000,0.2767,0.1203,0.0065,0.7217,0.0102,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_246.webp,0,1,0.9032,0.9623,0.9852,0.7762,0.9982,0.8589,0.8388,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_150.webp,0,1,0.7246,1.0000,0.2061,0.2975,0.8518,0.9929,0.9994,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_36.webp,0,0,0.3987,0.3327,0.0689,0.7276,0.6661,0.2200,0.3766,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_163.webp,0,0,0.1106,0.0084,0.3749,0.0560,0.0493,0.1711,0.0036,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_12.webp,0,0,0.2346,0.6371,0.0673,0.6439,0.0575,0.0000,0.0019,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_28.webp,0,0,0.2183,0.5200,0.0532,0.3421,0.3937,0.0000,0.0005,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_207.webp,0,0,0.4214,0.7872,0.0067,0.2120,0.6175,0.8645,0.0404,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_101.webp,0,0,0.4970,0.1277,0.9812,0.8312,0.3679,0.0000,0.6740,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_269.webp,0,1,0.8010,0.9971,0.1309,0.7050,0.9763,0.9976,0.9994,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_15.webp,0,0,0.1989,0.7563,0.0012,0.4191,0.0162,0.0000,0.0004,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_48629556.webp,1,1,0.8303,0.9998,0.9993,0.9832,0.9854,0.0150,0.9993,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_520338830.webp,1,1,0.7415,0.9995,0.1536,0.5237,0.7748,0.9999,0.9975,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_62766594.webp,1,1,0.8548,0.8422,0.9998,0.9564,0.9730,0.3573,0.9998,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_268.webp,0,1,0.8422,1.0000,0.8361,0.2352,0.9962,0.9856,0.9999,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_128.webp,0,0,0.1740,0.0097,0.8839,0.1086,0.0022,0.0000,0.0395,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_78.webp,0,1,0.9151,1.0000,0.8431,0.6852,0.9995,0.9626,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_132.webp,0,0,0.2725,0.0125,0.8595,0.0030,0.7506,0.0046,0.0049,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_276282379.webp,1,0,0.3430,0.9921,0.0114,0.0118,0.0342,1.0000,0.0087,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_218.webp,0,0,0.4848,0.1586,0.9877,0.7586,0.9956,0.0021,0.0059,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_313699291.webp,1,1,0.9555,0.9705,0.9585,0.9123,1.0000,0.9903,0.9016,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-freckles_580621849.webp,1,1,0.9297,1.0000,0.9751,0.6038,0.9993,1.0000,0.9999,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_100.webp,0,0,0.2135,0.0039,0.7605,0.2531,0.0040,0.2239,0.0358,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_113.webp,0,0,0.3510,0.8307,0.9929,0.0304,0.0031,0.0003,0.2483,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_249.webp,0,0,0.3717,0.9972,0.8925,0.3276,0.0128,0.0000,0.0004,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_423625993.webp,1,1,0.7030,0.9451,0.6864,0.5878,0.9999,0.0000,0.9991,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_250.webp,0,1,0.5577,1.0000,0.7721,0.3794,0.9914,0.1006,0.1027,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_752032541.webp,1,1,0.9401,0.8801,0.9999,0.9446,0.9999,0.8162,0.9999,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_204853118.webp,1,1,0.8373,0.9944,0.8555,0.2006,0.9783,0.9952,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_259.webp,0,1,0.5209,0.8185,0.5832,0.1012,0.7169,0.0075,0.8979,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_504247213.webp,1,1,0.9064,1.0000,0.9848,0.6185,0.9983,1.0000,0.8370,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_572458773.webp,1,1,0.9303,1.0000,0.8398,0.7824,0.9996,0.9994,0.9606,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_20333848.webp,1,1,0.8612,1.0000,0.9030,0.3109,0.9910,0.9622,0.9999,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_774364175.webp,1,1,0.7756,1.0000,0.9062,0.0566,0.6917,0.9994,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_115213240.webp,1,1,0.7065,0.9959,0.8746,0.3750,0.9932,0.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_333910026.webp,1,1,0.7255,0.9994,0.9972,0.9683,0.0419,0.3462,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_280.webp,0,1,0.8747,0.8863,0.8807,0.5067,0.9989,0.9876,0.9877,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_15122788.webp,1,1,0.7776,0.9023,0.7647,0.0622,0.9714,0.9715,0.9937,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_109.webp,0,1,0.8331,0.9983,0.6835,0.3335,0.9969,0.9890,0.9972,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_783021817.webp,1,1,0.9237,0.9166,0.9989,0.9874,0.6669,0.9725,0.9999,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_257.webp,0,1,0.9033,1.0000,0.9179,0.5128,0.9889,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_107.webp,0,1,0.5712,1.0000,0.8387,0.4083,0.9976,0.0019,0.1810,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_321830832.webp,1,1,0.5265,0.1407,0.9280,0.9997,0.0309,1.0000,0.0598,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_830900623.webp,1,1,0.9934,0.9993,0.9997,0.9969,0.9746,0.9896,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_290.webp,0,1,0.5080,0.0115,0.8247,0.1422,0.6783,0.9965,0.3949,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_209734188.webp,1,1,0.5939,0.9931,0.6350,0.5327,0.2029,0.9999,0.1997,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_205.webp,0,1,0.8171,0.9992,0.9980,0.9960,0.9096,0.0000,0.9997,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_206442078.webp,1,1,0.9417,0.9914,0.9838,0.7592,0.9159,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_215.webp,0,1,0.7372,0.9495,0.7967,0.4145,0.2922,1.0000,0.9703,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_872244547.webp,1,1,0.9009,0.4397,1.0000,0.9909,0.9855,0.9898,0.9993,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_693527610.webp,1,1,0.7453,0.9675,0.8947,0.8730,0.7396,0.0000,0.9970,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_846066288.webp,1,1,0.7701,0.7702,0.8840,0.9777,0.9882,0.0006,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_652383308.webp,1,1,0.9371,0.9999,0.8229,0.8026,0.9971,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_53.webp,0,1,0.6728,0.9876,0.4363,0.5667,0.9999,0.0478,0.9985,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_129.webp,0,0,0.4408,0.9995,0.1338,0.6468,0.0588,0.0011,0.8047,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_685811061.webp,1,1,0.8234,0.8075,0.7978,0.7184,0.7717,0.8451,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_311392313.webp,1,1,0.7650,0.9930,0.9984,0.7843,0.8138,0.0306,0.9697,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_136.webp,0,1,0.5348,0.2260,0.9841,0.9991,0.0003,0.9994,0.0003,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_28980016.webp,1,1,0.9780,0.9773,0.9999,0.9968,0.9738,0.9206,0.9996,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_134.webp,0,0,0.3570,0.2886,0.4349,0.4113,0.4934,0.0000,0.5141,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_225.webp,0,1,0.6992,0.5003,0.9970,0.9992,0.2999,0.9104,0.4884,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_42.webp,0,1,0.9483,0.9999,0.8837,0.8095,0.9972,0.9994,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_586556404.webp,1,1,0.5336,1.0000,0.7985,0.3853,0.0053,0.0123,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_542762600.webp,1,1,0.5049,0.9106,0.9995,0.0996,0.0049,0.0150,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_25.webp,0,1,0.6436,0.9998,0.5418,0.3403,0.1136,0.9471,0.9191,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_292.webp,0,1,0.8041,0.9982,0.4663,0.3840,0.9984,0.9784,0.9992,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_752614682.webp,1,1,0.6413,0.9955,0.9662,0.7487,0.0480,0.9998,0.0897,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_24.webp,0,0,0.2488,0.9684,0.0079,0.4817,0.0179,0.0000,0.0169,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_177.webp,0,1,0.7178,0.9969,0.4231,0.1791,0.7560,0.9529,0.9986,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_531241518.webp,1,1,0.8945,0.9998,0.9792,0.5112,0.8768,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_508678911.webp,1,1,0.8758,1.0000,0.9871,0.2687,0.9989,0.9999,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_507239834.webp,1,1,0.6227,0.6887,0.9958,0.9900,0.0404,0.0216,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_205.webp,0,1,0.7312,0.9998,0.0971,0.3084,0.9846,1.0000,0.9972,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_456066748.webp,1,1,0.8901,1.0000,0.9844,0.3640,0.9955,0.9988,0.9978,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_170.webp,0,0,0.3786,0.3961,0.8504,0.1348,0.0376,0.0000,0.8526,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_917497364.webp,1,1,0.6336,0.6914,0.9999,0.8788,0.2227,0.0086,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_161.webp,0,0,0.4517,0.0001,0.3584,0.9940,0.3564,0.0015,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_525063063.webp,1,1,0.8565,1.0000,0.7587,0.3989,0.9846,0.9966,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_987867859.webp,1,1,0.8451,0.1015,0.9997,0.9794,0.9918,0.9996,0.9985,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_97.webp,0,1,0.8801,1.0000,0.6664,0.6564,0.9695,0.9953,0.9929,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_696091086.webp,1,1,0.8234,0.9999,0.9993,0.9690,0.9721,0.0003,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_821853731.webp,1,1,0.9537,0.9201,0.9982,0.8694,0.9354,0.9999,0.9993,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_943174416.webp,1,1,0.7335,1.0000,0.9843,0.9731,0.4339,0.0098,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_44.webp,0,0,0.2923,0.9998,0.0239,0.7062,0.0231,0.0000,0.0006,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_124.webp,0,1,0.6998,0.9988,0.9402,0.4844,0.7285,0.0580,0.9889,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_90.webp,0,1,0.5852,0.0001,0.9735,0.8363,0.7015,0.0001,0.9996,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_89621363.webp,1,1,0.9021,0.9836,0.9940,0.9349,0.5738,0.9520,0.9745,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_265000985.webp,1,1,0.7536,0.9209,0.7820,0.7579,0.9998,1.0000,0.0608,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_928448434.webp,1,1,0.5449,0.9995,0.4414,0.3856,0.3631,0.8943,0.1852,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_111.webp,0,1,0.5315,0.0679,0.9992,0.9054,0.0869,0.1319,0.9975,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_928717711.webp,1,1,0.6727,0.9932,0.9991,0.9969,0.0013,0.0461,0.9997,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_156.webp,0,1,0.9249,1.0000,0.9967,0.9262,0.9939,0.6641,0.9683,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_337486647.webp,1,1,0.9570,0.9557,0.9834,0.9161,0.9937,0.9046,0.9884,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_49.webp,0,1,0.7972,0.9999,0.9790,0.7199,0.9378,0.4344,0.7125,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_293.webp,0,0,0.3105,0.1182,0.5987,0.0255,0.3727,0.0000,0.7477,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_48.webp,0,1,0.7638,0.9494,0.3257,0.6351,0.9984,0.9998,0.6744,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_173.webp,0,0,0.4321,0.9668,0.0352,0.4035,0.3322,0.0022,0.8527,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_417278548.webp,1,1,0.9420,0.9753,1.0000,0.6949,0.9963,1.0000,0.9854,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_75.webp,0,0,0.1004,0.0923,0.0075,0.4795,0.0002,0.0219,0.0009,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_59.webp,0,0,0.3484,0.9527,0.2053,0.3212,0.0635,0.0000,0.5476,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_466266482.webp,1,1,0.8621,0.2883,0.9966,0.9871,0.9246,1.0000,0.9759,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_35.webp,0,0,0.3351,0.0154,0.6576,0.9000,0.0177,0.0000,0.4197,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_149.webp,0,0,0.3307,0.9973,0.0565,0.5513,0.0099,0.2214,0.1475,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_443412543.webp,1,1,0.8600,1.0000,0.7801,0.4454,0.9974,0.9372,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_265.webp,0,1,0.8169,0.9946,1.0000,0.9997,0.9013,1.0000,0.0058,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_94.webp,0,1,0.6212,0.9601,0.3209,0.4619,0.9874,0.0000,0.9967,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_176670425.webp,1,1,0.7708,0.9953,0.9962,0.8889,0.6700,0.0743,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_280.webp,0,0,0.3363,0.9947,0.2722,0.0527,0.2026,0.2030,0.2927,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_17.webp,0,0,0.4186,0.9981,0.7488,0.7615,0.0002,0.0000,0.0028,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_303041264.webp,1,1,0.9125,0.9958,0.9803,0.5011,0.9977,1.0000,0.9998,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_27.webp,0,1,0.7608,1.0000,0.5726,0.7381,0.9975,0.2586,0.9978,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_173.webp,0,0,0.4912,0.9825,0.0279,0.9056,0.0345,0.0001,0.9968,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_78017795.webp,1,1,0.6967,0.9999,0.2649,0.8613,0.0655,1.0000,0.9885,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_253.webp,0,0,0.1993,0.9416,0.0940,0.1495,0.0104,0.0000,0.0002,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_239.webp,0,0,0.2150,0.9759,0.0697,0.2445,0.0000,0.0000,0.0001,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_64.webp,0,1,0.6375,0.9966,0.9955,0.8110,0.0218,0.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_730924937.webp,1,1,0.8188,1.0000,0.4878,0.4358,0.9995,0.9897,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-shutters_207343633.webp,1,1,0.8331,0.0164,0.9995,0.9998,0.9831,0.9999,0.9999,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_979385859.webp,1,1,0.8139,1.0000,0.8713,0.1411,0.8734,0.9975,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_863949679.webp,1,1,0.6081,0.9901,0.6615,0.0566,0.9774,0.0000,0.9632,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_200.webp,0,0,0.3859,0.0380,0.8464,0.9966,0.1890,0.0000,0.2452,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_911954775.webp,1,1,0.7063,0.8657,0.9820,0.9740,0.9787,0.1304,0.3070,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_159.webp,0,1,0.6048,0.8652,0.8530,0.9975,0.0001,0.0259,0.8871,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_7.webp,0,0,0.4849,0.8857,0.1661,0.2407,0.6244,0.0000,0.9926,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_490483628.webp,1,1,0.7086,1.0000,0.9997,0.7855,0.1535,0.3129,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_247.webp,0,1,0.5914,1.0000,0.6042,0.0085,0.0302,0.9752,0.9300,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_774881232.webp,1,1,0.6265,0.0009,0.9996,0.1584,0.9813,0.6186,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_696767040.webp,1,1,0.8834,0.9444,0.9960,0.6944,0.8220,1.0000,0.8435,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_407693524.webp,1,1,0.5112,0.9994,0.1495,0.0001,0.0011,0.9994,0.9180,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_965043827.webp,1,1,0.8895,1.0000,0.9959,0.7702,0.5735,0.9972,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_557629252.webp,1,1,0.8449,1.0000,0.9882,0.2672,0.9878,0.8261,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_198.webp,0,1,0.6960,0.9994,0.3996,0.3843,0.9915,0.4020,0.9995,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_126.webp,0,1,0.8253,0.9868,0.7239,0.2599,0.9992,0.9839,0.9979,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_567035788.webp,1,1,0.9277,1.0000,0.9853,0.6223,0.9988,1.0000,0.9600,,,,,,
