img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_905005354_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820_scaled.jpg,1,1,1.0000,0.9997,1.0000,1.0000,0.9999,0.9999,0.9994,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_966856260_scaled.jpg,1,1,1.0000,0.9999,1.0000,0.9915,0.9996,0.9999,0.9992,,,,,,
data/test/known_test_scaled\0_real\lhq_1415_scaled.jpg,0,0,0.0267,0.0004,0.0009,0.0000,0.0005,0.0002,0.0110,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737_scaled.jpg,1,1,1.0000,0.9988,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252_scaled.jpg,1,1,1.0000,0.9999,1.0000,0.9947,0.9992,0.9987,0.9999,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668_scaled.jpg,1,1,1.0000,0.9997,1.0000,0.9809,0.9962,1.0000,0.9508,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-ivy-on-facade_27607053_scaled.jpg,1,1,0.5798,0.9931,0.9909,0.7347,0.7522,0.9991,0.9939,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_307251904_scaled.jpg,1,1,0.8362,0.9969,1.0000,0.4463,0.9657,0.9999,0.9987,,,,,,
data/test/known_test_scaled\0_real\architecture_1846_scaled.jpg,0,1,0.9867,0.9989,0.9997,0.8308,0.9999,0.9965,0.9460,,,,,,
data/test/known_test_scaled\0_real\architecture_292_scaled.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_325294936_scaled.jpg,1,1,0.9775,0.9996,1.0000,0.9367,0.9995,1.0000,0.9999,,,,,,
data/test/known_test_scaled\0_real\lhq_826_scaled.jpg,0,1,0.5547,0.9597,0.9878,0.0000,0.6869,0.9817,0.7759,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_shopping-mall-entrance-with-lights_756456109_scaled.jpg,1,0,0.3063,0.9845,0.8039,0.1067,0.9677,0.4784,0.9859,,,,,,
data/test/known_test_scaled\0_real\architecture_900_scaled.jpg,0,0,0.1065,0.0003,0.0010,0.0001,0.0203,0.8617,0.5984,,,,,,
data/test/known_test_scaled\0_real\lhq_572_scaled.jpg,0,0,0.3092,0.0008,0.9592,0.3524,0.9725,0.8139,0.1092,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897_scaled.jpg,1,1,0.8817,0.9997,0.9848,0.1302,0.9844,0.0018,0.9988,,,,,,
data/test/known_test_scaled\0_real\architecture_1986_scaled.jpg,0,0,0.1558,0.8396,0.4389,0.0000,0.3644,0.4114,0.8203,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_737733573_scaled.jpg,1,1,1.0000,0.9999,1.0000,0.9996,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_839310826_scaled.jpg,1,1,0.8288,0.9998,0.9975,0.0425,0.7354,0.9892,0.1620,,,,,,
data/test/known_test_scaled\0_real\architecture_689_scaled.jpg,0,0,0.1140,0.0099,0.0764,0.0288,0.9845,0.8224,0.8492,,,,,,
data/test/known_test_scaled\0_real\celeba_158_scaled.jpg,0,0,0.0000,0.0001,0.0011,0.0022,0.0003,0.0020,0.0001,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_818739737_scaled.jpg,1,1,0.9717,0.9937,0.9881,1.0000,1.0000,0.9987,0.9991,,,,,,
data/test/known_test_scaled\0_real\celeba_382_scaled.jpg,0,0,0.0457,0.0002,0.0009,0.0030,0.0023,0.0001,0.0430,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_944865592_scaled.jpg,1,1,0.8354,0.9993,0.7567,0.3531,0.9961,0.9940,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751_scaled.jpg,1,1,1.0000,0.9999,0.9998,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578_scaled.jpg,1,1,1.0000,0.9997,1.0000,1.0000,0.9978,0.9997,0.9998,,,,,,
data/test/known_test_scaled\0_real\lhq_986_scaled.jpg,0,0,0.1261,0.9395,0.4474,0.1476,0.0451,0.9756,0.9828,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9999,1.0000,0.9921,,,,,,
data/test/known_test_scaled\0_real\lhq_1750_scaled.jpg,0,1,0.6157,0.9995,0.1056,0.4963,0.2158,0.7443,0.9999,,,,,,
data/test/known_test_scaled\0_real\architecture_1150_scaled.jpg,0,0,0.4868,0.0862,0.0000,0.0002,0.0009,0.0021,0.7969,,,,,,
data/test/known_test_scaled\0_real\lhq_1297_scaled.jpg,0,0,0.0633,0.0005,0.0002,0.0010,0.0538,0.7759,0.3407,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051_scaled.jpg,1,1,1.0000,0.9996,1.0000,0.9987,1.0000,0.9992,0.9999,,,,,,
data/test/known_test_scaled\0_real\lhq_1638_scaled.jpg,0,1,0.5643,0.5551,0.3994,0.9184,0.8279,0.9592,0.8518,,,,,,
data/test/known_test_scaled\0_real\architecture_1006_scaled.jpg,0,0,0.0475,0.0000,0.0055,0.0000,0.0019,0.0011,0.0429,,,,,,
data/test/known_test_scaled\0_real\lhq_811_scaled.jpg,0,0,0.2061,0.0006,0.0000,0.0000,0.0004,0.0035,0.0783,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_476944169_scaled.jpg,1,1,1.0000,0.9990,1.0000,0.9879,1.0000,0.9978,0.9997,,,,,,
data/test/known_test_scaled\0_real\lhq_1382_scaled.jpg,0,0,0.2180,0.4348,0.0476,0.0004,0.0012,0.1587,0.0353,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648_scaled.jpg,1,1,0.9392,0.9996,0.9830,0.9898,0.9179,0.9796,1.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_489_scaled.jpg,0,0,0.1196,0.6590,0.0181,0.0000,0.4311,0.9915,0.9738,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_96741736_scaled.jpg,1,1,1.0000,0.9998,1.0000,0.9932,0.9954,1.0000,0.9988,,,,,,
data/test/known_test_scaled\0_real\faceforensics_741_scaled.jpg,0,0,0.4882,0.1728,0.0148,0.0067,0.6835,0.0029,0.0561,,,,,,
data/test/known_test_scaled\0_real\lhq_1696_scaled.jpg,0,1,0.8692,0.3147,0.1083,0.9962,0.5023,0.6662,0.2407,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_709745047_scaled.jpg,1,1,0.9000,0.9961,1.0000,0.3909,0.9998,0.7692,0.9999,,,,,,
data/test/known_test_scaled\0_real\architecture_1608_scaled.jpg,0,1,0.5685,0.9920,0.9992,0.0623,0.5664,1.0000,0.9950,,,,,,
data/test/known_test_scaled\0_real\lhq_81_scaled.jpg,0,0,0.0033,0.0014,0.0007,0.0000,0.0122,0.0002,0.0000,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_269942643_scaled.jpg,1,1,1.0000,1.0000,0.9993,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321_scaled.jpg,1,1,1.0000,1.0000,1.0000,0.9988,0.9977,0.9776,1.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_351_scaled.jpg,0,0,0.0467,0.0001,0.0001,0.0000,0.3991,0.0127,0.1350,,,,,,
data/test/known_test_scaled\0_real\faceforensics_219_scaled.jpg,0,1,0.7585,0.9944,0.9929,0.9545,0.5394,0.9388,0.9714,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311_scaled.jpg,1,1,0.9767,0.9993,1.0000,0.9304,0.9945,0.9900,0.9986,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375_scaled.jpg,1,1,0.8832,0.9948,0.9997,0.8732,0.9973,0.9508,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_949452395_scaled.jpg,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,0.9995,,,,,,
data/test/known_test_scaled\0_real\faceforensics_858_scaled.jpg,0,0,0.4637,0.7998,0.3264,0.0017,0.3094,0.0004,0.6341,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137_scaled.jpg,1,1,0.9550,0.9994,0.9893,0.0893,0.9832,0.9923,0.9991,,,,,,
data/test/known_test_scaled\0_real\faceforensics_518_scaled.jpg,0,0,0.1005,0.3477,0.0292,0.0030,0.0016,0.0061,0.7260,,,,,,
data/test/known_test_scaled\0_real\lhq_32_scaled.jpg,0,0,0.0000,0.0000,0.0014,0.0046,0.0010,0.0022,0.0014,,,,,,
data/test/known_test_scaled\0_real\lhq_1436_scaled.jpg,0,0,0.2617,0.9748,0.0240,0.0243,0.1097,0.0025,0.8732,,,,,,
data/test/known_test_scaled\0_real\architecture_1330_scaled.jpg,0,0,0.0100,0.0001,0.0568,0.0128,0.7154,0.8404,0.9337,,,,,,
data/test/known_test_scaled\0_real\faceforensics_796_scaled.jpg,0,0,0.1002,0.0101,0.0020,0.0000,0.0000,0.0000,0.0005,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850_scaled.jpg,1,1,0.9295,0.9997,1.0000,0.4773,0.9992,0.9919,0.9659,,,,,,
data/test/known_test_scaled\0_real\lhq_877_scaled.jpg,0,0,0.1530,0.0250,0.0000,0.0000,0.0003,0.0003,0.0011,,,,,,
data/test/known_test_scaled\0_real\faceforensics_897_scaled.jpg,0,0,0.3863,0.3217,0.0032,0.0000,0.0000,0.0000,0.0239,,,,,,
data/test/known_test_scaled\0_real\lhq_1960_scaled.jpg,0,0,0.3673,0.2591,0.0012,0.0803,0.0003,0.0001,0.0232,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_546397166_scaled.jpg,1,1,1.0000,1.0000,0.9997,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_898696872_scaled.jpg,1,1,1.0000,0.9990,1.0000,0.9993,1.0000,0.9993,0.9990,,,,,,
data/test/known_test_scaled\0_real\lhq_870_scaled.jpg,0,0,0.1775,0.0169,0.0001,0.0149,0.0012,0.0003,0.0003,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_667352415_scaled.jpg,1,1,0.9158,0.9998,1.0000,0.4079,0.9689,0.9996,1.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_828_scaled.jpg,0,0,0.0167,0.0001,0.0346,0.0002,0.0519,0.0030,0.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325_scaled.jpg,1,1,1.0000,1.0000,1.0000,0.9984,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524_scaled.jpg,1,1,0.9217,0.9999,0.3882,0.9673,0.9724,0.9881,0.9019,,,,,,
data/test/known_test_scaled\0_real\lhq_913_scaled.jpg,0,0,0.4525,0.0344,0.0102,0.0035,0.8962,0.0032,0.0945,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087_scaled.jpg,1,1,1.0000,0.9997,1.0000,0.9988,0.9828,0.9999,0.9997,,,,,,
data/test/known_test_scaled\0_real\faceforensics_417_scaled.jpg,0,0,0.4616,0.9961,0.2402,0.1973,0.0065,0.3614,0.1491,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_632231116_scaled.jpg,1,1,0.9242,0.9997,1.0000,0.0476,0.9695,0.9999,0.9981,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197_scaled.jpg,1,1,1.0000,1.0000,0.9991,1.0000,1.0000,0.6772,0.9990,,,,,,
data/test/known_test_scaled\0_real\celeba_776_scaled.jpg,0,0,0.0117,0.0000,0.0190,0.0000,0.0055,0.0000,0.0001,,,,,,
data/test/known_test_scaled\0_real\celeba_632_scaled.jpg,0,0,0.0100,0.0001,0.0119,0.0206,0.0029,0.0016,0.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_803079056_scaled.jpg,1,1,0.9950,0.9985,1.0000,0.9975,1.0000,1.0000,0.9973,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_771330208_scaled.jpg,1,1,0.6006,0.8856,0.9998,0.5522,0.9994,1.0000,0.9985,,,,,,
data/test/known_test_scaled\0_real\architecture_1170_scaled.jpg,0,0,0.1165,0.0828,0.0880,0.0002,0.7778,0.9685,0.8611,,,,,,
data/test/known_test_scaled\0_real\lhq_1158_scaled.jpg,0,0,0.1462,0.0021,0.0001,0.0004,0.0802,0.0001,0.0015,,,,,,
data/test/known_test_scaled\0_real\architecture_478_scaled.jpg,0,0,0.1483,0.2592,0.0407,0.1613,0.0249,0.4018,0.7533,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284_scaled.jpg,1,1,1.0000,0.9992,1.0000,0.9967,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059_scaled.jpg,1,1,0.8183,0.9643,0.9999,0.7109,0.9912,0.3537,0.9997,,,,,,
data/test/known_test_scaled\0_real\lhq_668_scaled.jpg,0,0,0.1212,0.0007,0.0000,0.0001,0.0001,0.0000,0.0033,,,,,,
data/test/known_test_scaled\0_real\lhq_143_scaled.jpg,0,0,0.1418,0.3320,0.0015,0.0079,0.0920,0.0903,0.8042,,,,,,
data/test/known_test_scaled\0_real\lhq_1058_scaled.jpg,0,0,0.0050,0.0000,0.0424,0.0003,0.0009,0.0001,0.0108,,,,,,
data/test/known_test_scaled\0_real\celeba_339_scaled.jpg,0,0,0.0633,0.0003,0.0009,0.0272,0.0003,0.0049,0.0012,,,,,,
data/test/known_test_scaled\0_real\architecture_1764_scaled.jpg,0,0,0.1718,0.1890,0.0234,0.0015,0.0514,0.0035,0.6671,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118_scaled.jpg,1,1,0.9933,0.9992,1.0000,0.9819,0.9506,0.7826,0.9978,,,,,,
data/test/known_test_scaled\0_real\architecture_1014_scaled.jpg,0,0,0.1695,0.0210,0.1404,0.0787,0.9957,0.5831,0.9890,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_541755367_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9998,0.9980,1.0000,,,,,,
data/test/known_test_scaled\0_real\faceforensics_287_scaled.jpg,0,0,0.2097,0.0734,0.6591,0.0001,0.0028,0.0021,0.9944,,,,,,
data/test/known_test_scaled\0_real\architecture_172_scaled.jpg,0,0,0.0978,0.0003,0.1509,0.0004,0.3985,0.0010,0.5120,,,,,,
data/test/known_test_scaled\0_real\lhq_331_scaled.jpg,0,0,0.1218,0.1496,0.9397,0.7711,0.7384,0.9976,0.9102,,,,,,
data/test/known_test_scaled\0_real\celeba_207_scaled.jpg,0,0,0.0283,0.0001,0.0297,0.0121,0.0002,0.0102,0.0189,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676_scaled.jpg,1,1,0.9870,0.9985,1.0000,0.9648,0.9974,1.0000,0.9426,,,,,,
data/test/known_test_scaled\0_real\lhq_1113_scaled.jpg,0,0,0.3473,0.0046,0.0058,0.1120,0.0023,0.6276,0.0004,,,,,,
data/test/known_test_scaled\0_real\architecture_259_scaled.jpg,0,0,0.1395,0.0000,0.1079,0.0413,0.0004,0.4011,0.0002,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958_scaled.jpg,1,0,0.1852,0.9860,0.0685,0.0070,0.2174,1.0000,0.9000,,,,,,
data/test/known_test_scaled\0_real\faceforensics_313_scaled.jpg,0,0,0.2985,0.6744,0.0044,0.0030,0.0020,0.0000,0.0054,,,,,,
data/test/known_test_scaled\0_real\faceforensics_919_scaled.jpg,0,1,0.5202,0.9899,0.9909,0.0013,0.0845,0.0423,0.0179,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798_scaled.jpg,1,1,0.9167,0.9941,0.9989,0.2579,0.9999,0.9996,0.9999,,,,,,
data/test/known_test_scaled\0_real\faceforensics_820_scaled.jpg,0,0,0.3395,0.9554,0.9999,0.0445,0.9445,0.9594,0.8703,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_333226944_scaled.jpg,1,1,0.9792,0.9991,0.9999,0.1419,0.9990,0.9989,0.9995,,,,,,
data/test/known_test_scaled\0_real\lhq_738_scaled.jpg,0,0,0.4395,0.0098,0.0006,0.0000,0.1918,0.0000,0.5862,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242_scaled.jpg,1,1,0.9967,0.9996,1.0000,0.9983,0.9964,0.9930,1.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_284_scaled.jpg,0,0,0.1227,0.6053,0.0063,0.0317,0.3643,0.9917,0.7664,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_259779091_scaled.jpg,1,1,1.0000,0.9998,0.9974,0.9999,0.9999,0.9965,0.9930,,,,,,
data/test/known_test_scaled\0_real\lhq_1899_scaled.jpg,0,0,0.1954,0.0039,0.0014,0.0036,0.0004,0.0000,0.1488,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743_scaled.jpg,1,1,0.9817,0.9999,1.0000,0.9084,0.9999,1.0000,0.9970,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838_scaled.jpg,1,1,0.9850,0.9995,1.0000,0.8531,1.0000,0.9988,0.9993,,,,,,
data/test/known_test_scaled\0_real\architecture_1700_scaled.jpg,0,0,0.3215,0.3567,0.0596,0.0034,0.0281,0.8406,0.2737,,,,,,
data/test/known_test_scaled\0_real\lhq_1311_scaled.jpg,0,0,0.4102,0.0278,0.0029,0.0134,0.0014,0.0593,0.1343,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358_scaled.jpg,1,1,0.6827,0.9472,0.9996,0.4725,0.9751,0.9956,0.9992,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539_scaled.jpg,1,1,1.0000,0.9997,1.0000,0.9980,0.9996,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_118_scaled.jpg,0,0,0.0192,0.0004,0.0977,0.0024,0.0086,0.0012,0.0271,,,,,,
data/test/known_test_scaled\0_real\architecture_782_scaled.jpg,0,0,0.3827,0.9726,0.0169,0.0027,0.0001,0.0316,0.0350,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_171779361_scaled.jpg,1,1,1.0000,0.9999,1.0000,0.9997,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_426717341_scaled.jpg,1,1,1.0000,0.9997,1.0000,1.0000,0.9991,0.9999,1.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_148_scaled.jpg,0,0,0.0000,0.0000,0.0001,0.0000,0.0032,0.0000,0.0001,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298_scaled.jpg,1,1,0.9947,0.9995,0.9981,0.9908,0.9983,0.9822,1.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_1673_scaled.jpg,0,0,0.3235,0.0037,0.0330,0.0095,0.3029,0.0000,0.0168,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542_scaled.jpg,1,1,0.9875,0.9993,1.0000,0.3519,0.9998,0.9970,0.9999,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_68831166_scaled.jpg,1,1,0.9867,0.9986,1.0000,0.9836,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460_scaled.jpg,1,1,0.9975,0.9950,1.0000,0.9966,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_964611599_scaled.jpg,1,1,0.9142,0.9989,1.0000,0.4109,0.9726,0.9945,0.9987,,,,,,
data/test/known_test_scaled\0_real\architecture_1511_scaled.jpg,0,0,0.1508,0.0048,0.3475,0.2745,0.8230,0.9999,0.8135,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_294928602_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_house-in-snowy-environment_439460909_scaled.jpg,1,1,1.0000,0.9994,0.9999,0.6236,0.9965,0.6399,0.9997,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918_scaled.jpg,1,1,0.9542,0.9998,0.9532,0.9952,0.8679,0.8415,0.9322,,,,,,
data/test/known_test_scaled\0_real\architecture_1978_scaled.jpg,0,0,0.0050,0.0000,0.0002,0.0001,0.0000,0.0001,0.0029,,,,,,
data/test/known_test_scaled\0_real\lhq_1636_scaled.jpg,0,0,0.4705,0.9750,0.9962,0.8555,0.0863,0.9951,0.9914,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_705818426_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_scaled\0_real\faceforensics_550_scaled.jpg,0,0,0.0892,0.0025,0.0001,0.0001,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_scaled\0_real\lhq_2021_scaled.jpg,0,0,0.0453,0.0000,0.1904,0.0000,0.0004,0.9556,0.0189,,,,,,
data/test/known_test_scaled\0_real\architecture_1239_scaled.jpg,0,0,0.1688,0.2898,0.0001,0.0000,0.0140,0.0392,0.0070,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036_scaled.jpg,1,1,1.0000,0.9994,1.0000,0.9937,0.9999,0.9995,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_338817026_scaled.jpg,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
