img,label,prediction,final_prob,consistency_score,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_scaled\0_real\imagenet_61_scaled.jpg,0,1,0.7164,0.9913,0.9975,0.9368,0.4472,0.9799,0.9651,0.0414,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_62_scaled.jpg,0,1,0.7966,0.9799,0.9957,0.8268,0.9996,0.8440,0.9337,0.3854,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_63_scaled.jpg,0,0,0.4634,0.9924,0.9688,0.6868,0.0009,0.1686,0.9079,0.1383,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_64_scaled.jpg,0,1,0.8181,0.9527,0.9900,0.9895,1.0000,0.9775,0.9647,0.1861,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_65_scaled.jpg,0,1,0.7295,0.9591,0.9859,0.9416,0.9993,0.6161,0.9884,0.1471,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_66_scaled.jpg,0,1,0.6144,0.9741,0.9926,0.7105,0.7934,0.5049,0.8524,0.1218,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_67_scaled.jpg,0,0,0.4849,0.9944,0.9831,0.8342,0.0000,0.2679,0.9983,0.0008,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_68_scaled.jpg,0,1,0.6345,0.9821,0.9987,0.9564,0.4372,0.7387,0.9862,0.0063,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_69_scaled.jpg,0,1,0.6086,0.9466,0.9500,0.9258,0.8118,0.9961,0.0870,0.3134,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_6_scaled.jpg,0,0,0.4425,0.9647,0.9990,0.9655,0.0074,0.0826,0.9912,0.0011,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_70_scaled.jpg,0,0,0.3024,0.9572,0.9953,0.9477,0.3835,0.0008,0.2444,0.0032,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_71_scaled.jpg,0,1,0.6607,0.9408,0.9924,0.8325,1.0000,0.1435,0.9643,0.4461,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_72_scaled.jpg,0,1,0.9000,0.9762,0.9999,0.8315,0.4425,0.9732,0.9516,0.9994,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_73_scaled.jpg,0,0,0.4459,0.9912,0.9958,0.7363,0.0016,0.3036,0.7952,0.0024,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_74_scaled.jpg,0,0,0.4890,0.9909,0.9819,0.9395,0.0379,0.1900,0.9978,0.0007,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_75_scaled.jpg,0,0,0.3719,0.9451,0.9973,0.9418,0.0193,0.5477,0.0150,0.0004,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_76_scaled.jpg,0,1,0.5486,0.9981,0.9949,0.4551,0.2238,0.6894,0.9047,0.0408,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_77_scaled.jpg,0,1,0.9415,0.9982,0.9997,0.9763,0.8964,0.9192,0.9991,0.8831,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_78_scaled.jpg,0,1,0.5895,0.9714,0.9846,0.9442,0.9999,0.2834,0.9332,0.0098,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_79_scaled.jpg,0,1,0.9154,0.9925,0.9970,0.9626,0.9997,0.6765,0.9998,0.9602,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_7_scaled.jpg,0,1,0.7762,0.9834,0.9632,0.9157,0.9604,0.4858,0.9505,0.5499,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_80_scaled.jpg,0,0,0.3630,0.9180,0.9963,0.9125,0.3015,0.2592,0.1915,0.0001,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_81_scaled.jpg,0,0,0.3500,0.9154,0.9984,0.8637,1.0000,0.0026,0.0861,0.0014,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_82_scaled.jpg,0,1,0.8412,0.9942,0.9999,0.9206,0.3090,0.7089,0.9697,0.9992,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_83_scaled.jpg,0,0,0.4472,0.9779,0.9402,0.9244,0.0813,0.2493,0.8390,0.0014,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_84_scaled.jpg,0,1,0.5638,0.9977,0.9982,0.7004,0.0505,0.0037,1.0000,0.6607,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_85_scaled.jpg,0,1,0.6521,0.9980,0.9864,0.8470,0.1923,0.9351,0.9982,0.0002,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_86_scaled.jpg,0,0,0.4735,0.9744,0.9968,0.9072,0.0980,0.5967,0.5097,0.0049,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_87_scaled.jpg,0,0,0.3392,0.9675,0.9888,0.9605,0.0298,0.0861,0.5277,0.0001,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_88_scaled.jpg,0,0,0.4719,0.9430,0.9993,0.9618,0.4314,0.0580,0.8860,0.0002,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_89_scaled.jpg,0,1,0.6881,0.9905,0.9957,0.7897,0.0042,0.4918,0.8813,0.8313,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_8_scaled.jpg,0,1,0.8800,0.9964,0.9987,0.9710,0.9888,0.8840,0.5997,0.9902,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_90_scaled.jpg,0,1,0.5007,0.9868,0.9981,0.9056,0.0835,0.2785,0.9965,0.0019,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_91_scaled.jpg,0,0,0.3389,0.9707,0.9975,0.7375,0.0211,0.0133,0.5636,0.0020,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_92_scaled.jpg,0,1,0.6299,0.9990,0.9927,0.8939,0.0537,0.5138,0.9304,0.4265,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_93_scaled.jpg,0,1,0.8719,0.9832,0.9980,0.9587,1.0000,0.4391,0.9852,0.9916,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_94_scaled.jpg,0,1,0.9451,0.9988,0.9996,0.9751,0.9119,0.9520,0.8809,0.9750,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_95_scaled.jpg,0,0,0.4346,0.9740,0.9987,0.7408,0.0010,0.0332,0.9953,0.0008,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_96_scaled.jpg,0,0,0.4519,0.9947,0.9783,0.3317,0.2112,0.2564,0.9999,0.0025,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_97_scaled.jpg,0,0,0.4750,0.9744,0.9974,0.8956,0.0008,0.6131,0.5187,0.0166,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_98_scaled.jpg,0,1,0.5648,0.9520,0.9999,0.9802,0.9488,0.0632,0.4901,0.5697,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_99_scaled.jpg,0,1,0.8859,0.9963,1.0000,0.9892,0.5811,0.9994,0.9999,0.6909,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_9_scaled.jpg,0,1,0.5321,0.9658,0.9947,0.8482,0.7634,0.1436,0.9997,0.0084,,,,,,
data/test/unknown_test_scaled\0_real\landscape_100_scaled.jpg,0,1,0.8748,0.9912,1.0000,0.9877,0.9919,0.9907,0.4361,0.9997,,,,,,
data/test/unknown_test_scaled\0_real\landscape_101_scaled.jpg,0,1,0.5358,0.9497,0.9988,0.9578,0.9997,0.9492,0.0000,0.0013,,,,,,
data/test/unknown_test_scaled\0_real\landscape_102_scaled.jpg,0,0,0.4841,0.9724,0.9985,0.9990,0.9846,0.6187,0.1095,0.0494,,,,,,
data/test/unknown_test_scaled\0_real\landscape_103_scaled.jpg,0,1,0.5562,0.9570,0.9986,0.9927,1.0000,0.3845,0.7118,0.0355,,,,,,
data/test/unknown_test_scaled\0_real\landscape_104_scaled.jpg,0,0,0.1309,0.9929,0.9759,0.0000,0.1046,0.1064,0.0692,0.0001,,,,,,
data/test/unknown_test_scaled\0_real\landscape_105_scaled.jpg,0,0,0.2396,0.9505,0.9397,0.0169,0.7194,0.2603,0.0001,0.0020,,,,,,
data/test/unknown_test_scaled\0_real\landscape_106_scaled.jpg,0,0,0.2566,0.9754,0.9694,0.9885,0.1009,0.0041,0.1308,0.0007,,,,,,
data/test/unknown_test_scaled\0_real\landscape_107_scaled.jpg,0,0,0.0540,0.9920,0.3739,0.0001,0.0013,0.0010,0.0072,0.0000,,,,,,
data/test/unknown_test_scaled\0_real\landscape_108_scaled.jpg,0,0,0.4332,0.9744,0.5619,0.3298,0.8876,0.0001,0.0000,0.9982,,,,,,
data/test/unknown_test_scaled\0_real\landscape_109_scaled.jpg,0,1,0.5363,0.9658,0.9968,0.8173,0.9965,0.0257,0.9989,0.0246,,,,,,
data/test/unknown_test_scaled\0_real\landscape_10_scaled.jpg,0,0,0.3240,0.9968,0.9796,0.0000,0.0562,0.0037,0.9365,0.0003,,,,,,
data/test/unknown_test_scaled\0_real\landscape_110_scaled.jpg,0,0,0.2228,0.9650,0.9775,0.0100,0.9843,0.0594,0.0001,0.0169,,,,,,
data/test/unknown_test_scaled\0_real\landscape_111_scaled.jpg,0,0,0.1606,0.9860,0.9050,0.0082,0.0002,0.1136,0.1630,0.0003,,,,,,
data/test/unknown_test_scaled\0_real\landscape_112_scaled.jpg,0,1,0.6419,0.9636,0.9846,0.7325,1.0000,0.9468,0.3151,0.3468,,,,,,
data/test/unknown_test_scaled\0_real\landscape_113_scaled.jpg,0,0,0.2755,0.9462,0.9312,0.0096,0.9954,0.0133,0.0152,0.0304,,,,,,
data/test/unknown_test_scaled\0_real\landscape_114_scaled.jpg,0,1,0.7205,0.9645,0.9966,0.9968,0.9592,0.7955,0.6338,0.2928,,,,,,
data/test/unknown_test_scaled\0_real\landscape_115_scaled.jpg,0,1,0.7276,0.9938,0.8937,0.8479,1.0000,0.9999,0.0035,0.9809,,,,,,
data/test/unknown_test_scaled\0_real\landscape_116_scaled.jpg,0,0,0.1899,0.9662,0.8786,0.0121,0.6577,0.0001,0.0002,0.0006,,,,,,
data/test/unknown_test_scaled\0_real\landscape_117_scaled.jpg,0,1,0.6309,0.9949,0.9909,0.3049,0.9985,0.9711,0.2893,0.4001,,,,,,
data/test/unknown_test_scaled\0_real\landscape_118_scaled.jpg,0,0,0.3892,0.9685,0.7470,0.8623,1.0000,0.0059,0.0024,0.6735,,,,,,
data/test/unknown_test_scaled\0_real\landscape_119_scaled.jpg,0,1,0.5548,0.9919,0.9996,0.9386,0.0203,0.9942,0.5040,0.0256,,,,,,
data/test/unknown_test_scaled\0_real\landscape_11_scaled.jpg,0,1,0.6198,0.9944,0.9908,0.9831,0.0132,0.2666,0.8980,0.6366,,,,,,
data/test/unknown_test_scaled\0_real\landscape_120_scaled.jpg,0,0,0.2667,0.9900,0.9757,0.1863,0.0055,0.0052,0.5603,0.0044,,,,,,
data/test/unknown_test_scaled\0_real\landscape_121_scaled.jpg,0,1,0.9246,0.9966,0.9990,0.9978,0.8562,1.0000,0.7748,0.9628,,,,,,
data/test/unknown_test_scaled\0_real\landscape_122_scaled.jpg,0,0,0.2856,0.9009,0.9969,0.7881,0.9970,0.0604,0.0014,0.0005,,,,,,
data/test/unknown_test_scaled\0_real\landscape_123_scaled.jpg,0,1,0.6795,0.9733,0.9994,0.9524,0.9960,0.8994,0.0301,0.6913,,,,,,
data/test/unknown_test_scaled\0_real\landscape_124_scaled.jpg,0,0,0.4499,0.9870,0.9668,0.0018,0.7463,0.9641,0.0143,0.2043,,,,,,
data/test/unknown_test_scaled\0_real\landscape_125_scaled.jpg,0,1,0.5646,0.9754,0.9341,0.8266,1.0000,0.0392,0.9988,0.2007,,,,,,
data/test/unknown_test_scaled\0_real\landscape_126_scaled.jpg,0,1,0.6370,0.9515,0.9999,0.9781,0.9974,0.8003,0.3211,0.2125,,,,,,
data/test/unknown_test_scaled\0_real\landscape_127_scaled.jpg,0,1,0.9444,0.9959,0.9985,0.9967,0.7602,0.9478,0.9955,0.9302,,,,,,
data/test/unknown_test_scaled\0_real\landscape_128_scaled.jpg,0,1,0.5234,0.9622,0.9928,0.4318,0.9999,0.1260,0.9498,0.0285,,,,,,
data/test/unknown_test_scaled\0_real\landscape_129_scaled.jpg,0,0,0.4689,0.9442,0.9937,0.9594,0.9856,0.4660,0.0449,0.0070,,,,,,
data/test/unknown_test_scaled\0_real\landscape_12_scaled.jpg,0,0,0.1952,0.9771,0.9341,0.0000,0.7842,0.0010,0.0040,0.0000,,,,,,
data/test/unknown_test_scaled\0_real\landscape_130_scaled.jpg,0,0,0.2176,0.9358,0.9565,0.0001,0.9210,0.0012,0.0000,0.0000,,,,,,
data/test/unknown_test_scaled\0_real\landscape_131_scaled.jpg,0,0,0.4383,0.9370,0.9975,0.9147,0.8180,0.1140,0.5105,0.0003,,,,,,
data/test/unknown_test_scaled\0_real\landscape_132_scaled.jpg,0,0,0.4666,0.9628,0.9980,0.9769,1.0000,0.4643,0.0035,0.0952,,,,,,
data/test/unknown_test_scaled\0_real\landscape_133_scaled.jpg,0,1,0.5789,0.9793,0.9938,0.8966,0.9823,0.9720,0.1376,0.0092,,,,,,
data/test/unknown_test_scaled\0_real\landscape_134_scaled.jpg,0,0,0.3493,0.9847,0.9531,0.0513,0.5315,0.0020,0.7676,0.0001,,,,,,
data/test/unknown_test_scaled\0_real\landscape_135_scaled.jpg,0,0,0.3621,0.9468,0.9496,0.2440,0.9991,0.0077,0.5431,0.0054,,,,,,
data/test/unknown_test_scaled\0_real\landscape_136_scaled.jpg,0,0,0.4845,0.9978,0.5500,0.8641,0.0023,0.5649,0.9089,0.0005,,,,,,
data/test/unknown_test_scaled\0_real\landscape_137_scaled.jpg,0,0,0.3412,0.9907,0.9498,0.0010,0.3275,0.8558,0.0044,0.0023,,,,,,
data/test/unknown_test_scaled\0_real\landscape_138_scaled.jpg,0,1,0.7331,0.9928,0.9912,0.9162,0.4964,0.9161,0.9994,0.1926,,,,,,
data/test/unknown_test_scaled\0_real\landscape_139_scaled.jpg,0,0,0.2614,0.9454,0.9905,0.1207,0.9993,0.1015,0.0045,0.0888,,,,,,
data/test/unknown_test_scaled\0_real\landscape_13_scaled.jpg,0,1,0.7920,0.9441,0.9742,0.9967,1.0000,0.0676,0.9894,0.8855,,,,,,
data/test/unknown_test_scaled\0_real\landscape_140_scaled.jpg,0,1,0.5024,0.9305,0.9969,0.7028,0.9999,0.5899,0.1860,0.0123,,,,,,
data/test/unknown_test_scaled\0_real\landscape_141_scaled.jpg,0,0,0.4585,0.9863,0.7145,0.0910,0.9125,0.3638,0.0102,0.8008,,,,,,
data/test/unknown_test_scaled\0_real\landscape_142_scaled.jpg,0,1,0.5730,0.9633,0.9473,0.9027,0.9942,0.9951,0.0011,0.1189,,,,,,
data/test/unknown_test_scaled\0_real\landscape_143_scaled.jpg,0,1,0.6076,0.9923,0.9643,0.6555,0.0073,0.9999,0.1032,0.8611,,,,,,
data/test/unknown_test_scaled\0_real\landscape_144_scaled.jpg,0,1,0.9842,0.9983,0.9992,0.9962,1.0000,0.9997,0.9345,0.9983,,,,,,
data/test/unknown_test_scaled\0_real\landscape_145_scaled.jpg,0,1,0.8657,0.9877,1.0000,0.9954,0.9163,0.8612,0.6018,0.9963,,,,,,
data/test/unknown_test_scaled\0_real\landscape_146_scaled.jpg,0,1,0.7770,0.9752,0.9995,0.9633,0.9558,0.9996,1.0000,0.0083,,,,,,
data/test/unknown_test_scaled\0_real\landscape_147_scaled.jpg,0,1,0.8670,0.9897,0.9944,0.9922,0.3652,0.9901,0.7359,0.9926,,,,,,
data/test/unknown_test_scaled\0_real\landscape_148_scaled.jpg,0,1,0.6417,0.9735,1.0000,0.8917,0.9740,0.9636,0.5529,0.0019,,,,,,
data/test/unknown_test_scaled\0_real\landscape_149_scaled.jpg,0,1,0.5363,0.9502,0.9983,0.8792,0.8295,0.0533,0.9933,0.0014,,,,,,
data/test/unknown_test_scaled\0_real\landscape_14_scaled.jpg,0,0,0.4734,0.9557,0.9913,0.8619,0.0254,0.7959,0.3505,0.0000,,,,,,
data/test/unknown_test_scaled\0_real\landscape_150_scaled.jpg,0,0,0.1438,0.9668,0.9473,0.0069,0.0012,0.0139,0.0705,0.0015,,,,,,
data/test/unknown_test_scaled\0_real\landscape_151_scaled.jpg,0,1,0.9794,0.9986,0.9993,0.9982,1.0000,1.0000,0.9998,0.8999,,,,,,
data/test/unknown_test_scaled\0_real\landscape_152_scaled.jpg,0,0,0.1649,0.9723,0.9972,0.0008,0.0001,0.2003,0.0453,0.0000,,,,,,
data/test/unknown_test_scaled\0_real\landscape_153_scaled.jpg,0,1,0.5050,0.9914,0.9713,0.0004,0.8054,0.2371,0.9154,0.2300,,,,,,
data/test/unknown_test_scaled\0_real\landscape_154_scaled.jpg,0,0,0.3395,0.9458,0.9691,0.8219,0.9035,0.0571,0.0001,0.0022,,,,,,
data/test/unknown_test_scaled\0_real\landscape_155_scaled.jpg,0,1,0.5757,0.9623,0.9619,0.9636,0.9557,0.8683,0.2696,0.0159,,,,,,
data/test/unknown_test_scaled\0_real\landscape_156_scaled.jpg,0,1,0.5137,0.9560,0.9993,0.9850,0.9994,0.8572,0.0080,0.0172,,,,,,
data/test/unknown_test_scaled\0_real\landscape_157_scaled.jpg,0,0,0.3627,0.9444,0.9916,0.4097,0.8638,0.4856,0.1060,0.0003,,,,,,
data/test/unknown_test_scaled\0_real\landscape_158_scaled.jpg,0,0,0.1015,0.9706,0.9023,0.0001,0.0482,0.0003,0.0000,0.0001,,,,,,
data/test/unknown_test_scaled\0_real\landscape_159_scaled.jpg,0,1,0.7418,0.9651,0.9977,0.9502,0.9547,0.9850,0.9252,0.0152,,,,,,
data/test/unknown_test_scaled\0_real\landscape_15_scaled.jpg,0,0,0.0804,0.9761,0.6073,0.0000,0.0033,0.0000,0.0033,0.0000,,,,,,
data/test/unknown_test_scaled\0_real\landscape_160_scaled.jpg,0,0,0.1482,0.9598,0.9813,0.0041,0.4022,0.0066,0.0000,0.0001,,,,,,
data/test/unknown_test_scaled\0_real\landscape_161_scaled.jpg,0,1,0.5477,0.9818,0.9992,0.8592,0.9994,0.0000,0.5366,0.6017,,,,,,
data/test/unknown_test_scaled\0_real\landscape_162_scaled.jpg,0,1,0.5607,0.9638,0.9504,0.3948,1.0000,0.5104,0.7082,0.0583,,,,,,
data/test/unknown_test_scaled\0_real\landscape_163_scaled.jpg,0,1,0.9857,0.9994,0.9995,0.9825,1.0000,0.9649,0.9994,0.9818,,,,,,
data/test/unknown_test_scaled\0_real\landscape_164_scaled.jpg,0,1,0.5934,0.9670,0.9950,0.8696,1.0000,0.6673,0.0094,0.6315,,,,,,
data/test/unknown_test_scaled\0_real\landscape_165_scaled.jpg,0,0,0.4617,0.9661,0.9941,0.0588,0.9821,0.9731,0.0000,0.1176,,,,,,
data/test/unknown_test_scaled\0_real\landscape_166_scaled.jpg,0,0,0.1810,0.9299,0.9324,0.0001,0.4381,0.0001,0.0107,0.0001,,,,,,
data/test/unknown_test_scaled\0_real\landscape_167_scaled.jpg,0,0,0.1327,0.9573,0.8552,0.0010,0.6397,0.0025,0.0004,0.0338,,,,,,
data/test/unknown_test_scaled\0_real\landscape_168_scaled.jpg,0,0,0.2023,0.9412,0.9920,0.0025,0.9100,0.0351,0.0004,0.0203,,,,,,
data/test/unknown_test_scaled\0_real\landscape_169_scaled.jpg,0,1,0.7783,0.9585,0.9982,0.9608,0.9999,0.9971,0.9998,0.0073,,,,,,
data/test/unknown_test_scaled\0_real\landscape_16_scaled.jpg,0,0,0.1715,0.9544,0.6430,0.7637,0.2956,0.0003,0.0021,0.0000,,,,,,
data/test/unknown_test_scaled\0_real\landscape_170_scaled.jpg,0,0,0.1812,0.9782,0.6911,0.0060,0.2586,0.3367,0.0027,0.0008,,,,,,
data/test/unknown_test_scaled\0_real\landscape_171_scaled.jpg,0,1,0.7250,0.9672,0.9585,0.7969,0.9984,0.9973,0.1380,0.6671,,,,,,
data/test/unknown_test_scaled\0_real\landscape_172_scaled.jpg,0,1,0.7461,0.9779,0.9838,0.9822,1.0000,0.9798,0.0021,0.9784,,,,,,
data/test/unknown_test_scaled\0_real\landscape_173_scaled.jpg,0,1,0.7716,0.9894,0.9929,0.0832,0.9943,0.9658,0.5758,0.9064,,,,,,
data/test/unknown_test_scaled\0_real\landscape_174_scaled.jpg,0,0,0.4766,0.9765,0.9560,0.9264,0.1443,0.9978,0.0074,0.0000,,,,,,
data/test/unknown_test_scaled\0_real\landscape_175_scaled.jpg,0,0,0.1322,0.9579,0.8880,0.0269,0.1497,0.0264,0.0000,0.0003,,,,,,
data/test/unknown_test_scaled\0_real\landscape_176_scaled.jpg,0,0,0.4078,0.9184,0.9965,0.0974,0.9340,0.6284,0.1174,0.0002,,,,,,
data/test/unknown_test_scaled\0_real\landscape_177_scaled.jpg,0,0,0.3112,0.9225,0.9882,0.8764,0.2935,0.0206,0.3382,0.0000,,,,,,
data/test/unknown_test_scaled\0_real\landscape_178_scaled.jpg,0,0,0.4699,0.9431,0.9947,0.9710,0.6439,0.8892,0.0076,0.0016,,,,,,
data/test/unknown_test_scaled\0_real\landscape_179_scaled.jpg,0,0,0.3701,0.9797,0.9936,0.0008,0.8429,0.5468,0.2498,0.0122,,,,,,
data/test/unknown_test_scaled\0_real\landscape_17_scaled.jpg,0,1,0.5485,0.9884,0.9991,0.0013,0.8960,0.9645,0.4854,0.0171,,,,,,
data/test/unknown_test_scaled\0_real\landscape_180_scaled.jpg,0,0,0.2947,0.9694,0.9852,0.0000,1.0000,0.1085,0.1252,0.0005,,,,,,
data/test/unknown_test_scaled\0_real\landscape_181_scaled.jpg,0,0,0.4999,0.9435,0.9969,0.4073,0.9538,0.2943,0.7191,0.0149,,,,,,
data/test/unknown_test_scaled\0_real\landscape_182_scaled.jpg,0,0,0.2921,0.9788,0.9979,0.4192,0.0168,0.2567,0.3059,0.0002,,,,,,
data/test/unknown_test_scaled\0_real\landscape_183_scaled.jpg,0,1,0.6995,0.9630,0.9371,0.9750,0.8602,0.8428,0.3370,0.5506,,,,,,
data/test/unknown_test_scaled\0_real\landscape_184_scaled.jpg,0,0,0.4759,0.9622,0.9843,0.4919,0.9999,0.0466,0.9326,0.0000,,,,,,
data/test/unknown_test_scaled\0_real\landscape_185_scaled.jpg,0,1,0.5487,0.9438,0.9981,0.5206,1.0000,0.2686,0.7411,0.1571,,,,,,
data/test/unknown_test_scaled\0_real\landscape_186_scaled.jpg,0,1,0.5214,0.9576,0.9849,0.4053,0.9116,0.1483,0.9950,0.0140,,,,,,
data/test/unknown_test_scaled\0_real\landscape_187_scaled.jpg,0,1,0.6750,0.9941,0.9994,0.9834,0.8254,0.6920,0.9067,0.0372,,,,,,
data/test/unknown_test_scaled\0_real\landscape_188_scaled.jpg,0,0,0.3913,0.9318,0.9806,0.6599,0.7821,0.0098,0.0001,0.0000,,,,,,
data/test/unknown_test_scaled\0_real\landscape_189_scaled.jpg,0,0,0.2279,0.9604,0.8870,0.9005,0.0002,0.0001,0.0000,0.0000,,,,,,
data/test/unknown_test_scaled\0_real\landscape_18_scaled.jpg,0,0,0.4672,0.9434,0.9973,0.9720,0.9883,0.3889,0.1180,0.0014,,,,,,
data/test/unknown_test_scaled\0_real\landscape_190_scaled.jpg,0,0,0.2741,0.9582,0.9825,0.0118,0.9363,0.0775,0.0002,0.0805,,,,,,
data/test/unknown_test_scaled\0_real\landscape_191_scaled.jpg,0,0,0.3799,0.9888,0.9945,0.0182,0.5183,0.3706,0.0046,0.5833,,,,,,
data/test/unknown_test_scaled\0_real\landscape_192_scaled.jpg,0,1,0.6607,0.9828,0.9932,0.5541,0.9935,0.9465,0.7469,0.0113,,,,,,
data/test/unknown_test_scaled\0_real\landscape_193_scaled.jpg,0,1,0.6168,0.9746,0.9948,0.8892,0.9992,1.0000,0.2035,0.0967,,,,,,
data/test/unknown_test_scaled\0_real\landscape_194_scaled.jpg,0,1,0.7487,0.9703,0.9470,0.9887,0.9633,0.9983,0.3843,0.5556,,,,,,
data/test/unknown_test_scaled\0_real\landscape_195_scaled.jpg,0,0,0.4010,0.9079,0.9982,0.9341,0.9996,0.3136,0.0146,0.0000,,,,,,
data/test/unknown_test_scaled\0_real\landscape_196_scaled.jpg,0,0,0.1285,0.9820,0.9301,0.0124,0.2438,0.0039,0.0000,0.0000,,,,,,
data/test/unknown_test_scaled\0_real\landscape_197_scaled.jpg,0,0,0.3567,0.9698,0.9889,0.0770,1.0000,0.4379,0.0985,0.0107,,,,,,
data/test/unknown_test_scaled\0_real\landscape_198_scaled.jpg,0,1,0.5599,0.9705,0.9981,0.9825,0.9968,0.8765,0.0276,0.0195,,,,,,
data/test/unknown_test_scaled\0_real\landscape_199_scaled.jpg,0,0,0.4446,0.9777,0.9766,0.0253,0.9984,0.9331,0.0197,0.0096,,,,,,
data/test/unknown_test_scaled\0_real\landscape_19_scaled.jpg,0,0,0.2548,0.9687,0.9930,0.0027,0.9967,0.0007,0.0026,0.0005,,,,,,
data/test/unknown_test_scaled\0_real\landscape_1_scaled.jpg,0,0,0.3144,0.9555,0.9824,0.0003,0.9996,0.0018,0.2871,0.1724,,,,,,
data/test/unknown_test_scaled\0_real\landscape_200_scaled.jpg,0,1,0.5636,0.9608,0.9998,0.9161,0.9289,0.4221,0.6077,0.0007,,,,,,
data/test/unknown_test_scaled\0_real\landscape_201_scaled.jpg,0,0,0.4684,0.9845,0.9996,0.0094,0.0031,0.0381,0.8245,0.7199,,,,,,
data/test/unknown_test_scaled\0_real\landscape_202_scaled.jpg,0,0,0.2709,0.9749,0.9748,0.2981,0.0566,0.2208,0.3346,0.0022,,,,,,
data/test/unknown_test_scaled\0_real\landscape_203_scaled.jpg,0,1,0.6180,0.9824,0.9939,0.5345,0.9974,0.5517,0.9876,0.0515,,,,,,
data/test/unknown_test_scaled\0_real\landscape_204_scaled.jpg,0,0,0.1023,0.9923,0.9836,0.0001,0.0595,0.0000,0.0000,0.0002,,,,,,
data/test/unknown_test_scaled\0_real\landscape_205_scaled.jpg,0,0,0.4632,0.9645,0.9948,0.0538,0.9437,0.9779,0.0160,0.0487,,,,,,
data/test/unknown_test_scaled\0_real\landscape_206_scaled.jpg,0,0,0.2843,0.9694,0.9918,0.0003,1.0000,0.3002,0.0125,0.0048,,,,,,
data/test/unknown_test_scaled\0_real\landscape_207_scaled.jpg,0,0,0.4042,0.9650,0.9503,0.0038,0.7485,0.8321,0.0257,0.0001,,,,,,
data/test/unknown_test_scaled\0_real\landscape_208_scaled.jpg,0,1,0.7388,0.9822,0.9752,0.9828,0.9999,0.9999,0.8556,0.0316,,,,,,
data/test/unknown_test_scaled\0_real\landscape_209_scaled.jpg,0,0,0.2253,0.9788,0.8664,0.0000,0.6034,0.0015,0.1024,0.0793,,,,,,
data/test/unknown_test_scaled\0_real\landscape_20_scaled.jpg,0,1,0.5297,0.9539,0.9927,0.9791,0.6175,0.9994,0.0182,0.0263,,,,,,
data/test/unknown_test_scaled\0_real\landscape_210_scaled.jpg,0,1,0.9031,0.9940,0.9989,0.9288,0.9987,0.9500,0.7495,0.8976,,,,,,
data/test/unknown_test_scaled\0_real\landscape_211_scaled.jpg,0,1,0.7522,0.9842,0.9616,0.9947,0.9989,0.6107,0.3410,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\landscape_212_scaled.jpg,0,1,0.8966,0.9857,0.9998,0.9976,0.9999,0.9981,0.5288,0.9976,,,,,,
data/test/unknown_test_scaled\0_real\landscape_213_scaled.jpg,0,0,0.4439,0.9708,0.9508,0.3837,0.9341,0.0000,0.0000,0.9396,,,,,,
