img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_occlusion\0_real\lhq_1601.png,0,0,0.0467,0.0000,0.0003,0.0006,0.0008,0.1763,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_79870837.jpg,1,1,0.5117,0.9982,0.6453,0.9731,0.2566,0.0056,0.7460,,,,,,
data/test/known_test_occlusion\0_real\celeba_909.jpg,0,0,0.0600,0.0443,0.2611,0.3795,0.8627,0.9253,0.0002,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600.jpg,1,1,0.6253,1.0000,0.9791,0.9986,0.0091,0.0013,0.9956,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_close-up-of-a-young-child-with-face-paint-festival-backgroun_138460787.jpg,1,1,0.9899,1.0000,0.9885,0.9999,0.9911,0.7995,0.9964,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825.jpg,1,0,0.4586,0.9998,0.9930,0.9731,0.0827,0.0154,0.5037,,,,,,
data/test/known_test_occlusion\0_real\celeba_339.jpg,0,0,0.0512,0.0010,0.0007,0.0010,0.8633,0.2746,0.0009,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_638923668.jpg,1,1,0.9599,1.0000,0.9895,1.0000,0.3096,0.6927,0.9912,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394.jpg,1,0,0.4686,0.9994,0.9981,0.9924,0.1165,0.0003,0.9993,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_757.jpg,0,0,0.0400,0.1179,0.0309,0.0015,0.0094,0.0000,0.2613,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_44.jpg,0,0,0.0301,0.0000,0.0029,0.0029,0.0013,0.0003,0.0022,,,,,,
data/test/known_test_occlusion\0_real\celeba_725.jpg,0,0,0.0017,0.0000,0.0007,0.0137,0.8529,0.3193,0.0005,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_850170826.jpg,1,0,0.1246,0.9935,0.9943,0.9717,0.0392,0.0053,0.0257,,,,,,
data/test/known_test_occlusion\0_real\architecture_1330.JPG,0,0,0.0106,0.0005,0.1180,0.5899,0.0145,0.0005,0.0047,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079.jpg,1,1,0.5716,1.0000,0.9966,0.9961,0.7227,0.0241,0.2140,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_290.jpg,0,0,0.0325,0.0000,0.0010,0.0000,0.0004,0.0039,0.0009,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-stone-castle-on-a-hill-cloudy-sky_341639231.jpg,1,0,0.4871,0.6812,0.9985,0.9908,0.0094,0.3192,0.9987,,,,,,
data/test/known_test_occlusion\0_real\architecture_1753.jpg,0,0,0.0050,0.0046,0.0462,0.0018,0.0014,0.0000,0.8876,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_grassland-with-grazing-animals-cloudy-sky_858851905.jpg,1,0,0.2453,0.9920,0.9456,0.8535,0.4237,0.0029,0.9968,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_64331135.jpg,1,1,0.9200,1.0000,0.9998,0.9536,0.5954,0.4096,0.9994,,,,,,
data/test/known_test_occlusion\0_real\lhq_536.png,0,0,0.0312,0.0409,0.0458,0.0001,0.0000,0.2921,0.0003,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782.jpg,1,0,0.2552,0.9864,0.9990,0.9908,0.0043,0.0001,0.9967,,,,,,
data/test/known_test_occlusion\0_real\lhq_1606.png,0,0,0.0271,0.0000,0.0012,0.0001,0.3270,0.3529,0.0280,,,,,,
data/test/known_test_occlusion\0_real\architecture_1868.JPG,0,0,0.0420,0.0027,0.0030,0.0000,0.0001,0.4583,0.0491,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-Southeast-Asia_783415471.jpg,1,1,0.7482,0.9996,0.9938,0.9998,0.0099,0.0181,0.9961,,,,,,
data/test/known_test_occlusion\0_real\lhq_884.png,0,0,0.0650,0.0000,0.0001,0.0061,0.0001,0.7458,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549.jpg,1,1,0.5775,0.9999,0.9995,0.9904,0.2643,0.0000,0.9180,,,,,,
data/test/known_test_occlusion\0_real\celeba_361.jpg,0,0,0.0916,0.0000,0.0050,0.0030,0.9117,0.9169,0.0008,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_276965363.jpg,1,0,0.0040,0.3623,0.9345,0.9783,0.0000,0.0000,0.1109,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979.jpg,1,0,0.0214,0.9062,0.9760,0.9219,0.0001,0.0018,0.5464,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_466.jpg,0,0,0.0304,0.0006,0.0050,0.0002,0.0003,0.0174,0.0141,,,,,,
data/test/known_test_occlusion\0_real\lhq_1470.png,0,0,0.0421,0.0000,0.0013,0.0345,0.0136,0.5452,0.0267,,,,,,
data/test/known_test_occlusion\0_real\lhq_132.png,0,0,0.0421,0.0001,0.0500,0.0243,0.0004,0.2241,0.0018,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_389256939.jpg,1,0,0.1207,0.0321,0.8982,0.8270,0.0948,0.1490,0.9915,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_884053946.jpg,1,1,0.8725,0.9999,0.9953,0.9980,0.2285,0.0204,0.9970,,,,,,
data/test/known_test_occlusion\0_real\architecture_1498.JPG,0,0,0.0304,0.0000,0.0034,0.0004,0.0003,0.0007,0.1998,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737.jpg,1,0,0.2233,0.9672,0.9990,0.9992,0.0165,0.4110,0.0024,,,,,,
data/test/known_test_occlusion\0_real\architecture_542.jpg,0,0,0.0304,0.0000,0.0012,0.0000,0.0000,0.0001,0.0457,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_899232922.jpg,1,1,0.7098,1.0000,0.9999,0.9999,0.6784,0.0014,0.9998,,,,,,
data/test/known_test_occlusion\0_real\architecture_1637.jpg,0,0,0.0300,0.0001,0.0118,0.0512,0.0000,0.0007,0.0005,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827.jpg,1,0,0.2933,0.8803,0.9984,0.9730,0.6370,0.3110,0.8988,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688.jpg,1,1,0.8288,1.0000,0.9981,0.9990,0.9719,0.0006,0.9833,,,,,,
data/test/known_test_occlusion\0_real\architecture_1978.jpg,0,0,0.0614,0.0000,0.0008,0.0000,0.0033,0.0524,0.1957,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124.jpg,1,1,0.8323,1.0000,0.9994,0.9997,0.1445,0.0173,0.9875,,,,,,
data/test/known_test_occlusion\0_real\lhq_570.png,0,0,0.0495,0.0001,0.0003,0.0000,0.0000,0.2991,0.0170,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_905.jpg,0,0,0.1667,0.0012,0.2068,0.5754,0.0567,0.0071,0.1735,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701.jpg,1,1,0.8204,1.0000,0.9996,1.0000,0.9374,0.0247,0.9015,,,,,,
data/test/known_test_occlusion\0_real\lhq_1311.png,0,0,0.3102,0.0013,0.0495,0.1703,0.0566,0.9536,0.0007,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_794181790.jpg,1,0,0.4493,0.9852,0.9992,0.9999,0.0014,0.0031,0.8913,,,,,,
data/test/known_test_occlusion\0_real\architecture_1879.jpg,0,0,0.0300,0.0000,0.0190,0.0001,0.0001,0.0002,0.1537,,,,,,
data/test/known_test_occlusion\0_real\lhq_689.png,0,0,0.2362,0.0000,0.0010,0.0001,0.0000,0.8051,0.4366,,,,,,
data/test/known_test_occlusion\0_real\architecture_2096.jpg,0,0,0.0301,0.0013,0.0084,0.0217,0.0018,0.0000,0.0026,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_39.jpg,0,0,0.0018,0.0024,0.1754,0.0141,0.0433,0.0000,0.7672,,,,,,
data/test/known_test_occlusion\0_real\celeba_76.jpg,0,0,0.0813,0.0000,0.0014,0.0038,0.4362,0.9041,0.0007,,,,,,
data/test/known_test_occlusion\0_real\lhq_1125.png,0,0,0.0500,0.0000,0.0026,0.0122,0.0000,0.0052,0.0591,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_415524531.jpg,1,1,0.9899,1.0000,0.9848,0.9997,1.0000,0.6649,0.9999,,,,,,
data/test/known_test_occlusion\0_real\architecture_1323.jpg,0,0,0.0305,0.0000,0.0023,0.0002,0.0007,0.0000,0.0085,,,,,,
data/test/known_test_occlusion\0_real\lhq_913.png,0,0,0.0505,0.0166,0.1025,0.0007,0.0137,0.3163,0.0011,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954.jpg,1,0,0.4334,0.9641,0.9997,0.9994,0.1424,0.4911,0.3382,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636.jpg,1,0,0.0828,0.9934,0.9379,0.9841,0.0001,0.0331,0.0381,,,,,,
data/test/known_test_occlusion\0_real\lhq_1753.png,0,0,0.0710,0.0017,0.0021,0.0022,0.0007,0.0027,0.0010,,,,,,
data/test/known_test_occlusion\0_real\lhq_1835.png,0,0,0.0467,0.0000,0.0008,0.0008,0.2827,0.2438,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255.jpg,1,1,0.7035,0.9927,0.9952,0.9999,0.5244,0.0011,0.9992,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_683100342.jpg,1,0,0.0334,0.5167,0.9939,0.9964,0.0002,0.0005,0.6784,,,,,,
data/test/known_test_occlusion\0_real\architecture_20.jpg,0,0,0.2883,0.9958,0.1281,0.6180,0.1597,0.0738,0.0885,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_historic-building-under-daylight_756661934.jpg,1,1,0.6485,0.9997,0.9934,0.9683,0.0491,0.0047,0.9996,,,,,,
data/test/known_test_occlusion\0_real\lhq_2070.png,0,0,0.0304,0.0001,0.0005,0.0102,0.0003,0.0058,0.0236,,,,,,
data/test/known_test_occlusion\0_real\architecture_766.JPG,0,0,0.0414,0.0019,0.0430,0.0003,0.0550,0.0388,0.0732,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_392922241.jpg,1,0,0.4326,1.0000,0.9996,0.9754,0.0854,0.0228,0.7003,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397.jpg,1,0,0.0573,0.9178,0.5888,0.8202,0.0055,0.0652,0.0138,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525.jpg,1,0,0.4486,0.9995,0.9926,0.9934,0.0008,0.0003,0.9191,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673.jpg,1,1,0.7681,0.9998,0.9990,0.9934,0.1369,0.0358,0.9951,,,,,,
data/test/known_test_occlusion\0_real\celeba_216.jpg,0,0,0.0005,0.0002,0.0006,0.0024,0.7153,0.0622,0.0008,,,,,,
data/test/known_test_occlusion\0_real\architecture_1258.jpg,0,0,0.0110,0.1010,0.3961,0.5635,0.0000,0.0004,0.0295,,,,,,
data/test/known_test_occlusion\0_real\lhq_495.png,0,0,0.0407,0.0169,0.3958,0.7937,0.6419,0.2766,0.0160,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001.jpg,1,1,0.9394,1.0000,0.9998,0.9890,0.9449,0.0581,0.9976,,,,,,
data/test/known_test_occlusion\0_real\lhq_382.png,0,0,0.0460,0.0008,0.0001,0.0021,0.0000,0.4120,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199.jpg,1,1,0.7113,1.0000,0.9975,0.9967,0.6095,0.0009,0.9980,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722.jpg,1,0,0.3605,0.9960,0.9580,0.9987,0.1060,0.0621,0.0754,,,,,,
data/test/known_test_occlusion\0_real\lhq_1874.png,0,0,0.1370,0.4216,0.0023,0.0361,0.6286,0.4079,0.0196,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392.jpg,1,0,0.0943,0.6928,0.9174,0.8954,0.0005,0.0556,0.1972,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695.jpg,1,1,0.6124,0.9999,0.9961,0.9914,0.0003,0.3505,0.1235,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_shopping-mall-entrance-with-lights_756456109.jpg,1,0,0.0050,0.1175,0.8746,0.9529,0.0041,0.0002,0.2447,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_236.jpg,0,0,0.0300,0.0015,0.0129,0.0256,0.0000,0.0045,0.0018,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_284546309.jpg,1,0,0.0579,0.9562,0.8826,0.9510,0.0000,0.0004,0.0623,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_670194842.jpg,1,0,0.3500,0.9982,0.9956,0.9992,0.0032,0.0008,0.0035,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268.jpg,1,0,0.1723,0.9940,0.9987,0.9289,0.0140,0.0002,0.3298,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360.jpg,1,1,0.8394,0.9999,0.9985,0.9821,0.1457,0.2450,0.9996,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_371.jpg,0,0,0.0228,0.0154,0.2701,0.0000,0.9448,0.0289,0.6165,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_winter-scene-with-snow_838679871.jpg,1,1,0.6129,0.9998,0.9994,0.9998,0.0124,0.6383,0.0131,,,,,,
data/test/known_test_occlusion\0_real\lhq_1215.png,0,0,0.0333,0.0000,0.0003,0.0009,0.0001,0.0767,0.0146,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476.jpg,1,1,0.8208,1.0000,0.9950,0.9969,0.6475,0.0212,0.9805,,,,,,
data/test/known_test_occlusion\0_real\architecture_1121.jpg,0,0,0.0050,0.0000,0.0107,0.0100,0.0000,0.0000,0.8339,,,,,,
data/test/known_test_occlusion\0_real\architecture_688.jpg,0,0,0.0100,0.1390,0.5853,0.1161,0.0028,0.0000,0.0994,,,,,,
data/test/known_test_occlusion\0_real\lhq_554.png,0,0,0.0638,0.0005,0.0003,0.0135,0.1688,0.9284,0.0014,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136.jpg,1,0,0.4010,1.0000,0.9859,0.8891,0.5850,0.0002,0.0698,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_135528742.jpg,1,1,0.8398,0.9816,0.9968,0.9986,0.6504,0.5604,0.7666,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845.jpg,1,0,0.3920,0.9154,0.9989,0.9897,0.0010,0.0270,0.9945,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118.jpg,1,0,0.1431,0.7830,0.9920,0.9991,0.9619,0.0227,0.1085,,,,,,
data/test/known_test_occlusion\0_real\architecture_1223.jpg,0,0,0.0877,0.0115,0.0035,0.0000,0.0023,0.1508,0.0795,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_945597898.jpg,1,1,0.7119,0.9995,0.9988,0.9983,0.0779,0.0086,0.9578,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_463723881.jpg,1,1,0.6213,1.0000,0.9983,1.0000,0.0002,0.0017,0.9997,,,,,,
data/test/known_test_occlusion\0_real\lhq_166.png,0,0,0.1020,0.9809,0.8071,0.4938,0.0019,0.4925,0.0071,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655.jpg,1,0,0.2471,0.9201,0.9729,0.9976,0.0927,0.0057,0.9519,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_786.jpg,0,0,0.0466,0.0001,0.0072,0.0176,0.0000,0.3033,0.0103,,,,,,
data/test/known_test_occlusion\0_real\architecture_2073.jpg,0,0,0.0021,0.0000,0.0404,0.0899,0.1039,0.0007,0.7738,,,,,,
data/test/known_test_occlusion\0_real\architecture_1148.jpg,0,0,0.0400,0.0001,0.0543,0.2092,0.0101,0.0376,0.0001,,,,,,
data/test/known_test_occlusion\0_real\lhq_1297.png,0,0,0.0471,0.0001,0.0006,0.0057,0.0399,0.1564,0.0109,,,,,,
data/test/known_test_occlusion\0_real\lhq_1207.png,0,0,0.1237,0.0007,0.0006,0.0696,0.0001,0.9036,0.0018,,,,,,
data/test/known_test_occlusion\0_real\lhq_202.png,0,0,0.0572,0.0057,0.0014,0.2456,0.0004,0.4672,0.0004,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_570335495.jpg,1,0,0.0818,0.8931,0.8007,0.6331,0.1356,0.0143,0.6488,,,,,,
data/test/known_test_occlusion\0_real\lhq_1530.png,0,0,0.1026,0.0000,0.0005,0.0001,0.1517,0.9238,0.0006,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310.jpg,1,0,0.4907,0.9972,0.9818,0.9918,0.0861,0.0095,0.8402,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516.jpg,1,0,0.4516,1.0000,0.9877,0.9908,0.5452,0.0195,0.0850,,,,,,
data/test/known_test_occlusion\0_real\architecture_67.jpg,0,0,0.0012,0.7668,0.0019,0.0000,0.0123,0.0000,0.0247,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701.jpg,1,0,0.4765,0.9999,0.9952,0.9663,0.2458,0.0151,0.5513,,,,,,
data/test/known_test_occlusion\0_real\architecture_1682.jpg,0,0,0.1089,0.1447,0.1087,0.0187,0.0332,0.0186,0.1856,,,,,,
data/test/known_test_occlusion\0_real\architecture_1730.jpg,0,0,0.0900,0.0001,0.1519,0.0007,0.0001,0.9056,0.0024,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797.jpg,1,0,0.0045,0.0005,0.9668,0.2973,0.0000,0.0010,0.8481,,,,,,
data/test/known_test_occlusion\0_real\architecture_1726.jpg,0,0,0.1244,0.0005,0.0388,0.0011,0.0000,0.0008,0.9400,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_362747730.jpg,1,0,0.1345,0.5894,0.9948,0.9840,0.0014,0.0095,0.5279,,,,,,
data/test/known_test_occlusion\0_real\architecture_1239.jpg,0,0,0.0300,0.0001,0.0026,0.0016,0.0001,0.0006,0.0001,,,,,,
data/test/known_test_occlusion\0_real\lhq_661.png,0,0,0.4190,0.9996,0.9666,0.1485,0.0399,0.6475,0.0215,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_693663867.jpg,1,1,0.9100,1.0000,0.9969,0.9996,0.9117,0.2290,0.7223,,,,,,
data/test/known_test_occlusion\0_real\lhq_870.png,0,0,0.0463,0.0012,0.0004,0.0175,0.0076,0.0596,0.0035,,,,,,
data/test/known_test_occlusion\0_real\architecture_635.JPG,0,0,0.0300,0.0000,0.0024,0.0010,0.0000,0.0001,0.0025,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_379994399.jpg,1,0,0.4884,0.9994,0.9728,0.9987,0.0000,0.0011,0.9827,,,,,,
data/test/known_test_occlusion\0_real\lhq_795.png,0,0,0.0613,0.0003,0.0041,0.0170,0.0624,0.7406,0.0001,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_202.jpg,0,0,0.0305,0.0000,0.0020,0.0002,0.0044,0.0000,0.0270,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_663688867.jpg,1,1,0.7238,0.9999,0.9988,0.9755,0.0071,0.1274,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_2016.png,0,0,0.0791,0.0000,0.0041,0.0010,0.0050,0.3580,0.5098,,,,,,
data/test/known_test_occlusion\0_real\lhq_1517.png,0,0,0.0785,0.0000,0.0465,0.0704,0.3598,0.6023,0.4154,,,,,,
data/test/known_test_occlusion\0_real\lhq_1647.png,0,0,0.0696,0.0286,0.0033,0.0039,0.7202,0.3763,0.0088,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094.jpg,1,1,0.6152,0.9999,0.9977,0.9937,0.6342,0.0267,0.3140,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830.jpg,1,1,0.5363,1.0000,0.9970,0.9958,0.0043,0.0000,0.9972,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_340696085.jpg,1,1,0.7382,0.9858,0.9936,0.9997,0.0111,0.0097,0.9920,,,,,,
data/test/known_test_occlusion\0_real\celeba_113.jpg,0,0,0.0547,0.0000,0.0026,0.0037,0.9744,0.6912,0.0018,,,,,,
data/test/known_test_occlusion\0_real\architecture_1991.jpg,0,0,0.0301,0.0000,0.0062,0.0511,0.2506,0.0250,0.0033,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_429123993.jpg,1,0,0.4815,1.0000,0.9992,0.9915,0.0001,0.0007,0.9879,,,,,,
data/test/known_test_occlusion\0_real\celeba_373.jpg,0,0,0.0520,0.0018,0.2461,0.0517,0.9969,0.4286,0.0042,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_822816527.jpg,1,0,0.2136,0.9824,0.6969,0.9432,0.0526,0.3981,0.8897,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_684.jpg,0,0,0.0414,0.0218,0.0140,0.0003,0.0176,0.0382,0.1204,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791.jpg,1,1,0.9799,1.0000,0.9752,0.9999,0.9099,0.8751,0.9963,,,,,,
