img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\0_real\lhq_1125_jpeg.jpg,0,1,0.5278,0.8816,0.2872,0.9977,0.0000,1.0000,0.0003,,,,,,
data/test/known_test_jpeg\0_real\lhq_1131_jpeg.jpg,0,0,0.4296,0.9312,0.0070,0.6755,0.0000,0.9568,0.0070,,,,,,
data/test/known_test_jpeg\0_real\lhq_1136_jpeg.jpg,0,0,0.4975,0.9871,0.0023,0.9987,0.0001,0.9962,0.0003,,,,,,
data/test/known_test_jpeg\0_real\lhq_1138_jpeg.jpg,0,1,0.5032,0.8212,0.2262,0.9698,0.0000,1.0000,0.0021,,,,,,
data/test/known_test_jpeg\0_real\lhq_1143_jpeg.jpg,0,1,0.6042,0.9464,0.7575,0.9062,1.0000,0.0001,0.0147,,,,,,
data/test/known_test_jpeg\0_real\lhq_1149_jpeg.jpg,0,1,0.5039,0.8846,0.4827,0.8428,0.0000,0.5738,0.2397,,,,,,
data/test/known_test_jpeg\0_real\lhq_1157_jpeg.jpg,0,0,0.4555,0.9459,0.0023,0.9680,0.0000,0.6606,0.1558,,,,,,
data/test/known_test_jpeg\0_real\lhq_1158_jpeg.jpg,0,0,0.4738,0.9686,0.0065,0.9450,0.0001,0.8864,0.0360,,,,,,
data/test/known_test_jpeg\0_real\lhq_115_jpeg.jpg,0,0,0.4950,0.9717,0.9860,0.9998,0.0000,0.0003,0.0123,,,,,,
data/test/known_test_jpeg\0_real\lhq_1185_jpeg.jpg,0,0,0.4826,0.9888,0.1313,0.9998,0.0029,0.7711,0.0014,,,,,,
data/test/known_test_jpeg\0_real\lhq_1187_jpeg.jpg,0,0,0.3339,0.8359,0.2990,0.7199,0.0000,0.0715,0.0773,,,,,,
data/test/known_test_jpeg\0_real\lhq_118_jpeg.jpg,0,1,0.6540,0.9503,0.9703,0.9998,0.0000,1.0000,0.0035,,,,,,
data/test/known_test_jpeg\0_real\lhq_1190_jpeg.jpg,0,0,0.2936,0.6478,0.0145,0.0976,0.0000,0.9999,0.0016,,,,,,
data/test/known_test_jpeg\0_real\lhq_1198_jpeg.jpg,0,1,0.8113,0.9871,0.9931,0.8768,0.9967,0.9999,0.0146,,,,,,
data/test/known_test_jpeg\0_real\lhq_1201_jpeg.jpg,0,1,0.5855,0.9662,0.3742,0.9908,0.9948,0.1828,0.0041,,,,,,
data/test/known_test_jpeg\0_real\lhq_1207_jpeg.jpg,0,0,0.4839,0.7469,0.8651,0.2915,0.0000,0.9999,0.0001,,,,,,
data/test/known_test_jpeg\0_real\lhq_1208_jpeg.jpg,0,1,0.6391,0.9815,0.8488,1.0000,0.0008,0.9985,0.0050,,,,,,
data/test/known_test_jpeg\0_real\lhq_1215_jpeg.jpg,0,0,0.4445,0.8322,0.0651,0.7738,0.0000,0.9959,0.0002,,,,,,
data/test/known_test_jpeg\0_real\lhq_1231_jpeg.jpg,0,1,0.5355,0.2530,0.9519,0.9995,0.0000,0.9999,0.0086,,,,,,
data/test/known_test_jpeg\0_real\lhq_1236_jpeg.jpg,0,1,0.5097,0.9939,0.0613,1.0000,0.0000,1.0000,0.0029,,,,,,
data/test/known_test_jpeg\0_real\lhq_1238_jpeg.jpg,0,1,0.6959,0.9984,0.0240,1.0000,1.0000,0.9993,0.1537,,,,,,
data/test/known_test_jpeg\0_real\lhq_1239_jpeg.jpg,0,0,0.1570,0.7231,0.1270,0.0891,0.0000,0.0000,0.0026,,,,,,
data/test/known_test_jpeg\0_real\lhq_1253_jpeg.jpg,0,1,0.5127,0.9390,0.9954,0.9993,0.0000,0.1343,0.0085,,,,,,
data/test/known_test_jpeg\0_real\lhq_1263_jpeg.jpg,0,1,0.7686,0.9842,0.9102,0.9999,0.0000,1.0000,0.7175,,,,,,
data/test/known_test_jpeg\0_real\lhq_1290_jpeg.jpg,0,1,0.6513,0.9461,0.2107,0.9586,0.0000,0.8352,0.9570,,,,,,
data/test/known_test_jpeg\0_real\lhq_1297_jpeg.jpg,0,1,0.7192,0.9479,0.1185,0.9947,0.9999,0.9997,0.2544,,,,,,
data/test/known_test_jpeg\0_real\lhq_1299_jpeg.jpg,0,0,0.1893,0.6787,0.0090,0.4047,0.0000,0.0159,0.0275,,,,,,
data/test/known_test_jpeg\0_real\lhq_1309_jpeg.jpg,0,1,0.5245,0.8278,0.3335,1.0000,0.0000,0.9857,0.0002,,,,,,
data/test/known_test_jpeg\0_real\lhq_1311_jpeg.jpg,0,1,0.5168,0.9233,0.1206,0.0748,0.9974,0.9690,0.0154,,,,,,
data/test/known_test_jpeg\0_real\lhq_1322_jpeg.jpg,0,1,0.5352,0.9014,0.9877,0.3216,0.0000,0.9982,0.0021,,,,,,
data/test/known_test_jpeg\0_real\lhq_1327_jpeg.jpg,0,0,0.4997,0.9957,0.0011,0.9988,0.0000,1.0000,0.0023,,,,,,
data/test/known_test_jpeg\0_real\lhq_132_jpeg.jpg,0,1,0.9351,0.7837,0.9704,0.9991,0.9880,0.9998,0.8697,,,,,,
data/test/known_test_jpeg\0_real\lhq_1332_jpeg.jpg,0,0,0.4929,0.9772,0.6902,0.9898,0.0002,0.2978,0.0020,,,,,,
data/test/known_test_jpeg\0_real\lhq_1354_jpeg.jpg,0,1,0.5116,0.9853,0.0599,0.9999,0.0007,0.9999,0.0240,,,,,,
data/test/known_test_jpeg\0_real\lhq_1355_jpeg.jpg,0,1,0.5027,0.9632,0.0039,0.9993,0.0000,0.9983,0.0513,,,,,,
data/test/known_test_jpeg\0_real\lhq_1360_jpeg.jpg,0,0,0.3930,0.9856,0.1055,0.2455,0.0000,0.9991,0.0223,,,,,,
data/test/known_test_jpeg\0_real\lhq_1366_jpeg.jpg,0,1,0.7180,0.9950,0.0098,1.0000,1.0000,1.0000,0.3032,,,,,,
data/test/known_test_jpeg\0_real\lhq_136_jpeg.jpg,0,0,0.4773,0.4289,0.9076,0.8709,0.6554,0.0000,0.0008,,,,,,
data/test/known_test_jpeg\0_real\lhq_1371_jpeg.jpg,0,1,0.7345,0.9876,0.9966,0.2747,0.9432,1.0000,0.2046,,,,,,
data/test/known_test_jpeg\0_real\lhq_1382_jpeg.jpg,0,0,0.4250,0.6054,0.0385,0.9054,0.0000,0.9968,0.0036,,,,,,
data/test/known_test_jpeg\0_real\lhq_1386_jpeg.jpg,0,0,0.3386,0.8591,0.0048,0.1676,0.0000,0.9999,0.0001,,,,,,
data/test/known_test_jpeg\0_real\lhq_1413_jpeg.jpg,0,1,0.6036,0.7470,0.9342,0.1816,0.7589,0.9998,0.0002,,,,,,
data/test/known_test_jpeg\0_real\lhq_1415_jpeg.jpg,0,0,0.4413,0.5740,0.1173,0.8270,0.0000,0.9999,0.1299,,,,,,
data/test/known_test_jpeg\0_real\lhq_1419_jpeg.jpg,0,0,0.3538,0.4146,0.1919,0.5577,0.0000,0.9587,0.0002,,,,,,
data/test/known_test_jpeg\0_real\lhq_1423_jpeg.jpg,0,1,0.5326,0.9623,0.0263,0.9946,0.0000,1.0000,0.2121,,,,,,
data/test/known_test_jpeg\0_real\lhq_1424_jpeg.jpg,0,0,0.1529,0.7747,0.0061,0.1366,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_142_jpeg.jpg,0,0,0.2068,0.9702,0.0019,0.2450,0.0000,0.0026,0.0213,,,,,,
data/test/known_test_jpeg\0_real\lhq_1432_jpeg.jpg,0,0,0.2423,0.9891,0.0097,0.4469,0.0000,0.0000,0.0083,,,,,,
data/test/known_test_jpeg\0_real\lhq_1436_jpeg.jpg,0,0,0.4627,0.9880,0.8232,0.9648,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_jpeg\0_real\lhq_1439_jpeg.jpg,0,1,0.5887,0.8492,0.9182,0.7977,0.0000,0.9571,0.0102,,,,,,
data/test/known_test_jpeg\0_real\lhq_143_jpeg.jpg,0,0,0.3506,0.9076,0.4774,0.6922,0.0000,0.0053,0.0211,,,,,,
data/test/known_test_jpeg\0_real\lhq_1463_jpeg.jpg,0,0,0.4992,0.9655,0.0237,0.9982,0.0000,1.0000,0.0079,,,,,,
data/test/known_test_jpeg\0_real\lhq_1470_jpeg.jpg,0,0,0.3626,0.8077,0.8373,0.2818,0.0000,0.2435,0.0054,,,,,,
data/test/known_test_jpeg\0_real\lhq_1483_jpeg.jpg,0,0,0.3157,0.9950,0.0028,0.8329,0.0000,0.0636,0.0001,,,,,,
data/test/known_test_jpeg\0_real\lhq_1487_jpeg.jpg,0,1,0.6046,0.9915,0.0262,0.6092,0.9999,1.0000,0.0006,,,,,,
data/test/known_test_jpeg\0_real\lhq_1488_jpeg.jpg,0,0,0.0316,0.0491,0.0159,0.1245,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_jpeg\0_real\lhq_148_jpeg.jpg,0,0,0.3326,0.8042,0.0118,0.1797,0.0000,0.9999,0.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_14_jpeg.jpg,0,0,0.3740,0.5422,0.5743,0.1159,0.0000,0.9996,0.0122,,,,,,
data/test/known_test_jpeg\0_real\lhq_1500_jpeg.jpg,0,1,0.8142,0.9909,0.9845,0.9124,0.9971,0.9999,0.0003,,,,,,
data/test/known_test_jpeg\0_real\lhq_1503_jpeg.jpg,0,0,0.2789,0.3815,0.3938,0.8846,0.0000,0.0126,0.0006,,,,,,
data/test/known_test_jpeg\0_real\lhq_150_jpeg.jpg,0,1,0.7273,0.9801,0.3757,0.9275,0.9999,0.9999,0.0810,,,,,,
data/test/known_test_jpeg\0_real\lhq_1517_jpeg.jpg,0,1,0.8339,0.9919,0.9812,1.0000,0.9894,1.0000,0.0409,,,,,,
data/test/known_test_jpeg\0_real\lhq_1521_jpeg.jpg,0,1,0.6672,0.9941,0.9961,0.9984,1.0000,0.0000,0.0143,,,,,,
data/test/known_test_jpeg\0_real\lhq_1523_jpeg.jpg,0,0,0.3014,0.8072,0.4616,0.3919,0.0000,0.1477,0.0002,,,,,,
data/test/known_test_jpeg\0_real\lhq_1526_jpeg.jpg,0,0,0.4998,0.9937,0.0020,1.0000,0.0000,1.0000,0.0030,,,,,,
data/test/known_test_jpeg\0_real\lhq_1528_jpeg.jpg,0,1,0.7928,0.9958,0.8685,1.0000,1.0000,0.8868,0.0055,,,,,,
data/test/known_test_jpeg\0_real\lhq_1530_jpeg.jpg,0,1,0.5094,0.9871,0.0014,0.0723,1.0000,0.9938,0.0019,,,,,,
data/test/known_test_jpeg\0_real\lhq_1531_jpeg.jpg,0,0,0.4638,0.9449,0.0050,0.9865,0.0000,0.8452,0.0009,,,,,,
data/test/known_test_jpeg\0_real\lhq_1542_jpeg.jpg,0,1,0.5812,0.9485,0.6462,0.9015,0.0000,0.9898,0.0014,,,,,,
data/test/known_test_jpeg\0_real\lhq_1560_jpeg.jpg,0,1,0.9757,0.9985,0.8573,0.9987,1.0000,0.9998,0.9999,,,,,,
data/test/known_test_jpeg\0_real\lhq_1564_jpeg.jpg,0,1,0.6441,0.9819,0.5184,0.3651,0.9999,0.9973,0.0022,,,,,,
data/test/known_test_jpeg\0_real\lhq_1565_jpeg.jpg,0,1,0.9618,0.9515,0.9976,1.0000,0.9999,1.0000,0.8220,,,,,,
data/test/known_test_jpeg\0_real\lhq_1570_jpeg.jpg,0,0,0.3850,0.8926,0.0023,0.4154,0.0000,0.9999,0.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1586_jpeg.jpg,0,0,0.4551,0.9721,0.8161,0.7736,0.0000,0.1685,0.0003,,,,,,
data/test/known_test_jpeg\0_real\lhq_1587_jpeg.jpg,0,0,0.4894,0.9524,0.0010,0.9960,0.0000,0.9520,0.0350,,,,,,
data/test/known_test_jpeg\0_real\lhq_1601_jpeg.jpg,0,0,0.4541,0.7812,0.0036,0.9393,0.0000,1.0000,0.0003,,,,,,
data/test/known_test_jpeg\0_real\lhq_1606_jpeg.jpg,0,1,0.7085,0.9453,0.6834,0.9993,0.0000,0.9991,0.6239,,,,,,
data/test/known_test_jpeg\0_real\lhq_1618_jpeg.jpg,0,0,0.2974,0.2093,0.5790,0.9937,0.0000,0.0000,0.0022,,,,,,
data/test/known_test_jpeg\0_real\lhq_161_jpeg.jpg,0,0,0.4617,0.9960,0.4921,0.0221,0.0075,0.9356,0.3168,,,,,,
data/test/known_test_jpeg\0_real\lhq_1635_jpeg.jpg,0,0,0.3024,0.3637,0.5781,0.8678,0.0000,0.0049,0.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1636_jpeg.jpg,0,1,0.5008,0.9951,0.0036,1.0000,0.0000,0.9906,0.0153,,,,,,
data/test/known_test_jpeg\0_real\lhq_1637_jpeg.jpg,0,1,0.5477,0.9875,0.9311,0.2245,0.0000,0.9994,0.1435,,,,,,
data/test/known_test_jpeg\0_real\lhq_1638_jpeg.jpg,0,0,0.3748,0.9687,0.2306,0.9951,0.0001,0.0000,0.0544,,,,,,
data/test/known_test_jpeg\0_real\lhq_1647_jpeg.jpg,0,0,0.3988,0.9416,0.2828,0.9955,0.0000,0.1280,0.0448,,,,,,
data/test/known_test_jpeg\0_real\lhq_166_jpeg.jpg,0,1,0.7967,0.9904,0.9994,0.9999,0.7665,0.9995,0.0248,,,,,,
data/test/known_test_jpeg\0_real\lhq_1673_jpeg.jpg,0,0,0.3233,0.9676,0.0068,0.9643,0.0000,0.0003,0.0008,,,,,,
data/test/known_test_jpeg\0_real\lhq_1696_jpeg.jpg,0,1,0.6619,0.6629,0.9704,0.9995,0.0000,1.0000,0.3388,,,,,,
data/test/known_test_jpeg\0_real\lhq_1711_jpeg.jpg,0,1,0.6891,0.9592,0.2100,0.9487,1.0000,1.0000,0.0169,,,,,,
data/test/known_test_jpeg\0_real\lhq_1715_jpeg.jpg,0,1,0.6594,0.9339,0.0232,0.9996,0.0001,0.9997,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1717_jpeg.jpg,0,0,0.3192,0.9096,0.8642,0.1404,0.0000,0.0001,0.0010,,,,,,
data/test/known_test_jpeg\0_real\lhq_1722_jpeg.jpg,0,1,0.6455,0.7810,0.2008,0.9994,0.0000,1.0000,0.8918,,,,,,
data/test/known_test_jpeg\0_real\lhq_1725_jpeg.jpg,0,1,0.6038,0.9588,0.6604,1.0000,0.0000,1.0000,0.0037,,,,,,
data/test/known_test_jpeg\0_real\lhq_1730_jpeg.jpg,0,0,0.2413,0.6858,0.0156,0.7457,0.0000,0.0000,0.0004,,,,,,
data/test/known_test_jpeg\0_real\lhq_1738_jpeg.jpg,0,1,0.5360,0.9749,0.9947,0.2087,1.0000,0.0372,0.0005,,,,,,
data/test/known_test_jpeg\0_real\lhq_1741_jpeg.jpg,0,1,0.5423,0.9621,0.9718,0.7774,0.0000,0.5337,0.0091,,,,,,
data/test/known_test_jpeg\0_real\lhq_1750_jpeg.jpg,0,1,0.6435,0.9720,0.9205,0.9959,0.0003,0.9713,0.0011,,,,,,
data/test/known_test_jpeg\0_real\lhq_1753_jpeg.jpg,0,1,0.5066,0.9470,0.9939,0.9607,0.0000,0.0436,0.0944,,,,,,
data/test/known_test_jpeg\0_real\lhq_1762_jpeg.jpg,0,0,0.4780,0.9517,0.0187,0.8975,0.0000,1.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1768_jpeg.jpg,0,1,0.9022,0.9938,0.9938,0.9992,0.9798,1.0000,0.4466,,,,,,
data/test/known_test_jpeg\0_real\lhq_1771_jpeg.jpg,0,1,0.6866,0.9704,0.9705,0.1790,0.9999,1.0000,0.0001,,,,,,
data/test/known_test_jpeg\0_real\lhq_1773_jpeg.jpg,0,1,0.8459,0.9299,0.9315,0.9999,0.9995,0.7207,0.4938,,,,,,
data/test/known_test_jpeg\0_real\lhq_1781_jpeg.jpg,0,0,0.2606,0.8956,0.0458,0.3979,0.0000,0.2072,0.0171,,,,,,
data/test/known_test_jpeg\0_real\lhq_1791_jpeg.jpg,0,1,0.5320,0.9855,0.0266,1.0000,0.0000,0.9970,0.1831,,,,,,
data/test/known_test_jpeg\0_real\lhq_1792_jpeg.jpg,0,1,0.5711,0.8640,0.5527,0.9017,0.9001,0.1610,0.0468,,,,,,
data/test/known_test_jpeg\0_real\lhq_1794_jpeg.jpg,0,0,0.4284,0.6112,0.0381,0.9327,0.0000,0.9883,0.0003,,,,,,
data/test/known_test_jpeg\0_real\lhq_1796_jpeg.jpg,0,0,0.2273,0.6000,0.0114,0.7516,0.0000,0.0000,0.0007,,,,,,
data/test/known_test_jpeg\0_real\lhq_1797_jpeg.jpg,0,0,0.3336,0.9934,0.0052,1.0000,0.0010,0.0021,0.0003,,,,,,
data/test/known_test_jpeg\0_real\lhq_1806_jpeg.jpg,0,1,0.6573,0.8694,0.3471,0.7286,0.9996,0.9991,0.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1809_jpeg.jpg,0,1,0.5397,0.9980,0.1889,0.9993,0.0027,0.9997,0.0495,,,,,,
data/test/known_test_jpeg\0_real\lhq_1814_jpeg.jpg,0,0,0.2019,0.6509,0.0356,0.3167,0.0000,0.2068,0.0015,,,,,,
data/test/known_test_jpeg\0_real\lhq_1821_jpeg.jpg,0,1,0.6297,0.9584,0.9962,0.8226,0.0000,1.0000,0.0010,,,,,,
data/test/known_test_jpeg\0_real\lhq_1828_jpeg.jpg,0,0,0.1671,0.9686,0.0063,0.0236,0.0001,0.0000,0.0039,,,,,,
data/test/known_test_jpeg\0_real\lhq_1830_jpeg.jpg,0,0,0.3626,0.7278,0.2154,0.9340,0.0000,0.0353,0.2631,,,,,,
data/test/known_test_jpeg\0_real\lhq_1835_jpeg.jpg,0,0,0.1329,0.6108,0.0013,0.1671,0.0000,0.0004,0.0180,,,,,,
data/test/known_test_jpeg\0_real\lhq_1841_jpeg.jpg,0,1,0.6881,0.9861,0.9952,0.9995,0.9996,0.0064,0.1414,,,,,,
data/test/known_test_jpeg\0_real\lhq_1846_jpeg.jpg,0,1,0.7732,0.9856,0.9450,1.0000,0.0000,0.7417,0.9670,,,,,,
data/test/known_test_jpeg\0_real\lhq_1856_jpeg.jpg,0,1,0.7029,0.8485,0.3643,0.9633,1.0000,1.0000,0.0415,,,,,,
data/test/known_test_jpeg\0_real\lhq_1857_jpeg.jpg,0,1,0.5868,0.9702,0.5509,0.9992,0.0000,1.0000,0.0005,,,,,,
data/test/known_test_jpeg\0_real\lhq_1859_jpeg.jpg,0,1,0.7662,0.9947,0.5992,0.9941,1.0000,0.9999,0.0096,,,,,,
data/test/known_test_jpeg\0_real\lhq_1870_jpeg.jpg,0,0,0.3574,0.7948,0.0005,0.3965,0.0000,0.9523,0.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1874_jpeg.jpg,0,0,0.3267,0.9043,0.0161,0.8415,0.0000,0.1974,0.0008,,,,,,
data/test/known_test_jpeg\0_real\lhq_1876_jpeg.jpg,0,1,0.5838,0.3123,0.8469,0.4013,0.9435,0.9989,0.0001,,,,,,
data/test/known_test_jpeg\0_real\lhq_1881_jpeg.jpg,0,1,0.6036,0.6942,0.9470,1.0000,0.0000,0.9789,0.0014,,,,,,
data/test/known_test_jpeg\0_real\lhq_1890_jpeg.jpg,0,0,0.4784,0.9910,0.0208,0.0385,0.0000,1.0000,0.8201,,,,,,
data/test/known_test_jpeg\0_real\lhq_1899_jpeg.jpg,0,0,0.4380,0.6218,0.8799,0.9998,0.0000,0.0000,0.1263,,,,,,
data/test/known_test_jpeg\0_real\lhq_189_jpeg.jpg,0,1,0.5719,0.9552,0.3447,0.9961,0.0000,0.9262,0.2090,,,,,,
data/test/known_test_jpeg\0_real\lhq_1901_jpeg.jpg,0,1,0.5251,0.9874,0.6257,0.5379,0.0000,0.9995,0.0001,,,,,,
data/test/known_test_jpeg\0_real\lhq_1907_jpeg.jpg,0,0,0.2803,0.6517,0.0232,0.0084,0.0000,0.9981,0.0001,,,,,,
data/test/known_test_jpeg\0_real\lhq_1914_jpeg.jpg,0,1,0.6618,0.9925,0.9993,0.9993,0.6465,0.3169,0.0162,,,,,,
data/test/known_test_jpeg\0_real\lhq_1920_jpeg.jpg,0,0,0.2507,0.7609,0.0079,0.7173,0.0002,0.0177,0.0005,,,,,,
data/test/known_test_jpeg\0_real\lhq_1935_jpeg.jpg,0,0,0.4764,0.9008,0.9236,0.9623,0.0000,0.0717,0.0001,,,,,,
data/test/known_test_jpeg\0_real\lhq_1944_jpeg.jpg,0,0,0.3319,0.9795,0.0027,0.9854,0.0000,0.0000,0.0235,,,,,,
data/test/known_test_jpeg\0_real\lhq_1946_jpeg.jpg,0,1,0.6035,0.9961,0.6010,1.0000,0.0000,0.9999,0.0239,,,,,,
data/test/known_test_jpeg\0_real\lhq_1947_jpeg.jpg,0,0,0.4977,0.9801,0.9763,1.0000,0.0000,0.0275,0.0026,,,,,,
data/test/known_test_jpeg\0_real\lhq_1950_jpeg.jpg,0,0,0.4188,0.6429,0.0027,0.8651,0.0000,0.9999,0.0020,,,,,,
data/test/known_test_jpeg\0_real\lhq_195_jpeg.jpg,0,0,0.1844,0.9064,0.1522,0.0415,0.0000,0.0001,0.0063,,,,,,
data/test/known_test_jpeg\0_real\lhq_1960_jpeg.jpg,0,0,0.4983,0.9682,0.0299,0.9872,0.0000,0.9999,0.0048,,,,,,
data/test/known_test_jpeg\0_real\lhq_1970_jpeg.jpg,0,0,0.3500,0.9870,0.0001,0.4200,0.0000,0.6928,0.0002,,,,,,
data/test/known_test_jpeg\0_real\lhq_197_jpeg.jpg,0,0,0.4701,0.9638,0.0866,0.7455,0.0000,1.0000,0.0246,,,,,,
data/test/known_test_jpeg\0_real\lhq_198_jpeg.jpg,0,0,0.3611,0.2162,0.8827,0.7169,0.0000,0.3469,0.0037,,,,,,
data/test/known_test_jpeg\0_real\lhq_1994_jpeg.jpg,0,1,0.5896,0.9894,0.8836,1.0000,0.0000,0.0008,0.6640,,,,,,
data/test/known_test_jpeg\0_real\lhq_200_jpeg.jpg,0,0,0.4822,0.9906,0.0003,0.9117,0.0001,0.9895,0.0010,,,,,,
data/test/known_test_jpeg\0_real\lhq_2015_jpeg.jpg,0,1,0.5794,0.9009,0.5984,0.9767,0.0000,0.9997,0.0005,,,,,,
data/test/known_test_jpeg\0_real\lhq_2016_jpeg.jpg,0,1,0.5067,0.9854,0.0654,0.9933,0.0000,0.9951,0.0013,,,,,,
data/test/known_test_jpeg\0_real\lhq_2021_jpeg.jpg,0,1,0.6842,0.9776,0.1925,1.0000,0.9999,0.1569,0.7780,,,,,,
data/test/known_test_jpeg\0_real\lhq_202_jpeg.jpg,0,1,0.8054,0.9839,0.9744,0.9831,0.9989,0.8888,0.0036,,,,,,
data/test/known_test_jpeg\0_real\lhq_2038_jpeg.jpg,0,0,0.3262,0.9485,0.0010,1.0000,0.0000,0.0048,0.0030,,,,,,
data/test/known_test_jpeg\0_real\lhq_203_jpeg.jpg,0,1,0.8216,0.9928,0.9984,1.0000,0.9984,0.0027,0.9374,,,,,,
data/test/known_test_jpeg\0_real\lhq_204_jpeg.jpg,0,1,0.7622,0.9795,0.7843,0.9979,0.0012,0.8301,0.9800,,,,,,
data/test/known_test_jpeg\0_real\lhq_2057_jpeg.jpg,0,0,0.3429,0.7816,0.0734,0.9622,0.0000,0.2375,0.0027,,,,,,
data/test/known_test_jpeg\0_real\lhq_2066_jpeg.jpg,0,0,0.3983,0.8052,0.0158,0.9194,0.0000,0.5032,0.1461,,,,,,
data/test/known_test_jpeg\0_real\lhq_2067_jpeg.jpg,0,0,0.2997,0.9281,0.0059,0.7102,0.0000,0.0008,0.1530,,,,,,
data/test/known_test_jpeg\0_real\lhq_2070_jpeg.jpg,0,1,0.6548,0.9835,0.7531,0.9915,1.0000,0.0481,0.1528,,,,,,
data/test/known_test_jpeg\0_real\lhq_2072_jpeg.jpg,0,0,0.3165,0.9797,0.2788,0.4580,0.0000,0.0001,0.1824,,,,,,
data/test/known_test_jpeg\0_real\lhq_2074_jpeg.jpg,0,0,0.4825,0.8928,0.0016,0.9999,0.0000,0.9999,0.0005,,,,,,
data/test/known_test_jpeg\0_real\lhq_2075_jpeg.jpg,0,0,0.4905,0.9361,0.4403,1.0000,0.0000,0.5645,0.0021,,,,,,
data/test/known_test_jpeg\0_real\lhq_208_jpeg.jpg,0,0,0.3600,0.4968,0.6617,1.0000,0.0000,0.0003,0.0010,,,,,,
data/test/known_test_jpeg\0_real\lhq_2097_jpeg.jpg,0,0,0.2846,0.9858,0.3205,0.0008,0.0001,0.0012,0.3995,,,,,,
data/test/known_test_jpeg\0_real\lhq_214_jpeg.jpg,0,0,0.3482,0.9709,0.0657,1.0000,0.0000,0.0048,0.0477,,,,,,
data/test/known_test_jpeg\0_real\lhq_232_jpeg.jpg,0,0,0.4926,0.9633,0.9488,0.9995,0.0000,0.0387,0.0054,,,,,,
data/test/known_test_jpeg\0_real\lhq_238_jpeg.jpg,0,0,0.4542,0.9821,0.0343,0.6823,1.0000,0.0010,0.0252,,,,,,
data/test/known_test_jpeg\0_real\lhq_242_jpeg.jpg,0,0,0.2152,0.2489,0.2554,0.7856,0.0000,0.0000,0.0011,,,,,,
data/test/known_test_jpeg\0_real\lhq_243_jpeg.jpg,0,1,0.7317,0.9908,0.7209,0.6791,0.0000,0.9993,0.9999,,,,,,
data/test/known_test_jpeg\0_real\lhq_246_jpeg.jpg,0,0,0.3696,0.6782,0.5457,0.9924,0.0000,0.0006,0.0004,,,,,,
data/test/known_test_jpeg\0_real\lhq_247_jpeg.jpg,0,1,0.8965,0.9616,0.7897,0.9591,0.9995,0.8988,0.7703,,,,,,
data/test/known_test_jpeg\0_real\lhq_274_jpeg.jpg,0,1,0.5290,0.9813,0.2065,0.9867,0.0000,0.9981,0.0016,,,,,,
data/test/known_test_jpeg\0_real\lhq_297_jpeg.jpg,0,0,0.1743,0.9080,0.0003,0.1374,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_jpeg\0_real\lhq_301_jpeg.jpg,0,1,0.6685,0.9821,0.0401,0.9889,1.0000,1.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_309_jpeg.jpg,0,0,0.3443,0.9444,0.0916,0.0298,0.0000,0.9999,0.0001,,,,,,
data/test/known_test_jpeg\0_real\lhq_32_jpeg.jpg,0,0,0.4897,0.9377,0.0005,0.9994,0.0001,0.9995,0.0013,,,,,,
data/test/known_test_jpeg\0_real\lhq_331_jpeg.jpg,0,0,0.3178,0.8438,0.0412,0.9999,0.0000,0.0000,0.0219,,,,,,
data/test/known_test_jpeg\0_real\lhq_34_jpeg.jpg,0,0,0.1809,0.9279,0.0036,0.1536,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_jpeg\0_real\lhq_356_jpeg.jpg,0,1,0.6646,0.9956,0.9819,1.0000,0.0000,0.9975,0.0125,,,,,,
data/test/known_test_jpeg\0_real\lhq_367_jpeg.jpg,0,1,0.8243,0.9621,0.9952,0.9999,0.9984,0.0005,0.9899,,,,,,
data/test/known_test_jpeg\0_real\lhq_379_jpeg.jpg,0,1,0.9071,0.9948,0.8225,1.0000,0.9999,0.9793,0.6463,,,,,,
data/test/known_test_jpeg\0_real\lhq_382_jpeg.jpg,0,0,0.1611,0.2239,0.0045,0.6815,0.0000,0.0565,0.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_384_jpeg.jpg,0,0,0.4055,0.9676,0.0122,0.9997,0.0001,0.4130,0.0403,,,,,,
data/test/known_test_jpeg\0_real\lhq_385_jpeg.jpg,0,0,0.4183,0.9351,0.5115,0.9988,0.0000,0.0000,0.0644,,,,,,
data/test/known_test_jpeg\0_real\lhq_398_jpeg.jpg,0,1,0.5124,0.9939,0.0819,0.9984,0.0000,0.9995,0.0005,,,,,,
