img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\0_real\architecture_1223_jpeg.jpg,0,0,0.2156,0.9979,0.0008,0.0129,0.5169,0.0000,0.5744,0.0000,0.0000,1.0000,0.2619,0.2458,0.4924
data/test/known_test_jpeg\0_real\architecture_2073_jpeg.jpg,0,1,0.7997,0.4620,0.6931,0.9676,0.9816,0.0019,0.9790,0.0003,0.0466,0.9530,0.3396,0.3429,0.3175
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229_jpeg.jpg,1,1,0.8840,0.8475,0.9996,0.9525,0.9999,0.7692,0.3274,0.0000,1.0000,0.0000,0.4648,0.2907,0.2446
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_483564329_jpeg.jpg,1,1,0.9992,0.9842,0.9997,0.9872,1.0000,1.0000,0.9989,0.0000,0.9278,0.0722,0.3666,0.3764,0.2570
data/test/known_test_jpeg\0_real\celeba_695_jpeg.jpg,0,0,0.0001,0.0000,0.9731,0.6308,0.0000,0.0010,0.0000,1.0000,0.0000,0.0000,0.2424,0.2009,0.5567
data/test/known_test_jpeg\0_real\celeba_356_jpeg.jpg,0,0,0.0030,0.0000,1.0000,0.9569,0.0001,0.0000,0.0000,0.9938,0.0015,0.0046,0.3599,0.3458,0.2943
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_769645167_jpeg.jpg,1,1,0.9979,1.0000,0.9969,0.9212,1.0000,0.9993,0.9967,0.0000,1.0000,0.0000,0.2841,0.4931,0.2228
data/test/known_test_jpeg\0_real\lhq_1725_jpeg.jpg,0,0,0.2844,0.0000,0.5122,0.8539,0.0088,0.0000,0.1471,0.0000,1.0000,0.0000,0.2238,0.4044,0.3718
data/test/known_test_jpeg\0_real\faceforensics_820_jpeg.jpg,0,0,0.3769,0.0027,0.9814,0.8865,0.9557,0.0000,0.9997,1.0000,0.0000,0.0000,0.2936,0.2358,0.4706
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_988957254_jpeg.jpg,1,1,0.9882,0.9998,0.9972,0.9786,0.9989,0.9954,0.9999,0.0000,0.0000,1.0000,0.2837,0.3909,0.3254
data/test/known_test_jpeg\0_real\lhq_1432_jpeg.jpg,0,0,0.0212,0.9956,0.0367,0.3154,0.0131,0.0000,0.0016,0.0000,1.0000,0.0000,0.3972,0.3582,0.2446
data/test/known_test_jpeg\0_real\celeba_1041_jpeg.jpg,0,0,0.0000,0.0000,0.9991,0.7112,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3120,0.3423,0.3456
data/test/known_test_jpeg\0_real\celeba_413_jpeg.jpg,0,0,0.0011,0.0000,0.9985,0.6372,0.0022,0.0052,0.0000,0.9999,0.0001,0.0000,0.3314,0.2573,0.4113
data/test/known_test_jpeg\0_real\lhq_1299_jpeg.jpg,0,0,0.3996,0.0368,0.4826,0.6569,0.8717,0.1792,0.0160,0.0000,1.0000,0.0000,0.2806,0.3705,0.3489
data/test/known_test_jpeg\0_real\lhq_1415_jpeg.jpg,0,1,0.7266,0.6854,0.8968,0.5334,0.9998,1.0000,0.0274,0.0000,0.9999,0.0001,0.2207,0.3232,0.4560
data/test/known_test_jpeg\0_real\architecture_1753_jpeg.jpg,0,1,0.6222,0.9388,0.4404,0.6977,0.8093,0.7058,0.0921,0.0000,0.0000,1.0000,0.3657,0.3134,0.3210
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375_jpeg.jpg,1,1,0.9973,0.9989,0.9997,0.9172,1.0000,0.9902,0.9993,0.0052,0.9947,0.0001,0.3124,0.5009,0.1867
data/test/known_test_jpeg\0_real\lhq_773_jpeg.jpg,0,1,0.9256,0.1568,0.9353,0.6388,0.7779,0.9648,0.9976,0.0000,1.0000,0.0000,0.3270,0.3031,0.3698
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_239129306_jpeg.jpg,1,1,0.9927,0.2019,0.9999,0.8041,1.0000,0.9874,0.9744,0.0000,1.0000,0.0000,0.2314,0.3915,0.3771
data/test/known_test_jpeg\0_real\architecture_1790_jpeg.jpg,0,1,0.5103,0.0383,0.9998,0.9921,0.0001,0.0426,0.0449,0.0000,0.0000,1.0000,0.3453,0.4203,0.2344
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_78198717_jpeg.jpg,1,1,0.9953,1.0000,1.0000,0.9545,1.0000,0.9933,0.9662,0.0070,0.9893,0.0037,0.5066,0.2778,0.2156
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647_jpeg.jpg,1,1,0.9807,1.0000,1.0000,0.9158,1.0000,0.9032,1.0000,0.9840,0.0036,0.0125,0.2589,0.3869,0.3542
data/test/known_test_jpeg\0_real\architecture_753_jpeg.jpg,0,0,0.3781,1.0000,0.9938,0.3948,0.5841,0.0000,0.5379,0.0000,0.0000,1.0000,0.3566,0.3587,0.2847
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192_jpeg.jpg,1,1,0.9995,0.7850,0.9999,0.9933,1.0000,1.0000,0.9948,0.0000,0.9999,0.0001,0.3177,0.4993,0.1829
data/test/known_test_jpeg\0_real\architecture_900_jpeg.jpg,0,1,0.6277,0.9998,0.9237,0.9971,0.0425,0.0000,0.8147,0.0000,0.0000,1.0000,0.4277,0.2777,0.2946
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_760229060_jpeg.jpg,1,1,1.0000,1.0000,0.9997,0.9263,0.9999,1.0000,1.0000,0.9988,0.0011,0.0001,0.2636,0.2413,0.4951
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730_jpeg.jpg,1,1,0.9341,0.9995,0.8057,0.9818,0.7676,1.0000,1.0000,0.0000,0.0283,0.9717,0.4671,0.2536,0.2793
data/test/known_test_jpeg\0_real\architecture_570_jpeg.jpg,0,1,0.8076,0.2377,0.9668,0.9996,0.8367,0.0010,0.8720,0.0000,0.0000,1.0000,0.3341,0.2808,0.3852
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_96955135_jpeg.jpg,1,1,1.0000,1.0000,0.3236,0.4990,1.0000,1.0000,0.9996,1.0000,0.0000,0.0000,0.3415,0.5139,0.1446
data/test/known_test_jpeg\0_real\architecture_1677_jpeg.jpg,0,0,0.3230,0.9000,0.2072,0.0216,0.6509,0.9970,0.2506,0.0000,0.0000,1.0000,0.4030,0.2847,0.3123
data/test/known_test_jpeg\0_real\faceforensics_905_jpeg.jpg,0,0,0.0381,0.0667,0.9625,0.8350,0.0240,0.0000,0.0031,1.0000,0.0000,0.0000,0.3566,0.3244,0.3190
data/test/known_test_jpeg\0_real\faceforensics_568_jpeg.jpg,0,0,0.2685,0.4223,1.0000,0.9942,0.3451,0.0002,0.0676,1.0000,0.0000,0.0000,0.2599,0.3704,0.3697
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303_jpeg.jpg,1,1,1.0000,1.0000,0.9994,0.9141,1.0000,0.9999,1.0000,1.0000,0.0000,0.0000,0.2733,0.1706,0.5561
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667_jpeg.jpg,1,1,1.0000,1.0000,0.9843,0.4587,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3299,0.4827,0.1873
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_732077573_jpeg.jpg,1,1,0.8206,0.5765,0.9938,0.9998,0.9945,1.0000,0.9995,0.8391,0.1015,0.0594,0.4776,0.3148,0.2076
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407_jpeg.jpg,1,1,0.9653,0.0000,1.0000,0.9033,1.0000,0.9991,0.9999,0.0060,0.3418,0.6522,0.4031,0.2727,0.3242
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083_jpeg.jpg,1,1,1.0000,0.7892,1.0000,0.9787,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.3516,0.5306,0.1178
data/test/known_test_jpeg\0_real\lhq_1846_jpeg.jpg,0,1,0.5606,0.9938,0.9289,0.8572,0.1690,0.1249,0.8373,0.0001,0.9936,0.0063,0.2585,0.6621,0.0794
data/test/known_test_jpeg\0_real\faceforensics_560_jpeg.jpg,0,1,0.5435,0.7918,1.0000,0.8236,0.9988,0.0000,0.0032,1.0000,0.0000,0.0000,0.2946,0.4335,0.2719
data/test/known_test_jpeg\0_real\architecture_542_jpeg.jpg,0,0,0.1601,0.5694,0.5548,0.0497,0.4466,0.3482,0.0005,0.0000,0.0000,1.0000,0.3074,0.3825,0.3101
data/test/known_test_jpeg\0_real\celeba_860_jpeg.jpg,0,0,0.0002,0.0000,1.0000,0.8129,0.0000,0.0008,0.0000,1.0000,0.0000,0.0000,0.3463,0.3990,0.2548
data/test/known_test_jpeg\0_real\celeba_844_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9376,0.0000,0.0001,0.0000,1.0000,0.0000,0.0000,0.3724,0.4610,0.1666
data/test/known_test_jpeg\0_real\architecture_1137_jpeg.jpg,0,1,0.7751,0.9999,0.0045,0.8629,0.9994,0.0282,0.9817,0.0002,0.0004,0.9994,0.4060,0.3159,0.2781
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822_jpeg.jpg,1,1,0.9999,1.0000,0.9961,0.7243,0.9999,1.0000,1.0000,0.9996,0.0000,0.0004,0.2736,0.3220,0.4044
data/test/known_test_jpeg\0_real\lhq_1297_jpeg.jpg,0,0,0.2808,0.9991,0.0017,0.5829,1.0000,0.0654,0.8071,0.0000,1.0000,0.0000,0.2010,0.3855,0.4135
data/test/known_test_jpeg\0_real\lhq_204_jpeg.jpg,0,0,0.4911,0.9994,0.9785,0.2073,0.9632,0.0000,0.9998,0.0000,0.1085,0.8915,0.2865,0.2982,0.4153
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448_jpeg.jpg,1,1,0.7930,0.3130,0.9998,0.9987,0.8454,0.0033,0.9997,0.0000,0.0001,0.9999,0.3311,0.3627,0.3062
data/test/known_test_jpeg\0_real\lhq_115_jpeg.jpg,0,1,0.6123,0.5956,0.8976,0.3458,0.9995,0.0000,0.0445,0.0000,0.9999,0.0001,0.3163,0.4395,0.2442
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_964949257_jpeg.jpg,1,1,0.9862,0.0096,0.9816,0.9599,1.0000,1.0000,0.9947,0.0076,0.9866,0.0058,0.3177,0.3637,0.3186
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778_jpeg.jpg,1,1,0.8101,0.6295,0.9591,0.0783,1.0000,0.9831,0.9832,0.0001,0.6280,0.3719,0.3303,0.4521,0.2176
data/test/known_test_jpeg\0_real\lhq_1565_jpeg.jpg,0,1,0.8445,0.9890,0.7439,0.8922,0.9307,1.0000,0.8776,0.0000,1.0000,0.0000,0.3303,0.4084,0.2613
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_399446328_jpeg.jpg,1,1,0.9902,1.0000,0.9977,0.9819,0.9999,1.0000,0.9199,0.0000,0.9996,0.0004,0.3500,0.4348,0.2153
data/test/known_test_jpeg\0_real\celeba_968_jpeg.jpg,0,0,0.0003,0.0003,0.9972,0.8530,0.0006,0.0000,0.0000,1.0000,0.0000,0.0000,0.3892,0.3747,0.2361
data/test/known_test_jpeg\0_real\architecture_1602_jpeg.jpg,0,1,0.7388,0.9540,0.9971,0.9853,0.9965,0.0071,0.6518,0.0000,0.0881,0.9119,0.3431,0.4324,0.2245
data/test/known_test_jpeg\0_real\architecture_2055_jpeg.jpg,0,1,0.5856,0.7564,0.5386,0.6847,0.9805,0.0000,0.7875,0.0000,0.0736,0.9264,0.3126,0.4453,0.2421
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_829084566_jpeg.jpg,1,1,0.9996,0.8877,1.0000,0.9934,1.0000,0.9998,0.9982,0.0000,0.9999,0.0001,0.2162,0.4036,0.3802
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_64331135_jpeg.jpg,1,1,0.9999,1.0000,0.9999,0.3773,1.0000,1.0000,1.0000,0.0000,0.9998,0.0002,0.3605,0.4447,0.1949
data/test/known_test_jpeg\0_real\celeba_350_jpeg.jpg,0,0,0.0005,0.0008,1.0000,0.5535,0.0000,0.0005,0.0000,1.0000,0.0000,0.0000,0.2800,0.2868,0.4331
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_93080562_jpeg.jpg,1,1,0.9997,1.0000,0.9875,0.9881,0.9995,0.9977,1.0000,1.0000,0.0000,0.0000,0.3188,0.1984,0.4828
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381_jpeg.jpg,1,1,0.9979,0.9999,0.8056,0.9960,1.0000,0.9999,0.9997,0.0000,0.0009,0.9991,0.5238,0.2007,0.2755
data/test/known_test_jpeg\0_real\celeba_916_jpeg.jpg,0,0,0.0008,0.0000,1.0000,0.8194,0.0000,0.0037,0.0000,1.0000,0.0000,0.0000,0.3039,0.4450,0.2511
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059_jpeg.jpg,1,1,0.9939,0.1503,0.9966,0.9549,0.9998,1.0000,0.9330,0.0000,1.0000,0.0000,0.3498,0.5191,0.1311
data/test/known_test_jpeg\0_real\lhq_608_jpeg.jpg,0,0,0.1657,0.1066,0.0643,0.6549,0.9873,0.1324,0.0002,0.0000,1.0000,0.0000,0.2326,0.2808,0.4866
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-mailbox-on-wall_675513117_jpeg.jpg,1,1,0.9813,0.9459,0.9864,0.9907,0.9991,1.0000,0.8867,0.0000,0.0001,0.9999,0.4118,0.3443,0.2439
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_928366999_jpeg.jpg,1,1,0.8878,0.9950,0.9479,0.9955,0.9981,0.6450,0.6096,0.0000,0.0001,0.9999,0.4151,0.2616,0.3232
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200_jpeg.jpg,1,1,1.0000,1.0000,1.0000,0.8022,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.2908,0.2185,0.4907
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-road-sign_358339804_jpeg.jpg,1,1,0.9998,0.9755,0.9997,0.8278,1.0000,1.0000,0.9996,0.0000,1.0000,0.0000,0.3126,0.3675,0.3199
data/test/known_test_jpeg\0_real\faceforensics_922_jpeg.jpg,0,0,0.0825,0.0570,0.9900,0.5266,0.2514,0.0000,0.0004,0.9916,0.0084,0.0000,0.3981,0.3517,0.2502
data/test/known_test_jpeg\0_real\celeba_1038_jpeg.jpg,0,0,0.0019,0.0000,0.9956,0.8134,0.0001,0.0107,0.0000,1.0000,0.0000,0.0000,0.4177,0.3505,0.2318
data/test/known_test_jpeg\0_real\architecture_1927_jpeg.jpg,0,1,0.7383,0.0661,0.3759,0.7521,0.6347,0.7616,0.7854,0.0000,0.0070,0.9930,0.3285,0.3652,0.3063
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647_jpeg.jpg,1,1,0.9997,0.9412,0.9998,0.9997,1.0000,1.0000,0.9995,0.0014,0.0484,0.9502,0.4044,0.2482,0.3474
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051_jpeg.jpg,1,1,0.9999,1.0000,1.0000,0.6081,0.9996,1.0000,1.0000,1.0000,0.0000,0.0000,0.2876,0.1594,0.5531
data/test/known_test_jpeg\0_real\lhq_1753_jpeg.jpg,0,0,0.0807,0.9237,0.0589,0.2875,0.4258,0.0000,0.0124,0.0000,1.0000,0.0000,0.2301,0.4067,0.3632
data/test/known_test_jpeg\0_real\architecture_1140_jpeg.jpg,0,1,0.7796,0.0014,0.9950,0.9924,0.9419,0.0000,0.8974,0.0003,0.0210,0.9788,0.2414,0.3801,0.3785
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519_jpeg.jpg,1,1,0.9666,0.9518,0.9804,0.9993,0.7939,1.0000,0.9997,0.0000,0.0019,0.9981,0.3201,0.4015,0.2784
data/test/known_test_jpeg\0_real\lhq_1354_jpeg.jpg,0,1,0.5460,0.9979,0.7790,0.9694,0.9885,0.0000,0.0698,0.0000,0.7730,0.2270,0.2571,0.5196,0.2233
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263_jpeg.jpg,1,1,0.9892,0.9985,0.9995,0.8641,0.9499,1.0000,1.0000,0.0013,0.9855,0.0132,0.3845,0.4963,0.1193
data/test/known_test_jpeg\0_real\celeba_340_jpeg.jpg,0,0,0.0001,0.0000,0.9995,0.7822,0.0000,0.0008,0.0000,1.0000,0.0000,0.0000,0.2897,0.2927,0.4176
data/test/known_test_jpeg\0_real\lhq_1085_jpeg.jpg,0,0,0.1897,0.8138,0.0169,0.2772,0.9996,0.1425,0.0756,0.0000,0.9890,0.0110,0.2807,0.3672,0.3521
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053_jpeg.jpg,1,1,0.9506,0.0000,0.9016,0.6113,0.9992,1.0000,1.0000,0.0001,0.9998,0.0001,0.4339,0.3316,0.2345
data/test/known_test_jpeg\0_real\faceforensics_1035_jpeg.jpg,0,0,0.1957,0.0010,1.0000,0.7172,0.9943,0.0002,0.0038,1.0000,0.0000,0.0000,0.3913,0.2517,0.3570
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_70525765_jpeg.jpg,1,1,0.9982,0.9999,1.0000,0.6461,0.9898,1.0000,0.9999,0.0000,0.9998,0.0002,0.3381,0.4268,0.2351
data/test/known_test_jpeg\0_real\architecture_1430_jpeg.jpg,0,0,0.1248,0.0241,0.9943,0.2332,0.0320,0.0000,0.0191,0.0000,0.0000,1.0000,0.3600,0.3892,0.2508
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048_jpeg.jpg,1,1,0.8001,0.9533,0.8376,0.5995,0.9999,1.0000,1.0000,0.0000,0.0034,0.9966,0.3623,0.3264,0.3114
data/test/known_test_jpeg\0_real\architecture_1657_jpeg.jpg,0,1,0.7936,0.1043,0.9972,0.9276,0.7475,0.2462,0.9368,0.0000,0.0001,0.9999,0.2431,0.3349,0.4220
data/test/known_test_jpeg\0_real\lhq_103_jpeg.jpg,0,0,0.1448,0.9992,0.0169,0.6493,0.9964,0.0015,0.0002,0.0000,0.9992,0.0008,0.2724,0.3778,0.3498
data/test/known_test_jpeg\0_real\architecture_1121_jpeg.jpg,0,1,0.6299,0.9694,0.9996,0.1207,0.7246,0.0001,0.9809,0.0003,0.6594,0.3403,0.2934,0.3533,0.3533
data/test/known_test_jpeg\0_real\architecture_1224_jpeg.jpg,0,0,0.3492,0.9992,0.3941,0.4548,0.0025,0.0000,0.7235,0.0000,0.0062,0.9938,0.3519,0.3121,0.3360
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_grassland-with-grazing-animals-cloudy-sky_858851905_jpeg.jpg,1,1,0.6119,1.0000,0.0966,0.5079,1.0000,1.0000,1.0000,0.0088,0.7010,0.2902,0.3891,0.3495,0.2613
data/test/known_test_jpeg\0_real\architecture_824_jpeg.jpg,0,0,0.2132,0.6819,0.7465,0.0240,0.9941,0.0017,0.0711,0.0000,0.0003,0.9997,0.3845,0.3416,0.2740
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124_jpeg.jpg,1,1,0.9371,1.0000,0.9976,0.3912,1.0000,0.6750,1.0000,1.0000,0.0000,0.0000,0.3403,0.3872,0.2725
data/test/known_test_jpeg\0_real\lhq_1806_jpeg.jpg,0,1,0.7510,0.9953,0.9945,0.4536,0.9896,0.5367,0.0001,0.0000,1.0000,0.0000,0.2620,0.4623,0.2757
data/test/known_test_jpeg\0_real\celeba_67_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.8375,0.0000,0.0001,0.0000,1.0000,0.0000,0.0000,0.3765,0.4060,0.2175
data/test/known_test_jpeg\0_real\architecture_1614_jpeg.jpg,0,0,0.1128,0.9982,0.0223,0.2182,0.0131,0.0000,0.0096,0.0000,0.0000,1.0000,0.3301,0.3346,0.3353
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_61073977_jpeg.jpg,1,1,0.9991,0.9913,0.9999,0.9985,0.9989,1.0000,0.9997,0.0001,0.0867,0.9133,0.3160,0.3611,0.3229
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945_jpeg.jpg,1,1,1.0000,1.0000,1.0000,0.9718,1.0000,0.9999,1.0000,1.0000,0.0000,0.0000,0.3450,0.2742,0.3808
data/test/known_test_jpeg\0_real\lhq_1371_jpeg.jpg,0,1,0.7312,0.9928,0.9180,0.8389,0.9974,0.5890,0.0739,0.0001,0.9929,0.0070,0.2519,0.4628,0.2853
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468_jpeg.jpg,1,1,0.9837,1.0000,0.8911,0.9930,1.0000,1.0000,0.9999,0.1226,0.2593,0.6181,0.3394,0.4518,0.2087
data/test/known_test_jpeg\0_real\lhq_705_jpeg.jpg,0,0,0.3310,0.9659,0.4546,0.9544,0.0036,0.0000,0.1423,0.0000,0.7119,0.2881,0.2351,0.3252,0.4397
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676_jpeg.jpg,1,1,1.0000,1.0000,0.9997,0.7404,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3394,0.1902,0.4703
data/test/known_test_jpeg\0_real\celeba_441_jpeg.jpg,0,0,0.0063,0.0000,1.0000,0.9304,0.0376,0.0000,0.0000,1.0000,0.0000,0.0000,0.3330,0.3110,0.3560
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_392529028_jpeg.jpg,1,1,0.8803,0.7470,0.9990,0.7400,1.0000,1.0000,0.9995,0.9439,0.0550,0.0011,0.3943,0.2380,0.3678
data/test/known_test_jpeg\0_real\lhq_1635_jpeg.jpg,0,0,0.0517,0.2186,0.0901,0.1169,0.0343,0.0144,0.0002,0.0000,1.0000,0.0000,0.2700,0.2656,0.4644
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820_jpeg.jpg,1,1,0.9938,0.9955,0.9998,0.8544,1.0000,1.0000,0.9643,0.0000,0.9942,0.0058,0.3196,0.3629,0.3175
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267_jpeg.jpg,1,1,0.8948,0.0739,1.0000,0.9435,1.0000,1.0000,1.0000,0.1869,0.1535,0.6595,0.3194,0.3663,0.3143
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252_jpeg.jpg,1,1,0.9723,0.9695,0.9999,0.9441,1.0000,1.0000,0.8085,0.0000,0.9935,0.0065,0.2583,0.4550,0.2866
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_304713333_jpeg.jpg,1,1,0.9122,1.0000,0.9991,0.9808,1.0000,1.0000,0.3627,0.0007,0.9884,0.0108,0.3665,0.3596,0.2739
data/test/known_test_jpeg\0_real\lhq_661_jpeg.jpg,0,1,0.9654,0.0000,0.9998,0.8784,0.9992,0.9593,0.8265,0.0000,0.9996,0.0003,0.3051,0.3905,0.3044
data/test/known_test_jpeg\0_real\architecture_1498_jpeg.jpg,0,0,0.1402,0.0740,0.3624,0.2303,0.0712,0.0005,0.0023,0.0000,0.1321,0.8679,0.4489,0.2871,0.2640
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187_jpeg.jpg,1,1,1.0000,1.0000,0.9901,0.4138,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.2479,0.1359,0.6162
data/test/known_test_jpeg\0_real\lhq_2075_jpeg.jpg,0,0,0.3053,0.9950,0.1436,0.9370,0.3450,1.0000,0.0014,0.0000,0.9997,0.0003,0.2496,0.3800,0.3704
data/test/known_test_jpeg\0_real\celeba_207_jpeg.jpg,0,0,0.0001,0.0000,0.9999,0.7745,0.0000,0.0008,0.0000,1.0000,0.0000,0.0000,0.2514,0.2933,0.4553
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908_jpeg.jpg,1,1,1.0000,1.0000,0.9884,0.7023,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.2830,0.3894,0.3276
data/test/known_test_jpeg\0_real\faceforensics_372_jpeg.jpg,0,0,0.2068,0.0067,1.0000,0.8836,1.0000,0.0000,0.0099,1.0000,0.0000,0.0000,0.4044,0.3309,0.2648
data/test/known_test_jpeg\0_real\lhq_400_jpeg.jpg,0,1,0.5014,0.6833,0.2531,0.6092,0.9953,0.9999,0.0024,0.0000,0.9984,0.0015,0.2849,0.4650,0.2502
data/test/known_test_jpeg\0_real\lhq_913_jpeg.jpg,0,1,0.6404,0.8552,0.9970,0.9690,0.0629,0.9777,0.0005,0.0000,0.9937,0.0063,0.3300,0.2691,0.4009
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_949452395_jpeg.jpg,1,1,0.9987,0.9998,0.9973,0.9524,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.3405,0.4432,0.2163
