img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_66857304.png,1,1,0.9506,0.9646,0.9995,0.7626,0.9767,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578.png,1,1,0.8268,0.9909,0.3664,0.6039,0.9999,1.0000,0.9999,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_146951404.png,1,1,0.8671,1.0000,1.0000,0.9978,0.3471,0.8579,0.9996,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_735503314.png,1,1,0.8855,0.9810,0.9950,0.5932,1.0000,1.0000,0.7437,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415.png,1,1,0.9405,1.0000,0.7399,0.9036,0.9997,1.0000,0.9999,,,,,,
data/test/known_test_format_png\0_real\faceforensics_313.png,0,1,0.5426,0.2828,1.0000,0.9783,0.9936,0.0002,0.0006,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906.png,1,1,0.9875,0.9267,0.9995,0.9993,0.9995,1.0000,0.9999,,,,,,
data/test/known_test_format_png\0_real\architecture_20.png,0,0,0.4663,0.9537,0.1867,0.1191,0.7773,0.1069,0.6541,,,,,,
data/test/known_test_format_png\0_real\lhq_1208.png,0,1,0.7169,0.8520,0.9637,0.5916,0.8692,1.0000,0.0249,,,,,,
data/test/known_test_format_png\0_real\celeba_708.png,0,0,0.2693,0.0000,0.9995,0.6163,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_668.png,0,0,0.2095,0.9198,0.0037,0.3232,0.0012,0.0000,0.0089,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_379994399.png,1,1,0.7720,0.9996,0.9926,0.9071,0.0872,0.6473,0.9981,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_269942643.png,1,1,0.9083,1.0000,0.9864,0.4633,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_628.png,0,0,0.3310,0.0005,1.0000,0.6606,0.3210,0.0005,0.0035,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919.png,1,1,0.9206,1.0000,0.9895,0.5339,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_951.png,0,0,0.3022,0.0000,0.9900,0.7635,0.0002,0.0000,0.0597,,,,,,
data/test/known_test_format_png\0_real\faceforensics_244.png,0,0,0.3418,0.0044,0.9999,0.8129,0.0097,0.0000,0.2238,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836.png,1,1,0.5647,0.9831,0.0483,0.3088,0.0688,0.9978,0.9815,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_896534804.png,1,1,0.9839,0.9999,0.9699,0.9365,0.9972,0.9999,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_949452395.png,1,1,0.9934,0.9998,0.9975,0.9634,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_431.png,0,1,0.6093,0.7214,0.9445,0.9960,0.0046,0.0000,0.9896,,,,,,
data/test/known_test_format_png\0_real\architecture_1140.png,0,0,0.1320,0.0103,0.0024,0.0080,0.5761,0.0000,0.1950,,,,,,
data/test/known_test_format_png\0_real\celeba_413.png,0,0,0.4309,0.0010,0.9848,0.6212,0.0195,0.9590,0.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845.png,1,1,0.7768,0.4289,0.9973,0.9293,1.0000,1.0000,0.3055,,,,,,
data/test/known_test_format_png\0_real\lhq_1360.png,0,0,0.3170,1.0000,0.0014,0.8221,0.0303,0.0000,0.0483,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667.png,1,1,0.9056,1.0000,0.9939,0.4398,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_541755367.png,1,1,0.9379,1.0000,0.9506,0.6770,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_195719505.png,1,1,0.6846,0.0410,0.1708,0.8961,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_95.png,0,0,0.2759,0.9734,0.0001,0.1717,0.4311,0.0000,0.0793,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820.png,1,1,0.9696,0.9910,0.9997,0.8979,1.0000,1.0000,0.9292,,,,,,
data/test/known_test_format_png\0_real\lhq_802.png,0,0,0.2686,0.3103,0.0004,0.7760,0.5191,0.0000,0.0060,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797.png,1,1,0.7448,0.4247,0.9007,0.9986,0.1451,1.0000,0.9998,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188.png,1,1,0.9681,0.9999,0.9593,0.8528,0.9998,1.0000,0.9971,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_333975498.png,1,1,0.9976,1.0000,0.9986,0.9870,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_1041.png,0,0,0.2930,0.0000,0.9916,0.7450,0.0000,0.0217,0.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_134568605.png,1,1,0.8271,0.9257,0.9339,0.9046,1.0000,0.9582,0.2401,,,,,,
data/test/known_test_format_png\0_real\architecture_1230.png,0,0,0.4885,0.9906,0.6992,0.0432,0.9863,0.2079,0.0038,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_542001425.png,1,1,0.8865,0.9991,0.9897,0.4428,0.8893,1.0000,0.9983,,,,,,
data/test/known_test_format_png\0_real\lhq_1026.png,0,0,0.1089,0.0020,0.0002,0.6511,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1657.png,0,0,0.2038,0.0477,0.4729,0.2209,0.0018,0.0000,0.4796,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_160142679.png,1,1,0.8350,0.0739,0.9971,0.9476,1.0000,1.0000,0.9917,,,,,,
data/test/known_test_format_png\0_real\architecture_1902.png,0,1,0.5038,0.9995,0.5171,0.3075,0.9779,0.2174,0.0036,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_894807264.png,1,1,0.9218,0.9815,0.7275,0.8222,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_853704917.png,1,1,0.6490,0.0003,0.1738,0.9972,0.7234,0.9992,0.9999,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-curtain-visible-inside_279954997.png,1,1,0.8278,0.0335,0.9825,0.9525,0.9985,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348.png,1,1,0.9953,1.0000,0.9898,0.9826,0.9994,1.0000,0.9998,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263.png,1,1,0.9436,0.9992,0.9938,0.7290,0.9397,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_863.png,0,0,0.3049,0.9990,0.0210,0.5577,0.0399,0.0000,0.2116,,,,,,
data/test/known_test_format_png\0_real\lhq_933.png,0,0,0.2746,0.5362,0.4059,0.5768,0.0213,0.0000,0.1074,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985.png,1,1,0.9919,0.9993,0.9672,0.9847,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_289.png,0,0,0.2793,0.0000,0.9999,0.6756,0.0003,0.0002,0.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_399446328.png,1,1,0.9874,1.0000,0.9961,0.9782,0.9999,1.0000,0.9500,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_534742468.png,1,1,0.8356,0.1801,0.8493,0.9996,0.9902,0.9992,0.9953,,,,,,
data/test/known_test_format_png\0_real\lhq_691.png,0,0,0.2519,1.0000,0.0001,0.5109,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913.png,1,1,0.9770,0.8823,1.0000,0.9803,1.0000,1.0000,0.9993,,,,,,
data/test/known_test_format_png\0_real\faceforensics_484.png,0,0,0.3078,0.0006,0.9990,0.8467,0.0002,0.0000,0.0002,,,,,,
data/test/known_test_format_png\0_real\architecture_1960.png,0,0,0.2000,0.9995,0.1898,0.0056,0.0001,0.0000,0.0049,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778.png,1,1,0.7469,0.4667,0.9375,0.0831,0.9998,0.9978,0.9962,,,,,,
data/test/known_test_format_png\0_real\architecture_770.png,0,0,0.0299,0.0307,0.0322,0.0009,0.1151,0.0000,0.0001,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_247038099.png,1,1,0.9207,0.8494,0.9952,0.6833,1.0000,0.9961,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1632.png,0,0,0.4580,0.9999,0.1990,0.0096,0.5628,0.0000,0.9767,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263.png,1,1,0.9473,0.9876,0.9626,0.7339,1.0000,0.9994,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_967.png,0,0,0.1319,0.6190,0.0000,0.1718,0.0000,0.0000,0.0009,,,,,,
data/test/known_test_format_png\0_real\celeba_344.png,0,0,0.2984,0.0000,0.9991,0.7893,0.0001,0.0017,0.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1730.png,0,0,0.0700,0.3324,0.0090,0.0004,0.0229,0.0000,0.0550,,,,,,
data/test/known_test_format_png\0_real\faceforensics_39.png,0,1,0.5703,0.0001,0.9997,0.7748,0.0033,0.6588,0.9849,,,,,,
data/test/known_test_format_png\0_real\lhq_2072.png,0,0,0.1254,0.2652,0.0023,0.4839,0.0000,0.0000,0.0009,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_769645167.png,1,1,0.9411,0.9730,0.9729,0.7604,0.9427,1.0000,0.9977,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562.png,1,1,0.9337,1.0000,0.8805,0.7219,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_340.png,0,0,0.3230,0.0000,0.9948,0.7405,0.0007,0.2023,0.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1638.png,0,0,0.4587,0.9989,0.2515,0.8901,0.6031,0.0000,0.0085,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_267888134.png,1,1,0.6438,0.0004,0.9183,0.9579,0.9882,0.0000,0.9982,,,,,,
data/test/known_test_format_png\0_real\celeba_158.png,0,0,0.2918,0.0059,0.9999,0.7452,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640.png,1,1,0.9901,1.0000,0.9986,0.9817,0.9997,0.9605,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_384.png,0,0,0.4260,0.9749,0.0199,0.6956,0.0000,0.0000,0.8655,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_663688867.png,1,1,0.9224,0.5684,0.9991,0.9687,1.0000,1.0000,0.9984,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062.png,1,1,0.9435,0.9995,0.9909,0.9725,0.9933,0.7217,0.9828,,,,,,
data/test/known_test_format_png\0_real\architecture_1224.png,0,0,0.3178,0.9993,0.1984,0.0116,0.0001,0.0000,0.6974,,,,,,
data/test/known_test_format_png\0_real\lhq_1355.png,0,0,0.4462,0.9999,0.0008,0.7634,0.0111,0.0000,0.9018,,,,,,
data/test/known_test_format_png\0_real\lhq_661.png,0,0,0.4493,0.0000,0.9691,0.8816,0.0032,0.0000,0.8419,,,,,,
data/test/known_test_format_png\0_real\faceforensics_918.png,0,0,0.2899,0.0001,1.0000,0.7384,0.0009,0.0000,0.0003,,,,,,
data/test/known_test_format_png\0_real\architecture_207.png,0,0,0.2305,0.9990,0.1768,0.0050,0.0112,0.0000,0.1908,,,,,,
data/test/known_test_format_png\0_real\faceforensics_22.png,0,0,0.3448,0.0458,1.0000,0.9894,0.0329,0.0000,0.0006,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349.png,1,1,0.9596,0.9996,1.0000,0.9383,0.9002,0.9194,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_735172307.png,1,1,0.9032,0.9583,0.5028,0.9581,0.9999,1.0000,0.9998,,,,,,
data/test/known_test_format_png\0_real\celeba_654.png,0,0,0.2990,0.0000,0.9839,0.7760,0.0253,0.0087,0.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_511.png,0,0,0.1567,0.1505,0.7766,0.0126,0.0003,0.0000,0.0001,,,,,,
data/test/known_test_format_png\0_real\celeba_252.png,0,0,0.3079,0.0000,0.9997,0.8474,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_684.png,0,0,0.4134,0.7391,0.9908,0.6556,0.0933,0.0000,0.0017,,,,,,
data/test/known_test_format_png\0_real\architecture_2096.png,0,0,0.0606,0.0556,0.0705,0.2354,0.0001,0.0006,0.0013,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022.png,1,1,0.8412,0.0681,0.9980,0.9815,0.9997,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_153815117.png,1,1,0.7826,1.0000,0.4539,0.2414,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_321.png,0,0,0.3689,0.9931,0.1616,0.6066,0.4478,0.0000,0.0043,,,,,,
data/test/known_test_format_png\0_real\faceforensics_371.png,0,0,0.4073,0.9881,0.9960,0.3840,0.0093,0.0000,0.0664,,,,,,
data/test/known_test_format_png\0_real\lhq_1198.png,0,0,0.2279,0.4219,0.0000,0.8620,0.0000,0.0000,0.0834,,,,,,
data/test/known_test_format_png\0_real\celeba_273.png,0,0,0.3262,0.0050,0.9975,0.7033,0.0000,0.2513,0.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_50.png,0,0,0.2705,0.0196,0.9849,0.6184,0.0000,0.0001,0.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001.png,1,1,0.9938,0.9689,0.9996,0.9949,1.0000,0.9996,0.9999,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079.png,1,1,0.7100,0.5022,1.0000,0.6488,0.9967,0.1171,0.9949,,,,,,
data/test/known_test_format_png\0_real\architecture_1170.png,0,0,0.3228,0.9889,0.9251,0.0131,0.0017,0.0000,0.0077,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799.png,1,1,0.7308,0.9970,0.0126,0.4810,0.8943,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_729.png,0,0,0.3004,0.0000,0.9999,0.7568,0.0396,0.0000,0.0059,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_64331135.png,1,1,0.9244,1.0000,0.9999,0.5462,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_close-up-of-a-young-child-with-face-paint-festival-backgroun_138460787.png,1,1,0.9746,1.0000,0.9959,0.8519,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574.png,1,1,0.8781,0.3063,0.9993,0.9873,0.9796,0.9991,0.9972,,,,,,
data/test/known_test_format_png\0_real\architecture_67.png,0,0,0.1740,0.9740,0.0011,0.0025,0.0359,0.0000,0.0304,,,,,,
data/test/known_test_format_png\0_real\architecture_1894.png,0,0,0.0417,0.2262,0.0184,0.0024,0.0031,0.0000,0.0002,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408.png,1,1,0.8657,1.0000,0.7225,0.4857,0.9997,1.0000,0.9861,,,,,,
data/test/known_test_format_png\0_real\faceforensics_590.png,0,0,0.4317,0.0001,1.0000,0.9759,0.0295,0.5206,0.0640,,,,,,
data/test/known_test_format_png\0_real\faceforensics_698.png,0,0,0.2471,0.0001,0.9796,0.4978,0.0004,0.0022,0.0025,,,,,,
data/test/known_test_format_png\0_real\lhq_247.png,0,0,0.3726,0.8672,0.2850,0.2129,0.0056,0.0000,0.8648,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_foggy-moorland-with-rocky-outcrops_758511780.png,1,1,0.9791,0.9987,0.9985,0.8910,0.9868,1.0000,0.9995,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807.png,1,1,0.9737,0.9990,0.9956,0.8718,1.0000,0.9996,0.9761,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_915679228.png,1,1,0.9621,0.9645,0.9947,0.8762,0.9369,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229.png,1,1,0.8457,0.9885,0.9989,0.8050,0.9970,1.0000,0.2847,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675.png,1,1,0.9769,1.0000,0.9981,0.8635,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321.png,1,1,0.8096,0.9872,0.9664,0.8227,0.0815,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1048.png,0,0,0.1134,0.5199,0.0002,0.1594,0.0005,0.0000,0.0001,,,,,,
data/test/known_test_format_png\0_real\faceforensics_748.png,0,0,0.3129,0.0000,0.9995,0.8750,0.0027,0.0000,0.0001,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830.png,1,1,0.9987,0.9963,0.9995,0.9962,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648.png,1,1,0.7564,0.0143,0.9991,0.9621,0.5639,1.0000,0.9992,,,,,,
data/test/known_test_format_png\0_real\lhq_1371.png,0,0,0.3085,0.9946,0.0519,0.7790,0.0082,0.0000,0.0175,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297.png,1,1,0.9914,0.9986,0.9982,0.9522,0.9994,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_572.png,0,0,0.4636,0.9796,0.0656,0.8357,0.0007,0.0000,0.9002,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979.png,1,1,0.8937,1.0000,0.5453,0.8992,1.0000,0.9195,0.9981,,,,,,
data/test/known_test_format_png\0_real\lhq_1618.png,0,0,0.1956,0.9086,0.0000,0.2648,0.0001,0.0000,0.0001,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224.png,1,1,0.8424,0.9799,0.9997,0.9971,0.9897,0.0886,0.9996,,,,,,
data/test/known_test_format_png\0_real\architecture_220.png,0,0,0.3352,0.7934,0.0702,0.1642,0.0124,0.8767,0.0944,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_294928602.png,1,1,0.9283,1.0000,0.7005,0.8691,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195.png,1,1,0.9490,0.9779,0.9998,0.8757,0.8409,1.0000,0.9999,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_97613239.png,1,1,0.9913,1.0000,0.9995,0.9484,0.9998,1.0000,0.9999,,,,,,
data/test/known_test_format_png\0_real\architecture_1315.png,0,0,0.0304,0.1252,0.0504,0.0021,0.0047,0.0000,0.0002,,,,,,
