img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\0_real\ffhq_118_jpeg.jpg,0,1,0.8300,0.9997,0.9458,0.5760,1.0000,0.6844,0.9995,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_965043827_jpeg.jpg,1,1,0.9500,1.0000,0.9872,0.6464,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_200_jpeg.jpg,0,1,0.9600,0.9746,0.4085,0.4182,0.9996,1.0000,0.9968,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_250_jpeg.jpg,0,1,0.8300,1.0000,0.6718,0.4430,0.9993,0.9998,0.0356,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_281_jpeg.jpg,0,1,0.7174,0.9268,0.9999,0.9849,0.8041,0.9701,0.0575,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_190_jpeg.jpg,0,0,0.3182,0.8342,0.9998,0.9810,0.6668,0.4946,0.0108,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_235_jpeg.jpg,0,1,0.9700,0.9999,0.4750,0.3959,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_122_jpeg.jpg,0,1,0.9999,0.9959,1.0000,0.9992,0.9753,0.9995,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_184616476_jpeg.jpg,1,1,0.9500,0.9999,0.7820,0.3577,1.0000,1.0000,0.9996,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_403992157_jpeg.jpg,1,1,0.6992,0.7882,0.9998,0.9992,0.9971,0.0518,0.9150,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_980108199_jpeg.jpg,1,1,0.9800,0.9999,0.9993,0.9593,0.9997,0.9891,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_240_jpeg.jpg,0,1,0.8100,0.9991,0.8850,0.2773,0.1292,1.0000,0.0372,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_214_jpeg.jpg,0,0,0.0568,0.8871,0.9756,0.7682,0.0450,0.0033,0.9979,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_90_jpeg.jpg,0,0,0.2406,0.0002,0.9996,0.7339,0.8601,0.0000,0.9935,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_77063692_jpeg.jpg,1,0,0.2304,0.9952,0.6260,0.9529,0.9028,0.0000,0.8595,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_133_jpeg.jpg,0,0,0.0600,0.9762,0.9884,0.5481,0.9629,0.0000,0.0058,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_296915899_jpeg.jpg,1,0,0.2761,0.5624,1.0000,0.9993,0.6670,0.1376,0.2865,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_164_jpeg.jpg,0,1,0.9500,0.9971,0.9816,0.8004,0.9934,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-river_729916014_jpeg.jpg,1,1,0.5584,0.4869,0.9087,0.8382,0.3190,0.9033,0.6884,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_242_jpeg.jpg,0,0,0.0233,0.0878,0.9963,0.9966,0.0602,0.0049,0.0266,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_917497364_jpeg.jpg,1,1,0.9192,0.7019,0.9999,0.8709,0.4039,0.9988,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_650407245_jpeg.jpg,1,1,0.9000,1.0000,1.0000,0.7315,0.9996,0.9993,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_107_jpeg.jpg,0,0,0.0306,0.0034,0.0347,0.3170,0.0418,0.0000,0.0001,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_199929731_jpeg.jpg,1,1,0.9600,0.8759,0.9650,0.4409,1.0000,0.9985,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_239_jpeg.jpg,0,0,0.0017,0.9829,0.7172,0.2334,0.0000,0.0733,0.0001,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_556931858_jpeg.jpg,1,1,0.9325,0.9995,0.8823,0.1386,0.9999,0.9996,0.9988,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_250006354_jpeg.jpg,1,0,0.2477,0.6161,0.1655,0.8005,0.9999,0.0000,0.9910,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_66705491_jpeg.jpg,1,1,0.8900,0.6225,0.9938,0.1936,0.5647,0.9988,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_189_jpeg.jpg,0,0,0.0100,0.1901,0.5347,0.1569,0.0135,0.0000,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_241_jpeg.jpg,0,1,0.7389,0.9482,0.9999,0.9382,0.9998,0.9728,0.2984,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_38_jpeg.jpg,0,1,0.9686,0.9994,1.0000,0.9852,0.4038,0.5519,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_884948489_jpeg.jpg,1,1,0.9400,0.9997,0.9913,0.4961,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_412237532_jpeg.jpg,1,1,0.6869,0.8204,0.8419,0.5912,0.9998,0.9966,0.0579,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_316350345_jpeg.jpg,1,1,0.9778,0.8732,0.9999,0.9999,0.9827,0.0337,0.9990,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-open-window_406332997_jpeg.jpg,1,1,0.7102,0.4326,1.0000,0.9948,0.9967,0.0268,0.9936,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_904736934_jpeg.jpg,1,1,0.9400,1.0000,0.7375,0.3982,0.9994,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_158_jpeg.jpg,0,1,0.7338,0.0045,0.9999,0.9966,0.5241,0.5679,0.9896,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_105_jpeg.jpg,0,1,0.5608,0.2882,0.9772,0.9992,0.1889,0.0189,0.9978,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_788082300_jpeg.jpg,1,1,0.9900,0.9730,0.9998,0.9456,0.9978,0.9899,0.9982,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_205_jpeg.jpg,0,0,0.3600,0.0152,0.5599,0.7208,0.6911,0.9762,0.0265,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_66_jpeg.jpg,0,0,0.1724,0.9893,0.9852,0.6023,0.0328,0.0706,0.1827,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_82_jpeg.jpg,0,0,0.2219,0.9845,0.9774,0.8188,1.0000,0.0000,0.0625,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_close-windows_675306737_jpeg.jpg,1,1,1.0000,0.6414,0.9999,0.9996,0.9949,0.9992,0.9840,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_97_jpeg.jpg,0,1,0.9333,0.9999,0.8658,0.8850,0.9995,1.0000,0.9970,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_795525626_jpeg.jpg,1,1,1.0000,1.0000,0.9989,0.9443,0.9913,0.9970,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_54_jpeg.jpg,0,1,0.9500,0.9992,0.9159,0.6768,0.9998,0.9998,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_83862155_jpeg.jpg,1,0,0.4650,0.2422,0.9990,0.6872,0.6136,0.0392,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_151_jpeg.jpg,0,0,0.1749,0.8652,0.9974,0.9997,0.1630,0.2223,0.1144,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_close-windows_74692885_jpeg.jpg,1,1,1.0000,1.0000,0.9746,0.9993,1.0000,1.0000,0.9783,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_74464963_jpeg.jpg,1,1,0.9500,0.9907,0.9343,0.4191,0.9963,1.0000,0.9899,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_285_jpeg.jpg,0,1,0.9700,0.9997,0.4482,0.5243,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_128_jpeg.jpg,0,1,0.8700,0.4574,0.4236,0.4130,0.9999,0.9962,0.9960,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-beard_156832611_jpeg.jpg,1,1,0.7885,0.9994,0.9500,0.1666,1.0000,0.9869,0.9960,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_753703118_jpeg.jpg,1,1,0.8193,0.9943,0.9949,0.8753,0.9753,0.9670,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_654186631_jpeg.jpg,1,0,0.0640,0.8050,0.9995,0.9768,0.9635,0.0018,0.0196,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_66874024_jpeg.jpg,1,1,0.9025,0.9991,0.6815,0.1368,0.9857,1.0000,0.9993,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_997613191_jpeg.jpg,1,1,0.5859,0.9512,0.8886,0.7257,0.9261,0.2115,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_471032038_jpeg.jpg,1,1,0.9800,0.2421,0.9944,0.9903,1.0000,0.9976,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_2_jpeg.jpg,0,0,0.4710,1.0000,0.8454,0.8138,0.2705,0.0000,0.7865,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_949126725_jpeg.jpg,1,1,0.9400,1.0000,0.9562,0.6771,0.9996,1.0000,0.9996,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_24_jpeg.jpg,0,0,0.0300,0.0006,0.9989,0.3476,0.0179,0.0000,0.0418,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_32_jpeg.jpg,0,0,0.0643,0.9595,0.9573,0.9944,0.6176,0.0000,0.4280,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_428831967_jpeg.jpg,1,1,0.9400,0.9976,0.9808,0.2390,1.0000,1.0000,0.9994,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_131_jpeg.jpg,0,1,0.9300,1.0000,0.0838,0.5740,0.9999,0.9995,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_102_jpeg.jpg,0,0,0.3710,0.9272,1.0000,0.9981,0.9956,0.0000,0.5704,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_509587362_jpeg.jpg,1,1,0.9400,0.9999,0.9274,0.6932,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_116560934_jpeg.jpg,1,1,0.9584,0.8706,0.9999,0.9990,0.9910,0.9438,0.8052,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_175_jpeg.jpg,0,0,0.0358,0.9658,0.9517,0.6461,0.5908,0.0002,0.5795,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_31_jpeg.jpg,0,0,0.2108,0.9898,0.9962,0.9173,0.8519,0.0000,0.1064,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_196_jpeg.jpg,0,0,0.0003,0.9852,0.0025,0.3887,0.3424,0.0000,0.0003,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_316779881_jpeg.jpg,1,1,0.6735,0.9900,0.9870,0.9221,0.8734,0.0051,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_144_jpeg.jpg,0,1,0.9900,1.0000,0.6165,0.9393,0.9993,1.0000,0.9536,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_115659993_jpeg.jpg,1,1,0.9489,0.9839,0.9979,0.9053,0.9920,1.0000,0.0445,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_293_jpeg.jpg,0,0,0.1743,0.0064,1.0000,0.9718,0.9914,0.0001,0.7985,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_68_jpeg.jpg,0,1,0.9700,0.8684,0.4040,0.5808,0.9999,1.0000,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_735388652_jpeg.jpg,1,1,0.9700,0.9979,0.4197,0.4481,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_923710862_jpeg.jpg,1,1,0.9189,0.8743,0.2082,0.9854,0.2595,0.9998,0.3496,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_333910026_jpeg.jpg,1,1,0.9559,1.0000,0.9969,0.9602,0.9210,0.9693,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_509912043_jpeg.jpg,1,1,0.9300,1.0000,0.9619,0.2844,1.0000,0.9988,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_761003572_jpeg.jpg,1,1,0.9500,1.0000,0.9729,0.3812,0.9999,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_244322680_jpeg.jpg,1,1,0.9500,1.0000,0.9806,0.3544,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_32_jpeg.jpg,0,0,0.4213,0.9968,1.0000,0.9973,0.0139,0.0498,0.0061,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_189154163_jpeg.jpg,1,1,0.5224,0.8583,0.5114,0.9979,1.0000,0.1278,0.8104,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_642703198_jpeg.jpg,1,0,0.3659,1.0000,0.1222,0.6462,0.8073,0.0210,0.1380,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_265_jpeg.jpg,0,1,0.9099,0.9774,1.0000,0.9997,0.9295,0.9966,0.0332,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_235_jpeg.jpg,0,1,0.6794,0.7763,0.9821,0.9984,0.5669,1.0000,0.0050,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_404612521_jpeg.jpg,1,1,0.9500,1.0000,0.9379,0.3706,0.9994,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_255_jpeg.jpg,0,1,0.5164,0.9938,0.9930,0.9342,0.9999,0.0193,0.3978,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_242_jpeg.jpg,0,1,0.6094,0.5677,0.1625,0.2860,0.9999,0.9967,0.0207,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_162_jpeg.jpg,0,0,0.3828,0.9418,0.9603,0.9834,0.9739,0.1640,0.8057,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_180297247_jpeg.jpg,1,0,0.3417,0.7835,1.0000,0.9912,0.1984,0.0001,0.9545,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_11176276_jpeg.jpg,1,1,0.9286,1.0000,0.8451,0.7703,1.0000,1.0000,0.9857,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_247_jpeg.jpg,0,0,0.3200,0.9998,0.0564,0.2193,0.6613,0.0000,0.0004,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_268_jpeg.jpg,0,1,0.6006,0.9988,0.9998,0.9672,1.0000,0.0073,0.7255,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_910937864_jpeg.jpg,1,1,0.9400,1.0000,0.9947,0.5702,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_28980016_jpeg.jpg,1,1,0.9998,0.9932,1.0000,0.9981,1.0000,0.8599,0.9904,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_899371402_jpeg.jpg,1,0,0.1355,0.8999,0.8456,0.6990,0.2036,0.4890,0.1783,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_590936561_jpeg.jpg,1,1,0.8574,0.9993,0.9999,0.7527,0.7810,0.9927,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_228_jpeg.jpg,0,1,0.8399,0.7968,0.9996,0.9977,0.3664,0.0100,0.9990,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_918911401_jpeg.jpg,1,1,0.9186,1.0000,0.9901,0.7599,0.9999,1.0000,0.8035,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_222562837_jpeg.jpg,1,1,0.7900,1.0000,0.3361,0.0882,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_52044446_jpeg.jpg,1,1,0.9500,1.0000,0.9145,0.4105,1.0000,1.0000,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_913818436_jpeg.jpg,1,1,0.9995,1.0000,0.9591,0.9961,0.9999,0.9567,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_270_jpeg.jpg,0,1,0.7800,0.9998,0.9432,0.4941,1.0000,0.9997,0.1649,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_112_jpeg.jpg,0,0,0.4000,0.0707,0.9969,0.9998,0.9946,0.0000,0.9938,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_486869230_jpeg.jpg,1,1,0.6273,0.9958,0.9987,0.9937,0.0876,0.0005,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_1_jpeg.jpg,0,0,0.2437,0.3309,0.9007,0.9589,0.9898,0.0000,0.9989,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_80874340_jpeg.jpg,1,1,0.9500,1.0000,0.9714,0.4305,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shutters_712328532_jpeg.jpg,1,1,0.9799,0.9968,1.0000,1.0000,0.5366,0.4311,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_959916652_jpeg.jpg,1,0,0.3883,0.2877,0.9987,0.2007,0.9599,0.7974,0.7777,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-river_974378357_jpeg.jpg,1,0,0.4117,0.9993,0.0476,0.5478,0.3528,0.0172,0.0074,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_101756032_jpeg.jpg,1,0,0.0326,0.8284,1.0000,0.9933,0.2146,0.0620,0.0002,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_134_jpeg.jpg,0,0,0.3934,0.8559,0.9986,0.9992,0.9194,0.0313,0.8105,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_701887173_jpeg.jpg,1,1,0.9300,0.9912,0.6848,0.7206,0.9077,1.0000,0.9993,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_267_jpeg.jpg,0,1,0.9100,0.9999,0.9880,0.2777,0.9993,0.9923,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_459242869_jpeg.jpg,1,1,0.9800,0.8540,0.9991,0.7582,0.0144,1.0000,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_339228515_jpeg.jpg,1,1,0.9600,0.9970,0.9990,0.9897,0.0886,0.9918,0.7691,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_567121570_jpeg.jpg,1,1,0.8900,0.0833,0.9983,0.9722,0.7318,0.9980,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_236_jpeg.jpg,0,1,0.9500,0.9997,0.6153,0.7667,0.9994,0.9942,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_776189203_jpeg.jpg,1,1,0.9433,0.9997,0.9921,0.8453,0.9945,1.0000,0.9988,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_13_jpeg.jpg,0,1,0.5927,0.9985,0.9999,0.7487,1.0000,0.0237,0.9398,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_197_jpeg.jpg,0,0,0.4260,1.0000,0.5382,0.8265,0.9597,0.0000,0.1013,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_286_jpeg.jpg,0,1,0.8214,0.0181,0.9867,0.9751,0.2576,0.9975,0.9208,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_11_jpeg.jpg,0,0,0.2898,0.3661,0.9999,0.8337,0.3457,0.7133,0.1677,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_113_jpeg.jpg,0,1,0.9500,0.9998,0.9155,0.5860,1.0000,1.0000,0.9990,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_187_jpeg.jpg,0,0,0.4915,0.9895,0.9997,0.9679,0.6220,0.3143,0.8064,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_264_jpeg.jpg,0,1,0.9114,0.9876,0.8075,0.9411,0.1838,0.9917,0.9836,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_812465453_jpeg.jpg,1,1,0.9098,0.9599,1.0000,0.9969,0.9114,0.0321,0.9818,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_20333848_jpeg.jpg,1,1,0.9500,1.0000,0.8691,0.2461,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_70_jpeg.jpg,0,0,0.0009,0.8048,0.9844,0.5272,0.0300,0.0000,0.0209,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-beard_613198101_jpeg.jpg,1,1,0.9386,1.0000,0.6644,0.7398,1.0000,1.0000,0.9973,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_52_jpeg.jpg,0,0,0.0012,0.2138,0.9989,0.9901,0.1998,0.0000,0.2620,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_703935445_jpeg.jpg,1,1,0.9500,1.0000,0.9074,0.4226,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_161_jpeg.jpg,0,1,0.8671,0.9999,0.9710,0.4933,0.1803,0.9589,0.9817,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_100_jpeg.jpg,0,1,0.9500,1.0000,0.9921,0.3458,1.0000,1.0000,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-open-window_296248682_jpeg.jpg,1,1,1.0000,0.9996,0.9998,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_131_jpeg.jpg,0,0,0.1607,0.8944,1.0000,0.9613,0.9910,0.0026,0.2852,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_672864834_jpeg.jpg,1,1,0.9400,0.9997,0.8891,0.3052,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_310812798_jpeg.jpg,1,1,0.6000,0.0168,0.7768,0.9801,0.9909,0.3668,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_847106841_jpeg.jpg,1,1,0.5600,1.0000,1.0000,0.9491,0.9826,0.0001,0.1812,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_774086852_jpeg.jpg,1,1,0.9500,1.0000,0.7943,0.5915,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_174476884_jpeg.jpg,1,1,1.0000,1.0000,0.9923,0.9992,0.4879,0.9954,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_182_jpeg.jpg,0,1,0.9400,0.9998,0.9940,0.5849,0.9999,1.0000,0.9992,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_771613869_jpeg.jpg,1,1,0.6100,0.9991,1.0000,0.9969,0.9739,0.0001,0.7062,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_107_jpeg.jpg,0,1,0.7800,1.0000,0.9585,0.6384,1.0000,0.9954,0.1994,,,,,,
