img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771.jpg,1,1,0.7798,0.6377,0.9981,1.0000,0.8513,0.6135,0.5784,,,,,,
data/test/known_test_occlusion\0_real\architecture_1014.jpg,0,1,0.5186,0.7909,0.8055,0.0000,0.5708,0.0025,0.9420,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354.jpg,1,1,0.7130,0.6350,1.0000,0.9975,1.0000,0.1814,0.4643,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_693663867.jpg,1,1,0.8637,0.9990,0.8371,0.9237,1.0000,0.4223,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1920.png,0,0,0.2395,0.9419,0.0000,0.4859,0.0089,0.0000,0.0002,,,,,,
data/test/known_test_occlusion\0_real\architecture_2007.jpg,0,0,0.3842,0.8748,0.6174,0.7908,0.0111,0.0002,0.0107,,,,,,
data/test/known_test_occlusion\0_real\celeba_326.jpg,0,0,0.3358,0.0164,0.9996,0.9911,0.0007,0.0047,0.0024,,,,,,
data/test/known_test_occlusion\0_real\lhq_1528.png,0,0,0.3083,0.8667,0.0084,0.2467,0.0043,0.0015,0.7223,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_272.jpg,0,0,0.4185,0.0991,1.0000,0.9945,0.3564,0.0258,0.0350,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_514.jpg,0,0,0.3266,0.0260,0.9991,0.9245,0.0090,0.0001,0.0009,,,,,,
data/test/known_test_occlusion\0_real\lhq_1198.png,0,0,0.3368,0.9303,0.0000,0.9698,0.0001,0.0002,0.1203,,,,,,
data/test/known_test_occlusion\0_real\architecture_1148.jpg,0,0,0.1737,0.7045,0.3036,0.0321,0.0000,0.0008,0.0011,,,,,,
data/test/known_test_occlusion\0_real\celeba_844.jpg,0,0,0.4927,0.0005,0.9995,0.9977,0.0000,0.9584,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1043.png,0,0,0.2537,0.7605,0.0015,0.7337,0.0230,0.0029,0.0008,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189.jpg,1,1,0.9664,1.0000,0.9992,0.9955,1.0000,0.8036,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_267888134.jpg,1,1,0.7992,0.9091,0.9203,0.9645,0.9914,0.0116,0.9982,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848.jpg,1,1,0.9681,0.8742,0.9397,0.9989,0.9962,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1149.png,0,0,0.2899,0.8617,0.0009,0.8663,0.0055,0.0000,0.0052,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260.jpg,1,1,0.9992,0.9991,1.0000,0.9961,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822.jpg,1,1,0.9954,0.9995,0.9962,0.9777,0.9994,0.9997,0.9999,,,,,,
data/test/known_test_occlusion\0_real\lhq_1946.png,0,0,0.3479,0.8341,0.0006,0.8681,0.0126,0.3709,0.0011,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_709129317.jpg,1,1,0.9057,0.9997,0.9987,0.9942,0.9495,0.4923,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628.jpg,1,1,0.8493,0.9624,0.1390,0.9995,0.9957,0.9998,0.9995,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_922.jpg,0,0,0.3283,0.0154,0.9721,0.9688,0.0132,0.0001,0.0004,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_338817026.jpg,1,1,0.9962,0.9998,0.9979,0.9890,1.0000,0.9904,1.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_863.jpg,0,0,0.3764,0.2518,1.0000,0.9915,0.0027,0.0031,0.0095,,,,,,
data/test/known_test_occlusion\0_real\architecture_1376.jpg,0,0,0.3288,0.9040,0.6489,0.0873,0.3316,0.0004,0.0006,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_397.jpg,0,0,0.3524,0.1311,1.0000,0.9820,0.0003,0.0005,0.0004,,,,,,
data/test/known_test_occlusion\0_real\architecture_1902.jpg,0,0,0.4277,0.8732,0.6763,0.0245,0.9878,0.0010,0.0032,,,,,,
data/test/known_test_occlusion\0_real\architecture_431.JPG,0,0,0.1602,0.9554,0.0034,0.0000,0.0001,0.0002,0.0018,,,,,,
data/test/known_test_occlusion\0_real\lhq_1814.png,0,0,0.2792,0.8458,0.0002,0.7883,0.0001,0.0000,0.0406,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_926.jpg,0,0,0.3362,0.0166,0.9998,0.9873,0.0010,0.0124,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524.jpg,1,1,0.9990,0.9996,0.9997,0.9953,1.0000,0.9999,0.9998,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_947198945.jpg,1,1,0.9975,0.9998,0.9991,0.9962,0.9932,0.9967,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1158.png,0,0,0.3057,0.8315,0.0086,0.9768,0.0001,0.0066,0.0106,,,,,,
data/test/known_test_occlusion\0_real\lhq_1762.png,0,0,0.2416,0.8680,0.0001,0.0001,0.5798,0.0000,0.0016,,,,,,
data/test/known_test_occlusion\0_real\architecture_388.jpg,0,0,0.1743,0.8999,0.1449,0.0000,0.0001,0.0003,0.0005,,,,,,
data/test/known_test_occlusion\0_real\celeba_1014.jpg,0,0,0.3515,0.0003,0.9977,0.9809,0.0000,0.1303,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_698973248.jpg,1,1,0.8147,0.9204,0.9957,0.9835,0.9743,0.0417,0.9728,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_399446328.jpg,1,1,0.9931,0.9680,0.9952,0.9999,0.9996,0.9998,0.9964,,,,,,
data/test/known_test_occlusion\0_real\celeba_252.jpg,0,0,0.3329,0.0013,0.9997,0.9953,0.0000,0.0008,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011.jpg,1,1,0.7969,0.7219,0.8137,0.9999,0.2463,0.9997,0.9997,,,,,,
data/test/known_test_occlusion\0_real\architecture_1223.jpg,0,0,0.3076,0.9742,0.0008,0.0000,0.2620,0.0004,0.6082,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_599.jpg,0,0,0.3576,0.1186,0.9995,0.9836,0.0422,0.0015,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799.jpg,1,1,0.9946,0.9916,0.9996,0.9918,1.0000,0.9845,0.9998,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079.jpg,1,1,0.7814,0.6600,1.0000,0.9978,0.9868,0.0738,0.9702,,,,,,
data/test/known_test_occlusion\0_real\architecture_1443.JPG,0,0,0.4232,0.7802,0.9610,0.7722,0.0019,0.0001,0.0236,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354.jpg,1,1,0.9964,0.9997,1.0000,0.9957,1.0000,1.0000,0.9832,,,,,,
data/test/known_test_occlusion\0_real\celeba_725.jpg,0,0,0.3332,0.0012,1.0000,0.9961,0.0000,0.0019,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_303867540.jpg,1,1,0.9419,0.9980,0.7222,0.9780,1.0000,0.9630,0.9901,,,,,,
data/test/known_test_occlusion\0_real\lhq_1470.png,0,0,0.2348,0.6593,0.0009,0.5232,0.0000,0.0000,0.2253,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-Mediterranean-style_724750727.jpg,1,1,0.9467,0.7849,0.9995,0.9999,0.8977,0.9980,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_796.JPG,0,0,0.3186,0.8144,0.1011,0.0181,0.8126,0.0111,0.1544,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_219068043.jpg,1,1,0.9780,0.8700,0.9985,1.0000,1.0000,0.9997,0.9998,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558.jpg,1,1,0.9746,0.9076,0.9438,1.0000,1.0000,0.9999,0.9965,,,,,,
data/test/known_test_occlusion\0_real\architecture_1084.jpg,0,0,0.1582,0.8773,0.0160,0.0366,0.0133,0.0052,0.0011,,,,,,
data/test/known_test_occlusion\0_real\lhq_2016.png,0,0,0.3724,0.8856,0.0011,0.9996,0.2692,0.0003,0.0786,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_268431134.jpg,1,1,0.9500,0.9601,0.7816,0.9994,0.9595,1.0000,0.9993,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655.jpg,1,1,0.9840,0.9163,0.9928,0.9996,1.0000,0.9986,0.9966,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356.jpg,1,1,0.9803,0.9548,0.9277,1.0000,1.0000,0.9997,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197.jpg,1,1,0.9941,0.9657,0.9997,0.9994,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797.jpg,1,1,0.8235,0.9128,0.9506,0.9928,0.0853,0.9999,0.9998,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_1015.jpg,0,0,0.3254,0.0184,0.9871,0.9461,0.0007,0.0001,0.0001,,,,,,
data/test/known_test_occlusion\0_real\lhq_773.png,0,0,0.4350,0.8855,0.0083,0.7166,0.0030,0.0013,0.9953,,,,,,
data/test/known_test_occlusion\0_real\lhq_1636.png,0,0,0.2854,0.6979,0.0047,0.9981,0.0029,0.0009,0.0078,,,,,,
data/test/known_test_occlusion\0_real\lhq_1113.png,0,0,0.4865,0.9413,0.0010,0.9941,0.0014,0.0145,0.9669,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539.jpg,1,1,0.9962,0.9999,0.9980,0.9952,0.9842,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136.jpg,1,1,0.9205,0.9769,0.6869,0.9998,0.8598,1.0000,0.9999,,,,,,
data/test/known_test_occlusion\0_real\architecture_788.JPG,0,0,0.1570,0.8774,0.0633,0.0001,0.0003,0.0007,0.0002,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190.jpg,1,1,0.9748,0.9974,0.9984,0.9894,0.8936,0.9700,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778.jpg,1,1,0.9458,0.9114,0.9504,0.9875,0.9999,0.8269,0.9990,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_668724017.jpg,1,1,0.9821,0.8958,0.9998,0.9994,0.9998,0.9993,0.9985,,,,,,
data/test/known_test_occlusion\0_real\lhq_103.png,0,0,0.3290,0.9368,0.0001,0.9952,0.0410,0.0002,0.0005,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_93080562.jpg,1,1,0.9629,1.0000,0.9531,0.9966,0.9997,0.8280,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312.jpg,1,1,0.9952,1.0000,0.9886,0.9951,0.9964,0.9912,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_174.jpg,0,0,0.2245,0.9222,0.4168,0.0000,0.0008,0.0007,0.0061,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_737733573.jpg,1,1,0.8261,0.8848,1.0000,0.9987,0.9995,0.0734,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648.jpg,1,1,0.8882,0.7618,0.9996,0.9996,0.5698,1.0000,0.9987,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_898696872.jpg,1,1,0.8434,0.9342,0.9997,0.8693,0.2647,0.9984,0.9942,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_922730541.jpg,1,1,0.9771,0.9999,0.9865,0.9982,0.9999,0.8783,1.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_44.jpg,0,0,0.3431,0.0004,0.9881,0.9749,0.0002,0.0951,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_263598428.jpg,1,1,0.9759,0.9986,0.9029,0.9824,1.0000,0.9713,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_653204272.jpg,1,1,0.9711,0.9892,0.9816,0.9994,0.9449,0.9120,0.9994,,,,,,
data/test/known_test_occlusion\0_real\lhq_1899.png,0,0,0.3072,0.8291,0.0002,0.9481,0.0000,0.0000,0.0660,,,,,,
data/test/known_test_occlusion\0_real\lhq_808.png,0,0,0.3025,0.7501,0.0429,0.9980,0.0003,0.0004,0.0230,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_135528742.jpg,1,1,0.9606,0.7794,0.9909,1.0000,0.9998,1.0000,0.9932,,,,,,
data/test/known_test_occlusion\0_real\architecture_630.jpg,0,0,0.3793,0.7921,0.1489,0.8448,0.4880,0.0004,0.0016,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282.jpg,1,1,0.9927,0.9584,0.9995,1.0000,0.9999,1.0000,0.9982,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_605557721.jpg,1,1,0.9761,0.9597,0.9997,0.9994,0.8996,1.0000,0.9983,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_709745047.jpg,1,1,0.8913,0.9612,0.9972,0.9988,1.0000,1.0000,0.3904,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_847991313.jpg,1,1,0.8471,0.7982,0.9998,0.9926,0.6341,0.6577,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1105.png,0,1,0.6339,0.9406,0.1443,0.9998,0.7203,0.0007,0.9976,,,,,,
data/test/known_test_occlusion\0_real\lhq_1311.png,0,0,0.3221,0.9913,0.0000,0.8944,0.0372,0.0002,0.0095,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525.jpg,1,1,0.9971,0.9830,0.9998,1.0000,0.9999,1.0000,0.9999,,,,,,
data/test/known_test_occlusion\0_real\architecture_1330.JPG,0,0,0.1389,0.8009,0.0220,0.0000,0.0101,0.0001,0.0006,,,,,,
data/test/known_test_occlusion\0_real\architecture_770.jpg,0,0,0.1663,0.8578,0.0855,0.0000,0.0536,0.0007,0.0002,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104.jpg,1,1,0.8727,0.8378,0.4082,1.0000,1.0000,0.9902,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810.jpg,1,1,0.9881,0.9331,0.9990,0.9999,0.9992,0.9999,0.9975,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_748.jpg,0,0,0.3356,0.0371,0.9986,0.9745,0.0026,0.0001,0.0008,,,,,,
data/test/known_test_occlusion\0_real\lhq_238.png,0,0,0.2854,0.7266,0.0001,0.9797,0.0022,0.0001,0.0035,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_580395965.jpg,1,1,0.8435,0.8455,0.9999,0.9978,1.0000,0.9999,0.2181,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008.jpg,1,1,0.9835,0.9993,1.0000,0.9970,0.9999,0.9048,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_110385523.jpg,1,1,0.9656,0.9915,0.8066,0.9957,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_272.jpg,0,0,0.3236,0.0003,0.9648,0.9746,0.0002,0.0013,0.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_1272.JPG,0,0,0.1776,0.8601,0.2024,0.0000,0.0009,0.0018,0.0003,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_412.jpg,0,0,0.4609,0.6663,0.9991,0.9690,0.0039,0.0001,0.1269,,,,,,
data/test/known_test_occlusion\0_real\architecture_415.jpg,0,1,0.7569,0.9744,0.9436,0.9963,0.5078,0.1329,0.9862,,,,,,
data/test/known_test_occlusion\0_real\celeba_981.jpg,0,0,0.3292,0.0013,0.9945,0.9789,0.0002,0.0004,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631.jpg,1,1,0.9745,0.8472,0.9998,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_95.png,0,0,0.3684,0.9627,0.0006,0.9913,0.2404,0.0000,0.0151,,,,,,
data/test/known_test_occlusion\0_real\architecture_2075.jpg,0,0,0.2172,0.8679,0.3834,0.0038,0.0378,0.0098,0.0006,,,,,,
data/test/known_test_occlusion\0_real\lhq_794.png,0,0,0.3127,0.8752,0.0008,0.9964,0.0008,0.0000,0.0032,,,,,,
data/test/known_test_occlusion\0_real\celeba_665.jpg,0,0,0.3322,0.0011,0.9934,0.9982,0.0001,0.0005,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1048.png,0,0,0.2833,0.7509,0.0001,0.9468,0.0012,0.0002,0.0006,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952.jpg,1,1,0.9988,0.9948,1.0000,0.9981,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_occlusion\0_real\lhq_1253.png,0,0,0.3502,0.6914,0.0033,0.9851,0.0006,0.0000,0.4210,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_735503314.jpg,1,1,0.8554,0.8649,0.9625,0.9989,0.8576,0.9819,0.4664,,,,,,
data/test/known_test_occlusion\0_real\architecture_19.jpg,0,0,0.1614,0.9536,0.0006,0.0008,0.0027,0.0108,0.0001,,,,,,
data/test/known_test_occlusion\0_real\lhq_34.png,0,0,0.2979,0.7896,0.0005,0.9830,0.0116,0.0004,0.0022,,,,,,
data/test/known_test_occlusion\0_real\celeba_404.jpg,0,0,0.3361,0.0007,0.9995,0.9937,0.0001,0.0227,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_382.png,0,0,0.2099,0.5313,0.0000,0.7277,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-air-conditioning-unit_48507920.jpg,1,1,0.9933,0.9631,0.9966,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_26.jpg,0,0,0.3352,0.0003,0.9979,0.9867,0.0004,0.0257,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_933833606.jpg,1,1,0.9087,0.9875,0.5759,1.0000,1.0000,0.8888,0.9999,,,,,,
data/test/known_test_occlusion\0_real\architecture_1854.jpg,0,0,0.3819,0.9332,0.7632,0.0008,0.5935,0.0001,0.0003,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_house-in-snowy-environment_439460909.jpg,1,1,0.6578,0.9021,0.9980,0.9909,0.1004,0.0282,0.9271,,,,,,
data/test/known_test_occlusion\0_real\architecture_367.jpg,0,0,0.3087,0.8241,0.0109,0.0000,0.9943,0.0170,0.0058,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_896534804.jpg,1,1,0.8762,0.7767,0.9744,0.9999,0.9986,0.5076,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349.jpg,1,1,0.9671,0.9991,1.0000,0.9914,0.8122,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827.jpg,1,1,0.9986,0.9938,0.9999,0.9994,0.9984,0.9998,0.9999,,,,,,
data/test/known_test_occlusion\0_real\architecture_1315.JPG,0,0,0.1788,0.9384,0.1149,0.0001,0.0183,0.0009,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084.jpg,1,1,0.6098,0.8010,0.0454,0.9903,0.9356,0.8429,0.0438,,,,,,
data/test/known_test_occlusion\0_real\architecture_1539.jpg,0,0,0.1826,0.9128,0.1105,0.0044,0.0015,0.0530,0.0132,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_752399190.jpg,1,1,0.9841,0.9090,0.9979,0.9983,1.0000,0.9997,0.9995,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_1035.jpg,0,0,0.3429,0.0567,0.9999,0.9739,0.0069,0.0188,0.0010,,,,,,
data/test/known_test_occlusion\0_real\architecture_1715.JPG,0,0,0.3434,0.9503,0.9989,0.0980,0.0087,0.0025,0.0020,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830.jpg,1,1,0.9932,0.9596,0.9999,1.0000,0.9999,1.0000,0.9999,,,,,,
data/test/known_test_occlusion\0_real\celeba_955.jpg,0,0,0.3307,0.0012,0.9642,0.9935,0.0150,0.0100,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_974.png,0,0,0.3175,0.9451,0.0001,0.9536,0.0058,0.0003,0.0001,,,,,,
data/test/known_test_occlusion\0_real\celeba_384.jpg,0,0,0.3334,0.0012,1.0000,0.9933,0.0001,0.0059,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279.jpg,1,1,0.9843,0.9848,0.9476,0.9997,0.9739,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_96961972.jpg,1,1,0.9954,0.9762,0.9982,0.9984,1.0000,1.0000,0.9994,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_850170826.jpg,1,1,0.9587,0.7559,0.9999,0.9993,0.9997,0.9999,0.9975,,,,,,
