img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_histogram\0_real\celeba_929.jpg,0,0,0.0785,0.0005,0.0013,0.0001,0.2776,0.0843,0.0001,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166.jpg,1,1,0.9673,0.9968,1.0000,0.9996,0.9953,0.9996,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_505.jpg,0,0,0.0470,0.0000,0.0018,0.0526,0.0002,0.0089,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094.jpg,1,1,0.9375,0.9990,1.0000,0.9995,0.6159,1.0000,0.9998,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_362516272.jpg,1,0,0.4742,0.9824,0.8568,0.7655,0.9998,0.9960,0.7646,,,,,,
data/test/known_test_histogram\0_real\lhq_1415.png,0,0,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516.jpg,1,1,0.9925,0.9945,0.9999,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1883.jpg,0,0,0.0915,0.0001,0.0152,0.3266,0.0062,0.0066,0.0002,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578.jpg,1,1,1.0000,0.9996,1.0000,1.0000,0.9974,0.9997,0.9995,,,,,,
data/test/known_test_histogram\0_real\architecture_209.jpg,0,0,0.0550,0.0000,0.0188,0.0000,0.4722,0.5772,0.2935,,,,,,
data/test/known_test_histogram\0_real\celeba_982.jpg,0,0,0.0567,0.0001,0.0021,0.1060,0.2035,0.0237,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820.jpg,1,1,1.0000,0.9998,1.0000,0.9999,1.0000,0.9978,0.9995,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195.jpg,1,1,1.0000,0.9996,1.0000,0.9933,0.9998,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_143.png,0,0,0.0000,0.0000,0.0000,0.0001,0.0032,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1901.png,0,0,0.0087,0.0002,0.0001,0.0000,0.0011,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454.jpg,1,1,0.5728,0.9821,0.9558,0.0632,0.4592,0.7267,0.7227,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_988957254.jpg,1,0,0.2748,0.9173,0.2128,0.8112,0.9999,0.9912,0.9743,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_511201083.jpg,1,1,0.9698,1.0000,1.0000,0.8566,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759.jpg,1,0,0.3700,0.9728,0.6823,0.0764,0.4688,0.0323,0.0232,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476.jpg,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_534742468.jpg,1,0,0.1075,0.9824,0.6800,0.0481,0.5264,0.9169,0.9811,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_533440365.jpg,1,1,0.6682,0.9040,0.9998,0.9596,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600.jpg,1,1,1.0000,1.0000,0.9997,1.0000,0.9991,0.9999,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_84564738.jpg,1,1,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263.jpg,1,1,1.0000,1.0000,0.9998,1.0000,0.9996,0.9999,0.9999,,,,,,
data/test/known_test_histogram\0_real\architecture_1602.jpg,0,0,0.0920,0.5590,0.0172,0.0551,0.6266,0.9650,0.9835,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_894807264.jpg,1,1,0.9690,0.9999,0.4150,1.0000,0.9999,0.9999,0.9999,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_20752639.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1637.jpg,0,0,0.4970,0.8542,0.0120,0.0093,0.3882,0.0083,0.3558,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911.jpg,1,1,1.0000,0.9999,1.0000,0.9990,1.0000,0.9986,0.9998,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_650072070.jpg,1,1,1.0000,1.0000,0.9999,0.9960,0.9998,0.9998,0.9932,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_942429871.jpg,1,1,1.0000,0.9982,0.9985,0.9956,0.9999,0.9999,0.9957,,,,,,
data/test/known_test_histogram\0_real\celeba_216.jpg,0,0,0.0129,0.0003,0.0003,0.0000,0.0023,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1105.png,0,1,0.7017,0.0388,0.9976,0.9904,0.1788,0.5737,0.0668,,,,,,
data/test/known_test_histogram\0_real\lhq_246.png,0,0,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9999,0.9967,0.9998,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_497692406.jpg,1,1,0.9783,0.9982,1.0000,0.9856,0.9799,1.0000,0.9999,,,,,,
data/test/known_test_histogram\0_real\architecture_20.jpg,0,0,0.1144,0.0006,0.6376,0.1441,0.0226,0.0430,0.8007,,,,,,
data/test/known_test_histogram\0_real\lhq_742.png,0,0,0.1615,0.0031,0.0081,0.0034,0.0655,0.0003,0.0295,,,,,,
data/test/known_test_histogram\0_real\lhq_913.png,0,0,0.0150,0.0000,0.0008,0.0003,0.1079,0.0000,0.0087,,,,,,
data/test/known_test_histogram\0_real\architecture_292.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1084.jpg,0,0,0.1462,0.0009,0.0067,0.3082,0.0430,0.5091,0.0271,,,,,,
data/test/known_test_histogram\0_real\celeba_382.jpg,0,0,0.0283,0.0002,0.0007,0.0024,0.0053,0.0002,0.0588,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_366729446.jpg,1,1,0.8815,0.9969,0.9285,0.8583,0.9509,0.9975,0.9977,,,,,,
data/test/known_test_histogram\0_real\faceforensics_138.jpg,0,0,0.1557,0.0047,0.0286,0.0100,0.0079,0.1770,0.1211,,,,,,
data/test/known_test_histogram\0_real\lhq_208.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1224.jpg,0,0,0.1231,0.2233,0.0275,0.1003,0.5224,0.9530,0.4914,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024.jpg,1,1,0.8547,0.9924,0.9999,0.6982,0.9977,0.9997,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_415524531.jpg,1,1,1.0000,1.0000,0.9979,0.9980,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_993134058.jpg,1,1,0.8633,0.9904,1.0000,0.9560,0.9945,0.9995,0.9542,,,,,,
data/test/known_test_histogram\0_real\lhq_1768.png,0,0,0.3390,0.3127,0.0225,0.5970,0.6496,0.9749,0.2639,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_895619256.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9999,0.9971,0.9981,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_196842942.jpg,1,1,0.9567,0.9757,1.0000,0.9992,1.0000,0.9997,0.9997,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_907712793.jpg,1,1,0.9870,0.9999,0.9941,0.9993,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_histogram\0_real\architecture_1462.JPG,0,0,0.0922,0.0000,0.0000,0.0002,0.0165,0.0181,0.0347,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_134568605.jpg,1,1,1.0000,0.9953,0.9998,0.9997,0.9999,0.9996,0.9687,,,,,,
data/test/known_test_histogram\0_real\lhq_986.png,0,0,0.1273,0.0000,0.7954,0.2385,0.0012,0.0539,0.0992,,,,,,
data/test/known_test_histogram\0_real\architecture_498.JPG,0,0,0.0400,0.0000,0.0032,0.0001,0.0038,0.0105,0.4821,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_693.jpg,0,0,0.0094,0.0000,0.0001,0.0000,0.0001,0.0022,0.0005,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306.jpg,1,1,0.9753,0.9999,0.9928,1.0000,1.0000,0.9948,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_276965363.jpg,1,0,0.3375,0.7367,0.9913,0.8768,0.9458,0.9991,0.9589,,,,,,
data/test/known_test_histogram\0_real\faceforensics_290.jpg,0,0,0.1645,0.0124,0.0000,0.0001,0.0005,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_2070.png,0,0,0.0283,0.0001,0.0002,0.0001,0.0025,0.0295,0.0216,,,,,,
data/test/known_test_histogram\0_real\lhq_76.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0028,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_97613239.jpg,1,1,1.0000,0.9994,1.0000,1.0000,1.0000,0.9998,0.9987,,,,,,
data/test/known_test_histogram\0_real\lhq_115.png,0,0,0.1535,0.3104,0.0007,0.2402,0.0608,0.9819,0.7396,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683.jpg,1,1,0.7942,0.9956,0.9994,0.2328,0.6654,0.0675,0.8938,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-pregnant-woman-smiling-home-interior_545098870.jpg,1,1,1.0000,0.9999,1.0000,0.9992,0.9998,1.0000,0.9999,,,,,,
data/test/known_test_histogram\0_real\architecture_119.jpg,0,0,0.2570,0.0230,0.0160,0.0026,0.0337,0.3102,0.0242,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_86675241.jpg,1,1,0.9950,0.9989,1.0000,0.4871,1.0000,1.0000,0.9985,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631.jpg,1,1,1.0000,0.9984,1.0000,1.0000,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_histogram\0_real\celeba_296.jpg,0,0,0.0417,0.0011,0.0032,0.0000,0.0044,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_797.jpg,0,0,0.0117,0.0000,0.0910,0.0000,0.0002,0.0027,0.0033,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765.jpg,1,1,0.9108,0.9956,0.9347,0.9624,0.9999,0.9256,0.9995,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_239129306.jpg,1,1,0.9850,0.9993,0.8969,0.9997,1.0000,0.9969,0.9989,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_78198717.jpg,1,1,1.0000,0.9998,1.0000,0.9987,0.9999,0.9987,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_631832765.jpg,1,1,0.9912,0.9998,0.9972,0.9689,0.9928,0.3287,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_150.png,0,0,0.0000,0.0000,0.0007,0.0000,0.0002,0.0003,0.0001,,,,,,
data/test/known_test_histogram\0_real\architecture_1272.JPG,0,0,0.0100,0.0006,0.0008,0.0000,0.0031,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719.jpg,1,1,1.0000,0.9999,1.0000,0.9952,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181.jpg,1,1,1.0000,0.9999,0.9996,1.0000,0.9993,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260.jpg,1,1,1.0000,0.9972,1.0000,0.9879,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_388.jpg,0,0,0.0080,0.0000,0.0003,0.0005,0.0003,0.0030,0.0156,,,,,,
data/test/known_test_histogram\0_real\celeba_272.jpg,0,0,0.0067,0.0001,0.0017,0.0027,0.0018,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_2096.jpg,0,0,0.0000,0.0002,0.0078,0.0000,0.0004,0.0152,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_766039299.jpg,1,1,0.9203,0.9912,1.0000,0.9829,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_732077573.jpg,1,1,0.8740,0.9999,0.0841,0.8809,0.9979,0.9793,0.9994,,,,,,
data/test/known_test_histogram\0_real\architecture_1552.JPG,0,0,0.1473,0.0202,0.1364,0.0099,0.1271,0.4613,0.4771,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694.jpg,1,1,0.9925,0.9971,0.9998,0.9679,1.0000,0.9998,0.8839,,,,,,
data/test/known_test_histogram\0_real\lhq_1725.png,0,0,0.0250,0.0010,0.0073,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_654.jpg,0,0,0.0183,0.0009,0.0018,0.0003,0.0012,0.0001,0.0001,,,,,,
data/test/known_test_histogram\0_real\lhq_870.png,0,0,0.0225,0.0003,0.0000,0.0019,0.0008,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1032.png,0,0,0.0790,0.0001,0.0556,0.0002,0.9092,0.0004,0.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_372.jpg,0,0,0.0133,0.0005,0.0045,0.0007,0.0751,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650.jpg,1,1,0.9800,0.9996,1.0000,0.9990,0.9715,0.9134,0.9999,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_760229060.jpg,1,1,1.0000,0.9999,0.9999,0.9966,1.0000,0.9985,0.9985,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_684099954.jpg,1,1,0.7777,0.9920,1.0000,0.9269,0.9033,0.9132,0.9971,,,,,,
data/test/known_test_histogram\0_real\lhq_575.png,0,0,0.0258,0.0000,0.0000,0.0000,0.0003,0.0000,0.0011,,,,,,
data/test/known_test_histogram\0_real\celeba_695.jpg,0,0,0.0000,0.0001,0.0003,0.0000,0.0059,0.0000,0.0001,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022.jpg,1,1,1.0000,0.9999,0.9997,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485.jpg,1,1,1.0000,0.9998,0.9993,1.0000,0.9973,0.9996,0.9999,,,,,,
data/test/known_test_histogram\0_real\architecture_1956.jpg,0,0,0.0433,0.0000,0.0012,0.0011,0.0014,0.0011,0.2274,,,,,,
data/test/known_test_histogram\0_real\lhq_1899.png,0,0,0.0033,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_histogram\0_real\faceforensics_150.jpg,0,0,0.0535,0.0004,0.0010,0.0008,0.0020,0.0011,0.0078,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-mailbox-on-wall_675513117.jpg,1,0,0.4285,0.9943,0.0490,0.0570,0.9037,0.0036,0.7868,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516.jpg,1,1,0.9950,1.0000,0.9949,0.9998,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298.jpg,1,1,0.9950,0.9989,0.9960,0.9955,0.9975,0.8014,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_704.png,0,0,0.3420,0.0735,0.0003,0.0150,0.0958,0.1174,0.2360,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_752399190.jpg,1,1,1.0000,0.9977,1.0000,0.9997,0.9999,1.0000,0.9999,,,,,,
data/test/known_test_histogram\0_real\celeba_967.jpg,0,0,0.3085,0.0047,0.0057,0.0010,0.0117,0.9634,0.0003,,,,,,
data/test/known_test_histogram\0_real\lhq_570.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919.jpg,1,1,1.0000,0.9998,0.9999,0.9999,0.9971,0.9997,0.9988,,,,,,
data/test/known_test_histogram\0_real\faceforensics_994.jpg,0,0,0.0320,0.0005,0.0175,0.0134,0.0069,0.0002,0.0007,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_818739737.jpg,1,1,0.9590,0.9941,0.9775,1.0000,0.9978,0.9259,0.9793,,,,,,
data/test/known_test_histogram\0_real\faceforensics_971.jpg,0,0,0.0000,0.0002,0.0079,0.0002,0.0038,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_542.jpg,0,0,0.0000,0.0000,0.0112,0.0000,0.0000,0.0002,0.0007,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_823450568.jpg,1,1,1.0000,0.9999,1.0000,0.9999,0.9998,1.0000,0.9998,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9999,0.9949,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_971.jpg,0,0,0.0566,0.0001,0.0003,0.0025,0.0406,0.9931,0.0752,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_146951404.jpg,1,1,0.6552,0.9279,0.9999,0.9309,1.0000,1.0000,0.9982,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213.jpg,1,1,0.9200,0.9728,0.9451,0.9975,0.9936,0.9998,0.3996,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494.jpg,1,1,0.7758,0.5342,0.4917,0.9956,0.1143,0.5155,0.1601,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_656783996.jpg,1,1,1.0000,1.0000,0.9998,0.9993,1.0000,1.0000,0.9996,,,,,,
data/test/known_test_histogram\0_real\architecture_1983.jpg,0,0,0.0308,0.0001,0.0169,0.0000,0.0198,0.4175,0.6904,,,,,,
data/test/known_test_histogram\0_real\celeba_76.jpg,0,0,0.0000,0.0001,0.0008,0.0000,0.0004,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1796.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647.jpg,1,1,0.9853,0.9990,0.9927,0.9998,1.0000,1.0000,0.9978,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087.jpg,1,1,1.0000,0.9997,1.0000,0.9982,0.9790,0.9999,0.9989,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1481.jpg,0,0,0.0863,0.0000,0.0019,0.0000,0.0061,0.2451,0.0138,,,,,,
data/test/known_test_histogram\0_real\architecture_1699.jpg,0,0,0.3545,0.0172,0.0082,0.0012,0.1669,0.0309,0.1767,,,,,,
data/test/known_test_histogram\0_real\architecture_1679.JPG,0,0,0.0510,0.0003,0.0047,0.0013,0.0231,0.6600,0.1124,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_531855084.jpg,1,1,0.9842,1.0000,1.0000,0.9364,0.9985,0.9998,0.9999,,,,,,
