img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_941395814.jpg,1,0,0.4351,0.0043,0.5120,0.9975,0.0000,0.1010,0.9958,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_214.png,0,1,0.6908,1.0000,0.7838,0.9909,0.5227,0.0028,0.8447,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_271.png,0,1,0.8593,0.9999,0.9977,0.9944,0.9638,0.6834,0.5164,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_65.jpg,0,0,0.3432,0.3460,0.4535,0.6077,0.0038,0.0038,0.6442,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_678486886.jpg,1,1,0.5527,0.9585,0.9869,1.0000,0.1691,0.0269,0.1746,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_121.png,0,1,0.6495,0.9804,0.9016,0.9933,0.4612,0.0000,0.5604,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_102.JPEG,0,0,0.0050,0.0000,0.0001,0.0000,0.0000,0.0000,0.0298,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_861135563.jpg,1,1,0.7698,1.0000,0.9624,0.9225,0.7308,0.0030,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_303041264.jpg,1,1,0.7635,0.8942,0.9837,0.9991,0.7056,0.0018,0.9967,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_258.jpg,0,0,0.1912,0.0012,0.1417,0.1536,0.5941,0.2560,0.0007,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_4.jpg,0,1,0.5857,0.9702,0.9557,0.8974,0.0054,0.5508,0.1345,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_231.jpg,0,0,0.2294,0.1799,0.9251,0.1685,0.0005,0.0980,0.0042,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_231.JPEG,0,1,0.6677,1.0000,0.9999,0.9998,0.0000,0.1254,0.8812,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_189154163.jpg,1,1,0.6692,0.9996,0.9993,0.9993,0.0705,0.0001,0.9466,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_84857209.jpg,1,1,0.6754,0.9958,0.9942,0.9882,0.0530,0.0218,0.9993,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_43.jpg,0,0,0.0685,0.0000,0.0188,0.1590,0.0000,0.2323,0.0008,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_12.jpg,0,0,0.1962,0.0000,0.0840,0.0067,0.0026,0.9471,0.1365,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_367567723.jpg,1,1,0.5787,0.9899,0.9795,0.9274,0.0013,0.2643,0.3100,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_319561202.jpg,1,1,0.8140,0.9991,0.9653,1.0000,0.9244,0.0006,0.9944,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_197.jpg,0,0,0.2810,0.0696,0.4530,0.0169,0.1134,0.6891,0.3441,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_290.JPEG,0,0,0.0137,0.0012,0.0206,0.0373,0.0011,0.0011,0.0210,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_372573782.jpg,1,1,0.7567,0.9998,0.9273,0.9995,0.6212,0.0043,0.9879,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_187.png,0,1,0.7182,0.9842,0.9412,0.9906,0.5708,0.1746,0.6479,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_421931771.jpg,1,1,0.8331,1.0000,0.9991,1.0000,0.8009,0.1989,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_155.JPEG,0,1,0.5237,0.9936,0.9991,0.8937,0.0003,0.0101,0.2457,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_887488701.jpg,1,0,0.2807,0.1553,0.6756,0.8498,0.0033,0.0004,0.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_45.JPEG,0,1,0.6484,0.9408,0.9888,0.9694,0.3081,0.0013,0.6822,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_253.JPEG,0,0,0.0018,0.0000,0.0023,0.0021,0.0000,0.0000,0.0064,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_55.png,0,1,0.7417,1.0000,0.9896,0.9980,0.9916,0.2878,0.1832,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_84.JPEG,0,0,0.0095,0.0004,0.0104,0.0002,0.0000,0.0000,0.0461,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_570201462.jpg,1,1,0.7689,0.9999,0.7550,0.8679,0.9859,0.0061,0.9988,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_221.png,0,1,0.5609,0.9981,0.2384,0.8175,0.0549,0.2860,0.9703,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_147.JPEG,0,0,0.0055,0.0000,0.0001,0.0002,0.0000,0.0315,0.0009,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_181.png,0,1,0.9465,1.0000,0.9899,0.8963,0.9420,0.8750,0.9757,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_949126725.jpg,1,1,0.5557,0.8479,0.9770,0.8993,0.0017,0.0000,0.6083,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_900977978.jpg,1,1,0.8728,0.9985,0.9703,0.9968,0.8687,0.6364,0.7663,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_222.JPEG,0,0,0.0055,0.0020,0.0060,0.0118,0.0000,0.0029,0.0104,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_862915336.jpg,1,1,0.8050,1.0000,0.9772,0.9682,0.9026,0.0017,0.9801,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_621132088.jpg,1,1,0.6370,1.0000,0.9925,1.0000,0.3013,0.0054,0.5230,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_87.jpg,0,1,0.6111,0.6699,0.5728,0.9812,0.3817,0.1169,0.9444,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_close-windows_661068899.jpg,1,0,0.3854,0.9886,0.2064,0.9899,0.0261,0.0003,0.1012,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_237.JPEG,0,0,0.3903,0.0326,0.8078,0.5856,0.0000,0.5099,0.4058,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_849080319.jpg,1,1,0.8250,0.9836,0.9937,0.9984,0.9754,0.0007,0.9983,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_5563529.jpg,1,1,0.6030,0.9745,0.6916,0.9361,0.0161,0.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_908390491.jpg,1,0,0.4322,0.0376,0.7142,0.8160,0.0300,0.1374,0.8580,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_330343264.jpg,1,1,0.6342,0.3402,0.9849,1.0000,0.6004,0.0043,0.8752,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-balcony_643770755.jpg,1,0,0.4997,0.9992,0.9866,0.7543,0.0008,0.0264,0.2308,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_56.png,0,1,0.6299,0.5523,0.8570,0.9942,0.0006,0.4213,0.9541,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_774086852.jpg,1,1,0.8285,1.0000,0.9986,0.9999,0.9676,0.0052,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_881585067.jpg,1,1,0.5006,0.9992,0.7832,0.9887,0.0211,0.1691,0.0425,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_288.JPEG,0,0,0.1720,0.1535,0.1617,0.2349,0.0001,0.0142,0.4675,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_262.JPEG,0,0,0.0031,0.0012,0.0035,0.0053,0.0027,0.0010,0.0050,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_274.png,0,1,0.6239,1.0000,0.9792,0.7791,0.0004,0.0000,0.9844,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_656569566.jpg,1,1,0.5409,0.3022,0.9957,0.9967,0.0019,0.0008,0.9480,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_380412755.jpg,1,1,0.6700,0.9702,0.9897,0.9999,0.0511,0.0314,0.9779,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_25.JPEG,0,0,0.0875,0.0000,0.0387,0.0354,0.0002,0.0005,0.4500,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_6.png,0,0,0.4095,0.3887,0.9390,0.9950,0.0128,0.0036,0.1179,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_960533823.jpg,1,1,0.5360,0.9956,0.5685,0.9573,0.0046,0.0327,0.6573,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_9.png,0,0,0.4754,0.4589,0.3564,0.9969,0.0695,0.0428,0.9280,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_512656441.jpg,1,1,0.5622,1.0000,0.6926,0.6870,0.0000,0.0006,0.9931,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_178.png,0,0,0.4916,0.5276,0.9080,0.9910,0.2011,0.1871,0.1346,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_173.JPEG,0,0,0.1832,0.0200,0.1112,0.0094,0.0000,0.0000,0.9588,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_826610535.jpg,1,1,0.6858,1.0000,0.9982,0.9848,0.0002,0.2537,0.8781,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_766213411.jpg,1,1,0.8134,0.9998,0.9964,0.9905,0.8909,0.0033,0.9997,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_129.jpg,0,0,0.1946,0.8020,0.0817,0.2713,0.0000,0.0000,0.0127,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_243.jpg,0,0,0.2330,0.0886,0.1600,0.5683,0.0453,0.4875,0.0481,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_150.jpg,0,0,0.0331,0.0000,0.0075,0.0219,0.0014,0.1670,0.0007,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_279.png,0,1,0.6286,1.0000,0.9470,0.9584,0.0047,0.0884,0.7732,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_76.png,0,1,0.6087,0.9610,0.9094,0.9991,0.7075,0.0005,0.0750,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_162.png,0,1,0.5565,0.9977,0.8417,0.6008,0.8146,0.0053,0.0788,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_336824738.jpg,1,1,0.5955,0.6772,0.9975,0.9196,0.0086,0.0022,0.9678,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_208.jpg,0,0,0.4262,0.7573,0.9955,0.7811,0.0065,0.0100,0.0065,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_180.JPEG,0,0,0.4070,0.5291,0.6304,0.2556,0.0229,0.0261,0.9777,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_173.png,0,1,0.6597,0.9872,0.9690,0.9978,0.0650,0.0007,0.9388,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_548011362.jpg,1,1,0.6535,0.0000,0.9349,0.9996,0.9861,0.0007,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_156.jpg,0,1,0.5181,0.9098,0.7814,0.4796,0.0001,0.0300,0.9079,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_80874340.jpg,1,1,0.6942,0.9965,0.9991,0.9996,0.8950,0.0020,0.2730,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_74.JPEG,0,0,0.0148,0.0066,0.0038,0.0493,0.0000,0.0020,0.0273,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_277.JPEG,0,0,0.0301,0.0260,0.0395,0.0483,0.0010,0.0025,0.0634,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_872170192.jpg,1,0,0.2490,0.0278,0.9802,0.2002,0.0005,0.2828,0.0022,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_198.png,0,1,0.5794,0.9964,0.9613,0.9879,0.0029,0.0495,0.4780,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_771588920.jpg,1,0,0.3890,1.0000,0.0129,0.5541,0.6955,0.0009,0.0704,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_652383308.jpg,1,0,0.4733,0.0120,0.9730,0.9999,0.6930,0.0001,0.1617,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_104.png,0,1,0.5623,0.9981,0.3566,0.9984,0.0249,0.0367,0.9590,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_146.png,0,1,0.6623,0.9945,0.4999,0.9989,0.8108,0.2173,0.4527,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_170.png,0,0,0.1949,0.0000,0.2430,0.5212,0.3905,0.0002,0.0143,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_88.jpg,0,0,0.4247,0.0023,0.4395,0.0721,0.3762,0.7490,0.9093,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_437070110.jpg,1,1,0.6938,0.9989,0.9877,0.9987,0.5192,0.5892,0.0686,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_667406755.jpg,1,1,0.7445,1.0000,0.9994,1.0000,0.2424,0.4243,0.8008,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_59738493.jpg,1,1,0.5993,0.8610,0.9897,0.5533,0.0000,0.1983,0.9936,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_174.png,0,1,0.6910,0.9613,0.8199,0.9692,0.0397,0.3965,0.9593,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_265.jpg,0,0,0.0241,0.0000,0.0003,0.1397,0.0005,0.0017,0.0025,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_201.JPEG,0,0,0.3291,0.0169,0.8562,0.7444,0.0259,0.2052,0.1260,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_33.jpg,0,0,0.1803,0.1258,0.0950,0.6128,0.0100,0.2379,0.0001,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_291.JPEG,0,1,0.6758,0.6600,0.9308,0.7331,0.6991,0.9963,0.0357,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_115659993.jpg,1,0,0.3896,0.0021,0.9966,0.8283,0.0030,0.5065,0.0013,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_83.JPEG,0,0,0.0091,0.0248,0.0036,0.0061,0.0035,0.0001,0.0163,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_17.JPEG,0,0,0.3371,0.3915,0.5105,0.5541,0.0001,0.0001,0.5667,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_21463356.jpg,1,1,0.8277,1.0000,0.9394,0.9998,0.8637,0.3731,0.7904,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_659949051.jpg,1,1,0.5267,0.9986,0.9434,0.2185,0.0009,0.0000,0.9988,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_118.png,0,0,0.3755,0.9970,0.0566,0.1135,0.1260,0.0234,0.9365,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_567121570.jpg,1,1,0.5629,0.7812,0.9149,0.6643,0.0000,0.0169,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_117432742.jpg,1,0,0.2131,0.0000,0.3510,0.4792,0.0430,0.4030,0.0021,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_19.png,0,1,0.6607,0.9036,0.9789,0.7585,0.1670,0.1837,0.9722,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_139.png,0,1,0.6466,1.0000,0.9617,0.9928,0.7350,0.0012,0.1891,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_93.JPEG,0,0,0.0172,0.0001,0.0054,0.0022,0.0055,0.0005,0.0895,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_158672960.jpg,1,1,0.8270,0.9910,0.9763,1.0000,0.9949,0.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_293.png,0,1,0.6276,1.0000,0.8614,0.8889,0.0274,0.0095,0.9785,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_479691988.jpg,1,1,0.5418,0.4839,0.9084,0.6986,0.1509,0.0089,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_730924937.jpg,1,1,0.5327,0.0026,0.9941,0.9980,0.2275,0.0000,0.9742,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_357599736.jpg,1,1,0.7841,0.9998,0.9792,0.9947,0.7279,0.0043,0.9986,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_79.JPEG,0,0,0.0414,0.0005,0.0293,0.1054,0.0008,0.0897,0.0224,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_13617984.jpg,1,0,0.4949,0.8934,0.9971,0.9953,0.0010,0.0728,0.0100,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_884948489.jpg,1,0,0.4992,0.0487,0.9916,0.9976,0.2651,0.1664,0.5259,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_88.JPEG,0,0,0.0112,0.0000,0.0647,0.0020,0.0000,0.0000,0.0003,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_236.JPEG,0,0,0.0035,0.0011,0.0016,0.0001,0.0000,0.0019,0.0163,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_889006375.jpg,1,1,0.6273,0.9999,0.4337,0.8651,0.4381,0.0292,0.9979,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_222.png,0,1,0.5319,0.9997,0.9460,0.7937,0.0030,0.0942,0.3548,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_724132710.jpg,1,1,0.5351,0.5128,0.7599,0.8384,0.0000,0.1006,0.9989,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_162.jpg,0,0,0.4567,0.9518,0.8937,0.8706,0.0005,0.0069,0.0168,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_576234460.jpg,1,1,0.6631,0.9999,0.9971,0.8655,0.1157,0.0004,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_124.jpg,0,0,0.1946,0.0000,0.0184,0.0113,0.0100,0.5659,0.5617,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_263.JPEG,0,0,0.3772,0.0399,0.7191,0.5434,0.0000,0.0000,0.9608,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_658606177.jpg,1,1,0.7567,0.9999,0.6707,0.9994,0.9271,0.0003,0.9426,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_176670425.jpg,1,1,0.5115,0.2143,0.9921,0.8536,0.0008,0.0093,0.9991,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_755663126.jpg,1,1,0.6451,0.9592,0.9831,0.8962,0.0000,0.0324,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_95.jpg,0,0,0.0625,0.0005,0.1354,0.0226,0.0009,0.1793,0.0363,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_291.png,0,0,0.4566,0.9939,0.5987,0.1636,0.0624,0.3748,0.5459,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_232.JPEG,0,0,0.0763,0.0000,0.0036,0.0004,0.0021,0.4512,0.0006,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_219.png,0,0,0.4032,0.0268,0.0299,0.9539,0.0602,0.6440,0.7045,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_222631461.jpg,1,1,0.6632,0.9917,0.9911,0.9949,0.0020,0.0036,0.9958,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_160902775.jpg,1,1,0.6907,0.9613,0.9929,0.6279,0.5586,0.0041,0.9996,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_583364454.jpg,1,1,0.5571,0.2129,0.9690,0.9686,0.1970,0.0002,0.9946,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_644909053.jpg,1,1,0.7491,0.9835,0.9985,0.9989,0.8234,0.1049,0.5853,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_253727963.jpg,1,1,0.7111,0.9170,0.9934,0.9932,0.3568,0.0063,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_579878672.jpg,1,1,0.5444,0.7462,0.9984,0.9648,0.0002,0.0000,0.5570,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_53.png,0,1,0.5121,0.3410,0.5086,0.9895,0.9669,0.1112,0.1556,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_945366678.jpg,1,0,0.4757,0.7409,0.7067,0.9949,0.0006,0.0000,0.4109,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_295.JPEG,0,1,0.6230,0.9989,0.9921,0.9943,0.0888,0.0102,0.6539,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_524875039.jpg,1,1,0.6618,1.0000,0.9459,0.9950,0.0188,0.0112,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_144096092.jpg,1,1,0.8127,0.9967,0.9631,0.9994,0.8468,0.0706,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_234239240.jpg,1,0,0.4318,0.7990,0.9710,0.8025,0.0158,0.0004,0.0025,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_281.png,0,0,0.4371,0.0007,0.7220,0.9955,0.1113,0.7359,0.0572,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_987167750.jpg,1,1,0.5159,0.8309,0.9885,0.9740,0.0007,0.0002,0.3011,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_598848000.jpg,1,0,0.4687,0.8927,0.9849,0.9314,0.0004,0.0018,0.0010,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_813126163.jpg,1,1,0.5838,0.0415,0.9403,0.9995,0.5222,0.0002,0.9991,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_107586739.jpg,1,0,0.4859,0.4492,0.7872,0.3862,0.4130,0.0277,0.8521,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_979385859.jpg,1,1,0.6648,0.9994,0.9992,0.9860,0.0011,0.0032,0.9996,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_8.png,0,0,0.1988,0.0176,0.0338,0.9865,0.1025,0.0128,0.0396,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_447256710.jpg,1,1,0.5769,0.5988,0.9745,0.8800,0.0074,0.0010,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_453587978.jpg,1,0,0.1829,0.0965,0.1066,0.2821,0.1383,0.2769,0.1967,,,,,,
