img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_581069885.jpg,1,0,0.4422,0.9976,0.9966,0.9933,0.0022,0.0001,0.9992,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_113052292.jpg,1,0,0.0728,0.0070,0.6037,0.9995,0.0501,0.0067,0.1521,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_272199179.jpg,1,0,0.0531,0.0132,0.6434,0.9882,0.0020,0.0252,0.0409,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_21.JPEG,0,0,0.0236,0.0011,0.2273,0.8700,0.0003,0.0001,0.8636,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_9950545.jpg,1,0,0.3005,0.0249,0.9799,0.9985,0.0034,0.0055,0.9976,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_515877958.jpg,1,1,0.7540,1.0000,0.9630,0.9996,0.1456,0.0038,0.9976,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_650407245.jpg,1,0,0.2653,0.9910,0.9890,0.9785,0.4045,0.0104,0.9858,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_94.jpg,0,0,0.0637,0.0904,0.9016,0.7233,0.2289,0.1103,0.9970,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_61.png,0,1,0.6947,1.0000,0.9964,0.9998,0.8636,0.5346,0.3089,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_150.jpg,0,0,0.0463,0.0000,0.0075,0.0219,0.0014,0.1670,0.0007,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_194.png,0,0,0.1519,0.8850,0.7087,0.9983,0.9701,0.0977,0.3740,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_25.jpg,0,0,0.0647,0.0006,0.0018,0.0885,0.0188,0.0394,0.0020,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_21463356.jpg,1,1,0.8786,1.0000,0.9394,0.9998,0.8637,0.3731,0.7904,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_202.png,0,0,0.1807,0.9923,0.6633,0.2401,0.0164,0.0072,0.9882,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_936614992.jpg,1,0,0.3660,1.0000,0.8678,0.6976,0.0000,0.0016,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_340419908.jpg,1,1,0.7748,1.0000,0.9827,0.9978,0.0761,0.0065,0.9807,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_435312770.jpg,1,1,0.9898,1.0000,0.8759,0.9987,0.9518,0.0073,0.9997,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_79.JPEG,0,0,0.0848,0.0005,0.0293,0.1054,0.0008,0.0897,0.0224,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_257.JPEG,0,0,0.0120,0.0110,0.3476,0.3258,0.0003,0.0002,0.4233,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_156.jpg,0,0,0.1288,0.9098,0.7814,0.4796,0.0001,0.0300,0.9079,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_213.png,0,0,0.0977,0.6983,0.9143,0.8457,0.3502,0.2850,0.3920,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_949126725.jpg,1,0,0.0308,0.8479,0.9770,0.8993,0.0017,0.0000,0.6083,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_255.jpg,0,0,0.3044,0.9967,0.9949,0.9460,0.0070,0.0002,0.1562,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_7.png,0,0,0.1245,0.9894,0.5018,0.8873,0.1563,0.0023,0.0591,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_575679550.jpg,1,0,0.0419,0.0058,0.7032,0.9990,0.1430,0.0644,0.5167,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_233.png,0,0,0.4007,0.8672,0.8300,0.9982,0.5340,0.2757,0.8769,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_845432845.jpg,1,0,0.1115,0.0020,0.9548,0.4040,0.0035,0.0002,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_661078180.jpg,1,1,0.8998,1.0000,0.9948,0.9993,0.0426,0.0702,0.9996,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_878726110.jpg,1,0,0.0445,0.9261,0.9588,0.2435,0.5352,0.0012,0.6894,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_323284956.jpg,1,1,0.6918,1.0000,0.9621,0.9998,0.5469,0.0094,0.9201,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_280485954.jpg,1,1,0.6128,0.9891,0.9783,1.0000,0.9458,0.0000,0.9140,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_379767332.jpg,1,0,0.0182,0.9590,0.8819,0.7537,0.0073,0.0001,0.1739,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_853746898.jpg,1,0,0.0062,0.2414,0.9366,0.4425,0.0202,0.0113,0.0004,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_216968867.jpg,1,0,0.1679,0.8055,0.1744,0.5558,0.5343,0.0457,0.8175,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_150.png,0,1,0.8586,0.9999,0.9030,0.9295,0.7933,0.5081,0.9479,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_121.jpg,0,1,0.6362,0.9995,0.9874,0.9828,0.1029,0.0242,0.9900,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_221.JPEG,0,0,0.0326,0.0034,0.4751,0.5439,0.0000,0.0027,0.5018,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157265789.jpg,1,0,0.3780,0.9948,0.9998,0.9981,0.2560,0.0040,0.3158,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_209.JPEG,0,0,0.0304,0.0000,0.0475,0.0163,0.0001,0.0777,0.0101,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_580621849.jpg,1,1,0.9308,1.0000,0.9737,0.9996,0.8062,0.0349,0.9967,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_369120493.jpg,1,0,0.0216,0.5525,0.9982,0.9887,0.2713,0.0531,0.0087,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_703935445.jpg,1,1,0.9498,1.0000,0.9887,1.0000,0.7425,0.0167,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_238.jpg,0,0,0.0191,0.0061,0.5166,0.0198,0.0089,0.0599,0.0705,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_845483592.jpg,1,0,0.0877,0.6850,0.4507,0.9988,0.0380,0.0016,0.3355,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_94.png,0,0,0.0649,0.7402,0.9022,0.3736,0.1084,0.0710,0.9948,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_367567723.jpg,1,0,0.3197,0.9899,0.9795,0.9274,0.0013,0.2643,0.3100,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_719228744.jpg,1,1,0.5863,0.9995,0.9640,0.9999,0.1409,0.0002,0.9993,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_157.JPEG,0,0,0.0333,0.0003,0.0004,0.0684,0.0000,0.1075,0.0174,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_51.jpg,0,0,0.4400,0.9949,0.9955,0.7973,0.0013,0.9171,0.0072,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_165.png,0,0,0.1877,0.0101,0.7889,0.4501,0.0001,0.2376,0.9568,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_264.png,0,0,0.1982,0.9874,0.3739,0.9983,0.1722,0.0124,0.1782,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_46.JPEG,0,0,0.0526,0.0073,0.0005,0.2865,0.0000,0.0026,0.9026,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_508678911.jpg,1,1,0.5563,1.0000,0.9974,1.0000,0.0951,0.0002,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_83862155.jpg,1,0,0.2415,0.0103,0.9233,0.8986,0.0000,0.0339,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_827327547.jpg,1,1,0.7035,1.0000,0.9411,0.9995,0.9044,0.1946,0.5885,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_113.png,0,1,0.7940,1.0000,0.8040,0.9977,0.7030,0.0551,0.9491,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_654186631.jpg,1,0,0.1400,0.0016,0.8591,0.9816,0.0193,0.9629,0.0005,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_23.jpg,0,0,0.0400,0.2522,0.1626,0.0866,0.0101,0.0000,0.1356,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_11.png,0,1,0.6815,1.0000,0.9940,0.9475,0.0021,0.1080,0.9956,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_672864834.jpg,1,0,0.0479,0.9462,0.9607,0.9995,0.5638,0.0009,0.0730,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_971609651.jpg,1,0,0.0297,0.6906,0.8670,0.7076,0.0323,0.0006,0.0400,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_30.JPEG,0,0,0.1988,0.9909,0.9285,0.9564,0.0001,0.0184,0.8891,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_542762600.jpg,1,0,0.2055,0.9855,0.7891,0.8518,0.0000,0.0027,0.9988,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_258.JPEG,0,0,0.1822,0.8019,0.6263,0.5340,0.0003,0.0000,0.9456,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_93.png,0,1,0.5658,1.0000,0.9425,0.9084,0.6295,0.0699,0.9187,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_38.jpg,0,0,0.0922,0.0004,0.0858,0.0576,0.0354,0.4011,0.0080,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_28.jpg,0,0,0.0512,0.0000,0.0289,0.0470,0.0522,0.7243,0.0022,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_90.png,0,0,0.4700,1.0000,0.7952,0.9917,0.9490,0.0002,0.9879,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_179.jpg,0,0,0.0018,0.0000,0.0005,0.0215,0.7685,0.0131,0.0930,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_401176619.jpg,1,1,0.7888,0.9999,0.9978,0.9999,0.9984,0.0022,0.9972,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_264321622.jpg,1,0,0.1813,0.9870,0.9999,0.9925,0.0001,0.0194,0.5009,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_180.png,0,0,0.3857,1.0000,0.2339,0.9750,0.4619,0.0001,0.9810,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_285.JPEG,0,0,0.0305,0.0000,0.0013,0.0000,0.0133,0.0000,0.0106,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_530334422.jpg,1,1,0.6458,0.9992,0.9816,0.9572,0.3300,0.0137,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_293.png,0,1,0.5069,1.0000,0.8614,0.8889,0.0274,0.0095,0.9785,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_18.png,0,0,0.1005,0.8253,0.9285,0.9500,0.9791,0.0583,0.4675,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_208.jpg,0,0,0.0416,0.7573,0.9955,0.7811,0.0065,0.0100,0.0065,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_73.JPEG,0,0,0.0507,0.0709,0.0235,0.0003,0.0134,0.0020,0.1831,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_107.jpg,0,0,0.4801,0.0001,0.0100,0.1005,0.0688,0.9760,0.0024,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_259.png,0,0,0.2739,0.4568,0.4644,0.9525,0.0240,0.0318,0.9837,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_221.png,0,0,0.4692,0.9981,0.2384,0.8175,0.0549,0.2860,0.9703,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_690380335.jpg,1,0,0.1122,0.0523,0.4732,0.9834,0.1437,0.0031,0.1794,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_277.jpg,0,0,0.2260,0.0853,0.1612,0.1213,0.0005,0.9183,0.0381,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_241.png,0,0,0.1569,0.5432,0.8264,0.9957,0.4244,0.5067,0.0622,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_199.JPEG,0,0,0.0304,0.0000,0.0050,0.0009,0.0000,0.0001,0.0080,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_916149997.jpg,1,1,0.5446,0.9994,0.7747,0.4136,0.1616,0.7984,0.1848,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_140.png,0,0,0.4944,1.0000,0.9695,0.8945,0.8005,0.0023,0.8566,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_544725318.jpg,1,1,0.6453,1.0000,0.9857,1.0000,0.0056,0.0007,0.9991,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_267.png,0,1,0.5465,1.0000,0.7873,0.9995,0.3720,0.0000,0.9974,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_78661005.jpg,1,0,0.0160,0.0005,0.1232,0.7032,0.0000,0.0004,0.0718,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_21.png,0,0,0.4896,0.9989,0.2020,0.7521,0.9921,0.4097,0.7200,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_156.JPEG,0,0,0.0004,0.4249,0.0246,0.0063,0.0535,0.0003,0.2330,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_137.JPEG,0,0,0.0310,0.1528,0.2935,0.5026,0.0000,0.0001,0.1389,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_470975972.jpg,1,0,0.2187,0.1910,0.9726,0.9997,0.0355,0.0001,0.9405,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_866418766.jpg,1,0,0.2147,0.9891,0.9343,0.8564,0.0009,0.0932,0.7773,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_206.jpg,0,0,0.0413,0.0000,0.0234,0.0245,0.1264,0.6323,0.0011,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_43.png,0,1,0.8685,0.9555,0.9879,0.9986,0.4898,0.6709,0.9599,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_153.jpg,0,0,0.0715,0.0003,0.0203,0.2002,0.0043,0.7337,0.0106,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_135.png,0,0,0.4085,0.9999,0.8745,0.9897,0.0081,0.0001,0.7455,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_996920794.jpg,1,0,0.1969,0.0000,0.9522,0.5360,0.0004,0.1084,0.9988,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_512656441.jpg,1,0,0.3155,1.0000,0.6926,0.6870,0.0000,0.0006,0.9931,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_119.JPEG,0,0,0.0410,0.5922,0.0129,0.0168,0.0288,0.1244,0.0013,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_903196328.jpg,1,1,0.7198,1.0000,0.9958,1.0000,0.9301,0.0001,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_206.png,0,1,0.7038,0.9828,0.9971,0.9965,0.6047,0.2065,0.9931,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_214.png,0,1,0.5226,1.0000,0.7838,0.9909,0.5227,0.0028,0.8447,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_332901040.jpg,1,1,0.9895,1.0000,0.9705,0.9855,0.9923,0.6650,0.9986,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_26.png,0,0,0.3331,0.3343,0.0628,0.5937,0.0126,0.3848,0.0580,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_22.jpg,0,0,0.0343,0.6853,0.9954,0.9951,0.0546,0.0168,0.0295,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_289.png,0,0,0.0001,0.0001,0.1173,0.9813,0.7293,0.0000,0.0715,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_270895824.jpg,1,0,0.1587,0.6401,0.8970,0.8463,0.0602,0.4615,0.8966,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_15.JPEG,0,0,0.1795,0.7610,0.7192,0.5049,0.0000,0.6239,0.6655,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_155.jpg,0,0,0.0020,0.0004,0.9744,0.9564,0.0000,0.0000,0.0120,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_97.jpg,0,0,0.0300,0.0014,0.0074,0.0660,0.0000,0.0011,0.0033,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_263.jpg,0,0,0.0347,0.0252,0.8688,0.7270,0.0055,0.1866,0.0108,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_141.jpg,0,0,0.1125,0.0062,0.0854,0.0182,0.1193,0.3319,0.0160,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_587605642.jpg,1,0,0.0071,0.8021,0.9928,0.8910,0.0678,0.4567,0.0007,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_198.jpg,0,0,0.0120,0.0235,0.0568,0.3298,0.0015,0.0003,0.3777,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_810395418.jpg,1,0,0.4910,1.0000,0.9884,0.8966,0.9093,0.0004,0.0174,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_153.png,0,0,0.1919,0.9880,0.2361,0.8930,0.0111,0.0006,0.9605,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_156832611.jpg,1,0,0.0927,0.7814,0.8953,0.9994,0.2931,0.0106,0.3124,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_196.JPEG,0,0,0.3107,0.9965,0.9431,0.9966,0.0001,0.0288,0.2230,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_790937441.jpg,1,1,0.5206,1.0000,0.2366,0.9292,0.0047,0.0280,0.6259,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_199.jpg,0,1,0.6100,0.0002,0.0284,0.1285,0.0431,0.9829,0.1640,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_54.JPEG,0,0,0.0355,0.9372,0.9979,0.3663,0.0006,0.0046,0.0544,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_355069351.jpg,1,1,0.5755,0.9998,0.9992,0.9316,0.1153,0.0033,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_861135563.jpg,1,1,0.6415,1.0000,0.9624,0.9225,0.7308,0.0030,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_266.jpg,0,0,0.1022,0.0015,0.0760,0.0226,0.0600,0.8092,0.0077,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_15.jpg,0,0,0.0613,0.0000,0.0038,0.0238,0.0008,0.7230,0.0020,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_189.JPEG,0,0,0.0504,0.0077,0.0035,0.0078,0.0000,0.0044,0.3050,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_151.jpg,0,1,0.6122,0.9981,0.9678,0.9979,0.0005,0.1129,0.9925,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_753703118.jpg,1,1,0.9678,0.9990,0.9975,0.9998,0.9966,0.0061,0.9989,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_49.jpg,0,1,0.7508,1.0000,0.9855,0.9755,0.3006,0.3041,0.9763,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_888688602.jpg,1,0,0.3429,0.8634,1.0000,0.9976,0.0039,0.0034,0.9089,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_280840559.jpg,1,0,0.1284,0.2886,0.6529,0.2170,0.0063,0.0378,0.8744,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_92.png,0,0,0.4520,0.9970,0.9348,0.9476,0.0750,0.3015,0.9962,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_194.jpg,0,0,0.1245,0.0063,0.8778,0.9949,0.0000,0.0002,0.9768,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_3.jpg,0,0,0.0000,0.0031,0.6890,0.7123,0.0001,0.0025,0.0004,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_943174416.jpg,1,0,0.3842,1.0000,0.9579,0.9248,0.0000,0.0019,0.9832,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_615122373.jpg,1,0,0.0880,0.9871,0.7320,0.0925,0.0000,0.0299,0.9562,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_290.png,0,1,0.6940,0.9999,0.9189,0.9943,0.0311,0.0055,0.9765,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_553520070.jpg,1,1,0.5662,1.0000,0.9801,0.9840,0.1818,0.0036,0.9978,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_311871168.jpg,1,1,0.5853,1.0000,0.9981,0.9806,0.0358,0.0005,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_379480678.jpg,1,0,0.1138,0.0767,0.9163,0.9915,0.7137,0.2068,0.5673,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_46.png,0,1,0.5248,1.0000,0.9883,0.9467,0.4148,0.1731,0.4041,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_825412180.jpg,1,1,0.8628,0.9993,0.9989,0.9992,0.3741,0.0034,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_328110137.jpg,1,0,0.0219,0.7484,0.4989,0.4975,0.0234,0.0000,0.0813,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_250.jpg,0,0,0.0444,0.0072,0.0141,0.2899,0.5191,0.0664,0.0232,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_135.jpg,0,0,0.0005,0.0001,0.0014,0.1246,0.6258,0.0578,0.0039,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_605495032.jpg,1,1,0.9494,1.0000,0.8296,0.9919,0.9991,0.0610,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_178.png,0,0,0.0663,0.5276,0.9080,0.9910,0.2011,0.1871,0.1346,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_23.png,0,1,0.5316,1.0000,0.8903,0.9813,0.9291,0.0120,0.2294,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_2.JPEG,0,0,0.0302,0.0000,0.5273,0.6143,0.0000,0.0000,0.8902,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_147395717.jpg,1,0,0.2206,0.1444,0.9478,0.9053,0.0000,0.0096,0.9995,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_423367648.jpg,1,0,0.0717,0.0000,0.0169,0.0908,0.4992,0.5821,0.0157,,,,,,
