img,label,prediction,final_prob,consistency_score,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\0_real\faceforensics_922.jpg,0,0,0.3826,0.9683,0.0001,0.6479,0.9829,0.0000,0.0002,0.9052,,,,,,
data/test/known_test\0_real\faceforensics_926.jpg,0,0,0.4304,0.9877,0.0006,0.9114,0.9764,0.0000,0.9659,0.0302,,,,,,
data/test/known_test\0_real\faceforensics_940.jpg,0,0,0.2756,0.9633,0.0005,0.9284,0.9828,0.0000,0.0007,0.0091,,,,,,
data/test/known_test\0_real\faceforensics_942.jpg,0,0,0.4334,0.9560,0.0007,0.9483,0.9966,0.0007,0.9951,0.0020,,,,,,
data/test/known_test\0_real\faceforensics_950.jpg,0,0,0.3972,0.9852,0.0035,0.7616,0.9232,0.0001,0.9469,0.0007,,,,,,
data/test/known_test\0_real\faceforensics_951.jpg,0,0,0.1811,0.9512,0.0380,0.9171,0.9158,0.0000,0.0000,0.0022,,,,,,
data/test/known_test\0_real\faceforensics_971.jpg,0,0,0.2459,0.9486,0.0003,0.8607,0.9963,0.0000,0.0776,0.0013,,,,,,
data/test/known_test\0_real\faceforensics_98.jpg,0,0,0.2112,0.9468,0.0003,0.9448,0.6372,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_980.jpg,0,0,0.3535,0.9679,0.0031,0.7562,0.9976,0.0000,0.6743,0.0004,,,,,,
data/test/known_test\0_real\faceforensics_994.jpg,0,0,0.2415,0.9467,0.0030,0.9530,0.9643,0.0051,0.0002,0.1679,,,,,,
data/test/known_test\0_real\faceforensics_997.jpg,0,0,0.2378,0.9901,0.0312,0.9562,0.9465,0.0000,0.0002,0.0177,,,,,,
data/test/known_test\0_real\lhq_1008.png,0,0,0.4204,0.9798,0.9905,0.0004,1.0000,0.0002,0.0294,0.9224,,,,,,
data/test/known_test\0_real\lhq_1013.png,0,0,0.2965,0.9648,0.8208,0.0004,0.9987,0.4510,0.0011,0.0027,,,,,,
data/test/known_test\0_real\lhq_1026.png,0,0,0.1105,0.9829,0.2263,0.0003,0.6912,0.0002,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_1028.png,0,0,0.3861,0.9290,0.9966,0.0002,0.9979,0.0001,0.0000,0.5375,,,,,,
data/test/known_test\0_real\lhq_103.png,0,0,0.1239,0.9941,0.8579,0.0001,0.0110,0.0202,0.0002,0.0000,,,,,,
data/test/known_test\0_real\lhq_1032.png,0,0,0.4879,0.9794,0.9996,0.0003,0.9583,0.9774,0.0023,0.2481,,,,,,
data/test/known_test\0_real\lhq_1042.png,0,0,0.0346,0.9912,0.2616,0.0001,0.0586,0.0001,0.0002,0.0000,,,,,,
data/test/known_test\0_real\lhq_1043.png,0,0,0.1642,0.9595,0.8095,0.0052,0.8711,0.0028,0.0000,0.0001,,,,,,
data/test/known_test\0_real\lhq_1044.png,0,0,0.0594,0.9906,0.1815,0.0002,0.3217,0.0000,0.0000,0.0019,,,,,,
data/test/known_test\0_real\lhq_1048.png,0,0,0.1877,0.9699,0.7292,0.0019,0.9972,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\lhq_1053.png,0,0,0.2368,0.9495,0.7283,0.0002,0.7574,0.2355,0.0000,0.0004,,,,,,
data/test/known_test\0_real\lhq_1056.png,0,0,0.2254,0.9498,0.9839,0.0001,0.9730,0.0010,0.0000,0.0016,,,,,,
data/test/known_test\0_real\lhq_1058.png,0,0,0.3784,0.9730,0.9988,0.0001,0.9998,0.6602,0.0000,0.0799,,,,,,
data/test/known_test\0_real\lhq_1072.png,0,0,0.1943,0.9538,0.9874,0.0000,0.9461,0.0000,0.0001,0.0002,,,,,,
data/test/known_test\0_real\lhq_1077.png,0,0,0.2359,0.9455,0.7531,0.0000,0.9575,0.0002,0.0006,0.0000,,,,,,
data/test/known_test\0_real\lhq_1078.png,0,1,0.7884,0.9829,0.9993,0.9310,0.9975,0.5657,0.9861,0.5862,,,,,,
data/test/known_test\0_real\lhq_1085.png,0,0,0.2944,0.9666,0.9891,0.0000,0.5942,0.0021,0.0007,0.4906,,,,,,
data/test/known_test\0_real\lhq_1089.png,0,0,0.0726,0.9812,0.6417,0.0001,0.0009,0.0000,0.0003,0.0001,,,,,,
data/test/known_test\0_real\lhq_1105.png,0,1,0.5072,0.9737,0.9741,0.4969,0.9995,0.0004,0.0001,0.9997,,,,,,
data/test/known_test\0_real\lhq_1113.png,0,0,0.3191,0.9728,0.9280,0.0001,0.9998,0.0002,0.0000,0.4294,,,,,,
data/test/known_test\0_real\lhq_1125.png,0,0,0.1147,0.9672,0.9317,0.0001,0.0051,0.0000,0.0375,0.0014,,,,,,
data/test/known_test\0_real\lhq_1131.png,0,0,0.1858,0.9058,0.9926,0.0003,1.0000,0.0003,0.0000,0.0015,,,,,,
data/test/known_test\0_real\lhq_1136.png,0,0,0.2653,0.9394,0.8270,0.0005,0.9999,0.2609,0.0012,0.0518,,,,,,
data/test/known_test\0_real\lhq_1138.png,0,0,0.2394,0.9524,0.9948,0.0894,0.9983,0.0009,0.0000,0.0003,,,,,,
data/test/known_test\0_real\lhq_1143.png,0,0,0.2522,0.9594,0.7852,0.0102,0.9973,0.0010,0.0000,0.1605,,,,,,
data/test/known_test\0_real\lhq_1149.png,0,0,0.2419,0.9431,0.9223,0.0003,0.6778,0.0001,0.0003,0.0016,,,,,,
data/test/known_test\0_real\lhq_115.png,0,0,0.3066,0.9566,0.9835,0.1575,0.9108,0.3737,0.0008,0.0048,,,,,,
data/test/known_test\0_real\lhq_1157.png,0,0,0.1426,0.9814,0.8202,0.0001,0.3746,0.0006,0.0007,0.0043,,,,,,
data/test/known_test\0_real\lhq_1158.png,0,0,0.2083,0.9720,0.9450,0.0000,0.9938,0.0000,0.0000,0.0027,,,,,,
data/test/known_test\0_real\lhq_118.png,0,0,0.1375,0.9867,0.9657,0.0001,0.1747,0.0103,0.0119,0.0005,,,,,,
data/test/known_test\0_real\lhq_1185.png,0,0,0.4122,0.9735,0.9132,0.0011,0.9998,0.0001,0.0000,0.9221,,,,,,
data/test/known_test\0_real\lhq_1187.png,0,0,0.1282,0.9782,0.9034,0.0001,0.3343,0.0000,0.0002,0.0008,,,,,,
data/test/known_test\0_real\lhq_1190.png,0,0,0.0695,0.9944,0.5588,0.0006,0.0000,0.0001,0.0000,0.0001,,,,,,
data/test/known_test\0_real\lhq_1198.png,0,0,0.1702,0.9643,0.8450,0.0003,0.8623,0.0015,0.0006,0.0010,,,,,,
data/test/known_test\0_real\lhq_1201.png,0,0,0.1950,0.9459,0.8089,0.0000,0.9904,0.0000,0.0001,0.0066,,,,,,
data/test/known_test\0_real\lhq_1207.png,0,0,0.0713,0.9892,0.6016,0.0001,0.0380,0.0001,0.0036,0.0000,,,,,,
data/test/known_test\0_real\lhq_1208.png,0,1,0.7547,0.9587,0.9757,0.9162,0.9753,0.8737,0.9974,0.0019,,,,,,
data/test/known_test\0_real\lhq_1215.png,0,0,0.0744,0.9904,0.3872,0.0000,0.1540,0.0000,0.0001,0.0000,,,,,,
data/test/known_test\0_real\lhq_1231.png,0,0,0.3168,0.9359,0.9215,0.3377,0.9999,0.1523,0.0000,0.0020,,,,,,
data/test/known_test\0_real\lhq_1236.png,0,0,0.2018,0.9562,0.9985,0.0000,0.7748,0.0072,0.0000,0.0057,,,,,,
data/test/known_test\0_real\lhq_1238.png,0,0,0.2568,0.9276,0.9959,0.0001,1.0000,0.0004,0.0013,0.0342,,,,,,
data/test/known_test\0_real\lhq_1239.png,0,0,0.2262,0.9993,0.6075,0.0002,0.0514,0.6656,0.0005,0.0217,,,,,,
data/test/known_test\0_real\lhq_1253.png,0,0,0.2251,0.9097,0.8950,0.0694,0.9996,0.0001,0.0003,0.0001,,,,,,
data/test/known_test\0_real\lhq_1263.png,0,0,0.2850,0.9612,0.9972,0.0002,0.9829,0.0066,0.0755,0.2838,,,,,,
data/test/known_test\0_real\lhq_1290.png,0,0,0.2258,0.9691,0.9309,0.0000,0.9342,0.0001,0.0000,0.0124,,,,,,
data/test/known_test\0_real\lhq_1297.png,0,0,0.2779,0.9828,0.8731,0.0000,0.9351,0.2506,0.0014,0.1769,,,,,,
data/test/known_test\0_real\lhq_1299.png,0,0,0.0858,0.9784,0.6423,0.0000,0.0007,0.0094,0.0066,0.0004,,,,,,
data/test/known_test\0_real\lhq_1309.png,0,0,0.3964,0.9580,0.9587,0.0001,0.9963,0.7092,0.0090,0.0004,,,,,,
data/test/known_test\0_real\lhq_1311.png,0,0,0.1957,0.9643,0.9944,0.0008,0.8382,0.0034,0.0000,0.0054,,,,,,
data/test/known_test\0_real\lhq_132.png,0,0,0.2558,0.9746,0.2181,0.0056,0.9851,0.0694,0.3477,0.0490,,,,,,
data/test/known_test\0_real\lhq_1322.png,0,0,0.1001,0.9838,0.6783,0.0006,0.2423,0.0000,0.0006,0.0000,,,,,,
data/test/known_test\0_real\lhq_1327.png,0,0,0.1976,0.9635,0.9915,0.0000,0.9496,0.0054,0.0004,0.0271,,,,,,
data/test/known_test\0_real\lhq_1332.png,0,0,0.2179,0.9437,0.7931,0.0000,0.9997,0.0000,0.0000,0.0048,,,,,,
data/test/known_test\0_real\lhq_1354.png,0,0,0.4504,0.9727,0.9996,0.2430,0.9879,0.9993,0.0013,0.0529,,,,,,
data/test/known_test\0_real\lhq_1355.png,0,0,0.2204,0.9536,0.9434,0.0000,0.9999,0.0083,0.0000,0.1888,,,,,,
data/test/known_test\0_real\lhq_136.png,0,0,0.1646,0.9701,0.4289,0.0002,0.9891,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_1360.png,0,0,0.1255,0.9851,0.9961,0.0086,0.1589,0.0001,0.0003,0.0046,,,,,,
data/test/known_test\0_real\lhq_1366.png,0,0,0.3080,0.9493,0.9900,0.0000,1.0000,0.0306,0.0046,0.3521,,,,,,
data/test/known_test\0_real\lhq_1371.png,0,0,0.2167,0.9533,0.9823,0.0000,0.8695,0.0740,0.0231,0.0038,,,,,,
data/test/known_test\0_real\lhq_1382.png,0,0,0.2071,0.9728,0.8838,0.0000,0.9930,0.0000,0.0000,0.0028,,,,,,
data/test/known_test\0_real\lhq_1386.png,0,0,0.1057,0.9668,0.7970,0.0000,0.0159,0.0017,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_14.png,0,0,0.1413,0.9852,0.6644,0.0039,0.0273,0.0000,0.2813,0.0002,,,,,,
data/test/known_test\0_real\lhq_1413.png,0,0,0.0597,0.9942,0.4240,0.0003,0.0001,0.0516,0.0197,0.0002,,,,,,
data/test/known_test\0_real\lhq_1415.png,0,0,0.0813,0.9765,0.6453,0.0000,0.0711,0.0188,0.0007,0.0017,,,,,,
data/test/known_test\0_real\lhq_1419.png,0,0,0.0732,0.9839,0.5724,0.0001,0.0022,0.0000,0.0002,0.0000,,,,,,
data/test/known_test\0_real\lhq_142.png,0,0,0.2463,0.9329,0.9446,0.0024,0.9407,0.0841,0.0010,0.0811,,,,,,
data/test/known_test\0_real\lhq_1423.png,0,0,0.2788,0.9598,0.9926,0.0005,0.8040,0.0003,0.3423,0.0003,,,,,,
data/test/known_test\0_real\lhq_1424.png,0,0,0.2542,0.9893,0.3178,0.0000,0.1732,0.0085,0.8983,0.0000,,,,,,
data/test/known_test\0_real\lhq_143.png,0,0,0.2067,0.9689,0.9657,0.0015,0.9616,0.0032,0.0000,0.0004,,,,,,
data/test/known_test\0_real\lhq_1432.png,0,0,0.1114,0.9865,0.9754,0.0000,0.2358,0.0002,0.0000,0.0001,,,,,,
data/test/known_test\0_real\lhq_1436.png,0,0,0.1246,0.9619,0.9957,0.0008,0.1568,0.0008,0.0002,0.0001,,,,,,
data/test/known_test\0_real\lhq_1439.png,0,0,0.2731,0.9640,0.9930,0.2475,0.9999,0.0000,0.0000,0.0043,,,,,,
data/test/known_test\0_real\lhq_1463.png,0,0,0.2202,0.9784,0.7692,0.0001,0.9478,0.0000,0.0000,0.0913,,,,,,
data/test/known_test\0_real\lhq_1470.png,0,0,0.1220,0.9726,0.3945,0.0000,0.7448,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\lhq_148.png,0,0,0.2327,0.9654,0.5673,0.0000,0.9791,0.0002,0.1452,0.0000,,,,,,
data/test/known_test\0_real\lhq_1483.png,0,0,0.2080,0.9370,0.9889,0.0009,1.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_1487.png,0,0,0.2366,0.9019,0.9843,0.0000,0.9977,0.0103,0.0004,0.0013,,,,,,
data/test/known_test\0_real\lhq_1488.png,0,0,0.0481,0.9848,0.4622,0.0002,0.0572,0.0015,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_150.png,0,0,0.1931,0.9715,0.9561,0.0000,0.7982,0.0070,0.0010,0.0429,,,,,,
data/test/known_test\0_real\lhq_1500.png,0,0,0.1505,0.9827,0.9833,0.0002,0.3664,0.0339,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_1503.png,0,0,0.2758,0.9540,0.8797,0.0000,0.9350,0.0009,0.2482,0.0000,,,,,,
data/test/known_test\0_real\lhq_1517.png,0,0,0.4058,0.9688,0.9993,0.0118,0.9993,0.0468,0.2592,0.4879,,,,,,
data/test/known_test\0_real\lhq_1521.png,0,0,0.4486,0.9727,0.9971,0.0000,0.9994,0.9965,0.0000,0.0001,,,,,,
data/test/known_test\0_real\lhq_1523.png,0,0,0.1667,0.9689,0.9781,0.0063,0.5628,0.0000,0.0008,0.0003,,,,,,
data/test/known_test\0_real\lhq_1526.png,0,0,0.1909,0.9527,0.9842,0.0001,1.0000,0.0000,0.0000,0.0008,,,,,,
data/test/known_test\0_real\lhq_1528.png,0,0,0.3638,0.9647,0.9420,0.0028,0.9976,0.7337,0.0001,0.0208,,,,,,
data/test/known_test\0_real\lhq_1530.png,0,0,0.2267,0.9382,0.8742,0.0000,0.9957,0.0516,0.0205,0.0000,,,,,,
data/test/known_test\0_real\lhq_1531.png,0,0,0.2282,0.9541,0.9960,0.0000,0.9300,0.0000,0.0000,0.0024,,,,,,
data/test/known_test\0_real\lhq_1542.png,0,0,0.0734,0.9825,0.6958,0.0000,0.0384,0.0061,0.0006,0.0003,,,,,,
data/test/known_test\0_real\lhq_1560.png,0,1,0.6098,0.9967,0.9995,0.0043,0.9849,0.9124,0.0002,0.8369,,,,,,
data/test/known_test\0_real\lhq_1564.png,0,0,0.3329,0.9996,0.9467,0.0659,0.0001,0.9912,0.0001,0.0001,,,,,,
data/test/known_test\0_real\lhq_1565.png,0,1,0.5055,0.9815,0.7218,0.9010,1.0000,0.7224,0.0172,0.1437,,,,,,
data/test/known_test\0_real\lhq_1570.png,0,0,0.1860,0.9363,0.6720,0.0001,0.9776,0.0000,0.0029,0.0011,,,,,,
data/test/known_test\0_real\lhq_1586.png,0,0,0.1440,0.9535,0.9513,0.0002,0.1512,0.0003,0.0000,0.0001,,,,,,
data/test/known_test\0_real\lhq_1587.png,0,0,0.1946,0.9546,0.9115,0.0000,0.4498,0.0214,0.0000,0.0469,,,,,,
data/test/known_test\0_real\lhq_1601.png,0,0,0.3065,0.9811,0.6109,0.0000,0.6627,0.0012,0.7155,0.0005,,,,,,
data/test/known_test\0_real\lhq_1606.png,0,0,0.2125,0.9468,0.9566,0.0000,0.9999,0.0001,0.0036,0.0006,,,,,,
data/test/known_test\0_real\lhq_161.png,0,1,0.6745,0.9968,0.9967,0.8102,0.2864,0.9767,0.0000,0.9999,,,,,,
data/test/known_test\0_real\lhq_1618.png,0,0,0.1845,0.9597,0.5700,0.0000,0.9962,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_1635.png,0,0,0.0258,0.9944,0.2616,0.0003,0.0164,0.0027,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_1636.png,0,0,0.3172,0.9235,0.9824,0.0000,0.9995,0.2890,0.0006,0.0223,,,,,,
data/test/known_test\0_real\lhq_1637.png,0,0,0.1795,0.9702,0.8450,0.0004,0.6277,0.1372,0.0000,0.0002,,,,,,
data/test/known_test\0_real\lhq_1638.png,0,0,0.3006,0.9724,0.9983,0.0302,0.9997,0.1466,0.0000,0.0358,,,,,,
data/test/known_test\0_real\lhq_1647.png,0,0,0.3741,0.9861,0.9417,0.0001,0.6875,0.8130,0.0003,0.0222,,,,,,
data/test/known_test\0_real\lhq_166.png,0,0,0.2306,0.9577,0.9158,0.2351,0.9913,0.0065,0.0009,0.0421,,,,,,
data/test/known_test\0_real\lhq_1673.png,0,0,0.1309,0.9620,0.9286,0.0000,0.3509,0.0037,0.0000,0.0002,,,,,,
data/test/known_test\0_real\lhq_1696.png,0,1,0.5065,0.9754,0.9721,0.2440,0.9028,0.9614,0.0000,0.1928,,,,,,
data/test/known_test\0_real\lhq_1711.png,0,0,0.3828,0.9774,0.9306,0.0000,0.7807,0.0077,0.0039,0.7764,,,,,,
data/test/known_test\0_real\lhq_1715.png,0,0,0.3706,0.9748,0.8540,0.0134,0.9986,0.5197,0.0034,0.1959,,,,,,
data/test/known_test\0_real\lhq_1717.png,0,0,0.1160,0.9732,0.9673,0.0000,0.1874,0.0000,0.0009,0.0000,,,,,,
data/test/known_test\0_real\lhq_1722.png,0,0,0.2211,0.9681,0.9409,0.0005,0.9999,0.0220,0.0000,0.0049,,,,,,
data/test/known_test\0_real\lhq_1725.png,0,0,0.2336,0.9793,0.8970,0.0002,0.9950,0.0000,0.0062,0.0015,,,,,,
data/test/known_test\0_real\lhq_1730.png,0,0,0.0679,0.9918,0.5812,0.0001,0.0318,0.0064,0.0000,0.0339,,,,,,
data/test/known_test\0_real\lhq_1738.png,0,0,0.2907,0.9985,0.8163,0.0323,0.0611,0.8530,0.0004,0.0000,,,,,,
data/test/known_test\0_real\lhq_1741.png,0,0,0.2584,0.9283,0.9801,0.0003,0.9738,0.0083,0.0000,0.0009,,,,,,
data/test/known_test\0_real\lhq_1750.png,0,0,0.3099,0.9896,0.9049,0.0003,0.2758,0.7096,0.0767,0.0004,,,,,,
data/test/known_test\0_real\lhq_1753.png,0,0,0.1133,0.9610,0.9819,0.0002,0.2031,0.0003,0.0000,0.0055,,,,,,
data/test/known_test\0_real\lhq_1762.png,0,0,0.1036,0.9805,0.8201,0.0000,0.0512,0.0150,0.0001,0.0000,,,,,,
data/test/known_test\0_real\lhq_1768.png,0,0,0.4627,0.9357,0.7519,0.6220,0.9993,0.0000,0.0045,0.9225,,,,,,
data/test/known_test\0_real\lhq_1771.png,0,0,0.2918,0.9918,0.5440,0.0000,0.0573,0.0022,0.9925,0.0001,,,,,,
data/test/known_test\0_real\lhq_1773.png,0,0,0.3917,0.9448,0.9998,0.8629,1.0000,0.4486,0.0019,0.1014,,,,,,
data/test/known_test\0_real\lhq_1781.png,0,0,0.1115,0.9714,0.5074,0.0002,0.4600,0.0364,0.0001,0.0007,,,,,,
data/test/known_test\0_real\lhq_1791.png,0,0,0.4481,0.9835,0.9996,0.0000,0.9981,0.0134,0.0000,0.9643,,,,,,
data/test/known_test\0_real\lhq_1792.png,0,0,0.2189,0.9943,0.8259,0.0276,0.0032,0.0172,0.5190,0.0002,,,,,,
data/test/known_test\0_real\lhq_1794.png,0,0,0.2384,0.9482,0.8847,0.0001,0.7865,0.0002,0.0001,0.0000,,,,,,
data/test/known_test\0_real\lhq_1796.png,0,0,0.0983,0.9845,0.8021,0.0004,0.0550,0.0019,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_1797.png,0,0,0.3579,0.9852,0.9958,0.0003,1.0000,0.7070,0.0000,0.0053,,,,,,
data/test/known_test\0_real\lhq_1806.png,0,0,0.2636,0.9824,0.3773,0.0000,0.0315,0.9699,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_1809.png,0,0,0.3567,0.9526,0.9995,0.0005,1.0000,0.3685,0.0000,0.1131,,,,,,
data/test/known_test\0_real\lhq_1814.png,0,0,0.0902,0.9870,0.5813,0.0001,0.1364,0.0813,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_1821.png,0,0,0.3305,0.9783,0.7548,0.0002,0.9456,0.0228,0.6869,0.0001,,,,,,
data/test/known_test\0_real\lhq_1828.png,0,0,0.1759,0.9401,0.9972,0.0003,0.9984,0.0000,0.0000,0.0053,,,,,,
data/test/known_test\0_real\lhq_1830.png,0,0,0.2307,0.9323,0.9305,0.0004,0.9885,0.0005,0.0001,0.0864,,,,,,
data/test/known_test\0_real\lhq_1835.png,0,0,0.3684,0.9827,0.7229,0.0000,0.8874,0.8669,0.0040,0.0044,,,,,,
data/test/known_test\0_real\lhq_1841.png,0,0,0.4138,0.9744,0.9405,0.0001,0.9992,0.0325,0.0000,0.8804,,,,,,
data/test/known_test\0_real\lhq_1846.png,0,0,0.3084,0.9103,0.9950,0.9615,0.9998,0.0006,0.0000,0.0347,,,,,,
data/test/known_test\0_real\lhq_1856.png,0,0,0.2059,0.9447,0.9636,0.0007,0.7368,0.0682,0.0030,0.0049,,,,,,
data/test/known_test\0_real\lhq_1857.png,0,0,0.0991,0.9749,0.9611,0.0001,0.0042,0.0000,0.0034,0.0004,,,,,,
data/test/known_test\0_real\lhq_1859.png,0,0,0.2478,0.9566,0.9897,0.0000,0.9999,0.0294,0.0000,0.0046,,,,,,
data/test/known_test\0_real\lhq_1870.png,0,0,0.0586,0.9831,0.4903,0.0000,0.0948,0.0001,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_1874.png,0,0,0.1863,0.9554,0.8735,0.0007,1.0000,0.0002,0.0000,0.0015,,,,,,
data/test/known_test\0_real\lhq_1876.png,0,0,0.3070,0.9967,0.2847,0.0005,0.4851,0.0014,0.9977,0.0000,,,,,,
data/test/known_test\0_real\lhq_1881.png,0,0,0.1552,0.9715,0.5504,0.0001,0.6706,0.0000,0.0010,0.0007,,,,,,
data/test/known_test\0_real\lhq_189.png,0,0,0.2234,0.9578,0.8889,0.0000,0.7515,0.0005,0.0160,0.1531,,,,,,
data/test/known_test\0_real\lhq_1890.png,0,1,0.8884,0.9737,0.9977,0.0818,0.6409,0.9846,0.9982,0.9972,,,,,,
data/test/known_test\0_real\lhq_1899.png,0,0,0.1559,0.9595,0.6721,0.0000,0.9946,0.0000,0.0000,0.0061,,,,,,
data/test/known_test\0_real\lhq_1901.png,0,0,0.1780,0.9503,0.9920,0.0006,0.5555,0.0001,0.0002,0.0000,,,,,,
data/test/known_test\0_real\lhq_1907.png,0,0,0.0677,0.9752,0.2821,0.0004,0.3506,0.0000,0.0081,0.0001,,,,,,
data/test/known_test\0_real\lhq_1914.png,0,0,0.4539,0.9701,0.9743,0.7969,0.9756,0.0255,0.5316,0.0001,,,,,,
data/test/known_test\0_real\lhq_1920.png,0,0,0.1271,0.9722,0.8038,0.0009,0.2337,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_1935.png,0,0,0.2690,0.9818,0.2629,0.0001,0.9982,0.0000,0.5727,0.0001,,,,,,
data/test/known_test\0_real\lhq_1944.png,0,0,0.2143,0.9626,0.9959,0.0003,0.7808,0.0058,0.0003,0.0200,,,,,,
data/test/known_test\0_real\lhq_1946.png,0,0,0.3029,0.9642,0.9318,0.0000,0.9995,0.4420,0.0057,0.0058,,,,,,
data/test/known_test\0_real\lhq_1947.png,0,0,0.2593,0.9047,0.9810,0.0001,0.9816,0.0039,0.0017,0.0033,,,,,,
data/test/known_test\0_real\lhq_195.png,0,0,0.1062,0.9861,0.9937,0.0644,0.0387,0.0382,0.0036,0.0002,,,,,,
data/test/known_test\0_real\lhq_1950.png,0,0,0.2288,0.9315,0.9483,0.0001,0.9979,0.0019,0.0000,0.0004,,,,,,
data/test/known_test\0_real\lhq_1960.png,0,0,0.1983,0.9649,0.9843,0.0018,0.9999,0.0002,0.0000,0.0128,,,,,,
data/test/known_test\0_real\lhq_197.png,0,0,0.1547,0.9627,0.9881,0.0000,0.3163,0.0000,0.0004,0.0005,,,,,,
data/test/known_test\0_real\lhq_1970.png,0,0,0.1681,0.9641,0.9653,0.0000,0.5511,0.0002,0.0000,0.0001,,,,,,
data/test/known_test\0_real\lhq_198.png,0,0,0.1212,0.9684,0.1133,0.0080,0.9375,0.0108,0.0000,0.0005,,,,,,
data/test/known_test\0_real\lhq_1994.png,0,0,0.2403,0.9474,0.9637,0.0002,0.9995,0.0030,0.0041,0.1445,,,,,,
data/test/known_test\0_real\lhq_200.png,0,0,0.2013,0.9528,0.9813,0.0000,0.7422,0.0000,0.0000,0.0021,,,,,,
data/test/known_test\0_real\lhq_2015.png,0,0,0.1958,0.9542,0.8233,0.0000,0.9998,0.0005,0.0038,0.0000,,,,,,
data/test/known_test\0_real\lhq_2016.png,0,0,0.2723,0.9668,0.8746,0.0000,0.9989,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\lhq_202.png,0,0,0.4202,0.9665,0.9868,0.9641,0.7680,0.3206,0.0024,0.0000,,,,,,
data/test/known_test\0_real\lhq_2021.png,0,0,0.2286,0.9626,0.8404,0.0002,1.0000,0.0000,0.0000,0.0675,,,,,,
data/test/known_test\0_real\lhq_203.png,0,0,0.4920,0.9487,0.9972,0.9202,1.0000,0.0029,0.0001,0.9226,,,,,,
data/test/known_test\0_real\lhq_2038.png,0,0,0.2064,0.9567,0.9857,0.0000,1.0000,0.0257,0.0000,0.0044,,,,,,
data/test/known_test\0_real\lhq_204.png,0,0,0.4065,0.9888,0.9739,0.2934,0.3218,0.0979,0.0000,0.9547,,,,,,
data/test/known_test\0_real\lhq_2057.png,0,0,0.2199,0.9340,0.8930,0.0005,0.7664,0.0048,0.0036,0.0055,,,,,,
data/test/known_test\0_real\lhq_2066.png,0,0,0.2972,0.9912,0.1776,0.0000,0.9992,0.0000,0.7498,0.0004,,,,,,
data/test/known_test\0_real\lhq_2067.png,0,0,0.2158,0.9675,0.9931,0.0000,0.7008,0.0018,0.0000,0.0013,,,,,,
data/test/known_test\0_real\lhq_2070.png,0,0,0.2084,0.9476,0.9637,0.0008,0.9640,0.0045,0.0000,0.0004,,,,,,
data/test/known_test\0_real\lhq_2072.png,0,0,0.1979,0.9645,0.9920,0.0001,0.6303,0.0001,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_2074.png,0,0,0.2579,0.9429,0.8747,0.0000,0.9970,0.0000,0.0000,0.0091,,,,,,
data/test/known_test\0_real\lhq_2075.png,0,0,0.3002,0.9649,0.9881,0.0001,0.9937,0.2003,0.2215,0.0000,,,,,,
data/test/known_test\0_real\lhq_208.png,0,0,0.1533,0.9630,0.5058,0.0000,0.9948,0.0000,0.0273,0.0000,,,,,,
data/test/known_test\0_real\lhq_2097.png,0,0,0.2782,0.9410,0.9257,0.4477,0.9559,0.0409,0.0000,0.0014,,,,,,
data/test/known_test\0_real\lhq_214.png,0,0,0.2196,0.9410,0.9831,0.0001,0.9977,0.0006,0.0030,0.0010,,,,,,
data/test/known_test\0_real\lhq_232.png,0,0,0.1481,0.9543,0.6322,0.0002,0.9910,0.0003,0.0000,0.0046,,,,,,
data/test/known_test\0_real\lhq_238.png,0,0,0.1977,0.9524,0.7546,0.0000,0.9981,0.0030,0.0008,0.0188,,,,,,
data/test/known_test\0_real\lhq_242.png,0,0,0.1779,0.9495,0.5243,0.0005,0.9575,0.0000,0.0002,0.0000,,,,,,
data/test/known_test\0_real\lhq_243.png,0,0,0.4575,0.9890,0.9477,0.0158,0.0526,0.5475,0.5059,0.4908,,,,,,
data/test/known_test\0_real\lhq_246.png,0,0,0.2330,0.9780,0.6633,0.0001,0.9984,0.0014,0.0013,0.0001,,,,,,
