img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\0_real\celeba_695_scaled.jpg,0,0,0.0131,0.0000,0.7581,0.8053,0.0037,0.1726,0.0000,1.0000,0.0000,0.0000,0.2421,0.1465,0.6114
data/test/known_test_scaled\0_real\lhq_1149_scaled.jpg,0,0,0.1636,0.9960,0.0193,0.8773,0.8831,0.0288,0.0365,0.0000,0.9966,0.0034,0.3198,0.2830,0.3973
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_990699448_scaled.jpg,1,1,0.9609,0.3576,0.9866,0.9997,0.7660,0.8776,1.0000,0.0000,0.0000,1.0000,0.2607,0.1382,0.6011
data/test/known_test_scaled\0_real\faceforensics_352_scaled.jpg,0,0,0.0747,0.0004,1.0000,0.7233,0.1483,0.0009,0.3011,1.0000,0.0000,0.0000,0.4465,0.2792,0.2744
data/test/known_test_scaled\0_real\architecture_537_scaled.jpg,0,1,0.7479,0.7116,0.7791,0.7249,0.0670,0.9999,0.9946,0.0001,0.0001,0.9998,0.2420,0.1556,0.6024
data/test/known_test_scaled\0_real\lhq_2057_scaled.jpg,0,0,0.1047,0.0001,0.0002,0.2751,0.1168,0.3927,0.1554,0.0000,0.9985,0.0015,0.2507,0.2659,0.4834
data/test/known_test_scaled\0_real\architecture_1657_scaled.jpg,0,1,0.8811,0.1514,0.9887,0.9976,0.1491,0.9708,0.9993,0.0000,0.0001,0.9999,0.2697,0.1827,0.5476
data/test/known_test_scaled\0_real\architecture_972_scaled.jpg,0,0,0.0674,0.9913,0.0768,0.1230,0.0050,0.0000,0.0200,0.0000,0.0000,1.0000,0.2940,0.1882,0.5177
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_200741737_scaled.jpg,1,1,0.9444,0.6415,0.9953,0.9984,0.6546,0.9088,1.0000,0.0000,0.0000,1.0000,0.2783,0.1474,0.5743
data/test/known_test_scaled\0_real\faceforensics_511_scaled.jpg,0,0,0.0935,0.0068,0.9999,0.4866,0.6014,0.0000,0.0005,0.9997,0.0003,0.0000,0.2988,0.2098,0.4914
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697_scaled.jpg,1,1,0.8774,0.9867,0.9785,0.8651,1.0000,0.0974,0.9997,0.0000,0.9977,0.0023,0.2939,0.2473,0.4587
data/test/known_test_scaled\0_real\architecture_857_scaled.jpg,0,1,0.6539,0.0208,0.7766,0.3749,0.8727,0.8955,0.9823,0.0000,0.0000,1.0000,0.2713,0.2270,0.5017
data/test/known_test_scaled\0_real\architecture_824_scaled.jpg,0,0,0.3993,0.5886,0.2018,0.0160,0.9888,0.0254,0.9979,0.0000,0.0003,0.9997,0.3230,0.2185,0.4585
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_188109615_scaled.jpg,1,1,0.9491,0.9964,0.9889,0.5922,0.7102,1.0000,1.0000,0.9864,0.0011,0.0125,0.3212,0.1801,0.4987
data/test/known_test_scaled\0_real\celeba_991_scaled.jpg,0,0,0.1641,0.0000,0.9207,0.8382,0.0002,0.9447,0.0000,1.0000,0.0000,0.0000,0.5182,0.3472,0.1346
data/test/known_test_scaled\0_real\celeba_1028_scaled.jpg,0,0,0.0044,0.0000,0.9681,0.7160,0.0116,0.0252,0.0000,1.0000,0.0000,0.0000,0.3053,0.2128,0.4819
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_945038602_scaled.jpg,1,1,0.8544,0.9999,0.9673,0.9985,0.6796,0.0144,0.9999,0.0000,0.0000,1.0000,0.2786,0.2032,0.5181
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807_scaled.jpg,1,1,0.9920,0.9980,0.9990,0.9086,0.9994,0.9998,0.9901,0.0000,0.8858,0.1142,0.3407,0.1999,0.4594
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952_scaled.jpg,1,1,0.9346,1.0000,1.0000,0.9946,0.9978,0.0000,1.0000,0.9985,0.0014,0.0000,0.2804,0.1301,0.5895
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_810800872_scaled.jpg,1,1,0.9252,0.9774,0.9912,0.9968,0.9565,0.0901,1.0000,0.0001,0.0000,0.9999,0.2670,0.1481,0.5849
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945_scaled.jpg,1,1,0.9230,0.9995,1.0000,0.9794,0.9975,0.1468,1.0000,1.0000,0.0000,0.0000,0.3731,0.1789,0.4480
data/test/known_test_scaled\0_real\lhq_665_scaled.jpg,0,0,0.0002,0.3682,0.0004,0.2027,0.0001,0.0000,0.0001,0.0000,1.0000,0.0000,0.4176,0.4822,0.1002
data/test/known_test_scaled\0_real\architecture_1801_scaled.jpg,0,0,0.4422,0.9997,0.6277,0.5520,0.0986,0.0006,0.5392,0.0000,0.0004,0.9996,0.2626,0.1693,0.5681
data/test/known_test_scaled\0_real\faceforensics_918_scaled.jpg,0,0,0.0675,0.0007,1.0000,0.9157,0.0079,0.5910,0.0002,1.0000,0.0000,0.0000,0.3735,0.2222,0.4043
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_570335495_scaled.jpg,1,0,0.4141,0.0903,0.4073,0.9995,0.3936,0.0000,0.9998,0.9097,0.0036,0.0867,0.3043,0.1575,0.5382
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_637558412_scaled.jpg,1,1,0.9994,0.9899,1.0000,0.9923,0.9954,0.9999,1.0000,0.0000,0.9998,0.0002,0.2555,0.2042,0.5403
data/test/known_test_scaled\0_real\lhq_1601_scaled.jpg,0,0,0.0834,0.9903,0.0002,0.3040,0.2477,0.0817,0.0019,0.0001,0.9658,0.0341,0.5105,0.3624,0.1271
data/test/known_test_scaled\0_real\celeba_904_scaled.jpg,0,0,0.0865,0.0000,0.9006,0.7284,0.0075,0.7863,0.0000,1.0000,0.0000,0.0000,0.3559,0.2165,0.4276
data/test/known_test_scaled\0_real\architecture_570_scaled.jpg,0,1,0.9116,0.9363,0.8760,0.9999,0.5723,0.5827,0.9999,0.0000,0.0000,1.0000,0.2492,0.1681,0.5828
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_78198717_scaled.jpg,1,1,0.9981,1.0000,0.9983,0.8462,0.9990,1.0000,0.9974,0.0078,0.9885,0.0037,0.3357,0.1858,0.4785
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_sunset-over-rice-terraces-Southeast-Asia_227268504_scaled.jpg,1,1,0.9971,0.9951,0.9999,0.9585,0.9999,0.9997,1.0000,0.0000,0.8639,0.1361,0.4233,0.2535,0.3233
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_86675241_scaled.jpg,1,1,0.9990,1.0000,0.9609,0.6676,0.9940,1.0000,1.0000,1.0000,0.0000,0.0000,0.3312,0.1675,0.5013
data/test/known_test_scaled\0_real\architecture_927_scaled.jpg,0,1,0.8418,0.9988,0.5784,0.9277,0.1964,0.6667,0.9909,0.0000,0.0001,0.9999,0.2296,0.1622,0.6083
data/test/known_test_scaled\0_real\lhq_1488_scaled.jpg,0,0,0.0295,0.8218,0.0057,0.1530,0.1624,0.0000,0.0001,0.0000,1.0000,0.0000,0.3287,0.2959,0.3754
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_981452588_scaled.jpg,1,1,0.7699,0.9990,0.9999,0.9635,0.0139,0.9902,0.9997,0.0095,0.9440,0.0465,0.4620,0.2778,0.2602
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_93080562_scaled.jpg,1,1,0.9998,1.0000,0.7688,0.9762,0.9989,0.9994,1.0000,1.0000,0.0000,0.0000,0.3270,0.1769,0.4961
data/test/known_test_scaled\0_real\lhq_1528_scaled.jpg,0,1,0.8143,0.9997,0.8869,0.9871,0.2634,0.9873,0.8754,0.0000,0.6655,0.3345,0.3160,0.2349,0.4491
data/test/known_test_scaled\0_real\lhq_118_scaled.jpg,0,1,0.5617,0.9564,0.5670,0.3753,0.0012,0.7503,0.8550,0.0000,0.7643,0.2357,0.2762,0.1682,0.5555
data/test/known_test_scaled\0_real\lhq_1500_scaled.jpg,0,0,0.3549,0.3645,0.3443,0.2617,0.0106,0.9966,0.0033,0.0000,1.0000,0.0000,0.4523,0.3613,0.1864
data/test/known_test_scaled\0_real\lhq_1636_scaled.jpg,0,1,0.5435,0.9292,0.9348,0.9595,0.0047,0.0001,0.2840,0.0000,0.0504,0.9496,0.2236,0.3269,0.4496
data/test/known_test_scaled\0_real\celeba_704_scaled.jpg,0,0,0.1013,0.0000,0.9794,0.7347,0.0047,0.7601,0.0000,1.0000,0.0000,0.0000,0.4600,0.2637,0.2763
data/test/known_test_scaled\0_real\faceforensics_342_scaled.jpg,0,0,0.3057,0.0518,0.9997,0.7114,0.0273,0.3596,0.9957,1.0000,0.0000,0.0000,0.3320,0.1803,0.4877
data/test/known_test_scaled\0_real\lhq_536_scaled.jpg,0,0,0.1132,0.9411,0.0290,0.5177,0.1280,0.8989,0.0019,0.0002,0.9928,0.0070,0.2427,0.1798,0.5774
data/test/known_test_scaled\0_real\faceforensics_617_scaled.jpg,0,0,0.3541,0.4578,0.9999,0.9989,0.0941,0.5147,0.0017,0.7646,0.0729,0.1625,0.3266,0.1774,0.4960
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065_scaled.jpg,1,1,0.9946,0.0046,0.9179,0.9998,0.9975,1.0000,0.9998,0.0000,0.1199,0.8801,0.2460,0.1367,0.6173
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036_scaled.jpg,1,1,0.9991,0.9999,0.9990,0.7316,0.9998,0.9974,0.9999,0.0000,0.9999,0.0001,0.4068,0.2663,0.3270
data/test/known_test_scaled\0_real\lhq_385_scaled.jpg,0,0,0.0078,0.9010,0.0003,0.4857,0.0209,0.0019,0.0214,0.0000,1.0000,0.0000,0.4279,0.3049,0.2672
data/test/known_test_scaled\0_real\celeba_938_scaled.jpg,0,0,0.1228,0.0000,0.8477,0.7969,0.0042,0.9723,0.0000,1.0000,0.0000,0.0000,0.3942,0.2509,0.3549
data/test/known_test_scaled\0_real\celeba_784_scaled.jpg,0,0,0.1208,0.0000,0.8257,0.7055,0.0062,0.9975,0.0000,1.0000,0.0000,0.0000,0.4099,0.2397,0.3504
data/test/known_test_scaled\0_real\lhq_2016_scaled.jpg,0,0,0.1094,0.0569,0.0524,0.7391,0.0993,0.3995,0.0459,0.0000,1.0000,0.0000,0.3372,0.2896,0.3732
data/test/known_test_scaled\0_real\lhq_1647_scaled.jpg,0,0,0.3437,0.9972,0.1406,0.5257,0.4128,0.0663,0.7824,0.0000,0.9999,0.0001,0.2747,0.1873,0.5380
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321_scaled.jpg,1,1,0.8303,0.9921,0.9516,0.8090,0.5427,0.9984,1.0000,0.0002,0.0011,0.9987,0.3240,0.1747,0.5013
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190_scaled.jpg,1,1,0.9973,1.0000,0.9977,0.3593,0.9838,1.0000,1.0000,1.0000,0.0000,0.0000,0.3301,0.1732,0.4967
data/test/known_test_scaled\0_real\faceforensics_902_scaled.jpg,0,0,0.1163,0.2316,0.9999,0.9785,0.0010,0.0000,0.0012,1.0000,0.0000,0.0000,0.2473,0.1815,0.5713
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084_scaled.jpg,1,1,0.6865,0.8933,0.5301,0.8178,0.6125,0.9944,0.9825,0.0000,0.9990,0.0010,0.3867,0.2714,0.3419
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_843528876_scaled.jpg,1,1,0.9556,0.6967,0.9804,0.9954,0.6966,0.9777,0.9994,0.0000,0.0000,1.0000,0.2658,0.1450,0.5892
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_866040318_scaled.jpg,1,1,0.9965,0.9998,0.9984,0.9347,0.9964,0.9892,0.9998,0.0000,0.9717,0.0283,0.3752,0.2102,0.4146
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348_scaled.jpg,1,1,0.9997,1.0000,0.9903,0.9820,0.9986,1.0000,0.9999,0.9984,0.0001,0.0015,0.4320,0.2499,0.3182
data/test/known_test_scaled\0_real\architecture_1137_scaled.jpg,0,1,0.8862,0.9913,0.0121,0.9998,0.8682,0.0092,0.9998,0.0003,0.0004,0.9993,0.2942,0.1898,0.5160
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_922730541_scaled.jpg,1,1,0.9998,0.9998,0.8357,0.9294,1.0000,0.9990,1.0000,1.0000,0.0000,0.0000,0.4798,0.2860,0.2342
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778_scaled.jpg,1,1,0.6796,0.3974,0.9535,0.1045,0.8932,0.0998,0.9970,0.0001,0.6284,0.3715,0.4473,0.2558,0.2969
data/test/known_test_scaled\0_real\lhq_297_scaled.jpg,0,0,0.1398,0.5775,0.0015,0.2083,0.3928,0.1521,0.0002,0.0000,0.5543,0.4457,0.3324,0.3640,0.3037
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-scooter_500913824_scaled.jpg,1,1,0.7747,0.0454,0.9987,0.8505,0.2935,0.1357,0.9995,0.0000,0.0000,1.0000,0.2629,0.1333,0.6039
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_11258190_scaled.jpg,1,1,0.9684,0.4613,0.9997,0.9953,0.7995,1.0000,1.0000,0.0000,0.9800,0.0200,0.3133,0.1729,0.5138
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_777103092_scaled.jpg,1,1,0.9983,0.9998,0.7552,0.7721,0.9922,1.0000,1.0000,0.9995,0.0001,0.0005,0.4003,0.2360,0.3637
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765_scaled.jpg,1,1,0.8595,0.9173,1.0000,0.9764,0.9951,0.0000,0.9844,0.9452,0.0011,0.0537,0.3738,0.1929,0.4333
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083_scaled.jpg,1,1,0.9993,0.9791,0.9997,0.9820,0.9983,0.9992,1.0000,0.0000,1.0000,0.0000,0.5005,0.2830,0.2165
data/test/known_test_scaled\0_real\lhq_1618_scaled.jpg,0,0,0.0004,0.8666,0.0003,0.3472,0.0002,0.0014,0.0001,0.0000,0.9999,0.0001,0.3213,0.2895,0.3893
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224_scaled.jpg,1,1,0.9994,1.0000,0.9992,0.8959,0.9966,1.0000,1.0000,1.0000,0.0000,0.0000,0.3353,0.1661,0.4986
data/test/known_test_scaled\0_real\celeba_252_scaled.jpg,0,0,0.0019,0.0000,0.8974,0.8565,0.0007,0.0217,0.0000,1.0000,0.0000,0.0000,0.2672,0.1649,0.5680
data/test/known_test_scaled\0_real\architecture_384_scaled.jpg,0,1,0.7063,0.8642,0.8147,0.9981,0.9417,0.1374,0.2298,0.0000,0.0000,1.0000,0.2850,0.1978,0.5172
data/test/known_test_scaled\0_real\lhq_933_scaled.jpg,0,1,0.7538,0.5012,0.9708,0.7522,0.2722,0.5982,0.9710,0.0000,0.9983,0.0017,0.4131,0.3895,0.1973
data/test/known_test_scaled\0_real\architecture_361_scaled.jpg,0,1,0.6930,0.9014,0.8157,0.9114,0.0657,0.7305,0.6019,0.0000,0.0001,0.9999,0.2817,0.1843,0.5341
data/test/known_test_scaled\0_real\architecture_1854_scaled.jpg,0,1,0.5566,0.0203,0.3826,0.7622,0.3708,0.9905,0.0332,0.0000,0.0001,0.9999,0.2876,0.2306,0.4818
data/test/known_test_scaled\0_real\celeba_67_scaled.jpg,0,0,0.0151,0.0000,0.8630,0.7682,0.0003,0.1291,0.0000,1.0000,0.0000,0.0000,0.3879,0.2325,0.3795
data/test/known_test_scaled\0_real\lhq_1487_scaled.jpg,0,0,0.0920,0.8453,0.0084,0.2018,0.1360,0.2318,0.0064,0.0001,0.5300,0.4700,0.2601,0.1973,0.5426
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_392922241_scaled.jpg,1,1,0.9742,0.0005,0.9990,0.8428,0.8873,0.9851,1.0000,0.0000,0.9999,0.0001,0.4149,0.2508,0.3343
data/test/known_test_scaled\0_real\faceforensics_299_scaled.jpg,0,0,0.0174,0.0000,0.9997,0.9350,0.0815,0.0000,0.0069,1.0000,0.0000,0.0000,0.3965,0.2283,0.3752
data/test/known_test_scaled\0_real\lhq_794_scaled.jpg,0,0,0.0244,1.0000,0.0073,0.7571,0.1228,0.0028,0.0135,0.0000,1.0000,0.0000,0.2828,0.2700,0.4471
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_709129317_scaled.jpg,1,1,0.8181,1.0000,0.9991,0.6457,0.2226,1.0000,1.0000,0.7739,0.0041,0.2221,0.3667,0.1864,0.4469
data/test/known_test_scaled\0_real\lhq_863_scaled.jpg,0,1,0.7709,0.9997,0.9618,0.8639,0.8162,0.0010,0.8736,0.0000,0.0074,0.9926,0.2425,0.2092,0.5484
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562_scaled.jpg,1,1,0.8864,1.0000,0.8606,0.6771,0.9999,0.0261,1.0000,1.0000,0.0000,0.0000,0.3735,0.2334,0.3931
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_483258727_scaled.jpg,1,1,0.9994,0.9579,0.9999,0.9648,1.0000,0.9952,1.0000,0.0008,0.9989,0.0003,0.3977,0.2254,0.3768
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_967394805_scaled.jpg,1,1,0.9866,0.9980,0.9920,1.0000,0.9014,0.9991,1.0000,0.0001,0.0000,0.9999,0.2698,0.1431,0.5871
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111_scaled.jpg,1,1,0.9919,0.0335,0.9999,0.9834,1.0000,1.0000,1.0000,0.0013,0.1010,0.8978,0.4231,0.2410,0.3359
data/test/known_test_scaled\0_real\lhq_115_scaled.jpg,0,0,0.3866,0.9212,0.3887,0.4458,0.4950,0.0706,0.5611,0.0000,0.9999,0.0001,0.3828,0.3083,0.3089
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197_scaled.jpg,1,1,0.9495,1.0000,0.9998,0.9640,0.9979,0.6698,0.9999,0.0131,0.9840,0.0028,0.4692,0.3020,0.2288
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_511425713_scaled.jpg,1,1,0.9305,0.9647,0.9977,0.9999,0.9910,0.0033,1.0000,0.0000,0.0000,1.0000,0.2734,0.1368,0.5898
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_366729446_scaled.jpg,1,1,0.9856,0.9763,0.7772,0.9994,0.9048,0.9999,1.0000,0.0001,0.0000,0.9999,0.2955,0.1591,0.5454
data/test/known_test_scaled\0_real\lhq_1796_scaled.jpg,0,0,0.0493,0.9866,0.0008,0.5688,0.1981,0.0361,0.0000,0.0000,0.9989,0.0011,0.4029,0.4778,0.1193
data/test/known_test_scaled\0_real\celeba_543_scaled.jpg,0,0,0.0204,0.0000,0.8445,0.5609,0.0167,0.1144,0.0000,1.0000,0.0000,0.0000,0.4451,0.2922,0.2627
data/test/known_test_scaled\0_real\lhq_204_scaled.jpg,0,0,0.4264,0.9996,0.9811,0.2732,0.0396,0.0020,0.9998,0.0000,0.1058,0.8942,0.3083,0.1994,0.4923
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890_scaled.jpg,1,1,0.9053,0.9958,0.7079,0.9935,1.0000,0.0000,1.0000,0.0000,0.0051,0.9949,0.3406,0.1815,0.4779
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_156043376_scaled.jpg,1,1,0.8945,0.6168,0.8804,0.4001,0.8567,0.9975,0.3471,0.0000,1.0000,0.0000,0.4474,0.5128,0.0399
data/test/known_test_scaled\0_real\architecture_1539_scaled.jpg,0,1,0.6365,0.0417,0.5109,0.6148,0.2121,0.9996,0.9342,0.0000,0.0006,0.9994,0.4093,0.2998,0.2909
data/test/known_test_scaled\0_real\celeba_346_scaled.jpg,0,0,0.0869,0.0000,0.7812,0.6404,0.0027,0.9883,0.0000,1.0000,0.0000,0.0000,0.2692,0.1750,0.5558
data/test/known_test_scaled\0_real\architecture_1464_scaled.jpg,0,1,0.5706,0.9005,0.0328,0.5413,0.3613,0.0085,0.8643,0.0000,0.0006,0.9994,0.2427,0.1660,0.5912
data/test/known_test_scaled\0_real\lhq_1946_scaled.jpg,0,0,0.3125,0.9590,0.0813,0.6416,0.4354,0.9889,0.0315,0.0001,0.9443,0.0556,0.1979,0.4190,0.3831
data/test/known_test_scaled\0_real\faceforensics_801_scaled.jpg,0,0,0.0123,0.0000,1.0000,0.9871,0.0870,0.0000,0.0002,1.0000,0.0000,0.0000,0.2813,0.2184,0.5003
data/test/known_test_scaled\0_real\celeba_26_scaled.jpg,0,0,0.0829,0.0000,0.9075,0.9857,0.0260,0.9455,0.0000,1.0000,0.0000,0.0000,0.2678,0.1680,0.5643
data/test/known_test_scaled\0_real\faceforensics_379_scaled.jpg,0,0,0.0002,0.0000,0.9992,0.9011,0.0001,0.0000,0.0000,0.9996,0.0000,0.0004,0.3176,0.2151,0.4673
data/test/known_test_scaled\0_real\lhq_1198_scaled.jpg,0,0,0.1904,0.0551,0.0000,0.8100,0.9314,0.2950,0.0207,0.0000,1.0000,0.0000,0.3284,0.2227,0.4489
data/test/known_test_scaled\0_real\lhq_795_scaled.jpg,0,0,0.0560,0.8682,0.0174,0.5617,0.0216,0.2917,0.0006,0.0000,1.0000,0.0000,0.3625,0.2967,0.3408
data/test/known_test_scaled\0_real\lhq_431_scaled.jpg,0,1,0.7637,0.6273,0.9966,0.9997,0.2201,0.0001,0.9926,0.0000,1.0000,0.0000,0.3221,0.2147,0.4633
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_177320653_scaled.jpg,1,1,0.8524,0.9833,0.9993,0.9970,0.0223,0.9816,1.0000,0.0000,0.0000,1.0000,0.2960,0.1520,0.5519
data/test/known_test_scaled\0_real\celeba_44_scaled.jpg,0,0,0.0001,0.0000,0.8226,0.7424,0.0008,0.0002,0.0000,1.0000,0.0000,0.0000,0.2385,0.1498,0.6117
data/test/known_test_scaled\0_real\architecture_398_scaled.jpg,0,1,0.6149,0.3263,0.9120,0.9917,0.6153,0.0000,0.0822,0.0000,0.0001,0.9999,0.3386,0.2983,0.3632
data/test/known_test_scaled\0_real\architecture_1300_scaled.jpg,0,1,0.6355,0.9000,0.9842,0.8538,0.0818,0.0001,0.8210,0.0000,0.0000,1.0000,0.3103,0.2124,0.4773
data/test/known_test_scaled\0_real\lhq_634_scaled.jpg,0,0,0.0690,0.9995,0.0030,0.5844,0.1784,0.2281,0.0002,0.0000,1.0000,0.0000,0.3623,0.3077,0.3300
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457_scaled.jpg,1,0,0.3850,0.0000,0.9999,0.9973,0.9447,0.0000,0.9917,0.9991,0.0009,0.0000,0.4188,0.2046,0.3766
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168_scaled.jpg,1,1,0.9921,0.8993,0.9960,0.9984,0.9992,0.9484,1.0000,0.0028,0.3761,0.6211,0.4331,0.2466,0.3203
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_225082541_scaled.jpg,1,1,0.9861,1.0000,0.9968,0.9537,0.8859,1.0000,1.0000,0.9995,0.0000,0.0005,0.2439,0.1202,0.6359
data/test/known_test_scaled\0_real\architecture_67_scaled.jpg,0,1,0.7408,0.6815,0.1402,0.7163,0.0913,0.9844,0.9981,0.0000,0.0000,1.0000,0.2541,0.1794,0.5666
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082_scaled.jpg,1,1,0.9467,1.0000,0.9999,0.6782,0.8470,0.7190,1.0000,1.0000,0.0000,0.0000,0.3570,0.1851,0.4579
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213_scaled.jpg,1,1,0.9191,0.9724,1.0000,0.9989,0.9997,0.0000,0.9999,1.0000,0.0000,0.0000,0.2751,0.1341,0.5908
data/test/known_test_scaled\0_real\lhq_1725_scaled.jpg,0,0,0.0132,0.0000,0.0206,0.7120,0.0054,0.0067,0.0056,0.0000,1.0000,0.0000,0.2836,0.1934,0.5231
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_638923668_scaled.jpg,1,1,0.9998,1.0000,0.8387,0.5844,0.9991,1.0000,1.0000,1.0000,0.0000,0.0000,0.3718,0.2241,0.4041
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_178933457_scaled.jpg,1,1,0.9830,0.9951,0.9325,0.9976,0.9974,0.9996,1.0000,0.1280,0.4638,0.4082,0.3616,0.1999,0.4385
data/test/known_test_scaled\0_real\lhq_575_scaled.jpg,0,0,0.0961,0.0156,0.0030,0.1789,0.0013,0.9947,0.0003,0.0000,1.0000,0.0000,0.2484,0.1898,0.5618
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_928366999_scaled.jpg,1,1,0.9741,0.1012,0.8906,0.9947,0.8274,1.0000,0.9999,0.0000,0.0001,0.9999,0.2693,0.1411,0.5896
