img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299.webp,1,1,0.9810,0.8956,0.9996,1.0000,0.9907,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746.webp,1,1,0.9961,0.9775,0.9995,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_599.webp,0,0,0.3102,0.8133,0.0369,0.9993,0.0101,0.0000,0.0013,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771.webp,1,1,0.6673,0.6216,0.9951,1.0000,0.6304,0.0112,0.7455,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313.webp,1,1,0.8646,0.9330,0.4016,0.9898,0.8788,0.9860,0.9982,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658.webp,1,1,0.7066,0.0819,0.9991,0.9931,0.9719,0.2465,0.9470,,,,,,
data/test/known_test_format_webp\0_real\lhq_1500.webp,0,0,0.3390,0.8899,0.1316,0.9996,0.0003,0.0119,0.0006,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-rain-reflections_690042894.webp,1,1,0.8791,0.9205,0.9999,0.9883,0.3727,0.9960,0.9970,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958.webp,1,1,0.8805,0.9804,0.3057,0.9979,0.9998,0.9999,0.9994,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_sunset-over-rice-terraces-Southeast-Asia_311612761.webp,1,1,0.9892,0.9569,0.9904,0.9998,0.9922,0.9961,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848.webp,1,1,0.9731,0.8941,0.9711,0.9989,0.9742,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_209.webp,0,0,0.3425,0.0260,0.9999,0.9540,0.0657,0.0057,0.0035,,,,,,
data/test/known_test_format_webp\0_real\architecture_1330.webp,0,0,0.1513,0.8031,0.0625,0.0000,0.0396,0.0001,0.0025,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_820.webp,0,1,0.6762,0.3624,0.9782,0.9891,0.7277,0.0001,0.9997,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823.webp,1,1,0.9590,0.8990,0.8745,0.9996,0.9823,0.9993,0.9995,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_839310826.webp,1,1,0.9988,0.9973,0.9998,0.9957,0.9999,0.9999,0.9999,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_635.webp,0,0,0.3306,0.0085,0.9972,0.9777,0.0001,0.0000,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_649620069.webp,1,1,0.9996,0.9999,0.9986,0.9997,0.9998,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062.webp,1,1,0.9907,0.9793,0.9814,0.9992,0.9980,0.9999,0.9862,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096.webp,1,1,0.9696,0.9531,0.9884,0.9999,0.8768,0.9994,1.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_904.webp,0,0,0.3333,0.0001,0.9884,0.9832,0.0223,0.0055,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_483258727.webp,1,1,0.9665,0.7989,0.9999,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1927.webp,0,0,0.2471,0.9656,0.0327,0.0001,0.0467,0.0090,0.4285,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_684099954.webp,1,1,0.8601,0.9869,0.1764,0.9996,0.9994,0.9983,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751.webp,1,1,0.9875,0.9998,0.9919,0.9333,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_499.webp,0,0,0.4914,0.9033,0.0106,0.9991,0.0200,0.0392,0.9762,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_653204272.webp,1,1,0.9807,0.9676,0.9926,0.9994,0.9527,0.9722,0.9998,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846.webp,1,1,0.8870,0.8172,0.9998,0.9973,1.0000,0.9872,0.5206,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071.webp,1,1,0.9876,0.9668,0.9970,0.9918,0.9954,0.9774,0.9970,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_417.webp,0,0,0.4735,0.6471,1.0000,0.9927,0.0151,0.0004,0.1859,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_219068043.webp,1,1,0.9703,0.8235,0.9987,1.0000,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260.webp,1,1,0.9992,0.9993,1.0000,0.9961,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1040.webp,0,0,0.2999,0.9193,0.4344,0.0000,0.4052,0.0005,0.0402,,,,,,
data/test/known_test_format_webp\0_real\architecture_1699.webp,0,0,0.3255,0.9373,0.9652,0.0052,0.0197,0.0007,0.0248,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697.webp,1,1,0.9784,0.9043,0.9965,0.9992,1.0000,0.9988,0.9715,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_667352415.webp,1,1,0.9979,0.9987,1.0000,0.9894,0.9993,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_397.webp,0,0,0.3476,0.1031,1.0000,0.9803,0.0008,0.0007,0.0005,,,,,,
data/test/known_test_format_webp\0_real\architecture_1565.webp,0,0,0.2044,0.7857,0.3883,0.0000,0.0496,0.0014,0.0012,,,,,,
data/test/known_test_format_webp\0_real\architecture_1230.webp,0,0,0.4778,0.9468,0.9341,0.0001,0.9803,0.0002,0.0052,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979.webp,1,1,0.9458,0.9760,0.7285,0.9776,0.9964,1.0000,0.9961,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_773308961.webp,1,1,0.9917,0.9875,0.9997,0.9995,0.9994,1.0000,0.9644,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506.webp,1,1,0.9963,0.9999,0.9936,0.9952,0.9892,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_422.webp,0,0,0.3391,0.0289,1.0000,0.9750,0.0002,0.0283,0.0021,,,,,,
data/test/known_test_format_webp\0_real\lhq_897.webp,0,0,0.3109,0.7191,0.0001,0.9849,0.0016,0.0002,0.1594,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_497692406.webp,1,1,0.9171,0.6831,0.9570,0.9999,1.0000,1.0000,0.8629,,,,,,
data/test/known_test_format_webp\0_real\lhq_1488.webp,0,0,0.1842,0.1448,0.0011,0.9585,0.0006,0.0002,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360.webp,1,1,0.9506,0.7250,0.9790,1.0000,0.9999,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065.webp,1,1,0.9381,0.6509,0.9781,1.0000,1.0000,0.9999,0.9998,,,,,,
data/test/known_test_format_webp\0_real\lhq_773.webp,0,0,0.4512,0.8987,0.0195,0.7768,0.0145,0.0011,0.9964,,,,,,
data/test/known_test_format_webp\0_real\lhq_1960.webp,0,0,0.3319,0.9385,0.0008,0.9979,0.0012,0.0000,0.0529,,,,,,
data/test/known_test_format_webp\0_real\architecture_880.webp,0,1,0.6361,0.8273,0.9946,0.9985,0.0114,0.0014,0.9836,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_822816527.webp,1,1,0.8860,0.9643,0.3824,0.9996,0.9704,0.9998,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748.webp,1,1,0.9809,0.9034,0.9990,1.0000,0.9831,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_694.webp,0,0,0.3335,0.0016,0.9995,0.9936,0.0014,0.0051,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_193065689.webp,1,1,0.9758,0.9650,0.9915,0.9982,0.9077,0.9923,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036.webp,1,1,0.9631,0.8126,0.9999,0.9976,0.9684,1.0000,0.9999,,,,,,
data/test/known_test_format_webp\0_real\lhq_2057.webp,0,0,0.2347,0.8615,0.0003,0.3629,0.0070,0.0000,0.1765,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701.webp,1,1,0.9650,0.7912,0.9992,0.9996,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_1043.webp,0,0,0.3338,0.0242,0.9999,0.9740,0.0007,0.0038,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064.webp,1,1,0.9851,0.9984,0.9992,0.9997,1.0000,0.9135,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_174.webp,0,0,0.2753,0.9368,0.7031,0.0000,0.0011,0.0027,0.0083,,,,,,
data/test/known_test_format_webp\0_real\lhq_1750.webp,0,0,0.4735,0.8946,0.0050,0.9339,0.9979,0.0003,0.0092,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_303867540.webp,1,1,0.9792,0.9991,0.9083,0.9688,1.0000,0.9993,0.9999,,,,,,
data/test/known_test_format_webp\0_real\architecture_1507.webp,0,0,0.3137,0.9576,0.9037,0.0001,0.0083,0.0015,0.0110,,,,,,
data/test/known_test_format_webp\0_real\celeba_913.webp,0,0,0.3310,0.0001,0.9973,0.9863,0.0002,0.0021,0.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_102.webp,0,0,0.3348,0.0067,1.0000,0.9921,0.0010,0.0085,0.0004,,,,,,
data/test/known_test_format_webp\0_real\architecture_1148.webp,0,0,0.2296,0.6667,0.6182,0.0701,0.0000,0.0213,0.0014,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_333226944.webp,1,1,0.9756,0.9319,0.9919,0.9993,0.9306,0.9999,0.9998,,,,,,
data/test/known_test_format_webp\0_real\lhq_1487.webp,0,0,0.2809,0.9089,0.0042,0.3306,0.4353,0.0027,0.0036,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_534742468.webp,1,1,0.9343,0.7627,0.8786,0.9992,0.9981,0.9708,0.9961,,,,,,
data/test/known_test_format_webp\0_real\lhq_202.webp,0,0,0.2695,0.5592,0.0032,0.9944,0.0538,0.0003,0.0064,,,,,,
data/test/known_test_format_webp\0_real\lhq_1730.webp,0,0,0.1332,0.5998,0.0023,0.1835,0.0121,0.0000,0.0015,,,,,,
data/test/known_test_format_webp\0_real\architecture_401.webp,0,0,0.2997,0.8997,0.0717,0.3564,0.4653,0.0017,0.0033,,,,,,
data/test/known_test_format_webp\0_real\architecture_95.webp,0,0,0.2867,0.8311,0.0215,0.0047,0.7735,0.0090,0.0802,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_244.webp,0,0,0.3866,0.1022,0.9999,0.9950,0.0135,0.0002,0.2087,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394.webp,1,1,0.9814,0.8906,0.9980,0.9999,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_903.webp,0,1,0.8246,0.9739,0.9649,0.3542,0.9718,0.7165,0.9663,,,,,,
data/test/known_test_format_webp\0_real\celeba_113.webp,0,0,0.3327,0.0002,1.0000,0.9946,0.0002,0.0014,0.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1881.webp,0,0,0.3206,0.8926,0.0055,0.9573,0.0177,0.0009,0.0498,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-scooter_500913824.webp,1,1,0.8115,0.7199,0.9992,0.9276,0.2495,0.9915,0.9811,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539.webp,1,1,0.9985,0.9999,0.9981,0.9946,0.9985,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_994.webp,0,0,0.4132,0.1204,1.0000,0.9949,0.3084,0.0025,0.0528,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199.webp,1,1,0.8826,0.9162,0.3795,1.0000,1.0000,0.9997,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_814763203.webp,1,1,0.9262,0.5715,0.9996,0.9862,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_146951404.webp,1,1,0.8508,0.8462,1.0000,0.9964,0.2640,0.9983,0.9997,,,,,,
data/test/known_test_format_webp\0_real\lhq_1696.webp,0,1,0.5568,0.9463,0.5201,0.9643,0.0205,0.0000,0.8892,,,,,,
data/test/known_test_format_webp\0_real\celeba_350.webp,0,0,0.3323,0.0006,0.9997,0.9857,0.0019,0.0059,0.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_446.webp,0,0,0.3284,0.0006,0.9140,0.9861,0.0152,0.0545,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_northern-lights-over-snowy-forest-night-sky-full-of-stars_214939858.webp,1,1,0.9652,0.8041,0.9994,0.9970,0.9908,0.9998,0.9999,,,,,,
data/test/known_test_format_webp\0_real\architecture_665.webp,0,0,0.3515,0.7798,0.9310,0.2839,0.1018,0.0031,0.0095,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485.webp,1,1,0.9461,0.6912,0.9939,0.9990,0.9987,0.9939,0.9999,,,,,,
data/test/known_test_format_webp\0_real\architecture_1993.webp,0,0,0.2472,0.5164,0.9233,0.0301,0.0001,0.0002,0.0131,,,,,,
data/test/known_test_format_webp\0_real\architecture_2027.webp,0,0,0.3051,0.8737,0.9425,0.0050,0.0001,0.0002,0.0093,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_40507250.webp,1,1,0.9501,0.9462,0.9987,0.9992,0.9769,0.7830,0.9966,,,,,,
data/test/known_test_format_webp\0_real\architecture_1150.webp,0,0,0.1825,0.9371,0.1238,0.0013,0.0200,0.0001,0.0127,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_507042131.webp,1,1,0.9867,0.9253,0.9975,1.0000,0.9998,0.9979,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_14945048.webp,1,1,0.9949,0.9805,0.9916,0.9979,1.0000,1.0000,0.9994,,,,,,
data/test/known_test_format_webp\0_real\celeba_543.webp,0,0,0.3368,0.0002,0.9948,0.9922,0.0013,0.0324,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-Mediterranean-style_724750727.webp,1,1,0.9223,0.7785,0.9994,0.9999,0.7564,0.9996,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_47267394.webp,1,1,0.9570,0.7471,0.9999,0.9998,0.9953,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_273.webp,0,0,0.3298,0.0016,0.9983,0.9754,0.0000,0.0036,0.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_823.webp,0,0,0.2192,0.8318,0.0862,0.0006,0.0107,0.0000,0.3861,,,,,,
data/test/known_test_format_webp\0_real\lhq_451.webp,0,0,0.3414,0.7742,0.0748,0.9960,0.0095,0.0005,0.1932,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_476944169.webp,1,1,0.9245,0.7844,0.9679,0.9822,0.9053,0.9537,0.9533,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-graffiti-on-wall_248493552.webp,1,1,0.5898,0.9105,0.1266,0.9602,0.4136,0.9999,0.1278,,,,,,
data/test/known_test_format_webp\0_real\celeba_982.webp,0,0,0.3338,0.0007,1.0000,0.9843,0.0072,0.0103,0.0001,,,,,,
data/test/known_test_format_webp\0_real\architecture_1014.webp,0,0,0.4884,0.7724,0.8907,0.0000,0.2634,0.0068,0.9969,,,,,,
data/test/known_test_format_webp\0_real\celeba_708.webp,0,0,0.3321,0.0003,0.9996,0.9881,0.0005,0.0040,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_988957254.webp,1,1,0.8743,0.9670,0.9906,0.9950,0.7619,0.5314,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_3044649.webp,1,1,0.9817,0.8906,0.9998,0.9999,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718.webp,1,1,0.9343,0.7710,0.9996,0.9978,0.8378,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1032.webp,0,1,0.8381,0.9868,0.7290,0.8880,0.4971,0.9281,0.9992,,,,,,
data/test/known_test_format_webp\0_real\lhq_331.webp,0,0,0.4444,0.8287,0.0239,0.9983,0.0005,0.0000,0.8149,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_786.webp,0,0,0.3420,0.0310,1.0000,0.9857,0.0123,0.0005,0.0222,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059.webp,1,1,0.9843,0.9381,0.9987,0.9962,0.9999,1.0000,0.9731,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_195719505.webp,1,1,0.9153,0.8688,0.6266,1.0000,0.9997,0.9969,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_2016.webp,0,0,0.3103,0.8022,0.0089,0.9996,0.0016,0.0005,0.0488,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-vineyards-in-summer-Mediterranean-style_598967371.webp,1,1,0.9459,0.7150,0.9991,0.9999,0.9619,0.9996,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382.webp,1,1,0.9483,0.9782,0.7117,0.9999,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_1041.webp,0,0,0.3861,0.0002,0.9897,0.9934,0.0004,0.3331,0.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_232.webp,0,0,0.2982,0.7784,0.0017,0.9743,0.0003,0.0005,0.0335,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_752399190.webp,1,1,0.9818,0.8954,0.9993,0.9977,1.0000,0.9996,0.9990,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_350657860.webp,1,1,0.9113,0.8017,0.9999,0.9895,0.9998,0.9999,0.6769,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448.webp,1,1,0.9293,0.6485,0.9972,0.9994,0.9491,0.9816,0.9999,,,,,,
data/test/known_test_format_webp\0_real\celeba_289.webp,0,0,0.3581,0.0005,0.9998,0.9899,0.0013,0.1569,0.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_844.webp,0,0,0.4650,0.0004,0.9979,0.9976,0.0000,0.7941,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_121827952.webp,1,1,0.9017,0.9422,0.5110,0.9955,0.9886,0.9728,0.9999,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_997.webp,0,0,0.3351,0.0190,1.0000,0.9902,0.0006,0.0005,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_146986277.webp,1,1,0.8133,0.9619,0.9808,0.7176,0.2203,0.9999,0.9993,,,,,,
data/test/known_test_format_webp\0_real\lhq_1158.webp,0,0,0.3435,0.8614,0.1118,0.9896,0.0000,0.0072,0.0910,,,,,,
data/test/known_test_format_webp\0_real\architecture_232.webp,0,0,0.1670,0.8996,0.0818,0.0000,0.0124,0.0017,0.0063,,,,,,
data/test/known_test_format_webp\0_real\lhq_81.webp,0,0,0.1302,0.7459,0.0010,0.0309,0.0000,0.0006,0.0030,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409.webp,1,1,0.9986,0.9993,0.9964,0.9961,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_617.webp,0,0,0.3385,0.0275,1.0000,0.9956,0.0030,0.0037,0.0013,,,,,,
data/test/known_test_format_webp\0_real\architecture_1347.webp,0,0,0.2985,0.7704,0.9978,0.0001,0.0054,0.0170,0.0002,,,,,,
data/test/known_test_format_webp\0_real\architecture_1602.webp,0,0,0.4392,0.8311,0.8780,0.0003,0.9241,0.0007,0.0012,,,,,,
