img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_occlusion\0_real\imagenet_207.JPEG,0,0,0.3400,0.9997,0.1717,0.2651,0.1539,0.0029,0.0004,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_176670425.jpg,1,1,0.5962,0.9789,0.9806,0.7957,0.5382,0.1685,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_149.jpg,0,0,0.3917,0.9997,0.0694,0.7342,0.2521,0.0082,0.0094,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869.jpg,1,1,0.9500,1.0000,0.9260,0.4566,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_372573782.jpg,1,1,1.0000,1.0000,0.9659,0.9985,0.9857,0.9927,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_443412543.jpg,1,1,0.8660,1.0000,0.8046,0.4463,0.9990,0.9885,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_171.jpg,0,0,0.3900,0.9993,0.9483,0.7354,0.1773,0.0000,0.9480,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_4.jpg,0,0,0.4335,0.9496,0.9778,0.7564,1.0000,0.9835,0.0015,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_7.png,0,0,0.1220,0.9919,0.2423,0.5546,0.0030,0.0000,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_766803375.jpg,1,0,0.4153,0.8917,0.9729,0.3892,0.6128,0.0272,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_37.JPEG,0,0,0.0108,0.1732,0.2656,0.0326,0.4045,0.0009,0.0027,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_774606196.jpg,1,1,0.9999,0.9983,1.0000,0.9958,0.9982,0.9997,0.9997,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_28.JPEG,0,0,0.0003,0.9700,0.6751,0.0034,0.0006,0.0000,0.0029,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_28.jpg,0,0,0.0006,0.5715,0.0414,0.3271,0.1132,0.0000,0.0002,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_846066288.jpg,1,1,0.6470,0.6119,0.8998,0.9588,0.9635,0.0597,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_108.png,0,0,0.3513,0.9999,0.0103,0.4965,0.7455,0.0000,0.9331,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_96.JPEG,0,0,0.0002,0.9110,0.0024,0.0001,0.1229,0.0081,0.0004,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_95727429.jpg,1,1,0.9895,0.9965,0.9949,0.9724,1.0000,0.9268,0.9703,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_202.jpg,0,0,0.4581,0.9990,0.6307,0.8573,0.6744,0.1838,0.0698,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_33.JPEG,0,0,0.1659,0.6082,0.0167,0.0419,0.3964,0.4185,0.8589,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_59738493.jpg,1,1,0.9100,0.0685,0.9897,0.9769,0.1189,0.9933,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_226507884.jpg,1,1,0.7200,0.9864,0.7310,0.7766,1.0000,1.0000,0.0131,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_371152643.jpg,1,1,0.8200,1.0000,0.8494,0.1904,0.9995,1.0000,0.1439,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_246.jpg,0,0,0.3566,0.8749,1.0000,0.9912,0.9961,0.0402,0.5631,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_258.JPEG,0,0,0.3510,0.9986,0.9887,0.3202,0.0131,0.0000,0.9995,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_446058740.jpg,1,1,0.9358,0.2764,0.9979,0.9863,0.1028,0.9476,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_91.jpg,0,1,1.0000,0.4396,0.9900,0.9924,0.9779,1.0000,0.9997,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_152.jpg,0,0,0.1347,0.3618,0.0120,0.0104,0.9780,0.0478,0.0163,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_13.png,0,0,0.4422,1.0000,0.2831,0.5541,0.9800,0.0707,0.8071,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_840952795.jpg,1,1,0.9511,0.9998,0.8328,0.8513,0.1842,0.9988,0.8467,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_296915899.jpg,1,1,0.9600,0.9863,0.9994,0.9998,0.8930,1.0000,0.7907,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_853746898.jpg,1,1,0.6794,0.4768,0.3005,0.6803,0.3996,0.9991,0.0086,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_150.jpg,0,0,0.0103,0.5135,0.0003,0.6593,0.5810,0.0024,0.0057,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_723281005.jpg,1,1,1.0000,0.9998,0.6572,0.9441,0.9998,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_39019612.jpg,1,1,0.7525,0.9973,0.9989,0.0345,0.0972,0.9938,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_66312200.jpg,1,1,0.5567,0.8987,0.9504,0.1162,0.0024,0.8664,0.9978,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_174.JPEG,0,0,0.0001,0.9613,0.8281,0.0729,0.1901,0.0437,0.0002,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_200.JPEG,0,0,0.0975,0.9610,0.8154,0.7548,0.1231,0.0034,0.5733,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_160902775.jpg,1,1,0.9500,0.2634,0.9872,0.7645,0.0899,0.9999,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_330894548.jpg,1,0,0.4907,0.9838,0.7533,0.0989,0.5923,0.7387,0.9944,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_167918490.jpg,1,0,0.4992,1.0000,0.6473,0.6153,0.0006,0.6805,0.0111,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_233.png,0,0,0.0865,0.3831,0.9309,0.5360,0.0980,0.0000,0.9608,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_120.png,0,0,0.4457,1.0000,0.2569,0.7233,0.9980,0.0000,0.9777,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_123.JPEG,0,0,0.0101,0.9454,0.1399,0.0020,0.0432,0.0260,0.0001,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_79.jpg,0,0,0.0586,0.8414,0.9794,0.9292,0.4720,0.3288,0.0108,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_17.JPEG,0,0,0.2098,0.8496,0.0985,0.9025,0.9311,0.0103,0.0970,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_245.JPEG,0,0,0.0709,0.5976,0.2623,0.0133,0.0075,0.0000,0.9989,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_774086852.jpg,1,1,0.9500,1.0000,0.8906,0.5060,0.9887,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_53540159.jpg,1,1,0.5566,0.9995,0.9523,0.7714,0.9999,0.0711,0.8692,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_169587941.jpg,1,1,0.8400,0.8320,0.8627,0.6869,0.2327,0.7043,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_147.png,0,0,0.3116,1.0000,0.9150,0.5495,0.0013,0.0000,0.5151,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_191.JPEG,0,0,0.4495,0.0483,0.9917,0.9386,0.6286,0.9064,0.6438,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_772463109.jpg,1,0,0.2922,0.9937,0.8789,0.3192,0.0161,0.6343,0.2882,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_41.jpg,0,1,0.8299,0.9896,0.9999,0.9431,0.9682,0.9725,0.9743,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_276282379.jpg,1,1,0.7500,0.6496,0.0055,0.0064,0.3150,1.0000,0.0043,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_21463356.jpg,1,1,0.9300,1.0000,0.5281,0.2721,0.9958,1.0000,0.9994,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_300.jpg,0,0,0.1554,0.0086,0.2338,0.9528,0.9936,0.0000,0.9898,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_192.JPEG,0,0,0.3820,1.0000,0.6011,0.4115,0.9213,0.0946,0.0974,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_572440826.jpg,1,1,0.6825,1.0000,0.9983,0.8144,0.6159,0.1250,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_367570836.jpg,1,1,0.6658,1.0000,0.8766,0.3967,0.1266,0.2309,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-open-window_79705337.jpg,1,1,0.8350,0.0008,0.9533,0.9993,0.8009,1.0000,0.9997,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_151.jpg,0,0,0.2874,0.5814,0.9905,0.8895,0.9996,0.0105,0.9904,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_206442078.jpg,1,1,0.9800,0.9922,0.9692,0.5834,0.4863,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_901834691.jpg,1,1,0.9900,0.9087,0.9991,0.9905,0.9395,0.9998,0.8699,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_729679782.jpg,1,1,0.9400,0.9997,0.9890,0.4262,1.0000,1.0000,0.9596,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_39.png,0,0,0.2165,0.9999,0.1577,0.8384,0.0242,0.0000,0.9996,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_257.JPEG,0,0,0.0407,0.9649,0.8564,0.9835,0.6160,0.0030,0.9139,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_10.jpg,0,0,0.3300,0.5167,0.0005,0.5785,0.7198,0.9680,0.0079,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_233.JPEG,0,0,0.0205,0.9613,0.8784,0.0083,0.0733,0.1519,0.0749,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_18.png,0,0,0.3555,1.0000,0.5925,0.3489,0.7521,0.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_471032038.jpg,1,1,0.9999,0.9094,0.9454,0.9935,1.0000,0.9838,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-balcony_643770755.jpg,1,1,0.9782,0.9781,0.9996,0.9959,0.7917,0.9952,0.8398,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_30.png,0,1,0.7697,1.0000,0.3608,0.3467,0.9798,0.6048,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_80.jpg,0,1,0.9700,0.9994,0.9205,0.9549,0.2338,0.9987,0.1224,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_352150648.jpg,1,1,0.9325,1.0000,0.9110,0.1457,0.9883,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_681060027.jpg,1,1,0.9500,0.9996,0.9893,0.4389,0.9526,0.9999,0.9989,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_105.JPEG,0,0,0.0004,0.5332,0.0207,0.0748,0.0403,0.0000,0.2658,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_128.png,0,0,0.0869,0.4881,0.0297,0.4364,0.6158,0.0001,0.9929,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_292956588.jpg,1,0,0.1315,0.9552,0.0155,0.1137,0.7986,0.0002,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_299.JPEG,0,0,0.3406,0.9999,0.7792,0.0130,0.0010,0.0035,0.0105,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_229.jpg,0,1,0.8186,0.5889,0.9990,0.8641,0.9797,0.9920,0.9505,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_133.JPEG,0,0,0.0755,0.9820,0.1592,0.9016,0.4239,0.0005,0.0707,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_208.png,0,0,0.3677,0.9799,0.1093,0.1735,0.8491,0.5053,0.9795,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_156.jpg,0,0,0.1825,0.2775,0.9510,0.9682,0.9386,0.0000,0.9464,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_887578475.jpg,1,1,0.8000,0.9984,0.8455,0.9399,1.0000,0.9992,0.0139,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_300204395.jpg,1,1,0.9898,0.9887,0.9048,0.9983,0.9960,0.1164,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_120.JPEG,0,0,0.0001,0.9877,0.0014,0.0172,0.0001,0.0000,0.0001,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_196.png,0,0,0.0145,0.9563,0.8348,0.7839,0.0448,0.0000,0.1970,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_971934124.jpg,1,0,0.0013,0.9463,0.1608,0.0029,0.0422,0.0001,0.1522,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_121.JPEG,0,0,0.3000,0.9995,0.2116,0.0035,0.0225,0.0000,0.0478,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_264321622.jpg,1,1,0.9999,0.9625,1.0000,0.9879,1.0000,0.9930,0.9990,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_274.jpg,0,0,0.1426,0.9760,0.9996,0.5830,0.9956,0.0609,0.0115,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_204.png,0,0,0.3445,1.0000,0.2575,0.4957,0.3749,0.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_112.JPEG,0,0,0.0235,0.5806,0.1771,0.1565,0.5345,0.0028,0.0389,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_242.JPEG,0,0,0.0308,0.0483,0.2620,0.0068,0.0078,0.0059,0.0013,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_254.JPEG,0,0,0.0000,0.0001,0.9882,0.0103,0.0240,0.0000,0.0043,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_108.JPEG,0,1,0.9000,0.0315,1.0000,0.9999,0.9692,0.9999,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_231.png,0,0,0.0000,0.9909,0.1277,0.1152,0.1693,0.0000,0.0077,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_311392313.jpg,1,1,0.5784,0.9951,0.9984,0.8445,0.9662,0.3500,0.9988,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_198.jpg,0,0,0.0393,0.2066,0.1369,0.6956,0.3150,0.0000,0.3244,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_256927168.jpg,1,0,0.2880,0.9997,0.2250,0.0295,0.0181,0.0026,0.8615,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_78017795.jpg,1,1,0.9786,1.0000,0.3374,0.8562,0.9577,1.0000,0.9978,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_599240980.jpg,1,1,0.9600,1.0000,0.8002,0.4400,0.9892,0.9998,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_290.JPEG,0,0,0.0151,0.9542,0.4664,0.7127,0.0018,0.0000,0.0365,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_994327554.jpg,1,1,0.6020,0.0087,0.8666,0.9923,0.9962,0.0265,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_135.JPEG,0,0,0.3908,0.0199,0.3130,0.0233,0.8167,0.3954,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_297.JPEG,0,0,0.0231,0.9065,0.8186,0.0020,0.1678,0.0000,0.9868,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_960533823.jpg,1,1,0.9800,0.8321,0.8056,0.9798,0.9382,0.9996,0.6611,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_626745402.jpg,1,1,0.7385,1.0000,0.9851,0.1069,0.9791,0.7853,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_620615754.jpg,1,1,0.9325,1.0000,0.8114,0.1892,0.9840,1.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_936409294.jpg,1,1,0.9433,1.0000,0.9967,0.8429,0.9689,0.9976,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_95.jpg,0,0,0.0915,0.0253,0.0290,0.9490,0.3675,0.0038,0.0123,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_126.jpg,0,0,0.0105,0.9406,0.0851,0.5303,0.2302,0.0000,0.0004,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_90.jpg,0,0,0.0732,0.0000,0.8156,0.8531,0.2836,0.0001,0.9985,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_237.JPEG,0,0,0.0328,0.6939,0.6559,0.8783,0.2440,0.0124,0.0063,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_979218355.jpg,1,0,0.2831,0.0151,0.9969,0.9683,0.9294,0.7119,0.0684,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_747508243.jpg,1,1,0.9281,0.9169,0.9756,0.8107,0.0066,0.9944,0.9994,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_824023214.jpg,1,1,0.9500,1.0000,0.9921,0.4408,0.9999,1.0000,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_16.jpg,0,0,0.0012,0.1531,0.8378,0.9949,0.0918,0.0000,0.0585,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_911954775.jpg,1,0,0.0720,0.7294,0.9939,0.9855,0.8167,0.0689,0.0315,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_5.jpg,0,0,0.3154,1.0000,0.0057,0.7076,0.0043,0.0000,0.4377,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_89.jpg,0,0,0.0318,0.3528,0.0808,0.6424,0.0398,0.0000,0.1012,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_862637490.jpg,1,1,0.9300,0.9971,0.9943,0.7186,0.8710,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_836012083.jpg,1,1,0.9186,0.9163,0.9958,0.7734,1.0000,0.9989,0.9017,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_169.png,0,0,0.3579,0.9998,0.6168,0.3419,0.9936,0.0000,0.9881,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_613198101.jpg,1,1,0.9286,1.0000,0.7849,0.8221,0.9999,1.0000,0.9596,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_567121570.jpg,1,1,0.8825,0.0857,0.9965,0.9709,0.2851,0.9879,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_650650844.jpg,1,0,0.0474,0.0724,0.5384,0.4044,0.2050,0.0272,0.6104,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_233969749.jpg,1,1,0.9800,0.6935,0.9563,0.8481,0.0407,0.9995,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_802874168.jpg,1,1,0.8265,0.9924,0.9751,0.5806,0.0097,0.7006,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_876659978.jpg,1,1,0.9225,0.9998,0.9570,0.3218,0.1263,0.9899,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_153760989.jpg,1,1,1.0000,0.7590,0.9012,0.9918,0.9945,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_121835395.jpg,1,1,0.9169,0.5779,0.9943,0.8275,0.2619,0.9909,0.9991,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_146.jpg,0,1,1.0000,0.9932,0.9852,0.9965,0.9982,1.0000,0.8065,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_214.jpg,0,0,0.1851,0.8793,0.9322,0.6457,0.0038,0.0166,0.9991,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_201.png,0,0,0.4627,1.0000,0.8954,0.7816,0.9952,0.0000,0.9944,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_300849298.jpg,1,0,0.4525,0.9936,0.3153,0.9917,0.9885,0.9594,0.0221,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_282.JPEG,0,0,0.0101,0.9929,0.0171,0.0328,0.1552,0.0009,0.0002,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_428831967.jpg,1,1,0.9400,0.9980,0.9959,0.2353,0.9986,1.0000,0.9993,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_654186631.jpg,1,0,0.0342,0.8329,0.9961,0.9831,0.2657,0.0848,0.0067,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_208.JPEG,0,0,0.0001,0.9381,0.1237,0.0021,0.0633,0.0000,0.0007,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_114.JPEG,0,0,0.1363,0.9800,0.3280,0.5625,0.9896,0.0000,0.9983,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_886144578.jpg,1,1,0.9991,0.9821,0.9963,0.9782,0.2999,0.9963,0.9996,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_900977978.jpg,1,1,0.9200,0.9947,0.3568,0.4929,0.9986,1.0000,0.8530,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_110.JPEG,0,0,0.4195,0.9993,0.0479,0.6469,0.0349,0.0020,0.0376,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_184.JPEG,0,0,0.0325,0.0108,0.1016,0.1697,0.0273,0.0016,0.0004,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_256.jpg,0,0,0.1443,0.9129,0.0255,0.2363,0.0122,0.0768,0.0059,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_282.jpg,0,0,0.0443,0.3555,0.6234,0.5919,0.2033,0.0000,0.2165,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-river_221344000.jpg,1,0,0.0108,0.0152,0.5117,0.7812,0.3122,0.0385,0.0044,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_590936561.jpg,1,1,0.7900,0.9996,0.9997,0.4295,0.2342,0.4559,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_306462392.jpg,1,0,0.4526,1.0000,0.0292,0.2265,0.9993,0.0563,0.9999,,,,,,
