img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_399446328_noisy.jpg,1,0,0.4308,0.9499,0.0001,0.1988,0.0008,0.0000,0.0001,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_452077337_noisy.jpg,1,0,0.3888,0.0051,0.0001,0.2073,0.2344,0.0004,0.9246,,,,,,
data/test/known_test_noisy\0_real\lhq_1635_noisy.jpg,0,0,0.1483,0.0050,0.0005,0.0000,0.0002,0.0000,0.0001,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838_noisy.jpg,1,1,0.5159,0.8103,0.8815,0.0048,0.5027,0.0221,0.3223,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425_noisy.jpg,1,1,0.5754,0.8223,0.0205,0.0010,0.0032,0.0006,0.2252,,,,,,
data/test/known_test_noisy\0_real\lhq_835_noisy.jpg,0,0,0.0368,0.0003,0.0766,0.0141,0.0000,0.0029,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676_noisy.jpg,1,0,0.2865,0.2327,0.0008,0.0077,0.0006,0.0000,0.0014,,,,,,
data/test/known_test_noisy\0_real\architecture_1073_noisy.jpg,0,0,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_noisy\0_real\faceforensics_404_noisy.jpg,0,0,0.1042,0.0024,0.0543,0.0008,0.2251,0.3603,0.0273,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_460662566_noisy.jpg,1,0,0.4594,0.1650,0.0004,0.0174,0.1441,0.0000,0.0020,,,,,,
data/test/known_test_noisy\0_real\faceforensics_997_noisy.jpg,0,0,0.1061,0.0009,0.0007,0.0032,0.0000,0.0002,0.0045,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_14945048_noisy.jpg,1,0,0.4565,0.0791,0.0000,0.0356,0.0038,0.0010,0.0020,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_907712793_noisy.jpg,1,1,0.8733,0.9410,0.0684,0.9997,0.1854,0.9997,0.1081,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-shaved-head-gym-background_561296426_noisy.jpg,1,1,0.9400,0.9990,0.8377,0.9999,0.9459,0.0027,0.0825,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460_noisy.jpg,1,1,0.6247,0.5758,0.8218,0.9560,0.7025,0.8373,0.2155,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_close-up-of-a-young-child-with-face-paint-festival-backgroun_138460787_noisy.jpg,1,1,0.9570,0.9983,0.9997,1.0000,0.9379,0.9895,0.3362,,,,,,
data/test/known_test_noisy\0_real\architecture_1539_noisy.jpg,0,0,0.0067,0.0000,0.0005,0.0000,0.0000,0.0000,0.0005,,,,,,
data/test/known_test_noisy\0_real\faceforensics_628_noisy.jpg,0,0,0.0181,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_11258190_noisy.jpg,1,1,0.6161,0.0380,0.0001,0.0087,0.4663,0.0000,0.1007,,,,,,
data/test/known_test_noisy\0_real\lhq_1946_noisy.jpg,0,1,0.5435,0.0930,0.0000,0.0134,0.0148,0.0544,0.1499,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_industrial-building-daytime_174920493_noisy.jpg,1,0,0.3125,0.0695,0.0290,0.0161,0.6818,0.8591,0.0991,,,,,,
data/test/known_test_noisy\0_real\architecture_1758_noisy.jpg,0,0,0.1155,0.0000,0.0000,0.0000,0.0000,0.1785,0.2053,,,,,,
data/test/known_test_noisy\0_real\architecture_506_noisy.jpg,0,0,0.1321,0.0001,0.0000,0.0007,0.0001,0.0004,0.2125,,,,,,
data/test/known_test_noisy\0_real\celeba_955_noisy.jpg,0,0,0.0167,0.0006,0.0115,0.0003,0.1875,0.0268,0.0941,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_487182121_noisy.jpg,1,1,0.9030,0.4808,0.0023,0.9994,0.1892,0.4315,0.0324,,,,,,
data/test/known_test_noisy\0_real\architecture_523_noisy.jpg,0,0,0.0204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,,,,,,
data/test/known_test_noisy\0_real\lhq_98_noisy.jpg,0,0,0.0415,0.0000,0.0004,0.0062,0.0002,0.0018,0.1311,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647_noisy.jpg,1,0,0.2037,0.0208,0.0012,0.0046,0.0047,0.0000,0.0001,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628_noisy.jpg,1,1,0.9275,0.9991,0.9989,0.3101,0.9992,0.2048,0.5565,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-air-conditioning-unit_48507920_noisy.jpg,1,0,0.2678,0.2607,0.1400,0.0006,0.0043,0.9976,0.2279,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_942702536_noisy.jpg,1,1,0.7885,0.0194,0.9813,0.9966,0.6910,1.0000,0.4241,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964_noisy.jpg,1,1,0.9358,0.9900,0.9594,1.0000,0.9899,1.0000,0.5504,,,,,,
data/test/known_test_noisy\0_real\lhq_638_noisy.jpg,0,0,0.0000,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_1041_noisy.jpg,0,0,0.0383,0.0006,0.0004,0.0000,0.0006,0.0029,0.0131,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411_noisy.jpg,1,1,1.0000,0.9992,0.9998,1.0000,0.9993,0.9974,0.8944,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298_noisy.jpg,1,0,0.3673,0.0047,0.0000,0.0009,0.0005,0.0040,0.0001,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392_noisy.jpg,1,0,0.2831,0.0106,0.3903,0.6956,0.1320,0.0787,0.0615,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506_noisy.jpg,1,0,0.3130,0.7830,0.0190,0.0018,0.0033,0.0455,0.0428,,,,,,
data/test/known_test_noisy\0_real\architecture_1677_noisy.jpg,0,0,0.0482,0.0003,0.0467,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_47267394_noisy.jpg,1,0,0.0629,0.0009,0.0497,0.0241,0.0038,0.8143,0.1054,,,,,,
data/test/known_test_noisy\0_real\lhq_1857_noisy.jpg,0,0,0.0044,0.0000,0.0001,0.0000,0.0091,0.0042,0.0001,,,,,,
data/test/known_test_noisy\0_real\lhq_863_noisy.jpg,0,0,0.0392,0.0011,0.0194,0.0000,0.0000,0.0002,0.0004,,,,,,
data/test/known_test_noisy\0_real\architecture_1854_noisy.jpg,0,0,0.0890,0.0002,0.0004,0.0000,0.0033,0.0014,0.2222,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_379994399_noisy.jpg,1,1,0.6813,0.9639,0.9869,0.7214,0.9961,0.9994,0.9875,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394_noisy.jpg,1,0,0.2008,0.0607,0.0035,0.0002,0.1375,0.3320,0.0734,,,,,,
data/test/known_test_noisy\0_real\lhq_1526_noisy.jpg,0,0,0.1097,0.0004,0.0000,0.0001,0.0000,0.0024,0.0038,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263_noisy.jpg,1,1,0.9617,0.9672,0.0582,1.0000,0.3758,0.0003,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_782_noisy.jpg,0,0,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0029,,,,,,
data/test/known_test_noisy\0_real\faceforensics_720_noisy.jpg,0,0,0.1203,0.0004,0.0000,0.0004,0.0001,0.0000,0.0043,,,,,,
data/test/known_test_noisy\0_real\faceforensics_858_noisy.jpg,0,0,0.0100,0.0009,0.0004,0.0000,0.0001,0.0001,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_247_noisy.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_1263_noisy.jpg,0,0,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_936_noisy.jpg,0,0,0.0345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,,,,,,
data/test/known_test_noisy\0_real\architecture_401_noisy.jpg,0,0,0.0975,0.2901,0.0021,0.0004,0.0013,0.9497,0.5189,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_100604503_noisy.jpg,1,1,0.7920,0.9973,0.2896,0.7638,0.9970,0.0253,0.7668,,,,,,
data/test/known_test_noisy\0_real\celeba_356_noisy.jpg,0,0,0.0728,0.0002,0.0013,0.0053,0.9253,0.1726,0.0552,,,,,,
data/test/known_test_noisy\0_real\lhq_202_noisy.jpg,0,0,0.4202,0.0085,0.0000,0.0102,0.0000,0.0000,0.0611,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115_noisy.jpg,1,1,0.5643,0.8557,0.3854,0.4290,0.9922,0.1060,0.0001,,,,,,
data/test/known_test_noisy\0_real\lhq_243_noisy.jpg,0,0,0.1368,0.0001,0.0002,0.4801,0.0019,0.0031,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_27_noisy.jpg,0,0,0.0915,0.0004,0.0001,0.0000,0.0006,0.0140,0.0372,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675_noisy.jpg,1,1,0.8783,0.9826,0.9925,0.9997,0.7996,0.9717,0.1206,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_596950801_noisy.jpg,1,0,0.4264,0.0173,0.1834,0.1302,0.8334,0.0045,0.2303,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050_noisy.jpg,1,1,0.9027,0.8954,0.0019,1.0000,0.9638,0.0043,0.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_981452588_noisy.jpg,1,1,0.9042,0.9940,0.4603,0.9984,0.4061,0.9999,0.4977,,,,,,
data/test/known_test_noisy\0_real\architecture_2027_noisy.jpg,0,0,0.1112,0.0005,0.0215,0.0372,0.1108,0.0000,0.0017,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_sunset-over-rice-terraces-Southeast-Asia_311612761_noisy.jpg,1,1,0.7185,0.1017,0.9984,0.7344,0.0442,0.9987,0.0007,,,,,,
data/test/known_test_noisy\0_real\lhq_95_noisy.jpg,0,0,0.0403,0.0007,0.0006,0.1465,0.0012,0.0011,0.0214,,,,,,
data/test/known_test_noisy\0_real\architecture_361_noisy.jpg,0,0,0.0000,0.0001,0.0002,0.0000,0.0000,0.0001,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_693663867_noisy.jpg,1,1,0.9850,0.9985,0.9950,0.9999,0.9983,0.5994,0.2073,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501_noisy.jpg,1,1,0.8303,0.9813,0.9992,0.9996,0.0137,0.1200,0.2681,,,,,,
data/test/known_test_noisy\0_real\lhq_1835_noisy.jpg,0,0,0.0112,0.0000,0.0000,0.0001,0.0001,0.0000,0.0005,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_894807264_noisy.jpg,1,1,0.8862,0.9721,0.0000,1.0000,0.9891,0.0068,0.2882,,,,,,
data/test/known_test_noisy\0_real\lhq_1841_noisy.jpg,0,0,0.1248,0.0000,0.0000,0.0019,0.0009,0.0035,0.0378,,,,,,
data/test/known_test_noisy\0_real\architecture_1894_noisy.jpg,0,0,0.0345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_450442113_noisy.jpg,1,1,0.7410,0.3299,0.1076,0.9850,0.9554,0.3123,0.4675,,,,,,
data/test/known_test_noisy\0_real\lhq_1360_noisy.jpg,0,0,0.0181,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_654_noisy.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845_noisy.jpg,1,1,0.5027,0.8927,0.2144,0.6025,0.4473,0.0195,0.6049,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rainy-forest-path_214643587_noisy.jpg,1,1,0.5165,0.9470,0.0578,0.1377,0.8687,0.0676,0.6089,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_898696872_noisy.jpg,1,0,0.4197,0.4971,0.0692,0.2386,0.3003,0.0236,0.0690,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_219068043_noisy.jpg,1,1,0.6554,0.0353,0.9998,0.1403,0.0034,0.9994,0.0092,,,,,,
data/test/known_test_noisy\0_real\faceforensics_495_noisy.jpg,0,0,0.4300,0.1329,0.0000,0.0010,0.0060,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048_noisy.jpg,1,1,0.6902,0.9935,0.9635,0.8436,0.8065,1.0000,0.8301,,,,,,
data/test/known_test_noisy\0_real\lhq_554_noisy.jpg,0,0,0.1352,0.0001,0.0000,0.0002,0.0050,0.0000,0.2019,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_294928602_noisy.jpg,1,1,0.8720,0.9341,0.7786,1.0000,0.9855,0.7723,0.0004,,,,,,
data/test/known_test_noisy\0_real\lhq_1806_noisy.jpg,0,0,0.0500,0.0007,0.0002,0.0000,0.0025,0.0000,0.0024,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659_noisy.jpg,1,1,0.7201,0.8564,0.5058,0.9105,0.8759,0.9149,0.0989,,,,,,
data/test/known_test_noisy\0_real\lhq_1753_noisy.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0013,0.0000,0.0052,,,,,,
data/test/known_test_noisy\0_real\architecture_1315_noisy.jpg,0,0,0.0814,0.0000,0.0000,0.0000,0.0000,0.0007,0.0092,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195_noisy.jpg,1,0,0.4668,0.0371,0.0004,0.0000,0.0003,0.0000,0.2840,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282_noisy.jpg,1,0,0.3590,0.0848,0.0002,0.0012,0.0003,0.0000,0.0272,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216_noisy.jpg,1,1,0.9883,0.9998,0.1984,1.0000,0.9971,1.0000,0.0013,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065_noisy.jpg,1,1,0.7867,0.9817,0.0698,0.9017,0.0007,0.8700,0.6093,,,,,,
data/test/known_test_noisy\0_real\faceforensics_801_noisy.jpg,0,0,0.0050,0.0001,0.0025,0.0000,0.0000,0.0047,0.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_741_noisy.jpg,0,1,0.5253,0.0055,0.0004,0.2743,0.4892,0.0004,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154_noisy.jpg,1,1,0.8900,0.9675,0.4009,0.9999,0.5294,0.9992,0.0021,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_96961972_noisy.jpg,1,1,0.5103,0.0102,0.0000,0.7814,0.0018,0.1118,0.0017,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268_noisy.jpg,1,0,0.2557,0.7549,0.6190,0.0603,0.9945,0.9935,0.6970,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800_noisy.jpg,1,0,0.1183,0.0030,0.0076,0.0063,0.5575,0.0485,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_1464_noisy.jpg,0,0,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0145,,,,,,
data/test/known_test_noisy\0_real\faceforensics_438_noisy.jpg,0,0,0.0965,0.0017,0.0001,0.0004,0.0012,0.0002,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_270578415_noisy.jpg,1,1,0.8021,0.2461,0.9370,0.9963,0.9492,0.9995,0.0001,,,,,,
data/test/known_test_noisy\0_real\faceforensics_27_noisy.jpg,0,0,0.0125,0.0004,0.0017,0.0016,0.0587,0.0009,0.0003,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_463723881_noisy.jpg,1,1,0.9933,0.9999,0.9999,1.0000,0.8701,1.0000,0.9607,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_495475900_noisy.jpg,1,1,0.8597,0.1697,0.0039,0.9911,0.0019,0.0000,0.3062,,,,,,
data/test/known_test_noisy\0_real\architecture_1511_noisy.jpg,0,0,0.0000,0.0000,0.0007,0.0000,0.0003,0.0089,0.0016,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_803079056_noisy.jpg,1,0,0.1975,0.1030,0.0021,0.2144,0.7739,0.6306,0.6649,,,,,,
data/test/known_test_noisy\0_real\architecture_1792_noisy.jpg,0,0,0.3040,0.0392,0.2488,0.4544,0.0148,0.9914,0.6616,,,,,,
data/test/known_test_noisy\0_real\celeba_340_noisy.jpg,0,0,0.1167,0.0003,0.0004,0.0008,0.0394,0.1323,0.0165,,,,,,
data/test/known_test_noisy\0_real\architecture_966_noisy.jpg,0,0,0.1156,0.0017,0.0002,0.0000,0.0272,0.0000,0.0016,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200_noisy.jpg,1,1,0.8823,0.9184,1.0000,1.0000,1.0000,0.9999,0.0021,,,,,,
data/test/known_test_noisy\0_real\lhq_840_noisy.jpg,0,0,0.4167,0.1441,0.4112,0.2252,0.3525,0.0217,0.0022,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_850170826_noisy.jpg,1,1,0.5677,0.9700,0.1202,0.2258,1.0000,0.0001,0.4287,,,,,,
data/test/known_test_noisy\0_real\architecture_1608_noisy.jpg,0,0,0.0400,0.0004,0.0305,0.2495,0.0359,0.4681,0.6343,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628_noisy.jpg,1,0,0.4797,0.5785,0.8817,0.8625,0.7667,0.4052,0.0495,,,,,,
data/test/known_test_noisy\0_real\architecture_1937_noisy.jpg,0,0,0.0547,0.0015,0.0053,0.0000,0.0000,0.0011,0.0301,,,,,,
data/test/known_test_noisy\0_real\faceforensics_417_noisy.jpg,0,0,0.2957,0.1759,0.0006,0.0018,0.0001,0.0011,0.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384_noisy.jpg,1,1,0.8178,0.0304,0.0000,0.9698,0.0008,0.1787,0.1439,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239_noisy.jpg,1,1,0.8517,0.9880,0.9042,1.0000,1.0000,0.9997,0.2417,,,,,,
data/test/known_test_noisy\0_real\celeba_26_noisy.jpg,0,0,0.1075,0.0005,0.0004,0.0009,0.0041,0.0312,0.1129,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-cloudy-sky_341511875_noisy.jpg,1,0,0.2312,0.0158,0.0014,0.0000,0.0001,0.0004,0.0115,,,,,,
data/test/known_test_noisy\0_real\lhq_14_noisy.jpg,0,0,0.1582,0.0058,0.0752,0.0016,0.0007,0.0002,0.0109,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_839310826_noisy.jpg,1,0,0.4192,0.7849,0.0127,0.0001,0.0003,0.0000,0.0005,,,,,,
data/test/known_test_noisy\0_real\lhq_103_noisy.jpg,0,0,0.0042,0.0000,0.0000,0.0000,0.0001,0.0000,0.0039,,,,,,
data/test/known_test_noisy\0_real\celeba_404_noisy.jpg,0,0,0.0083,0.0002,0.0009,0.0047,0.0671,0.0018,0.0047,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_970635051_noisy.jpg,1,0,0.4808,0.0027,0.0005,0.8366,0.0082,0.0000,0.0067,,,,,,
data/test/known_test_noisy\0_real\celeba_326_noisy.jpg,0,0,0.2293,0.0056,0.0005,0.0000,0.4782,0.0009,0.0071,,,,,,
data/test/known_test_noisy\0_real\architecture_1241_noisy.jpg,0,0,0.2128,0.0002,0.0000,0.0000,0.0002,0.0000,0.0348,,,,,,
data/test/known_test_noisy\0_real\architecture_1194_noisy.jpg,0,0,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040,,,,,,
data/test/known_test_noisy\0_real\architecture_1846_noisy.jpg,0,0,0.0327,0.0003,0.0095,0.0001,0.0276,0.0093,0.1160,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875_noisy.jpg,1,0,0.0992,0.0018,0.0012,0.0032,0.0223,0.8159,0.1314,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515_noisy.jpg,1,0,0.1772,0.0825,0.0023,0.0048,0.0062,0.0289,0.3879,,,,,,
data/test/known_test_noisy\0_real\architecture_1726_noisy.jpg,0,0,0.2810,0.0643,0.0015,0.0000,0.0074,0.3542,0.1346,,,,,,
data/test/known_test_noisy\0_real\architecture_961_noisy.jpg,0,0,0.0292,0.0000,0.0039,0.0002,0.0015,0.0461,0.0001,,,,,,
data/test/known_test_noisy\0_real\celeba_413_noisy.jpg,0,0,0.0333,0.0006,0.0011,0.0041,0.3414,0.0002,0.0052,,,,,,
data/test/known_test_noisy\0_real\faceforensics_379_noisy.jpg,0,0,0.0000,0.0001,0.0008,0.0000,0.0000,0.0001,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_924_noisy.jpg,0,0,0.0250,0.0003,0.0012,0.0002,0.5244,0.0033,0.0239,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_177320653_noisy.jpg,1,0,0.4483,0.0289,0.0001,0.0048,0.1127,0.0000,0.0115,,,,,,
data/test/known_test_noisy\0_real\architecture_1121_noisy.jpg,0,0,0.3961,0.0049,0.0034,0.0002,0.0000,0.0004,0.0419,,,,,,
data/test/known_test_noisy\0_real\lhq_808_noisy.jpg,0,0,0.1255,0.0001,0.2831,0.0160,0.0387,0.0001,0.0028,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224_noisy.jpg,1,0,0.3528,0.0364,0.0140,0.0089,0.0057,0.0110,0.2903,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394_noisy.jpg,1,1,0.9505,0.9932,0.9960,0.9977,0.9927,0.9991,0.9456,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_389256939_noisy.jpg,1,0,0.2602,0.6316,0.0054,0.0010,0.0035,0.0000,0.0000,,,,,,
