img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\0_real\celeba_929_scaled.jpg,0,0,0.0016,0.0002,0.8167,0.9746,0.0000,0.0128,0.0001,1.0000,0.0000,0.0000,0.4078,0.2382,0.3540
data/test/known_test_scaled\0_real\celeba_932_scaled.jpg,0,0,0.0001,0.0001,0.9362,0.9803,0.0000,0.0002,0.0000,1.0000,0.0000,0.0000,0.3343,0.2349,0.4308
data/test/known_test_scaled\0_real\celeba_937_scaled.jpg,0,0,0.0046,0.0022,0.9059,0.7564,0.0000,0.0225,0.0020,1.0000,0.0000,0.0000,0.5703,0.2960,0.1337
data/test/known_test_scaled\0_real\celeba_938_scaled.jpg,0,0,0.0567,0.0001,0.9341,1.0000,0.0000,0.4512,0.0002,1.0000,0.0000,0.0000,0.3942,0.2509,0.3549
data/test/known_test_scaled\0_real\celeba_948_scaled.jpg,0,0,0.0001,0.0001,0.8878,0.8859,0.0000,0.0008,0.0001,1.0000,0.0000,0.0000,0.3145,0.1902,0.4953
data/test/known_test_scaled\0_real\celeba_949_scaled.jpg,0,0,0.0008,0.0005,0.9525,0.9650,0.0001,0.0002,0.0022,1.0000,0.0000,0.0000,0.3330,0.2001,0.4669
data/test/known_test_scaled\0_real\celeba_954_scaled.jpg,0,0,0.0001,0.0001,0.8964,0.9913,0.0000,0.0000,0.0001,1.0000,0.0000,0.0000,0.3374,0.2151,0.4475
data/test/known_test_scaled\0_real\celeba_955_scaled.jpg,0,0,0.0031,0.0002,0.9246,0.9838,0.0011,0.0284,0.0001,0.9999,0.0001,0.0000,0.3188,0.1976,0.4835
data/test/known_test_scaled\0_real\celeba_965_scaled.jpg,0,0,0.0065,0.0002,0.8261,0.8380,0.0001,0.0727,0.0003,1.0000,0.0000,0.0000,0.3053,0.1737,0.5209
data/test/known_test_scaled\0_real\celeba_967_scaled.jpg,0,0,0.0003,0.0002,0.9256,0.9940,0.0000,0.0000,0.0007,1.0000,0.0000,0.0000,0.3162,0.1815,0.5024
data/test/known_test_scaled\0_real\celeba_968_scaled.jpg,0,0,0.0006,0.0009,0.9480,1.0000,0.0002,0.0002,0.0006,1.0000,0.0000,0.0000,0.4286,0.2827,0.2888
data/test/known_test_scaled\0_real\celeba_970_scaled.jpg,0,0,0.0005,0.0001,0.9748,0.9983,0.0000,0.0041,0.0001,1.0000,0.0000,0.0000,0.2626,0.1770,0.5604
data/test/known_test_scaled\0_real\celeba_979_scaled.jpg,0,0,0.0112,0.0001,0.9269,0.9988,0.0000,0.1029,0.0001,1.0000,0.0000,0.0000,0.3402,0.2165,0.4433
data/test/known_test_scaled\0_real\celeba_981_scaled.jpg,0,0,0.0001,0.0002,0.8967,0.7823,0.0000,0.0001,0.0001,1.0000,0.0000,0.0000,0.3327,0.2017,0.4655
data/test/known_test_scaled\0_real\celeba_982_scaled.jpg,0,0,0.0061,0.0015,0.9838,0.9830,0.0000,0.0347,0.0037,0.9980,0.0019,0.0001,0.3230,0.2014,0.4755
data/test/known_test_scaled\0_real\celeba_991_scaled.jpg,0,0,0.1239,0.0002,0.9435,0.9579,0.0000,0.7130,0.0000,1.0000,0.0000,0.0000,0.5182,0.3472,0.1346
data/test/known_test_scaled\0_real\celeba_999_scaled.jpg,0,0,0.0023,0.0003,0.9125,0.9997,0.0000,0.0228,0.0002,1.0000,0.0000,0.0000,0.3204,0.1860,0.4935
data/test/known_test_scaled\0_real\faceforensics_1007_scaled.jpg,0,0,0.2231,0.2155,0.8842,0.9993,0.0000,0.9645,0.0055,1.0000,0.0000,0.0000,0.3902,0.2371,0.3727
data/test/known_test_scaled\0_real\faceforensics_1015_scaled.jpg,0,0,0.0201,0.0401,0.7288,0.5397,0.0000,0.0000,0.0001,1.0000,0.0000,0.0000,0.4013,0.2959,0.3027
data/test/known_test_scaled\0_real\faceforensics_101_scaled.jpg,0,1,0.6283,0.9984,0.9257,0.9947,0.0000,0.0003,0.5562,1.0000,0.0000,0.0000,0.3388,0.1972,0.4640
data/test/known_test_scaled\0_real\faceforensics_1027_scaled.jpg,0,0,0.4437,0.8805,0.9728,0.7592,0.0005,0.0013,0.0180,0.9472,0.0338,0.0190,0.4223,0.2695,0.3082
data/test/known_test_scaled\0_real\faceforensics_102_scaled.jpg,0,0,0.0443,0.0153,0.9391,0.9976,0.0000,0.0000,0.1512,1.0000,0.0000,0.0000,0.2987,0.2173,0.4840
data/test/known_test_scaled\0_real\faceforensics_1035_scaled.jpg,0,0,0.3823,0.4680,0.8795,0.9910,0.0000,0.7028,0.3631,1.0000,0.0000,0.0000,0.4015,0.2332,0.3654
data/test/known_test_scaled\0_real\faceforensics_1043_scaled.jpg,0,0,0.0120,0.0226,0.9310,0.9665,0.0000,0.0000,0.0024,1.0000,0.0000,0.0000,0.2365,0.1328,0.6307
data/test/known_test_scaled\0_real\faceforensics_1050_scaled.jpg,0,1,0.6892,0.9819,0.8681,0.9191,0.0000,0.9989,0.4097,0.9995,0.0000,0.0005,0.3613,0.2287,0.4099
data/test/known_test_scaled\0_real\faceforensics_105_scaled.jpg,0,1,0.7900,0.9959,0.8130,0.9746,0.0023,0.9957,0.7227,1.0000,0.0000,0.0000,0.2486,0.1483,0.6031
data/test/known_test_scaled\0_real\faceforensics_119_scaled.jpg,0,0,0.0062,0.0101,0.9294,0.9699,0.0000,0.0027,0.0044,1.0000,0.0000,0.0000,0.3901,0.2653,0.3446
data/test/known_test_scaled\0_real\faceforensics_128_scaled.jpg,0,1,0.6214,0.9948,0.9669,0.7944,0.0000,0.0000,0.4165,1.0000,0.0000,0.0000,0.2565,0.1483,0.5952
data/test/known_test_scaled\0_real\faceforensics_136_scaled.jpg,0,0,0.2094,0.4053,0.5350,0.9780,0.0000,0.0000,0.0243,1.0000,0.0000,0.0000,0.2718,0.1715,0.5567
data/test/known_test_scaled\0_real\faceforensics_138_scaled.jpg,0,0,0.1627,0.0241,0.9219,0.9978,0.0001,0.0000,0.8910,1.0000,0.0000,0.0000,0.4088,0.2531,0.3381
data/test/known_test_scaled\0_real\faceforensics_141_scaled.jpg,0,0,0.0577,0.0157,0.9679,1.0000,0.0001,0.0478,0.1675,0.9984,0.0016,0.0000,0.2858,0.1788,0.5354
data/test/known_test_scaled\0_real\faceforensics_14_scaled.jpg,0,0,0.1393,0.2645,0.8689,0.9668,0.0003,0.0360,0.0078,0.9968,0.0001,0.0031,0.3806,0.2420,0.3773
data/test/known_test_scaled\0_real\faceforensics_150_scaled.jpg,0,0,0.4080,0.8136,0.8628,0.9890,0.0000,0.0000,0.0031,0.9943,0.0000,0.0057,0.3541,0.2102,0.4357
data/test/known_test_scaled\0_real\faceforensics_154_scaled.jpg,0,0,0.0028,0.0018,0.9300,0.9945,0.0006,0.0000,0.0092,0.9999,0.0000,0.0001,0.3798,0.2422,0.3780
data/test/known_test_scaled\0_real\faceforensics_171_scaled.jpg,0,0,0.0240,0.0037,0.6588,0.9871,0.0000,0.0028,0.0764,1.0000,0.0000,0.0000,0.2703,0.1545,0.5752
data/test/known_test_scaled\0_real\faceforensics_187_scaled.jpg,0,0,0.2773,0.5378,0.4661,0.8717,0.0003,0.0001,0.0343,1.0000,0.0000,0.0000,0.2855,0.2240,0.4904
data/test/known_test_scaled\0_real\faceforensics_196_scaled.jpg,0,0,0.0836,0.0175,0.6684,0.9789,0.0001,0.0000,0.3806,1.0000,0.0000,0.0000,0.3549,0.2516,0.3935
data/test/known_test_scaled\0_real\faceforensics_202_scaled.jpg,0,0,0.1395,0.1680,0.9463,0.9965,0.0000,0.5079,0.0026,1.0000,0.0000,0.0000,0.3570,0.2165,0.4265
data/test/known_test_scaled\0_real\faceforensics_209_scaled.jpg,0,0,0.2284,0.1326,0.8889,0.9958,0.0001,0.8765,0.3261,1.0000,0.0000,0.0000,0.4058,0.2368,0.3574
data/test/known_test_scaled\0_real\faceforensics_210_scaled.jpg,0,1,0.5757,0.7307,0.9386,0.9994,0.0004,0.0001,0.9927,0.9960,0.0008,0.0032,0.3399,0.2375,0.4226
data/test/known_test_scaled\0_real\faceforensics_219_scaled.jpg,0,1,0.5525,0.9759,0.9031,0.9989,0.0000,0.6646,0.0133,0.9900,0.0100,0.0001,0.3192,0.1853,0.4955
data/test/known_test_scaled\0_real\faceforensics_223_scaled.jpg,0,0,0.4829,0.9351,0.8230,0.9098,0.0000,0.0002,0.0710,1.0000,0.0000,0.0000,0.3627,0.2059,0.4315
data/test/known_test_scaled\0_real\faceforensics_22_scaled.jpg,0,0,0.0155,0.0137,0.9334,0.8220,0.0286,0.0004,0.0164,1.0000,0.0000,0.0000,0.3271,0.1893,0.4836
data/test/known_test_scaled\0_real\faceforensics_231_scaled.jpg,0,0,0.0199,0.0067,0.7201,0.8554,0.0000,0.0084,0.0804,1.0000,0.0000,0.0000,0.3490,0.2675,0.3835
data/test/known_test_scaled\0_real\faceforensics_236_scaled.jpg,0,1,0.7640,0.9995,0.9170,0.9822,0.0000,0.0000,0.9436,0.9808,0.0034,0.0158,0.2390,0.2003,0.5607
data/test/known_test_scaled\0_real\faceforensics_239_scaled.jpg,0,1,0.6052,0.9982,0.9141,0.9980,0.0003,0.9986,0.0151,0.9999,0.0000,0.0001,0.3286,0.2054,0.4660
data/test/known_test_scaled\0_real\faceforensics_244_scaled.jpg,0,1,0.6139,0.9956,0.9204,0.9782,0.0000,0.0012,0.9960,1.0000,0.0000,0.0000,0.4749,0.2924,0.2327
data/test/known_test_scaled\0_real\faceforensics_265_scaled.jpg,0,0,0.0300,0.0464,0.9479,0.8329,0.0000,0.0000,0.0237,0.9997,0.0002,0.0000,0.2453,0.1910,0.5636
data/test/known_test_scaled\0_real\faceforensics_272_scaled.jpg,0,1,0.7636,0.9746,0.9174,0.9913,0.0089,0.0672,0.9820,1.0000,0.0000,0.0000,0.2829,0.1685,0.5486
data/test/known_test_scaled\0_real\faceforensics_276_scaled.jpg,0,0,0.1129,0.0162,0.9662,0.9205,0.0001,0.9997,0.0168,1.0000,0.0000,0.0000,0.3471,0.2021,0.4508
data/test/known_test_scaled\0_real\faceforensics_27_scaled.jpg,0,1,0.5769,0.9941,0.8834,0.9761,0.0018,0.0001,0.2952,1.0000,0.0000,0.0000,0.2980,0.1631,0.5389
data/test/known_test_scaled\0_real\faceforensics_287_scaled.jpg,0,0,0.2105,0.0553,0.8705,0.9735,0.0000,0.0024,0.7337,1.0000,0.0000,0.0000,0.3074,0.1948,0.4977
data/test/known_test_scaled\0_real\faceforensics_289_scaled.jpg,0,0,0.4991,0.9981,0.7604,0.9711,0.0000,0.0002,0.0003,1.0000,0.0000,0.0000,0.3381,0.1869,0.4749
data/test/known_test_scaled\0_real\faceforensics_290_scaled.jpg,0,0,0.0960,0.1919,0.8610,0.8876,0.0000,0.0000,0.0002,1.0000,0.0000,0.0000,0.3352,0.2126,0.4522
data/test/known_test_scaled\0_real\faceforensics_294_scaled.jpg,0,0,0.1500,0.1518,0.8681,0.9999,0.0000,0.7524,0.0137,1.0000,0.0000,0.0000,0.3091,0.1879,0.5030
data/test/known_test_scaled\0_real\faceforensics_299_scaled.jpg,0,0,0.4177,0.8189,0.9307,0.9143,0.0000,0.0681,0.0023,1.0000,0.0000,0.0000,0.3965,0.2283,0.3752
data/test/known_test_scaled\0_real\faceforensics_313_scaled.jpg,0,0,0.0913,0.1748,0.6355,0.9523,0.0156,0.0072,0.0034,0.9997,0.0002,0.0000,0.2915,0.1778,0.5307
data/test/known_test_scaled\0_real\faceforensics_318_scaled.jpg,0,0,0.1868,0.3687,0.8462,0.9680,0.0000,0.0147,0.0017,0.9998,0.0002,0.0000,0.4721,0.2938,0.2342
data/test/known_test_scaled\0_real\faceforensics_323_scaled.jpg,0,0,0.2305,0.0977,0.8637,0.9948,0.0000,0.0000,0.9521,1.0000,0.0000,0.0000,0.3673,0.2512,0.3815
data/test/known_test_scaled\0_real\faceforensics_324_scaled.jpg,0,1,0.5923,0.9992,0.9166,0.9995,0.0000,0.5895,0.0267,1.0000,0.0000,0.0000,0.4389,0.3028,0.2583
data/test/known_test_scaled\0_real\faceforensics_328_scaled.jpg,0,0,0.0275,0.0415,0.9202,0.7325,0.0000,0.0009,0.0326,0.9999,0.0001,0.0000,0.3800,0.2171,0.4029
data/test/known_test_scaled\0_real\faceforensics_333_scaled.jpg,0,1,0.5026,0.9893,0.9522,0.9999,0.0000,0.0776,0.0034,0.9826,0.0076,0.0097,0.2587,0.1824,0.5589
data/test/known_test_scaled\0_real\faceforensics_342_scaled.jpg,0,0,0.0934,0.0015,0.8679,0.9992,0.0000,0.9978,0.0109,1.0000,0.0000,0.0000,0.3320,0.1803,0.4877
data/test/known_test_scaled\0_real\faceforensics_352_scaled.jpg,0,1,0.6293,0.9902,0.9481,0.9804,0.0000,0.7684,0.1962,1.0000,0.0000,0.0000,0.4465,0.2792,0.2744
data/test/known_test_scaled\0_real\faceforensics_361_scaled.jpg,0,1,0.5355,0.8534,0.8630,0.5935,0.0001,0.0000,0.5071,1.0000,0.0000,0.0000,0.3204,0.2507,0.4289
data/test/known_test_scaled\0_real\faceforensics_366_scaled.jpg,0,0,0.4422,0.8712,0.8673,0.9686,0.0000,0.0000,0.0238,1.0000,0.0000,0.0000,0.2733,0.1743,0.5523
data/test/known_test_scaled\0_real\faceforensics_368_scaled.jpg,0,1,0.5798,0.9378,0.8313,0.9140,0.0000,0.9981,0.0006,1.0000,0.0000,0.0000,0.3827,0.2219,0.3954
data/test/known_test_scaled\0_real\faceforensics_371_scaled.jpg,0,0,0.0528,0.0225,0.4789,0.9756,0.0001,0.1195,0.2204,1.0000,0.0000,0.0000,0.4543,0.3690,0.1767
data/test/known_test_scaled\0_real\faceforensics_372_scaled.jpg,0,0,0.4775,0.9287,0.9254,0.9999,0.0008,0.0933,0.0082,1.0000,0.0000,0.0000,0.4406,0.2517,0.3078
data/test/known_test_scaled\0_real\faceforensics_379_scaled.jpg,0,1,0.5041,0.7967,0.9494,0.9703,0.0000,0.0000,0.4522,0.9996,0.0000,0.0004,0.3176,0.2151,0.4673
data/test/known_test_scaled\0_real\faceforensics_380_scaled.jpg,0,1,0.5085,0.9909,0.9335,0.9790,0.0073,0.0000,0.0452,0.9941,0.0000,0.0059,0.2979,0.1727,0.5294
data/test/known_test_scaled\0_real\faceforensics_388_scaled.jpg,0,1,0.5430,0.9954,0.7773,0.7979,0.0001,0.4209,0.0002,0.9574,0.0328,0.0099,0.3741,0.2367,0.3892
data/test/known_test_scaled\0_real\faceforensics_397_scaled.jpg,0,0,0.0295,0.0447,0.8041,0.3513,0.0000,0.0000,0.0473,1.0000,0.0000,0.0000,0.4321,0.2643,0.3036
data/test/known_test_scaled\0_real\faceforensics_39_scaled.jpg,0,1,0.7236,0.9993,0.8618,0.9911,0.0001,0.9521,0.4936,1.0000,0.0000,0.0000,0.2833,0.2053,0.5114
data/test/known_test_scaled\0_real\faceforensics_401_scaled.jpg,0,0,0.4749,0.8109,0.8120,0.4810,0.0000,0.0037,0.5770,1.0000,0.0000,0.0000,0.4629,0.2982,0.2388
data/test/known_test_scaled\0_real\faceforensics_404_scaled.jpg,0,0,0.4616,0.0348,0.9879,0.9885,0.8532,0.9997,0.7491,0.9522,0.0451,0.0027,0.3185,0.2422,0.4393
data/test/known_test_scaled\0_real\faceforensics_408_scaled.jpg,0,0,0.4575,0.7002,0.9468,0.9644,0.1254,0.1106,0.4202,1.0000,0.0000,0.0000,0.4161,0.2672,0.3167
data/test/known_test_scaled\0_real\faceforensics_412_scaled.jpg,0,1,0.7842,0.9869,0.9297,0.7844,0.0000,0.0020,0.9505,1.0000,0.0000,0.0000,0.2371,0.1514,0.6115
data/test/known_test_scaled\0_real\faceforensics_417_scaled.jpg,0,1,0.5489,0.9946,0.9022,0.9279,0.0000,0.0020,0.3347,0.9991,0.0000,0.0009,0.4057,0.2876,0.3067
data/test/known_test_scaled\0_real\faceforensics_421_scaled.jpg,0,0,0.4573,0.8380,0.9557,0.8948,0.0004,0.1082,0.1209,0.9975,0.0015,0.0011,0.3474,0.2062,0.4464
data/test/known_test_scaled\0_real\faceforensics_422_scaled.jpg,0,1,0.5480,0.8615,0.8737,0.9952,0.0000,0.0000,0.7107,1.0000,0.0000,0.0000,0.4277,0.2424,0.3300
data/test/known_test_scaled\0_real\faceforensics_425_scaled.jpg,0,1,0.5844,0.9881,0.8679,0.9994,0.0000,0.7086,0.0427,1.0000,0.0000,0.0000,0.3833,0.2318,0.3849
data/test/known_test_scaled\0_real\faceforensics_428_scaled.jpg,0,0,0.4302,0.8003,0.9196,0.6299,0.0008,0.0000,0.0041,0.5019,0.4932,0.0049,0.3451,0.2109,0.4441
data/test/known_test_scaled\0_real\faceforensics_438_scaled.jpg,0,0,0.2626,0.0036,0.7948,0.7488,0.0000,0.8332,0.6799,0.9938,0.0026,0.0035,0.2926,0.2345,0.4729
data/test/known_test_scaled\0_real\faceforensics_44_scaled.jpg,0,0,0.0005,0.0003,0.9639,0.9732,0.0000,0.0000,0.0025,1.0000,0.0000,0.0000,0.4277,0.2900,0.2823
data/test/known_test_scaled\0_real\faceforensics_455_scaled.jpg,0,1,0.5630,0.9985,0.8821,0.9999,0.0000,0.0002,0.2218,1.0000,0.0000,0.0000,0.2491,0.1760,0.5749
data/test/known_test_scaled\0_real\faceforensics_466_scaled.jpg,0,0,0.3687,0.4387,0.8442,0.5005,0.0000,0.8488,0.1621,1.0000,0.0000,0.0000,0.3994,0.2931,0.3075
data/test/known_test_scaled\0_real\faceforensics_480_scaled.jpg,0,0,0.0074,0.0132,0.5682,0.4038,0.0000,0.0002,0.0033,1.0000,0.0000,0.0000,0.2894,0.1957,0.5149
data/test/known_test_scaled\0_real\faceforensics_483_scaled.jpg,0,0,0.2616,0.2798,0.8762,0.9980,0.0093,0.9968,0.0876,0.9955,0.0017,0.0028,0.3085,0.1946,0.4969
data/test/known_test_scaled\0_real\faceforensics_484_scaled.jpg,0,0,0.3307,0.5296,0.7638,0.9924,0.0000,0.0000,0.3582,1.0000,0.0000,0.0000,0.3717,0.2604,0.3679
data/test/known_test_scaled\0_real\faceforensics_485_scaled.jpg,0,0,0.3563,0.7014,0.8982,0.9995,0.0000,0.0481,0.0034,1.0000,0.0000,0.0000,0.3504,0.1993,0.4503
data/test/known_test_scaled\0_real\faceforensics_486_scaled.jpg,0,1,0.6806,0.9896,0.9199,0.9825,0.0002,0.0000,0.9779,1.0000,0.0000,0.0000,0.3613,0.2587,0.3800
data/test/known_test_scaled\0_real\faceforensics_495_scaled.jpg,0,0,0.3955,0.7601,0.6435,0.7226,0.0000,0.0000,0.0545,1.0000,0.0000,0.0000,0.2611,0.1719,0.5670
data/test/known_test_scaled\0_real\faceforensics_508_scaled.jpg,0,0,0.0328,0.0032,0.0784,0.1740,0.0000,0.0000,0.1476,1.0000,0.0000,0.0000,0.3337,0.2432,0.4230
data/test/known_test_scaled\0_real\faceforensics_511_scaled.jpg,0,0,0.2973,0.1254,0.9790,0.9604,0.0001,0.0008,0.9541,0.9997,0.0003,0.0000,0.2988,0.2098,0.4914
data/test/known_test_scaled\0_real\faceforensics_514_scaled.jpg,0,0,0.4404,0.8446,0.8910,0.9181,0.0000,0.0000,0.0630,1.0000,0.0000,0.0000,0.2482,0.1778,0.5740
data/test/known_test_scaled\0_real\faceforensics_518_scaled.jpg,0,0,0.2824,0.3030,0.9761,1.0000,0.0000,1.0000,0.0039,1.0000,0.0000,0.0000,0.4215,0.2607,0.3178
data/test/known_test_scaled\0_real\faceforensics_545_scaled.jpg,0,1,0.7377,0.9894,0.6457,0.9958,0.0005,0.0001,0.9001,1.0000,0.0000,0.0000,0.2551,0.2051,0.5398
data/test/known_test_scaled\0_real\faceforensics_547_scaled.jpg,0,0,0.2920,0.0547,0.9113,0.8727,0.0000,0.0006,0.0178,0.3930,0.6070,0.0001,0.2816,0.1960,0.5225
data/test/known_test_scaled\0_real\faceforensics_550_scaled.jpg,0,0,0.0896,0.0609,0.9566,0.7742,0.0000,0.0002,0.2314,0.9981,0.0010,0.0009,0.2873,0.2088,0.5039
data/test/known_test_scaled\0_real\faceforensics_551_scaled.jpg,0,1,0.5967,0.9986,0.9678,0.9938,0.0025,0.9701,0.0121,0.1052,0.1236,0.7712,0.3582,0.2022,0.4396
data/test/known_test_scaled\0_real\faceforensics_560_scaled.jpg,0,1,0.5050,0.9922,0.8154,0.9222,0.0000,0.0001,0.0532,1.0000,0.0000,0.0000,0.3467,0.3189,0.3344
data/test/known_test_scaled\0_real\faceforensics_568_scaled.jpg,0,0,0.2593,0.0933,0.9802,0.8397,0.0000,0.0021,0.9010,1.0000,0.0000,0.0000,0.2950,0.2335,0.4715
data/test/known_test_scaled\0_real\faceforensics_576_scaled.jpg,0,0,0.1109,0.1414,0.9066,0.8940,0.0000,0.0002,0.1565,1.0000,0.0000,0.0000,0.2887,0.1976,0.5137
data/test/known_test_scaled\0_real\faceforensics_590_scaled.jpg,0,0,0.0940,0.0391,0.8170,0.9994,0.0493,0.0000,0.2650,0.9999,0.0001,0.0000,0.3012,0.1934,0.5054
data/test/known_test_scaled\0_real\faceforensics_599_scaled.jpg,0,0,0.4554,0.9106,0.7425,0.7630,0.0001,0.0000,0.0003,0.9998,0.0001,0.0001,0.2617,0.1503,0.5880
data/test/known_test_scaled\0_real\faceforensics_600_scaled.jpg,0,0,0.1247,0.0901,0.8589,0.8908,0.0000,0.0000,0.5110,1.0000,0.0000,0.0000,0.4041,0.2842,0.3117
data/test/known_test_scaled\0_real\faceforensics_606_scaled.jpg,0,1,0.6475,0.9880,0.8440,0.9973,0.0000,0.1633,0.7196,1.0000,0.0000,0.0000,0.3654,0.2688,0.3658
data/test/known_test_scaled\0_real\faceforensics_608_scaled.jpg,0,0,0.0249,0.0010,0.8922,0.3766,0.0000,0.1202,0.0015,0.9788,0.0196,0.0016,0.3444,0.2499,0.4057
data/test/known_test_scaled\0_real\faceforensics_610_scaled.jpg,0,1,0.6167,0.9927,0.8697,0.9805,0.0000,0.9961,0.1599,1.0000,0.0000,0.0000,0.2584,0.1461,0.5955
data/test/known_test_scaled\0_real\faceforensics_617_scaled.jpg,0,1,0.7884,0.8862,0.9384,0.9982,0.0000,0.9999,0.9902,0.7646,0.0729,0.1625,0.3266,0.1774,0.4960
data/test/known_test_scaled\0_real\faceforensics_625_scaled.jpg,0,1,0.5033,0.4645,0.9333,0.8756,0.0001,0.6516,0.8714,1.0000,0.0000,0.0000,0.3149,0.2495,0.4356
data/test/known_test_scaled\0_real\faceforensics_628_scaled.jpg,0,0,0.2382,0.4481,0.8971,0.9982,0.0020,0.0002,0.0908,1.0000,0.0000,0.0000,0.4360,0.2631,0.3009
data/test/known_test_scaled\0_real\faceforensics_635_scaled.jpg,0,0,0.0679,0.1355,0.7610,0.6882,0.0000,0.0000,0.0008,1.0000,0.0000,0.0000,0.3249,0.2078,0.4673
data/test/known_test_scaled\0_real\faceforensics_654_scaled.jpg,0,0,0.3357,0.6195,0.9230,0.9896,0.0001,0.1594,0.0300,0.9999,0.0000,0.0001,0.4232,0.2672,0.3096
data/test/known_test_scaled\0_real\faceforensics_680_scaled.jpg,0,1,0.5479,0.9590,0.9601,0.9993,0.0011,0.5830,0.0205,1.0000,0.0000,0.0000,0.3161,0.2178,0.4661
data/test/known_test_scaled\0_real\faceforensics_684_scaled.jpg,0,0,0.0340,0.0292,0.4798,0.8910,0.0000,0.0086,0.0748,1.0000,0.0000,0.0000,0.3001,0.2050,0.4949
data/test/known_test_scaled\0_real\faceforensics_690_scaled.jpg,0,0,0.0920,0.1791,0.8990,0.9836,0.0000,0.0002,0.0087,1.0000,0.0000,0.0000,0.2851,0.1591,0.5558
data/test/known_test_scaled\0_real\faceforensics_698_scaled.jpg,0,0,0.0427,0.0006,0.7307,0.8876,0.0000,0.0344,0.3611,1.0000,0.0000,0.0000,0.4575,0.3402,0.2023
data/test/known_test_scaled\0_real\faceforensics_704_scaled.jpg,0,1,0.5450,0.6706,0.6613,0.4701,0.0000,0.0000,0.8681,0.9999,0.0001,0.0000,0.2897,0.2271,0.4831
data/test/known_test_scaled\0_real\faceforensics_706_scaled.jpg,0,1,0.6642,0.9715,0.9650,0.9996,0.0000,0.0000,0.9627,1.0000,0.0000,0.0000,0.3763,0.2530,0.3707
data/test/known_test_scaled\0_real\faceforensics_713_scaled.jpg,0,0,0.2803,0.5394,0.8388,0.7897,0.0005,0.0000,0.0356,1.0000,0.0000,0.0000,0.2427,0.1676,0.5897
data/test/known_test_scaled\0_real\faceforensics_71_scaled.jpg,0,1,0.5814,0.9759,0.9337,0.9999,0.0000,0.9969,0.0295,1.0000,0.0000,0.0000,0.2773,0.1712,0.5515
data/test/known_test_scaled\0_real\faceforensics_720_scaled.jpg,0,0,0.4163,0.8237,0.8959,0.9999,0.0001,0.0317,0.0037,1.0000,0.0000,0.0000,0.3847,0.2358,0.3794
data/test/known_test_scaled\0_real\faceforensics_725_scaled.jpg,0,0,0.1949,0.0518,0.8029,0.9983,0.0000,0.0117,0.9250,1.0000,0.0000,0.0000,0.3724,0.2655,0.3621
data/test/known_test_scaled\0_real\faceforensics_729_scaled.jpg,0,0,0.1334,0.0180,0.9009,0.8565,0.0003,0.9622,0.0025,1.0000,0.0000,0.0000,0.4611,0.2578,0.2811
data/test/known_test_scaled\0_real\faceforensics_73_scaled.jpg,0,0,0.2850,0.0187,0.8637,0.9287,0.0000,0.0000,0.9531,0.9998,0.0000,0.0002,0.2607,0.1612,0.5781
data/test/known_test_scaled\0_real\faceforensics_740_scaled.jpg,0,0,0.3020,0.5739,0.6828,0.7176,0.0000,0.0001,0.0518,0.9960,0.0026,0.0015,0.2539,0.1768,0.5693
data/test/known_test_scaled\0_real\faceforensics_741_scaled.jpg,0,0,0.2351,0.4601,0.5955,0.8662,0.0000,0.0000,0.0183,1.0000,0.0000,0.0000,0.2431,0.2031,0.5537
data/test/known_test_scaled\0_real\faceforensics_742_scaled.jpg,0,1,0.5731,0.9965,0.9501,0.7183,0.0002,0.9968,0.0163,1.0000,0.0000,0.0000,0.2518,0.1402,0.6080
data/test/known_test_scaled\0_real\faceforensics_748_scaled.jpg,0,0,0.4732,0.9450,0.7888,0.5809,0.0000,0.0000,0.0032,0.9995,0.0001,0.0004,0.3163,0.2060,0.4778
data/test/known_test_scaled\0_real\faceforensics_749_scaled.jpg,0,0,0.2489,0.0296,0.9324,0.9054,0.0000,0.9101,0.5681,1.0000,0.0000,0.0000,0.2965,0.2006,0.5029
data/test/known_test_scaled\0_real\faceforensics_757_scaled.jpg,0,1,0.7176,0.7354,0.9583,0.9972,0.0000,0.9276,0.9451,0.9999,0.0001,0.0000,0.2563,0.1782,0.5655
data/test/known_test_scaled\0_real\faceforensics_771_scaled.jpg,0,0,0.1473,0.0981,0.8826,0.8776,0.0000,0.0318,0.3966,1.0000,0.0000,0.0000,0.2976,0.2248,0.4776
data/test/known_test_scaled\0_real\faceforensics_786_scaled.jpg,0,0,0.0323,0.0568,0.8645,0.9807,0.0079,0.0000,0.0102,1.0000,0.0000,0.0000,0.2698,0.1652,0.5650
data/test/known_test_scaled\0_real\faceforensics_796_scaled.jpg,0,0,0.0166,0.0325,0.7935,0.3344,0.0000,0.0000,0.0013,1.0000,0.0000,0.0000,0.2424,0.1659,0.5917
data/test/known_test_scaled\0_real\faceforensics_799_scaled.jpg,0,0,0.0589,0.0406,0.3685,0.9929,0.0000,0.0001,0.2074,1.0000,0.0000,0.0000,0.3631,0.2646,0.3722
data/test/known_test_scaled\0_real\faceforensics_801_scaled.jpg,0,0,0.0223,0.0399,0.7023,0.7816,0.0000,0.0000,0.0096,1.0000,0.0000,0.0000,0.2813,0.2184,0.5003
