img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\0_real\lhq_1528.png,0,0,0.0071,0.0000,0.0056,0.0017,0.0003,0.0152,0.0003,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325.jpg,1,1,1.0000,1.0000,1.0000,0.9989,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_352.jpg,0,0,0.0720,0.0024,0.1057,0.0106,0.0035,0.0747,0.0081,,,,,,
data/test/known_test\0_real\celeba_112.jpg,0,0,0.0000,0.0001,0.0001,0.0002,0.0008,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708.jpg,1,1,0.9358,0.9945,1.0000,0.9987,0.8603,0.9407,0.9986,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_862672190.jpg,1,0,0.2691,0.8118,0.9993,0.3786,0.9910,0.7919,0.9088,,,,,,
data/test/known_test\0_real\architecture_417.jpg,0,0,0.0000,0.0000,0.0008,0.0000,0.0004,0.0009,0.0001,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_684099954.jpg,1,1,0.7673,0.9911,0.9988,0.9474,0.8728,0.8467,0.9978,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284.jpg,1,1,1.0000,0.9994,1.0000,0.9954,1.0000,1.0000,0.9998,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751.jpg,1,1,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_1960.png,0,0,0.1775,0.0008,0.0001,0.0958,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190.jpg,1,1,1.0000,0.9991,1.0000,0.9876,0.9882,0.9963,1.0000,,,,,,
data/test/known_test\0_real\celeba_1009.jpg,0,0,0.0000,0.0001,0.0019,0.0000,0.0008,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_523.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053.jpg,1,1,0.9900,1.0000,0.9848,0.9845,0.9943,0.9708,0.9993,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9999,0.9996,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643.jpg,1,1,1.0000,1.0000,1.0000,0.9953,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_825667447.jpg,1,1,1.0000,1.0000,1.0000,0.9998,0.9999,1.0000,0.9925,,,,,,
data/test/known_test\0_real\faceforensics_801.jpg,0,0,0.0100,0.0002,0.0045,0.0000,0.0000,0.0007,0.0002,,,,,,
data/test/known_test\0_real\celeba_350.jpg,0,0,0.0000,0.0001,0.0003,0.0000,0.0031,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_1679.JPG,0,0,0.0605,0.0002,0.0035,0.0002,0.0034,0.3277,0.0710,,,,,,
data/test/known_test\0_real\architecture_1818.jpg,0,0,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830.jpg,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_195719505.jpg,1,1,0.9853,1.0000,0.9930,1.0000,0.9978,1.0000,0.9993,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_740558697.jpg,1,1,0.9817,0.9998,1.0000,0.8920,0.9999,1.0000,0.9966,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_794181790.jpg,1,1,1.0000,0.9998,1.0000,0.9973,1.0000,0.9999,0.9992,,,,,,
data/test/known_test\0_real\lhq_2016.png,0,0,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_66857304.jpg,1,1,1.0000,0.9996,0.9989,0.9766,0.9978,1.0000,0.9820,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574.jpg,1,1,0.5965,0.9850,0.9870,0.9178,0.9169,0.9691,0.9620,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-air-conditioning-unit_48507920.jpg,1,1,0.9850,0.9935,1.0000,0.9984,1.0000,1.0000,0.9945,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468.jpg,1,1,1.0000,0.9998,1.0000,0.9974,0.9995,1.0000,0.9994,,,,,,
data/test/known_test\0_real\lhq_811.png,0,0,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0028,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701.jpg,1,1,1.0000,1.0000,0.9999,0.9998,1.0000,0.9982,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_27.jpg,0,0,0.2052,0.0105,0.0066,0.0052,0.0461,0.0336,0.3740,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701.jpg,1,1,0.9883,0.9999,0.9732,0.9987,0.9994,0.9983,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354.jpg,1,1,0.6752,0.9942,0.9998,0.2808,0.2112,0.5401,0.9998,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771.jpg,1,1,0.9875,0.9997,0.9999,0.9703,0.9998,0.7535,0.9993,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636.jpg,1,1,1.0000,0.9995,1.0000,0.9998,0.9989,0.9987,0.9983,,,,,,
data/test/known_test\0_real\lhq_142.png,0,0,0.0993,0.0006,0.0011,0.0514,0.2297,0.0103,0.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_389256939.jpg,1,1,0.9297,0.9960,0.9922,0.9731,0.9982,0.9986,0.9927,,,,,,
data/test/known_test\0_real\lhq_1809.png,0,0,0.0695,0.0001,0.1457,0.0001,0.0001,0.0308,0.0007,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_340696085.jpg,1,1,1.0000,0.9999,1.0000,0.9999,1.0000,0.9998,1.0000,,,,,,
data/test/known_test\0_real\architecture_352.jpg,0,0,0.0328,0.0000,0.0028,0.0012,0.0000,0.0588,0.3595,,,,,,
data/test/known_test\0_real\lhq_103.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549.jpg,1,1,0.9793,0.9997,1.0000,0.8515,0.9997,0.9999,0.9512,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577.jpg,1,1,0.9807,0.9953,1.0000,0.9995,0.9974,0.9999,0.9980,,,,,,
data/test/known_test\0_real\celeba_256.jpg,0,0,0.0100,0.0001,0.0011,0.0000,0.0033,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_263598428.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_933833606.jpg,1,1,0.6648,0.9978,0.8161,0.4440,0.9909,0.9996,0.9797,,,,,,
data/test/known_test\0_real\architecture_991.jpg,0,0,0.0000,0.0000,0.0005,0.0000,0.0001,0.0001,0.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_691851362.jpg,1,1,0.9750,0.9998,0.1745,0.9930,0.9994,0.9999,0.9997,,,,,,
data/test/known_test\0_real\architecture_1230.JPG,0,0,0.0892,0.0002,0.3516,0.6242,0.9312,0.9949,0.8041,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059.jpg,1,1,0.7635,0.9629,0.9998,0.7934,0.9825,0.3997,0.9954,,,,,,
data/test/known_test\0_real\lhq_1371.png,0,0,0.0227,0.0000,0.0001,0.0001,0.0005,0.0068,0.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_lush-jungle-waterfall-spray-in-the-air_109415692.jpg,1,1,1.0000,0.9997,1.0000,0.9995,1.0000,0.9969,0.9984,,,,,,
data/test/known_test\0_real\architecture_174.jpg,0,0,0.0623,0.0000,0.0083,0.0269,0.3286,0.0711,0.0011,,,,,,
data/test/known_test\0_real\lhq_1841.png,0,0,0.1955,0.0000,0.0002,0.0866,0.0138,0.3102,0.0071,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838.jpg,1,1,0.9933,0.9995,1.0000,0.6835,1.0000,0.9861,0.9994,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_773308961.jpg,1,1,0.9507,0.9998,0.9100,0.8876,0.9984,0.9973,0.9999,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_217810362.jpg,1,1,0.9900,0.9990,1.0000,0.9979,0.9997,0.8881,0.9920,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406.jpg,1,1,1.0000,1.0000,0.9999,0.9999,1.0000,1.0000,0.9998,,,,,,
data/test/known_test\0_real\faceforensics_514.jpg,0,0,0.0145,0.0001,0.0077,0.0028,0.0072,0.0002,0.0018,,,,,,
data/test/known_test\0_real\lhq_1297.png,0,0,0.0837,0.0000,0.0000,0.0006,0.0058,0.0158,0.0578,,,,,,
data/test/known_test\0_real\architecture_1602.jpg,0,0,0.0590,0.3768,0.0040,0.0182,0.1202,0.9491,0.9779,,,,,,
data/test/known_test\0_real\lhq_527.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_898696872.jpg,1,1,1.0000,0.9990,1.0000,0.9995,1.0000,0.9997,0.9938,,,,,,
data/test/known_test\0_real\architecture_561.jpg,0,0,0.0000,0.0000,0.0231,0.0000,0.0000,0.0034,0.0064,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239.jpg,1,1,1.0000,1.0000,1.0000,0.9983,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_655897095.jpg,1,1,0.8570,0.9830,1.0000,0.8451,0.9993,0.9998,0.9929,,,,,,
data/test/known_test\0_real\faceforensics_922.jpg,0,0,0.0268,0.0002,0.1114,0.0000,0.0046,0.0000,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_545.jpg,0,1,0.7378,0.0155,0.3396,0.9613,0.3298,0.1555,0.0002,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541.jpg,1,1,1.0000,1.0000,0.9993,1.0000,0.9988,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_close-up-of-a-young-child-with-face-paint-festival-backgroun_138460787.jpg,1,1,0.9950,1.0000,0.9998,1.0000,0.9999,0.9155,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_768820205.jpg,1,1,1.0000,1.0000,1.0000,0.9993,1.0000,0.9978,0.9998,,,,,,
data/test/known_test\0_real\lhq_661.png,0,1,0.5985,0.2248,1.0000,0.9310,0.9512,0.9983,0.2013,,,,,,
data/test/known_test\0_real\lhq_1530.png,0,0,0.0000,0.0000,0.0003,0.0000,0.0084,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_554.png,0,0,0.0442,0.0001,0.0001,0.0001,0.0000,0.0000,0.1192,,,,,,
data/test/known_test\0_real\architecture_1858.jpg,0,0,0.2117,0.0026,0.0003,0.0053,0.0001,0.0000,0.0304,,,,,,
data/test/known_test\0_real\architecture_971.jpg,0,0,0.1060,0.0000,0.0001,0.0003,0.0011,0.3635,0.0066,,,,,,
data/test/known_test\0_real\faceforensics_757.jpg,0,0,0.1870,0.0037,0.1008,0.7676,0.0063,0.3320,0.1231,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418.jpg,1,1,0.9650,0.9999,0.9758,0.9996,0.8529,0.1975,0.9998,,,,,,
data/test/known_test\0_real\lhq_166.png,0,1,0.5253,0.1199,0.2081,0.9299,0.2308,0.9870,0.9903,,,,,,
data/test/known_test\0_real\faceforensics_742.jpg,0,0,0.3280,0.0029,0.0002,0.0005,0.0014,0.0000,0.0764,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_79870837.jpg,1,0,0.3533,0.9645,0.5839,0.0986,0.9988,0.5262,0.9993,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_497692406.jpg,1,1,1.0000,0.9980,1.0000,0.9882,0.9981,0.9999,0.9998,,,,,,
data/test/known_test\0_real\faceforensics_412.jpg,0,1,0.6937,0.0279,0.1270,0.9382,0.3693,0.2644,0.4746,,,,,,
data/test/known_test\0_real\architecture_1632.jpg,0,0,0.0308,0.0000,0.0314,0.0724,0.0014,0.7086,0.1914,,,,,,
data/test/known_test\0_real\lhq_1436.png,0,0,0.1022,0.0011,0.0003,0.0013,0.0004,0.0000,0.0896,,,,,,
data/test/known_test\0_real\architecture_1552.JPG,0,0,0.3678,0.0172,0.0050,0.0192,0.0066,0.0273,0.0872,,,,,,
data/test/known_test\0_real\architecture_57.jpg,0,0,0.1833,0.0039,0.0012,0.0015,0.0009,0.0269,0.3400,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_169058335.jpg,1,1,0.7395,0.9974,0.7195,0.5808,0.1955,0.0049,0.6205,,,,,,
data/test/known_test\0_real\faceforensics_863.jpg,0,0,0.4341,0.0323,0.0007,0.4083,0.0762,0.1138,0.0003,,,,,,
data/test/known_test\0_real\architecture_992.jpg,0,0,0.0343,0.0000,0.0084,0.0138,0.0000,0.0003,0.0029,,,,,,
data/test/known_test\0_real\celeba_343.jpg,0,0,0.0000,0.0001,0.0015,0.0000,0.0926,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600.jpg,1,1,1.0000,1.0000,0.9995,1.0000,0.9942,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_879.jpg,0,0,0.1105,0.0000,0.0000,0.0000,0.0000,0.0163,0.1325,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823.jpg,1,1,1.0000,0.9988,0.9987,1.0000,1.0000,0.2923,0.9996,,,,,,
data/test/known_test\0_real\celeba_1.jpg,0,0,0.0133,0.0000,0.0024,0.0000,0.1373,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_1762.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_7.JPG,0,0,0.2912,0.0620,0.1306,0.0069,0.0000,0.0080,0.0002,,,,,,
data/test/known_test\0_real\lhq_1946.png,0,1,0.5362,0.0000,0.0028,0.9668,0.0075,0.1248,0.0054,,,,,,
data/test/known_test\0_real\architecture_1753.jpg,0,0,0.0000,0.0000,0.0035,0.0000,0.0000,0.0086,0.0010,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_922730541.jpg,1,1,0.9967,0.9926,1.0000,0.9997,0.9997,0.8762,0.9995,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_269942643.jpg,1,1,1.0000,1.0000,0.9995,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\celeba_708.jpg,0,0,0.0283,0.0001,0.0015,0.0000,0.4435,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_580395965.jpg,1,1,1.0000,0.9998,0.9992,0.9891,0.9980,0.9998,0.9998,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_685722216.jpg,1,1,1.0000,0.9996,1.0000,0.9974,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\0_real\architecture_2019.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0017,,,,,,
data/test/known_test\0_real\lhq_1048.png,0,0,0.1792,0.0024,0.0003,0.0011,0.0000,0.0001,0.0192,,,,,,
data/test/known_test\0_real\architecture_1422.jpg,0,0,0.1225,0.0015,0.7815,0.0155,0.9405,0.9925,0.4961,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_632231116.jpg,1,1,0.9750,0.9995,0.9999,0.6783,0.9958,0.9999,0.9837,,,,,,
data/test/known_test\0_real\lhq_742.png,0,0,0.0233,0.0006,0.0021,0.0025,0.0363,0.0002,0.0248,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_971499472.jpg,1,1,1.0000,0.9999,1.0000,0.9884,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_500.JPG,0,0,0.0423,0.0001,0.0011,0.0021,0.0034,0.0000,0.0008,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_262585122.jpg,1,1,0.8049,0.9990,1.0000,0.7497,0.9339,0.9298,0.9985,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282.jpg,1,1,0.9950,0.9995,0.9914,0.9964,0.9546,0.9982,0.9996,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_981452588.jpg,1,1,1.0000,0.9999,0.9999,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_191942055.jpg,1,1,0.9900,0.9990,0.9846,0.9632,0.9993,0.9988,0.9950,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_971562913.jpg,1,1,1.0000,0.9997,1.0000,0.9987,0.9996,0.9997,0.9724,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_970635051.jpg,1,1,1.0000,0.9993,0.9964,0.9935,1.0000,1.0000,0.9846,,,,,,
data/test/known_test\0_real\lhq_115.png,0,0,0.1830,0.6471,0.0131,0.0124,0.0159,0.9921,0.6464,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_477956379.jpg,1,1,0.9217,0.9944,1.0000,0.1395,0.9978,0.9814,0.9969,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260.jpg,1,1,0.9915,0.9995,1.0000,0.9685,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\0_real\celeba_784.jpg,0,0,0.0115,0.0001,0.0024,0.0001,0.0202,0.0003,0.0004,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907.jpg,1,1,1.0000,0.9999,0.9999,0.9945,1.0000,0.9974,0.9969,,,,,,
data/test/known_test\0_real\faceforensics_425.jpg,0,0,0.1621,0.0106,0.6279,0.0072,0.1581,0.4930,0.0668,,,,,,
data/test/known_test\0_real\celeba_632.jpg,0,0,0.0067,0.0000,0.0129,0.0002,0.0141,0.0002,0.0001,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845.jpg,1,1,0.9675,0.9968,0.9956,0.9480,0.9986,0.8244,0.9903,,,,,,
data/test/known_test\0_real\architecture_1894.JPG,0,0,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952.jpg,1,1,0.9389,0.9943,0.0291,0.9952,0.9982,0.4102,0.9935,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_637558412.jpg,1,1,1.0000,0.9991,1.0000,0.9997,0.9999,1.0000,0.9998,,,,,,
data/test/known_test\0_real\lhq_1056.png,0,0,0.0317,0.0001,0.0025,0.0010,0.0018,0.0000,0.0010,,,,,,
data/test/known_test\0_real\lhq_132.png,0,0,0.0133,0.0002,0.0016,0.0012,0.2009,0.0000,0.0019,,,,,,
data/test/known_test\0_real\lhq_1947.png,0,0,0.1303,0.0000,0.0029,0.0138,0.0055,0.9237,0.0002,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503.jpg,1,1,1.0000,0.9991,1.0000,0.9999,0.9871,0.9983,0.9998,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_866040318.jpg,1,1,1.0000,1.0000,0.9998,0.9989,1.0000,0.9991,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_684.jpg,0,0,0.3210,0.0452,0.2123,0.0309,0.1700,0.8275,0.0131,,,,,,
data/test/known_test\0_real\lhq_465.png,0,1,0.8948,0.9467,0.9913,0.9978,0.9383,0.9687,0.9986,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525.jpg,1,1,1.0000,0.9993,1.0000,0.9985,0.9999,1.0000,0.9996,,,,,,
data/test/known_test\0_real\celeba_340.jpg,0,0,0.0000,0.0001,0.0046,0.0001,0.0210,0.0003,0.0001,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_769645167.jpg,1,1,1.0000,0.9996,1.0000,0.7588,0.9992,0.9952,0.9987,,,,,,
data/test/known_test\0_real\lhq_95.png,0,0,0.1983,0.0000,0.0001,0.4702,0.0056,0.0003,0.0000,,,,,,
data/test/known_test\0_real\lhq_1730.png,0,0,0.0033,0.0000,0.0000,0.0000,0.2476,0.0001,0.0206,,,,,,
data/test/known_test\0_real\architecture_1170.JPG,0,0,0.0655,0.0006,0.0936,0.0007,0.1843,0.3511,0.2361,,,,,,
data/test/known_test\0_real\faceforensics_729.jpg,0,0,0.2552,0.0030,0.1499,0.0356,0.1333,0.0001,0.0012,,,,,,
data/test/known_test\0_real\lhq_897.png,0,0,0.0221,0.0000,0.0002,0.0011,0.0000,0.0001,0.0018,,,,,,
data/test/known_test\0_real\architecture_814.JPG,0,0,0.0100,0.0000,0.0032,0.0000,0.0001,0.0002,0.1692,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_490204688.jpg,1,1,0.9967,0.9997,0.9621,0.9987,0.9619,0.9816,0.9895,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916.jpg,1,1,0.8273,0.9995,0.6475,0.7693,0.9999,1.0000,0.9962,,,,,,
data/test/known_test\0_real\lhq_570.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_496348125.jpg,1,1,1.0000,0.9999,1.0000,0.9996,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_industrial-building-daytime_174920493.jpg,1,1,1.0000,0.9993,0.9999,0.9781,1.0000,1.0000,0.9991,,,,,,
