img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\0_real\faceforensics_846_noisy.jpg,0,0,0.3427,0.0008,0.1104,0.9803,0.0028,0.8161,0.1459,,,,,,
data/test/known_test_noisy\0_real\faceforensics_850_noisy.jpg,0,0,0.4245,0.0760,0.9602,0.9931,0.0848,0.4318,0.0010,,,,,,
data/test/known_test_noisy\0_real\faceforensics_852_noisy.jpg,0,0,0.4969,0.0067,0.0935,0.9939,0.0009,0.8873,0.9988,,,,,,
data/test/known_test_noisy\0_real\faceforensics_858_noisy.jpg,0,0,0.4697,0.2953,0.3084,0.2196,0.9995,0.9955,0.0002,,,,,,
data/test/known_test_noisy\0_real\faceforensics_863_noisy.jpg,0,0,0.2646,0.0366,0.5613,0.9826,0.0002,0.0067,0.0002,,,,,,
data/test/known_test_noisy\0_real\faceforensics_866_noisy.jpg,0,0,0.0194,0.0008,0.0903,0.0138,0.0000,0.0027,0.0088,,,,,,
data/test/known_test_noisy\0_real\faceforensics_884_noisy.jpg,0,0,0.4811,0.3346,0.9565,0.9902,0.0002,0.5690,0.0358,,,,,,
data/test/known_test_noisy\0_real\faceforensics_897_noisy.jpg,0,0,0.3807,0.0084,0.6669,0.9922,0.0004,0.6159,0.0006,,,,,,
data/test/known_test_noisy\0_real\faceforensics_902_noisy.jpg,0,0,0.4239,0.0003,0.7250,0.9893,0.0000,0.8288,0.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_903_noisy.jpg,0,0,0.2159,0.0002,0.1204,0.9940,0.0003,0.1727,0.0076,,,,,,
data/test/known_test_noisy\0_real\faceforensics_905_noisy.jpg,0,0,0.1318,0.0255,0.2034,0.5408,0.0001,0.0210,0.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_915_noisy.jpg,0,0,0.2843,0.0016,0.6703,0.9950,0.0062,0.0263,0.0066,,,,,,
data/test/known_test_noisy\0_real\faceforensics_918_noisy.jpg,0,0,0.3434,0.0031,0.0741,0.9983,0.0002,0.9842,0.0008,,,,,,
data/test/known_test_noisy\0_real\faceforensics_919_noisy.jpg,0,0,0.1720,0.0001,0.0308,0.9957,0.0001,0.0053,0.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_921_noisy.jpg,0,0,0.1895,0.0001,0.1365,0.9929,0.0000,0.0028,0.0044,,,,,,
data/test/known_test_noisy\0_real\faceforensics_922_noisy.jpg,0,0,0.1952,0.0000,0.0994,0.9857,0.0001,0.0825,0.0034,,,,,,
data/test/known_test_noisy\0_real\faceforensics_926_noisy.jpg,0,0,0.1886,0.0003,0.1739,0.9510,0.0007,0.0002,0.0052,,,,,,
data/test/known_test_noisy\0_real\faceforensics_940_noisy.jpg,0,1,0.5769,0.3308,0.8969,0.9918,0.1958,0.9980,0.0480,,,,,,
data/test/known_test_noisy\0_real\faceforensics_942_noisy.jpg,0,0,0.3179,0.0469,0.1404,0.9898,0.0000,0.7299,0.0004,,,,,,
data/test/known_test_noisy\0_real\faceforensics_950_noisy.jpg,0,1,0.5594,0.5130,0.7080,0.9595,0.0544,0.9906,0.1306,,,,,,
data/test/known_test_noisy\0_real\faceforensics_951_noisy.jpg,0,0,0.2127,0.0006,0.1378,0.9975,0.0000,0.0013,0.1388,,,,,,
data/test/known_test_noisy\0_real\faceforensics_971_noisy.jpg,0,0,0.4943,0.0402,0.9121,0.9977,0.0004,0.9991,0.0165,,,,,,
data/test/known_test_noisy\0_real\faceforensics_980_noisy.jpg,0,0,0.2143,0.0014,0.2938,0.9899,0.0001,0.0003,0.0004,,,,,,
data/test/known_test_noisy\0_real\faceforensics_98_noisy.jpg,0,0,0.3452,0.0021,0.7348,0.9718,0.0028,0.3591,0.0007,,,,,,
data/test/known_test_noisy\0_real\faceforensics_994_noisy.jpg,0,0,0.3692,0.0102,0.2068,0.9854,0.0170,0.9955,0.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_997_noisy.jpg,0,0,0.2976,0.0141,0.7720,0.9911,0.0003,0.0046,0.0032,,,,,,
data/test/known_test_noisy\0_real\lhq_1008_noisy.jpg,0,0,0.1286,0.6843,0.0000,0.0848,0.0000,0.0026,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_1013_noisy.jpg,0,0,0.0635,0.3638,0.0005,0.0010,0.0002,0.0002,0.0154,,,,,,
data/test/known_test_noisy\0_real\lhq_1026_noisy.jpg,0,0,0.2322,0.3985,0.0006,0.9895,0.0000,0.0044,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_1028_noisy.jpg,0,0,0.1686,0.7054,0.0001,0.1862,0.0000,0.0518,0.0681,,,,,,
data/test/known_test_noisy\0_real\lhq_1032_noisy.jpg,0,0,0.2659,0.8527,0.0811,0.0239,0.0006,0.5576,0.0791,,,,,,
data/test/known_test_noisy\0_real\lhq_103_noisy.jpg,0,0,0.0751,0.3449,0.0000,0.0011,0.0000,0.0401,0.0645,,,,,,
data/test/known_test_noisy\0_real\lhq_1042_noisy.jpg,0,0,0.1830,0.3626,0.0003,0.7306,0.0000,0.0042,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_1043_noisy.jpg,0,0,0.2392,0.7711,0.0001,0.6466,0.0000,0.0021,0.0150,,,,,,
data/test/known_test_noisy\0_real\lhq_1044_noisy.jpg,0,0,0.0870,0.4502,0.0000,0.0465,0.0001,0.0253,0.0002,,,,,,
data/test/known_test_noisy\0_real\lhq_1048_noisy.jpg,0,0,0.1564,0.5742,0.0008,0.0010,0.0001,0.0003,0.3622,,,,,,
data/test/known_test_noisy\0_real\lhq_1053_noisy.jpg,0,0,0.1504,0.6691,0.0001,0.0005,0.0003,0.0569,0.1756,,,,,,
data/test/known_test_noisy\0_real\lhq_1056_noisy.jpg,0,0,0.1665,0.8650,0.0001,0.0226,0.0001,0.0009,0.1102,,,,,,
data/test/known_test_noisy\0_real\lhq_1058_noisy.jpg,0,0,0.2583,0.9611,0.0055,0.5776,0.0002,0.0045,0.0009,,,,,,
data/test/known_test_noisy\0_real\lhq_1072_noisy.jpg,0,0,0.1739,0.7202,0.0000,0.1781,0.0000,0.1440,0.0010,,,,,,
data/test/known_test_noisy\0_real\lhq_1077_noisy.jpg,0,0,0.1138,0.6447,0.0000,0.0007,0.0000,0.0091,0.0281,,,,,,
data/test/known_test_noisy\0_real\lhq_1078_noisy.jpg,0,0,0.4074,0.4936,0.0015,0.9535,0.0010,0.9947,0.0003,,,,,,
data/test/known_test_noisy\0_real\lhq_1085_noisy.jpg,0,0,0.2132,0.8075,0.0082,0.1335,0.0000,0.0214,0.3085,,,,,,
data/test/known_test_noisy\0_real\lhq_1089_noisy.jpg,0,0,0.0292,0.1476,0.0000,0.0207,0.0000,0.0070,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_1105_noisy.jpg,0,0,0.3518,0.9766,0.1018,0.0001,0.0002,0.1018,0.9301,,,,,,
data/test/known_test_noisy\0_real\lhq_1113_noisy.jpg,0,0,0.4885,0.9258,0.1134,0.9987,0.0001,0.2320,0.6607,,,,,,
data/test/known_test_noisy\0_real\lhq_1125_noisy.jpg,0,0,0.2690,0.6255,0.0006,0.9728,0.0000,0.0053,0.0098,,,,,,
data/test/known_test_noisy\0_real\lhq_1131_noisy.jpg,0,0,0.1474,0.8702,0.0000,0.0000,0.0001,0.0002,0.0142,,,,,,
data/test/known_test_noisy\0_real\lhq_1136_noisy.jpg,0,0,0.1783,0.7097,0.0095,0.0071,0.0002,0.3203,0.0230,,,,,,
data/test/known_test_noisy\0_real\lhq_1138_noisy.jpg,0,0,0.1220,0.6794,0.0000,0.0010,0.0001,0.0518,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_1143_noisy.jpg,0,0,0.1584,0.7398,0.0000,0.2084,0.0003,0.0018,0.0004,,,,,,
data/test/known_test_noisy\0_real\lhq_1149_noisy.jpg,0,0,0.1038,0.6019,0.0000,0.0159,0.0000,0.0043,0.0009,,,,,,
data/test/known_test_noisy\0_real\lhq_1157_noisy.jpg,0,0,0.1657,0.7928,0.0000,0.1519,0.0000,0.0410,0.0087,,,,,,
data/test/known_test_noisy\0_real\lhq_1158_noisy.jpg,0,0,0.1720,0.9000,0.0001,0.0280,0.0001,0.0196,0.0841,,,,,,
data/test/known_test_noisy\0_real\lhq_115_noisy.jpg,0,0,0.1084,0.5545,0.0034,0.0810,0.0000,0.0003,0.0115,,,,,,
data/test/known_test_noisy\0_real\lhq_1185_noisy.jpg,0,0,0.4567,0.9401,0.0393,0.9886,0.0000,0.0245,0.7474,,,,,,
data/test/known_test_noisy\0_real\lhq_1187_noisy.jpg,0,0,0.0885,0.5187,0.0017,0.0003,0.0001,0.0073,0.0030,,,,,,
data/test/known_test_noisy\0_real\lhq_118_noisy.jpg,0,0,0.3082,0.5320,0.0048,0.9066,0.0001,0.0018,0.4038,,,,,,
data/test/known_test_noisy\0_real\lhq_1190_noisy.jpg,0,0,0.0970,0.5426,0.0000,0.0240,0.0000,0.0150,0.0001,,,,,,
data/test/known_test_noisy\0_real\lhq_1198_noisy.jpg,0,0,0.3081,0.5607,0.0047,0.9704,0.0001,0.2733,0.0396,,,,,,
data/test/known_test_noisy\0_real\lhq_1201_noisy.jpg,0,0,0.1596,0.8886,0.0003,0.0031,0.0000,0.0089,0.0565,,,,,,
data/test/known_test_noisy\0_real\lhq_1207_noisy.jpg,0,0,0.2779,0.6469,0.0001,0.9691,0.0000,0.0127,0.0387,,,,,,
data/test/known_test_noisy\0_real\lhq_1208_noisy.jpg,0,0,0.4300,0.6703,0.3255,0.9814,0.0098,0.0049,0.5884,,,,,,
data/test/known_test_noisy\0_real\lhq_1215_noisy.jpg,0,0,0.1254,0.5638,0.0000,0.0023,0.0000,0.0007,0.1856,,,,,,
data/test/known_test_noisy\0_real\lhq_1231_noisy.jpg,0,0,0.3627,0.3304,0.1484,0.9919,0.0000,0.0007,0.7048,,,,,,
data/test/known_test_noisy\0_real\lhq_1236_noisy.jpg,0,0,0.2000,0.9731,0.0002,0.0722,0.0001,0.0126,0.1419,,,,,,
data/test/known_test_noisy\0_real\lhq_1238_noisy.jpg,0,0,0.3082,0.8648,0.0008,0.6020,0.0001,0.0986,0.2830,,,,,,
data/test/known_test_noisy\0_real\lhq_1239_noisy.jpg,0,0,0.1220,0.6991,0.0118,0.0004,0.0003,0.0015,0.0189,,,,,,
data/test/known_test_noisy\0_real\lhq_1253_noisy.jpg,0,0,0.3923,0.5686,0.0079,0.8674,0.0000,0.0086,0.9015,,,,,,
data/test/known_test_noisy\0_real\lhq_1263_noisy.jpg,0,0,0.3433,0.7053,0.0300,0.9078,0.0000,0.0233,0.3935,,,,,,
data/test/known_test_noisy\0_real\lhq_1290_noisy.jpg,0,0,0.2461,0.6079,0.0000,0.8582,0.0000,0.0095,0.0008,,,,,,
data/test/known_test_noisy\0_real\lhq_1297_noisy.jpg,0,0,0.1591,0.8425,0.0638,0.0004,0.0000,0.0156,0.0322,,,,,,
data/test/known_test_noisy\0_real\lhq_1299_noisy.jpg,0,0,0.0824,0.4406,0.0000,0.0000,0.0001,0.0010,0.0528,,,,,,
data/test/known_test_noisy\0_real\lhq_1309_noisy.jpg,0,0,0.2693,0.6964,0.0002,0.9132,0.0000,0.0041,0.0018,,,,,,
data/test/known_test_noisy\0_real\lhq_1311_noisy.jpg,0,0,0.1898,0.7394,0.0001,0.0108,0.0037,0.3851,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_1322_noisy.jpg,0,0,0.2749,0.6830,0.0046,0.9447,0.0000,0.0171,0.0002,,,,,,
data/test/known_test_noisy\0_real\lhq_1327_noisy.jpg,0,0,0.1851,0.9855,0.0001,0.0039,0.0002,0.0084,0.1127,,,,,,
data/test/known_test_noisy\0_real\lhq_132_noisy.jpg,0,0,0.2379,0.4624,0.1428,0.8018,0.0001,0.0002,0.0203,,,,,,
data/test/known_test_noisy\0_real\lhq_1332_noisy.jpg,0,0,0.1358,0.7545,0.0086,0.0112,0.0001,0.0145,0.0256,,,,,,
data/test/known_test_noisy\0_real\lhq_1354_noisy.jpg,0,0,0.3184,0.8081,0.0012,0.7991,0.0000,0.0000,0.3017,,,,,,
data/test/known_test_noisy\0_real\lhq_1355_noisy.jpg,0,0,0.1800,0.8562,0.0000,0.0617,0.0000,0.0107,0.1513,,,,,,
data/test/known_test_noisy\0_real\lhq_1360_noisy.jpg,0,0,0.1541,0.7255,0.0000,0.0246,0.0001,0.1739,0.0004,,,,,,
data/test/known_test_noisy\0_real\lhq_1366_noisy.jpg,0,0,0.2814,0.9750,0.0001,0.0116,0.0003,0.0214,0.6799,,,,,,
data/test/known_test_noisy\0_real\lhq_136_noisy.jpg,0,0,0.2547,0.5244,0.0090,0.9930,0.0000,0.0001,0.0017,,,,,,
data/test/known_test_noisy\0_real\lhq_1371_noisy.jpg,0,0,0.1884,0.7028,0.0014,0.4118,0.0001,0.0018,0.0124,,,,,,
data/test/known_test_noisy\0_real\lhq_1382_noisy.jpg,0,0,0.1407,0.3451,0.0000,0.4872,0.0000,0.0117,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_1386_noisy.jpg,0,0,0.1067,0.6098,0.0000,0.0000,0.0001,0.0301,0.0005,,,,,,
data/test/known_test_noisy\0_real\lhq_1413_noisy.jpg,0,0,0.2266,0.6436,0.0000,0.0118,0.0003,0.7039,0.0001,,,,,,
data/test/known_test_noisy\0_real\lhq_1415_noisy.jpg,0,0,0.0506,0.2985,0.0003,0.0001,0.0000,0.0030,0.0015,,,,,,
data/test/known_test_noisy\0_real\lhq_1419_noisy.jpg,0,0,0.2436,0.4627,0.0004,0.9981,0.0000,0.0001,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_1423_noisy.jpg,0,0,0.3442,0.9256,0.0047,0.0022,0.0002,0.2873,0.8453,,,,,,
data/test/known_test_noisy\0_real\lhq_1424_noisy.jpg,0,0,0.0584,0.3438,0.0018,0.0025,0.0000,0.0012,0.0012,,,,,,
data/test/known_test_noisy\0_real\lhq_142_noisy.jpg,0,0,0.3334,0.8471,0.0007,0.2453,0.0001,0.8931,0.0144,,,,,,
data/test/known_test_noisy\0_real\lhq_1432_noisy.jpg,0,0,0.1623,0.9539,0.0000,0.0003,0.0000,0.0000,0.0197,,,,,,
data/test/known_test_noisy\0_real\lhq_1436_noisy.jpg,0,0,0.2603,0.6008,0.0000,0.9494,0.0000,0.0033,0.0081,,,,,,
data/test/known_test_noisy\0_real\lhq_1439_noisy.jpg,0,0,0.1076,0.3785,0.0000,0.2664,0.0001,0.0002,0.0007,,,,,,
data/test/known_test_noisy\0_real\lhq_143_noisy.jpg,0,0,0.1085,0.5582,0.0001,0.0912,0.0000,0.0007,0.0008,,,,,,
data/test/known_test_noisy\0_real\lhq_1463_noisy.jpg,0,0,0.1410,0.7685,0.0040,0.0004,0.0000,0.0120,0.0612,,,,,,
data/test/known_test_noisy\0_real\lhq_1470_noisy.jpg,0,0,0.0973,0.5795,0.0004,0.0000,0.0000,0.0022,0.0017,,,,,,
data/test/known_test_noisy\0_real\lhq_1483_noisy.jpg,0,0,0.2446,0.7441,0.0001,0.7174,0.0000,0.0004,0.0057,,,,,,
data/test/known_test_noisy\0_real\lhq_1487_noisy.jpg,0,0,0.1620,0.9145,0.0005,0.0001,0.0001,0.0569,0.0002,,,,,,
data/test/known_test_noisy\0_real\lhq_1488_noisy.jpg,0,0,0.0109,0.0651,0.0000,0.0001,0.0000,0.0003,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_148_noisy.jpg,0,0,0.0875,0.5067,0.0002,0.0145,0.0002,0.0003,0.0029,,,,,,
data/test/known_test_noisy\0_real\lhq_14_noisy.jpg,0,0,0.1851,0.2243,0.0002,0.8821,0.0000,0.0042,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_1500_noisy.jpg,0,0,0.3344,0.8079,0.0000,0.3307,0.0005,0.6127,0.2548,,,,,,
data/test/known_test_noisy\0_real\lhq_1503_noisy.jpg,0,0,0.2270,0.4097,0.0293,0.8993,0.0000,0.0000,0.0239,,,,,,
data/test/known_test_noisy\0_real\lhq_150_noisy.jpg,0,0,0.1505,0.8910,0.0000,0.0005,0.0029,0.0074,0.0012,,,,,,
data/test/known_test_noisy\0_real\lhq_1517_noisy.jpg,0,0,0.1442,0.7117,0.0003,0.0043,0.0001,0.0117,0.1368,,,,,,
data/test/known_test_noisy\0_real\lhq_1521_noisy.jpg,0,0,0.2923,0.8307,0.0004,0.0002,0.0000,0.0003,0.9219,,,,,,
data/test/known_test_noisy\0_real\lhq_1523_noisy.jpg,0,0,0.0619,0.3445,0.0001,0.0005,0.0000,0.0019,0.0243,,,,,,
data/test/known_test_noisy\0_real\lhq_1526_noisy.jpg,0,0,0.3454,0.9695,0.0034,0.9958,0.0000,0.0144,0.0894,,,,,,
data/test/known_test_noisy\0_real\lhq_1528_noisy.jpg,0,0,0.1688,0.9390,0.0002,0.0381,0.0000,0.0026,0.0331,,,,,,
data/test/known_test_noisy\0_real\lhq_1530_noisy.jpg,0,0,0.2283,0.8377,0.0000,0.0019,0.0000,0.5303,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_1531_noisy.jpg,0,0,0.2654,0.6683,0.0010,0.1027,0.0000,0.8040,0.0165,,,,,,
data/test/known_test_noisy\0_real\lhq_1542_noisy.jpg,0,0,0.1035,0.5671,0.0018,0.0007,0.0000,0.0024,0.0487,,,,,,
data/test/known_test_noisy\0_real\lhq_1560_noisy.jpg,0,0,0.4849,0.9969,0.0009,0.9962,0.0001,0.0012,0.9139,,,,,,
data/test/known_test_noisy\0_real\lhq_1564_noisy.jpg,0,0,0.1439,0.8544,0.0062,0.0000,0.0025,0.0002,0.0004,,,,,,
data/test/known_test_noisy\0_real\lhq_1565_noisy.jpg,0,0,0.4267,0.8217,0.0626,0.9687,0.0000,0.0012,0.7062,,,,,,
data/test/known_test_noisy\0_real\lhq_1570_noisy.jpg,0,0,0.1239,0.7397,0.0007,0.0023,0.0001,0.0004,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_1586_noisy.jpg,0,0,0.1154,0.6707,0.0000,0.0187,0.0000,0.0002,0.0026,,,,,,
data/test/known_test_noisy\0_real\lhq_1587_noisy.jpg,0,0,0.1522,0.8980,0.0002,0.0000,0.0001,0.0046,0.0105,,,,,,
data/test/known_test_noisy\0_real\lhq_1601_noisy.jpg,0,0,0.1365,0.7302,0.0000,0.0010,0.0003,0.0859,0.0014,,,,,,
data/test/known_test_noisy\0_real\lhq_1606_noisy.jpg,0,0,0.1428,0.8314,0.0015,0.0166,0.0001,0.0022,0.0048,,,,,,
data/test/known_test_noisy\0_real\lhq_1618_noisy.jpg,0,0,0.1890,0.1743,0.0050,0.9545,0.0000,0.0002,0.0001,,,,,,
data/test/known_test_noisy\0_real\lhq_161_noisy.jpg,0,1,0.5758,0.9622,0.5014,0.9870,0.0036,0.0033,0.9977,,,,,,
data/test/known_test_noisy\0_real\lhq_1635_noisy.jpg,0,0,0.2238,0.3449,0.0002,0.9740,0.0000,0.0069,0.0168,,,,,,
data/test/known_test_noisy\0_real\lhq_1636_noisy.jpg,0,0,0.2145,0.9194,0.0001,0.1856,0.0001,0.0004,0.1816,,,,,,
data/test/known_test_noisy\0_real\lhq_1637_noisy.jpg,0,0,0.1320,0.7105,0.0000,0.0007,0.0000,0.0012,0.0792,,,,,,
data/test/known_test_noisy\0_real\lhq_1638_noisy.jpg,0,0,0.1492,0.8907,0.0026,0.0004,0.0000,0.0003,0.0014,,,,,,
data/test/known_test_noisy\0_real\lhq_1647_noisy.jpg,0,0,0.2349,0.7555,0.0990,0.0254,0.0000,0.0793,0.4502,,,,,,
data/test/known_test_noisy\0_real\lhq_166_noisy.jpg,0,0,0.1306,0.6204,0.0244,0.0285,0.0008,0.0729,0.0363,,,,,,
data/test/known_test_noisy\0_real\lhq_1673_noisy.jpg,0,0,0.2089,0.4161,0.0002,0.8075,0.0000,0.0065,0.0231,,,,,,
data/test/known_test_noisy\0_real\lhq_1696_noisy.jpg,0,0,0.0539,0.3118,0.0000,0.0002,0.0001,0.0039,0.0075,,,,,,
data/test/known_test_noisy\0_real\lhq_1711_noisy.jpg,0,0,0.1241,0.6749,0.0036,0.0117,0.0000,0.0001,0.0544,,,,,,
data/test/known_test_noisy\0_real\lhq_1715_noisy.jpg,0,1,0.7034,0.9217,0.9023,0.9448,0.0002,0.4608,0.9906,,,,,,
data/test/known_test_noisy\0_real\lhq_1717_noisy.jpg,0,0,0.0397,0.2370,0.0004,0.0000,0.0000,0.0009,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_1722_noisy.jpg,0,0,0.0761,0.4194,0.0001,0.0249,0.0000,0.0003,0.0121,,,,,,
data/test/known_test_noisy\0_real\lhq_1725_noisy.jpg,0,0,0.1957,0.5376,0.0005,0.6238,0.0000,0.0123,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_1730_noisy.jpg,0,0,0.0993,0.5640,0.0001,0.0267,0.0001,0.0009,0.0041,,,,,,
data/test/known_test_noisy\0_real\lhq_1738_noisy.jpg,0,0,0.0817,0.4635,0.0049,0.0004,0.0002,0.0037,0.0172,,,,,,
data/test/known_test_noisy\0_real\lhq_1741_noisy.jpg,0,0,0.0646,0.3664,0.0002,0.0198,0.0000,0.0003,0.0011,,,,,,
data/test/known_test_noisy\0_real\lhq_1750_noisy.jpg,0,0,0.3226,0.7516,0.0019,0.8990,0.0001,0.2831,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_1753_noisy.jpg,0,0,0.0889,0.4855,0.0180,0.0002,0.0000,0.0016,0.0283,,,,,,
data/test/known_test_noisy\0_real\lhq_1762_noisy.jpg,0,0,0.1302,0.7388,0.0000,0.0004,0.0000,0.0201,0.0217,,,,,,
data/test/known_test_noisy\0_real\lhq_1768_noisy.jpg,0,0,0.3806,0.9078,0.0061,0.0018,0.0008,0.3675,0.9996,,,,,,
data/test/known_test_noisy\0_real\lhq_1771_noisy.jpg,0,0,0.1822,0.6533,0.0002,0.3723,0.0000,0.0674,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_1773_noisy.jpg,0,0,0.2421,0.3047,0.0099,0.3063,0.0012,0.0001,0.8305,,,,,,
data/test/known_test_noisy\0_real\lhq_1781_noisy.jpg,0,0,0.1307,0.6564,0.0001,0.0001,0.0000,0.0001,0.1273,,,,,,
data/test/known_test_noisy\0_real\lhq_1791_noisy.jpg,0,0,0.3195,0.8115,0.0160,0.5168,0.0000,0.0046,0.5683,,,,,,
data/test/known_test_noisy\0_real\lhq_1792_noisy.jpg,0,0,0.1112,0.4419,0.0033,0.2183,0.0000,0.0024,0.0013,,,,,,
data/test/known_test_noisy\0_real\lhq_1794_noisy.jpg,0,0,0.0773,0.4236,0.0128,0.0269,0.0000,0.0005,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_1796_noisy.jpg,0,0,0.2918,0.7382,0.1650,0.8453,0.0000,0.0005,0.0019,,,,,,
data/test/known_test_noisy\0_real\lhq_1797_noisy.jpg,0,0,0.3241,0.9781,0.0015,0.9533,0.0001,0.0092,0.0022,,,,,,
data/test/known_test_noisy\0_real\lhq_1806_noisy.jpg,0,0,0.1995,0.6014,0.0000,0.0046,0.0003,0.5906,0.0004,,,,,,
data/test/known_test_noisy\0_real\lhq_1809_noisy.jpg,0,0,0.2084,0.9930,0.1024,0.0024,0.0005,0.0008,0.1513,,,,,,
data/test/known_test_noisy\0_real\lhq_1814_noisy.jpg,0,0,0.0371,0.2205,0.0001,0.0001,0.0000,0.0013,0.0005,,,,,,
data/test/known_test_noisy\0_real\lhq_1821_noisy.jpg,0,0,0.4178,0.7193,0.0103,0.9358,0.0002,0.7769,0.0642,,,,,,
data/test/known_test_noisy\0_real\lhq_1828_noisy.jpg,0,0,0.1582,0.9258,0.0003,0.0099,0.0002,0.0000,0.0132,,,,,,
data/test/known_test_noisy\0_real\lhq_1830_noisy.jpg,0,0,0.1016,0.4657,0.0003,0.1363,0.0000,0.0001,0.0073,,,,,,
data/test/known_test_noisy\0_real\lhq_1835_noisy.jpg,0,0,0.1809,0.4870,0.0000,0.0049,0.0000,0.5891,0.0043,,,,,,
data/test/known_test_noisy\0_real\lhq_1841_noisy.jpg,0,0,0.3303,0.8704,0.0028,0.0841,0.0001,0.0333,0.9909,,,,,,
data/test/known_test_noisy\0_real\lhq_1846_noisy.jpg,0,0,0.2160,0.4786,0.0420,0.7416,0.0000,0.0029,0.0309,,,,,,
data/test/known_test_noisy\0_real\lhq_1856_noisy.jpg,0,0,0.1543,0.6459,0.0002,0.2133,0.0002,0.0661,0.0001,,,,,,
data/test/known_test_noisy\0_real\lhq_1857_noisy.jpg,0,0,0.1770,0.6314,0.0004,0.4211,0.0000,0.0009,0.0082,,,,,,
data/test/known_test_noisy\0_real\lhq_1859_noisy.jpg,0,0,0.2150,0.7910,0.0003,0.0035,0.0001,0.0911,0.4041,,,,,,
data/test/known_test_noisy\0_real\lhq_1870_noisy.jpg,0,0,0.1330,0.7864,0.0000,0.0021,0.0000,0.0088,0.0004,,,,,,
data/test/known_test_noisy\0_real\lhq_1874_noisy.jpg,0,0,0.0954,0.5694,0.0000,0.0016,0.0000,0.0010,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_1876_noisy.jpg,0,0,0.1425,0.3241,0.0017,0.5285,0.0001,0.0002,0.0001,,,,,,
data/test/known_test_noisy\0_real\lhq_1881_noisy.jpg,0,0,0.2937,0.7493,0.0208,0.9832,0.0001,0.0049,0.0039,,,,,,
data/test/known_test_noisy\0_real\lhq_1890_noisy.jpg,0,0,0.4902,0.9523,0.3581,0.8279,0.3225,0.0024,0.4777,,,,,,
data/test/known_test_noisy\0_real\lhq_1899_noisy.jpg,0,0,0.2258,0.3883,0.0001,0.9623,0.0001,0.0037,0.0002,,,,,,
data/test/known_test_noisy\0_real\lhq_189_noisy.jpg,0,0,0.2083,0.5820,0.0062,0.0036,0.0002,0.0963,0.5617,,,,,,
data/test/known_test_noisy\0_real\lhq_1901_noisy.jpg,0,0,0.1877,0.5035,0.0001,0.6202,0.0000,0.0025,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_1907_noisy.jpg,0,0,0.0465,0.2769,0.0000,0.0000,0.0001,0.0020,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_1914_noisy.jpg,0,0,0.3028,0.7919,0.0177,0.9952,0.0000,0.0117,0.0002,,,,,,
data/test/known_test_noisy\0_real\lhq_1920_noisy.jpg,0,0,0.1549,0.4650,0.0014,0.4603,0.0008,0.0011,0.0006,,,,,,
data/test/known_test_noisy\0_real\lhq_1935_noisy.jpg,0,0,0.1996,0.2165,0.0001,0.9749,0.0000,0.0061,0.0001,,,,,,
data/test/known_test_noisy\0_real\lhq_1944_noisy.jpg,0,0,0.2375,0.9462,0.0000,0.0018,0.0000,0.0647,0.4126,,,,,,
data/test/known_test_noisy\0_real\lhq_1946_noisy.jpg,0,0,0.2492,0.6614,0.0131,0.7857,0.0000,0.0016,0.0334,,,,,,
data/test/known_test_noisy\0_real\lhq_1947_noisy.jpg,0,0,0.3271,0.7227,0.0454,0.8649,0.0000,0.0003,0.3293,,,,,,
data/test/known_test_noisy\0_real\lhq_1950_noisy.jpg,0,0,0.0943,0.5621,0.0001,0.0000,0.0000,0.0033,0.0005,,,,,,
data/test/known_test_noisy\0_real\lhq_195_noisy.jpg,0,0,0.2341,0.4598,0.0000,0.8930,0.0000,0.0006,0.0513,,,,,,
data/test/known_test_noisy\0_real\lhq_1960_noisy.jpg,0,0,0.2915,0.7285,0.0005,0.9797,0.0001,0.0091,0.0311,,,,,,
