img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197.jpg,1,1,0.9933,0.9611,0.9998,0.9991,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650.jpg,1,1,0.8658,0.9716,0.2267,0.9982,0.9998,0.9999,0.9986,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683.jpg,1,1,0.6679,0.3978,1.0000,0.9964,1.0000,0.5986,0.0147,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569.jpg,1,1,0.9953,0.9979,1.0000,0.9757,0.9989,0.9999,0.9997,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_663688867.jpg,1,1,0.9398,0.6427,0.9994,1.0000,1.0000,0.9995,0.9971,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_497692406.jpg,1,1,0.7978,0.7317,0.6773,0.9997,1.0000,0.9999,0.3782,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_860514524.jpg,1,1,0.9770,0.9196,0.9987,0.9900,0.9541,0.9999,0.9999,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242.jpg,1,1,0.9834,0.9063,0.9999,0.9982,1.0000,1.0000,0.9958,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730.jpg,1,1,0.8612,0.9613,0.3513,0.9995,0.8551,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1978.jpg,0,0,0.3328,0.7958,0.0052,0.0000,0.2380,0.0009,0.9569,,,,,,
data/test/known_test_histogram\0_real\architecture_523.jpg,0,0,0.1424,0.8176,0.0249,0.0000,0.0045,0.0001,0.0070,,,,,,
data/test/known_test_histogram\0_real\celeba_1028.jpg,0,0,0.3261,0.0008,0.9765,0.9787,0.0003,0.0004,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_451898780.jpg,1,1,0.9812,0.9998,0.9946,0.9979,0.9989,0.8959,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526.jpg,1,1,0.5484,0.1609,1.0000,0.9970,0.9994,0.1209,0.0119,,,,,,
data/test/known_test_histogram\0_real\lhq_142.png,0,0,0.3551,0.9769,0.0015,0.9996,0.0148,0.0560,0.0819,,,,,,
data/test/known_test_histogram\0_real\celeba_954.jpg,0,0,0.2991,0.0007,0.8015,0.9910,0.0002,0.0011,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_279897049.jpg,1,1,0.6115,0.8070,0.9847,0.3872,0.0034,0.9999,0.4867,,,,,,
data/test/known_test_histogram\0_real\celeba_924.jpg,0,0,0.3346,0.0003,0.9977,0.9887,0.0000,0.0211,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279.jpg,1,1,0.9653,0.9869,0.8934,0.9997,0.9120,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_771.jpg,0,0,0.3454,0.0208,1.0000,0.9051,0.1457,0.0001,0.0009,,,,,,
data/test/known_test_histogram\0_real\lhq_808.png,0,0,0.3460,0.7802,0.0706,0.9985,0.0001,0.0003,0.2265,,,,,,
data/test/known_test_histogram\0_real\lhq_1730.png,0,0,0.1136,0.5750,0.0011,0.0949,0.0034,0.0000,0.0074,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746.jpg,1,1,0.9902,0.9475,0.9939,1.0000,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_57.jpg,0,0,0.1958,0.7250,0.0249,0.0029,0.4196,0.0002,0.0022,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_379994399.jpg,1,1,0.9164,0.8928,0.9676,0.9998,0.6458,0.9993,0.9930,,,,,,
data/test/known_test_histogram\0_real\architecture_1730.jpg,0,0,0.1892,0.8457,0.0466,0.0000,0.0534,0.0121,0.1773,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_153815117.jpg,1,1,0.9041,1.0000,0.4347,0.9986,0.9999,0.9915,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_313.jpg,0,1,0.5060,0.0585,1.0000,0.9771,0.9996,0.0003,0.0007,,,,,,
data/test/known_test_histogram\0_real\lhq_1253.png,0,0,0.3951,0.7188,0.0030,0.9886,0.0002,0.0000,0.6601,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_650072070.jpg,1,1,0.9855,0.9363,0.9874,0.9895,1.0000,0.9999,0.9998,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_80600296.jpg,1,1,0.9947,1.0000,0.9878,0.9981,1.0000,0.9822,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799.jpg,1,1,0.8119,0.8965,0.0102,0.9999,0.9646,0.9999,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799.jpg,1,1,0.9948,0.9911,0.9997,0.9951,1.0000,0.9828,0.9999,,,,,,
data/test/known_test_histogram\0_real\architecture_27.jpg,0,0,0.3006,0.7895,0.0526,0.9509,0.0080,0.0027,0.0001,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979.jpg,1,1,0.7080,0.9961,0.1189,0.9756,0.1898,1.0000,0.9674,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050.jpg,1,1,0.9984,0.9999,0.9932,0.9977,1.0000,0.9993,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815.jpg,1,1,0.8377,0.9992,0.8361,0.9001,0.9995,0.2912,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_605557721.jpg,1,1,0.9851,0.9132,0.9999,0.9997,0.9991,1.0000,0.9989,,,,,,
data/test/known_test_histogram\0_real\faceforensics_495.jpg,0,0,0.3467,0.1236,1.0000,0.9534,0.0012,0.0013,0.0005,,,,,,
data/test/known_test_histogram\0_real\lhq_1528.png,0,0,0.2166,0.8464,0.0117,0.3104,0.0142,0.0030,0.1138,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800.jpg,1,1,0.9342,0.9976,1.0000,0.9982,0.7274,0.8820,0.9999,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_508482317.jpg,1,1,0.9921,0.9529,1.0000,1.0000,0.9998,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_670194842.jpg,1,1,0.9877,0.9395,0.9961,0.9976,0.9948,0.9999,0.9980,,,,,,
data/test/known_test_histogram\0_real\faceforensics_401.jpg,0,0,0.3448,0.0230,0.9984,0.9891,0.0009,0.0007,0.0568,,,,,,
data/test/known_test_histogram\0_real\lhq_1044.png,0,0,0.1811,0.6847,0.0013,0.3736,0.0267,0.0000,0.0003,,,,,,
data/test/known_test_histogram\0_real\architecture_7.JPG,0,0,0.2430,0.7292,0.3137,0.3700,0.0000,0.0040,0.0409,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_grassland-with-grazing-animals-cloudy-sky_858851905.jpg,1,1,0.8231,0.6592,0.2920,0.9907,0.9966,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_653204272.jpg,1,1,0.9824,0.9778,0.9928,0.9996,0.9972,0.9270,0.9998,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_580395965.jpg,1,1,0.8227,0.7236,1.0000,0.9978,1.0000,0.9999,0.2149,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051.jpg,1,1,0.9996,0.9998,0.9999,0.9978,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_150.jpg,0,0,0.3336,0.0116,0.9943,0.9940,0.0000,0.0019,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1902.jpg,0,0,0.3635,0.8942,0.2696,0.0180,0.9944,0.0011,0.0036,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_269942643.jpg,1,1,0.9913,0.9990,0.9936,0.9552,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1386.JPG,0,0,0.2357,0.8015,0.6057,0.0000,0.0051,0.0017,0.0002,,,,,,
data/test/known_test_histogram\0_real\architecture_1171.jpg,0,0,0.2711,0.9657,0.3404,0.0000,0.1922,0.0004,0.1277,,,,,,
data/test/known_test_histogram\0_real\lhq_1606.png,0,0,0.3104,0.8680,0.0011,0.9927,0.0000,0.0002,0.0003,,,,,,
data/test/known_test_histogram\0_real\architecture_1736.JPG,0,0,0.1572,0.9362,0.0037,0.0000,0.0016,0.0002,0.0014,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515.jpg,1,1,0.9697,0.8936,0.9998,0.9992,1.0000,1.0000,0.9257,,,,,,
data/test/known_test_histogram\0_real\faceforensics_801.jpg,0,0,0.3400,0.0308,1.0000,0.9812,0.0277,0.0001,0.0001,,,,,,
data/test/known_test_histogram\0_real\architecture_902.jpg,0,0,0.3240,0.9435,0.1809,0.0000,0.3273,0.1333,0.3589,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_483156435.jpg,1,1,0.9801,0.9148,0.9804,0.9942,0.9989,0.9934,0.9988,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_225082541.jpg,1,1,0.9448,0.9996,0.9918,0.9985,0.6791,0.9996,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1048.png,0,0,0.2541,0.6081,0.0001,0.9155,0.0000,0.0008,0.0001,,,,,,
data/test/known_test_histogram\0_real\lhq_1881.png,0,0,0.3292,0.9071,0.0015,0.9198,0.0004,0.0001,0.1463,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_825667447.jpg,1,1,0.9811,0.9058,0.9998,0.9817,1.0000,0.9995,1.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_982.jpg,0,0,0.3381,0.0007,1.0000,0.9866,0.0197,0.0217,0.0001,,,,,,
data/test/known_test_histogram\0_real\faceforensics_1015.jpg,0,0,0.3093,0.0335,0.9482,0.8720,0.0018,0.0002,0.0001,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305.jpg,1,1,0.9976,0.9861,1.0000,1.0000,0.9998,0.9998,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_367.png,0,0,0.3248,0.9469,0.0024,0.9964,0.0005,0.0011,0.0014,,,,,,
data/test/known_test_histogram\0_real\architecture_2027.JPG,0,0,0.3149,0.8158,0.9957,0.0664,0.0017,0.0003,0.0094,,,,,,
data/test/known_test_histogram\0_real\architecture_431.JPG,0,0,0.1612,0.9563,0.0050,0.0001,0.0001,0.0002,0.0055,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394.jpg,1,1,0.9816,0.8922,0.9976,0.9999,0.9998,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_691851362.jpg,1,1,0.9421,0.9917,0.9846,0.9996,0.9999,0.6932,0.9836,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199.jpg,1,1,0.8506,0.9098,0.1944,1.0000,1.0000,0.9997,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722.jpg,1,1,0.9613,0.9545,0.8149,0.9997,1.0000,0.9997,0.9989,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_949452395.jpg,1,1,0.9263,0.7751,0.9177,0.8653,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_70525765.jpg,1,1,0.9794,0.8837,0.9949,0.9989,0.9997,0.9997,0.9999,,,,,,
data/test/known_test_histogram\0_real\architecture_321.JPG,0,0,0.2695,0.7147,0.4163,0.0310,0.4518,0.0001,0.0033,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-curtain-visible-inside_279954997.jpg,1,1,0.9860,0.9252,0.9914,0.9999,0.9999,1.0000,0.9999,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503.jpg,1,1,0.9339,0.9998,0.9968,0.9990,0.9581,0.6500,1.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_377.jpg,0,0,0.3231,0.0023,0.9393,0.9795,0.0004,0.0169,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787.jpg,1,1,0.9269,0.9989,0.5852,0.9816,1.0000,0.9959,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_798049111.jpg,1,1,0.9146,0.8800,0.9228,0.9021,0.7968,0.9997,0.9858,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858.jpg,1,1,0.9347,0.9995,0.6129,0.9988,1.0000,0.9970,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_826.png,0,0,0.3261,0.5615,0.4578,0.9249,0.0005,0.0004,0.0117,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-stone-castle-on-a-hill-cloudy-sky_341639231.jpg,1,1,0.9384,0.7429,0.8876,0.9998,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213.jpg,1,1,0.9451,0.9991,1.0000,0.9940,0.6779,0.9998,0.9998,,,,,,
data/test/known_test_histogram\0_real\celeba_264.jpg,0,0,0.3332,0.0033,0.9993,0.9920,0.0000,0.0047,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1172.jpg,0,0,0.3926,0.8884,0.4443,0.0048,0.1648,0.0018,0.8513,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_415524531.jpg,1,1,0.9606,0.7797,0.9965,0.9874,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_2072.png,0,0,0.2451,0.7744,0.0016,0.6933,0.0000,0.0000,0.0014,,,,,,
data/test/known_test_histogram\0_real\architecture_770.jpg,0,0,0.1971,0.9036,0.0411,0.0001,0.2351,0.0025,0.0003,,,,,,
data/test/known_test_histogram\0_real\faceforensics_404.jpg,0,1,0.6541,0.0043,0.9940,0.9836,0.9999,0.6773,0.2659,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115.jpg,1,1,0.9955,0.9999,0.9953,0.9991,0.9860,0.9927,0.9998,,,,,,
data/test/known_test_histogram\0_real\lhq_1762.png,0,0,0.1383,0.8249,0.0001,0.0001,0.0041,0.0000,0.0003,,,,,,
data/test/known_test_histogram\0_real\architecture_398.JPG,0,0,0.2728,0.7236,0.7692,0.0139,0.1273,0.0020,0.0006,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_industrial-building-daytime_174920493.jpg,1,1,0.9651,0.8186,0.9844,0.9891,0.9999,0.9986,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_541755367.jpg,1,1,0.9886,0.9999,0.9519,0.9798,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190.jpg,1,1,0.9850,0.9990,0.9955,0.9842,0.9395,0.9918,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284.jpg,1,1,0.9828,0.9048,0.9997,0.9964,0.9970,0.9990,0.9998,,,,,,
data/test/known_test_histogram\0_real\architecture_796.JPG,0,0,0.3824,0.8488,0.3058,0.0241,0.7013,0.0239,0.3904,,,,,,
data/test/known_test_histogram\0_real\faceforensics_438.jpg,0,0,0.3428,0.0349,0.9993,0.9135,0.1056,0.0003,0.0030,,,,,,
data/test/known_test_histogram\0_real\lhq_202.png,0,0,0.2632,0.5884,0.0024,0.9561,0.0314,0.0001,0.0005,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048.jpg,1,1,0.9411,0.9540,0.6930,0.9999,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_426717341.jpg,1,1,0.9959,0.9816,0.9999,0.9990,1.0000,0.9993,0.9957,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008.jpg,1,1,0.9630,0.9992,1.0000,0.9981,1.0000,0.7808,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1993.jpg,0,0,0.2350,0.6305,0.7518,0.0042,0.0010,0.0003,0.0220,,,,,,
data/test/known_test_histogram\0_real\faceforensics_27.jpg,0,0,0.3565,0.0091,1.0000,0.9951,0.1155,0.0192,0.0002,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_322353918.jpg,1,1,0.9344,0.7353,0.9983,0.9869,0.8883,0.9999,0.9977,,,,,,
data/test/known_test_histogram\0_real\architecture_364.JPG,0,0,0.1942,0.9355,0.2286,0.0000,0.0001,0.0001,0.0012,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908.jpg,1,1,0.9772,1.0000,0.9114,0.9522,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_2066.png,0,0,0.2569,0.5709,0.0003,0.9363,0.0004,0.0147,0.0186,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184.jpg,1,1,0.8994,0.8587,0.5406,0.9999,1.0000,0.9974,0.9996,,,,,,
data/test/known_test_histogram\0_real\architecture_630.jpg,0,0,0.3189,0.8331,0.1760,0.8572,0.0456,0.0008,0.0008,,,,,,
data/test/known_test_histogram\0_real\faceforensics_102.jpg,0,0,0.3361,0.0111,1.0000,0.9928,0.0074,0.0046,0.0006,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_156043376.jpg,1,1,0.5433,0.8879,0.0260,0.8827,0.2415,0.9758,0.2456,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_169016921.jpg,1,1,0.9954,0.9982,0.9906,0.9915,1.0000,0.9921,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1682.jpg,0,0,0.3438,0.9309,0.0064,0.0006,0.9758,0.0004,0.1489,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-pregnant-woman-smiling-home-interior_545098870.jpg,1,1,0.9984,0.9990,0.9995,0.9923,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_366.jpg,0,0,0.3406,0.0513,1.0000,0.9906,0.0000,0.0018,0.0001,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_lush-jungle-waterfall-spray-in-the-air_109415692.jpg,1,1,0.9931,0.9592,1.0000,0.9999,1.0000,1.0000,0.9996,,,,,,
data/test/known_test_histogram\0_real\faceforensics_997.jpg,0,0,0.3351,0.0195,1.0000,0.9905,0.0003,0.0003,0.0001,,,,,,
data/test/known_test_histogram\0_real\architecture_1790.jpg,0,0,0.2756,0.7460,0.9044,0.0003,0.0001,0.0026,0.0004,,,,,,
data/test/known_test_histogram\0_real\faceforensics_680.jpg,0,0,0.3316,0.0094,0.9999,0.9145,0.0641,0.0009,0.0006,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118.jpg,1,1,0.8500,0.9126,1.0000,0.9933,0.9878,0.2061,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1526.png,0,0,0.3250,0.9458,0.0026,0.9916,0.0000,0.0003,0.0097,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564.jpg,1,1,0.8483,0.7578,1.0000,0.9865,0.9995,0.3478,0.9983,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_84564738.jpg,1,1,0.9998,0.9992,1.0000,1.0000,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1503.png,0,0,0.2565,0.6239,0.0000,0.9144,0.0004,0.0001,0.0001,,,,,,
data/test/known_test_histogram\0_real\architecture_284.JPG,0,0,0.1297,0.7229,0.0497,0.0000,0.0037,0.0001,0.0021,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668.jpg,1,1,0.9928,0.9996,0.9989,0.9898,0.9684,0.9999,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791.jpg,1,1,0.9927,0.9993,0.9625,0.9947,1.0000,0.9996,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1138.png,0,0,0.3099,0.9135,0.0111,0.9323,0.0000,0.0023,0.0003,,,,,,
data/test/known_test_histogram\0_real\celeba_904.jpg,0,0,0.3281,0.0001,0.9830,0.9793,0.0025,0.0037,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1899.png,0,0,0.2992,0.8973,0.0017,0.8940,0.0000,0.0001,0.0021,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252.jpg,1,1,0.9928,0.9998,0.9629,0.9942,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668.jpg,1,1,0.9792,0.9999,0.9625,0.9784,0.9999,0.9348,1.0000,,,,,,
