img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\0_real\landscape_126_noisy.jpg,0,0,0.0170,0.9975,0.0084,0.2641,0.0002,0.0000,0.0019,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_260056580_noisy.jpg,1,1,0.9695,1.0000,0.1655,0.1240,0.0005,0.0619,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_941395814_noisy.jpg,1,1,0.7464,0.3538,0.0275,0.0117,0.0002,0.0104,0.9992,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_28980016_noisy.jpg,1,0,0.1020,0.9618,0.1871,0.0305,0.3308,0.0995,0.0089,,,,,,
data/test/unknown_test_noisy\0_real\landscape_284_noisy.jpg,0,0,0.0040,0.7686,0.0006,0.9778,0.0000,0.0000,0.0069,,,,,,
data/test/unknown_test_noisy\0_real\landscape_82_noisy.jpg,0,0,0.0922,0.9484,0.0006,0.5878,0.0002,0.0000,0.7001,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_513646934_noisy.jpg,1,1,0.7710,0.9937,0.3318,0.0024,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_132_noisy.jpg,0,0,0.2278,0.9997,0.0127,0.8479,0.0019,0.0001,0.5648,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_178_noisy.jpg,0,0,0.3739,0.9025,0.1704,0.0015,0.9184,0.8851,0.3181,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_960159745_noisy.jpg,1,1,0.7937,0.9266,0.9654,0.2668,0.0017,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_936614992_noisy.jpg,1,1,0.9483,0.9999,0.0196,0.8674,0.0000,0.0052,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_39_noisy.jpg,0,0,0.3133,0.9999,0.0050,0.6426,0.0000,0.0000,0.7780,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_354032218_noisy.jpg,1,1,0.7319,0.9999,0.0195,0.4573,0.0009,0.0028,0.9968,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_204_noisy.jpg,0,1,0.9684,1.0000,0.0916,0.2533,0.0059,0.0284,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_134_noisy.jpg,0,0,0.4446,1.0000,0.0075,0.1877,0.0081,0.0000,0.9117,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_296_noisy.jpg,0,1,0.6514,0.9996,0.0288,0.4692,0.0014,0.0199,0.9970,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_103_noisy.jpg,0,0,0.0238,0.9956,0.0050,0.0021,0.3265,0.0000,0.0233,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_626553349_noisy.jpg,1,1,0.8605,1.0000,0.2576,0.1736,0.0020,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_291_noisy.jpg,0,0,0.1015,0.9894,0.9869,0.3207,0.2627,0.7885,0.0058,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_298_noisy.jpg,0,0,0.1628,0.9683,0.0071,0.0058,0.0953,0.1523,0.0064,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_831726994_noisy.jpg,1,1,0.8988,1.0000,0.1900,0.0549,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-open-window_406332997_noisy.jpg,1,0,0.4386,0.9597,0.9805,0.5026,0.5154,0.2039,0.9950,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_266_noisy.jpg,0,1,0.7952,0.3795,0.0322,0.3613,0.0001,0.0477,0.9992,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_126598581_noisy.jpg,1,0,0.0333,0.2435,0.1011,0.6073,0.0000,0.0000,0.0312,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_369120493_noisy.jpg,1,0,0.0125,0.9993,0.0001,0.2969,0.0000,0.0000,0.0004,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-open-window_296248682_noisy.jpg,1,1,0.9462,1.0000,0.8170,0.9950,0.1295,0.0334,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_150218857_noisy.jpg,1,1,0.8990,0.9995,0.1083,0.2881,0.0113,0.0120,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_104352560_noisy.jpg,1,1,0.6360,1.0000,0.0245,0.4152,0.8359,0.0082,0.9987,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_134343887_noisy.jpg,1,0,0.2863,1.0000,0.0007,0.8276,0.0117,0.0013,0.0098,,,,,,
data/test/unknown_test_noisy\0_real\landscape_21_noisy.jpg,0,0,0.1268,0.9998,0.0002,0.1895,0.0004,0.0000,0.0099,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_840302859_noisy.jpg,1,0,0.2793,0.8042,0.0075,0.0049,0.1405,0.3469,0.0186,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_168_noisy.jpg,0,0,0.3814,0.9994,0.8882,0.2973,0.1581,0.0088,0.9765,,,,,,
data/test/unknown_test_noisy\0_real\landscape_97_noisy.jpg,0,0,0.0917,0.9961,0.0055,0.0975,0.0000,0.0000,0.0867,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_36_noisy.jpg,0,0,0.0701,0.9816,0.0147,0.7105,0.4508,0.0319,0.0202,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_133_noisy.jpg,0,0,0.0581,0.9913,0.3523,0.1211,0.1932,0.0009,0.0233,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_727212813_noisy.jpg,1,1,0.8291,1.0000,0.0712,0.4995,0.0029,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_415525329_noisy.jpg,1,1,0.9680,1.0000,0.0281,0.3044,0.0065,0.0098,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-shutters_398545912_noisy.jpg,1,1,0.8852,1.0000,0.0397,0.2593,0.1302,0.1559,0.8195,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_244322680_noisy.jpg,1,1,0.9509,1.0000,0.2513,0.1818,0.0000,0.0006,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_280840559_noisy.jpg,1,0,0.0968,0.1015,0.0000,0.2907,0.0001,0.0000,0.7924,,,,,,
data/test/unknown_test_noisy\0_real\landscape_91_noisy.jpg,0,1,0.5934,0.9779,0.0159,0.7975,0.0000,0.0000,0.9983,,,,,,
data/test/unknown_test_noisy\0_real\landscape_111_noisy.jpg,0,0,0.4552,1.0000,0.0006,0.0170,0.0000,0.6491,0.0092,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_260_noisy.jpg,0,0,0.0083,0.5873,0.0106,0.0007,0.0053,0.0015,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_99_noisy.jpg,0,1,0.8686,0.9996,0.0005,0.3279,0.0160,0.0392,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_257_noisy.jpg,0,0,0.4966,0.9999,0.9047,0.8122,0.1667,0.0222,0.9987,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_269790430_noisy.jpg,1,1,0.8997,1.0000,0.6011,0.7693,0.0000,0.0006,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_106_noisy.jpg,0,0,0.0098,0.9959,0.9434,0.0130,0.0301,0.0000,0.0271,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_862915336_noisy.jpg,1,1,0.8769,1.0000,0.0345,0.3857,0.0108,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_996920794_noisy.jpg,1,1,0.7491,0.9999,0.0105,0.7543,0.0046,0.0079,0.9991,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_112_noisy.jpg,0,0,0.1306,0.3527,0.0320,0.3229,0.3272,0.0021,0.1047,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_136_noisy.jpg,0,0,0.0316,0.9980,0.0086,0.0031,0.1475,0.0000,0.0088,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_678486886_noisy.jpg,1,1,0.7787,0.9984,0.0869,0.4036,0.0113,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_112_noisy.jpg,0,1,0.7432,0.9995,0.0167,0.3181,0.0002,0.0002,0.9986,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_78017795_noisy.jpg,1,1,0.7054,0.9996,0.0008,0.6600,0.0048,0.0465,0.9946,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_147604107_noisy.jpg,1,1,0.7676,0.9947,0.5022,0.0132,0.0005,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_182_noisy.jpg,0,1,0.9569,1.0000,0.0908,0.2808,0.0007,0.1641,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_3237837_noisy.jpg,1,1,0.9308,0.9606,0.0047,0.5107,0.0000,0.0036,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_129_noisy.jpg,0,0,0.0702,0.9990,0.0031,0.1387,0.0000,0.0000,0.1636,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_82_noisy.jpg,0,1,0.6614,1.0000,0.0701,0.5137,0.0231,0.0014,0.9987,,,,,,
data/test/unknown_test_noisy\0_real\landscape_238_noisy.jpg,0,0,0.1374,0.7244,0.0008,0.2984,0.0005,0.0006,0.0602,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_185953214_noisy.jpg,1,1,0.8815,1.0000,0.6392,0.1132,0.0217,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_943768581_noisy.jpg,1,1,0.7116,1.0000,0.0035,0.4562,0.0081,0.0003,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_877235823_noisy.jpg,1,0,0.0030,0.9800,0.0011,0.1008,0.0000,0.0000,0.0012,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_947844498_noisy.jpg,1,0,0.1918,0.9999,0.0020,0.2871,0.0007,0.0009,0.0286,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_55_noisy.jpg,0,0,0.3872,0.9998,0.0772,0.5118,0.4862,0.0023,0.1949,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_219_noisy.jpg,0,1,0.8253,0.9952,0.0073,0.5105,0.0028,0.3145,0.9977,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_291126538_noisy.jpg,1,1,0.9576,1.0000,0.2944,0.9914,0.3605,0.1216,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_603462254_noisy.jpg,1,1,0.8106,0.9989,0.0197,0.3684,0.0197,0.0008,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_725002374_noisy.jpg,1,0,0.3476,0.9971,0.2027,0.2503,0.5838,0.9140,0.0354,,,,,,
data/test/unknown_test_noisy\0_real\landscape_206_noisy.jpg,0,0,0.0047,0.9959,0.0000,0.2354,0.0003,0.0000,0.0007,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_539577242_noisy.jpg,1,1,0.9021,0.9805,0.9805,0.8921,0.0744,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_13_noisy.jpg,0,0,0.1941,1.0000,0.2221,0.0207,0.0450,0.0078,0.0023,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-river_393503032_noisy.jpg,1,1,0.7147,0.9996,0.0194,0.5343,0.0029,0.7170,0.7082,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_90046814_noisy.jpg,1,0,0.2557,0.9795,0.0000,0.3113,0.0003,0.0065,0.5918,,,,,,
data/test/unknown_test_noisy\0_real\landscape_20_noisy.jpg,0,0,0.3340,1.0000,0.0327,0.1910,0.0001,0.0108,0.0041,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_978665291_noisy.jpg,1,1,0.5550,0.9023,0.3408,0.1683,0.6075,0.2147,0.9872,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_166401006_noisy.jpg,1,1,0.7715,1.0000,0.1673,0.5009,0.2406,0.8824,0.2267,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_221_noisy.jpg,0,0,0.0259,0.9548,0.1701,0.7672,0.0355,0.0000,0.0012,,,,,,
data/test/unknown_test_noisy\0_real\landscape_281_noisy.jpg,0,0,0.0814,0.9999,0.0076,0.3245,0.0004,0.0000,0.0056,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_21_noisy.jpg,0,1,0.8881,1.0000,0.0122,0.2799,0.0001,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\landscape_214_noisy.jpg,0,1,0.6312,0.9992,0.0012,0.1604,0.0001,0.0000,0.9987,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_142_noisy.jpg,0,0,0.0155,0.9762,0.4994,0.0093,0.0000,0.0002,0.0008,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_207_noisy.jpg,0,0,0.0772,0.9297,0.2438,0.2241,0.0750,0.0044,0.0003,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_183_noisy.jpg,0,0,0.2891,0.9984,0.4970,0.5028,0.9176,0.2061,0.3499,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_168_noisy.jpg,0,1,0.5521,1.0000,0.0104,0.5060,0.0126,0.0000,0.8092,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_40_noisy.jpg,0,0,0.1773,0.8495,0.0233,0.8329,0.1331,0.0043,0.2182,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_195_noisy.jpg,0,1,0.7561,1.0000,0.0281,0.3206,0.0027,0.0314,0.9940,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_23_noisy.jpg,0,0,0.4854,1.0000,0.0308,0.1718,0.0002,0.0003,0.6281,,,,,,
data/test/unknown_test_noisy\0_real\landscape_196_noisy.jpg,0,0,0.0076,0.9978,0.0018,0.2543,0.0000,0.0000,0.0003,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_392368848_noisy.jpg,1,0,0.4737,0.9991,0.9975,0.8392,0.4296,0.9899,0.2097,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_151_noisy.jpg,0,1,0.8728,1.0000,0.0586,0.3022,0.9942,1.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_117_noisy.jpg,0,1,0.9250,1.0000,0.0042,0.2420,0.0119,0.0052,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_232_noisy.jpg,0,1,0.9187,1.0000,0.1577,0.3859,0.0004,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_75_noisy.jpg,0,0,0.0380,0.9945,0.1968,0.5386,0.0662,0.2820,0.0007,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_80_noisy.jpg,0,0,0.0739,0.9993,0.0937,0.0004,0.0265,0.0199,0.0009,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_34075064_noisy.jpg,1,1,0.8644,0.9947,0.0392,0.1620,0.0000,0.0002,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_176670425_noisy.jpg,1,1,0.8900,0.9992,0.0212,0.9419,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_169587941_noisy.jpg,1,1,0.9440,0.9981,0.0938,0.7675,0.0005,0.0004,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_7333789_noisy.jpg,1,1,0.8590,0.4750,0.9688,0.0377,0.0001,0.0002,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_530334422_noisy.jpg,1,1,0.7116,0.9987,0.0183,0.0702,0.9995,0.0013,0.9994,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_15_noisy.jpg,0,1,0.6444,0.9979,0.0096,0.7271,0.1569,0.9945,0.7559,,,,,,
data/test/unknown_test_noisy\0_real\landscape_54_noisy.jpg,0,0,0.3400,0.9985,0.0778,0.9137,0.9982,0.9804,0.1594,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_126942965_noisy.jpg,1,1,0.8342,0.8875,0.9902,0.0844,0.0001,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_741139462_noisy.jpg,1,1,0.9363,1.0000,0.0516,0.0755,0.0022,0.1735,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_966123214_noisy.jpg,1,1,0.6745,0.9999,0.9433,0.0066,0.1788,0.6596,0.9982,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_77222139_noisy.jpg,1,0,0.4534,0.9979,0.3297,0.4843,0.7971,0.4822,0.8750,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_8_noisy.jpg,0,1,0.5299,0.9679,0.1185,0.5234,0.0106,0.0000,0.9990,,,,,,
data/test/unknown_test_noisy\0_real\landscape_40_noisy.jpg,0,0,0.0451,0.9998,0.0063,0.0183,0.0001,0.0000,0.0018,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_66_noisy.jpg,0,0,0.4831,0.9998,0.0236,0.4506,0.4793,0.0022,0.5115,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_277_noisy.jpg,0,1,0.8417,1.0000,0.0775,0.1579,0.0001,0.0000,0.9993,,,,,,
data/test/unknown_test_noisy\0_real\landscape_144_noisy.jpg,0,0,0.2997,0.9979,0.9689,0.8519,0.0456,0.0140,0.9337,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_735388652_noisy.jpg,1,1,0.8677,0.7115,0.0010,0.4857,0.0000,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_290_noisy.jpg,0,0,0.4751,0.8667,0.0588,0.0427,0.0004,0.1659,0.7548,,,,,,
data/test/unknown_test_noisy\0_real\landscape_217_noisy.jpg,0,0,0.2493,1.0000,0.0800,0.1022,0.0458,0.5342,0.0012,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_281_noisy.jpg,0,0,0.2161,0.9999,0.0222,0.4245,0.0001,0.0000,0.3330,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-beard_640087872_noisy.jpg,1,1,0.7091,0.9907,0.0769,0.3252,0.0684,0.0907,0.9950,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_162_noisy.jpg,0,1,0.9186,0.9975,0.8515,0.4040,0.9869,0.3987,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_334380580_noisy.jpg,1,0,0.4580,0.9982,0.9990,0.6689,0.1775,0.7428,0.7602,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_110158587_noisy.jpg,1,1,0.8564,1.0000,0.5856,0.5127,0.0017,0.0010,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_147_noisy.jpg,0,1,0.5544,0.9999,0.0118,0.2832,0.0001,0.0000,0.9791,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_275_noisy.jpg,0,1,0.7350,0.9961,0.0259,0.4176,0.0091,0.4289,0.9810,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_511502630_noisy.jpg,1,1,0.6394,1.0000,0.0526,0.5581,0.1276,0.0021,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_264697909_noisy.jpg,1,1,0.8132,0.9985,0.0119,0.4720,0.0027,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_37_noisy.jpg,0,0,0.1016,0.9989,0.0000,0.2430,0.0001,0.0000,0.6135,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_512656441_noisy.jpg,1,1,0.9588,1.0000,0.0617,0.1226,0.0001,0.1330,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_16515217_noisy.jpg,1,1,0.8646,1.0000,0.0814,0.1257,0.0000,0.0064,0.9995,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_448700580_noisy.jpg,1,1,0.6679,0.5613,0.0655,0.6127,0.0003,0.0000,0.9966,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_572458773_noisy.jpg,1,1,0.8158,1.0000,0.0233,0.3267,0.0630,0.6593,0.9930,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_289_noisy.jpg,0,1,0.8674,1.0000,0.0089,0.3626,0.0490,0.7863,0.9764,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_498829039_noisy.jpg,1,1,0.6984,1.0000,0.1132,0.2565,0.6733,0.8827,0.0615,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_12279028_noisy.jpg,1,1,0.5216,0.9885,0.0000,0.2861,0.0001,0.0000,0.9971,,,,,,
data/test/unknown_test_noisy\0_real\landscape_205_noisy.jpg,0,0,0.2172,0.6056,0.0039,0.5133,0.0001,0.0390,0.0346,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_774606196_noisy.jpg,1,0,0.3017,0.9872,0.9996,0.9836,0.6412,0.0092,0.8670,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157265789_noisy.jpg,1,0,0.0346,0.0287,1.0000,0.9177,0.9887,0.0360,0.0145,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_291_noisy.jpg,0,1,0.7201,1.0000,0.0266,0.3790,0.3017,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_949126725_noisy.jpg,1,1,0.5248,1.0000,0.1595,0.5810,0.1495,0.0002,0.9993,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_116_noisy.jpg,0,0,0.1202,0.9394,0.0125,0.4063,0.9515,0.1089,0.0213,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_240_noisy.jpg,0,0,0.0876,0.9997,0.0729,0.0148,0.0083,0.0003,0.0004,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_280_noisy.jpg,0,1,0.5917,0.9998,0.0379,0.3061,0.0213,0.0000,0.9987,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_919852058_noisy.jpg,1,0,0.2148,0.8231,0.0004,0.8426,0.0002,0.0820,0.2679,,,,,,
data/test/unknown_test_noisy\0_real\landscape_265_noisy.jpg,0,0,0.0264,0.6846,0.0003,0.8475,0.0000,0.0000,0.0006,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-beard_613198101_noisy.jpg,1,1,0.7852,1.0000,0.0080,0.4658,0.4703,0.7254,0.9987,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_98_noisy.jpg,0,1,0.7430,1.0000,0.0542,0.2350,0.7000,0.0014,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_943174416_noisy.jpg,1,1,0.9096,0.9999,0.2125,0.6695,0.0000,0.0050,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_261_noisy.jpg,0,0,0.0206,0.3217,0.0066,0.7716,0.3367,0.0009,0.0032,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_193_noisy.jpg,0,1,0.8051,0.9999,0.0155,0.5299,0.0003,0.0000,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_255_noisy.jpg,0,0,0.2626,0.9993,0.0719,0.2365,0.0000,0.0023,0.1036,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_295_noisy.jpg,0,1,0.6991,0.9995,0.0104,0.3943,0.0863,0.0526,0.8852,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_947303323_noisy.jpg,1,1,0.8142,0.9999,0.0114,0.0139,0.0002,0.0004,0.9995,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_172558606_noisy.jpg,1,0,0.0366,0.9989,0.0000,0.5902,0.0001,0.0000,0.1662,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_524875039_noisy.jpg,1,1,0.8383,1.0000,0.6990,0.9078,0.0210,0.0006,1.0000,,,,,,
