img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-vineyards-in-summer-Mediterranean-style_598967371_jpeg.jpg,1,1,1.0000,0.9998,0.9994,0.9995,0.9997,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_798049111_jpeg.jpg,1,1,0.6598,0.9972,0.8057,0.7642,0.8176,0.9992,0.9988,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_196842942_jpeg.jpg,1,1,0.7908,0.9061,1.0000,0.9977,1.0000,0.9998,0.9993,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_897567368_jpeg.jpg,1,1,0.9783,0.9965,1.0000,0.9052,1.0000,0.9982,0.9856,,,,,,
data/test/known_test_jpeg\0_real\architecture_1700_jpeg.jpg,0,0,0.1947,0.3657,0.0844,0.0287,0.0477,0.8960,0.3919,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_343080570_jpeg.jpg,1,1,0.7115,0.9381,1.0000,0.6741,1.0000,0.9742,0.9990,,,,,,
data/test/known_test_jpeg\0_real\lhq_143_jpeg.jpg,0,0,0.3256,0.9669,0.9711,0.5779,0.7890,0.9982,0.8773,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718_jpeg.jpg,1,1,1.0000,0.9999,1.0000,0.9962,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_96955135_jpeg.jpg,1,1,1.0000,0.9999,1.0000,1.0000,0.9994,0.9979,0.9994,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_752890319_jpeg.jpg,1,1,0.9967,0.9999,1.0000,1.0000,1.0000,0.7008,0.9961,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_862672190_jpeg.jpg,1,1,1.0000,0.9982,1.0000,0.9915,0.9999,0.9724,0.9968,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_290_jpeg.jpg,0,0,0.3891,0.6902,0.0014,0.0001,0.0000,0.0000,0.0316,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481_jpeg.jpg,1,1,0.9598,0.9988,1.0000,0.2418,1.0000,0.9837,0.9999,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_371_jpeg.jpg,0,0,0.4005,0.1901,0.9162,0.0012,0.0500,0.0475,0.0009,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709_jpeg.jpg,1,1,1.0000,0.9999,0.9999,0.9999,0.9970,1.0000,0.9957,,,,,,
data/test/known_test_jpeg\0_real\architecture_752_jpeg.jpg,0,0,0.2372,0.1600,0.0326,0.0059,0.8004,0.8940,0.6998,,,,,,
data/test/known_test_jpeg\0_real\architecture_366_jpeg.jpg,0,0,0.3255,0.9766,0.8471,0.0198,0.0376,0.9708,0.6762,,,,,,
data/test/known_test_jpeg\0_real\lhq_884_jpeg.jpg,0,0,0.3110,0.0124,0.0025,0.0000,0.0012,0.0000,0.0253,,,,,,
data/test/known_test_jpeg\0_real\architecture_1736_jpeg.jpg,0,0,0.0192,0.0009,0.0581,0.0007,0.0002,0.1013,0.1190,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_425_jpeg.jpg,0,0,0.3807,0.9002,0.9999,0.0189,0.1901,0.7309,0.9540,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_195719505_jpeg.jpg,1,1,1.0000,1.0000,0.9994,1.0000,0.9982,1.0000,0.9994,,,,,,
data/test/known_test_jpeg\0_real\lhq_451_jpeg.jpg,0,0,0.0850,0.8660,0.0192,0.0000,0.3917,0.8104,0.8350,,,,,,
data/test/known_test_jpeg\0_real\celeba_543_jpeg.jpg,0,0,0.0250,0.0000,0.0007,0.0002,0.4295,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640_jpeg.jpg,1,1,1.0000,0.9988,1.0000,0.9813,0.9996,0.9963,0.9858,,,,,,
data/test/known_test_jpeg\0_real\architecture_220_jpeg.jpg,0,0,0.1437,0.9257,0.0094,0.0181,0.0193,0.9790,0.7612,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_742_jpeg.jpg,0,0,0.1332,0.4234,0.0275,0.0022,0.1236,0.0051,0.9643,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_466_jpeg.jpg,0,0,0.3500,0.9652,0.7737,0.0001,0.1490,0.0003,0.0298,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_276_jpeg.jpg,0,0,0.3178,0.9710,0.7279,0.0086,0.0561,0.0884,0.5201,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_971499472_jpeg.jpg,1,1,1.0000,0.9998,1.0000,0.9917,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931_jpeg.jpg,1,1,1.0000,0.9980,1.0000,0.9918,1.0000,0.9998,0.9993,,,,,,
data/test/known_test_jpeg\0_real\architecture_1073_jpeg.jpg,0,0,0.3447,0.9232,0.0063,0.0015,0.0010,0.6518,0.2999,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894_jpeg.jpg,1,1,1.0000,0.9998,1.0000,1.0000,1.0000,1.0000,0.9699,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652_jpeg.jpg,1,1,1.0000,0.9996,0.9988,0.9990,1.0000,0.9795,0.9999,,,,,,
data/test/known_test_jpeg\0_real\lhq_2075_jpeg.jpg,0,0,0.4183,0.9515,0.9985,0.4807,0.7900,0.9807,0.8102,,,,,,
data/test/known_test_jpeg\0_real\celeba_53_jpeg.jpg,0,0,0.0150,0.0000,0.0004,0.0000,0.2920,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_347646967_jpeg.jpg,1,1,0.9549,0.9996,1.0000,0.8641,0.9983,1.0000,0.9987,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_239_jpeg.jpg,0,0,0.1899,0.7228,0.9799,0.0000,0.8541,0.9997,0.9878,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636_jpeg.jpg,1,1,0.8313,1.0000,0.9994,0.9368,0.9205,1.0000,0.9997,,,,,,
data/test/known_test_jpeg\0_real\architecture_635_jpeg.jpg,0,0,0.2195,0.8783,0.0018,0.0001,0.0486,0.2800,0.1903,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_333177396_jpeg.jpg,1,1,0.9783,0.9968,1.0000,0.8948,0.9993,0.9971,0.9925,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_541755367_jpeg.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9998,0.9700,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_632231116_jpeg.jpg,1,1,1.0000,0.9995,1.0000,0.9769,0.9993,1.0000,0.9925,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525_jpeg.jpg,1,1,0.6667,0.9905,1.0000,0.1471,0.7781,0.7082,0.9867,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071_jpeg.jpg,1,1,1.0000,0.9991,1.0000,0.9983,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_720_jpeg.jpg,0,0,0.0118,0.0003,0.0017,0.0042,0.0009,0.0194,0.1778,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919_jpeg.jpg,1,1,0.9980,0.9992,0.9958,0.9999,0.9986,0.9924,0.9978,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825_jpeg.jpg,1,0,0.2880,0.9759,1.0000,0.5780,0.8306,0.9953,0.9606,,,,,,
data/test/known_test_jpeg\0_real\architecture_1956_jpeg.jpg,0,0,0.1255,0.3042,0.6672,0.1044,0.2093,0.9888,0.9990,,,,,,
data/test/known_test_jpeg\0_real\celeba_602_jpeg.jpg,0,0,0.0000,0.0000,0.0002,0.0000,0.0008,0.0001,0.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_817_jpeg.jpg,0,0,0.4682,0.8562,0.9789,0.8074,0.9024,0.3047,0.9517,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284_jpeg.jpg,1,1,1.0000,0.9999,1.0000,0.9999,0.9968,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_773_jpeg.jpg,0,0,0.1342,0.6340,0.8544,0.1068,0.9919,0.9473,0.9807,,,,,,
data/test/known_test_jpeg\0_real\architecture_542_jpeg.jpg,0,0,0.1955,0.8699,0.3532,0.0040,0.0594,0.4643,0.7992,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_931434730_jpeg.jpg,1,1,0.9607,0.9932,1.0000,0.9574,1.0000,0.9996,0.9998,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719_jpeg.jpg,1,1,1.0000,0.9999,1.0000,0.9990,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1315_jpeg.jpg,0,0,0.1017,0.1337,0.0048,0.0162,0.0152,0.2709,0.9581,,,,,,
data/test/known_test_jpeg\0_real\lhq_474_jpeg.jpg,0,0,0.2068,0.9628,0.0420,0.0244,0.0160,0.9824,0.6383,,,,,,
data/test/known_test_jpeg\0_real\lhq_572_jpeg.jpg,0,1,0.6703,0.9722,1.0000,0.2648,0.9996,0.9993,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_898696872_jpeg.jpg,1,1,0.9567,0.9887,1.0000,0.9985,1.0000,0.9996,0.9770,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260_jpeg.jpg,1,1,1.0000,0.9985,1.0000,0.9956,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-pregnant-woman-smiling-home-interior_545098870_jpeg.jpg,1,1,1.0000,0.9998,1.0000,0.9988,0.9981,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\0_real\lhq_1730_jpeg.jpg,0,0,0.1318,0.0003,0.0004,0.0003,0.9858,0.0064,0.3932,,,,,,
data/test/known_test_jpeg\0_real\celeba_382_jpeg.jpg,0,0,0.0542,0.0001,0.0003,0.0008,0.0048,0.0003,0.0070,,,,,,
data/test/known_test_jpeg\0_real\architecture_1977_jpeg.jpg,0,0,0.3372,0.0963,0.1929,0.6443,0.4487,0.9660,0.3601,,,,,,
data/test/known_test_jpeg\0_real\lhq_1565_jpeg.jpg,0,1,0.8746,0.9992,0.9970,0.9645,0.8698,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1253_jpeg.jpg,0,0,0.3358,0.9987,0.0211,0.0239,0.0979,0.6557,0.9083,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_70525765_jpeg.jpg,1,1,0.9950,0.9998,0.9996,0.9951,1.0000,1.0000,0.9968,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_372_jpeg.jpg,0,0,0.2828,0.8149,0.4234,0.0015,0.7931,0.1174,0.9384,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_47267394_jpeg.jpg,1,1,0.8312,0.9588,1.0000,0.9592,0.9994,1.0000,0.9998,,,,,,
data/test/known_test_jpeg\0_real\architecture_1116_jpeg.jpg,0,0,0.4165,0.1027,1.0000,0.3196,0.9896,0.9971,0.7256,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_550_jpeg.jpg,0,0,0.2587,0.0680,0.0002,0.0001,0.0002,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354_jpeg.jpg,1,0,0.4873,0.9878,0.9999,0.2746,0.0278,0.9619,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_14945048_jpeg.jpg,1,1,1.0000,0.9997,0.9999,0.9980,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_654794297_jpeg.jpg,1,1,1.0000,0.9996,1.0000,0.9980,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_2074_jpeg.jpg,0,0,0.1911,0.9718,0.2409,0.0005,0.5233,0.7987,0.9624,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263_jpeg.jpg,1,1,1.0000,1.0000,0.9989,1.0000,0.9981,0.9980,0.9990,,,,,,
data/test/known_test_jpeg\0_real\lhq_1327_jpeg.jpg,0,0,0.4233,0.6157,0.0321,0.0522,0.0001,0.0974,0.0459,,,,,,
data/test/known_test_jpeg\0_real\lhq_148_jpeg.jpg,0,0,0.1961,0.0023,0.0027,0.0044,0.0802,0.2810,0.0487,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129_jpeg.jpg,1,1,1.0000,1.0000,0.9671,0.9993,0.9991,0.9996,0.9978,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945_jpeg.jpg,1,1,0.9783,0.9973,1.0000,0.9026,0.9997,0.9984,0.9998,,,,,,
data/test/known_test_jpeg\0_real\celeba_361_jpeg.jpg,0,0,0.0140,0.0001,0.0016,0.0001,0.0069,0.0002,0.0004,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_944865592_jpeg.jpg,1,1,1.0000,0.9998,1.0000,0.9789,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_333975498_jpeg.jpg,1,1,1.0000,1.0000,1.0000,0.9981,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\0_real\architecture_797_jpeg.jpg,0,1,0.5547,0.9971,0.8828,0.0066,0.4160,0.9996,0.9187,,,,,,
data/test/known_test_jpeg\0_real\lhq_932_jpeg.jpg,0,0,0.1582,0.0071,0.0423,0.0000,0.0293,0.6098,0.3243,,,,,,
data/test/known_test_jpeg\0_real\lhq_527_jpeg.jpg,0,0,0.2613,0.0024,0.0000,0.0000,0.0155,0.0737,0.0015,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065_jpeg.jpg,1,1,1.0000,1.0000,1.0000,0.9990,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_964611599_jpeg.jpg,1,1,0.9257,0.9994,0.9999,0.4500,0.9852,0.9960,0.9847,,,,,,
data/test/known_test_jpeg\0_real\celeba_725_jpeg.jpg,0,0,0.0000,0.0000,0.0023,0.0005,0.0620,0.0185,0.0003,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408_jpeg.jpg,1,1,1.0000,1.0000,0.9947,1.0000,0.9988,1.0000,0.9858,,,,,,
data/test/known_test_jpeg\0_real\lhq_1105_jpeg.jpg,0,1,1.0000,0.9981,0.9988,0.9982,0.9968,0.9940,0.9848,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_342_jpeg.jpg,0,0,0.3102,0.8724,0.0907,0.0022,0.7648,0.2540,0.1097,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_44_jpeg.jpg,0,1,0.5302,0.4839,0.0947,0.0000,0.0000,0.0009,0.0491,,,,,,
data/test/known_test_jpeg\0_real\celeba_632_jpeg.jpg,0,0,0.0100,0.0000,0.0023,0.0002,0.0119,0.0001,0.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_384_jpeg.jpg,0,1,0.5962,0.4381,0.9994,0.0125,0.4005,0.2573,0.7543,,,,,,
data/test/known_test_jpeg\0_real\lhq_331_jpeg.jpg,0,1,0.9150,0.9566,1.0000,0.9961,0.9968,0.9999,0.9962,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_777103092_jpeg.jpg,1,1,1.0000,0.9999,0.9873,1.0000,0.9999,1.0000,0.9992,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658_jpeg.jpg,1,0,0.4775,0.8418,1.0000,0.2840,0.9290,0.4199,0.9941,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_928366999_jpeg.jpg,1,1,0.9867,0.9982,0.9977,0.7996,0.9994,0.9997,0.9977,,,,,,
data/test/known_test_jpeg\0_real\lhq_382_jpeg.jpg,0,0,0.2835,0.0208,0.0096,0.0000,0.1262,0.0010,0.4329,,,,,,
data/test/known_test_jpeg\0_real\celeba_112_jpeg.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0075,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1008_jpeg.jpg,0,1,0.9670,0.9999,0.9939,0.7621,0.9994,1.0000,0.9988,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192_jpeg.jpg,1,1,1.0000,0.9989,1.0000,0.9983,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1386_jpeg.jpg,0,0,0.3320,0.7190,0.0875,0.0078,0.3929,0.1068,0.4966,,,,,,
data/test/known_test_jpeg\0_real\architecture_1043_jpeg.jpg,0,0,0.1794,0.7381,0.4292,0.7957,0.9387,1.0000,0.9487,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907_jpeg.jpg,1,1,1.0000,0.9999,1.0000,0.9977,1.0000,0.9998,0.9997,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088_jpeg.jpg,1,1,0.9917,0.9976,1.0000,0.9964,1.0000,1.0000,0.9993,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913_jpeg.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1636_jpeg.jpg,0,1,0.7952,0.9989,0.9973,0.6717,0.7314,0.9997,0.9938,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_735172307_jpeg.jpg,1,1,1.0000,0.9998,0.9995,0.9949,0.9997,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_773308961_jpeg.jpg,1,1,0.9907,0.9998,0.9995,0.9579,0.9999,0.9999,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673_jpeg.jpg,1,1,1.0000,0.9998,1.0000,0.9990,0.9999,0.9999,0.9992,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-deer-in-forest_357889161_jpeg.jpg,1,1,1.0000,0.9989,1.0000,0.9996,1.0000,1.0000,0.9997,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_668724017_jpeg.jpg,1,1,0.9735,0.9883,1.0000,0.9999,0.9994,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_840_jpeg.jpg,0,1,0.6330,0.9529,1.0000,0.6940,0.9905,0.9900,0.9841,,,,,,
data/test/known_test_jpeg\0_real\architecture_966_jpeg.jpg,0,1,0.5315,0.9954,0.0683,0.0236,0.9834,0.4223,0.8501,,,,,,
data/test/known_test_jpeg\0_real\lhq_1138_jpeg.jpg,0,0,0.2601,0.9831,0.0815,0.2961,0.0789,0.0403,0.9996,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_691851362_jpeg.jpg,1,1,1.0000,0.9979,0.9954,0.9944,0.9954,0.9999,0.9998,,,,,,
data/test/known_test_jpeg\0_real\architecture_1927_jpeg.jpg,0,0,0.0207,0.0352,0.0198,0.0264,0.6591,0.9930,0.8260,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_544738968_jpeg.jpg,1,1,0.9950,0.9998,1.0000,0.9998,1.0000,0.9999,0.9972,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_895619256_jpeg.jpg,1,1,1.0000,0.9986,1.0000,0.9999,0.9999,0.9902,0.9996,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_392922241_jpeg.jpg,1,1,0.9817,0.9998,0.7373,0.9937,0.9993,1.0000,0.9998,,,,,,
data/test/known_test_jpeg\0_real\architecture_1481_jpeg.jpg,0,0,0.1300,0.6999,0.6236,0.1092,0.9909,0.9958,0.9813,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647_jpeg.jpg,1,1,1.0000,0.9999,1.0000,0.9999,1.0000,1.0000,0.9987,,,,,,
data/test/known_test_jpeg\0_real\celeba_904_jpeg.jpg,0,0,0.0000,0.0001,0.0001,0.0001,0.0002,0.0001,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_339_jpeg.jpg,0,0,0.0333,0.0001,0.0002,0.0009,0.0070,0.0007,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_146951404_jpeg.jpg,1,1,0.8523,0.9823,1.0000,0.9748,1.0000,1.0000,0.9978,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032_jpeg.jpg,1,1,0.9942,0.9933,1.0000,0.9983,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_43226845_jpeg.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1679_jpeg.jpg,0,0,0.3233,0.8833,0.0491,0.0034,0.2563,0.9942,0.3636,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083_jpeg.jpg,1,1,1.0000,0.9991,1.0000,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_635_jpeg.jpg,0,0,0.3355,0.8019,0.0011,0.0001,0.0128,0.0013,0.0145,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_236_jpeg.jpg,0,0,0.2045,0.3354,0.0982,0.4121,0.0049,0.0221,0.0105,,,,,,
data/test/known_test_jpeg\0_real\celeba_26_jpeg.jpg,0,0,0.0000,0.0000,0.0002,0.0001,0.0004,0.0000,0.0001,,,,,,
data/test/known_test_jpeg\0_real\architecture_1552_jpeg.jpg,0,0,0.4371,0.0384,0.9148,0.0266,0.1524,0.5459,0.7494,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_560_jpeg.jpg,0,0,0.1617,0.8473,0.8625,0.0109,0.0504,0.0439,0.9752,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_717642178_jpeg.jpg,1,1,0.9243,0.9965,0.9992,0.8784,1.0000,1.0000,0.9959,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321_jpeg.jpg,1,1,1.0000,1.0000,1.0000,0.9994,0.9987,0.9944,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024_jpeg.jpg,1,1,0.8850,0.9974,1.0000,0.8090,0.9996,0.9999,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_820_jpeg.jpg,0,0,0.0317,0.7349,0.1284,0.1092,0.9966,0.9924,0.8350,,,,,,
data/test/known_test_jpeg\0_real\celeba_158_jpeg.jpg,0,0,0.0058,0.0001,0.0002,0.0007,0.0059,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_431_jpeg.jpg,0,1,1.0000,0.9994,1.0000,0.9990,1.0000,0.9978,0.9996,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_796_jpeg.jpg,0,0,0.3992,0.1907,0.0175,0.0000,0.0000,0.0000,0.0047,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_699145495_jpeg.jpg,1,1,1.0000,1.0000,1.0000,0.9994,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1818_jpeg.jpg,0,0,0.0240,0.0002,0.0395,0.0001,0.3808,0.6702,0.7362,,,,,,
