img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\0_real\landscape_154_jpeg.jpg,0,0,0.3866,0.9668,0.4739,0.8752,0.0000,0.0006,0.0030,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_155_jpeg.jpg,0,1,0.7610,0.8913,0.9994,0.9946,0.0021,0.9998,0.6789,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_156_jpeg.jpg,0,1,0.6880,0.9931,0.9999,0.7130,0.0000,0.8584,0.5638,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_157_jpeg.jpg,0,1,0.9248,0.9468,0.9881,0.9867,0.9997,0.9710,0.6565,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_158_jpeg.jpg,0,0,0.1047,0.6242,0.0000,0.0018,0.0000,0.0018,0.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_159_jpeg.jpg,0,1,0.7986,0.8546,0.8265,0.9950,0.9999,0.9997,0.1157,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_15_jpeg.jpg,0,0,0.3130,0.8675,0.0069,0.0012,0.0000,1.0000,0.0027,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_160_jpeg.jpg,0,0,0.2747,0.9862,0.0044,0.6577,0.0000,0.0000,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_161_jpeg.jpg,0,1,0.9245,0.9908,0.9907,0.9897,1.0000,0.9699,0.6061,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_162_jpeg.jpg,0,1,0.9187,0.9271,0.9989,0.9919,0.9929,0.9987,0.6025,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_163_jpeg.jpg,0,1,0.6621,0.9971,1.0000,0.9850,0.0002,0.0001,0.9906,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_164_jpeg.jpg,0,1,0.5659,0.9112,0.9999,0.9846,0.0000,0.4358,0.0636,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_165_jpeg.jpg,0,0,0.3159,0.9778,0.3106,0.0008,0.0000,0.0030,0.6036,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_166_jpeg.jpg,0,0,0.3112,0.8047,0.0392,0.0001,0.0000,0.9999,0.0236,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_167_jpeg.jpg,0,0,0.4131,0.4756,0.0051,0.9498,0.0000,0.9994,0.0489,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_168_jpeg.jpg,0,0,0.4813,0.9600,0.0011,0.9273,0.0000,0.0000,0.9996,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_169_jpeg.jpg,0,1,0.7252,0.9472,1.0000,0.9964,0.0005,0.9973,0.4099,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_16_jpeg.jpg,0,0,0.2692,0.5387,0.0609,0.9957,0.0000,0.0026,0.0174,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_170_jpeg.jpg,0,0,0.3047,0.7348,0.1277,0.6358,0.0000,0.3185,0.0113,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_171_jpeg.jpg,0,1,0.7967,0.9804,0.9629,0.9907,0.0055,0.9976,0.8428,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_172_jpeg.jpg,0,1,0.9815,0.9102,0.9995,0.9798,0.9999,0.9999,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_173_jpeg.jpg,0,1,0.7921,0.9895,0.1570,0.9765,0.9683,0.6818,0.9795,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_174_jpeg.jpg,0,0,0.3792,0.2008,0.4115,0.6642,0.0000,0.9986,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_175_jpeg.jpg,0,1,0.5486,0.6716,0.2887,0.8590,1.0000,0.4720,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_176_jpeg.jpg,0,1,0.6816,0.8893,0.9530,0.9910,0.9973,0.0000,0.2593,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_177_jpeg.jpg,0,1,0.5854,0.9198,0.5464,0.0427,1.0000,1.0000,0.0036,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_178_jpeg.jpg,0,1,0.6917,0.9940,0.9999,0.9901,0.9999,0.1235,0.0429,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_179_jpeg.jpg,0,0,0.4921,0.9618,0.1289,0.9832,0.0000,0.0000,0.8786,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_17_jpeg.jpg,0,0,0.4440,0.9943,0.0000,0.6654,0.0030,0.9997,0.0018,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_180_jpeg.jpg,0,0,0.3437,0.9773,0.0000,0.0004,0.0000,1.0000,0.0845,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_181_jpeg.jpg,0,0,0.3926,0.9165,0.4457,0.8335,0.0000,0.0553,0.1049,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_182_jpeg.jpg,0,1,0.7134,0.9712,0.0076,0.9868,0.9979,0.9999,0.3170,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_183_jpeg.jpg,0,1,0.8160,0.8277,0.9894,0.8712,1.0000,0.9987,0.2089,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_184_jpeg.jpg,0,1,0.6460,0.9644,0.0006,0.9124,0.9983,1.0000,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_185_jpeg.jpg,0,1,0.8994,0.9778,0.9999,0.9960,1.0000,0.9809,0.4419,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_186_jpeg.jpg,0,1,0.7315,0.9907,0.9998,0.9643,0.0000,0.9992,0.4349,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_187_jpeg.jpg,0,1,0.6048,0.9233,0.7260,0.9598,0.9979,0.0000,0.0219,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_188_jpeg.jpg,0,0,0.2496,0.8373,0.2079,0.4524,0.0000,0.0000,0.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_189_jpeg.jpg,0,0,0.4765,0.9562,0.9800,0.0004,0.9219,0.0003,0.0004,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_18_jpeg.jpg,0,1,0.6419,0.9833,0.8927,0.9737,1.0000,0.0020,0.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_190_jpeg.jpg,0,0,0.4925,0.9202,0.0062,0.9541,0.0000,0.9814,0.0931,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_191_jpeg.jpg,0,0,0.4523,0.9446,0.4438,0.0011,0.0000,0.9988,0.3255,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_192_jpeg.jpg,0,1,0.8402,0.9830,0.9986,0.9951,1.0000,0.9999,0.0647,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_193_jpeg.jpg,0,1,0.7514,0.9475,0.8288,0.7254,1.0000,1.0000,0.0068,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_194_jpeg.jpg,0,1,0.7934,0.8454,0.9994,0.9939,1.0000,0.8864,0.0351,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_195_jpeg.jpg,0,1,0.8285,0.9866,0.9999,0.9846,1.0000,1.0000,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_196_jpeg.jpg,0,0,0.4195,0.7746,0.0564,0.6888,0.0000,0.9970,0.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_197_jpeg.jpg,0,1,0.6708,0.9909,0.2197,0.9968,1.0000,0.7419,0.0757,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_198_jpeg.jpg,0,1,0.6725,0.9917,0.9945,0.9829,1.0000,0.0000,0.0662,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_199_jpeg.jpg,0,1,0.7195,0.8783,0.4527,0.9853,0.9991,0.9996,0.0017,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_19_jpeg.jpg,0,1,0.5081,0.9763,0.1393,0.9328,0.0000,1.0000,0.0004,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_1_jpeg.jpg,0,1,0.5768,0.8753,0.2355,0.9846,0.0000,0.4106,0.9550,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_200_jpeg.jpg,0,1,0.7110,0.9880,0.9930,0.1245,1.0000,0.9999,0.1607,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_201_jpeg.jpg,0,1,0.6967,0.9868,0.7934,0.0651,0.9998,1.0000,0.3351,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_202_jpeg.jpg,0,1,0.8017,0.9684,0.9111,0.1297,0.9998,0.9841,0.8174,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_203_jpeg.jpg,0,1,0.8137,0.9477,0.9977,0.9754,0.0000,0.9994,0.9621,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_204_jpeg.jpg,0,0,0.3156,0.9611,0.0144,0.9153,0.0000,0.0000,0.0030,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_205_jpeg.jpg,0,1,0.7273,0.9610,0.3911,0.9898,1.0000,1.0000,0.0221,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_206_jpeg.jpg,0,0,0.4347,0.9578,0.0188,0.4381,0.0000,0.9993,0.1940,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_207_jpeg.jpg,0,1,0.5644,0.5983,0.2573,0.9722,0.9975,0.5525,0.0084,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_208_jpeg.jpg,0,1,0.8722,0.9946,1.0000,0.9989,1.0000,0.9847,0.2552,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_209_jpeg.jpg,0,0,0.3709,0.9145,0.0107,0.0044,0.0001,0.9997,0.2961,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_20_jpeg.jpg,0,1,0.7136,0.5660,0.9992,0.6850,0.9979,0.9250,0.1085,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_210_jpeg.jpg,0,1,0.9854,0.9565,0.9977,0.9899,1.0000,0.9998,0.9688,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_211_jpeg.jpg,0,1,0.8496,0.9991,0.9985,0.9986,0.9978,0.1398,0.9636,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_212_jpeg.jpg,0,1,0.8036,0.9911,1.0000,0.9935,0.1560,1.0000,0.6811,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_213_jpeg.jpg,0,1,0.6788,0.8983,0.2193,0.9957,0.0000,0.9672,0.9923,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_214_jpeg.jpg,0,0,0.2471,0.7055,0.3936,0.2428,0.0002,0.0000,0.1407,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_215_jpeg.jpg,0,1,0.8059,0.9971,0.9999,0.9704,0.0000,0.9997,0.8681,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_216_jpeg.jpg,0,0,0.3966,0.3927,0.0001,0.9867,0.0000,1.0000,0.0003,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_217_jpeg.jpg,0,1,0.6431,0.9908,0.9999,0.9899,0.7544,0.0009,0.1225,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_218_jpeg.jpg,0,1,0.5395,0.9952,0.9999,0.9942,0.0025,0.0713,0.1738,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_219_jpeg.jpg,0,1,0.8224,0.8169,0.9999,0.9910,0.9999,1.0000,0.1270,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_21_jpeg.jpg,0,0,0.2197,0.3472,0.0615,0.0001,0.0000,0.9090,0.0005,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_220_jpeg.jpg,0,1,0.9930,0.9975,1.0000,0.9917,1.0000,0.9763,0.9923,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_221_jpeg.jpg,0,1,0.6932,0.9937,1.0000,0.9855,0.0003,0.4546,0.7254,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_222_jpeg.jpg,0,0,0.3828,0.3285,0.0749,0.9408,0.0000,0.9524,0.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_223_jpeg.jpg,0,0,0.3920,0.9967,0.0029,0.9989,0.0005,0.0000,0.3528,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_224_jpeg.jpg,0,1,0.7573,0.9735,0.9997,0.9790,1.0000,0.5917,0.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_225_jpeg.jpg,0,1,0.6621,0.9853,1.0000,0.9843,0.0012,0.9999,0.0021,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_226_jpeg.jpg,0,0,0.4584,0.9532,0.7976,0.9610,0.0000,0.0144,0.0243,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_227_jpeg.jpg,0,1,0.7333,0.9142,0.9985,0.9959,1.0000,0.0001,0.4910,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_228_jpeg.jpg,0,0,0.3255,0.9328,0.0176,0.0022,0.0000,1.0000,0.0006,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_229_jpeg.jpg,0,1,0.8276,0.9880,1.0000,0.9885,0.0001,1.0000,0.9889,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_22_jpeg.jpg,0,1,0.6831,0.9970,1.0000,0.9884,0.0000,0.9999,0.1132,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_230_jpeg.jpg,0,1,0.5110,0.6156,0.0003,0.4517,0.9979,1.0000,0.0005,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_231_jpeg.jpg,0,1,0.6321,0.9909,0.9867,0.9809,0.0000,0.0000,0.8340,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_232_jpeg.jpg,0,1,0.5472,0.9928,0.9998,0.9806,0.0000,0.2916,0.0184,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_233_jpeg.jpg,0,1,0.8987,0.9650,0.9957,0.9806,0.9802,0.9696,0.5011,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_234_jpeg.jpg,0,0,0.4690,0.8117,0.0059,0.9952,0.0000,1.0000,0.0013,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_235_jpeg.jpg,0,1,0.8172,0.9936,0.9458,0.9652,0.9999,0.0014,0.9976,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_236_jpeg.jpg,0,1,0.9218,0.9435,0.9932,0.9912,0.9991,1.0000,0.6035,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_237_jpeg.jpg,0,1,0.5488,0.9585,0.1946,0.8949,0.9998,0.2453,0.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_238_jpeg.jpg,0,1,0.5296,0.9931,0.1876,0.9959,0.0005,1.0000,0.0004,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_239_jpeg.jpg,0,1,0.5001,0.9849,0.9840,0.8300,0.0000,0.0000,0.2017,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_23_jpeg.jpg,0,1,0.5870,0.4915,0.9990,0.9753,1.0000,0.0009,0.0556,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_240_jpeg.jpg,0,1,0.8330,0.9685,0.9995,0.9986,1.0000,1.0000,0.0317,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_241_jpeg.jpg,0,1,0.6726,0.9872,1.0000,0.9737,0.0051,0.9999,0.0697,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_242_jpeg.jpg,0,1,0.6367,0.9807,0.0275,0.8100,1.0000,1.0000,0.0018,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_243_jpeg.jpg,0,0,0.3349,0.7682,0.1286,0.9934,0.0000,0.1174,0.0017,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_244_jpeg.jpg,0,0,0.3164,0.9028,0.0000,0.0117,0.0000,0.9805,0.0036,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_245_jpeg.jpg,0,1,0.5167,0.9956,0.0261,0.4405,0.0000,0.9873,0.6504,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_246_jpeg.jpg,0,1,0.8126,0.9743,1.0000,0.9945,0.0163,0.9989,0.8915,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_247_jpeg.jpg,0,0,0.2839,0.9048,0.0147,0.0363,0.0000,0.7473,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_248_jpeg.jpg,0,1,0.5669,0.8808,0.9945,0.9942,0.0001,0.3853,0.1469,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_249_jpeg.jpg,0,1,0.6657,0.9841,0.9872,0.9868,0.9997,0.0005,0.0363,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_24_jpeg.jpg,0,1,0.7460,0.9643,0.6846,0.2431,1.0000,0.9957,0.5881,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_250_jpeg.jpg,0,1,0.7469,0.9616,0.9695,0.8284,0.0000,0.9170,0.8047,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_251_jpeg.jpg,0,1,0.8993,0.9502,0.9298,0.9242,1.0000,1.0000,0.5916,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_252_jpeg.jpg,0,1,0.6491,0.9694,1.0000,0.9866,0.0000,0.9376,0.0010,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_253_jpeg.jpg,0,0,0.4091,0.8802,0.0856,0.4887,1.0000,0.0002,0.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_254_jpeg.jpg,0,0,0.3807,0.9848,0.0047,0.2119,0.9913,0.0128,0.0789,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_255_jpeg.jpg,0,1,0.6632,0.9822,1.0000,0.9858,0.0016,1.0000,0.0097,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_256_jpeg.jpg,0,1,0.5427,0.9380,0.3167,0.9971,0.9993,0.0009,0.0044,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_257_jpeg.jpg,0,1,0.6513,0.7534,0.0823,0.9549,1.0000,1.0000,0.1173,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_258_jpeg.jpg,0,0,0.4504,0.6682,0.0538,0.9847,0.9953,0.0006,0.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_259_jpeg.jpg,0,1,0.8162,0.9957,0.9999,0.9318,0.9854,0.0235,0.9608,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_25_jpeg.jpg,0,0,0.3515,0.8749,0.0001,0.3306,0.0000,0.8007,0.1029,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_260_jpeg.jpg,0,1,0.5895,0.9865,0.9994,0.9841,0.4135,0.0000,0.1534,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_261_jpeg.jpg,0,1,0.7838,0.9618,0.9960,0.9916,0.9985,0.0506,0.7043,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_262_jpeg.jpg,0,0,0.3344,0.9676,0.0054,0.0044,0.0000,0.9997,0.0291,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_263_jpeg.jpg,0,1,0.6636,0.9830,1.0000,0.9892,0.9999,0.0006,0.0087,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_264_jpeg.jpg,0,1,0.5521,0.8843,0.9946,0.1204,0.0000,1.0000,0.3130,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_265_jpeg.jpg,0,0,0.2146,0.8434,0.0904,0.0002,0.0000,0.3530,0.0006,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_266_jpeg.jpg,0,0,0.4200,0.8969,0.1023,0.8972,0.0000,0.0000,0.6239,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_267_jpeg.jpg,0,1,0.8988,0.9787,0.9598,0.9356,0.9982,0.8154,0.7049,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_268_jpeg.jpg,0,1,0.8285,0.9790,0.9997,0.9969,0.0000,1.0000,0.9952,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_269_jpeg.jpg,0,1,0.6032,0.9871,0.0129,0.9331,0.9538,0.0004,0.7317,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_26_jpeg.jpg,0,0,0.2159,0.9445,0.0013,0.0002,0.0000,0.3496,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_270_jpeg.jpg,0,0,0.4820,0.8551,0.0895,0.9278,0.0000,0.9997,0.0196,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_271_jpeg.jpg,0,1,0.5202,0.7398,0.8877,0.9685,0.0000,0.4399,0.0853,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_272_jpeg.jpg,0,1,0.5760,0.7391,0.3530,0.9954,0.0000,0.8859,0.4827,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_273_jpeg.jpg,0,1,0.6593,0.9449,0.0280,0.9626,0.9992,1.0000,0.0210,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_274_jpeg.jpg,0,1,0.8272,0.9875,1.0000,0.9817,0.0064,1.0000,0.9878,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_275_jpeg.jpg,0,0,0.1588,0.7137,0.0005,0.0002,0.0000,0.2380,0.0002,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_276_jpeg.jpg,0,1,0.6149,0.9775,0.9928,0.2299,0.0000,0.9999,0.4895,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_277_jpeg.jpg,0,0,0.3519,0.9564,0.1762,0.9726,0.0001,0.0000,0.0062,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_278_jpeg.jpg,0,0,0.2783,0.6769,0.1022,0.5139,0.0000,0.0359,0.3407,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_279_jpeg.jpg,0,0,0.1651,0.8660,0.0078,0.0030,0.0001,0.0000,0.1136,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_27_jpeg.jpg,0,1,0.5892,0.9782,0.8086,0.9779,0.0000,0.7690,0.0012,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_280_jpeg.jpg,0,1,0.7572,0.9725,0.4662,0.9893,0.9967,0.9999,0.1189,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_281_jpeg.jpg,0,1,0.7171,0.9933,1.0000,0.9947,0.0005,0.8463,0.4678,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_282_jpeg.jpg,0,0,0.4309,0.8892,0.3814,0.9703,0.0000,0.3301,0.0142,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_283_jpeg.jpg,0,1,0.9770,0.9806,0.8850,0.9990,0.9999,1.0000,0.9976,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_284_jpeg.jpg,0,0,0.3731,0.5916,0.0068,0.5634,0.0851,0.9911,0.0007,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_285_jpeg.jpg,0,1,0.6977,0.9956,1.0000,0.9480,0.0004,1.0000,0.2420,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_286_jpeg.jpg,0,1,0.8129,0.9527,0.9881,0.9799,0.0021,1.0000,0.9548,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_287_jpeg.jpg,0,1,0.6526,0.9133,0.0861,0.9142,1.0000,1.0000,0.0019,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_288_jpeg.jpg,0,0,0.4812,0.9473,0.9548,0.9814,0.0000,0.0000,0.0037,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_289_jpeg.jpg,0,1,0.9440,0.9700,0.9994,0.9818,1.0000,1.0000,0.7129,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_28_jpeg.jpg,0,0,0.3497,0.8500,0.0113,0.9734,0.0000,0.0000,0.2636,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_290_jpeg.jpg,0,1,0.7586,0.8015,0.8135,0.9497,0.9645,0.3688,0.6536,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_291_jpeg.jpg,0,1,0.8285,0.9930,1.0000,0.9807,0.0000,1.0000,0.9970,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_292_jpeg.jpg,0,0,0.2416,0.3851,0.0197,0.0444,0.0000,0.9999,0.0003,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_293_jpeg.jpg,0,0,0.2426,0.5406,0.0000,0.9148,0.0000,0.0000,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_294_jpeg.jpg,0,1,0.5029,0.9833,0.3019,0.9882,0.0001,0.7401,0.0035,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_295_jpeg.jpg,0,1,0.9249,0.9917,0.9996,0.9990,1.0000,1.0000,0.5594,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_296_jpeg.jpg,0,1,0.5379,0.9868,0.2127,0.0258,0.9992,0.9999,0.0027,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_297_jpeg.jpg,0,1,0.8829,0.9942,0.9985,0.9985,1.0000,0.9652,0.3414,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_298_jpeg.jpg,0,0,0.3705,0.5798,0.6683,0.9738,0.0000,0.0000,0.0009,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_299_jpeg.jpg,0,1,0.8163,0.9352,0.9989,0.9899,1.0000,0.0117,0.9620,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_29_jpeg.jpg,0,0,0.4950,0.9776,0.9996,0.9903,0.0000,0.0017,0.0005,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_2_jpeg.jpg,0,1,0.9011,0.9268,0.9473,0.9686,0.9989,0.9999,0.5653,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_300_jpeg.jpg,0,1,0.7163,0.9889,0.8316,0.5896,0.0006,0.8876,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_30_jpeg.jpg,0,0,0.4810,0.9513,0.0007,0.9374,0.0000,0.9966,0.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_31_jpeg.jpg,0,1,0.7741,0.9917,0.9992,0.9964,0.9997,0.0773,0.5806,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_32_jpeg.jpg,0,1,0.6950,0.9759,0.7389,0.9935,1.0000,0.0001,0.4619,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_33_jpeg.jpg,0,1,0.6362,0.9762,0.8550,0.9948,0.0000,0.9829,0.0082,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_34_jpeg.jpg,0,1,0.7037,0.9332,0.1969,0.9898,0.9993,0.9995,0.1032,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_35_jpeg.jpg,0,0,0.4601,0.8347,0.0025,0.9978,0.0000,0.4753,0.4501,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_36_jpeg.jpg,0,0,0.4109,0.9413,0.0925,0.4236,0.0000,1.0000,0.0080,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_37_jpeg.jpg,0,0,0.2891,0.8476,0.6838,0.0603,0.0000,0.0145,0.1283,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_38_jpeg.jpg,0,1,0.5491,0.6809,0.6149,0.9977,0.0000,0.9858,0.0152,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_39_jpeg.jpg,0,1,0.8308,0.9829,0.9852,0.9731,1.0000,0.9924,0.0513,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_3_jpeg.jpg,0,1,0.8308,0.9885,0.9966,0.9993,0.9999,1.0000,0.0006,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_40_jpeg.jpg,0,1,0.6379,0.9597,0.0084,0.8601,0.9993,1.0000,0.0000,,,,,,
