img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_scaled\0_real\landscape_137_scaled.jpg,0,0,0.1701,0.8381,0.0000,0.0000,0.9991,0.0000,0.0110,0.0000,0.9999,0.0001,0.3357,0.2284,0.4359
data/test/unknown_test_scaled\0_real\landscape_138_scaled.jpg,0,1,0.8226,0.9931,0.9999,0.9766,0.0001,0.9234,0.9387,0.0000,1.0000,0.0000,0.3085,0.2532,0.4383
data/test/unknown_test_scaled\0_real\landscape_139_scaled.jpg,0,0,0.1874,0.9757,0.0000,0.8141,0.0000,0.0017,0.8505,0.0000,0.9954,0.0046,0.2797,0.2847,0.4356
data/test/unknown_test_scaled\0_real\landscape_13_scaled.jpg,0,1,0.9439,0.9952,0.9832,0.9989,0.9484,0.7573,0.9971,0.0000,0.9996,0.0004,0.3929,0.3057,0.3014
data/test/unknown_test_scaled\0_real\landscape_140_scaled.jpg,0,0,0.4049,0.9215,0.2997,0.0846,0.9952,0.0024,0.5027,0.0000,0.9578,0.0422,0.2498,0.2132,0.5369
data/test/unknown_test_scaled\0_real\landscape_141_scaled.jpg,0,0,0.0542,0.3442,0.9871,0.0056,0.2714,0.0000,0.0019,0.0000,0.0265,0.9735,0.2789,0.1857,0.5354
data/test/unknown_test_scaled\0_real\landscape_142_scaled.jpg,0,0,0.2432,0.9939,0.0213,0.4950,0.6810,0.0048,0.2763,0.0001,0.7557,0.2442,0.4237,0.3623,0.2140
data/test/unknown_test_scaled\0_real\landscape_143_scaled.jpg,0,0,0.3878,0.8479,0.3801,0.0001,0.9986,0.0000,0.9837,0.0008,0.0046,0.9946,0.2914,0.2186,0.4899
data/test/unknown_test_scaled\0_real\landscape_144_scaled.jpg,0,1,0.9989,0.9790,0.9998,0.9822,1.0000,0.9961,0.9977,0.0000,1.0000,0.0000,0.2937,0.2144,0.4919
data/test/unknown_test_scaled\0_real\landscape_145_scaled.jpg,0,1,0.8493,0.9974,0.9984,0.9375,0.9810,0.0002,0.9982,0.0000,0.5612,0.4388,0.3778,0.2653,0.3569
data/test/unknown_test_scaled\0_real\landscape_146_scaled.jpg,0,1,0.8670,0.9925,0.9994,0.9803,0.0000,0.9999,0.9975,0.0000,1.0000,0.0000,0.2642,0.2302,0.5056
data/test/unknown_test_scaled\0_real\landscape_147_scaled.jpg,0,1,0.5014,0.8527,0.9987,0.9748,0.0008,0.0001,0.0077,0.0000,1.0000,0.0000,0.2972,0.1919,0.5110
data/test/unknown_test_scaled\0_real\landscape_148_scaled.jpg,0,0,0.1763,0.9936,0.0014,0.5462,0.9996,0.0000,0.0451,0.0000,0.9983,0.0017,0.3318,0.2558,0.4124
data/test/unknown_test_scaled\0_real\landscape_149_scaled.jpg,0,0,0.4541,0.6167,0.8659,0.0102,0.0357,0.0000,0.0642,0.0000,0.9998,0.0002,0.2884,0.2102,0.5013
data/test/unknown_test_scaled\0_real\landscape_14_scaled.jpg,0,0,0.2829,0.9920,0.0194,0.9715,0.5284,0.9733,0.0092,0.0000,0.8387,0.1613,0.3055,0.2333,0.4612
data/test/unknown_test_scaled\0_real\landscape_150_scaled.jpg,0,0,0.0040,0.9798,0.0015,0.8355,0.0000,0.0001,0.0002,0.0002,0.9923,0.0075,0.3213,0.2585,0.4202
data/test/unknown_test_scaled\0_real\landscape_151_scaled.jpg,0,1,0.6876,0.9942,0.9049,0.9394,0.0001,0.0174,0.9768,0.0000,0.9999,0.0001,0.2891,0.2335,0.4774
data/test/unknown_test_scaled\0_real\landscape_152_scaled.jpg,0,0,0.0001,0.9430,0.0001,0.0001,0.0000,0.0000,0.0000,0.0002,0.0000,0.9998,0.2644,0.2235,0.5121
data/test/unknown_test_scaled\0_real\landscape_153_scaled.jpg,0,0,0.0018,0.6205,0.0013,0.0000,0.0000,0.0000,0.0042,0.0000,1.0000,0.0000,0.2450,0.2119,0.5431
data/test/unknown_test_scaled\0_real\landscape_154_scaled.jpg,0,0,0.1143,0.9079,0.0639,0.6422,0.0000,0.0000,0.0006,0.0000,0.7155,0.2845,0.3767,0.3401,0.2832
data/test/unknown_test_scaled\0_real\landscape_155_scaled.jpg,0,0,0.2205,0.7221,0.1160,0.0008,0.0001,0.0007,0.6228,0.0000,0.9819,0.0181,0.2728,0.2022,0.5250
data/test/unknown_test_scaled\0_real\landscape_156_scaled.jpg,0,1,0.6726,0.9906,0.9277,0.2081,0.0000,0.0004,0.9130,0.0000,1.0000,0.0000,0.2969,0.2460,0.4572
data/test/unknown_test_scaled\0_real\landscape_157_scaled.jpg,0,0,0.4028,0.9225,0.3618,0.9821,0.9670,0.0007,0.2745,0.0000,0.9922,0.0078,0.3374,0.2524,0.4103
data/test/unknown_test_scaled\0_real\landscape_158_scaled.jpg,0,0,0.0000,0.6086,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.3177,0.2628,0.4195
data/test/unknown_test_scaled\0_real\landscape_159_scaled.jpg,0,0,0.4260,0.7639,0.0331,0.8627,0.8567,0.9358,0.0174,0.0021,0.6375,0.3603,0.3177,0.2552,0.4270
data/test/unknown_test_scaled\0_real\landscape_15_scaled.jpg,0,0,0.0002,0.6440,0.0002,0.0002,0.0000,0.0000,0.0003,0.0000,1.0000,0.0000,0.2963,0.2674,0.4362
data/test/unknown_test_scaled\0_real\landscape_160_scaled.jpg,0,0,0.0034,0.9855,0.0067,0.7342,0.0000,0.0000,0.0001,0.0000,1.0000,0.0000,0.2858,0.2855,0.4288
data/test/unknown_test_scaled\0_real\landscape_161_scaled.jpg,0,1,0.8081,0.9547,0.5964,0.9661,0.9996,0.0013,0.8102,0.0751,0.1867,0.7382,0.2714,0.1750,0.5536
data/test/unknown_test_scaled\0_real\landscape_162_scaled.jpg,0,0,0.4625,0.7966,0.7222,0.9914,0.1959,0.1171,0.2650,0.0000,0.9978,0.0022,0.3414,0.2653,0.3933
data/test/unknown_test_scaled\0_real\landscape_163_scaled.jpg,0,1,0.8198,0.9968,1.0000,0.9766,0.0001,0.9964,0.9970,0.0001,0.8341,0.1658,0.3544,0.3154,0.3302
data/test/unknown_test_scaled\0_real\landscape_164_scaled.jpg,0,1,0.5489,0.8928,0.9968,0.8066,0.0000,0.0000,0.2487,0.0001,0.9372,0.0627,0.3549,0.1909,0.4542
data/test/unknown_test_scaled\0_real\landscape_165_scaled.jpg,0,0,0.0220,0.9788,0.0034,0.0002,0.0000,0.0000,0.1266,0.0000,1.0000,0.0000,0.2910,0.3878,0.3212
data/test/unknown_test_scaled\0_real\landscape_166_scaled.jpg,0,0,0.0253,0.7428,0.0031,0.0000,0.0000,0.0000,0.0918,0.0000,1.0000,0.0000,0.2652,0.2176,0.5173
data/test/unknown_test_scaled\0_real\landscape_167_scaled.jpg,0,0,0.0038,0.3739,0.0000,0.2516,0.0000,0.0000,0.0708,0.0000,0.9999,0.0001,0.4333,0.4587,0.1081
data/test/unknown_test_scaled\0_real\landscape_168_scaled.jpg,0,0,0.2069,0.9687,0.0000,0.0494,0.0000,0.0000,0.9998,0.0000,1.0000,0.0000,0.3305,0.2556,0.4138
data/test/unknown_test_scaled\0_real\landscape_169_scaled.jpg,0,1,0.5610,0.9526,0.9089,0.9957,0.0000,0.0014,0.7339,0.0000,1.0000,0.0000,0.3824,0.3278,0.2898
data/test/unknown_test_scaled\0_real\landscape_16_scaled.jpg,0,0,0.0143,0.4570,0.0042,0.9790,0.0000,0.0000,0.0531,0.0094,0.9900,0.0006,0.3068,0.3244,0.3688
data/test/unknown_test_scaled\0_real\landscape_170_scaled.jpg,0,0,0.0002,0.5236,0.0000,0.0925,0.0000,0.0000,0.0009,0.0000,1.0000,0.0000,0.3202,0.2988,0.3810
data/test/unknown_test_scaled\0_real\landscape_171_scaled.jpg,0,0,0.4717,0.9696,0.2542,0.8494,1.0000,0.0000,0.9306,0.0094,0.9631,0.0275,0.3582,0.3109,0.3309
data/test/unknown_test_scaled\0_real\landscape_172_scaled.jpg,0,1,0.8591,0.7878,0.9814,0.3699,0.9936,0.0000,0.9998,0.0000,1.0000,0.0000,0.3321,0.2610,0.4069
data/test/unknown_test_scaled\0_real\landscape_173_scaled.jpg,0,1,0.5825,0.9891,0.3148,0.9842,0.0377,0.9998,0.9956,0.0000,0.7601,0.2399,0.3204,0.2386,0.4410
data/test/unknown_test_scaled\0_real\landscape_174_scaled.jpg,0,0,0.0144,0.0924,0.0287,0.0084,0.0000,0.0000,0.0001,0.0000,1.0000,0.0000,0.2208,0.3098,0.4694
data/test/unknown_test_scaled\0_real\landscape_175_scaled.jpg,0,0,0.1493,0.5704,0.0009,0.0080,0.9942,0.0000,0.0001,0.0000,0.9987,0.0013,0.2994,0.2071,0.4936
data/test/unknown_test_scaled\0_real\landscape_176_scaled.jpg,0,0,0.1768,0.8394,0.0243,0.9763,0.9546,0.0000,0.1164,0.0000,0.9958,0.0042,0.2832,0.2453,0.4716
data/test/unknown_test_scaled\0_real\landscape_177_scaled.jpg,0,0,0.1584,0.7742,0.0871,0.0005,0.8663,0.0000,0.0117,0.0000,0.9999,0.0001,0.2576,0.1888,0.5536
data/test/unknown_test_scaled\0_real\landscape_178_scaled.jpg,0,0,0.3770,0.9889,0.4402,0.9411,0.9986,0.0068,0.0014,0.0000,1.0000,0.0000,0.3119,0.2736,0.4145
data/test/unknown_test_scaled\0_real\landscape_179_scaled.jpg,0,0,0.1257,0.9001,0.0794,0.9786,0.0000,0.0001,0.7008,0.0000,0.9999,0.0001,0.4441,0.3106,0.2453
data/test/unknown_test_scaled\0_real\landscape_17_scaled.jpg,0,0,0.0111,0.9981,0.0000,0.0392,0.0003,0.0000,0.0021,0.0001,0.4613,0.5386,0.3404,0.2469,0.4127
data/test/unknown_test_scaled\0_real\landscape_180_scaled.jpg,0,0,0.0001,0.9794,0.0000,0.0001,0.0000,0.0000,0.0008,0.0000,1.0000,0.0000,0.4416,0.3784,0.1800
data/test/unknown_test_scaled\0_real\landscape_181_scaled.jpg,0,0,0.1963,0.6979,0.0008,0.0022,0.0000,0.7108,0.4913,0.0000,1.0000,0.0000,0.3494,0.3284,0.3221
data/test/unknown_test_scaled\0_real\landscape_182_scaled.jpg,0,0,0.2208,0.9553,0.0002,0.9676,0.9072,0.0000,0.1643,0.0000,0.9996,0.0004,0.4484,0.3442,0.2073
data/test/unknown_test_scaled\0_real\landscape_183_scaled.jpg,0,1,0.5799,0.8520,0.9334,0.0751,0.9979,0.0001,0.2051,0.0001,0.8243,0.1757,0.2621,0.1743,0.5636
data/test/unknown_test_scaled\0_real\landscape_184_scaled.jpg,0,0,0.0372,0.9612,0.0000,0.0607,0.2454,0.0005,0.0001,0.0000,1.0000,0.0000,0.3026,0.2260,0.4714
data/test/unknown_test_scaled\0_real\landscape_185_scaled.jpg,0,1,0.7787,0.9660,0.9889,0.8690,0.9999,0.0002,0.5719,0.0013,0.9976,0.0010,0.2537,0.1955,0.5508
data/test/unknown_test_scaled\0_real\landscape_186_scaled.jpg,0,0,0.3997,0.9879,0.5302,0.4516,0.0000,0.9790,0.2005,0.0000,0.8287,0.1712,0.3045,0.1839,0.5115
data/test/unknown_test_scaled\0_real\landscape_187_scaled.jpg,0,0,0.3040,0.8073,0.1289,0.4227,0.7208,0.0020,0.0456,0.0006,0.4873,0.5121,0.4399,0.3316,0.2285
data/test/unknown_test_scaled\0_real\landscape_188_scaled.jpg,0,0,0.0017,0.8425,0.0003,0.0347,0.0000,0.0000,0.0000,0.0001,0.9122,0.0877,0.2385,0.3056,0.4559
data/test/unknown_test_scaled\0_real\landscape_189_scaled.jpg,0,0,0.1292,0.9362,0.8246,0.0001,0.9244,0.0000,0.0035,0.0000,0.0028,0.9972,0.2750,0.1929,0.5321
data/test/unknown_test_scaled\0_real\landscape_18_scaled.jpg,0,1,0.5220,0.9676,0.5352,0.7679,1.0000,0.0002,0.0000,0.0012,0.8957,0.1031,0.4843,0.4481,0.0676
data/test/unknown_test_scaled\0_real\landscape_190_scaled.jpg,0,0,0.0752,0.9291,0.0000,0.5859,0.0000,0.0000,0.3879,0.0000,0.9999,0.0001,0.3349,0.2774,0.3877
data/test/unknown_test_scaled\0_real\landscape_191_scaled.jpg,0,0,0.0839,0.9449,0.0682,0.0003,0.0000,0.0000,0.5625,0.0000,0.9999,0.0001,0.4664,0.3566,0.1770
data/test/unknown_test_scaled\0_real\landscape_192_scaled.jpg,0,1,0.5723,0.9783,0.7445,0.6048,0.9999,0.0032,0.2682,0.0000,0.9999,0.0001,0.2643,0.2321,0.5036
data/test/unknown_test_scaled\0_real\landscape_193_scaled.jpg,0,0,0.2075,0.8693,0.1402,0.0216,0.9575,0.0001,0.0978,0.0000,1.0000,0.0000,0.2313,0.2225,0.5463
data/test/unknown_test_scaled\0_real\landscape_194_scaled.jpg,0,1,0.7085,0.6668,0.9671,0.9865,0.9862,0.0006,0.1309,0.0000,0.9969,0.0031,0.4234,0.3320,0.2446
data/test/unknown_test_scaled\0_real\landscape_195_scaled.jpg,0,1,0.5135,0.9686,0.9406,0.9342,0.2560,0.0002,0.0000,0.0000,1.0000,0.0000,0.3373,0.2892,0.3735
data/test/unknown_test_scaled\0_real\landscape_196_scaled.jpg,0,0,0.0504,0.7358,0.1008,0.6709,0.0000,0.0000,0.0000,0.0000,0.9999,0.0001,0.3110,0.3264,0.3627
data/test/unknown_test_scaled\0_real\landscape_197_scaled.jpg,0,0,0.2238,0.9930,0.0013,0.3173,0.9996,0.0000,0.3569,0.0000,1.0000,0.0000,0.2550,0.2086,0.5364
data/test/unknown_test_scaled\0_real\landscape_198_scaled.jpg,0,1,0.5526,0.9712,0.4404,0.9626,0.9997,0.0031,0.1374,0.0000,0.3554,0.6445,0.2522,0.1996,0.5481
data/test/unknown_test_scaled\0_real\landscape_199_scaled.jpg,0,0,0.1125,0.8429,0.1915,0.9610,0.0717,0.0000,0.0070,0.0000,1.0000,0.0000,0.4427,0.3081,0.2493
data/test/unknown_test_scaled\0_real\landscape_19_scaled.jpg,0,0,0.0008,0.9189,0.0004,0.2540,0.0000,0.0000,0.0001,0.0002,0.9963,0.0035,0.2525,0.1924,0.5551
data/test/unknown_test_scaled\0_real\landscape_1_scaled.jpg,0,0,0.2056,0.6652,0.0207,0.9694,0.0000,0.0000,0.8944,0.0000,0.9992,0.0008,0.3025,0.2618,0.4357
data/test/unknown_test_scaled\0_real\landscape_200_scaled.jpg,0,0,0.4665,0.9872,0.4890,0.0027,0.9897,0.9597,0.0072,0.0000,0.9941,0.0059,0.2569,0.1966,0.5465
data/test/unknown_test_scaled\0_real\landscape_201_scaled.jpg,0,0,0.2682,0.9761,0.1468,0.0005,0.6232,0.0087,0.4437,0.0000,1.0000,0.0000,0.3669,0.2758,0.3573
data/test/unknown_test_scaled\0_real\landscape_202_scaled.jpg,0,0,0.1870,0.9495,0.0517,0.0023,0.9994,0.0001,0.1381,0.0000,0.3419,0.6581,0.2809,0.1826,0.5365
data/test/unknown_test_scaled\0_real\landscape_203_scaled.jpg,0,1,0.6097,0.6732,0.8727,0.9651,0.0000,0.0089,0.9546,0.0022,0.9294,0.0684,0.4015,0.2437,0.3548
data/test/unknown_test_scaled\0_real\landscape_204_scaled.jpg,0,0,0.0017,0.9696,0.0029,0.3579,0.0000,0.0000,0.0023,0.0000,1.0000,0.0000,0.3916,0.3972,0.2112
data/test/unknown_test_scaled\0_real\landscape_205_scaled.jpg,0,0,0.1832,0.9454,0.0151,0.8848,0.9966,0.0000,0.0435,0.0000,1.0000,0.0000,0.3339,0.2410,0.4251
data/test/unknown_test_scaled\0_real\landscape_206_scaled.jpg,0,0,0.0822,0.9048,0.0000,0.0023,0.0000,0.0000,0.3168,0.0000,1.0000,0.0000,0.2584,0.2225,0.5191
data/test/unknown_test_scaled\0_real\landscape_207_scaled.jpg,0,0,0.0576,0.5912,0.0637,0.9650,0.1341,0.0000,0.0001,0.0000,0.9973,0.0026,0.3659,0.2328,0.4013
data/test/unknown_test_scaled\0_real\landscape_208_scaled.jpg,0,1,0.8437,0.9957,0.9191,0.9909,1.0000,0.9992,0.4017,0.0131,0.0919,0.8950,0.2898,0.2142,0.4960
data/test/unknown_test_scaled\0_real\landscape_209_scaled.jpg,0,0,0.0082,0.9299,0.0011,0.0001,0.0000,0.0004,0.0365,0.0000,1.0000,0.0000,0.3151,0.2689,0.4160
data/test/unknown_test_scaled\0_real\landscape_20_scaled.jpg,0,0,0.1729,0.4550,0.1375,0.0733,0.4408,0.0001,0.2008,0.0000,0.8785,0.1215,0.2894,0.2702,0.4404
data/test/unknown_test_scaled\0_real\landscape_210_scaled.jpg,0,0,0.4265,0.9420,0.0477,0.3309,0.4751,0.9740,0.9047,0.0000,0.9981,0.0019,0.2707,0.2354,0.4939
data/test/unknown_test_scaled\0_real\landscape_211_scaled.jpg,0,1,0.8749,0.9968,0.8373,0.9984,1.0000,0.0003,0.9864,0.0002,0.0171,0.9828,0.3289,0.2401,0.4310
data/test/unknown_test_scaled\0_real\landscape_212_scaled.jpg,0,1,0.7379,0.9829,1.0000,0.9909,0.0003,0.0501,0.9959,0.0000,1.0000,0.0000,0.2817,0.2534,0.4649
data/test/unknown_test_scaled\0_real\landscape_213_scaled.jpg,0,0,0.2781,0.9278,0.1219,0.9955,0.0000,0.0000,0.9968,0.0355,0.9382,0.0263,0.3544,0.2618,0.3839
data/test/unknown_test_scaled\0_real\landscape_214_scaled.jpg,0,0,0.0817,0.4322,0.0303,0.0384,0.0000,0.0033,0.2252,0.0017,0.8055,0.1928,0.2454,0.1764,0.5782
data/test/unknown_test_scaled\0_real\landscape_215_scaled.jpg,0,1,0.7995,0.9950,0.9984,0.8337,0.0000,0.9305,0.9975,0.0000,1.0000,0.0000,0.3782,0.2944,0.3274
data/test/unknown_test_scaled\0_real\landscape_216_scaled.jpg,0,0,0.0004,0.2785,0.0000,0.9157,0.0000,0.0000,0.0007,0.0000,0.9993,0.0007,0.4308,0.4451,0.1241
data/test/unknown_test_scaled\0_real\landscape_217_scaled.jpg,0,1,0.6507,0.9860,1.0000,0.9628,0.0000,1.0000,0.1441,0.0000,1.0000,0.0000,0.3163,0.2371,0.4466
data/test/unknown_test_scaled\0_real\landscape_218_scaled.jpg,0,0,0.1857,0.9930,0.1083,0.9608,0.0025,0.8956,0.1516,0.0000,1.0000,0.0000,0.2309,0.1961,0.5731
data/test/unknown_test_scaled\0_real\landscape_219_scaled.jpg,0,1,0.5827,0.4635,0.9202,0.9838,0.9473,0.0001,0.0250,0.0000,1.0000,0.0000,0.2466,0.2901,0.4633
data/test/unknown_test_scaled\0_real\landscape_21_scaled.jpg,0,0,0.0044,0.2992,0.0072,0.0000,0.0000,0.0000,0.0028,0.0000,1.0000,0.0000,0.2351,0.2255,0.5394
data/test/unknown_test_scaled\0_real\landscape_220_scaled.jpg,0,1,0.8829,0.9956,0.9389,0.9903,0.3002,0.9999,0.9984,0.0001,0.4037,0.5962,0.2900,0.2357,0.4743
data/test/unknown_test_scaled\0_real\landscape_221_scaled.jpg,0,1,0.8586,0.9879,0.9997,0.8482,0.0000,0.9996,0.9764,0.0000,1.0000,0.0000,0.2702,0.2154,0.5144
data/test/unknown_test_scaled\0_real\landscape_222_scaled.jpg,0,0,0.0014,0.1320,0.0028,0.2383,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.3266,0.3103,0.3631
data/test/unknown_test_scaled\0_real\landscape_223_scaled.jpg,0,1,0.6025,0.9981,0.0000,0.9984,0.0000,0.0000,0.4848,0.0107,0.0373,0.9519,0.2810,0.2161,0.5028
data/test/unknown_test_scaled\0_real\landscape_224_scaled.jpg,0,1,0.5596,0.9249,0.4347,0.9425,0.9983,0.0004,0.0009,0.0000,0.1239,0.8761,0.2395,0.2836,0.4769
data/test/unknown_test_scaled\0_real\landscape_225_scaled.jpg,0,1,0.5808,0.8370,0.9964,0.9342,0.0000,0.9986,0.0039,0.0000,1.0000,0.0000,0.2628,0.1631,0.5741
data/test/unknown_test_scaled\0_real\landscape_226_scaled.jpg,0,0,0.2394,0.9322,0.0113,0.4873,0.0000,0.0000,0.0018,0.0000,0.0199,0.9800,0.2861,0.2091,0.5048
data/test/unknown_test_scaled\0_real\landscape_227_scaled.jpg,0,0,0.4551,0.8631,0.3245,0.9928,0.9995,0.0077,0.5872,0.0020,0.9918,0.0062,0.3029,0.2271,0.4700
data/test/unknown_test_scaled\0_real\landscape_228_scaled.jpg,0,0,0.0012,0.8494,0.0024,0.0003,0.0000,0.0000,0.0001,0.0000,1.0000,0.0000,0.2490,0.2485,0.5025
data/test/unknown_test_scaled\0_real\landscape_229_scaled.jpg,0,1,0.8298,0.9843,1.0000,0.9632,0.0000,0.9948,0.9632,0.0000,1.0000,0.0000,0.3237,0.2627,0.4136
data/test/unknown_test_scaled\0_real\landscape_22_scaled.jpg,0,1,0.7855,0.9896,0.9932,0.9821,0.0002,0.9941,0.7530,0.0000,0.9886,0.0114,0.3244,0.2866,0.3890
data/test/unknown_test_scaled\0_real\landscape_230_scaled.jpg,0,0,0.1590,0.4724,0.0000,0.0071,0.9680,0.0000,0.0022,0.0000,1.0000,0.0000,0.3275,0.2457,0.4269
data/test/unknown_test_scaled\0_real\landscape_231_scaled.jpg,0,0,0.1265,0.9923,0.0422,0.8092,0.0000,0.0000,0.4751,0.0000,1.0000,0.0000,0.3006,0.2558,0.4436
data/test/unknown_test_scaled\0_real\landscape_232_scaled.jpg,0,1,0.6426,0.9852,0.9940,0.8927,0.0002,0.9360,0.0178,0.0000,1.0000,0.0000,0.3684,0.3048,0.3268
data/test/unknown_test_scaled\0_real\landscape_233_scaled.jpg,0,0,0.3048,0.9768,0.0551,0.1420,0.9799,0.0043,0.5585,0.0000,1.0000,0.0000,0.2885,0.2265,0.4850
data/test/unknown_test_scaled\0_real\landscape_234_scaled.jpg,0,0,0.0024,0.6620,0.0043,0.9946,0.0000,0.0000,0.0013,0.0000,1.0000,0.0000,0.2857,0.2690,0.4453
data/test/unknown_test_scaled\0_real\landscape_235_scaled.jpg,0,1,0.8271,0.9928,0.8976,0.0417,1.0000,0.1589,0.9985,0.0000,1.0000,0.0000,0.3596,0.2888,0.3516
data/test/unknown_test_scaled\0_real\landscape_236_scaled.jpg,0,0,0.3795,0.8513,0.5527,0.9800,0.0272,0.0000,0.7180,0.0000,0.9239,0.0761,0.4627,0.3130,0.2244
data/test/unknown_test_scaled\0_real\landscape_237_scaled.jpg,0,0,0.0766,0.5768,0.0087,0.8229,0.6039,0.0003,0.0000,0.0000,1.0000,0.0000,0.2391,0.1755,0.5855
data/test/unknown_test_scaled\0_real\landscape_238_scaled.jpg,0,0,0.0403,0.9871,0.0188,0.7637,0.0005,0.2562,0.0054,0.0000,0.9978,0.0022,0.4172,0.2269,0.3559
data/test/unknown_test_scaled\0_real\landscape_239_scaled.jpg,0,0,0.0665,0.9698,0.1063,0.0011,0.0000,0.0010,0.0721,0.0000,0.9997,0.0003,0.3829,0.2505,0.3666
data/test/unknown_test_scaled\0_real\landscape_23_scaled.jpg,0,1,0.6083,0.1101,0.8855,0.1562,0.9387,0.0000,0.0896,0.0000,1.0000,0.0000,0.3164,0.3043,0.3793
data/test/unknown_test_scaled\0_real\landscape_240_scaled.jpg,0,0,0.2899,0.9622,0.1398,0.9819,0.9819,0.3294,0.0568,0.0000,0.9998,0.0002,0.3354,0.2668,0.3979
data/test/unknown_test_scaled\0_real\landscape_241_scaled.jpg,0,1,0.7739,0.9894,0.9994,0.9731,0.0023,0.9998,0.8541,0.0108,0.9817,0.0075,0.4039,0.2661,0.3300
data/test/unknown_test_scaled\0_real\landscape_242_scaled.jpg,0,0,0.1307,0.9755,0.0358,0.7944,0.9999,0.0200,0.0034,0.0000,0.9918,0.0082,0.2126,0.2461,0.5412
data/test/unknown_test_scaled\0_real\landscape_243_scaled.jpg,0,0,0.0033,0.6978,0.0023,0.9739,0.0000,0.0000,0.0109,0.0000,1.0000,0.0000,0.2901,0.3202,0.3897
data/test/unknown_test_scaled\0_real\landscape_244_scaled.jpg,0,0,0.0029,0.8972,0.0000,0.0000,0.0000,0.0000,0.0154,0.0000,0.9403,0.0597,0.3637,0.2616,0.3748
data/test/unknown_test_scaled\0_real\landscape_245_scaled.jpg,0,0,0.2011,0.9966,0.0002,0.0697,0.0000,0.0001,0.7403,0.0000,0.7162,0.2838,0.2692,0.2145,0.5163
data/test/unknown_test_scaled\0_real\landscape_246_scaled.jpg,0,1,0.8390,0.9888,0.9990,0.9953,0.0005,0.9181,0.9853,0.0000,1.0000,0.0000,0.2951,0.2339,0.4711
data/test/unknown_test_scaled\0_real\landscape_247_scaled.jpg,0,0,0.0003,0.7976,0.0005,0.0042,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.3021,0.2679,0.4300
data/test/unknown_test_scaled\0_real\landscape_248_scaled.jpg,0,0,0.3707,0.7228,0.5752,0.9911,0.0001,0.0001,0.6407,0.0000,0.9997,0.0003,0.1968,0.5443,0.2589
data/test/unknown_test_scaled\0_real\landscape_249_scaled.jpg,0,0,0.2401,0.9861,0.0460,0.6585,0.9994,0.0188,0.1034,0.0000,0.9983,0.0017,0.3977,0.3146,0.2877
data/test/unknown_test_scaled\0_real\landscape_24_scaled.jpg,0,0,0.2440,0.9468,0.0029,0.0000,0.9979,0.0002,0.4181,0.0000,0.9996,0.0004,0.2500,0.1865,0.5635
data/test/unknown_test_scaled\0_real\landscape_250_scaled.jpg,0,0,0.4743,0.8113,0.9246,0.7800,0.0000,0.0000,0.1709,0.0013,0.9814,0.0173,0.4201,0.4244,0.1555
data/test/unknown_test_scaled\0_real\landscape_251_scaled.jpg,0,0,0.3619,0.8204,0.0653,0.0289,0.9263,0.0000,0.8780,0.0000,1.0000,0.0000,0.3291,0.2681,0.4028
data/test/unknown_test_scaled\0_real\landscape_252_scaled.jpg,0,0,0.4998,0.9553,0.9904,0.9845,0.0001,0.0000,0.0179,0.0000,0.9905,0.0095,0.2954,0.1879,0.5167
data/test/unknown_test_scaled\0_real\landscape_253_scaled.jpg,0,0,0.1479,0.6293,0.0099,0.1265,0.9533,0.0000,0.0000,0.0000,1.0000,0.0000,0.2999,0.2495,0.4506
data/test/unknown_test_scaled\0_real\landscape_254_scaled.jpg,0,0,0.3704,0.9809,0.0104,0.4312,0.9342,0.0000,0.1215,0.3370,0.6541,0.0089,0.3805,0.2549,0.3646
data/test/unknown_test_scaled\0_real\landscape_255_scaled.jpg,0,0,0.4938,0.9892,0.9794,0.8432,0.0001,0.0066,0.0168,0.0000,1.0000,0.0000,0.3545,0.2762,0.3693
data/test/unknown_test_scaled\0_real\landscape_256_scaled.jpg,0,0,0.2623,0.7545,0.2395,0.9957,0.7035,0.0001,0.0913,0.0000,1.0000,0.0000,0.3549,0.2578,0.3873
data/test/unknown_test_scaled\0_real\landscape_257_scaled.jpg,0,0,0.2353,0.6428,0.0103,0.5761,0.9998,0.0001,0.3185,0.0007,0.9993,0.0000,0.3123,0.2242,0.4635
data/test/unknown_test_scaled\0_real\landscape_258_scaled.jpg,0,0,0.0505,0.4471,0.0065,0.9884,0.3947,0.0001,0.0000,0.0000,1.0000,0.0000,0.2397,0.1649,0.5954
data/test/unknown_test_scaled\0_real\landscape_259_scaled.jpg,0,1,0.7236,0.9868,0.4763,0.0029,0.9933,0.9822,0.9332,0.0000,1.0000,0.0000,0.3656,0.3201,0.3142
data/test/unknown_test_scaled\0_real\landscape_25_scaled.jpg,0,0,0.0172,0.8732,0.0000,0.0679,0.0000,0.0001,0.0970,0.0001,0.9931,0.0069,0.3534,0.2976,0.3491
