img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036.webp,1,1,1.0000,1.0000,0.9995,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1846.webp,0,1,0.5468,0.0060,0.9677,0.3642,0.8242,0.8347,0.0828,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_286181188.webp,1,1,0.6062,0.8981,0.9991,0.8564,0.9689,0.7615,0.9267,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_511.webp,0,1,0.6048,0.8132,1.0000,0.3526,0.9993,0.9642,0.1894,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_915.webp,0,0,0.2307,0.0026,0.0004,0.0062,0.0021,0.0010,0.0012,,,,,,
data/test/known_test_format_webp\0_real\lhq_1750.webp,0,0,0.1142,0.0018,0.0034,0.0579,0.0092,0.0044,0.9892,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415.webp,1,1,0.9373,0.9974,0.9878,0.9809,0.9966,0.9903,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_451.webp,0,0,0.0112,0.0000,0.0000,0.0000,0.0011,0.0000,0.0007,,,,,,
data/test/known_test_format_webp\0_real\celeba_967.webp,0,0,0.0683,0.2581,0.0618,0.0003,0.0084,0.0392,0.0137,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_136908962.webp,1,0,0.3392,0.9688,0.9999,0.6143,0.6949,0.9562,0.9954,,,,,,
data/test/known_test_format_webp\0_real\lhq_1890.webp,0,1,0.9823,0.9240,0.9686,0.9921,0.9908,0.9900,0.9913,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709.webp,1,1,1.0000,0.9999,1.0000,1.0000,0.9998,1.0000,0.9993,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846.webp,1,1,0.5260,0.9969,0.9866,0.0022,0.0941,0.0005,0.0140,,,,,,
data/test/known_test_format_webp\0_real\architecture_1677.webp,0,0,0.0050,0.0000,0.0257,0.0001,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_50.webp,0,0,0.2715,0.7143,0.4313,0.0008,0.1467,0.0023,0.0494,,,,,,
data/test/known_test_format_webp\0_real\lhq_1432.webp,0,0,0.0083,0.0000,0.0083,0.0173,0.0002,0.0006,0.0014,,,,,,
data/test/known_test_format_webp\0_real\celeba_76.webp,0,0,0.3657,0.0346,0.0067,0.0000,0.0005,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1972.webp,0,0,0.1307,0.0002,0.0000,0.0002,0.0050,0.0122,0.1120,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_361.webp,0,0,0.2220,0.0202,0.0407,0.0001,0.3191,0.0074,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088.webp,1,1,0.8178,0.9625,0.9999,0.9613,0.9999,0.9990,0.9969,,,,,,
data/test/known_test_format_webp\0_real\lhq_1794.webp,0,0,0.0092,0.0000,0.0000,0.0000,0.0002,0.0000,0.0021,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284.webp,1,1,1.0000,0.9992,1.0000,0.9968,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_format_webp\0_real\architecture_1578.webp,0,0,0.0250,0.0000,0.0575,0.0198,0.0259,0.9344,0.2482,,,,,,
data/test/known_test_format_webp\0_real\celeba_602.webp,0,0,0.1130,0.0019,0.0005,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1140.webp,0,0,0.0228,0.0000,0.1057,0.0000,0.0064,0.0014,0.0768,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_191942055.webp,1,1,0.9967,0.9984,0.9952,0.9802,0.9999,0.9996,0.9949,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_599.webp,0,0,0.0236,0.0002,0.0000,0.0000,0.0000,0.0021,0.0002,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_239129306.webp,1,1,0.9800,0.9994,0.9042,0.9995,1.0000,0.9983,0.9995,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_196842942.webp,1,1,0.9075,0.9564,1.0000,0.9983,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_753573824.webp,1,1,1.0000,0.9999,1.0000,0.9997,1.0000,1.0000,0.9985,,,,,,
data/test/known_test_format_webp\0_real\architecture_1272.webp,0,0,0.0033,0.0001,0.0017,0.0000,0.0020,0.0000,0.0002,,,,,,
data/test/known_test_format_webp\0_real\lhq_400.webp,0,0,0.2467,0.2143,0.1978,0.0061,0.0061,0.0079,0.0609,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_495475900.webp,1,1,1.0000,0.9997,0.9975,0.9998,1.0000,1.0000,0.9893,,,,,,
data/test/known_test_format_webp\0_real\lhq_32.webp,0,0,0.0000,0.0000,0.0007,0.0049,0.0004,0.0028,0.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_2074.webp,0,0,0.0033,0.0000,0.0000,0.0002,0.0073,0.0000,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190.webp,1,1,1.0000,0.9990,1.0000,0.9950,0.9944,0.9965,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001.webp,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_format_webp\0_real\architecture_1991.webp,0,0,0.1098,0.0003,0.0479,0.0065,0.0000,0.1432,0.0107,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807.webp,1,1,0.9980,0.9996,1.0000,0.9951,0.9983,1.0000,0.9980,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_322353918.webp,1,1,0.6942,0.9228,0.9978,0.9433,0.9505,0.9910,0.9930,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_177320653.webp,1,1,1.0000,0.9996,1.0000,0.6556,0.9999,0.9998,0.9845,,,,,,
data/test/known_test_format_webp\0_real\architecture_1770.webp,0,0,0.1280,0.0008,0.0000,0.0000,0.0000,0.0003,0.0012,,,,,,
data/test/known_test_format_webp\0_real\lhq_572.webp,0,0,0.2048,0.0000,0.4482,0.2049,0.0561,0.4454,0.0025,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647.webp,1,1,0.5989,0.9846,0.9996,0.5544,0.9498,0.2379,0.9938,,,,,,
data/test/known_test_format_webp\0_real\lhq_709.webp,0,0,0.0094,0.0000,0.0000,0.0000,0.0001,0.0088,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577.webp,1,1,0.9883,0.9935,1.0000,0.9996,0.9988,1.0000,0.9965,,,,,,
data/test/known_test_format_webp\0_real\celeba_252.webp,0,0,0.4435,0.8729,0.1297,0.0002,0.0005,0.0001,0.0005,,,,,,
data/test/known_test_format_webp\0_real\lhq_238.webp,0,0,0.0000,0.0000,0.0014,0.0000,0.0000,0.0001,0.0051,,,,,,
data/test/known_test_format_webp\0_real\architecture_1657.webp,0,0,0.2478,0.0583,0.0824,0.1602,0.0982,0.6637,0.6409,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_928366999.webp,1,1,0.9167,0.9824,0.9875,0.8899,0.9988,0.9986,0.9956,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_64331135.webp,1,1,1.0000,1.0000,0.9996,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197.webp,1,1,1.0000,1.0000,0.9996,1.0000,1.0000,0.7779,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303.webp,1,1,1.0000,0.9996,1.0000,0.9993,0.9999,0.9998,0.9992,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_699145495.webp,1,1,1.0000,1.0000,1.0000,0.9992,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_839310826.webp,1,1,0.8237,0.9996,0.9977,0.0632,0.7651,0.9821,0.1289,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_933833606.webp,1,1,0.7845,0.9984,0.8005,0.6873,0.9992,0.9999,0.9849,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737.webp,1,1,1.0000,0.9996,1.0000,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_format_webp\0_real\lhq_202.webp,0,0,0.1382,0.7929,0.0320,0.0268,0.0937,0.0440,0.8809,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636.webp,1,1,1.0000,0.9998,1.0000,0.9998,0.9996,0.9998,0.9989,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192.webp,1,1,1.0000,0.9991,1.0000,0.9995,1.0000,0.9998,0.9998,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_684099954.webp,1,1,0.7631,0.9843,0.9998,0.9688,0.9099,0.8617,0.9976,,,,,,
data/test/known_test_format_webp\0_real\architecture_1983.webp,0,0,0.0100,0.0002,0.0356,0.0000,0.0526,0.4488,0.8506,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162089273.webp,1,1,1.0000,1.0000,1.0000,1.0000,0.9998,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_207.webp,0,0,0.3108,0.7001,0.5413,0.1921,0.0023,0.3858,0.2057,,,,,,
data/test/known_test_format_webp\0_real\celeba_113.webp,0,0,0.3488,0.0350,0.0040,0.0000,0.0002,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_86.webp,0,0,0.1553,0.0082,0.0007,0.0000,0.0002,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1854.webp,0,0,0.1990,0.0156,0.0009,0.0097,0.5788,0.1442,0.5921,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011.webp,1,1,1.0000,0.9992,1.0000,0.9938,0.9980,0.9992,0.9974,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_511425713.webp,1,1,0.7830,0.9904,1.0000,0.9060,1.0000,1.0000,0.9994,,,,,,
data/test/known_test_format_webp\0_real\celeba_350.webp,0,0,0.2847,0.0270,0.0062,0.0000,0.0208,0.0004,0.0002,,,,,,
data/test/known_test_format_webp\0_real\architecture_2075.webp,0,0,0.0075,0.0001,0.0198,0.1216,0.1999,0.4121,0.9206,,,,,,
data/test/known_test_format_webp\0_real\lhq_705.webp,0,0,0.0250,0.0001,0.0283,0.0009,0.0019,0.0124,0.0004,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358.webp,1,1,0.5360,0.9523,0.9979,0.7664,0.9083,0.5756,0.9954,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564.webp,1,1,0.8279,0.9901,0.9999,0.9625,0.3942,0.1898,0.4995,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_862672190.webp,1,1,0.5572,0.8192,0.9999,0.9551,0.9994,0.9031,0.9833,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516.webp,1,1,0.9675,0.9963,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_951.webp,0,0,0.0780,0.0042,0.1416,0.0043,0.0601,0.0546,0.0020,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_732077573.webp,1,1,0.9283,0.9999,0.3214,0.9334,0.9999,0.9972,0.9996,,,,,,
data/test/known_test_format_webp\0_real\lhq_2097.webp,0,1,0.8106,0.8117,0.0371,0.9729,0.6793,0.3111,0.0879,,,,,,
data/test/known_test_format_webp\0_real\celeba_657.webp,0,0,0.3947,0.8612,0.0509,0.0127,0.0090,0.0001,0.0003,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695.webp,1,1,1.0000,0.9994,1.0000,1.0000,0.9998,0.9977,0.9993,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713.webp,1,1,1.0000,1.0000,1.0000,1.0000,0.9999,0.9979,0.9995,,,,,,
data/test/known_test_format_webp\0_real\lhq_118.webp,0,0,0.1859,0.0000,0.0001,0.6793,0.7116,0.4438,0.1180,,,,,,
data/test/known_test_format_webp\0_real\lhq_863.webp,0,0,0.2193,0.0103,0.7835,0.0506,0.0381,0.0324,0.0248,,,,,,
data/test/known_test_format_webp\0_real\celeba_373.webp,0,0,0.0633,0.0043,0.0969,0.0158,0.0206,0.0196,0.0079,,,,,,
data/test/known_test_format_webp\0_real\architecture_1726.webp,0,0,0.0233,0.0001,0.0341,0.0000,0.0013,0.1096,0.0010,,,,,,
data/test/known_test_format_webp\0_real\lhq_474.webp,0,0,0.0085,0.0000,0.0000,0.0001,0.0003,0.0004,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019.webp,1,1,0.9110,0.9947,0.9950,0.6648,0.9999,1.0000,0.9983,,,,,,
data/test/known_test_format_webp\0_real\celeba_954.webp,0,0,0.3149,0.5254,0.0018,0.0000,0.0019,0.0000,0.0008,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349.webp,1,0,0.2833,0.8415,0.7592,0.3549,0.8763,0.7157,0.8577,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298.webp,1,1,1.0000,0.9983,0.9986,0.9938,0.9976,0.9664,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494.webp,1,1,0.7282,0.0304,0.9992,0.9764,0.0974,0.8173,0.1190,,,,,,
data/test/known_test_format_webp\0_real\lhq_1185.webp,0,0,0.0310,0.0006,0.0024,0.0029,0.0651,0.2067,0.1686,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_850170826.webp,1,1,0.9967,0.9994,1.0000,0.9999,1.0000,1.0000,0.9993,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_371.webp,0,0,0.1323,0.0016,0.6979,0.0007,0.0366,0.0103,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466.webp,1,1,0.9703,0.9974,1.0000,0.9709,0.9957,0.9831,0.9999,,,,,,
data/test/known_test_format_webp\0_real\architecture_292.webp,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_14945048.webp,1,1,0.9967,0.9993,1.0000,0.9999,0.9998,0.9927,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_259.webp,0,0,0.0875,0.0000,0.1093,0.0539,0.0003,0.1728,0.0002,,,,,,
data/test/known_test_format_webp\0_real\lhq_1207.webp,0,0,0.0225,0.0001,0.0012,0.0000,0.0001,0.0000,0.0027,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_332091878.webp,1,1,1.0000,0.9999,1.0000,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_334.webp,0,0,0.0975,0.0009,0.0168,0.0023,0.5059,0.0000,0.0140,,,,,,
data/test/known_test_format_webp\0_real\architecture_1632.webp,0,0,0.0250,0.0001,0.0785,0.2164,0.0352,0.9334,0.6147,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659.webp,1,1,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_942429871.webp,1,1,1.0000,0.9986,0.9999,0.9937,1.0000,0.9999,0.9938,,,,,,
data/test/known_test_format_webp\0_real\lhq_1606.webp,0,0,0.0093,0.0000,0.0000,0.0005,0.0020,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_880.webp,0,0,0.2432,0.2697,0.9996,0.6760,0.9999,0.9920,0.9385,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_550.webp,0,0,0.0282,0.0003,0.0001,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1073.webp,0,0,0.0000,0.0000,0.0002,0.0000,0.0000,0.0021,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506.webp,1,1,0.9567,0.9999,0.9999,0.8420,0.9850,0.9988,0.9969,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486.webp,1,1,0.9900,0.9981,1.0000,0.9957,0.9942,1.0000,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267.webp,1,1,0.9087,0.9693,1.0000,0.9989,1.0000,0.9984,0.9948,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_404.webp,0,0,0.2907,0.9269,0.0882,0.0438,0.0201,0.0964,0.0045,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_61073977.webp,1,1,1.0000,0.9999,1.0000,0.9995,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_489.webp,0,0,0.0662,0.1755,0.0352,0.0000,0.3687,0.9895,0.7466,,,,,,
data/test/known_test_format_webp\0_real\architecture_1481.webp,0,0,0.0877,0.0000,0.0046,0.0000,0.0313,0.3849,0.0180,,,,,,
data/test/known_test_format_webp\0_real\celeba_637.webp,0,0,0.2348,0.2928,0.0014,0.0018,0.0005,0.0001,0.0032,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_744704804.webp,1,1,0.9967,0.9999,1.0000,0.9967,0.9994,0.9923,0.9961,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304.webp,1,1,1.0000,1.0000,0.9989,0.9999,1.0000,1.0000,0.9765,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_1043.webp,0,0,0.0150,0.0005,0.0022,0.0002,0.0001,0.0044,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759.webp,1,1,0.7382,0.9404,0.9780,0.7767,0.6081,0.2416,0.0749,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_196.webp,0,0,0.1425,0.0022,0.0035,0.0002,0.0002,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1517.webp,0,0,0.4253,0.0221,0.0012,0.3320,0.4009,0.0003,0.8537,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_392922241.webp,1,1,0.9683,0.9904,0.9863,0.9985,0.9995,1.0000,0.9997,,,,,,
data/test/known_test_format_webp\0_real\lhq_1201.webp,0,0,0.0175,0.0000,0.0102,0.0086,0.0007,0.0055,0.0001,,,,,,
data/test/known_test_format_webp\0_real\lhq_1814.webp,0,0,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_649620069.webp,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_352.webp,0,0,0.1548,0.0028,0.2382,0.0160,0.0026,0.2520,0.0079,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_794181790.webp,1,1,0.9950,0.9993,1.0000,0.9984,1.0000,0.9999,0.9967,,,,,,
data/test/known_test_format_webp\0_real\architecture_1736.webp,0,0,0.0100,0.0000,0.0005,0.0000,0.0000,0.0047,0.0067,,,,,,
data/test/known_test_format_webp\0_real\architecture_1171.webp,0,0,0.0918,0.0001,0.0022,0.0002,0.0086,0.9986,0.0487,,,,,,
data/test/known_test_format_webp\0_real\lhq_1198.webp,0,0,0.0178,0.0001,0.0000,0.0021,0.0001,0.0018,0.0001,,,,,,
data/test/known_test_format_webp\0_real\architecture_927.webp,0,0,0.3342,0.0524,0.3236,0.0156,0.0147,0.0001,0.0517,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905.webp,1,1,1.0000,0.9968,0.9999,0.9891,0.9995,1.0000,0.9998,,,,,,
data/test/known_test_format_webp\0_real\lhq_2075.webp,0,0,0.0242,0.0000,0.0169,0.0064,0.0366,0.0209,0.2182,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195.webp,1,1,1.0000,0.9995,0.9998,0.9951,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_136.webp,0,0,0.4432,0.0095,0.0000,0.0007,0.0119,0.0018,0.0012,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836.webp,1,1,0.9429,0.9902,0.9881,0.9684,0.9860,0.4372,0.9428,,,,,,
