img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_483156435.jpg,1,1,1.0000,0.9993,1.0000,0.9996,1.0000,0.9997,0.9999,,,,,,
data/test/known_test_occlusion\0_real\architecture_1272.JPG,0,0,0.0000,0.0001,0.0001,0.0000,0.0002,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_1258.jpg,0,1,0.5103,0.0688,0.1221,0.0468,0.2338,0.0720,0.6608,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022.jpg,1,1,1.0000,0.9998,0.9989,1.0000,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_1879.jpg,0,0,0.0583,0.0000,0.0759,0.2174,0.0715,0.7691,0.0733,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050.jpg,1,1,1.0000,0.9997,1.0000,1.0000,0.9999,0.9991,0.9995,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263.jpg,1,1,1.0000,1.0000,0.9988,1.0000,0.9989,0.9995,0.9997,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_276.jpg,0,0,0.3913,0.2882,0.8129,0.0148,0.3712,0.9683,0.1676,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_590821960.jpg,1,1,0.9850,1.0000,1.0000,0.5492,1.0000,0.9999,0.9941,,,,,,
data/test/known_test_occlusion\0_real\celeba_462.jpg,0,0,0.0000,0.0001,0.0005,0.0028,0.0031,0.0000,0.0002,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916.jpg,1,1,0.9606,0.9994,0.5613,0.9677,1.0000,1.0000,0.9970,,,,,,
data/test/known_test_occlusion\0_real\celeba_809.jpg,0,0,0.0208,0.0001,0.0001,0.0006,0.0235,0.0285,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_870.png,0,0,0.1048,0.0001,0.0000,0.0404,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_abandoned-farmhouse-in-rural-field_680481548.jpg,1,1,0.9598,0.9997,1.0000,0.9372,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688.jpg,1,1,1.0000,0.9997,1.0000,0.9809,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_665.JPG,0,0,0.2798,0.8672,0.0002,0.0002,0.0140,0.7093,0.0150,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-flag-on-facade_958116824.jpg,1,0,0.4943,0.9354,0.2615,0.0603,0.9916,0.0237,0.9269,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830.jpg,1,1,1.0000,0.9999,0.9999,0.9908,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_499.png,0,0,0.1262,0.0000,0.0000,0.0005,0.0002,0.2384,0.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_748.jpg,0,0,0.2896,0.0799,0.5795,0.0000,0.0015,0.0000,0.0078,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079.jpg,1,1,1.0000,0.9995,1.0000,1.0000,1.0000,0.9996,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578.jpg,1,1,1.0000,0.9996,1.0000,0.9936,0.9920,1.0000,0.9996,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_366729446.jpg,1,1,0.8908,0.9966,0.9122,0.9673,0.9606,0.9995,0.9975,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_225082541.jpg,1,1,0.9838,0.9999,0.9999,0.9981,0.9495,1.0000,0.9999,,,,,,
data/test/known_test_occlusion\0_real\architecture_1140.JPG,0,0,0.0140,0.0000,0.0954,0.0000,0.0013,0.0000,0.1208,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647.jpg,1,1,0.9917,0.9982,0.9218,0.9996,1.0000,1.0000,0.9961,,,,,,
data/test/known_test_occlusion\0_real\architecture_57.jpg,0,0,0.2203,0.0791,0.0020,0.1691,0.0048,0.0930,0.5394,,,,,,
data/test/known_test_occlusion\0_real\architecture_1986.jpg,0,0,0.0425,0.0002,0.0131,0.0000,0.0050,0.0539,0.2982,,,,,,
data/test/known_test_occlusion\0_real\architecture_321.JPG,0,0,0.2754,0.0006,0.0000,0.0000,0.0015,0.0000,0.0478,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_84564738.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298.jpg,1,1,0.9633,0.9994,0.9984,0.9109,0.9984,0.9817,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_825965197.jpg,1,1,1.0000,0.9988,1.0000,0.9758,0.9990,0.9998,0.9986,,,,,,
data/test/known_test_occlusion\0_real\lhq_800.png,0,0,0.0106,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_802.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_415524531.jpg,1,1,0.9732,1.0000,0.9503,0.9857,0.9997,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_474.png,0,0,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_2066.png,0,0,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_191942055.jpg,1,1,0.9388,0.9967,0.9394,0.9423,0.9995,0.9987,0.9954,,,,,,
data/test/known_test_occlusion\0_real\architecture_1993.jpg,0,0,0.0833,0.0000,0.0097,0.2452,0.0041,0.4047,0.8550,,,,,,
data/test/known_test_occlusion\0_real\architecture_1347.jpg,0,0,0.0127,0.0000,0.0001,0.0007,0.0005,0.0393,0.0015,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-Mediterranean-style_724750727.jpg,1,1,1.0000,0.9998,1.0000,0.9986,0.9964,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_53.jpg,0,0,0.0050,0.0001,0.0002,0.0000,0.0395,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_270578415.jpg,1,1,1.0000,1.0000,0.9990,1.0000,0.9999,1.0000,0.9992,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858.jpg,1,1,1.0000,1.0000,1.0000,0.9998,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_occlusion\0_real\lhq_1327.png,0,0,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_663688867.jpg,1,1,0.8377,1.0000,0.8730,0.3723,0.9996,0.9999,0.9995,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358.jpg,1,0,0.3792,0.9256,0.9793,0.3711,0.9162,0.7461,0.9431,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746.jpg,1,1,1.0000,1.0000,1.0000,0.9988,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_380284108.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_276965363.jpg,1,0,0.4201,0.8596,0.9967,0.8438,0.8532,0.9999,0.9783,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_200741737.jpg,1,1,0.8319,0.9936,1.0000,0.9669,0.8923,0.9992,0.9997,,,,,,
data/test/known_test_occlusion\0_real\architecture_495.JPG,0,0,0.0367,0.0000,0.0004,0.0001,0.0030,0.0000,0.0437,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683.jpg,1,1,0.8483,0.9932,0.9951,0.2166,0.8716,0.0660,0.6893,,,,,,
data/test/known_test_occlusion\0_real\architecture_1073.jpg,0,0,0.0039,0.0000,0.0001,0.0000,0.0000,0.0007,0.0002,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631.jpg,1,1,1.0000,0.9995,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_2074.png,0,0,0.0000,0.0000,0.0000,0.0001,0.0015,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_570335495.jpg,1,1,0.8170,0.9993,0.2348,0.7575,0.9949,0.9487,0.9783,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035.jpg,1,1,0.8033,0.9984,0.2607,0.6108,1.0000,0.4801,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_477956379.jpg,1,1,0.5423,0.9876,0.9999,0.0388,0.9742,0.9713,0.9971,,,,,,
data/test/known_test_occlusion\0_real\lhq_1072.png,0,0,0.0100,0.0000,0.0038,0.0024,0.0097,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-air-conditioning-unit_48507920.jpg,1,1,1.0000,0.9966,1.0000,0.9977,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_691851362.jpg,1,1,0.9690,0.9998,0.3466,0.9945,0.9997,0.9999,0.9999,,,,,,
data/test/known_test_occlusion\0_real\lhq_1762.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360.jpg,1,1,1.0000,0.9998,0.9996,0.9990,1.0000,1.0000,0.9997,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640.jpg,1,1,0.9875,0.9978,1.0000,0.8365,0.9977,0.9647,0.9938,,,,,,
data/test/known_test_occlusion\0_real\lhq_1043.png,0,0,0.3865,0.4110,0.0005,0.2012,0.0025,0.0000,0.0059,,,,,,
data/test/known_test_occlusion\0_real\architecture_25.jpg,0,0,0.0490,0.0000,0.0079,0.0045,0.0118,0.0018,0.1153,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_397.jpg,0,0,0.0078,0.0005,0.0000,0.0000,0.0002,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_1443.JPG,0,0,0.0757,0.0007,0.0063,0.1292,0.1036,0.0302,0.7662,,,,,,
data/test/known_test_occlusion\0_real\architecture_1792.jpg,0,1,0.5562,0.9748,0.9316,0.8841,0.5457,0.9999,0.9305,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_262585122.jpg,1,1,0.8218,0.9992,0.9998,0.7855,0.5406,0.9473,0.9903,,,,,,
data/test/known_test_occlusion\0_real\architecture_1956.jpg,0,0,0.0468,0.0000,0.0030,0.0019,0.0001,0.0000,0.8184,,,,,,
data/test/known_test_occlusion\0_real\lhq_189.png,0,0,0.0392,0.0000,0.0001,0.0000,0.0047,0.0955,0.0012,,,,,,
data/test/known_test_occlusion\0_real\lhq_1500.png,0,0,0.0312,0.0000,0.0002,0.0000,0.0023,0.0000,0.0333,,,,,,
data/test/known_test_occlusion\0_real\architecture_1846.jpg,0,0,0.0998,0.0008,0.7177,0.0589,0.6917,0.0534,0.1150,,,,,,
data/test/known_test_occlusion\0_real\architecture_1481.jpg,0,0,0.0223,0.0000,0.0003,0.0001,0.0081,0.0573,0.0065,,,,,,
data/test/known_test_occlusion\0_real\lhq_166.png,0,1,0.5483,0.1884,0.2982,0.9250,0.0983,0.9864,0.9879,,,,,,
data/test/known_test_occlusion\0_real\architecture_18.jpg,0,0,0.0100,0.0000,0.0876,0.0000,0.0002,0.0966,0.0061,,,,,,
data/test/known_test_occlusion\0_real\architecture_1927.jpg,0,0,0.0250,0.0000,0.0007,0.0000,0.0017,0.0649,0.0455,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_683100342.jpg,1,1,0.9767,0.9982,0.9987,0.8798,0.9932,0.9982,0.9999,,,,,,
data/test/known_test_occlusion\0_real\architecture_1430.jpg,0,0,0.0398,0.0000,0.0006,0.0001,0.0004,0.0054,0.0415,,,,,,
data/test/known_test_occlusion\0_real\lhq_554.png,0,0,0.0460,0.0000,0.0002,0.0001,0.0000,0.0000,0.1124,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284.jpg,1,1,1.0000,0.9994,1.0000,0.9962,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054.jpg,1,1,0.9732,1.0000,1.0000,0.8738,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_winter-scene-with-snow_838679871.jpg,1,1,1.0000,0.9999,1.0000,0.9963,0.9997,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_119.jpg,0,0,0.0894,0.0005,0.0001,0.0001,0.0000,0.0004,0.0005,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_333975498.jpg,1,1,0.9707,0.9998,0.8154,0.9953,0.9991,1.0000,0.9999,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_428.jpg,0,0,0.2728,0.0071,0.0079,0.0032,0.0023,0.2028,0.0002,,,,,,
data/test/known_test_occlusion\0_real\architecture_431.JPG,0,0,0.0500,0.0000,0.0800,0.0236,0.0029,0.3714,0.0734,,,,,,
data/test/known_test_occlusion\0_real\architecture_1902.jpg,0,0,0.2713,0.0412,0.4177,0.7407,0.9777,0.7190,0.9973,,,,,,
data/test/known_test_occlusion\0_real\architecture_302.jpg,0,0,0.0725,0.0000,0.0009,0.0654,0.0328,0.0468,0.7096,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_531855084.jpg,1,1,0.9975,0.9999,1.0000,0.7141,1.0000,0.9996,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1835.png,0,0,0.0377,0.0000,0.0000,0.0000,0.0039,0.0044,0.0010,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787.jpg,1,1,1.0000,1.0000,1.0000,0.9882,0.9985,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_955.jpg,0,0,0.0198,0.0001,0.0016,0.0031,0.0202,0.0000,0.0004,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_313.jpg,0,0,0.2695,0.0060,0.0002,0.0009,0.0003,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_261846371.jpg,1,1,1.0000,0.9999,0.9996,0.9970,1.0000,0.9997,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_6977992.jpg,1,1,1.0000,0.9999,0.9998,1.0000,1.0000,0.9999,0.9998,,,,,,
data/test/known_test_occlusion\0_real\architecture_19.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_519724237.jpg,1,1,0.8952,0.9989,0.9934,0.8946,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_219068043.jpg,1,1,1.0000,0.9997,1.0000,0.9980,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603.jpg,1,1,1.0000,0.9990,0.9951,0.9995,0.9999,0.9994,0.9994,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_483258727.jpg,1,1,1.0000,0.9997,0.9959,0.9757,1.0000,0.9986,0.9981,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_544738968.jpg,1,1,0.8295,0.9870,0.9998,0.3633,0.9967,0.9837,0.9979,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_684.jpg,0,0,0.3510,0.0411,0.2235,0.0317,0.1677,0.8502,0.0143,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_333177396.jpg,1,1,0.7594,0.9917,0.9588,0.7679,0.9917,0.9805,0.9942,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306.jpg,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,0.9978,,,,,,
data/test/known_test_occlusion\0_real\lhq_1914.png,0,0,0.2567,0.9794,0.0008,0.0131,0.0723,0.0041,0.7472,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_646412690.jpg,1,1,1.0000,0.9999,1.0000,0.9962,0.9999,0.9820,0.9992,,,,,,
data/test/known_test_occlusion\0_real\lhq_1085.png,0,0,0.0039,0.0000,0.0001,0.0000,0.0002,0.0007,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_northern-lights-over-snowy-forest-night-sky-full-of-stars_214939858.jpg,1,1,0.9950,0.9997,0.9962,0.9744,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_occlusion\0_real\architecture_880.jpg,0,0,0.4925,0.9332,0.9969,0.3123,0.9982,0.9804,0.9236,,,,,,
data/test/known_test_occlusion\0_real\architecture_20.jpg,0,0,0.0537,0.0019,0.0709,0.0069,0.0224,0.0579,0.8331,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445.jpg,1,1,0.5177,0.9643,0.7418,0.7932,0.8855,0.9527,0.0262,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252.jpg,1,1,1.0000,0.9999,0.9987,0.9949,0.9988,0.9622,0.9999,,,,,,
data/test/known_test_occlusion\0_real\architecture_1894.JPG,0,0,0.0000,0.0000,0.0006,0.0001,0.0002,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_2021.png,0,0,0.0897,0.0000,0.0118,0.0000,0.0000,0.3001,0.0064,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_922.jpg,0,0,0.0242,0.0002,0.0877,0.0000,0.0029,0.0001,0.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_1854.jpg,0,0,0.4717,0.1406,0.0002,0.0028,0.3638,0.0151,0.1104,,,,,,
data/test/known_test_occlusion\0_real\lhq_1846.png,0,1,0.7980,0.9997,0.8460,0.2196,0.9442,0.9415,0.9308,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466.jpg,1,1,0.9692,0.9991,0.9893,0.8986,0.9651,0.8578,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796.jpg,1,1,1.0000,0.9995,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_256.jpg,0,0,0.0167,0.0001,0.0011,0.0000,0.0008,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1386.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722.jpg,1,1,1.0000,0.9995,1.0000,0.9997,0.9916,0.9993,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213.jpg,1,0,0.4692,0.9928,0.4687,0.8002,0.8725,0.9937,0.8392,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224.jpg,1,1,0.6937,0.9962,0.7038,0.3977,0.9999,0.9992,0.9927,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_928366999.jpg,1,1,0.8089,0.9838,0.9599,0.7517,0.9988,0.9982,0.9984,,,,,,
data/test/known_test_occlusion\0_real\celeba_76.jpg,0,0,0.0000,0.0001,0.0002,0.0000,0.0004,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_550.jpg,0,0,0.0178,0.0008,0.0001,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1523.png,0,0,0.0343,0.0001,0.0008,0.0033,0.0514,0.0000,0.0296,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_1043.jpg,0,0,0.0050,0.0009,0.0053,0.0002,0.0002,0.0211,0.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_801.jpg,0,0,0.0100,0.0002,0.0034,0.0000,0.0000,0.0013,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_838073131.jpg,1,1,1.0000,0.9995,1.0000,0.9996,1.0000,0.9990,0.9819,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_883097600.jpg,1,1,0.9733,0.9992,0.9722,0.5419,0.9987,0.2727,0.9996,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539.jpg,1,1,1.0000,0.9997,1.0000,0.9958,0.9984,0.9987,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_839310826.jpg,1,1,0.8647,0.9998,0.9872,0.0112,0.6376,0.8744,0.2025,,,,,,
data/test/known_test_occlusion\0_real\lhq_1730.png,0,0,0.0143,0.0000,0.0000,0.0000,0.1594,0.0000,0.0199,,,,,,
data/test/known_test_occlusion\0_real\lhq_913.png,0,0,0.0050,0.0000,0.0003,0.0003,0.0767,0.0000,0.0089,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945.jpg,1,1,0.9753,0.9966,1.0000,0.7528,0.9988,0.9789,0.9993,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_31082849.jpg,1,1,0.8295,0.9987,0.8489,0.5426,0.9962,0.9997,0.9841,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753.jpg,1,1,0.9557,1.0000,0.9913,0.9531,0.9994,1.0000,1.0000,,,,,,
