img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137_noisy.jpg,1,0,0.3147,0.7936,0.0231,0.4994,0.0008,0.0931,0.5423,,,,,,
data/test/known_test_noisy\0_real\lhq_204_noisy.jpg,0,0,0.1890,0.9997,0.1187,0.1396,0.0000,0.0000,0.9997,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_771330208_noisy.jpg,1,0,0.3949,0.9992,0.0001,0.4551,0.0030,0.5878,0.3273,,,,,,
data/test/known_test_noisy\0_real\lhq_431_noisy.jpg,0,0,0.0480,0.9891,0.0003,0.7405,0.0000,0.0000,0.6432,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_foggy-moorland-with-rocky-outcrops_758511780_noisy.jpg,1,1,0.8983,0.9782,0.0182,0.3521,0.0288,0.9930,0.2381,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354_noisy.jpg,1,1,0.6027,1.0000,0.9986,0.2973,0.7088,0.0085,0.9958,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_abandoned-farmhouse-in-rural-field_680481548_noisy.jpg,1,1,0.5853,1.0000,0.0063,0.1643,0.0100,0.4472,0.9999,,,,,,
data/test/known_test_noisy\0_real\lhq_1857_noisy.jpg,0,0,0.0001,0.9854,0.0042,0.1153,0.0000,0.0000,0.0029,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162089273_noisy.jpg,1,0,0.2015,1.0000,0.0832,0.2251,0.0001,0.0001,1.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_431_noisy.jpg,0,0,0.2811,0.9984,0.0075,0.0025,0.0034,0.0012,0.0057,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954_noisy.jpg,1,1,0.6377,0.9972,0.0175,0.9284,0.0038,0.8098,0.5616,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-cloudy-sky_341511875_noisy.jpg,1,0,0.2048,0.9986,0.0678,0.0074,0.0038,0.0018,0.9303,,,,,,
data/test/known_test_noisy\0_real\faceforensics_971_noisy.jpg,0,0,0.3305,0.9979,0.8450,0.4337,0.0166,0.0008,0.0005,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905_noisy.jpg,1,0,0.4524,0.7201,0.3624,0.3085,0.0417,0.9269,0.6313,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796_noisy.jpg,1,1,0.7025,1.0000,0.9970,0.8902,0.8831,0.0245,1.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_523_noisy.jpg,0,0,0.0114,0.7505,0.0212,0.0022,0.0005,0.0000,0.3247,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019_noisy.jpg,1,1,0.7794,0.4117,0.0750,0.0875,0.1769,1.0000,0.0019,,,,,,
data/test/known_test_noisy\0_real\lhq_1673_noisy.jpg,0,0,0.3400,0.9995,0.0007,0.8352,0.0000,0.0042,0.0008,,,,,,
data/test/known_test_noisy\0_real\lhq_1638_noisy.jpg,0,0,0.2900,1.0000,0.0069,0.8766,0.0001,0.0000,0.0019,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_915679228_noisy.jpg,1,0,0.3818,0.9998,0.0002,0.5901,0.0001,0.0575,0.9784,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912_noisy.jpg,1,1,0.6012,0.9992,0.0406,0.0143,0.0022,0.9646,0.3647,,,,,,
data/test/known_test_noisy\0_real\celeba_296_noisy.jpg,0,0,0.0200,0.1667,0.9998,0.6858,0.7839,0.0011,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_1762_noisy.jpg,0,0,0.1802,0.9967,0.0000,0.0737,0.0005,0.0000,0.0002,,,,,,
data/test/known_test_noisy\0_real\architecture_927_noisy.jpg,0,0,0.0684,0.5218,0.0148,0.0015,0.0007,0.0006,0.3443,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_810069357_noisy.jpg,1,0,0.1622,1.0000,0.0565,0.1276,0.0005,0.0000,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_966856260_noisy.jpg,1,1,0.8700,0.9998,0.8642,0.2345,0.0292,0.9742,0.9797,,,,,,
data/test/known_test_noisy\0_real\lhq_1946_noisy.jpg,0,0,0.3100,1.0000,0.0098,0.2659,0.0001,0.0005,0.0033,,,,,,
data/test/known_test_noisy\0_real\architecture_489_noisy.jpg,0,0,0.2511,1.0000,0.0208,0.0173,0.0237,0.0017,0.9161,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_528051685_noisy.jpg,1,1,0.9900,0.8721,0.0741,0.4779,0.2671,0.9984,0.9998,,,,,,
data/test/known_test_noisy\0_real\lhq_897_noisy.jpg,0,0,0.2805,0.9987,0.0001,0.0680,0.0000,0.0000,0.2076,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577_noisy.jpg,1,1,0.5700,0.9997,0.0304,0.0080,0.0095,0.9595,0.0080,,,,,,
data/test/known_test_noisy\0_real\architecture_878_noisy.jpg,0,0,0.4211,0.9998,0.0012,0.0432,0.1776,0.1909,0.0344,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_362516272_noisy.jpg,1,0,0.0312,0.0009,0.0069,0.2443,0.0000,0.0000,0.2342,,,,,,
data/test/known_test_noisy\0_real\lhq_704_noisy.jpg,0,0,0.0001,0.9889,0.0002,0.0679,0.0000,0.0000,0.0023,,,,,,
data/test/known_test_noisy\0_real\architecture_1347_noisy.jpg,0,0,0.2700,0.9993,0.4290,0.0599,0.4751,0.0000,0.0004,,,,,,
data/test/known_test_noisy\0_real\lhq_1618_noisy.jpg,0,0,0.0005,0.8995,0.0125,0.2563,0.0000,0.0115,0.0010,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008_noisy.jpg,1,1,0.8520,1.0000,0.9173,0.3084,0.0829,0.9252,0.9999,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_964949257_noisy.jpg,1,0,0.0010,0.4238,0.0059,0.1198,0.0001,0.0000,0.5951,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799_noisy.jpg,1,0,0.3585,0.9950,0.0153,0.4343,0.0665,0.0292,0.9995,,,,,,
data/test/known_test_noisy\0_real\architecture_1443_noisy.jpg,0,0,0.0440,0.9403,0.2471,0.0192,0.0087,0.0031,0.0086,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_641288487_noisy.jpg,1,0,0.1247,0.9969,0.0193,0.8171,0.0008,0.0002,0.9999,,,,,,
data/test/known_test_noisy\0_real\faceforensics_628_noisy.jpg,0,0,0.3506,1.0000,0.6449,0.2710,0.0406,0.0008,0.0214,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305_noisy.jpg,1,1,0.9699,0.9999,0.9998,0.9847,0.9549,0.9231,1.0000,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_705818426_noisy.jpg,1,0,0.1722,1.0000,0.0288,0.1510,0.0003,0.0000,1.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_689_noisy.jpg,0,0,0.2029,0.9998,0.0031,0.5564,0.0015,0.0000,0.9622,,,,,,
data/test/known_test_noisy\0_real\lhq_1606_noisy.jpg,0,0,0.3200,1.0000,0.0067,0.4448,0.0008,0.0000,0.0006,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_853704917_noisy.jpg,1,0,0.0737,0.0483,0.0150,0.0461,0.6666,0.0293,0.9937,,,,,,
data/test/known_test_noisy\0_real\architecture_401_noisy.jpg,0,0,0.0301,0.0381,0.0126,0.0387,0.0095,0.0000,0.0012,,,,,,
data/test/known_test_noisy\0_real\architecture_1552_noisy.jpg,0,0,0.3500,0.9999,0.1866,0.0079,0.0767,0.0190,0.0022,,,,,,
data/test/known_test_noisy\0_real\architecture_357_noisy.jpg,0,0,0.0100,0.3508,0.4368,0.0007,0.0023,0.0023,0.0002,,,,,,
data/test/known_test_noisy\0_real\faceforensics_352_noisy.jpg,0,0,0.3235,0.9991,0.8659,0.1804,0.1101,0.0073,0.8810,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782_noisy.jpg,1,1,0.9800,0.9981,0.0104,0.5436,0.2051,0.9926,1.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-deer-in-forest_357889161_noisy.jpg,1,1,0.9899,1.0000,0.0086,0.9835,0.0396,0.9959,0.9658,,,,,,
data/test/known_test_noisy\0_real\lhq_1386_noisy.jpg,0,0,0.0306,0.0353,0.0012,0.2751,0.0003,0.0000,0.0002,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477_noisy.jpg,1,1,0.9500,1.0000,0.5844,0.3027,0.2064,0.9995,1.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_455_noisy.jpg,0,0,0.3919,1.0000,0.9796,0.2381,0.4436,0.0027,0.9830,,,,,,
data/test/known_test_noisy\0_real\architecture_1224_noisy.jpg,0,0,0.2805,1.0000,0.0200,0.0140,0.0018,0.0000,0.2689,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703_noisy.jpg,1,0,0.0202,0.9507,0.0354,0.9240,0.0002,0.0000,0.3793,,,,,,
data/test/known_test_noisy\0_real\architecture_1699_noisy.jpg,0,1,0.5400,0.9990,0.1639,0.0305,0.0000,0.9774,0.0095,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_47267394_noisy.jpg,1,1,0.8026,0.7407,0.1837,0.3283,0.0334,0.8632,0.9996,,,,,,
data/test/known_test_noisy\0_real\architecture_693_noisy.jpg,0,0,0.0123,0.9944,0.1587,0.0795,0.0806,0.0001,0.6001,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_191942055_noisy.jpg,1,1,0.6900,1.0000,0.0447,0.0048,0.1456,0.9998,0.9992,,,,,,
data/test/known_test_noisy\0_real\architecture_1116_noisy.jpg,0,0,0.0100,0.5913,0.1478,0.1472,0.1781,0.3821,0.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_680_noisy.jpg,0,0,0.4923,0.9911,0.4786,0.0671,0.1772,0.9890,0.0281,,,,,,
data/test/known_test_noisy\0_real\faceforensics_706_noisy.jpg,0,0,0.0000,0.0004,0.7759,0.1666,0.2398,0.0000,0.0008,,,,,,
data/test/known_test_noisy\0_real\faceforensics_239_noisy.jpg,0,0,0.3104,1.0000,0.6456,0.0899,0.2069,0.0298,0.0867,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_928366999_noisy.jpg,1,1,0.8804,1.0000,0.0442,0.3023,0.0685,0.9997,0.3805,,,,,,
data/test/known_test_noisy\0_real\lhq_384_noisy.jpg,0,0,0.0402,0.9135,0.0077,0.5055,0.0000,0.0147,0.8838,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_61073977_noisy.jpg,1,0,0.3356,1.0000,0.5278,0.5013,0.0419,0.0012,0.0939,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875_noisy.jpg,1,0,0.2174,0.4064,0.0884,0.0356,0.1432,0.3759,0.9617,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263_noisy.jpg,1,0,0.2022,1.0000,0.0063,0.1068,0.0000,0.0002,1.0000,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_483724667_noisy.jpg,1,0,0.3587,1.0000,0.1532,0.2040,0.0584,0.0143,0.9998,,,,,,
data/test/known_test_noisy\0_real\faceforensics_550_noisy.jpg,0,0,0.0001,0.9908,0.0684,0.0435,0.0000,0.0000,0.0018,,,,,,
data/test/known_test_noisy\0_real\celeba_209_noisy.jpg,0,0,0.2200,0.9914,1.0000,0.5520,0.7924,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460_noisy.jpg,1,1,1.0000,0.9934,0.4910,0.8105,0.0557,0.9935,1.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522_noisy.jpg,1,1,0.9200,0.9768,0.4915,0.9430,0.0164,0.9973,0.9906,,,,,,
data/test/known_test_noisy\0_real\architecture_364_noisy.jpg,0,0,0.0401,0.3208,0.0082,0.0003,0.0151,0.0000,0.0016,,,,,,
data/test/known_test_noisy\0_real\celeba_216_noisy.jpg,0,0,0.0400,0.1090,0.9999,0.4491,0.2759,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906_noisy.jpg,1,1,0.5100,0.8336,0.0549,0.1111,0.5839,0.9709,0.8653,,,,,,
data/test/known_test_noisy\0_real\architecture_57_noisy.jpg,0,0,0.0609,0.3882,0.0275,0.0012,0.0365,0.1099,0.0020,,,,,,
data/test/known_test_noisy\0_real\architecture_1801_noisy.jpg,0,0,0.3305,1.0000,0.0016,0.0004,0.0051,0.0000,0.0409,,,,,,
data/test/known_test_noisy\0_real\lhq_1208_noisy.jpg,0,1,0.8900,1.0000,1.0000,0.5911,0.1702,1.0000,0.0581,,,,,,
data/test/known_test_noisy\0_real\celeba_938_noisy.jpg,0,0,0.0600,0.0000,1.0000,0.6158,0.4300,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_1014_noisy.jpg,0,0,0.0400,0.0007,1.0000,0.4369,0.5027,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_1797_noisy.jpg,0,0,0.0009,0.9691,0.0013,0.7826,0.0001,0.0000,0.0028,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083_noisy.jpg,1,0,0.3670,0.8198,0.0068,0.5420,0.0628,0.5625,0.7131,,,,,,
data/test/known_test_noisy\0_real\faceforensics_495_noisy.jpg,0,0,0.3200,1.0000,0.0511,0.1366,0.0001,0.0118,0.0235,,,,,,
data/test/known_test_noisy\0_real\architecture_1268_noisy.jpg,0,0,0.2700,0.9983,0.0051,0.0038,0.0005,0.0000,0.0054,,,,,,
data/test/known_test_noisy\0_real\celeba_377_noisy.jpg,0,0,0.0300,0.0037,0.9990,0.7640,0.3986,0.0000,0.0001,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_717642178_noisy.jpg,1,0,0.0794,0.9557,0.0223,0.0773,0.0803,0.0002,0.9476,,,,,,
data/test/known_test_noisy\0_real\architecture_1300_noisy.jpg,0,0,0.3100,1.0000,0.0212,0.0583,0.0003,0.0057,0.0238,,,,,,
data/test/known_test_noisy\0_real\celeba_445_noisy.jpg,0,0,0.0300,0.0086,1.0000,0.7432,0.0971,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1730_noisy.jpg,0,0,0.0429,0.6024,0.0009,0.0058,0.0022,0.0709,0.0078,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_631832765_noisy.jpg,1,1,0.9300,1.0000,0.1806,0.6582,0.4228,0.9965,0.9999,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425_noisy.jpg,1,1,0.5522,1.0000,0.0506,0.2825,0.0177,0.3227,0.9955,,,,,,
data/test/known_test_noisy\0_real\architecture_1103_noisy.jpg,0,0,0.1334,0.9962,0.0139,0.0123,0.0888,0.0001,0.1085,,,,,,
data/test/known_test_noisy\0_real\lhq_95_noisy.jpg,0,0,0.3405,0.9996,0.0000,0.1143,0.0000,0.0000,0.0441,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713_noisy.jpg,1,0,0.2135,1.0000,0.7691,0.1820,0.0625,0.0000,1.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304_noisy.jpg,1,0,0.2837,0.9983,0.0019,0.3146,0.0000,0.0085,0.9990,,,,,,
data/test/known_test_noisy\0_real\lhq_1463_noisy.jpg,0,0,0.0092,0.5753,0.0006,0.7293,0.0000,0.0000,0.3231,,,,,,
data/test/known_test_noisy\0_real\architecture_1113_noisy.jpg,0,0,0.3304,1.0000,0.8664,0.0738,0.3010,0.0055,0.0033,,,,,,
data/test/known_test_noisy\0_real\lhq_103_noisy.jpg,0,0,0.0001,0.8024,0.0002,0.0632,0.0000,0.0007,0.0009,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237_noisy.jpg,1,0,0.0853,0.9603,0.0004,0.0022,0.0173,0.1145,0.7436,,,,,,
data/test/known_test_noisy\0_real\faceforensics_635_noisy.jpg,0,0,0.2859,1.0000,0.0826,0.3396,0.0213,0.0000,0.5699,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_511425713_noisy.jpg,1,1,0.6800,0.9992,0.1359,0.0073,0.0925,0.9993,0.9998,,,,,,
data/test/known_test_noisy\0_real\lhq_638_noisy.jpg,0,0,0.3500,0.9993,0.0088,0.5456,0.0000,0.0136,0.0007,,,,,,
data/test/known_test_noisy\0_real\architecture_2042_noisy.jpg,0,0,0.0001,0.7693,0.0162,0.0059,0.0003,0.0000,0.0001,,,,,,
data/test/known_test_noisy\0_real\celeba_657_noisy.jpg,0,0,0.0300,0.3595,0.9998,0.6713,0.2587,0.0000,0.0363,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-shaved-head-gym-background_561296426_noisy.jpg,1,0,0.2661,1.0000,0.0054,0.3021,0.0004,0.0006,1.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_590821960_noisy.jpg,1,0,0.4111,1.0000,0.5757,0.0635,0.0018,0.1353,0.0425,,,,,,
data/test/known_test_noisy\0_real\lhq_98_noisy.jpg,0,0,0.0012,0.4057,0.0087,0.3876,0.0000,0.0001,0.0275,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_31082849_noisy.jpg,1,1,0.6800,0.9999,0.6576,0.1790,0.0004,0.9716,0.5703,,,,,,
data/test/known_test_noisy\0_real\faceforensics_14_noisy.jpg,0,0,0.0350,0.9656,0.8536,0.0440,0.1304,0.0013,0.0816,,,,,,
data/test/known_test_noisy\0_real\celeba_909_noisy.jpg,0,0,0.1706,0.9892,1.0000,0.5429,0.4998,0.0000,0.0165,,,,,,
data/test/known_test_noisy\0_real\architecture_300_noisy.jpg,0,0,0.0300,0.2279,0.0304,0.0054,0.0001,0.0000,0.0010,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897_noisy.jpg,1,1,0.9600,1.0000,0.2207,0.2696,0.0021,0.9973,0.9925,,,,,,
data/test/known_test_noisy\0_real\architecture_1462_noisy.jpg,0,0,0.0002,0.9912,0.0087,0.0144,0.0072,0.0000,0.0083,,,,,,
data/test/known_test_noisy\0_real\faceforensics_742_noisy.jpg,0,0,0.2941,1.0000,0.5915,0.3303,0.1521,0.0005,0.5175,,,,,,
data/test/known_test_noisy\0_real\architecture_1464_noisy.jpg,0,0,0.0202,0.9955,0.0008,0.0018,0.0017,0.0000,0.0018,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_307251904_noisy.jpg,1,0,0.2838,0.9661,0.0103,0.0073,0.0337,0.6651,0.7279,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071_noisy.jpg,1,1,0.9500,0.9995,0.0963,0.4980,0.0791,0.9977,0.8913,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_66857304_noisy.jpg,1,1,0.8400,0.9947,0.0058,0.1445,0.0126,0.9988,0.9977,,,,,,
data/test/known_test_noisy\0_real\lhq_795_noisy.jpg,0,0,0.0001,0.9900,0.0007,0.0658,0.0000,0.0000,0.0137,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_598059798_noisy.jpg,1,1,0.7400,0.9999,0.1374,0.0369,0.3160,0.9959,0.9951,,,,,,
data/test/known_test_noisy\0_real\lhq_1028_noisy.jpg,0,0,0.0325,0.9940,0.1698,0.5312,0.0000,0.0000,0.0856,,,,,,
data/test/known_test_noisy\0_real\architecture_774_noisy.jpg,0,0,0.3100,0.9989,0.0358,0.0034,0.0001,0.0363,0.0001,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879_noisy.jpg,1,0,0.3335,1.0000,0.8001,0.1720,0.0873,0.0582,0.9984,,,,,,
data/test/known_test_noisy\0_real\lhq_1207_noisy.jpg,0,0,0.0307,0.2185,0.0009,0.1626,0.0006,0.0000,0.0008,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071_noisy.jpg,1,1,0.7949,0.9989,0.7324,0.8508,0.7733,0.9643,0.9999,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_818739737_noisy.jpg,1,1,0.6597,1.0000,0.3017,0.2898,0.8990,0.3890,1.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_654_noisy.jpg,0,0,0.2700,0.9991,0.1773,0.0047,0.0411,0.0000,0.0118,,,,,,
data/test/known_test_noisy\0_real\lhq_150_noisy.jpg,0,0,0.0124,0.8742,0.0002,0.7114,0.0002,0.0000,0.0563,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_735503314_noisy.jpg,1,0,0.3505,0.9996,0.0026,0.3000,0.0000,0.0000,0.0490,,,,,,
data/test/known_test_noisy\0_real\lhq_1190_noisy.jpg,0,0,0.0101,0.7281,0.0001,0.0827,0.0002,0.0000,0.0026,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_169016921_noisy.jpg,1,0,0.1952,1.0000,0.0545,0.4564,0.0000,0.0002,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_279897049_noisy.jpg,1,0,0.4500,0.9893,0.1183,0.0053,0.1182,0.9934,0.9645,,,,,,
data/test/known_test_noisy\0_real\architecture_788_noisy.jpg,0,0,0.3800,1.0000,0.0065,0.0022,0.0105,0.8198,0.0002,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658_noisy.jpg,1,0,0.3720,1.0000,0.5785,0.2711,0.7494,0.0806,0.6879,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_451534635_noisy.jpg,1,0,0.0993,0.9742,0.1994,0.0256,0.0011,0.0269,0.0186,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421_noisy.jpg,1,0,0.4387,0.9999,0.0774,0.6434,0.1658,0.0958,0.9999,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_596950801_noisy.jpg,1,0,0.4589,1.0000,0.0162,0.0306,0.0016,0.6893,0.9672,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_sunset-over-rice-terraces-Southeast-Asia_311612761_noisy.jpg,1,0,0.4022,0.9969,0.0046,0.8393,0.0040,0.0085,1.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_115424113_noisy.jpg,1,0,0.2337,0.9977,0.0002,0.3096,0.0000,0.0001,0.9971,,,,,,
data/test/known_test_noisy\0_real\celeba_50_noisy.jpg,0,0,0.1112,0.9806,1.0000,0.4760,0.8464,0.0000,0.0447,,,,,,
data/test/known_test_noisy\0_real\faceforensics_903_noisy.jpg,0,0,0.3013,0.9999,0.4484,0.2054,0.0004,0.0000,0.0291,,,,,,
