img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_histogram\0_real\ffhq_277.png,0,0,0.2919,1.0000,0.7900,0.3934,0.1696,0.0000,0.9962,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_308261301.jpg,1,1,0.7970,0.9996,0.9925,0.8125,0.9422,0.9861,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_813198931.jpg,1,1,0.9925,0.9984,0.9650,0.8947,0.0471,0.9970,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_close-windows_373033311.jpg,1,1,1.0000,0.9991,0.8973,0.9795,0.9996,1.0000,0.9996,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_855508962.jpg,1,1,0.9500,1.0000,0.9507,0.4015,0.9959,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_236.jpg,0,1,0.6900,0.0008,0.9553,0.5700,0.8607,0.9998,0.5827,,,,,,
data/test/unknown_test_histogram\0_real\landscape_59.jpg,0,0,0.2526,0.9836,0.9551,0.9681,0.9999,0.0041,0.0371,,,,,,
data/test/unknown_test_histogram\0_real\landscape_111.jpg,0,0,0.3900,1.0000,0.1877,0.1182,0.0086,0.0424,0.0073,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_203.JPEG,0,0,0.2131,0.8881,0.9908,0.5053,0.0010,0.0702,0.9048,,,,,,
data/test/unknown_test_histogram\0_real\landscape_161.jpg,0,1,0.9500,0.9999,0.2292,0.2550,0.0696,0.9996,0.9618,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_565362478.jpg,1,1,0.8622,0.6564,0.9347,0.9250,0.9101,0.9989,0.9970,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_609650445.jpg,1,0,0.4453,0.8931,0.9236,0.3464,0.7797,0.0328,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_212.jpg,0,1,0.8600,0.9171,0.9998,0.9597,0.9999,0.2297,0.9997,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_519884430.jpg,1,1,0.9200,0.9951,0.5907,0.1947,0.9976,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_41.png,0,0,0.3225,1.0000,0.1747,0.3950,0.9981,0.0000,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_459242869.jpg,1,1,0.9900,0.7903,0.9936,0.8491,0.0231,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_61.png,0,0,0.4039,1.0000,0.4078,0.6532,0.9894,0.0013,0.9813,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_17863799.jpg,1,1,0.9225,1.0000,0.9732,0.2155,0.9993,0.9979,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_298.png,0,0,0.3157,0.9991,0.0740,0.4195,0.8793,0.0085,0.9991,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_296915899.jpg,1,1,0.9792,0.9224,0.9999,0.9997,0.5527,1.0000,0.9434,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_895774672.jpg,1,1,1.0000,0.9903,0.9998,0.9943,0.9859,0.9964,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_107959269.jpg,1,1,0.9210,0.9849,0.9979,0.9831,0.7369,0.9873,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_48644110.jpg,1,1,0.8525,1.0000,0.7571,0.1171,0.9916,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_207029663.jpg,1,1,0.5809,0.9453,0.0342,0.3551,0.8240,0.2766,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_241.jpg,0,1,0.8850,0.7060,0.9998,0.7155,0.9710,0.9982,0.3448,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_3237837.jpg,1,1,0.9700,0.9400,0.9723,0.9407,0.9998,0.9888,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_68.JPEG,0,0,0.0288,0.9372,0.0080,0.5475,0.0750,0.0591,0.0029,,,,,,
data/test/unknown_test_histogram\0_real\landscape_110.jpg,0,0,0.1937,0.8954,0.0280,0.5778,0.0294,0.0158,0.5618,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_266338530.jpg,1,1,0.8660,0.9768,0.9992,0.4286,0.5908,0.9088,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_658606177.jpg,1,1,0.9500,0.9990,0.8044,0.6268,0.9993,1.0000,0.9955,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_740364504.jpg,1,1,0.7602,0.9887,0.0656,0.7722,0.4861,0.9792,0.3380,,,,,,
data/test/unknown_test_histogram\0_real\landscape_193.jpg,0,0,0.4282,0.9958,0.7894,0.8822,0.9971,0.5332,0.0424,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_219.png,0,0,0.0578,0.8384,0.0370,0.5392,0.3330,0.0000,0.9860,,,,,,
data/test/unknown_test_histogram\0_real\landscape_39.jpg,0,0,0.0100,0.7204,0.6686,0.7546,0.6438,0.0000,0.0016,,,,,,
data/test/unknown_test_histogram\0_real\landscape_267.jpg,0,0,0.2762,0.0037,0.1067,0.7261,0.9343,0.1657,0.8635,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_994327554.jpg,1,1,0.6142,0.0019,0.6953,0.9798,0.9811,0.3301,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_164.JPEG,0,0,0.3001,0.2009,0.0023,0.0442,0.3590,0.9672,0.0001,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_285837827.jpg,1,1,0.9999,0.7712,0.9983,0.9772,0.4718,1.0000,0.9919,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_791066837.jpg,1,1,0.9999,1.0000,1.0000,0.9995,0.9996,1.0000,0.9974,,,,,,
data/test/unknown_test_histogram\0_real\landscape_64.jpg,0,0,0.4510,0.9982,0.9959,0.8893,0.0894,0.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_761003572.jpg,1,1,0.9400,0.9895,0.9878,0.3626,0.9417,0.9994,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\landscape_133.jpg,0,0,0.0726,0.9894,0.7567,0.2806,0.9826,0.0000,0.0114,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_7.JPEG,0,0,0.0203,0.3942,0.9210,0.4031,0.8653,0.0001,0.0130,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_730924937.jpg,1,1,0.9600,1.0000,0.4785,0.7090,0.9997,0.9974,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_106.jpg,0,0,0.0000,0.0020,0.9915,0.0432,0.0009,0.0000,0.0274,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_285.JPEG,0,0,0.2600,0.9983,0.0185,0.0016,0.0112,0.0000,0.0036,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_937180875.jpg,1,1,0.8260,1.0000,0.9774,0.2715,0.8729,0.9455,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_83.png,0,0,0.3729,0.9999,0.5920,0.8614,0.9236,0.0000,0.9985,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_804212394.jpg,1,0,0.0459,0.9104,0.5082,0.2498,0.0147,0.3024,0.0074,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_887488701.jpg,1,1,0.8183,0.8313,0.3007,0.9747,0.1599,0.9975,0.0512,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_216536224.jpg,1,1,0.9078,0.9639,0.9999,0.8916,0.5993,1.0000,0.9784,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_293.png,0,0,0.4152,1.0000,0.8848,0.5007,0.8142,0.0000,0.9993,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162598078.jpg,1,1,0.8557,1.0000,0.4436,0.3425,0.9927,0.9820,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_55.jpg,0,0,0.2808,0.9982,0.6349,0.4490,0.0004,0.0000,0.0051,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_26.JPEG,0,0,0.0831,0.5485,0.6984,0.1201,0.9171,0.0000,0.9783,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_964883710.jpg,1,1,0.8757,0.9996,0.7339,0.5698,0.9421,0.9598,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_47536709.jpg,1,0,0.0384,0.0259,1.0000,0.9608,0.3749,0.0010,0.3231,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_690747888.jpg,1,1,0.9500,1.0000,0.9405,0.5477,0.9277,0.9998,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_47.png,0,0,0.2135,1.0000,0.7342,0.1860,0.0619,0.0000,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_446058740.jpg,1,1,0.9900,0.3641,0.9954,0.9683,0.3424,0.9989,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_189.png,0,0,0.3075,1.0000,0.0578,0.5540,0.8201,0.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_890453002.jpg,1,1,0.9700,0.9992,0.4907,0.5598,0.9276,0.9999,0.9994,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_56361898.jpg,1,0,0.1749,0.9821,0.4059,0.1442,0.9524,0.0052,0.9834,,,,,,
data/test/unknown_test_histogram\0_real\landscape_69.jpg,0,0,0.0110,0.0333,0.1303,0.3420,0.5429,0.0000,0.0897,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_109.JPEG,0,1,0.8521,0.5840,0.9959,0.9994,0.8254,0.9835,0.6373,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_117999419.jpg,1,1,0.9600,1.0000,0.8942,0.3609,0.8139,0.9999,0.9998,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_188.JPEG,0,0,0.0305,0.1128,0.0119,0.0008,0.0039,0.0000,0.0296,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_44.png,0,0,0.2750,0.9997,0.1327,0.4029,0.7536,0.0000,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_713065973.jpg,1,1,0.7554,0.9951,0.9824,0.7796,0.9471,0.9827,0.9997,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_63525344.jpg,1,0,0.3370,0.0270,0.8833,0.7292,0.0194,0.1886,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\landscape_248.jpg,0,0,0.4310,0.9982,0.9983,0.9371,0.9995,0.0000,0.0017,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_316350345.jpg,1,1,0.8583,0.8113,0.9990,0.9974,0.9648,0.6614,0.9990,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_55142187.jpg,1,1,0.9500,1.0000,0.9930,0.3871,0.9975,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_69.JPEG,0,1,0.6270,0.9125,0.9792,0.7514,0.9628,0.9704,0.7360,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_216968867.jpg,1,1,0.9859,0.9999,0.9996,0.9659,1.0000,0.9505,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_474422685.jpg,1,1,0.8352,0.5021,0.9827,0.7475,0.3762,0.9227,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_7.png,0,0,0.2349,0.9997,0.2060,0.6555,0.0079,0.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_357599736.jpg,1,1,0.9025,0.9997,0.9273,0.1356,0.9932,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_116.png,0,0,0.3304,0.9992,0.7879,0.6870,0.3969,0.0000,0.9972,,,,,,
data/test/unknown_test_histogram\0_real\landscape_175.jpg,0,0,0.0000,0.6318,0.1793,0.3529,0.1710,0.0000,0.0007,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_597166113.jpg,1,1,0.8812,0.9301,0.7421,0.9760,0.0281,1.0000,0.0589,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_275.JPEG,0,0,0.0600,0.0001,0.0612,0.0018,0.1393,0.7761,0.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_135.png,0,0,0.3750,1.0000,0.6316,0.8245,0.7450,0.0000,0.9997,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_334611573.jpg,1,1,0.9285,0.9990,0.9502,0.9886,0.3902,0.9720,0.7766,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_290.JPEG,0,0,0.0210,0.1511,0.4218,0.5523,0.0088,0.0001,0.0824,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-freckles_620913402.jpg,1,1,0.9700,0.9993,0.5142,0.3289,0.9986,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_181.png,0,0,0.2495,1.0000,0.0690,0.1626,0.9968,0.0000,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_54010303.jpg,1,1,0.9486,1.0000,0.5992,0.7505,0.9997,1.0000,0.9967,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_446510830.jpg,1,1,0.9500,1.0000,0.9992,0.7161,0.9997,0.9993,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_781042057.jpg,1,1,0.9500,1.0000,0.7679,0.3670,0.8086,0.9999,0.9932,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_267.JPEG,0,0,0.0008,0.0018,0.9064,0.4434,0.1378,0.0549,0.0013,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_248.JPEG,0,0,0.0761,0.4043,0.2758,0.3926,0.9192,0.0266,0.0578,,,,,,
data/test/unknown_test_histogram\0_real\landscape_292.jpg,0,0,0.0013,0.0972,0.0293,0.8048,0.0009,0.0000,0.0800,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_626150049.jpg,1,1,0.9582,0.7073,0.9876,0.9151,0.7809,0.9911,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_273.png,0,0,0.0837,0.9958,0.4240,0.4674,0.3088,0.0000,0.0591,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_205.png,0,1,0.6587,0.9988,0.0457,0.4270,0.9134,0.7332,0.9710,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_403992157.jpg,1,1,1.0000,0.9999,0.9990,0.9982,0.9999,0.9988,0.9980,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_214.png,0,0,0.3870,1.0000,0.9812,0.3252,0.9774,0.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_367567723.jpg,1,0,0.0973,0.6782,0.9960,0.6815,0.2602,0.0057,0.9678,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_771613869.jpg,1,1,0.6422,0.9998,0.9998,0.9031,0.9542,0.4950,0.2702,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_248544284.jpg,1,1,0.6200,0.0000,0.9838,0.5583,0.9972,0.9968,0.9854,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-open-window_406332997.jpg,1,1,0.7735,0.1123,0.9982,0.9952,0.8973,0.9717,0.9874,,,,,,
data/test/unknown_test_histogram\0_real\landscape_140.jpg,0,0,0.0661,0.1651,0.7247,0.9474,0.5447,0.0176,0.0339,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_840952795.jpg,1,1,0.8660,0.9997,0.4875,0.6401,0.9564,0.9842,0.9270,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_802874168.jpg,1,1,0.9825,0.9921,0.8991,0.7538,0.0252,0.9910,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_78017795.jpg,1,1,0.9586,0.9996,0.3081,0.8208,0.8993,1.0000,0.9580,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_338337345.jpg,1,1,0.8067,0.0038,0.9277,0.9642,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_133.png,0,0,0.3655,1.0000,0.3165,0.5787,0.9383,0.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_73.jpg,0,0,0.0002,0.1329,0.0238,0.8574,0.0124,0.0000,0.0044,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_442067792.jpg,1,0,0.0169,0.0252,0.9791,0.8131,0.0134,0.0002,0.9984,,,,,,
data/test/unknown_test_histogram\0_real\landscape_247.jpg,0,0,0.2602,0.9981,0.0242,0.1684,0.6717,0.0000,0.0003,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_276282379.jpg,1,1,0.7900,0.9851,0.0123,0.0122,0.2824,0.9999,0.0041,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_316779881.jpg,1,1,0.6415,0.9921,0.9589,0.9123,0.9193,0.0010,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_599240980.jpg,1,1,0.9600,1.0000,0.6006,0.6348,0.9265,0.9998,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_157.jpg,0,1,0.8900,0.9988,0.3791,0.9410,0.7629,1.0000,0.0223,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_1.JPEG,0,1,0.9899,0.9998,1.0000,0.9974,0.7291,1.0000,0.9973,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_24.png,0,0,0.0535,0.8133,0.9658,0.5003,0.2150,0.0000,0.9935,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_157277542.jpg,1,1,0.7145,0.9606,0.8976,0.0543,0.9998,0.6734,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_756881619.jpg,1,1,0.9225,1.0000,0.9931,0.2780,0.0285,0.9963,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_656007397.jpg,1,1,0.9225,0.9991,0.9369,0.1829,0.0609,0.9921,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_126074194.jpg,1,1,0.9825,1.0000,0.9627,0.7950,0.1499,0.9974,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_725708357.jpg,1,0,0.4753,1.0000,0.8127,0.4319,0.0965,0.0434,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_425146691.jpg,1,0,0.3351,0.9983,0.5994,0.2243,0.1319,0.3651,0.9971,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_202.png,0,0,0.1717,1.0000,0.0166,0.0796,0.0283,0.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_667406755.jpg,1,1,0.9400,1.0000,0.6873,0.2275,0.9997,1.0000,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\landscape_115.jpg,0,0,0.0402,0.9779,0.8996,0.8776,0.9545,0.0000,0.0163,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_520338830.jpg,1,1,0.9800,0.9999,0.1042,0.4326,0.8683,1.0000,0.9950,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_292.png,0,0,0.3947,0.9999,0.3187,0.4408,0.9962,0.0015,0.9970,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_82.png,0,0,0.2975,1.0000,0.1843,0.4442,0.9876,0.0000,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_872170192.jpg,1,1,0.8794,0.8986,0.9892,0.6889,0.5885,1.0000,0.0599,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_577155221.jpg,1,1,0.8160,1.0000,0.9987,0.7413,0.9928,0.9850,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_129.png,0,0,0.0205,0.9653,0.7461,0.6956,0.0750,0.0000,0.0029,,,,,,
data/test/unknown_test_histogram\0_real\landscape_89.jpg,0,0,0.0110,0.5486,0.0899,0.7559,0.0219,0.0000,0.0442,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_795525626.jpg,1,1,0.9060,1.0000,0.9964,0.9317,0.9253,0.8925,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_956525298.jpg,1,0,0.1303,0.8026,0.9226,0.7563,0.0013,0.0029,0.0999,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_143480355.jpg,1,1,0.9433,0.9887,0.8845,0.8859,0.9874,0.9999,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\landscape_270.jpg,0,0,0.0084,0.6563,0.2864,0.8360,0.0164,0.0000,0.0494,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_207.png,0,0,0.3712,0.9979,0.7894,0.3475,0.9773,0.0000,0.7350,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-balcony_199076500.jpg,1,0,0.3500,0.0119,0.9358,0.9965,0.0078,1.0000,0.0011,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_143.JPEG,0,0,0.0100,0.7098,0.1330,0.0078,0.0016,0.0000,0.0001,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_738515752.jpg,1,1,0.9400,0.9997,0.9724,0.5445,0.9430,0.9998,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_415525329.jpg,1,1,0.9600,1.0000,0.6745,0.2977,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_256927168.jpg,1,0,0.2061,0.9987,0.1185,0.0279,0.0503,0.0340,0.8650,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_113.JPEG,0,0,0.0173,0.4281,0.9599,0.0177,0.0123,0.0072,0.0184,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_589736059.jpg,1,1,0.9500,1.0000,0.9968,0.7107,0.9977,0.9999,0.9998,,,,,,
