img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\0_real\lhq_1946.png,0,0,0.0050,0.8220,0.0008,0.3360,0.1759,0.0000,0.0036,,,,,,
data/test/known_test\0_real\architecture_1462.JPG,0,0,0.0593,0.3449,0.6153,0.0086,0.0172,0.0000,0.0659,,,,,,
data/test/known_test\0_real\lhq_132.png,0,0,0.0107,0.2789,0.0002,0.6751,0.0039,0.0003,0.0021,,,,,,
data/test/known_test\0_real\architecture_523.jpg,0,0,0.0397,0.9498,0.0142,0.0006,0.0162,0.0000,0.0229,,,,,,
data/test/known_test\0_real\faceforensics_239.jpg,0,0,0.0025,0.0076,1.0000,0.7919,0.0759,0.0452,0.0005,,,,,,
data/test/known_test\0_real\lhq_1415.png,0,0,0.0202,0.6294,0.0303,0.3069,0.0122,0.0000,0.0401,,,,,,
data/test/known_test\0_real\lhq_1830.png,0,0,0.0947,0.9999,0.0006,0.5303,0.0006,0.0000,0.0067,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_798049111.jpg,1,1,0.9998,0.9379,0.9104,0.9972,0.9956,1.0000,0.9972,,,,,,
data/test/known_test\0_real\architecture_1300.jpg,0,0,0.0161,0.5806,0.6688,0.0068,0.0133,0.0017,0.0255,,,,,,
data/test/known_test\0_real\lhq_150.png,0,0,0.0636,0.2725,0.0236,0.8797,0.0706,0.0000,0.6199,,,,,,
data/test/known_test\0_real\faceforensics_202.jpg,0,0,0.0005,0.0000,1.0000,0.8179,0.0528,0.0000,0.0003,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758.jpg,1,1,0.9998,0.5453,0.9964,0.7089,1.0000,1.0000,0.9988,,,,,,
data/test/known_test\0_real\architecture_1113.jpg,0,0,0.2702,0.0050,0.8048,0.9941,0.5517,0.8377,0.7203,,,,,,
data/test/known_test\0_real\lhq_1263.png,0,0,0.4079,1.0000,0.0251,0.9715,0.0000,0.0000,0.7743,,,,,,
data/test/known_test\0_real\architecture_1868.JPG,0,0,0.0641,0.9604,0.2838,0.0038,0.3726,0.9848,0.0002,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_794181790.jpg,1,1,0.9810,0.9354,1.0000,0.9954,0.9515,1.0000,0.9992,,,,,,
data/test/known_test\0_real\lhq_98.png,0,0,0.0015,0.4883,0.0001,0.3862,0.0001,0.0000,0.0136,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655.jpg,1,1,0.9998,0.9813,0.9856,0.8182,1.0000,0.9972,0.9816,,,,,,
data/test/known_test\0_real\lhq_1881.png,0,0,0.0021,0.0048,0.0061,0.6316,0.0005,0.0000,0.0095,,,,,,
data/test/known_test\0_real\celeba_272.jpg,0,0,0.0267,0.0000,0.9770,0.7400,0.0002,0.3242,0.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_276965363.jpg,1,1,0.9967,0.9906,0.8912,0.9998,0.9933,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407.jpg,1,1,0.9308,0.0000,1.0000,0.8427,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908.jpg,1,1,1.0000,1.0000,0.9851,0.6884,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719.jpg,1,1,1.0000,0.9981,0.9997,0.9999,0.9946,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_240756714.jpg,1,1,0.9783,0.9777,0.9999,0.9924,0.9210,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166.jpg,1,1,0.9764,0.9909,0.9981,0.9804,0.6910,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_351.jpg,0,0,0.0015,0.2675,0.6010,0.0764,0.3961,0.0000,0.0001,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_768820205.jpg,1,1,1.0000,0.9999,0.9994,0.7839,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_333975498.jpg,1,1,1.0000,1.0000,0.9986,0.9870,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeglasses_283915099.jpg,1,1,1.0000,1.0000,0.9998,0.9942,1.0000,0.8205,1.0000,,,,,,
data/test/known_test\0_real\lhq_384.png,0,0,0.1328,0.9749,0.0199,0.6956,0.0000,0.0000,0.8655,,,,,,
data/test/known_test\0_real\architecture_972.JPG,0,0,0.0030,0.9682,0.1189,0.0059,0.0024,0.0000,0.0005,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199.jpg,1,1,0.9712,0.9999,0.2210,0.9938,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_2018.JPG,0,0,0.1044,0.9941,0.6449,0.2249,0.2828,0.0003,0.0985,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558.jpg,1,1,0.9926,0.9511,0.9634,0.9826,0.9999,0.9996,0.9941,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_392529028.jpg,1,1,1.0000,0.9939,0.9984,0.8056,0.9980,1.0000,0.9992,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422.jpg,1,1,1.0000,1.0000,0.9972,0.7060,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_905.jpg,0,0,0.0006,0.0090,0.9356,0.8659,0.0022,0.0000,0.0019,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418.jpg,1,1,0.9948,0.9606,0.9185,0.9527,0.9999,0.9999,0.9963,,,,,,
data/test/known_test\0_real\architecture_570.jpg,0,0,0.0276,0.2818,0.5958,0.2286,0.4645,0.0000,0.4177,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_945597898.jpg,1,1,0.9967,0.9992,0.9984,0.9040,0.9987,1.0000,0.9983,,,,,,
data/test/known_test\0_real\lhq_967.png,0,0,0.0061,0.6190,0.0000,0.1718,0.0000,0.0000,0.0009,,,,,,
data/test/known_test\0_real\celeba_248.jpg,0,0,0.0006,0.0000,0.9999,0.7650,0.0001,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_1330.JPG,0,0,0.0036,0.9782,0.0491,0.0314,0.0217,0.0000,0.0025,,,,,,
data/test/known_test\0_real\lhq_704.png,0,0,0.0454,0.9993,0.0454,0.9389,0.0022,0.0000,0.0015,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957.jpg,1,1,0.8944,0.6317,0.9998,0.9899,1.0000,1.0000,0.5315,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_771330208.jpg,1,1,0.9950,0.9995,0.8958,0.8077,1.0000,1.0000,0.9976,,,,,,
data/test/known_test\0_real\celeba_181.jpg,0,0,0.0076,0.0000,0.9872,0.7446,0.0005,0.0078,0.0000,,,,,,
data/test/known_test\0_real\lhq_1947.png,0,0,0.0531,0.9972,0.0023,0.8865,0.0003,0.0000,0.1149,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_598059798.jpg,1,1,0.9967,0.9992,0.9809,0.8858,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_1858.jpg,0,0,0.0014,0.0197,0.9374,0.0007,0.1645,0.0000,0.0001,,,,,,
data/test/known_test\0_real\architecture_665.JPG,0,0,0.0136,0.0668,0.8960,0.0045,0.1044,0.1231,0.0007,,,,,,
data/test/known_test\0_real\lhq_1857.png,0,0,0.0021,0.2873,0.0002,0.1339,0.0000,0.0000,0.0024,,,,,,
data/test/known_test\0_real\lhq_608.png,0,0,0.0061,0.6007,0.0001,0.2483,0.0054,0.0000,0.0003,,,,,,
data/test/known_test\0_real\celeba_654.jpg,0,0,0.0008,0.0000,0.9839,0.7760,0.0253,0.0087,0.0000,,,,,,
data/test/known_test\0_real\lhq_1058.png,0,0,0.1049,0.9811,0.0036,0.9983,0.2204,0.0000,0.3189,,,,,,
data/test/known_test\0_real\lhq_691.png,0,0,0.1464,1.0000,0.0001,0.5109,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\architecture_2019.jpg,0,0,0.0114,0.6913,0.0372,0.0040,0.8227,0.0000,0.0013,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397.jpg,1,1,0.7144,0.0118,0.9950,0.9611,0.7464,1.0000,0.9998,,,,,,
data/test/known_test\0_real\architecture_67.jpg,0,0,0.0163,0.9740,0.0011,0.0025,0.0359,0.0000,0.0304,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_64331135.jpg,1,1,1.0000,1.0000,0.9999,0.5462,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394.jpg,1,1,1.0000,0.9974,0.9954,0.9992,0.9998,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_1638.png,0,0,0.0241,0.9989,0.2515,0.8901,0.6031,0.0000,0.0085,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189.jpg,1,1,0.9950,0.9999,0.9978,0.9371,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_940.jpg,0,0,0.0005,0.0002,1.0000,0.9974,0.0002,0.0000,0.0167,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421.jpg,1,1,1.0000,0.9999,0.9112,0.8184,0.9995,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_148.png,0,0,0.0042,0.1904,0.0038,0.2250,0.0000,0.0000,0.0004,,,,,,
data/test/known_test\0_real\faceforensics_635.jpg,0,0,0.0009,0.0002,0.9892,0.8548,0.0001,0.0000,0.0001,,,,,,
data/test/known_test\0_real\lhq_1048.png,0,0,0.0094,0.5199,0.0002,0.1594,0.0005,0.0000,0.0001,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631.jpg,1,1,1.0000,0.9999,0.9983,0.9990,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_466.jpg,0,0,0.0003,0.0000,0.9997,0.7951,0.0001,0.0001,0.0008,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_898696872.jpg,1,1,0.8902,0.9997,0.9994,0.9971,0.6315,1.0000,0.9984,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539.jpg,1,1,1.0000,1.0000,0.9964,0.9424,0.9947,1.0000,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_372.jpg,0,0,0.0011,0.0000,1.0000,0.8136,0.0010,0.0000,0.0016,,,,,,
data/test/known_test\0_real\lhq_1190.png,0,0,0.0086,0.5439,0.0000,0.4633,0.0003,0.0000,0.0078,,,,,,
data/test/known_test\0_real\architecture_2042.JPG,0,0,0.0024,0.9975,0.3786,0.0019,0.0141,0.0000,0.0001,,,,,,
data/test/known_test\0_real\architecture_220.jpg,0,0,0.3349,0.7934,0.0702,0.1642,0.0124,0.8767,0.0944,,,,,,
data/test/known_test\0_real\architecture_1879.jpg,0,0,0.0129,0.9988,0.0430,0.0051,0.0002,0.0000,0.0098,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092.jpg,1,1,0.9858,0.9871,0.8302,0.7784,0.9998,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_942702536.jpg,1,1,1.0000,1.0000,0.9873,0.4531,1.0000,1.0000,0.9997,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082.jpg,1,1,1.0000,1.0000,0.9999,0.6662,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299.jpg,1,1,0.9890,0.9484,0.9995,0.8193,0.9992,1.0000,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_27.jpg,0,0,0.0036,0.0000,0.9999,0.7382,0.0000,0.1477,0.0001,,,,,,
data/test/known_test\0_real\lhq_1463.png,0,0,0.0281,0.4711,0.0000,0.8050,0.0001,0.0000,0.2277,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_973178064.jpg,1,1,1.0000,1.0000,0.9710,0.8670,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_986.png,0,0,0.0119,0.9834,0.0038,0.5118,0.0002,0.0000,0.0089,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087.jpg,1,1,1.0000,0.9925,0.8775,0.8066,0.9999,1.0000,0.9992,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_609448940.jpg,1,1,0.9792,0.9824,0.9908,0.4155,1.0000,0.9967,1.0000,,,,,,
data/test/known_test\0_real\lhq_1500.png,0,0,0.0053,0.5141,0.0629,0.1545,0.0002,0.0000,0.0004,,,,,,
data/test/known_test\0_real\celeba_356.jpg,0,0,0.0003,0.0000,0.9999,0.9465,0.0012,0.0016,0.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_685722216.jpg,1,1,0.9950,0.1237,0.9958,0.9213,0.9922,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_508482317.jpg,1,1,1.0000,1.0000,0.9999,0.9961,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_451.png,0,0,0.0937,0.8612,0.0253,0.4491,0.0007,0.0000,0.0857,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516.jpg,1,1,1.0000,1.0000,0.9897,0.9992,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_362747730.jpg,1,1,0.9545,0.4247,0.9999,0.9845,0.9788,1.0000,0.9313,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_500184589.jpg,1,1,0.9053,0.9998,0.8095,0.9743,0.9977,1.0000,0.8691,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_982867969.jpg,1,1,1.0000,0.9990,0.9994,0.9995,0.9986,0.9998,0.9998,,,,,,
data/test/known_test\0_real\lhq_1890.png,0,1,0.8948,0.2544,0.0735,0.5015,0.0170,0.0001,0.9909,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_262585122.jpg,1,1,1.0000,1.0000,0.6533,0.8570,0.9994,0.9999,1.0000,,,,,,
data/test/known_test\0_real\lhq_936.png,0,0,0.0044,0.0999,0.0004,0.7727,0.0000,0.0000,0.0051,,,,,,
data/test/known_test\0_real\architecture_1759.jpg,0,0,0.2656,1.0000,0.0007,0.0007,0.0581,0.0000,0.0017,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636.jpg,1,1,0.6039,0.9917,0.9989,0.7574,0.9496,0.9668,0.7384,,,,,,
data/test/known_test\0_real\faceforensics_422.jpg,0,0,0.0006,0.0004,1.0000,0.7963,0.0001,0.0000,0.0017,,,,,,
data/test/known_test\0_real\architecture_1239.jpg,0,0,0.0014,0.9945,0.0000,0.0001,0.0001,0.0000,0.0001,,,,,,
data/test/known_test\0_real\architecture_100.JPG,0,0,0.0098,0.9972,0.0825,0.0041,0.0311,0.0000,0.0019,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675.jpg,1,1,0.9980,1.0000,0.9981,0.8635,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_361.jpg,0,0,0.0011,0.0519,0.9997,0.8520,0.0009,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375.jpg,1,1,1.0000,0.9926,0.9783,0.8680,0.9998,1.0000,0.9995,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_773538203.jpg,1,1,0.8246,0.9004,0.9913,0.6520,0.7622,1.0000,0.9841,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237.jpg,1,0,0.3493,0.8636,0.9826,0.9604,0.9645,0.9863,0.1776,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313.jpg,1,1,0.6332,0.3287,0.3371,0.9701,0.8840,0.9996,0.9982,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836.jpg,1,1,0.9059,0.9831,0.0483,0.3088,0.0688,0.9978,0.9815,,,,,,
data/test/known_test\0_real\faceforensics_684.jpg,0,0,0.0057,0.7391,0.9908,0.6556,0.0933,0.0000,0.0017,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_638923668.jpg,1,1,0.9950,1.0000,0.8460,0.5848,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_883097600.jpg,1,1,0.9898,0.9915,0.9144,0.8941,0.9999,0.9972,0.9994,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079.jpg,1,1,1.0000,1.0000,0.9918,0.8467,0.9997,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_774.JPG,0,0,0.0248,0.9996,0.3263,0.0003,0.0002,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_839328589.jpg,1,1,0.8665,0.9882,0.9889,0.9989,0.9980,0.9093,0.9688,,,,,,
data/test/known_test\0_real\architecture_561.jpg,0,0,0.0360,0.0010,0.1129,0.0006,0.0221,0.0032,0.0055,,,,,,
data/test/known_test\0_real\lhq_2016.png,0,0,0.0083,0.1021,0.0038,0.5603,0.0063,0.0000,0.0054,,,,,,
data/test/known_test\0_real\architecture_1679.JPG,0,0,0.0145,0.9934,0.0547,0.0514,0.0156,0.0000,0.0001,,,,,,
data/test/known_test\0_real\lhq_143.png,0,0,0.3238,1.0000,0.0000,0.6808,0.0005,0.0000,0.2770,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_146951404.jpg,1,1,0.9562,1.0000,1.0000,0.9978,0.3471,0.8579,0.9996,,,,,,
data/test/known_test\0_real\lhq_166.png,0,0,0.0157,0.0978,0.0514,0.7573,0.0026,0.0000,0.0129,,,,,,
data/test/known_test\0_real\architecture_418.jpg,0,0,0.3242,0.9943,0.9680,0.3960,0.6129,0.0001,0.9780,,,,,,
data/test/known_test\0_real\architecture_511.JPG,0,0,0.0003,0.1505,0.7766,0.0126,0.0003,0.0000,0.0001,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_825667447.jpg,1,1,1.0000,0.9966,0.9999,0.9088,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_495.JPG,0,0,0.4365,0.6145,0.7260,0.0090,0.0078,0.0001,0.9835,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815.jpg,1,1,1.0000,1.0000,0.8607,0.4075,0.9996,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-flag-on-facade_958116824.jpg,1,0,0.2256,0.9711,0.8747,0.0295,0.0134,0.0035,0.7238,,,,,,
data/test/known_test\0_real\architecture_1909.JPG,0,0,0.0120,0.6874,0.3596,0.0071,0.0004,0.0000,0.0058,,,,,,
data/test/known_test\0_real\lhq_1432.png,0,0,0.0043,0.9853,0.0000,0.1624,0.0005,0.0000,0.0009,,,,,,
data/test/known_test\0_real\faceforensics_71.jpg,0,0,0.0009,0.0041,0.9999,0.9000,0.0010,0.0000,0.0019,,,,,,
data/test/known_test\0_real\lhq_1528.png,0,0,0.0575,0.9955,0.0129,0.9475,0.0140,0.0000,0.1442,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718.jpg,1,1,0.9647,0.9758,0.9991,0.9869,0.5946,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_796.JPG,0,1,0.6749,0.9993,0.0312,0.0253,0.6827,0.9992,0.5672,,,,,,
data/test/known_test\0_real\lhq_247.png,0,0,0.2040,0.8672,0.2850,0.2129,0.0056,0.0000,0.8648,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_744704804.jpg,1,1,0.9630,0.9988,0.9998,0.9322,0.4806,1.0000,0.9997,,,,,,
data/test/known_test\0_real\lhq_34.png,0,0,0.0589,0.9991,0.0004,0.1120,0.0323,0.0000,0.0017,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_590821960.jpg,1,1,1.0000,0.9942,1.0000,0.8854,0.9981,0.9819,0.9999,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_622745016.jpg,1,0,0.4336,0.5228,0.0750,0.0202,0.0201,0.9975,0.2493,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_460883211.jpg,1,1,1.0000,1.0000,0.9590,0.9875,0.9989,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-road-sign_358339804.jpg,1,1,0.9740,0.0923,0.9902,0.7320,0.9901,0.9999,0.9998,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_239129306.jpg,1,1,0.9777,0.0782,0.9853,0.3661,1.0000,1.0000,0.9764,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_476944169.jpg,1,1,0.8930,0.9979,0.9697,0.7555,0.9223,0.9999,0.9598,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_169016921.jpg,1,1,1.0000,1.0000,0.9949,0.4775,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\0_real\lhq_823.png,0,0,0.1909,0.9775,0.0417,0.0365,0.0042,0.0000,0.3099,,,,,,
data/test/known_test\0_real\celeba_413.jpg,0,0,0.0103,0.0010,0.9848,0.6212,0.0195,0.9590,0.0000,,,,,,
data/test/known_test\0_real\celeba_932.jpg,0,0,0.0206,0.0176,0.9972,0.8289,0.0002,0.8763,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_725.jpg,0,1,0.7839,0.2517,0.9196,0.4331,0.0002,0.0000,0.9997,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673.jpg,1,1,1.0000,1.0000,1.0000,0.9933,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_967394805.jpg,1,1,0.9902,0.4751,0.9880,1.0000,0.9923,0.8204,1.0000,,,,,,
data/test/known_test\0_real\architecture_1937.jpg,0,0,0.1518,0.0019,0.0686,0.0129,0.0105,0.7599,0.0029,,,,,,
data/test/known_test\0_real\lhq_1360.png,0,0,0.3277,1.0000,0.0014,0.8221,0.0303,0.0000,0.0483,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406.jpg,1,1,1.0000,0.9960,0.9997,0.9488,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\0_real\celeba_344.jpg,0,0,0.0007,0.0000,0.9991,0.7893,0.0001,0.0017,0.0000,,,,,,
