img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\0_real\imagenet_69_jpeg.jpg,0,1,0.7012,0.9451,0.9316,0.8975,0.9974,0.2118,0.2369,0.0000,0.0000,1.0000,0.3644,0.3641,0.2715
data/test/unknown_test_jpeg\0_real\imagenet_6_jpeg.jpg,0,1,0.5820,0.2976,0.9801,0.5632,0.8045,0.8555,0.0154,0.0000,0.0003,0.9997,0.3028,0.4124,0.2848
data/test/unknown_test_jpeg\0_real\imagenet_70_jpeg.jpg,0,1,0.6870,0.7642,0.9600,0.9986,0.4723,0.6806,0.0025,0.0012,0.0030,0.9958,0.2986,0.3436,0.3578
data/test/unknown_test_jpeg\0_real\imagenet_71_jpeg.jpg,0,1,0.7692,0.9881,0.9640,1.0000,0.7217,0.1458,0.7108,0.0000,0.0012,0.9988,0.4638,0.3142,0.2221
data/test/unknown_test_jpeg\0_real\imagenet_72_jpeg.jpg,0,1,0.7952,0.9956,0.9159,0.9976,0.9948,0.0178,0.9987,0.0000,0.5045,0.4954,0.4399,0.3701,0.1901
data/test/unknown_test_jpeg\0_real\imagenet_73_jpeg.jpg,0,0,0.4150,0.9990,0.7934,0.3693,0.8179,0.7234,0.0277,0.0000,0.0000,1.0000,0.2998,0.2818,0.4184
data/test/unknown_test_jpeg\0_real\imagenet_74_jpeg.jpg,0,0,0.4193,0.1710,0.9529,0.2405,0.9705,0.9330,0.0002,0.0000,0.0000,1.0000,0.2902,0.3392,0.3706
data/test/unknown_test_jpeg\0_real\imagenet_75_jpeg.jpg,0,1,0.7435,0.8905,0.9713,0.9988,0.5204,0.8636,0.0021,0.0010,0.1395,0.8595,0.3352,0.3671,0.2977
data/test/unknown_test_jpeg\0_real\imagenet_76_jpeg.jpg,0,0,0.4995,0.9964,0.6246,0.4011,0.9893,0.7197,0.0435,0.0000,0.0013,0.9987,0.3531,0.3255,0.3214
data/test/unknown_test_jpeg\0_real\imagenet_77_jpeg.jpg,0,1,0.9413,0.9884,0.9818,0.9999,0.9873,0.7907,0.8884,0.8145,0.0348,0.1507,0.4002,0.3619,0.2379
data/test/unknown_test_jpeg\0_real\imagenet_78_jpeg.jpg,0,1,0.7214,0.7319,0.9661,1.0000,0.9246,0.0021,0.0118,0.0014,0.0429,0.9557,0.4778,0.3463,0.1759
data/test/unknown_test_jpeg\0_real\imagenet_79_jpeg.jpg,0,1,0.7069,0.6053,0.9818,1.0000,0.9435,0.0070,0.1335,0.0000,0.2862,0.7138,0.4200,0.4326,0.1474
data/test/unknown_test_jpeg\0_real\imagenet_7_jpeg.jpg,0,1,0.6358,0.6351,0.9356,0.9985,0.8970,0.0016,0.0100,0.0644,0.6257,0.3099,0.3713,0.4141,0.2146
data/test/unknown_test_jpeg\0_real\imagenet_80_jpeg.jpg,0,1,0.5934,0.5924,0.9487,0.8509,0.8303,0.2524,0.0006,0.0002,0.0025,0.9972,0.2917,0.3695,0.3389
data/test/unknown_test_jpeg\0_real\imagenet_81_jpeg.jpg,0,1,0.7981,0.7323,0.9451,1.0000,0.8378,0.9977,0.0200,0.0000,0.6340,0.3660,0.2602,0.4072,0.3325
data/test/unknown_test_jpeg\0_real\imagenet_82_jpeg.jpg,0,1,0.9771,0.9506,0.9581,0.9661,0.9929,0.9920,0.9993,0.1591,0.5131,0.3278,0.2993,0.3755,0.3252
data/test/unknown_test_jpeg\0_real\imagenet_83_jpeg.jpg,0,1,0.7942,0.2109,0.9630,0.9713,0.9183,0.7097,0.0068,0.0000,0.0020,0.9980,0.3765,0.3800,0.2435
data/test/unknown_test_jpeg\0_real\imagenet_84_jpeg.jpg,0,1,0.8800,0.8639,0.7837,0.9926,0.9518,0.9931,0.2964,0.0000,0.1808,0.8192,0.3461,0.4047,0.2492
data/test/unknown_test_jpeg\0_real\imagenet_85_jpeg.jpg,0,1,0.8064,0.9972,0.9610,1.0000,0.8932,0.9991,0.0045,0.0000,0.0000,1.0000,0.3878,0.2652,0.3470
data/test/unknown_test_jpeg\0_real\imagenet_86_jpeg.jpg,0,1,0.5815,0.4262,0.9401,0.9422,0.3759,0.2791,0.0018,0.0000,0.0000,1.0000,0.3028,0.3813,0.3159
data/test/unknown_test_jpeg\0_real\imagenet_87_jpeg.jpg,0,0,0.4339,0.6196,0.9728,0.3519,0.3477,0.9741,0.0001,0.0000,0.0000,1.0000,0.3931,0.3892,0.2177
data/test/unknown_test_jpeg\0_real\imagenet_88_jpeg.jpg,0,1,0.6425,0.7623,0.9745,0.9998,0.9778,0.0010,0.0003,0.0000,0.7756,0.2244,0.3113,0.3360,0.3527
data/test/unknown_test_jpeg\0_real\imagenet_89_jpeg.jpg,0,1,0.7200,0.2862,0.8766,0.9984,0.7457,0.0143,0.3648,0.0000,0.0031,0.9969,0.5005,0.3236,0.1760
data/test/unknown_test_jpeg\0_real\imagenet_8_jpeg.jpg,0,1,0.8447,0.9940,0.9815,0.9976,0.9999,0.0814,0.9979,0.2753,0.4786,0.2461,0.5023,0.3255,0.1722
data/test/unknown_test_jpeg\0_real\imagenet_90_jpeg.jpg,0,1,0.5247,0.3011,0.9033,0.8710,0.1925,0.2317,0.0005,0.0000,0.0008,0.9992,0.3263,0.4985,0.1752
data/test/unknown_test_jpeg\0_real\imagenet_91_jpeg.jpg,0,1,0.6744,0.9482,0.8735,0.9602,0.6645,0.6039,0.0037,0.0034,0.0001,0.9965,0.3028,0.3081,0.3890
data/test/unknown_test_jpeg\0_real\imagenet_92_jpeg.jpg,0,1,0.6765,0.9928,0.9352,0.6883,0.3390,0.9768,0.5608,0.0000,0.2331,0.7668,0.3406,0.2928,0.3666
data/test/unknown_test_jpeg\0_real\imagenet_93_jpeg.jpg,0,1,0.8538,0.9874,0.9693,1.0000,0.8105,0.2781,0.9954,0.0000,0.0000,1.0000,0.3826,0.3025,0.3149
data/test/unknown_test_jpeg\0_real\imagenet_94_jpeg.jpg,0,1,0.9831,0.6914,0.9577,0.9987,0.9711,0.9998,0.9766,0.0047,0.3797,0.6156,0.3258,0.4153,0.2589
data/test/unknown_test_jpeg\0_real\imagenet_95_jpeg.jpg,0,1,0.8077,0.7045,0.8599,0.9913,0.6473,0.9612,0.0008,0.0000,0.0028,0.9972,0.4922,0.3180,0.1898
data/test/unknown_test_jpeg\0_real\imagenet_96_jpeg.jpg,0,1,0.7775,0.1273,0.4458,0.9960,0.9394,0.6266,0.0028,0.0000,0.0242,0.9758,0.3906,0.3265,0.2828
data/test/unknown_test_jpeg\0_real\imagenet_97_jpeg.jpg,0,0,0.3705,0.9638,0.9308,0.0921,0.9266,0.8129,0.0372,0.0000,0.0000,1.0000,0.3742,0.3595,0.2662
data/test/unknown_test_jpeg\0_real\imagenet_98_jpeg.jpg,0,1,0.7402,0.9902,0.9810,0.9957,0.9456,0.0283,0.0184,0.0694,0.0023,0.9284,0.5004,0.2778,0.2218
data/test/unknown_test_jpeg\0_real\imagenet_99_jpeg.jpg,0,1,0.9686,0.9995,0.9934,0.9922,1.0000,0.9628,0.8226,0.0069,0.2636,0.7295,0.3461,0.4329,0.2209
data/test/unknown_test_jpeg\0_real\imagenet_9_jpeg.jpg,0,1,0.7585,0.2907,0.9205,1.0000,0.9822,0.2350,0.0197,0.0000,0.3063,0.6937,0.4784,0.2840,0.2376
data/test/unknown_test_jpeg\0_real\landscape_100_jpeg.jpg,0,1,0.7967,0.9937,0.9928,1.0000,0.9849,0.3743,0.9984,0.0000,0.9998,0.0002,0.2523,0.6321,0.1157
data/test/unknown_test_jpeg\0_real\landscape_101_jpeg.jpg,0,1,0.6336,0.9990,0.9791,1.0000,0.9990,0.0037,0.0029,0.0000,1.0000,0.0000,0.2860,0.4963,0.2177
data/test/unknown_test_jpeg\0_real\landscape_102_jpeg.jpg,0,1,0.6533,0.8494,0.9994,1.0000,0.9868,0.0000,0.0534,0.0000,1.0000,0.0000,0.3001,0.4908,0.2091
data/test/unknown_test_jpeg\0_real\landscape_103_jpeg.jpg,0,1,0.7666,0.4992,0.9956,1.0000,0.9986,0.4826,0.0253,0.0008,0.9991,0.0001,0.3761,0.3207,0.3031
data/test/unknown_test_jpeg\0_real\landscape_104_jpeg.jpg,0,0,0.1229,0.9805,0.0055,0.1689,0.5115,0.0004,0.0002,0.0000,0.7938,0.2062,0.4035,0.3971,0.1993
data/test/unknown_test_jpeg\0_real\landscape_105_jpeg.jpg,0,0,0.4542,0.9656,0.9874,0.8844,0.0000,0.0025,0.0025,0.0000,0.2212,0.7788,0.4888,0.3553,0.1559
data/test/unknown_test_jpeg\0_real\landscape_106_jpeg.jpg,0,1,0.5931,0.9748,0.9923,0.4307,0.4175,0.0012,0.0015,0.0670,0.9313,0.0016,0.4679,0.4287,0.1034
data/test/unknown_test_jpeg\0_real\landscape_107_jpeg.jpg,0,0,0.2534,0.6732,0.4296,0.0036,0.3728,0.0008,0.0027,0.0000,0.9868,0.0132,0.2193,0.5829,0.1977
data/test/unknown_test_jpeg\0_real\landscape_108_jpeg.jpg,0,1,0.6437,0.6562,0.8817,0.8975,0.9202,0.0008,0.9922,0.0000,1.0000,0.0000,0.2716,0.5719,0.1565
data/test/unknown_test_jpeg\0_real\landscape_109_jpeg.jpg,0,1,0.7866,0.9996,0.9557,0.9990,1.0000,0.7382,0.0840,0.0000,0.9435,0.0565,0.2341,0.4841,0.2819
data/test/unknown_test_jpeg\0_real\landscape_10_jpeg.jpg,0,0,0.3230,0.9894,0.1046,0.1135,0.8319,0.9965,0.0007,0.0000,0.9999,0.0001,0.2654,0.3215,0.4132
data/test/unknown_test_jpeg\0_real\landscape_110_jpeg.jpg,0,0,0.3312,0.9705,0.0066,0.9694,0.2069,0.0041,0.0379,0.0283,0.3992,0.5725,0.3115,0.3906,0.2979
data/test/unknown_test_jpeg\0_real\landscape_111_jpeg.jpg,0,1,0.7311,0.9433,0.8353,0.0122,0.9730,0.7941,0.0037,0.0000,1.0000,0.0000,0.2779,0.4477,0.2744
data/test/unknown_test_jpeg\0_real\landscape_112_jpeg.jpg,0,1,0.6833,0.9629,0.9874,1.0000,0.9695,0.0072,0.2467,0.0003,0.9972,0.0026,0.3573,0.5249,0.1178
data/test/unknown_test_jpeg\0_real\landscape_113_jpeg.jpg,0,1,0.6667,0.9911,0.7582,0.9960,0.9999,0.6307,0.1236,0.0000,0.9964,0.0036,0.2116,0.5230,0.2654
data/test/unknown_test_jpeg\0_real\landscape_114_jpeg.jpg,0,1,0.6548,0.9857,0.9979,0.9999,0.9662,0.0090,0.0160,0.0000,0.9999,0.0001,0.3147,0.4566,0.2287
data/test/unknown_test_jpeg\0_real\landscape_115_jpeg.jpg,0,1,0.7343,0.8540,0.9972,1.0000,1.0000,0.0000,0.9717,0.0000,1.0000,0.0000,0.4054,0.5267,0.0680
data/test/unknown_test_jpeg\0_real\landscape_116_jpeg.jpg,0,1,0.7629,0.8225,0.6406,0.9048,0.9815,0.9733,0.0104,0.0000,0.9940,0.0060,0.2563,0.6484,0.0953
data/test/unknown_test_jpeg\0_real\landscape_117_jpeg.jpg,0,1,0.7948,0.9971,0.9787,0.9999,0.9974,0.0173,0.7972,0.0000,1.0000,0.0000,0.3158,0.3200,0.3642
data/test/unknown_test_jpeg\0_real\landscape_118_jpeg.jpg,0,1,0.8494,0.9883,0.9764,0.9998,0.5317,0.9998,0.3666,0.0000,1.0000,0.0000,0.2746,0.4903,0.2351
data/test/unknown_test_jpeg\0_real\landscape_119_jpeg.jpg,0,1,0.8423,0.9992,0.9599,0.2417,0.9998,0.9963,0.3452,0.1968,0.7668,0.0364,0.2076,0.4024,0.3900
data/test/unknown_test_jpeg\0_real\landscape_11_jpeg.jpg,0,1,0.8575,0.9977,0.9967,0.0286,0.9742,0.9753,0.4297,0.0185,0.9814,0.0001,0.2272,0.3021,0.4707
data/test/unknown_test_jpeg\0_real\landscape_120_jpeg.jpg,0,1,0.5709,0.9980,0.7811,0.1622,0.9958,0.1351,0.0149,0.0000,0.9999,0.0001,0.2765,0.6207,0.1028
data/test/unknown_test_jpeg\0_real\landscape_121_jpeg.jpg,0,1,0.7460,0.9995,0.9991,0.9524,0.9999,0.0196,0.9875,0.0000,1.0000,0.0000,0.3482,0.5155,0.1363
data/test/unknown_test_jpeg\0_real\landscape_122_jpeg.jpg,0,1,0.5125,0.9988,0.9437,0.9997,0.1588,0.0358,0.0008,0.0000,1.0000,0.0000,0.4016,0.4871,0.1113
data/test/unknown_test_jpeg\0_real\landscape_123_jpeg.jpg,0,1,0.7259,0.9996,0.9838,0.9995,1.0000,0.0184,0.6173,0.0000,1.0000,0.0000,0.2992,0.4403,0.2604
data/test/unknown_test_jpeg\0_real\landscape_124_jpeg.jpg,0,1,0.6372,0.9941,0.8478,0.6974,0.9995,0.0073,0.4513,0.0000,1.0000,0.0000,0.2431,0.3558,0.4011
data/test/unknown_test_jpeg\0_real\landscape_125_jpeg.jpg,0,1,0.6944,0.9247,0.9770,1.0000,1.0000,0.0640,0.1408,0.0000,0.9878,0.0122,0.3506,0.3970,0.2524
data/test/unknown_test_jpeg\0_real\landscape_126_jpeg.jpg,0,1,0.8617,1.0000,0.9918,0.9988,0.9980,0.5784,0.8683,0.0000,1.0000,0.0000,0.3439,0.6257,0.0305
data/test/unknown_test_jpeg\0_real\landscape_127_jpeg.jpg,0,1,0.9887,0.9994,0.9976,0.8318,1.0000,0.9527,0.9991,0.0000,0.9999,0.0001,0.2605,0.4194,0.3201
data/test/unknown_test_jpeg\0_real\landscape_128_jpeg.jpg,0,1,0.6025,0.9990,0.8733,1.0000,0.7122,0.0746,0.2343,0.0000,0.9875,0.0125,0.3516,0.4520,0.1964
data/test/unknown_test_jpeg\0_real\landscape_129_jpeg.jpg,0,1,0.7904,0.9949,0.9737,0.9885,1.0000,0.6575,0.0028,0.0000,1.0000,0.0000,0.2517,0.5395,0.2088
data/test/unknown_test_jpeg\0_real\landscape_12_jpeg.jpg,0,0,0.4964,0.9310,0.7726,0.7989,0.6952,0.0153,0.0000,0.0000,1.0000,0.0000,0.3065,0.4728,0.2207
data/test/unknown_test_jpeg\0_real\landscape_130_jpeg.jpg,0,1,0.6767,0.9798,0.7075,0.8392,0.9286,0.8905,0.0000,0.0000,1.0000,0.0000,0.2146,0.5015,0.2840
data/test/unknown_test_jpeg\0_real\landscape_131_jpeg.jpg,0,1,0.8322,0.9738,0.9713,0.9998,0.9962,0.7931,0.0395,0.0000,0.7066,0.2934,0.2894,0.4887,0.2219
data/test/unknown_test_jpeg\0_real\landscape_132_jpeg.jpg,0,1,0.6900,0.9983,0.9778,1.0000,1.0000,0.0002,0.2015,0.0046,0.2558,0.7395,0.3370,0.4223,0.2406
data/test/unknown_test_jpeg\0_real\landscape_133_jpeg.jpg,0,1,0.6224,0.9963,0.9581,0.9955,0.9996,0.0125,0.0446,0.0000,1.0000,0.0000,0.2689,0.4615,0.2696
data/test/unknown_test_jpeg\0_real\landscape_134_jpeg.jpg,0,0,0.4646,0.9847,0.9181,0.9176,0.0016,0.0246,0.0002,0.0000,0.0000,1.0000,0.3242,0.4500,0.2259
data/test/unknown_test_jpeg\0_real\landscape_135_jpeg.jpg,0,0,0.3784,0.9989,0.3616,0.9996,0.9582,0.4381,0.0229,0.0000,1.0000,0.0000,0.2766,0.2739,0.4496
data/test/unknown_test_jpeg\0_real\landscape_136_jpeg.jpg,0,1,0.6662,0.8571,0.9810,0.0515,0.9960,0.0629,0.0006,0.0000,0.9931,0.0068,0.3328,0.4152,0.2520
data/test/unknown_test_jpeg\0_real\landscape_137_jpeg.jpg,0,0,0.4225,0.9810,0.1848,0.6465,0.8785,0.8284,0.0019,0.0000,0.9998,0.0002,0.3293,0.4472,0.2235
data/test/unknown_test_jpeg\0_real\landscape_138_jpeg.jpg,0,1,0.8713,0.1267,0.9886,1.0000,0.9853,0.9808,0.1964,0.0000,1.0000,0.0000,0.2706,0.4387,0.2907
data/test/unknown_test_jpeg\0_real\landscape_139_jpeg.jpg,0,1,0.6305,0.9903,0.9664,0.9999,0.9835,0.0082,0.0433,0.0000,0.9945,0.0055,0.2848,0.4751,0.2401
data/test/unknown_test_jpeg\0_real\landscape_13_jpeg.jpg,0,1,0.7902,0.7602,0.9979,1.0000,0.8916,0.1894,0.7704,0.0000,0.9994,0.0006,0.4427,0.4157,0.1416
data/test/unknown_test_jpeg\0_real\landscape_140_jpeg.jpg,0,1,0.6239,0.9901,0.9549,1.0000,0.9995,0.0001,0.0326,0.0000,0.9474,0.0526,0.2804,0.4027,0.3169
data/test/unknown_test_jpeg\0_real\landscape_141_jpeg.jpg,0,1,0.5129,0.9421,0.6315,0.9464,0.0641,0.0550,0.1598,0.0000,0.0262,0.9738,0.4238,0.3021,0.2741
data/test/unknown_test_jpeg\0_real\landscape_142_jpeg.jpg,0,1,0.5146,0.9145,0.9814,0.9988,0.0746,0.0001,0.0388,0.0001,0.7257,0.2742,0.5189,0.3685,0.1126
data/test/unknown_test_jpeg\0_real\landscape_143_jpeg.jpg,0,0,0.3234,0.9827,0.9935,0.0151,1.0000,0.0469,0.8707,0.0008,0.0047,0.9945,0.3829,0.3568,0.2603
data/test/unknown_test_jpeg\0_real\landscape_144_jpeg.jpg,0,1,0.8541,0.9911,0.9974,1.0000,1.0000,0.2739,0.9986,0.0000,1.0000,0.0000,0.2989,0.3976,0.3035
data/test/unknown_test_jpeg\0_real\landscape_145_jpeg.jpg,0,1,0.7580,1.0000,0.9955,0.9955,1.0000,0.0034,0.9966,0.0000,0.5463,0.4537,0.2953,0.4803,0.2244
data/test/unknown_test_jpeg\0_real\landscape_146_jpeg.jpg,0,1,0.8302,0.9909,0.9713,1.0000,1.0000,0.9833,0.1421,0.0000,1.0000,0.0000,0.2102,0.4358,0.3540
data/test/unknown_test_jpeg\0_real\landscape_147_jpeg.jpg,0,1,0.9711,0.9962,0.9909,0.9717,0.9982,0.8969,0.9751,0.0000,1.0000,0.0000,0.2639,0.3811,0.3550
data/test/unknown_test_jpeg\0_real\landscape_148_jpeg.jpg,0,1,0.6454,0.9999,0.9877,0.9962,1.0000,0.0907,0.0011,0.0000,0.9982,0.0018,0.2628,0.4406,0.2966
data/test/unknown_test_jpeg\0_real\landscape_149_jpeg.jpg,0,1,0.6862,0.9994,0.9364,0.9380,0.9842,0.5059,0.0026,0.0000,0.9998,0.0002,0.2463,0.3807,0.3729
data/test/unknown_test_jpeg\0_real\landscape_14_jpeg.jpg,0,1,0.5539,0.9963,0.9766,0.2568,0.4942,0.0142,0.0003,0.0000,0.8542,0.1458,0.4677,0.3378,0.1945
data/test/unknown_test_jpeg\0_real\landscape_150_jpeg.jpg,0,0,0.1672,0.9351,0.0056,0.0022,0.9611,0.1996,0.0011,0.0002,0.9927,0.0071,0.2468,0.4566,0.2966
data/test/unknown_test_jpeg\0_real\landscape_151_jpeg.jpg,0,1,0.9820,0.9987,0.9986,1.0000,1.0000,0.9506,0.9581,0.0000,0.9999,0.0001,0.2584,0.4653,0.2764
data/test/unknown_test_jpeg\0_real\landscape_152_jpeg.jpg,0,0,0.2151,0.9974,0.3264,0.0028,0.0747,0.8943,0.0001,0.0002,0.0000,0.9998,0.2518,0.4565,0.2916
data/test/unknown_test_jpeg\0_real\landscape_153_jpeg.jpg,0,1,0.7925,0.9701,0.9217,0.6872,0.8009,0.5461,0.7251,0.0000,1.0000,0.0000,0.2169,0.4372,0.3460
data/test/unknown_test_jpeg\0_real\landscape_154_jpeg.jpg,0,1,0.5781,0.9806,0.9582,0.9780,0.5752,0.0590,0.0008,0.0000,0.7107,0.2893,0.2753,0.5728,0.1519
data/test/unknown_test_jpeg\0_real\landscape_155_jpeg.jpg,0,1,0.8370,0.9936,0.9915,0.9987,0.9998,0.9477,0.1362,0.0000,0.9834,0.0166,0.2660,0.3900,0.3441
data/test/unknown_test_jpeg\0_real\landscape_156_jpeg.jpg,0,1,0.6437,0.9992,0.9994,0.9991,1.0000,0.0004,0.0088,0.0000,1.0000,0.0000,0.2855,0.4434,0.2711
data/test/unknown_test_jpeg\0_real\landscape_157_jpeg.jpg,0,1,0.8405,0.9965,0.9828,0.8264,1.0000,0.9999,0.0006,0.0000,0.9921,0.0079,0.2616,0.4376,0.3008
data/test/unknown_test_jpeg\0_real\landscape_158_jpeg.jpg,0,0,0.0062,0.9018,0.0030,0.0393,0.0368,0.0012,0.0001,0.0000,1.0000,0.0000,0.2402,0.4535,0.3063
data/test/unknown_test_jpeg\0_real\landscape_159_jpeg.jpg,0,1,0.7571,0.9970,0.9843,0.9968,0.9899,0.4143,0.0481,0.0022,0.6313,0.3665,0.3306,0.4529,0.2165
data/test/unknown_test_jpeg\0_real\landscape_15_jpeg.jpg,0,0,0.0457,0.8153,0.0389,0.0179,0.2180,0.0000,0.0001,0.0000,1.0000,0.0000,0.2405,0.5023,0.2572
data/test/unknown_test_jpeg\0_real\landscape_160_jpeg.jpg,0,0,0.0543,0.9659,0.0031,0.4127,0.1221,0.1370,0.0001,0.0000,1.0000,0.0000,0.2954,0.5064,0.1982
data/test/unknown_test_jpeg\0_real\landscape_161_jpeg.jpg,0,1,0.7076,0.9995,0.9492,0.9999,0.4957,0.2569,0.5397,0.0702,0.1910,0.7388,0.2358,0.3691,0.3951
data/test/unknown_test_jpeg\0_real\landscape_162_jpeg.jpg,0,1,0.7116,0.9871,0.9732,1.0000,0.9999,0.0057,0.6637,0.0000,0.9978,0.0022,0.3074,0.4818,0.2109
data/test/unknown_test_jpeg\0_real\landscape_163_jpeg.jpg,0,1,0.7655,0.9843,0.9882,1.0000,0.9573,0.0025,0.9923,0.0002,0.8391,0.1608,0.4254,0.4409,0.1337
data/test/unknown_test_jpeg\0_real\landscape_164_jpeg.jpg,0,1,0.9264,0.9948,0.9603,1.0000,1.0000,0.8634,0.7683,0.0001,0.9318,0.0681,0.3683,0.3812,0.2505
data/test/unknown_test_jpeg\0_real\landscape_165_jpeg.jpg,0,1,0.6332,0.9907,0.9695,0.9995,0.9998,0.0000,0.0606,0.0000,1.0000,0.0000,0.2853,0.5216,0.1930
data/test/unknown_test_jpeg\0_real\landscape_166_jpeg.jpg,0,0,0.2400,0.9708,0.3396,0.6749,0.6142,0.0004,0.0002,0.0000,1.0000,0.0000,0.2283,0.4498,0.3219
data/test/unknown_test_jpeg\0_real\landscape_167_jpeg.jpg,0,1,0.6112,0.9304,0.6049,0.7344,0.9919,0.5268,0.0149,0.0000,0.9998,0.0002,0.2685,0.6647,0.0668
data/test/unknown_test_jpeg\0_real\landscape_168_jpeg.jpg,0,0,0.4450,0.9936,0.8761,0.9590,0.0060,0.0000,0.0545,0.0000,1.0000,0.0000,0.4790,0.3202,0.2008
data/test/unknown_test_jpeg\0_real\landscape_169_jpeg.jpg,0,1,0.8765,0.9963,0.9771,1.0000,1.0000,0.9057,0.0456,0.0000,1.0000,0.0000,0.2545,0.5666,0.1789
data/test/unknown_test_jpeg\0_real\landscape_16_jpeg.jpg,0,1,0.5937,0.8462,0.9836,0.5087,0.5845,0.1426,0.0001,0.0092,0.9903,0.0005,0.2106,0.5770,0.2124
data/test/unknown_test_jpeg\0_real\landscape_170_jpeg.jpg,0,1,0.6224,0.8690,0.9749,0.7508,0.9988,0.0419,0.0048,0.0000,1.0000,0.0000,0.2472,0.5196,0.2332
data/test/unknown_test_jpeg\0_real\landscape_171_jpeg.jpg,0,1,0.8097,0.9348,0.9691,1.0000,0.9947,0.3042,0.4955,0.0103,0.9564,0.0333,0.4562,0.3846,0.1592
data/test/unknown_test_jpeg\0_real\landscape_172_jpeg.jpg,0,1,0.7763,0.9934,0.9948,1.0000,0.9991,0.0611,0.9696,0.0000,1.0000,0.0000,0.2766,0.4621,0.2613
data/test/unknown_test_jpeg\0_real\landscape_173_jpeg.jpg,0,0,0.4367,0.9902,0.0199,0.9793,1.0000,0.0019,0.8801,0.0000,0.7547,0.2453,0.4490,0.3595,0.1915
data/test/unknown_test_jpeg\0_real\landscape_174_jpeg.jpg,0,1,0.5789,0.9903,0.9919,0.1257,1.0000,0.0004,0.0000,0.0000,1.0000,0.0000,0.1658,0.5019,0.3324
data/test/unknown_test_jpeg\0_real\landscape_175_jpeg.jpg,0,1,0.6150,0.8709,0.9746,0.3583,0.9983,0.0024,0.0025,0.0000,0.9982,0.0018,0.2550,0.4256,0.3193
data/test/unknown_test_jpeg\0_real\landscape_176_jpeg.jpg,0,1,0.6056,0.9929,0.9269,0.9034,0.9997,0.0000,0.0001,0.0000,0.9956,0.0044,0.2844,0.4667,0.2489
data/test/unknown_test_jpeg\0_real\landscape_177_jpeg.jpg,0,1,0.6449,0.9940,0.9702,0.4620,0.9691,0.2666,0.0002,0.0000,0.9999,0.0001,0.2373,0.3363,0.4264
data/test/unknown_test_jpeg\0_real\landscape_178_jpeg.jpg,0,1,0.6805,0.9859,0.9974,0.9842,1.0000,0.0077,0.0131,0.0000,1.0000,0.0000,0.3575,0.4118,0.2307
data/test/unknown_test_jpeg\0_real\landscape_179_jpeg.jpg,0,0,0.1903,0.9973,0.0138,0.9992,0.8620,0.0005,0.2028,0.0000,0.9999,0.0001,0.3770,0.4184,0.2045
data/test/unknown_test_jpeg\0_real\landscape_17_jpeg.jpg,0,0,0.3883,0.9983,0.4827,0.9803,0.0541,0.0029,0.0175,0.0001,0.4668,0.5331,0.4430,0.3490,0.2080
data/test/unknown_test_jpeg\0_real\landscape_180_jpeg.jpg,0,0,0.0277,0.9857,0.0238,1.0000,0.0101,0.0490,0.0008,0.0000,1.0000,0.0000,0.3282,0.5740,0.0977
data/test/unknown_test_jpeg\0_real\landscape_181_jpeg.jpg,0,1,0.7987,0.9997,0.9439,0.9264,0.9985,0.7178,0.0360,0.0000,1.0000,0.0000,0.2242,0.5891,0.1867
data/test/unknown_test_jpeg\0_real\landscape_182_jpeg.jpg,0,1,0.8479,0.9950,0.8381,0.6502,0.9979,0.9967,0.0005,0.0000,0.9996,0.0004,0.3238,0.5364,0.1398
data/test/unknown_test_jpeg\0_real\landscape_183_jpeg.jpg,0,1,0.7480,0.9275,0.9935,0.9629,1.0000,0.0888,0.4082,0.0001,0.8232,0.1767,0.3371,0.3127,0.3502
data/test/unknown_test_jpeg\0_real\landscape_184_jpeg.jpg,0,1,0.5745,0.9668,0.8631,1.0000,0.9785,0.0124,0.0000,0.0000,1.0000,0.0000,0.2869,0.4185,0.2946
data/test/unknown_test_jpeg\0_real\landscape_185_jpeg.jpg,0,1,0.6578,0.9989,0.9832,1.0000,1.0000,0.0210,0.1225,0.0015,0.9974,0.0011,0.2843,0.3906,0.3251
data/test/unknown_test_jpeg\0_real\landscape_186_jpeg.jpg,0,1,0.6885,0.9853,0.9631,0.9684,0.8919,0.2989,0.0244,0.0000,0.8412,0.1588,0.3348,0.3576,0.3076
data/test/unknown_test_jpeg\0_real\landscape_187_jpeg.jpg,0,1,0.7318,0.9996,0.9773,0.9580,0.9999,0.3500,0.0391,0.0005,0.4542,0.5453,0.2824,0.5993,0.1182
data/test/unknown_test_jpeg\0_real\landscape_188_jpeg.jpg,0,1,0.5924,0.9866,0.9327,0.9935,0.6956,0.0000,0.0014,0.0002,0.9115,0.0884,0.3544,0.4377,0.2080
data/test/unknown_test_jpeg\0_real\landscape_189_jpeg.jpg,0,0,0.0140,0.9074,0.9800,0.0020,0.0061,0.0581,0.0000,0.0000,0.0026,0.9974,0.3572,0.3666,0.2762
data/test/unknown_test_jpeg\0_real\landscape_18_jpeg.jpg,0,1,0.6513,0.9984,0.9858,0.9961,0.8207,0.0001,0.0027,0.0011,0.8981,0.1009,0.3846,0.5682,0.0472
