img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_9705755_jpeg.jpg,1,1,0.6169,0.3523,0.3113,0.9994,0.9179,0.1412,0.9792,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_158672960_jpeg.jpg,1,1,0.8247,0.9961,0.9537,1.0000,0.9981,0.0003,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_41_jpeg.jpg,0,1,0.5611,1.0000,0.9864,0.9996,0.0000,0.0040,0.3768,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_241_jpeg.jpg,0,1,0.7632,1.0000,0.9993,0.9995,0.0115,0.6036,0.9653,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_24_jpeg.jpg,0,0,0.1402,0.0606,0.0167,0.7444,0.0000,0.0001,0.0193,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_67_jpeg.jpg,0,1,0.6967,0.0004,0.8798,0.9999,0.6704,0.6936,0.9362,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_336889281_jpeg.jpg,1,1,0.5275,0.1797,0.9970,0.9991,0.0033,0.0003,0.9857,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_447256710_jpeg.jpg,1,1,0.6686,0.9916,0.9542,0.9654,0.0941,0.0065,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_82_jpeg.jpg,0,0,0.3938,0.9983,0.3404,0.8651,0.1304,0.0024,0.0259,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_275_jpeg.jpg,0,1,0.5603,0.9825,0.9996,0.9991,0.0108,0.0002,0.3697,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_353932474_jpeg.jpg,1,1,0.8139,0.9998,0.9845,0.9991,0.3979,0.5020,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_4_jpeg.jpg,0,0,0.4062,0.0293,0.9812,0.9543,0.0000,0.0000,0.4726,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_215_jpeg.jpg,0,1,0.5432,0.3941,0.4191,0.9872,0.5201,0.1129,0.8259,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_209734188_jpeg.jpg,1,0,0.3379,0.1919,0.7851,0.8573,0.0009,0.1905,0.0017,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_983687512_jpeg.jpg,1,1,0.5571,0.9885,0.2223,0.9272,0.0468,0.2701,0.8876,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_833397628_jpeg.jpg,1,1,0.8293,1.0000,0.9920,0.9999,0.9848,0.0002,0.9993,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_198_jpeg.jpg,0,0,0.4685,0.5520,0.9144,0.9998,0.0406,0.0306,0.2736,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_26_jpeg.jpg,0,1,0.6053,0.9966,0.9375,0.9793,0.0050,0.0015,0.7116,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_226_jpeg.jpg,0,1,0.5935,0.7283,0.3407,0.9997,0.5883,0.4627,0.4416,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_1_jpeg.jpg,0,1,0.7974,0.9968,0.9944,0.9984,0.5642,0.8247,0.4060,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_622672347_jpeg.jpg,1,1,0.7191,0.5760,0.6532,0.9998,0.5985,0.9207,0.5666,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_120483279_jpeg.jpg,1,1,0.7257,0.9986,0.9893,0.9911,0.1954,0.1797,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_202_jpeg.jpg,0,1,0.6714,1.0000,0.9976,0.9634,0.1096,0.0018,0.9560,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_142_jpeg.jpg,0,0,0.4790,0.7873,0.9925,0.8949,0.0000,0.0000,0.1994,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_293_jpeg.jpg,0,1,0.7769,0.9998,0.9741,0.9939,0.6836,0.0112,0.9988,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_386066117_jpeg.jpg,1,1,0.5631,0.8124,0.9609,0.6089,0.0021,0.5663,0.4281,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_197_jpeg.jpg,0,1,0.6677,0.9745,0.9714,0.9906,0.0001,0.1683,0.9012,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_320511038_jpeg.jpg,1,1,0.7594,0.9997,0.9916,1.0000,0.5647,0.0008,0.9995,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_69_jpeg.jpg,0,1,0.7184,0.8554,0.9349,0.9999,0.0156,0.5111,0.9936,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_209_jpeg.jpg,0,0,0.1623,0.4426,0.1109,0.2553,0.0649,0.0069,0.0933,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_614792642_jpeg.jpg,1,1,0.7288,1.0000,0.9992,0.9965,0.2454,0.1391,0.9927,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_401176619_jpeg.jpg,1,1,0.8349,1.0000,0.9982,1.0000,0.9999,0.0116,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_154_jpeg.jpg,0,0,0.4362,0.1202,0.8450,0.9997,0.0606,0.4786,0.1128,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_172558606_jpeg.jpg,1,1,0.5526,0.9996,0.9991,0.9942,0.1683,0.1393,0.0154,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_826610535_jpeg.jpg,1,1,0.7244,1.0000,0.9954,0.9991,0.0117,0.3700,0.9705,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_191_jpeg.jpg,0,1,0.5758,0.9899,0.4644,0.9911,0.0026,0.0150,0.9917,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_147_jpeg.jpg,0,0,0.4228,0.7577,0.0472,0.9982,0.5733,0.0000,0.1603,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_247_jpeg.jpg,0,0,0.1300,0.0076,0.0137,0.1768,0.1977,0.0610,0.3233,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_28612165_jpeg.jpg,1,1,0.8316,1.0000,0.9979,1.0000,0.9441,0.0473,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_170_jpeg.jpg,0,0,0.1105,0.0011,0.1960,0.3426,0.0012,0.0025,0.1193,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_261275348_jpeg.jpg,1,1,0.5355,0.8339,0.1262,0.9993,0.8901,0.0052,0.3585,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_454941606_jpeg.jpg,1,1,0.6849,0.9991,0.9990,1.0000,0.1098,0.0014,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_862915336_jpeg.jpg,1,1,0.8101,1.0000,0.9966,0.9995,0.8531,0.0114,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_214_jpeg.jpg,0,0,0.2291,0.0400,0.1548,0.9559,0.0035,0.0001,0.2201,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_141_jpeg.jpg,0,1,0.5723,1.0000,0.8757,0.9992,0.2488,0.0073,0.3025,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_244_jpeg.jpg,0,0,0.0177,0.0010,0.0006,0.0281,0.0732,0.0032,0.0001,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_936409294_jpeg.jpg,1,1,0.8924,1.0000,0.9979,1.0000,0.9425,0.4142,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_679020262_jpeg.jpg,1,0,0.4982,0.0851,0.9427,0.9954,0.0000,0.0001,0.9660,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_210_jpeg.jpg,0,1,0.7215,0.9999,0.6373,0.9989,0.3748,0.3188,0.9992,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_231514277_jpeg.jpg,1,0,0.2413,0.3046,0.1973,0.8538,0.0564,0.0167,0.0192,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_895774672_jpeg.jpg,1,1,0.6735,1.0000,0.9994,0.9999,0.9915,0.0114,0.0387,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_280_jpeg.jpg,0,1,0.7961,0.9980,0.7572,0.9997,0.9802,0.2813,0.7603,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_169_jpeg.jpg,0,1,0.6252,0.9934,0.9968,0.9653,0.4103,0.0372,0.3485,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_564226795_jpeg.jpg,1,1,0.6801,0.9955,0.9967,0.9727,0.0362,0.0803,0.9992,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_832120170_jpeg.jpg,1,1,0.6621,0.9987,0.9183,0.9797,0.0727,0.0054,0.9981,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_397350333_jpeg.jpg,1,0,0.4155,0.9940,0.5260,0.9138,0.0308,0.0243,0.0040,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_242_jpeg.jpg,0,1,0.5039,0.9853,0.9655,0.9896,0.0005,0.0007,0.0817,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_644909053_jpeg.jpg,1,1,0.8096,0.9231,0.9993,0.9998,0.9813,0.1959,0.7582,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_9_jpeg.jpg,0,0,0.3974,0.9819,0.1201,0.9819,0.0260,0.0026,0.2716,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_310315831_jpeg.jpg,1,1,0.7962,0.9996,0.9999,1.0000,0.6130,0.1649,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_604435324_jpeg.jpg,1,1,0.8233,1.0000,0.9952,0.9975,0.9237,0.0832,0.9399,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_225239440_jpeg.jpg,1,0,0.4677,0.7923,0.9881,0.9940,0.0001,0.0134,0.0186,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_456066748_jpeg.jpg,1,1,0.7232,0.9884,0.9575,0.9988,0.9269,0.2935,0.1745,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_960533823_jpeg.jpg,1,1,0.5602,1.0000,0.9300,0.9956,0.0184,0.0270,0.3904,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_989421832_jpeg.jpg,1,1,0.7231,0.9985,0.9893,0.8846,0.4657,0.0006,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_294_jpeg.jpg,0,1,0.8337,1.0000,0.9746,0.9970,0.9304,0.1005,0.9995,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_153_jpeg.jpg,0,1,0.5525,0.9529,0.3104,0.9989,0.0674,0.0005,0.9849,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_978665291_jpeg.jpg,1,0,0.4915,0.9872,0.8151,0.9900,0.0187,0.0007,0.1374,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_499231173_jpeg.jpg,1,0,0.4903,0.3622,0.9459,0.9882,0.1639,0.4207,0.0609,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_189_jpeg.jpg,0,1,0.7835,0.9984,0.9119,0.9995,0.8189,0.8374,0.1352,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_354650075_jpeg.jpg,1,1,0.6595,1.0000,0.9994,0.8840,0.1059,0.0669,0.9008,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_515877958_jpeg.jpg,1,1,0.7560,1.0000,0.9497,0.9993,0.5866,0.0021,0.9982,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_784586427_jpeg.jpg,1,0,0.2502,0.0002,0.5069,0.8102,0.0064,0.1767,0.0006,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_191_jpeg.jpg,0,0,0.2996,0.1872,0.4372,0.1335,0.0533,0.1859,0.8003,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_99_jpeg.jpg,0,1,0.5762,1.0000,0.9994,1.0000,0.0435,0.0124,0.4021,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_151_jpeg.jpg,0,1,0.7706,0.9999,0.9748,0.9998,0.0001,0.6520,0.9971,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082_jpeg.jpg,1,1,0.6253,0.9115,0.3993,0.9994,0.6351,0.2180,0.5885,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_102_jpeg.jpg,0,1,0.6712,0.9934,0.9988,0.9964,0.0557,0.0071,0.9760,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_189_jpeg.jpg,0,0,0.1122,0.0565,0.3248,0.2727,0.0022,0.0151,0.0019,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_123_jpeg.jpg,0,0,0.4621,0.0004,0.7189,0.9974,0.2517,0.0000,0.8040,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_558414393_jpeg.jpg,1,1,0.5868,0.0000,0.9066,0.9997,0.5840,0.0656,0.9650,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_589736059_jpeg.jpg,1,1,0.7125,0.9999,0.9992,0.9950,0.2915,0.0000,0.9890,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_63525344_jpeg.jpg,1,1,0.6652,1.0000,0.9971,0.7748,0.1739,0.0457,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_361975793_jpeg.jpg,1,1,0.7290,0.9528,0.9835,0.9998,0.4833,0.0468,0.9079,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_83_jpeg.jpg,0,0,0.4802,0.8076,0.9552,0.9959,0.0782,0.0028,0.0418,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_239_jpeg.jpg,0,0,0.0551,0.0003,0.0723,0.1084,0.0257,0.0563,0.0678,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_283856729_jpeg.jpg,1,1,0.7134,1.0000,0.9531,0.9974,0.2738,0.0852,0.9711,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_954116457_jpeg.jpg,1,0,0.4508,0.9433,0.4742,0.7319,0.0012,0.5336,0.0204,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_650967274_jpeg.jpg,1,1,0.6921,1.0000,0.9984,0.9958,0.1564,0.0023,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_48_jpeg.jpg,0,1,0.5977,0.9997,0.9727,0.9961,0.0184,0.0006,0.5990,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_352108573_jpeg.jpg,1,1,0.5943,0.9947,0.9691,0.8743,0.0130,0.3504,0.3645,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_110158587_jpeg.jpg,1,1,0.6268,0.9999,0.9967,1.0000,0.6383,0.0027,0.1231,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-freckles_108584326_jpeg.jpg,1,1,0.8549,0.9998,0.9555,0.9992,0.9994,0.1756,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_394647258_jpeg.jpg,1,1,0.6107,0.9920,0.6707,0.9803,0.0035,0.0188,0.9988,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157265789_jpeg.jpg,1,1,0.5444,0.9832,0.9905,0.9997,0.0707,0.0165,0.2060,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_240_jpeg.jpg,0,0,0.4916,0.0001,0.7855,0.9989,0.7199,0.0089,0.4361,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_30_jpeg.jpg,0,0,0.4677,0.9886,0.9008,0.5176,0.0193,0.3794,0.0004,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_90_jpeg.jpg,0,1,0.5307,0.9999,0.8298,0.9084,0.0199,0.1524,0.2740,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_804212394_jpeg.jpg,1,0,0.4351,0.9757,0.8588,0.7730,0.0007,0.0001,0.0022,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_149_jpeg.jpg,0,0,0.3520,0.9876,0.5221,0.5726,0.0001,0.0268,0.0027,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_236_jpeg.jpg,0,0,0.2042,0.5429,0.1579,0.4700,0.0001,0.0054,0.0489,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_17863799_jpeg.jpg,1,1,0.7961,0.9994,0.9961,0.9787,0.8770,0.0452,0.8805,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_81_jpeg.jpg,0,1,0.5172,0.9999,0.9985,0.9981,0.0288,0.0008,0.0768,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_6_jpeg.jpg,0,1,0.5068,0.9978,0.4489,0.9988,0.0004,0.0004,0.5947,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_372573782_jpeg.jpg,1,1,0.8147,1.0000,0.9867,1.0000,0.9040,0.0013,0.9961,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_133_jpeg.jpg,0,1,0.7686,1.0000,0.9734,0.9999,0.6464,0.0006,0.9910,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_195_jpeg.jpg,0,1,0.7252,0.9925,0.9942,0.9999,0.4718,0.0100,0.8828,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_110_jpeg.jpg,0,1,0.5914,0.7358,0.9795,0.9984,0.0000,0.0004,0.8345,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_121_jpeg.jpg,0,1,0.6633,1.0000,0.9970,0.9986,0.0011,0.0119,0.9713,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_50_jpeg.jpg,0,0,0.3531,0.1807,0.1934,0.8879,0.0003,0.5312,0.3251,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_60_jpeg.jpg,0,0,0.1745,0.0001,0.4921,0.5460,0.0006,0.0029,0.0056,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_810027380_jpeg.jpg,1,1,0.6398,0.9978,0.6829,0.9952,0.3951,0.0435,0.7246,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_196_jpeg.jpg,0,0,0.1024,0.2817,0.1242,0.1096,0.0460,0.0517,0.0014,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_285_jpeg.jpg,0,1,0.5632,0.9826,0.9952,0.8422,0.0003,0.5576,0.0015,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_965175096_jpeg.jpg,1,1,0.5556,0.7991,0.5181,0.9997,0.0169,0.0018,0.9981,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_964883710_jpeg.jpg,1,1,0.8835,0.9986,0.9459,0.9930,0.8351,0.6189,0.9093,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_290_jpeg.jpg,0,1,0.7083,0.9999,0.8275,0.9551,0.6533,0.1120,0.7023,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_471032038_jpeg.jpg,1,1,0.7069,1.0000,0.9984,1.0000,0.2430,0.0004,0.9995,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_50_jpeg.jpg,0,1,0.5062,0.9904,0.9134,0.6648,0.0182,0.0004,0.4497,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_300_jpeg.jpg,0,0,0.4086,0.9642,0.5704,0.1342,0.2039,0.1953,0.3833,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_127_jpeg.jpg,0,1,0.7683,0.9944,0.9345,0.9999,0.8683,0.0741,0.7384,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_637506994_jpeg.jpg,1,1,0.9401,1.0000,0.9978,1.0000,0.8354,0.8082,0.9990,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_14_jpeg.jpg,0,0,0.3387,0.3357,0.9921,0.6498,0.0107,0.0437,0.0003,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_61_jpeg.jpg,0,0,0.3020,0.2012,0.8004,0.7155,0.0058,0.0034,0.0857,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_992147790_jpeg.jpg,1,1,0.7473,0.9995,0.9947,0.9189,0.5312,0.0399,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_209_jpeg.jpg,0,1,0.8089,0.9676,0.9688,0.9999,0.8649,0.0881,0.9644,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_162_jpeg.jpg,0,0,0.4974,0.9946,0.9973,0.9878,0.0017,0.0002,0.0027,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_167918490_jpeg.jpg,1,0,0.4068,0.9677,0.9550,0.4718,0.0458,0.0001,0.0007,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_56_jpeg.jpg,0,1,0.5276,0.9992,0.9413,0.9872,0.1294,0.0016,0.1066,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_913818436_jpeg.jpg,1,0,0.4313,0.4662,0.9469,0.9844,0.1816,0.0029,0.0056,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_296_jpeg.jpg,0,0,0.2868,0.0008,0.0529,0.7154,0.0229,0.9284,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_120_jpeg.jpg,0,0,0.4125,0.8756,0.6470,0.8783,0.0037,0.0704,0.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_176_jpeg.jpg,0,0,0.4718,0.9963,0.9599,0.8693,0.0001,0.0018,0.0033,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_298_jpeg.jpg,0,0,0.4623,0.7286,0.4364,0.4895,0.4041,0.7150,0.0005,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_259_jpeg.jpg,0,1,0.7450,0.6575,0.8848,0.9999,0.8241,0.1124,0.9911,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_258_jpeg.jpg,0,1,0.7346,0.9989,0.9016,0.9999,0.9840,0.0501,0.4729,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_205_jpeg.jpg,0,0,0.4837,0.1702,0.7728,0.9998,0.4204,0.0001,0.5390,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_997613191_jpeg.jpg,1,1,0.5931,0.9994,0.5996,0.8872,0.0721,0.0003,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_620746539_jpeg.jpg,1,1,0.6837,1.0000,0.9824,0.9123,0.0014,0.3543,0.8520,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_235_jpeg.jpg,0,1,0.5222,0.9998,0.9753,0.9920,0.0000,0.1620,0.0039,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_104352560_jpeg.jpg,1,1,0.7105,0.8793,0.9896,0.9999,0.7552,0.0892,0.5501,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_276_jpeg.jpg,0,0,0.3010,0.5683,0.2935,0.5447,0.0219,0.3757,0.0018,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-balcony_181705278_jpeg.jpg,1,1,0.6421,0.9489,0.9593,0.9985,0.0006,0.0007,0.9443,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_52_jpeg.jpg,0,1,0.8215,0.9999,0.9619,0.9997,0.9665,0.0010,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_127_jpeg.jpg,0,1,0.5958,1.0000,0.8279,0.8231,0.0020,0.0001,0.9218,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_120953539_jpeg.jpg,1,1,0.6588,0.9966,0.9788,0.9659,0.0119,0.0000,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_119_jpeg.jpg,0,0,0.3548,0.4004,0.7328,0.9678,0.0167,0.0092,0.0021,,,,,,
