img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test\0_real\landscape_280.jpg,0,0,0.3397,0.9599,0.0001,0.9999,0.0397,0.0041,0.0344,,,,,,
data/test/unknown_test\0_real\landscape_281.jpg,0,1,0.6677,0.9962,0.6234,0.9940,0.9426,0.2523,0.1977,,,,,,
data/test/unknown_test\0_real\landscape_282.jpg,0,0,0.3369,0.9516,0.0661,0.9975,0.0015,0.0002,0.0047,,,,,,
data/test/unknown_test\0_real\landscape_283.jpg,0,1,0.9124,0.9887,0.9311,1.0000,0.5551,1.0000,0.9992,,,,,,
data/test/unknown_test\0_real\landscape_284.jpg,0,0,0.2108,0.2630,0.0000,0.0201,0.0002,0.9812,0.0000,,,,,,
data/test/unknown_test\0_real\landscape_285.jpg,0,1,0.7555,0.9992,0.9265,0.8719,0.7342,1.0000,0.0013,,,,,,
data/test/unknown_test\0_real\landscape_286.jpg,0,0,0.3032,0.7448,0.0001,0.9835,0.0271,0.0609,0.0029,,,,,,
data/test/unknown_test\0_real\landscape_287.jpg,0,0,0.1788,0.8176,0.0112,0.0032,0.2326,0.0071,0.0012,,,,,,
data/test/unknown_test\0_real\landscape_288.jpg,0,0,0.4996,0.9900,0.0427,0.9998,0.7166,0.0000,0.2485,,,,,,
data/test/unknown_test\0_real\landscape_289.jpg,0,0,0.4298,0.7466,0.0204,0.9997,0.0114,0.7520,0.0489,,,,,,
data/test/unknown_test\0_real\landscape_29.jpg,0,0,0.4786,0.9841,0.9708,0.9104,0.0018,0.0003,0.0039,,,,,,
data/test/unknown_test\0_real\landscape_290.jpg,0,0,0.3036,0.8660,0.9303,0.0235,0.0003,0.0010,0.0006,,,,,,
data/test/unknown_test\0_real\landscape_291.jpg,0,1,0.8723,0.9998,0.9903,0.9621,0.9837,0.7420,0.5562,,,,,,
data/test/unknown_test\0_real\landscape_292.jpg,0,0,0.2402,0.4412,0.0002,0.9998,0.0000,0.0000,0.0002,,,,,,
data/test/unknown_test\0_real\landscape_293.jpg,0,0,0.1764,0.1925,0.0001,0.8633,0.0018,0.0001,0.0009,,,,,,
data/test/unknown_test\0_real\landscape_294.jpg,0,0,0.3252,0.8117,0.0001,0.9292,0.1388,0.0714,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_295.jpg,0,1,0.5376,0.9648,0.0041,0.9998,0.0819,0.9997,0.1752,,,,,,
data/test/unknown_test\0_real\landscape_296.jpg,0,0,0.2678,0.8394,0.0028,0.1732,0.0009,0.5901,0.0003,,,,,,
data/test/unknown_test\0_real\landscape_297.jpg,0,1,0.5283,0.9994,0.0013,0.9999,0.7749,0.3534,0.0410,,,,,,
data/test/unknown_test\0_real\landscape_298.jpg,0,0,0.3096,0.8615,0.0001,0.9920,0.0038,0.0000,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_299.jpg,0,1,0.7514,0.9761,0.9653,0.9999,0.1695,0.9638,0.4341,,,,,,
data/test/unknown_test\0_real\landscape_3.jpg,0,0,0.4050,0.9463,0.0002,0.9966,0.0412,0.0004,0.4452,,,,,,
data/test/unknown_test\0_real\landscape_30.jpg,0,0,0.3330,0.9127,0.0002,1.0000,0.0007,0.0839,0.0008,,,,,,
data/test/unknown_test\0_real\landscape_300.jpg,0,0,0.4068,0.9857,0.0013,0.9986,0.0009,0.0187,0.4358,,,,,,
data/test/unknown_test\0_real\landscape_31.jpg,0,0,0.4562,0.9937,0.1428,0.9998,0.5595,0.0077,0.0337,,,,,,
data/test/unknown_test\0_real\landscape_32.jpg,0,1,0.5631,0.9905,0.0002,0.9892,0.8431,0.0127,0.5427,,,,,,
data/test/unknown_test\0_real\landscape_33.jpg,0,0,0.4758,0.9819,0.0092,0.9880,0.0045,0.8712,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_34.jpg,0,1,0.5242,0.9600,0.0166,0.9368,0.0094,0.2562,0.9663,,,,,,
data/test/unknown_test\0_real\landscape_35.jpg,0,0,0.3273,0.9183,0.0001,1.0000,0.0123,0.0000,0.0330,,,,,,
data/test/unknown_test\0_real\landscape_36.jpg,0,0,0.4747,0.9861,0.0000,0.9979,0.0002,0.8530,0.0110,,,,,,
data/test/unknown_test\0_real\landscape_37.jpg,0,1,0.5651,0.9374,0.0000,0.9960,0.8880,0.0001,0.5693,,,,,,
data/test/unknown_test\0_real\landscape_38.jpg,0,0,0.1954,0.8370,0.0003,0.3326,0.0000,0.0004,0.0023,,,,,,
data/test/unknown_test\0_real\landscape_39.jpg,0,0,0.4732,0.9510,0.0933,0.9165,0.2974,0.5811,0.0000,,,,,,
data/test/unknown_test\0_real\landscape_4.jpg,0,1,0.5954,0.9829,0.5940,0.9997,0.9627,0.0271,0.0063,,,,,,
data/test/unknown_test\0_real\landscape_40.jpg,0,0,0.1667,0.9791,0.0011,0.0000,0.0033,0.0167,0.0000,,,,,,
data/test/unknown_test\0_real\landscape_41.jpg,0,1,0.7779,0.9998,0.3360,1.0000,0.4224,0.9593,0.9500,,,,,,
data/test/unknown_test\0_real\landscape_42.jpg,0,1,0.8932,0.9999,0.9997,0.5259,0.9333,0.9489,0.9515,,,,,,
data/test/unknown_test\0_real\landscape_43.jpg,0,0,0.2633,0.6058,0.0000,0.9665,0.0072,0.0003,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_44.jpg,0,0,0.3012,0.7978,0.0002,0.9759,0.0136,0.0034,0.0165,,,,,,
data/test/unknown_test\0_real\landscape_45.jpg,0,0,0.4135,0.9962,0.0009,1.0000,0.2264,0.0003,0.2574,,,,,,
data/test/unknown_test\0_real\landscape_46.jpg,0,0,0.1734,0.8165,0.0038,0.1436,0.0505,0.0000,0.0258,,,,,,
data/test/unknown_test\0_real\landscape_47.jpg,0,1,0.7082,0.9984,0.9688,0.9993,0.9324,0.0184,0.3319,,,,,,
data/test/unknown_test\0_real\landscape_48.jpg,0,0,0.3341,0.9889,0.0000,1.0000,0.0110,0.0000,0.0049,,,,,,
data/test/unknown_test\0_real\landscape_49.jpg,0,1,0.7384,0.9997,0.9679,1.0000,0.4385,0.9989,0.0253,,,,,,
data/test/unknown_test\0_real\landscape_5.jpg,0,0,0.3747,0.9648,0.0650,0.9995,0.0535,0.0365,0.1291,,,,,,
data/test/unknown_test\0_real\landscape_50.jpg,0,1,0.5251,0.9961,0.0122,1.0000,0.7300,0.0000,0.4121,,,,,,
data/test/unknown_test\0_real\landscape_51.jpg,0,0,0.3509,0.9985,0.0887,1.0000,0.0064,0.0043,0.0079,,,,,,
data/test/unknown_test\0_real\landscape_52.jpg,0,0,0.2352,0.6975,0.0003,0.0459,0.2074,0.0003,0.4600,,,,,,
data/test/unknown_test\0_real\landscape_53.jpg,0,1,0.7413,0.9756,0.9551,0.9993,0.5179,0.9998,0.0003,,,,,,
data/test/unknown_test\0_real\landscape_54.jpg,0,1,0.8498,0.9479,0.9381,1.0000,0.9992,0.6888,0.5245,,,,,,
data/test/unknown_test\0_real\landscape_55.jpg,0,0,0.3230,0.9199,0.0000,0.9969,0.0002,0.0186,0.0025,,,,,,
data/test/unknown_test\0_real\landscape_56.jpg,0,0,0.4678,0.9824,0.0757,0.9930,0.7442,0.0006,0.0106,,,,,,
data/test/unknown_test\0_real\landscape_57.jpg,0,1,0.5977,0.9875,0.4040,0.9980,0.7349,0.0000,0.4619,,,,,,
data/test/unknown_test\0_real\landscape_58.jpg,0,0,0.3570,0.9938,0.0342,1.0000,0.0147,0.0000,0.0989,,,,,,
data/test/unknown_test\0_real\landscape_59.jpg,0,1,0.6553,0.9212,0.8460,1.0000,0.2480,0.8342,0.0822,,,,,,
data/test/unknown_test\0_real\landscape_6.jpg,0,0,0.0948,0.1712,0.0355,0.0001,0.1728,0.1891,0.0005,,,,,,
data/test/unknown_test\0_real\landscape_60.jpg,0,0,0.3439,0.9585,0.0001,0.9572,0.0004,0.1417,0.0053,,,,,,
data/test/unknown_test\0_real\landscape_61.jpg,0,0,0.3704,0.9658,0.0027,0.0142,0.3496,0.8900,0.0003,,,,,,
data/test/unknown_test\0_real\landscape_62.jpg,0,0,0.3894,0.9888,0.0002,0.9995,0.1778,0.1468,0.0232,,,,,,
data/test/unknown_test\0_real\landscape_63.jpg,0,1,0.6877,0.9938,0.3673,1.0000,0.5941,0.2183,0.9526,,,,,,
data/test/unknown_test\0_real\landscape_64.jpg,0,1,0.6894,0.9933,0.9464,0.9706,0.0199,0.2117,0.9942,,,,,,
data/test/unknown_test\0_real\landscape_65.jpg,0,1,0.5497,0.6089,0.4999,0.8662,0.2936,0.9767,0.0527,,,,,,
data/test/unknown_test\0_real\landscape_66.jpg,0,1,0.6197,0.8083,0.0072,0.9194,0.8442,0.9121,0.2269,,,,,,
data/test/unknown_test\0_real\landscape_67.jpg,0,1,0.8198,0.9993,0.0399,0.9988,0.9320,0.9592,0.9896,,,,,,
data/test/unknown_test\0_real\landscape_68.jpg,0,0,0.3255,0.9455,0.0000,0.9993,0.0003,0.0025,0.0053,,,,,,
data/test/unknown_test\0_real\landscape_69.jpg,0,0,0.4943,0.9436,0.1967,0.9975,0.0078,0.0000,0.8204,,,,,,
data/test/unknown_test\0_real\landscape_7.jpg,0,1,0.6011,0.9914,0.0100,0.9996,0.6623,0.0858,0.8578,,,,,,
data/test/unknown_test\0_real\landscape_70.jpg,0,1,0.8399,0.9982,0.8881,0.9995,0.2501,0.9189,0.9848,,,,,,
data/test/unknown_test\0_real\landscape_71.jpg,0,1,0.5507,0.9991,0.0830,1.0000,0.5836,0.0706,0.5680,,,,,,
data/test/unknown_test\0_real\landscape_72.jpg,0,0,0.3840,0.9756,0.0002,0.4422,0.2072,0.6783,0.0009,,,,,,
data/test/unknown_test\0_real\landscape_73.jpg,0,0,0.2523,0.8261,0.3124,0.3550,0.0097,0.0000,0.0104,,,,,,
data/test/unknown_test\0_real\landscape_74.jpg,0,0,0.3248,0.8928,0.0034,0.8114,0.2092,0.0309,0.0014,,,,,,
data/test/unknown_test\0_real\landscape_75.jpg,0,0,0.1626,0.4050,0.0012,0.5078,0.0220,0.0393,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_76.jpg,0,0,0.4913,0.9973,0.0474,1.0000,0.8678,0.0115,0.0241,,,,,,
data/test/unknown_test\0_real\landscape_77.jpg,0,1,0.7696,0.9956,0.9656,0.9999,0.6331,0.9644,0.0587,,,,,,
data/test/unknown_test\0_real\landscape_78.jpg,0,1,0.6216,0.9991,0.6485,0.0629,0.9480,0.9609,0.1101,,,,,,
data/test/unknown_test\0_real\landscape_79.jpg,0,1,0.6923,0.9926,0.9037,0.3247,0.9323,0.9999,0.0005,,,,,,
data/test/unknown_test\0_real\landscape_8.jpg,0,0,0.4287,0.9438,0.3568,0.0056,0.0007,0.9768,0.2885,,,,,,
data/test/unknown_test\0_real\landscape_80.jpg,0,1,0.5241,1.0000,0.0362,1.0000,0.0287,0.2283,0.8513,,,,,,
data/test/unknown_test\0_real\landscape_81.jpg,0,1,0.5007,0.9907,0.0004,0.9997,0.4611,0.0000,0.5523,,,,,,
data/test/unknown_test\0_real\landscape_82.jpg,0,1,0.6992,0.9259,0.4539,0.9423,0.9951,0.0231,0.8547,,,,,,
data/test/unknown_test\0_real\landscape_83.jpg,0,0,0.4501,0.9740,0.0001,0.8119,0.0191,0.8914,0.0039,,,,,,
data/test/unknown_test\0_real\landscape_84.jpg,0,0,0.3200,0.9135,0.0076,0.0045,0.0906,0.9035,0.0000,,,,,,
data/test/unknown_test\0_real\landscape_85.jpg,0,1,0.5645,0.9636,0.0000,1.0000,0.9481,0.3494,0.1259,,,,,,
data/test/unknown_test\0_real\landscape_86.jpg,0,0,0.3307,0.9668,0.0001,1.0000,0.0151,0.0000,0.0023,,,,,,
data/test/unknown_test\0_real\landscape_87.jpg,0,1,0.9291,0.9992,0.9967,0.9997,0.9551,0.9658,0.6579,,,,,,
data/test/unknown_test\0_real\landscape_88.jpg,0,0,0.1754,0.9926,0.0024,0.0521,0.0038,0.0007,0.0005,,,,,,
data/test/unknown_test\0_real\landscape_89.jpg,0,0,0.2485,0.9834,0.0004,0.4611,0.0417,0.0034,0.0012,,,,,,
data/test/unknown_test\0_real\landscape_9.jpg,0,1,0.6807,0.9917,0.8831,1.0000,0.9970,0.2059,0.0068,,,,,,
data/test/unknown_test\0_real\landscape_90.jpg,0,1,0.8452,0.9957,0.9187,0.9785,0.3710,0.9999,0.8076,,,,,,
data/test/unknown_test\0_real\landscape_91.jpg,0,1,0.5339,0.9989,0.0094,1.0000,0.0081,0.9967,0.1903,,,,,,
data/test/unknown_test\0_real\landscape_92.jpg,0,0,0.3308,0.9299,0.0000,1.0000,0.0005,0.0145,0.0400,,,,,,
data/test/unknown_test\0_real\landscape_93.jpg,0,1,0.8202,0.9453,0.9037,0.9591,0.1226,0.9974,0.9931,,,,,,
data/test/unknown_test\0_real\landscape_94.jpg,0,1,0.5103,0.9545,0.0335,0.9860,0.9929,0.0677,0.0270,,,,,,
data/test/unknown_test\0_real\landscape_95.jpg,0,0,0.3272,0.9293,0.0000,0.8173,0.0002,0.1778,0.0384,,,,,,
data/test/unknown_test\0_real\landscape_96.jpg,0,0,0.2036,0.9748,0.1623,0.0294,0.0545,0.0002,0.0003,,,,,,
data/test/unknown_test\0_real\landscape_97.jpg,0,0,0.3957,0.9157,0.0005,0.0034,0.7736,0.6811,0.0000,,,,,,
data/test/unknown_test\0_real\landscape_98.jpg,0,1,0.5291,0.9999,0.0487,1.0000,0.0085,1.0000,0.1176,,,,,,
data/test/unknown_test\0_real\landscape_99.jpg,0,0,0.2833,0.4670,0.0013,0.2871,0.0200,0.9241,0.0005,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-balcony_181705278.jpg,1,1,0.9005,0.9903,0.9449,0.9997,0.9590,0.9959,0.5134,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-balcony_199076500.jpg,1,1,0.8814,0.9957,0.9162,0.9999,0.9339,1.0000,0.4425,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-balcony_290084512.jpg,1,1,0.9149,0.9996,0.9247,1.0000,0.7789,0.9948,0.7912,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-balcony_601704447.jpg,1,1,0.8109,0.9991,0.9127,0.8448,0.9975,0.9999,0.1113,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-balcony_643770755.jpg,1,1,0.8297,0.9983,0.8097,0.9999,0.9069,0.9990,0.2645,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-balcony_928477696.jpg,1,1,0.9811,0.9993,0.9798,1.0000,0.9192,1.0000,0.9886,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_180297247.jpg,1,1,0.9945,0.9997,0.9937,1.0000,0.9789,1.0000,0.9949,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_28980016.jpg,1,1,0.8396,0.9943,0.8697,0.9997,0.9881,0.8335,0.3526,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_663182750.jpg,1,1,0.8605,0.9983,0.9372,0.8177,0.8961,0.9999,0.5141,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_715410444.jpg,1,1,0.8694,0.9994,0.7195,0.5585,0.9896,1.0000,0.9495,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_774606196.jpg,1,1,0.9657,0.9801,0.9754,0.9986,0.9999,1.0000,0.8403,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_89621363.jpg,1,1,0.7014,0.9989,0.8561,0.3985,0.8304,1.0000,0.1243,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_148432117.jpg,1,1,0.9015,0.9849,0.6794,0.9095,0.8780,0.9996,0.9574,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_265165592.jpg,1,1,0.9495,0.9811,0.9826,1.0000,0.7352,1.0000,0.9984,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_5707997.jpg,1,1,0.8386,0.9945,0.9800,0.9933,0.9099,0.9991,0.1550,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_649026096.jpg,1,1,0.8943,0.9774,0.9465,0.9695,0.4768,1.0000,0.9954,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_697136762.jpg,1,1,0.7294,0.9957,0.9481,0.2105,0.2317,1.0000,0.9907,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_77222139.jpg,1,1,0.7023,0.9325,0.7690,0.3926,0.6552,1.0000,0.4644,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_130758282.jpg,1,1,0.9611,0.9970,0.9412,0.9999,0.8300,1.0000,0.9984,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_334611573.jpg,1,1,0.6694,0.9987,0.8945,0.0419,0.6463,1.0000,0.4351,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_372573782.jpg,1,1,0.8932,0.9979,0.8188,0.9796,0.8485,0.9924,0.7218,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_437070110.jpg,1,1,0.9665,0.9998,0.9916,0.9994,0.9995,0.9998,0.8091,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_78661005.jpg,1,1,0.7564,0.9981,0.9912,0.8815,0.6417,1.0000,0.0257,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_909340766.jpg,1,1,0.8054,0.9728,0.8693,0.9999,0.5894,0.9999,0.4008,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-open-window_285749032.jpg,1,1,0.8664,0.9974,0.9423,1.0000,0.9949,1.0000,0.2635,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-open-window_296248682.jpg,1,1,0.9578,0.9964,0.9546,0.9999,0.9926,1.0000,0.8030,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-open-window_406332997.jpg,1,1,0.7894,0.9983,0.8942,0.9927,0.6695,0.9999,0.1818,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-open-window_421719625.jpg,1,1,0.9959,0.9998,0.9865,1.0000,1.0000,1.0000,0.9889,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-open-window_77012586.jpg,1,1,0.9373,0.9998,0.9909,1.0000,0.9728,1.0000,0.6603,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-open-window_79705337.jpg,1,1,0.7871,0.9944,0.7265,0.9929,0.9360,0.9894,0.0833,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_27503241.jpg,1,1,0.8858,0.9992,0.9353,0.9995,0.5855,0.9996,0.7957,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_282217710.jpg,1,1,0.8381,0.9993,0.9597,0.9989,0.9661,1.0000,0.1046,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_380996698.jpg,1,1,0.7818,0.9985,0.5597,0.9908,0.9132,0.9748,0.2539,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_538129073.jpg,1,1,0.9256,0.9897,0.9859,0.9982,0.7947,1.0000,0.7851,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_539367581.jpg,1,1,0.8364,0.9994,0.9117,1.0000,0.9416,1.0000,0.1654,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_783021817.jpg,1,1,0.9239,0.9983,0.9486,0.9745,0.9036,0.9996,0.7186,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-shutters_134759595.jpg,1,1,0.6864,0.9989,0.8524,0.1002,0.8723,1.0000,0.2949,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-shutters_207343633.jpg,1,1,0.9949,0.9997,0.9871,1.0000,0.9829,1.0000,0.9997,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-shutters_32545125.jpg,1,1,0.9901,0.9971,0.9651,1.0000,0.9982,1.0000,0.9800,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-shutters_398545912.jpg,1,1,0.9343,0.9985,0.9490,0.9979,0.9869,0.9962,0.6772,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-shutters_712328532.jpg,1,1,0.8893,0.9998,0.9187,1.0000,0.4210,1.0000,0.9965,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-shutters_950199144.jpg,1,1,0.9964,0.9999,0.9798,1.0000,0.9996,1.0000,0.9990,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_304833602.jpg,1,1,0.8232,0.9988,0.9348,0.9978,0.6777,0.9998,0.3304,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_403992157.jpg,1,1,0.8684,0.9961,0.9535,1.0000,0.3281,0.9981,0.9345,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_529317505.jpg,1,1,0.9929,0.9993,0.9796,1.0000,0.9859,0.9945,0.9979,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_781519286.jpg,1,1,0.7578,0.9995,0.6203,0.4984,0.4582,1.0000,0.9704,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_851724633.jpg,1,1,0.6437,0.9986,0.8388,0.1285,0.8145,1.0000,0.0819,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_978172999.jpg,1,1,0.9550,0.9975,0.9902,0.9976,0.8742,1.0000,0.8707,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_181327382.jpg,1,1,0.8889,0.9981,0.9936,0.9999,0.3486,1.0000,0.9933,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_189154163.jpg,1,1,0.9142,0.9801,0.9854,1.0000,0.9996,1.0000,0.5202,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_327629477.jpg,1,1,0.7421,0.9989,0.9930,1.0000,0.3674,1.0000,0.0934,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_547557581.jpg,1,1,0.9331,0.9957,0.9903,0.9996,0.7058,1.0000,0.9070,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_840302859.jpg,1,1,0.7283,0.9980,0.7933,0.7396,0.7959,1.0000,0.0430,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_960533823.jpg,1,1,0.7665,0.9131,0.8909,0.9999,0.4278,0.9995,0.3676,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_225239440.jpg,1,1,0.7529,0.9907,0.9435,0.3956,0.3922,1.0000,0.7955,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_662205237.jpg,1,1,0.5261,0.9040,0.7492,0.9455,0.1214,0.4252,0.0115,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_77063692.jpg,1,0,0.4848,0.9309,0.7286,0.9379,0.1438,0.1566,0.0111,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_812465453.jpg,1,1,0.9364,0.9981,0.9908,0.9546,0.8534,1.0000,0.8217,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_832559244.jpg,1,1,0.8475,0.9990,0.7146,0.4600,0.9977,0.9995,0.9143,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_984921255.jpg,1,1,0.7564,0.6026,0.9053,0.9532,0.6368,0.9679,0.4725,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_300204395.jpg,1,1,0.8376,0.9967,0.9689,1.0000,0.9283,1.0000,0.1319,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_495604735.jpg,1,1,0.9864,0.9983,0.9263,0.9998,0.9957,1.0000,0.9985,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_644573943.jpg,1,1,0.8677,0.9977,0.9842,0.9990,0.9677,0.9861,0.2717,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_654192999.jpg,1,1,0.8539,0.8895,0.8808,1.0000,0.9725,1.0000,0.3803,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_657710272.jpg,1,1,0.8193,0.9992,0.8324,0.7995,0.5266,0.9998,0.7582,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_707296884.jpg,1,1,0.9899,1.0000,0.9991,1.0000,0.9403,1.0000,0.9998,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_113398231.jpg,1,1,0.9132,0.9957,0.9200,1.0000,0.9997,0.9344,0.6291,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_143480355.jpg,1,1,0.6831,0.8868,0.1636,1.0000,0.0967,0.9999,0.9517,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_155285574.jpg,1,1,0.7683,0.9991,0.9909,0.8212,0.7851,1.0000,0.0135,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_687659999.jpg,1,1,0.9595,0.9970,0.9753,1.0000,0.9808,0.9866,0.8173,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_716305023.jpg,1,1,0.8822,0.9966,0.9711,1.0000,0.4130,1.0000,0.9127,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_827192802.jpg,1,1,0.8352,0.9994,0.8958,1.0000,0.9356,0.9999,0.1806,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_close-windows_373033311.jpg,1,1,0.9797,0.9995,0.9824,0.9998,0.9406,1.0000,0.9559,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_close-windows_661068899.jpg,1,1,0.9517,0.9939,0.7729,0.9946,0.9522,0.9989,0.9978,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_close-windows_675306737.jpg,1,1,0.9925,0.9961,0.9910,0.9983,0.9989,1.0000,0.9706,,,,,,
