img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_452077337_jpeg.jpg,1,1,0.8386,0.1066,1.0000,0.7891,0.9992,0.9988,0.9958,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799_jpeg.jpg,1,1,0.9900,0.3748,0.9884,0.9989,0.8679,0.9999,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195_jpeg.jpg,1,1,0.9999,0.7912,1.0000,0.9996,1.0000,1.0000,0.9923,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_895619256_jpeg.jpg,1,1,1.0000,1.0000,0.9996,0.9950,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1677_jpeg.jpg,0,0,0.4900,0.9000,0.2072,0.0216,0.6509,0.9970,0.2506,,,,,,
data/test/known_test_jpeg\0_real\lhq_2067_jpeg.jpg,0,0,0.0142,0.9026,0.0044,0.7891,0.3669,0.0153,0.0007,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_64331135_jpeg.jpg,1,1,0.9092,1.0000,0.9999,0.3773,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_209_jpeg.jpg,0,0,0.0200,0.0042,1.0000,0.6742,0.9918,0.0000,0.0092,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_399446328_jpeg.jpg,1,1,1.0000,1.0000,0.9977,0.9819,0.9999,1.0000,0.9199,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737_jpeg.jpg,1,1,0.9899,0.9540,1.0000,0.9702,1.0000,1.0000,0.9913,,,,,,
data/test/known_test_jpeg\0_real\architecture_900_jpeg.jpg,0,0,0.4408,0.9998,0.9237,0.9971,0.0425,0.0000,0.8147,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558_jpeg.jpg,1,1,0.9643,0.9921,0.9572,0.9635,0.9407,0.9846,0.9933,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_698_jpeg.jpg,0,0,0.0003,0.0089,0.9936,0.5284,0.6046,0.0290,0.0010,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_546397166_jpeg.jpg,1,1,1.0000,1.0000,0.9982,0.9987,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897_jpeg.jpg,1,1,0.9500,0.9975,0.9991,0.4577,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_265892553_jpeg.jpg,1,1,0.7019,0.9932,0.9999,0.8283,0.9999,0.9707,0.9866,,,,,,
data/test/known_test_jpeg\0_real\celeba_446_jpeg.jpg,0,0,0.0100,0.0000,0.9984,0.7583,0.0000,0.0019,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_325294936_jpeg.jpg,1,1,1.0000,0.5990,1.0000,0.9981,0.9593,0.9998,0.9999,,,,,,
data/test/known_test_jpeg\0_real\architecture_1121_jpeg.jpg,0,0,0.2953,0.9694,0.9996,0.1207,0.7246,0.0001,0.9809,,,,,,
data/test/known_test_jpeg\0_real\lhq_189_jpeg.jpg,0,0,0.3122,0.0011,0.6800,0.9261,0.9998,0.0166,0.9800,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_518_jpeg.jpg,0,1,0.5499,0.0023,0.9996,0.9629,0.9880,0.9401,0.7097,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-flag-on-facade_958116824_jpeg.jpg,1,0,0.2311,0.9954,0.9960,0.3372,0.6502,0.0148,0.1281,,,,,,
data/test/known_test_jpeg\0_real\lhq_1673_jpeg.jpg,0,0,0.4378,0.9993,0.0422,0.9562,0.1165,0.2140,0.0149,,,,,,
data/test/known_test_jpeg\0_real\lhq_1874_jpeg.jpg,0,0,0.3264,0.9949,0.0063,0.7862,0.8944,0.0425,0.2666,,,,,,
data/test/known_test_jpeg\0_real\architecture_1323_jpeg.jpg,0,0,0.0363,0.1300,0.8554,0.1543,0.1771,0.0004,0.3397,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_973178064_jpeg.jpg,1,1,0.9700,1.0000,0.8436,0.8936,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_272_jpeg.jpg,0,0,0.0003,0.0003,1.0000,0.9901,0.9937,0.0045,0.0440,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_156043376_jpeg.jpg,1,1,0.7523,0.9724,0.2102,0.3518,0.9992,0.9982,0.0328,,,,,,
data/test/known_test_jpeg\0_real\celeba_904_jpeg.jpg,0,0,0.0200,0.0000,0.9996,0.7694,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_400_jpeg.jpg,0,1,0.6694,0.6833,0.2531,0.6092,0.9953,0.9999,0.0024,,,,,,
data/test/known_test_jpeg\0_real\celeba_13_jpeg.jpg,0,0,0.0600,0.0001,1.0000,0.8447,0.0000,0.5478,0.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_119_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9514,0.0956,0.0000,0.0002,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083_jpeg.jpg,1,1,0.9999,0.7892,1.0000,0.9787,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1040_jpeg.jpg,0,0,0.3670,0.8217,0.9307,0.8542,0.9897,0.9661,0.0576,,,,,,
data/test/known_test_jpeg\0_real\lhq_32_jpeg.jpg,0,0,0.3158,0.9989,0.0147,0.8285,0.2233,0.0004,0.2570,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_980_jpeg.jpg,0,0,0.0000,0.1070,0.9999,0.8782,0.0455,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_345864934_jpeg.jpg,1,1,0.9000,1.0000,1.0000,0.7355,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_225082541_jpeg.jpg,1,1,1.0000,1.0000,0.9964,0.9387,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1436_jpeg.jpg,0,0,0.0101,0.9524,0.5362,0.8992,0.8258,0.0000,0.0006,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_261846371_jpeg.jpg,1,1,0.9500,1.0000,0.7566,0.6418,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_737733573_jpeg.jpg,1,1,0.9998,0.9134,1.0000,0.9986,0.9996,0.8460,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743_jpeg.jpg,1,1,1.0000,0.9976,0.9994,0.9970,0.9988,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1201_jpeg.jpg,0,1,0.8200,1.0000,0.0005,0.4436,0.9745,0.9996,0.0339,,,,,,
data/test/known_test_jpeg\0_real\celeba_444_jpeg.jpg,0,0,0.0100,0.0000,1.0000,0.7913,0.0000,0.0006,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822_jpeg.jpg,1,1,0.9500,1.0000,0.9961,0.7243,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1528_jpeg.jpg,0,1,0.9299,0.9968,0.8913,0.9898,0.3222,0.9995,0.1261,,,,,,
data/test/known_test_jpeg\0_real\architecture_352_jpeg.jpg,0,1,0.7599,0.9315,0.9863,0.9996,0.9993,0.6057,0.4537,,,,,,
data/test/known_test_jpeg\0_real\celeba_158_jpeg.jpg,0,0,0.0100,0.0000,1.0000,0.8530,0.0002,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_429123993_jpeg.jpg,1,1,0.9278,0.7471,1.0000,0.8927,0.9997,1.0000,0.8499,,,,,,
data/test/known_test_jpeg\0_real\architecture_1602_jpeg.jpg,0,0,0.1536,0.9540,0.9971,0.9853,0.9965,0.0071,0.6518,,,,,,
data/test/known_test_jpeg\0_real\lhq_1058_jpeg.jpg,0,1,0.6015,0.9832,0.1089,0.9985,0.9999,0.9524,0.4005,,,,,,
data/test/known_test_jpeg\0_real\celeba_181_jpeg.jpg,0,0,0.0100,0.0000,0.9982,0.6779,0.0001,0.0169,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_47267394_jpeg.jpg,1,1,0.9100,0.0368,1.0000,0.9996,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1085_jpeg.jpg,0,0,0.1481,0.8138,0.0169,0.2772,0.9996,0.1425,0.0756,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_637558412_jpeg.jpg,1,1,0.9999,0.9989,1.0000,0.9941,1.0000,0.9981,0.9953,,,,,,
data/test/known_test_jpeg\0_real\celeba_932_jpeg.jpg,0,0,0.0100,0.0000,1.0000,0.8122,0.0001,0.0025,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_284161613_jpeg.jpg,1,1,0.8992,1.0000,0.9999,0.5843,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1601_jpeg.jpg,0,1,0.5100,0.9955,0.0097,0.5434,0.9111,0.9512,0.0061,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_993134058_jpeg.jpg,1,1,0.8388,0.9994,0.7702,0.9978,0.9990,0.0404,0.9837,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_close-up-of-a-young-child-with-face-paint-festival-backgroun_138460787_jpeg.jpg,1,1,0.9533,1.0000,0.9611,0.8291,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1503_jpeg.jpg,0,0,0.0412,0.6997,0.0012,0.6720,0.2065,0.0011,0.0008,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-cloudy-sky_341511875_jpeg.jpg,1,0,0.3705,0.9969,0.9621,0.9837,0.0861,0.0002,0.9832,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_419201366_jpeg.jpg,1,1,1.0000,0.5868,0.9994,0.9939,0.9682,1.0000,0.9967,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_490204688_jpeg.jpg,1,1,0.9386,0.9077,0.9995,0.7989,0.9992,1.0000,0.9918,,,,,,
data/test/known_test_jpeg\0_real\architecture_1977_jpeg.jpg,0,0,0.3923,0.9995,0.9504,0.2775,0.0111,0.0140,0.2895,,,,,,
data/test/known_test_jpeg\0_real\lhq_1947_jpeg.jpg,0,1,0.5864,0.9183,0.5337,0.9885,0.9998,0.9930,0.1203,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990_jpeg.jpg,1,1,0.9300,0.9940,0.0836,0.9993,0.9944,0.9909,0.9741,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_422_jpeg.jpg,0,0,0.0000,0.1120,1.0000,0.8914,0.2519,0.0002,0.0034,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_773538203_jpeg.jpg,1,1,0.8733,0.9489,0.9980,0.9188,0.8598,1.0000,0.8483,,,,,,
data/test/known_test_jpeg\0_real\architecture_351_jpeg.jpg,0,0,0.0700,0.1719,0.9756,0.9817,0.7002,0.6868,0.0002,,,,,,
data/test/known_test_jpeg\0_real\lhq_1149_jpeg.jpg,0,0,0.3600,0.9961,0.2438,0.8723,0.9999,0.0581,0.0256,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_138_jpeg.jpg,0,0,0.0100,0.0088,0.9984,0.6886,0.9613,0.0000,0.0068,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-Mediterranean-style_724750727_jpeg.jpg,1,1,0.8500,0.0492,0.9995,0.8205,0.9865,0.9997,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_971_jpeg.jpg,0,0,0.4746,0.2418,0.9973,0.7873,0.4162,0.8556,0.6753,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_749_jpeg.jpg,0,0,0.0278,0.0975,0.6158,0.5385,0.3104,0.0006,0.0082,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_134568605_jpeg.jpg,1,1,0.6460,0.9933,0.9951,0.9054,1.0000,0.9187,0.2451,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648_jpeg.jpg,1,1,0.8700,0.0127,0.9999,0.9733,0.9619,1.0000,0.9996,,,,,,
data/test/known_test_jpeg\0_real\celeba_967_jpeg.jpg,0,0,0.0000,0.0008,0.9950,0.7235,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_263598428_jpeg.jpg,1,1,0.9500,1.0000,0.9156,0.5115,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_899232922_jpeg.jpg,1,1,1.0000,0.9998,0.9971,0.9995,0.9841,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048_jpeg.jpg,1,1,0.9500,0.9533,0.8376,0.5995,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746_jpeg.jpg,1,1,0.8800,0.0247,0.9993,0.9954,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022_jpeg.jpg,1,1,0.9700,0.1585,0.9996,0.9869,0.9861,0.9997,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1032_jpeg.jpg,0,1,0.8900,1.0000,0.9989,0.9240,0.9999,0.5997,0.9991,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_110385523_jpeg.jpg,1,1,0.9325,1.0000,0.7678,0.1486,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_991_jpeg.jpg,0,0,0.0321,0.7726,0.9970,0.9343,0.5442,0.0039,0.0003,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_663359332_jpeg.jpg,1,1,0.8982,0.9934,0.9905,0.9994,0.7543,0.1963,0.9975,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381_jpeg.jpg,1,1,1.0000,0.9999,0.8056,0.9960,1.0000,0.9999,0.9997,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_514_jpeg.jpg,0,0,0.0100,0.1040,0.9999,0.8521,0.0275,0.0000,0.0005,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640_jpeg.jpg,1,1,1.0000,1.0000,0.9994,0.9924,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_196842942_jpeg.jpg,1,1,0.5554,0.1476,1.0000,0.8258,0.9923,0.6018,0.9116,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_284546309_jpeg.jpg,1,1,0.8996,0.2037,0.9973,0.9930,0.9813,0.9416,0.9905,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_772314531_jpeg.jpg,1,1,0.8992,0.9982,1.0000,0.6996,1.0000,1.0000,0.9990,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858_jpeg.jpg,1,1,1.0000,0.9842,0.9859,0.9996,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313_jpeg.jpg,1,1,0.9800,0.9106,0.0720,0.9407,0.8561,0.9999,0.9970,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_80600296_jpeg.jpg,1,1,1.0000,1.0000,0.9917,0.9523,1.0000,0.9992,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-Roman-amphitheater-ruins_331714153_jpeg.jpg,1,1,1.0000,0.9482,0.9963,0.9363,0.9960,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_480_jpeg.jpg,0,0,0.0000,0.0423,0.9591,0.7301,0.0282,0.0000,0.0008,,,,,,
data/test/known_test_jpeg\0_real\architecture_1137_jpeg.jpg,0,0,0.4922,0.9999,0.0045,0.8629,0.9994,0.0282,0.9817,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_866040318_jpeg.jpg,1,1,0.9700,0.9998,0.9999,0.9362,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_412_jpeg.jpg,0,0,0.0000,0.0568,0.9983,0.9009,0.0229,0.0000,0.0003,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137_jpeg.jpg,1,1,0.9099,0.9845,0.9999,0.9987,0.3686,0.9999,0.2172,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850_jpeg.jpg,1,1,0.9400,1.0000,0.9993,0.5080,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506_jpeg.jpg,1,1,0.9500,1.0000,0.9997,0.7912,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_967394805_jpeg.jpg,1,1,0.9900,0.6508,0.9981,1.0000,0.9993,0.9925,0.9999,,,,,,
data/test/known_test_jpeg\0_real\architecture_1736_jpeg.jpg,0,0,0.0300,0.2540,0.2232,0.0086,0.2697,0.0000,0.0070,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695_jpeg.jpg,1,1,0.7185,1.0000,0.9360,0.8888,0.8383,0.9607,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_2066_jpeg.jpg,0,1,0.6600,0.0914,0.4504,0.6655,0.0028,1.0000,0.1373,,,,,,
data/test/known_test_jpeg\0_real\architecture_1367_jpeg.jpg,0,0,0.0034,0.8640,0.9947,0.9700,0.0437,0.0140,0.0002,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_270578415_jpeg.jpg,1,1,0.9300,1.0000,0.1768,0.5587,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_372_jpeg.jpg,0,0,0.0000,0.0067,1.0000,0.8836,1.0000,0.0000,0.0099,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_379_jpeg.jpg,0,0,0.0100,0.0106,0.9984,0.8156,0.0505,0.0002,0.0001,,,,,,
data/test/known_test_jpeg\0_real\architecture_364_jpeg.jpg,0,0,0.0921,0.9960,0.7037,0.0550,0.0051,0.0000,0.0080,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577_jpeg.jpg,1,1,0.9800,0.2726,0.9998,0.9386,0.9997,1.0000,0.9997,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096_jpeg.jpg,1,1,1.0000,0.9308,0.9994,1.0000,0.9871,0.5033,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_897567368_jpeg.jpg,1,1,0.9200,0.2144,0.5855,0.9918,0.9968,1.0000,0.9711,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796_jpeg.jpg,1,1,0.9999,1.0000,1.0000,0.9916,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_6977992_jpeg.jpg,1,1,0.9733,1.0000,0.9985,0.9123,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1632_jpeg.jpg,0,0,0.2609,0.9980,0.9549,0.8365,0.7320,0.0001,0.9908,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683_jpeg.jpg,1,0,0.4800,0.0787,1.0000,0.9426,1.0000,0.9448,0.1135,,,,,,
data/test/known_test_jpeg\0_real\celeba_344_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.8913,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_706_jpeg.jpg,0,0,0.0100,0.0003,0.9998,0.8674,0.9647,0.0000,0.0001,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519_jpeg.jpg,1,1,1.0000,0.9518,0.9804,0.9993,0.7939,1.0000,0.9997,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_847991313_jpeg.jpg,1,1,0.8100,0.0123,1.0000,0.9355,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325_jpeg.jpg,1,1,1.0000,0.9975,0.9891,0.9884,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1157_jpeg.jpg,0,0,0.4837,0.9993,0.5946,0.8712,0.0688,0.2972,0.9559,,,,,,
data/test/known_test_jpeg\0_real\lhq_1753_jpeg.jpg,0,0,0.0105,0.9237,0.0589,0.2875,0.4258,0.0000,0.0124,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_290_jpeg.jpg,0,0,0.0100,0.0001,1.0000,0.9094,0.9281,0.0002,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_217_jpeg.jpg,0,0,0.0000,0.0000,0.9943,0.7671,0.0000,0.0001,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_339_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9528,0.0002,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_25_jpeg.jpg,0,0,0.0421,0.0113,0.4573,0.7371,0.9647,0.0138,0.0057,,,,,,
data/test/known_test_jpeg\0_real\celeba_220_jpeg.jpg,0,0,0.0000,0.0000,0.9998,0.8842,0.0002,0.0002,0.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1488_jpeg.jpg,0,0,0.0001,0.7486,0.1127,0.1544,0.7881,0.0000,0.0001,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_511425713_jpeg.jpg,1,1,1.0000,0.8041,0.9996,0.9998,1.0000,0.9983,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_496348125_jpeg.jpg,1,1,0.9300,0.9985,0.9998,0.8045,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_506_jpeg.jpg,0,1,0.7425,0.9879,0.9989,0.9065,1.0000,0.0315,0.9996,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260_jpeg.jpg,1,1,0.9999,1.0000,1.0000,0.9843,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798_jpeg.jpg,1,1,0.9259,0.9961,0.9859,0.9453,0.9999,0.9753,0.9576,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825_jpeg.jpg,1,1,0.9433,0.9999,0.9901,0.8636,0.9990,0.9997,1.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_560_jpeg.jpg,0,0,0.0801,0.7918,1.0000,0.8236,0.9988,0.0000,0.0032,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_919_jpeg.jpg,0,0,0.0203,0.0010,1.0000,0.6194,0.0581,0.0221,0.0012,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_269942643_jpeg.jpg,1,1,0.9500,1.0000,0.9895,0.4211,1.0000,1.0000,1.0000,,,,,,
