img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051.png,1,1,0.9941,0.9834,1.0000,0.9990,0.9829,0.9991,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195.png,1,1,0.9524,0.7186,0.9999,0.9999,1.0000,0.9998,0.9961,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719.png,1,1,0.9115,0.4750,0.9997,1.0000,0.9946,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_541755367.png,1,1,0.9888,0.9999,0.9506,0.9829,1.0000,0.9996,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_862672190.png,1,1,0.8316,0.9424,0.0899,0.9933,0.9642,0.9999,0.9999,,,,,,
data/test/known_test_format_png\0_real\architecture_1300.png,0,0,0.2672,0.8941,0.6688,0.0000,0.0133,0.0012,0.0255,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084.png,1,1,0.7636,0.8120,0.0845,0.9844,0.9273,0.9938,0.7796,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_752890319.png,1,1,0.9965,0.9999,0.9900,0.9892,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_568.png,0,0,0.3467,0.0680,0.9998,0.9756,0.0165,0.0014,0.0187,,,,,,
data/test/known_test_format_png\0_real\lhq_1846.png,0,0,0.4017,0.6928,0.1798,0.9988,0.0024,0.0000,0.5364,,,,,,
data/test/known_test_format_png\0_real\celeba_76.png,0,0,0.3305,0.0006,0.9999,0.9782,0.0001,0.0044,0.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894.png,1,1,0.9152,0.9311,0.5605,0.9999,0.9999,0.9995,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187.png,1,1,0.9957,0.9998,0.9902,0.9924,0.9919,0.9999,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673.png,1,1,0.9918,0.9999,1.0000,0.9897,1.0000,0.9614,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753.png,1,1,0.9707,0.8507,0.9875,0.9863,1.0000,0.9997,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_693663867.png,1,1,0.9330,0.9998,0.8282,0.9246,1.0000,0.8454,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944.png,1,1,0.9738,0.9985,1.0000,0.9957,1.0000,0.8633,0.9854,,,,,,
data/test/known_test_format_png\0_real\celeba_382.png,0,0,0.3439,0.0003,0.9937,0.9672,0.0097,0.0926,0.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_526.png,0,0,0.2536,0.5414,0.0009,0.9791,0.0000,0.0000,0.0004,,,,,,
data/test/known_test_format_png\0_real\faceforensics_71.png,0,0,0.3347,0.0154,0.9999,0.9870,0.0010,0.0032,0.0019,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184.png,1,1,0.9226,0.8648,0.6722,0.9999,0.9998,0.9987,0.9999,,,,,,
data/test/known_test_format_png\0_real\lhq_1890.png,0,1,0.6509,0.8947,0.0735,0.9346,0.0170,0.9947,0.9909,,,,,,
data/test/known_test_format_png\0_real\celeba_343.png,0,0,0.3336,0.0002,0.9999,0.9970,0.0000,0.0046,0.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348.png,1,1,0.9952,0.9908,0.9898,0.9916,0.9994,0.9999,0.9998,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477.png,1,1,0.9988,0.9996,0.9988,0.9944,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815.png,1,1,0.8762,0.9992,0.8607,0.8983,0.9996,0.4997,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_408294371.png,1,1,0.9884,0.9909,0.9977,0.9993,1.0000,0.9986,0.9437,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_392529028.png,1,1,0.9966,0.9968,0.9984,0.9928,0.9980,0.9944,0.9992,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252.png,1,1,0.9723,0.9297,0.9754,0.9997,0.9955,1.0000,0.9338,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250.png,1,1,0.9851,0.9645,0.9995,0.9982,1.0000,0.9482,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_sunset-over-rice-terraces-Southeast-Asia_311612761.png,1,1,0.9885,0.9584,0.9749,0.9998,0.9995,0.9983,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810.png,1,1,0.9832,0.9275,0.9981,0.9999,0.9892,0.9998,0.9847,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890.png,1,1,0.8828,0.9849,0.6652,1.0000,1.0000,0.6469,1.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_39.png,0,1,0.6137,0.6866,0.9997,0.9850,0.0033,0.0229,0.9849,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_247038099.png,1,1,0.9514,0.7149,0.9952,0.9981,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_858.png,0,1,0.5056,0.0265,0.9989,0.9836,0.5538,0.4696,0.0014,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840.png,1,1,0.9606,1.0000,0.9801,0.9958,0.9997,0.7877,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907.png,1,1,0.9761,0.8697,0.9876,1.0000,0.9995,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071.png,1,1,0.9867,0.9580,0.9956,0.9917,0.9796,0.9998,0.9953,,,,,,
data/test/known_test_format_png\0_real\architecture_1730.png,0,0,0.1578,0.8395,0.0090,0.0000,0.0229,0.0204,0.0550,,,,,,
data/test/known_test_format_png\0_real\architecture_1422.png,0,0,0.2669,0.8407,0.5732,0.0089,0.1761,0.0001,0.0023,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308.png,1,1,0.7980,0.6029,0.9999,0.9719,0.9998,0.2137,0.9998,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_973178064.png,1,1,0.9708,0.9991,0.9710,0.9978,1.0000,0.8569,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_638923668.png,1,1,0.9734,1.0000,0.8460,0.9964,1.0000,0.9979,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746.png,1,1,0.9963,0.9788,0.9989,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_20.png,0,0,0.4310,0.9609,0.1867,0.0028,0.7773,0.0044,0.6541,,,,,,
data/test/known_test_format_png\0_real\faceforensics_371.png,0,0,0.3484,0.0322,0.9960,0.9867,0.0093,0.0001,0.0664,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655.png,1,1,0.9620,0.8054,0.9856,0.9996,1.0000,0.9997,0.9816,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_167757873.png,1,1,0.9653,0.8510,0.9678,0.9933,0.9830,0.9999,0.9970,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-rain-reflections_690042894.png,1,1,0.9668,0.9285,0.9999,0.9833,0.9023,0.9894,0.9971,,,,,,
data/test/known_test_format_png\0_real\lhq_142.png,0,0,0.4121,0.9798,0.0235,0.9997,0.0131,0.0084,0.4482,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_333975498.png,1,1,0.9780,0.8694,0.9986,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011.png,1,1,0.9849,0.9737,0.9993,0.9579,0.9928,0.9999,0.9857,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501.png,1,1,0.9964,0.9999,0.9835,0.9962,0.9993,0.9993,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668.png,1,1,0.9948,0.9992,0.9998,0.9902,0.9794,0.9999,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_93080562.png,1,1,0.9914,1.0000,0.9644,0.9966,0.9999,0.9876,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_490204688.png,1,1,0.9903,0.9659,0.9864,0.9955,0.9995,0.9999,0.9945,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_industrial-building-daytime_174920493.png,1,1,0.9643,0.8355,0.9865,0.9654,0.9992,0.9991,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1077.png,0,0,0.3049,0.8502,0.0000,0.9791,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_format_png\0_real\lhq_704.png,0,0,0.3368,0.9777,0.0454,0.9940,0.0022,0.0000,0.0015,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822.png,1,1,0.9950,0.9996,0.9970,0.9739,0.9999,0.9997,0.9999,,,,,,
data/test/known_test_format_png\0_real\faceforensics_239.png,0,0,0.3475,0.0147,1.0000,0.9921,0.0759,0.0021,0.0005,,,,,,
data/test/known_test_format_png\0_real\architecture_1753.png,0,0,0.1726,0.9384,0.0281,0.0001,0.0211,0.0050,0.0427,,,,,,
data/test/known_test_format_png\0_real\lhq_1056.png,0,0,0.3102,0.8478,0.0011,0.9991,0.0032,0.0009,0.0088,,,,,,
data/test/known_test_format_png\0_real\architecture_1507.png,0,0,0.2929,0.9635,0.7669,0.0000,0.0149,0.0022,0.0099,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525.png,1,1,0.9773,0.9998,0.9063,0.9738,0.9861,0.9979,0.9998,,,,,,
data/test/known_test_format_png\0_real\celeba_533.png,0,0,0.3382,0.0011,0.9809,0.9970,0.0007,0.0495,0.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_840.png,0,0,0.4339,0.9040,0.0028,0.9622,0.2026,0.0101,0.5215,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800.png,1,1,0.9564,0.9980,1.0000,0.9982,0.9758,0.7666,0.9999,,,,,,
data/test/known_test_format_png\0_real\faceforensics_485.png,0,0,0.4949,0.0190,0.9999,0.9869,0.0006,0.0164,0.9464,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647.png,1,1,0.9801,0.9001,0.9808,1.0000,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_format_png\0_real\faceforensics_287.png,0,0,0.3326,0.0060,0.9983,0.9902,0.0001,0.0012,0.0001,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454.png,1,1,0.6728,0.1354,1.0000,0.9833,1.0000,0.9155,0.0029,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628.png,1,1,0.8570,0.9409,0.2048,0.9990,0.9978,0.9998,0.9999,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305.png,1,1,0.9979,0.9878,1.0000,1.0000,0.9999,0.9996,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-cloudy-sky_341511875.png,1,1,0.7800,0.9813,0.7040,0.9889,0.0423,0.9682,0.9954,,,,,,
data/test/known_test_format_png\0_real\lhq_2074.png,0,0,0.3228,0.8582,0.0033,0.9960,0.0534,0.0000,0.0261,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636.png,1,1,0.9917,0.9904,0.9602,0.9999,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-scooter_500913824.png,1,1,0.8660,0.8052,0.9987,0.9052,0.5715,0.9663,0.9490,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_519960693.png,1,1,0.9676,0.8368,0.9690,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848.png,1,1,0.9653,0.9141,0.8893,0.9985,0.9900,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1058.png,0,0,0.2844,0.9836,0.0036,0.1796,0.2204,0.0003,0.3189,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190.png,1,1,0.9779,0.8719,0.9982,0.9994,1.0000,0.9999,0.9982,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_967394805.png,1,1,0.9791,0.8975,0.9880,0.9972,0.9923,0.9999,1.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_14.png,0,0,0.3362,0.0098,0.9998,0.9922,0.0123,0.0010,0.0017,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765.png,1,1,0.9934,0.9913,1.0000,0.9984,1.0000,1.0000,0.9704,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282.png,1,1,0.9928,0.9590,0.9995,1.0000,1.0000,0.9999,0.9986,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465.png,1,1,0.9980,0.9962,0.9998,0.9920,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1879.png,0,0,0.1702,0.9679,0.0430,0.0000,0.0002,0.0003,0.0098,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200.png,1,1,0.9992,0.9996,0.9999,0.9960,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897.png,1,1,0.9957,0.9993,0.9996,0.9758,0.9998,0.9995,0.9999,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_340696085.png,1,1,0.9773,0.8645,0.9999,0.9998,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_format_png\0_real\faceforensics_1043.png,0,0,0.3336,0.0255,0.9999,0.9748,0.0006,0.0008,0.0001,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_foggy-moorland-with-rocky-outcrops_758511780.png,1,1,0.9349,0.6255,0.9985,0.9995,0.9868,1.0000,0.9995,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_990699448.png,1,1,0.9432,0.9519,0.9874,1.0000,0.9935,0.7264,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224.png,1,1,0.9992,0.9997,0.9998,0.9970,0.9998,0.9987,1.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_980.png,0,0,0.3385,0.0138,0.9998,0.9965,0.0000,0.0210,0.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652.png,1,1,0.9467,0.9172,0.7680,0.9999,0.9954,0.9998,0.9997,,,,,,
data/test/known_test_format_png\0_real\architecture_1481.png,0,0,0.1617,0.9584,0.0103,0.0000,0.0009,0.0002,0.0002,,,,,,
data/test/known_test_format_png\0_real\architecture_1073.png,0,0,0.1941,0.9310,0.0010,0.0001,0.0003,0.1116,0.1209,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_68831166.png,1,1,0.9989,0.9936,0.9999,0.9999,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_773538203.png,1,1,0.9540,0.9903,0.9913,0.9982,0.7622,0.9980,0.9841,,,,,,
data/test/known_test_format_png\0_real\lhq_1113.png,0,0,0.4128,0.9461,0.0017,0.9949,0.0000,0.0194,0.5146,,,,,,
data/test/known_test_format_png\0_real\celeba_929.png,0,0,0.3270,0.0003,0.9715,0.9729,0.0001,0.0171,0.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1043.png,0,0,0.2452,0.7312,0.0029,0.7273,0.0055,0.0023,0.0020,,,,,,
data/test/known_test_format_png\0_real\lhq_1857.png,0,0,0.2415,0.6835,0.0002,0.7623,0.0000,0.0007,0.0024,,,,,,
data/test/known_test_format_png\0_real\faceforensics_918.png,0,0,0.3342,0.0131,1.0000,0.9903,0.0009,0.0007,0.0003,,,,,,
data/test/known_test_format_png\0_real\celeba_2.png,0,0,0.3292,0.0002,0.9857,0.9853,0.0000,0.0040,0.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1315.png,0,0,0.1657,0.9371,0.0504,0.0000,0.0047,0.0017,0.0002,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243.png,1,1,0.9746,0.8571,0.9910,1.0000,0.9998,0.9999,0.9996,,,,,,
data/test/known_test_format_png\0_real\architecture_398.png,0,0,0.2404,0.6032,0.7311,0.0002,0.1076,0.0002,0.0003,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107.png,1,1,0.9874,1.0000,0.9891,0.9880,0.9476,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_720.png,0,0,0.3381,0.0339,1.0000,0.9858,0.0064,0.0007,0.0017,,,,,,
data/test/known_test_format_png\0_real\lhq_1960.png,0,0,0.3284,0.9305,0.0008,0.9977,0.0000,0.0000,0.0414,,,,,,
data/test/known_test_format_png\0_real\lhq_817.png,0,0,0.3781,0.8803,0.4389,0.8576,0.0608,0.0000,0.0312,,,,,,
data/test/known_test_format_png\0_real\celeba_344.png,0,0,0.3660,0.0007,0.9991,0.9855,0.0001,0.2106,0.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_768820205.png,1,1,0.9988,0.9939,0.9994,0.9996,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_622745016.png,1,0,0.3555,0.7772,0.0750,0.2034,0.0201,0.8078,0.2493,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989.png,1,1,0.9987,0.9998,0.9990,0.9936,0.9998,0.9999,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_239129306.png,1,1,0.9837,0.9418,0.9853,0.9997,1.0000,0.9992,0.9764,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001.png,1,1,0.9988,0.9936,0.9996,1.0000,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190.png,1,1,0.9833,0.9982,0.9989,0.9898,0.9593,0.9533,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_483156435.png,1,1,0.9818,0.9089,0.9901,0.9954,0.9995,0.9972,0.9994,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297.png,1,1,0.9995,0.9999,0.9982,0.9995,0.9994,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1258.png,0,0,0.2953,0.7202,0.9881,0.0302,0.0285,0.0050,0.0001,,,,,,
data/test/known_test_format_png\0_real\architecture_384.png,0,1,0.6628,0.0790,0.9933,0.9650,0.9356,0.9847,0.0195,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_146986277.png,1,1,0.8292,0.9817,0.9757,0.6819,0.3371,0.9999,0.9989,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224.png,1,1,0.8611,0.8298,0.9997,0.9563,0.9897,0.3913,0.9996,,,,,,
