img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\0_real\architecture_782_noisy.jpg,0,0,0.0800,0.9636,0.0013,0.0009,0.0071,0.0336,0.0083,0.0000,0.0006,0.9994,0.3608,0.3885,0.2507
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732_noisy.jpg,1,0,0.4654,1.0000,0.2823,0.1772,0.4776,0.0004,0.9995,0.9824,0.0043,0.0133,0.3602,0.4624,0.1774
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_622745016_noisy.jpg,1,1,0.6473,0.9731,0.0166,0.0011,0.0772,0.9987,0.0573,0.0000,0.0004,0.9996,0.4435,0.2527,0.3038
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_347646967_noisy.jpg,1,0,0.4914,0.9953,0.0004,0.2402,0.0001,0.0000,0.9580,0.0000,1.0000,0.0000,0.4281,0.4182,0.1536
data/test/known_test_noisy\0_real\lhq_527_noisy.jpg,0,0,0.0625,0.9994,0.0012,0.1185,0.0000,0.0000,0.0002,0.0000,0.0205,0.9795,0.4768,0.4088,0.1144
data/test/known_test_noisy\0_real\architecture_774_noisy.jpg,0,0,0.2358,0.9989,0.0358,0.0034,0.0001,0.0363,0.0001,0.0000,0.0000,1.0000,0.4869,0.2784,0.2347
data/test/known_test_noisy\0_real\lhq_986_noisy.jpg,0,0,0.0100,0.9514,0.0000,0.3621,0.0000,0.0000,0.0022,0.0000,1.0000,0.0000,0.3248,0.4154,0.2598
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088_noisy.jpg,1,1,0.9403,1.0000,0.7457,0.0257,0.0288,0.9698,0.9994,1.0000,0.0000,0.0000,0.4747,0.3662,0.1591
data/test/known_test_noisy\0_real\celeba_860_noisy.jpg,0,0,0.0000,0.0011,1.0000,0.5418,0.2525,0.0003,0.0000,1.0000,0.0000,0.0000,0.3511,0.3323,0.3165
data/test/known_test_noisy\0_real\lhq_1056_noisy.jpg,0,0,0.1723,0.9999,0.0000,0.2994,0.0003,0.0000,0.0025,0.0000,1.0000,0.0000,0.3853,0.3672,0.2475
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683_noisy.jpg,1,1,0.5083,1.0000,0.9231,0.2392,0.7233,0.0125,0.6728,1.0000,0.0000,0.0000,0.3859,0.3830,0.2311
data/test/known_test_noisy\0_real\faceforensics_1043_noisy.jpg,0,0,0.0425,0.9995,0.8268,0.1389,0.2176,0.0201,0.0144,1.0000,0.0000,0.0000,0.3280,0.3640,0.3080
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_737733573_noisy.jpg,1,1,0.9130,0.5846,0.9620,0.1799,0.2385,0.9996,0.9990,0.0000,0.0006,0.9994,0.4243,0.3450,0.2307
data/test/known_test_noisy\0_real\architecture_284_noisy.jpg,0,0,0.2446,0.9999,0.0168,0.0004,0.0004,0.0720,0.0011,0.0001,0.0009,0.9990,0.4524,0.3952,0.1525
data/test/known_test_noisy\0_real\architecture_689_noisy.jpg,0,1,0.6441,0.9998,0.0031,0.5564,0.0015,0.0000,0.9622,0.0000,0.0150,0.9850,0.4408,0.3575,0.2016
data/test/known_test_noisy\0_real\lhq_189_noisy.jpg,0,0,0.1247,0.0010,0.0001,0.5550,0.0000,0.0000,0.8754,0.0005,0.9157,0.0838,0.3540,0.3841,0.2619
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_860514524_noisy.jpg,1,1,0.9528,0.9996,0.0031,0.6953,0.0976,0.9997,0.9990,0.0012,0.9341,0.0647,0.5193,0.2987,0.1820
data/test/known_test_noisy\0_real\faceforensics_858_noisy.jpg,0,0,0.1987,1.0000,0.8815,0.0236,0.3969,0.0021,0.2424,0.9688,0.0300,0.0012,0.3942,0.4239,0.1820
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_269942643_noisy.jpg,1,1,0.9703,1.0000,0.2198,0.1660,0.8180,0.0409,1.0000,1.0000,0.0000,0.0000,0.4084,0.4090,0.1825
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_grassland-with-grazing-animals-cloudy-sky_858851905_noisy.jpg,1,1,0.9900,1.0000,0.0297,0.3764,0.0026,0.9984,1.0000,0.0093,0.6516,0.3390,0.4720,0.3330,0.1951
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640_noisy.jpg,1,1,0.9833,1.0000,0.2434,0.7107,0.0172,0.0514,0.9999,0.9997,0.0000,0.0003,0.4282,0.3463,0.2255
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_64331135_noisy.jpg,1,1,0.9311,1.0000,0.1597,0.0932,0.0000,0.0000,0.9999,0.0000,0.9998,0.0002,0.4462,0.4483,0.1055
data/test/known_test_noisy\0_real\architecture_1972_noisy.jpg,0,0,0.0255,0.9680,0.0949,0.0021,0.0015,0.0001,0.0004,0.0000,0.7879,0.2121,0.3882,0.4520,0.1598
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_304713333_noisy.jpg,1,1,0.8738,1.0000,0.0044,0.6108,0.0337,0.8664,0.0931,0.0007,0.9859,0.0134,0.4507,0.3420,0.2072
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957_noisy.jpg,1,1,0.6575,0.8469,0.0149,0.7928,0.0012,0.8830,0.2020,0.0001,0.9998,0.0001,0.4331,0.3608,0.2062
data/test/known_test_noisy\0_real\architecture_1084_noisy.jpg,0,0,0.0479,0.9032,0.0224,0.1871,0.0636,0.0005,0.0009,0.0000,0.0000,1.0000,0.4629,0.3249,0.2123
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636_noisy.jpg,1,1,0.6974,0.9989,0.0005,0.2273,0.0006,0.1237,0.0510,0.0000,1.0000,0.0000,0.5077,0.2695,0.2227
data/test/known_test_noisy\0_real\faceforensics_897_noisy.jpg,0,0,0.1457,0.9612,0.9704,0.0487,0.0982,0.9819,0.0004,1.0000,0.0000,0.0000,0.3163,0.3621,0.3216
data/test/known_test_noisy\0_real\architecture_796_noisy.jpg,0,0,0.4287,0.8302,0.0003,0.0189,0.0001,0.0027,0.6654,0.0000,0.0001,0.9999,0.4695,0.4101,0.1204
data/test/known_test_noisy\0_real\lhq_1835_noisy.jpg,0,0,0.0200,0.7835,0.0000,0.2266,0.0000,0.0000,0.0025,0.0000,1.0000,0.0000,0.3019,0.4369,0.2611
data/test/known_test_noisy\0_real\lhq_575_noisy.jpg,0,0,0.0213,0.0034,0.0007,0.0497,0.0000,0.0009,0.0005,0.0000,1.0000,0.0000,0.3188,0.4159,0.2653
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_313679332_noisy.jpg,1,1,0.9105,1.0000,0.1880,0.5405,0.0005,0.0718,1.0000,0.8671,0.0216,0.1113,0.3934,0.3409,0.2657
data/test/known_test_noisy\0_real\lhq_1149_noisy.jpg,0,0,0.0150,0.9982,0.0000,0.6042,0.0001,0.0000,0.0020,0.0000,0.9966,0.0034,0.3657,0.4745,0.1599
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_343080570_noisy.jpg,1,1,0.8771,1.0000,0.5039,0.9333,0.0667,0.6320,0.9669,0.0000,0.0026,0.9974,0.4383,0.2904,0.2713
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_31082849_noisy.jpg,1,0,0.4680,0.9999,0.6576,0.1790,0.0004,0.9716,0.5703,0.0000,0.0006,0.9994,0.4114,0.4154,0.1733
data/test/known_test_noisy\0_real\lhq_118_noisy.jpg,0,0,0.1598,0.9851,0.0002,0.0228,0.0000,0.0000,0.1661,0.0000,0.7631,0.2369,0.3793,0.3573,0.2634
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_268431134_noisy.jpg,1,1,0.8567,0.9413,0.0274,0.4145,0.4094,0.9993,0.9865,0.0000,0.0004,0.9996,0.4285,0.2701,0.3014
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688_noisy.jpg,1,1,0.9407,1.0000,0.9833,0.1717,0.3454,0.9992,1.0000,1.0000,0.0000,0.0000,0.3520,0.3154,0.3326
data/test/known_test_noisy\0_real\celeba_350_noisy.jpg,0,0,0.0100,0.0720,1.0000,0.3534,0.7909,0.0026,0.0000,1.0000,0.0000,0.0000,0.3888,0.3896,0.2216
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775_noisy.jpg,1,0,0.1784,0.5341,0.0008,0.5753,0.0000,0.0002,0.2826,0.0024,0.9285,0.0691,0.4413,0.4326,0.1260
data/test/known_test_noisy\0_real\architecture_1171_noisy.jpg,0,0,0.0180,0.9671,0.0065,0.0007,0.0002,0.0003,0.0081,0.0000,0.0000,1.0000,0.4819,0.3175,0.2006
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_897567368_noisy.jpg,1,1,0.7497,0.9997,0.0215,0.0556,0.3762,0.7200,0.1629,0.0000,0.0000,1.0000,0.4062,0.3409,0.2529
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252_noisy.jpg,1,1,0.9542,1.0000,0.1050,0.1474,0.0019,0.9466,1.0000,1.0000,0.0000,0.0000,0.4308,0.4233,0.1459
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_752890319_noisy.jpg,1,1,0.9750,1.0000,0.1254,0.2638,0.0003,0.0000,1.0000,1.0000,0.0000,0.0000,0.4374,0.4526,0.1100
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_866040318_noisy.jpg,1,1,0.8492,0.9951,0.8346,0.7258,0.0051,0.8964,0.9368,0.0000,0.9748,0.0252,0.4955,0.3288,0.1757
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425_noisy.jpg,1,1,0.7020,1.0000,0.0506,0.2825,0.0177,0.3227,0.9955,1.0000,0.0000,0.0000,0.3764,0.4241,0.1995
data/test/known_test_noisy\0_real\lhq_933_noisy.jpg,0,0,0.0650,0.9056,0.1069,0.3343,0.0008,0.0000,0.0023,0.0000,0.9987,0.0013,0.3743,0.5388,0.0869
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916_noisy.jpg,1,1,0.9620,0.9993,0.0010,0.9821,0.0002,0.0008,0.9999,0.0000,0.0290,0.9710,0.4679,0.3762,0.1559
data/test/known_test_noisy\0_real\architecture_1854_noisy.jpg,0,0,0.0200,0.7340,0.0124,0.0010,0.0236,0.0000,0.0031,0.0000,0.0001,0.9999,0.4415,0.3530,0.2055
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_534742468_noisy.jpg,1,1,0.6075,0.9950,0.0197,0.0995,0.3118,0.9308,0.7171,0.0000,0.0000,1.0000,0.3896,0.2789,0.3315
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224_noisy.jpg,1,0,0.0410,0.9999,0.0588,0.0295,0.0040,0.0000,0.0267,0.0000,0.0341,0.9659,0.3973,0.3793,0.2234
data/test/known_test_noisy\0_real\lhq_1105_noisy.jpg,0,1,0.7279,0.9995,0.0005,0.3069,0.0000,0.0002,0.9896,0.0000,0.9236,0.0764,0.4308,0.3511,0.2181
data/test/known_test_noisy\0_real\lhq_1947_noisy.jpg,0,0,0.0268,0.9956,0.0000,0.4417,0.0000,0.0001,0.0369,0.0000,0.9940,0.0060,0.3590,0.4744,0.1666
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848_noisy.jpg,1,1,0.9917,0.9998,0.1607,0.3356,0.1772,0.9174,1.0000,0.0000,0.1481,0.8519,0.4734,0.3057,0.2209
data/test/known_test_noisy\0_real\architecture_213_noisy.jpg,0,0,0.0067,0.9875,0.0194,0.0004,0.0038,0.0000,0.0054,0.0037,0.0823,0.9141,0.4054,0.3437,0.2509
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_771330208_noisy.jpg,1,1,0.7534,0.9992,0.0001,0.4551,0.0030,0.5878,0.3273,0.0000,0.9995,0.0005,0.4328,0.3745,0.1926
data/test/known_test_noisy\0_real\architecture_1758_noisy.jpg,0,0,0.0367,0.9995,0.0028,0.0079,0.0282,0.0000,0.0004,0.0000,0.0030,0.9970,0.4118,0.3189,0.2692
data/test/known_test_noisy\0_real\faceforensics_742_noisy.jpg,0,0,0.2631,1.0000,0.5915,0.3303,0.1521,0.0005,0.5175,1.0000,0.0000,0.0000,0.3238,0.3700,0.3062
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722_noisy.jpg,1,0,0.3806,0.9956,0.0002,0.5027,0.0243,0.2134,0.0030,0.0000,1.0000,0.0000,0.4096,0.3938,0.1966
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628_noisy.jpg,1,1,0.7978,0.9999,0.0027,0.8090,0.0005,0.0168,0.9996,0.0004,0.4114,0.5881,0.4059,0.4357,0.1584
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846_noisy.jpg,1,1,0.9362,1.0000,0.0528,0.5289,0.0923,0.8644,0.9998,1.0000,0.0000,0.0000,0.3858,0.3920,0.2221
data/test/known_test_noisy\0_real\architecture_207_noisy.jpg,0,0,0.4813,0.9997,0.0585,0.0021,0.0008,0.0001,0.9210,0.0000,0.0001,0.9999,0.4546,0.2896,0.2558
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406_noisy.jpg,1,1,0.9750,0.9979,0.8057,0.8916,0.0007,0.9920,1.0000,0.0003,0.9991,0.0006,0.4671,0.3183,0.2145
data/test/known_test_noisy\0_real\lhq_1946_noisy.jpg,0,0,0.1875,1.0000,0.0098,0.2659,0.0001,0.0005,0.0033,0.0001,0.9368,0.0631,0.3678,0.4357,0.1965
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519_noisy.jpg,1,1,0.8244,1.0000,0.0002,0.1026,0.0001,0.9722,0.9799,0.0000,0.0018,0.9982,0.4370,0.3628,0.2002
data/test/known_test_noisy\0_real\architecture_1268_noisy.jpg,0,0,0.0100,0.9983,0.0051,0.0038,0.0005,0.0000,0.0054,0.0000,0.0000,1.0000,0.4389,0.3261,0.2350
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_944865592_noisy.jpg,1,1,0.9608,0.9999,0.1999,0.2987,0.0145,0.9956,0.9933,0.0000,0.0000,1.0000,0.4799,0.2971,0.2229
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032_noisy.jpg,1,1,0.8850,0.9852,1.0000,0.6886,0.6126,0.0360,0.9999,0.9999,0.0000,0.0001,0.3911,0.3239,0.2850
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_65480799_noisy.jpg,1,1,0.5540,0.9775,0.0064,0.0014,0.0006,0.2397,0.2256,0.0000,0.0000,1.0000,0.4163,0.3244,0.2593
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268_noisy.jpg,1,1,0.8617,0.9951,0.1049,0.9573,0.1963,0.0000,0.9997,0.0000,0.1183,0.8817,0.4622,0.3672,0.1706
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_333975498_noisy.jpg,1,1,0.9550,1.0000,0.2224,0.9517,0.0049,0.5512,0.9984,0.0000,0.9813,0.0187,0.4733,0.3601,0.1667
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_753573824_noisy.jpg,1,1,0.9395,0.9994,0.4700,0.3120,0.3340,0.8135,1.0000,1.0000,0.0000,0.0000,0.3963,0.3405,0.2632
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_698973248_noisy.jpg,1,0,0.1935,0.1042,0.3635,0.0284,0.0145,0.0006,0.6089,0.1626,0.0000,0.8374,0.4208,0.3173,0.2619
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_487396437_noisy.jpg,1,1,0.9600,0.9959,0.0350,0.1265,0.0390,0.9999,0.9924,0.0000,0.0010,0.9990,0.4701,0.2925,0.2375
data/test/known_test_noisy\0_real\celeba_361_noisy.jpg,0,0,0.2594,0.9780,1.0000,0.7955,0.5098,0.1373,0.1591,1.0000,0.0000,0.0000,0.4093,0.3555,0.2352
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360_noisy.jpg,1,1,0.9162,1.0000,0.2732,0.3304,0.0144,0.0000,1.0000,1.0000,0.0000,0.0000,0.4189,0.3866,0.1945
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_590821960_noisy.jpg,1,1,0.5058,1.0000,0.5757,0.0635,0.0018,0.1353,0.0425,0.0007,0.9992,0.0001,0.3894,0.4458,0.1649
data/test/known_test_noisy\0_real\architecture_1937_noisy.jpg,0,0,0.1006,0.9311,0.0781,0.0018,0.2228,0.0196,0.0273,0.0000,0.0000,1.0000,0.3700,0.3826,0.2474
data/test/known_test_noisy\0_real\architecture_1186_noisy.jpg,0,0,0.0000,0.9981,0.0103,0.0015,0.0010,0.0000,0.0003,0.0000,0.0000,1.0000,0.4564,0.3360,0.2076
data/test/known_test_noisy\0_real\lhq_1463_noisy.jpg,0,0,0.0832,0.5753,0.0006,0.7293,0.0000,0.0000,0.3231,0.0000,0.9400,0.0600,0.3983,0.3685,0.2331
data/test/known_test_noisy\0_real\lhq_1311_noisy.jpg,0,0,0.0939,0.9607,0.0003,0.4841,0.0023,0.0017,0.0029,0.0000,1.0000,0.0000,0.2900,0.6815,0.0285
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115_noisy.jpg,1,1,0.8662,1.0000,0.8895,0.2057,0.6256,0.9177,1.0000,0.9993,0.0002,0.0005,0.3595,0.3104,0.3301
data/test/known_test_noisy\0_real\faceforensics_210_noisy.jpg,0,0,0.0753,0.9968,0.9812,0.9551,0.0121,0.0000,0.2851,0.9941,0.0009,0.0050,0.3795,0.4341,0.1864
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697_noisy.jpg,1,0,0.0726,0.9972,0.0006,0.5655,0.0515,0.0009,0.0360,0.0000,0.9981,0.0019,0.4069,0.3971,0.1960
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_northern-lights-over-snowy-forest-night-sky-full-of-stars_214939858_noisy.jpg,1,1,0.7767,1.0000,0.0064,0.8969,0.0000,0.0000,0.9959,0.0000,1.0000,0.0000,0.4346,0.4731,0.0923
data/test/known_test_noisy\0_real\architecture_18_noisy.jpg,0,0,0.0267,0.8098,0.0068,0.0025,0.0010,0.0000,0.0033,0.0000,0.0000,1.0000,0.4978,0.3066,0.1956
data/test/known_test_noisy\0_real\lhq_835_noisy.jpg,0,1,0.5267,1.0000,0.0896,0.2894,0.0004,0.0000,0.6179,0.0150,0.5009,0.4841,0.4648,0.4125,0.1227
data/test/known_test_noisy\0_real\faceforensics_1007_noisy.jpg,0,0,0.1128,0.8694,0.9820,0.7508,0.0043,0.0635,0.0001,1.0000,0.0000,0.0000,0.3937,0.4563,0.1500
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284_noisy.jpg,1,1,0.9057,0.9985,0.0721,0.1706,0.5057,0.5098,0.9999,0.0140,0.0000,0.9859,0.4305,0.2627,0.3068
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360_noisy.jpg,1,1,0.9267,0.9981,0.0058,0.5628,0.0001,0.0003,1.0000,0.0000,0.0672,0.9328,0.4549,0.3748,0.1704
data/test/known_test_noisy\0_real\faceforensics_918_noisy.jpg,0,0,0.1757,0.9999,0.7086,0.0761,0.0168,0.9801,0.0015,1.0000,0.0000,0.0000,0.3752,0.4697,0.1550
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422_noisy.jpg,1,1,0.9740,0.9997,0.1429,0.1338,0.0541,0.9966,1.0000,1.0000,0.0000,0.0000,0.4562,0.4122,0.1317
data/test/known_test_noisy\0_real\architecture_1726_noisy.jpg,0,0,0.4175,0.9981,0.0199,0.4640,0.0655,0.4418,0.0094,0.0044,0.0022,0.9935,0.4160,0.3638,0.2202
data/test/known_test_noisy\0_real\architecture_361_noisy.jpg,0,0,0.0133,0.9997,0.1413,0.0084,0.0052,0.0001,0.0086,0.0000,0.0001,0.9999,0.3641,0.3867,0.2492
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879_noisy.jpg,1,1,0.9638,1.0000,0.8001,0.1720,0.0873,0.0582,0.9984,1.0000,0.0000,0.0000,0.4583,0.4162,0.1255
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_572817676_noisy.jpg,1,1,0.9155,0.9999,0.0006,0.2588,0.0000,0.0000,0.9994,0.0000,1.0000,0.0000,0.4218,0.4049,0.1733
data/test/known_test_noisy\0_real\architecture_292_noisy.jpg,0,0,0.2817,0.9972,0.0014,0.0003,0.0005,0.9937,0.0014,0.0000,0.0000,1.0000,0.3745,0.4186,0.2069
data/test/known_test_noisy\0_real\lhq_599_noisy.jpg,0,0,0.0837,0.9999,0.0008,0.2886,0.0000,0.0000,0.0007,0.0000,1.0000,0.0000,0.3931,0.4796,0.1273
data/test/known_test_noisy\0_real\lhq_1530_noisy.jpg,0,0,0.2159,1.0000,0.0000,0.5349,0.0001,0.0000,0.0002,0.0000,1.0000,0.0000,0.3592,0.4777,0.1632
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695_noisy.jpg,1,1,0.7685,0.9777,0.0000,0.8229,0.0001,0.0000,0.9987,0.0000,0.0004,0.9996,0.4438,0.4131,0.1431
data/test/known_test_noisy\0_real\celeba_784_noisy.jpg,0,0,0.0680,0.0071,1.0000,0.6301,0.9266,0.0002,0.0000,1.0000,0.0000,0.0000,0.3754,0.4846,0.1400
data/test/known_test_noisy\0_real\faceforensics_720_noisy.jpg,0,0,0.4033,0.9997,0.9805,0.0240,0.0478,0.2431,0.4114,1.0000,0.0000,0.0000,0.4029,0.4033,0.1938
data/test/known_test_noisy\0_real\architecture_1846_noisy.jpg,0,0,0.1943,0.9726,0.0553,0.0031,0.0754,0.0000,0.1481,0.0000,0.0001,0.9999,0.4694,0.3515,0.1791
data/test/known_test_noisy\0_real\architecture_971_noisy.jpg,0,0,0.2489,0.9878,0.0062,0.0414,0.0015,0.0008,0.2657,0.0000,0.0000,1.0000,0.4059,0.3680,0.2261
data/test/known_test_noisy\0_real\lhq_95_noisy.jpg,0,0,0.0233,0.9996,0.0000,0.1143,0.0000,0.0000,0.0441,0.0000,0.9996,0.0004,0.2897,0.4621,0.2482
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011_noisy.jpg,1,1,0.5504,0.3589,0.0951,0.0641,0.0214,0.1484,0.1605,0.0000,0.0904,0.9096,0.4708,0.3406,0.1886
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-mailbox-on-wall_675513117_noisy.jpg,1,1,0.8334,1.0000,0.1183,0.0209,0.1403,0.1813,0.9171,0.0000,0.0001,0.9999,0.4831,0.3188,0.1981
data/test/known_test_noisy\0_real\architecture_1792_noisy.jpg,0,0,0.3380,0.3760,0.0092,0.1607,0.0493,0.0000,0.7136,0.0000,0.0019,0.9981,0.4873,0.3281,0.1847
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_717642178_noisy.jpg,1,1,0.5452,0.9557,0.0223,0.0773,0.0803,0.0002,0.9476,0.0000,0.0009,0.9991,0.4606,0.2591,0.2803
data/test/known_test_noisy\0_real\architecture_1927_noisy.jpg,0,1,0.8646,0.9982,0.0040,0.0472,0.0007,0.9312,0.3985,0.0000,0.0065,0.9935,0.4548,0.3361,0.2091
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282_noisy.jpg,1,1,0.9290,0.4524,0.0130,0.0755,0.0389,0.3241,0.9922,0.0000,0.6996,0.3004,0.5048,0.3383,0.1569
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166_noisy.jpg,1,1,0.8283,0.9908,0.0000,0.4081,0.0001,0.0001,0.9999,0.0000,0.9980,0.0020,0.4593,0.3536,0.1871
data/test/known_test_noisy\0_real\architecture_1565_noisy.jpg,0,0,0.0033,0.2112,0.0130,0.0008,0.0027,0.0000,0.0011,0.0000,0.0000,1.0000,0.4819,0.3420,0.1761
data/test/known_test_noisy\0_real\faceforensics_786_noisy.jpg,0,0,0.1701,1.0000,0.9926,0.1274,0.0449,0.0003,0.1798,1.0000,0.0000,0.0000,0.3793,0.3791,0.2417
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_500184589_noisy.jpg,1,0,0.4541,1.0000,0.0000,0.6100,0.0000,0.0000,0.5843,0.0057,0.9433,0.0510,0.4720,0.4325,0.0956
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822_noisy.jpg,1,1,0.9725,1.0000,0.1773,0.1434,0.0001,0.0996,0.9999,0.9995,0.0000,0.0005,0.4010,0.3855,0.2135
