img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_492755659.jpg,1,1,1.0000,0.9993,0.9994,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\landscape_23.jpg,0,0,0.3783,0.0427,0.0000,0.0081,0.8298,0.0150,0.7166,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_487853602.jpg,1,1,0.7990,1.0000,0.0102,0.8185,0.9442,0.9127,0.7184,,,,,,
data/test/unknown_test_histogram\0_real\landscape_105.jpg,0,0,0.0260,0.0006,0.0558,0.0028,0.0641,0.0213,0.0346,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_244322680.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_513646934.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_61.png,0,1,0.9980,1.0000,0.9960,0.9738,0.9677,0.9991,0.9950,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_372573782.jpg,1,1,0.9863,0.9973,0.9900,0.9882,0.9990,0.9992,0.9997,,,,,,
data/test/unknown_test_histogram\0_real\landscape_139.jpg,0,0,0.3285,0.8495,0.0899,0.5856,0.9942,0.7956,0.5233,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_121.JPEG,0,0,0.0390,0.0003,0.0488,0.0122,0.0055,0.0000,0.3485,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_945366678.jpg,1,1,0.6948,0.9782,0.9942,0.4296,0.9999,0.9237,0.9967,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_347394143.jpg,1,1,0.8933,0.9981,0.9358,0.9991,0.5870,0.9459,0.0532,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_513443906.jpg,1,1,1.0000,0.9991,1.0000,0.9997,0.9897,0.9992,0.9992,,,,,,
data/test/unknown_test_histogram\0_real\landscape_44.jpg,0,0,0.1306,0.1211,0.1184,0.0014,0.0135,0.0000,0.3706,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_954116457.jpg,1,1,0.7693,0.0293,0.0010,0.9566,0.2342,0.0014,0.3142,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_369935053.jpg,1,1,0.9960,0.9998,1.0000,1.0000,0.9930,0.9999,0.9908,,,,,,
data/test/unknown_test_histogram\0_real\landscape_200.jpg,0,1,0.8044,0.9941,0.0043,0.9709,0.3981,0.9997,0.9083,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_605771556.jpg,1,1,1.0000,1.0000,0.9994,0.9961,0.9790,1.0000,0.8864,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_126.png,0,1,0.9675,0.9995,0.9998,0.9891,0.8520,1.0000,0.8211,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_778810938.jpg,1,1,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_24.jpg,0,0,0.2703,0.1545,0.2256,0.0553,0.8113,0.5105,0.3372,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_276236057.jpg,1,1,0.8755,1.0000,0.6874,0.5947,0.9288,0.4349,0.9852,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_423367648.jpg,1,0,0.0842,0.5977,0.5124,0.0000,0.0365,0.1144,0.5960,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_107586739.jpg,1,1,0.5915,0.9574,0.9477,0.1376,0.0111,0.0066,0.6778,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_67.JPEG,0,0,0.0000,0.0000,0.0001,0.0000,0.0091,0.0000,0.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_296.JPEG,0,0,0.0242,0.0000,0.0011,0.0000,0.0001,0.0034,0.3671,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_13617984.jpg,1,1,0.9967,0.9997,1.0000,0.9909,1.0000,0.9988,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_588033901.jpg,1,1,0.8554,0.9283,0.9026,0.9995,0.9421,0.7810,0.8208,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_887488701.jpg,1,1,0.8275,0.9921,0.6872,0.9481,0.9993,0.9994,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-balcony_643770755.jpg,1,1,0.5747,0.9458,0.9965,0.9328,0.7699,0.9995,0.9769,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_323284956.jpg,1,1,0.9850,0.9998,0.9989,0.8472,0.9997,0.0239,0.9995,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_200.png,0,1,1.0000,0.9999,0.9985,0.9998,0.9909,0.9998,0.9991,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_330037685.jpg,1,1,1.0000,0.9999,0.9982,0.9968,0.9998,0.9998,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_close-windows_958390414.jpg,1,1,0.6450,0.9966,0.0345,0.4671,0.1572,0.4082,0.7534,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_698510602.jpg,1,1,0.7335,0.9928,0.7271,0.9851,0.9270,0.9967,0.8260,,,,,,
data/test/unknown_test_histogram\0_real\landscape_277.jpg,0,1,0.8012,0.9991,0.4299,0.2155,0.9972,0.4103,0.7862,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-beard_622538637.jpg,1,1,0.9825,0.9989,0.9998,0.3148,0.9997,0.9998,0.9972,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_988401845.jpg,1,1,1.0000,1.0000,0.9996,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_212.jpg,0,1,1.0000,1.0000,1.0000,0.9994,1.0000,0.9923,0.9917,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_440639385.jpg,1,1,0.9446,0.9998,0.9948,1.0000,0.8798,1.0000,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_403992157.jpg,1,1,1.0000,0.9988,1.0000,0.9920,1.0000,0.9999,0.9998,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_157.JPEG,0,0,0.4006,0.0153,0.0000,0.0002,0.0048,0.0002,0.0301,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_close-windows_675306737.jpg,1,1,0.8298,0.9220,0.3608,0.9988,0.7530,0.9939,0.7916,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_971934124.jpg,1,0,0.3163,0.0242,0.0235,0.0127,0.0662,0.8905,0.0422,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_181.png,0,1,1.0000,0.9982,0.9996,0.9974,0.9966,1.0000,0.9988,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_160.png,0,1,0.6312,1.0000,0.9779,0.2628,0.0005,0.0603,0.9516,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_208.JPEG,0,0,0.0322,0.0000,0.0010,0.0000,0.0008,0.0473,0.0001,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_218927026.jpg,1,1,1.0000,0.9999,0.9966,1.0000,0.9984,0.9818,0.9991,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_282.JPEG,0,0,0.1877,0.0510,0.0008,0.0175,0.0000,0.0001,0.0001,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_979385859.jpg,1,1,1.0000,1.0000,0.9996,0.9942,1.0000,0.9966,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_943459733.jpg,1,1,0.7367,0.9988,0.8958,0.8207,0.3168,1.0000,0.9886,,,,,,
data/test/unknown_test_histogram\0_real\landscape_156.jpg,0,1,0.8477,0.9962,0.3851,0.9929,0.8006,0.7206,0.8880,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_113.JPEG,0,0,0.4073,0.0256,0.2518,0.8799,0.7548,0.8240,0.5164,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_55.JPEG,0,0,0.4133,0.0059,0.0091,0.0013,0.0098,0.0014,0.2143,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_280016059.jpg,1,1,1.0000,1.0000,0.9983,0.9820,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_548011362.jpg,1,1,1.0000,0.9995,1.0000,0.9999,0.9882,1.0000,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_43.png,0,1,0.9667,1.0000,1.0000,0.0404,0.9998,0.7195,0.9985,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_155.png,0,1,0.9138,0.9999,0.9702,0.0019,0.9989,0.7369,0.9993,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_568455260.jpg,1,1,0.9152,0.9975,0.9998,0.8117,0.9942,0.9887,0.9933,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_47536709.jpg,1,1,0.9800,0.9997,1.0000,0.9181,0.9999,1.0000,0.9799,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_589736059.jpg,1,1,1.0000,0.9978,0.9942,1.0000,1.0000,0.9998,0.9978,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_621132088.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_160452251.jpg,1,0,0.2480,0.9492,0.5664,0.0102,0.5241,0.9098,0.9272,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_149.JPEG,0,1,0.6667,0.9841,0.9708,0.0141,0.9625,0.2563,0.8676,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_79.png,0,1,0.8883,0.6309,0.9964,0.9669,0.2665,0.9828,0.1174,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_722378828.jpg,1,1,1.0000,1.0000,0.9993,1.0000,0.9999,1.0000,0.9996,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_286192292.jpg,1,1,0.8207,0.9931,0.9983,0.9659,0.9397,0.0001,0.9993,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_146.JPEG,0,0,0.0410,0.0021,0.0206,0.0000,0.0351,0.0237,0.0146,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_785033298.jpg,1,1,1.0000,0.9997,1.0000,1.0000,1.0000,1.0000,0.9669,,,,,,
data/test/unknown_test_histogram\0_real\landscape_38.jpg,0,1,0.5222,0.1800,0.0004,0.0007,0.0046,0.0000,0.1502,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_253727963.jpg,1,1,1.0000,0.9999,0.9998,1.0000,0.9994,1.0000,0.9791,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_77063692.jpg,1,1,0.6682,0.9568,0.9700,0.6240,0.9985,0.9863,0.9866,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_5.png,0,1,0.9742,0.9999,1.0000,0.1304,0.9976,0.9972,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_329430803.jpg,1,1,0.9950,1.0000,1.0000,1.0000,0.9996,1.0000,0.9965,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_250006354.jpg,1,0,0.1567,0.3109,0.9969,0.0303,0.9862,0.9635,0.9662,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_887578475.jpg,1,1,0.9487,0.9983,0.0128,0.9973,0.9812,0.9795,0.9392,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_339373440.jpg,1,1,0.8481,0.4892,0.9989,0.9669,0.3167,0.9983,0.3465,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_263.JPEG,0,0,0.2283,0.9547,0.2999,0.0993,0.4989,0.9850,0.7986,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_53.png,0,0,0.1999,0.0046,0.5173,0.0275,0.1887,0.0014,0.8655,,,,,,
data/test/unknown_test_histogram\0_real\landscape_254.jpg,0,1,0.5319,0.0938,0.7856,0.2611,0.4367,0.0001,0.0015,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_855508962.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_25.jpg,0,0,0.0000,0.0000,0.0006,0.0000,0.0019,0.0000,0.0001,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_432611009.jpg,1,1,0.5555,0.9891,0.8391,0.8265,0.8505,0.9361,0.9855,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_849080319.jpg,1,1,1.0000,0.9998,0.9995,0.9986,0.9990,0.9999,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_267495726.jpg,1,0,0.4854,0.9876,0.5308,0.3627,0.9981,0.9418,0.8563,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_71.png,0,1,0.8512,0.9813,0.3579,0.9977,0.6791,0.0695,0.9991,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_316794216.jpg,1,0,0.3085,0.0179,0.1117,0.6510,0.5160,0.1157,0.6376,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_173.png,0,1,0.8632,0.9993,0.9985,0.5923,0.9547,0.9387,0.8121,,,,,,
data/test/unknown_test_histogram\0_real\landscape_248.jpg,0,1,0.9703,0.9985,1.0000,0.7488,0.9960,1.0000,0.9997,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_738515752.jpg,1,1,0.9587,1.0000,0.9979,0.9342,0.9798,1.0000,0.9841,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_77222139.jpg,1,0,0.3417,0.8380,0.9734,0.7610,0.1076,0.9872,0.9716,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_22.png,0,0,0.1998,0.8840,0.4579,0.0349,0.5445,0.7529,0.9940,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_841837394.jpg,1,1,1.0000,0.9999,0.9991,0.9816,0.9823,0.9966,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_211532876.jpg,1,0,0.4256,0.9176,0.9947,0.5915,0.2979,0.0495,0.8900,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_130861324.jpg,1,0,0.2409,0.8211,0.6867,0.0044,0.0825,0.0121,0.0006,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_315999983.jpg,1,1,0.6848,0.5607,0.9976,0.9975,1.0000,0.7425,0.9961,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_509912043.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9999,1.0000,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\landscape_220.jpg,0,1,0.9850,0.9995,0.2718,0.9961,0.9996,0.9885,0.9993,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_6.png,0,1,0.7192,0.9980,0.8538,0.0002,0.9918,0.3923,0.9968,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_178.JPEG,0,0,0.1388,0.0000,0.0000,0.0755,0.3923,0.0006,0.0820,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_74.png,0,0,0.2360,0.0328,0.8335,0.0000,0.0929,0.9838,0.0100,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_283.png,0,0,0.3582,0.5388,0.9600,0.0764,0.4530,0.7030,0.9986,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_776189203.jpg,1,1,0.6886,0.9732,0.6902,0.9354,0.7008,0.9978,0.3553,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_258.png,0,1,0.8113,0.9458,0.9972,0.4912,0.9974,0.9999,0.0596,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_213.JPEG,0,0,0.0245,0.0000,0.0004,0.0014,0.0725,0.0001,0.0807,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_801678646.jpg,1,1,1.0000,0.9990,1.0000,0.9998,0.9998,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_203.png,0,1,1.0000,1.0000,0.9999,0.9999,0.9908,1.0000,0.9934,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_291.JPEG,0,0,0.3685,0.5684,0.2870,0.5299,0.9710,0.1829,0.5013,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_609650445.jpg,1,1,0.9300,0.9997,0.5835,0.9669,0.9977,0.9995,0.9654,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_264.png,0,1,0.8052,0.9985,0.9967,0.3564,0.4083,0.8411,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_298.JPEG,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_158.JPEG,0,0,0.0957,0.0007,0.2238,0.0314,0.7880,0.3145,0.5466,,,,,,
data/test/unknown_test_histogram\0_real\landscape_240.jpg,0,1,0.8045,0.9836,0.0555,0.9461,0.1633,0.2245,0.9927,,,,,,
data/test/unknown_test_histogram\0_real\landscape_8.jpg,0,0,0.1508,0.7397,0.1874,0.0002,0.0016,0.1701,0.3909,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_280.png,0,1,0.9622,0.9974,0.9940,0.9788,0.9619,0.4182,0.9994,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_403005040.jpg,1,1,0.6743,0.9956,0.3246,0.6403,0.9956,0.6393,0.9174,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_575679550.jpg,1,1,0.9858,0.9979,0.9994,0.9675,0.9976,0.2525,0.9973,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_144096092.jpg,1,1,0.7820,0.9986,0.9725,0.4377,0.9196,1.0000,0.9907,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_140.png,0,1,0.9294,0.9994,0.9789,0.6823,0.9904,1.0000,0.9959,,,,,,
data/test/unknown_test_histogram\0_real\landscape_217.jpg,0,1,0.8692,0.9892,1.0000,0.9827,0.9015,0.6092,0.9975,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_185.png,0,1,0.7900,0.9943,0.7087,0.9470,0.9367,0.0965,0.0013,,,,,,
data/test/unknown_test_histogram\0_real\landscape_85.jpg,0,0,0.0050,0.0000,0.0585,0.0783,0.0041,0.0030,0.0729,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_179.JPEG,0,1,0.8660,0.7492,0.0002,0.9992,0.1206,0.0928,0.7226,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_122.JPEG,0,1,0.9850,0.9989,0.1710,0.9998,0.9990,0.9883,0.9964,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_29.png,0,1,0.9967,1.0000,0.9998,0.9550,1.0000,1.0000,0.9988,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_56361898.jpg,1,0,0.4094,0.2641,0.8013,0.0870,0.1576,0.0010,0.0021,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_183085933.jpg,1,1,0.9967,1.0000,1.0000,1.0000,1.0000,1.0000,0.9962,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_244.png,0,1,0.9967,0.9992,0.9984,0.9981,0.8904,0.9752,0.1967,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_160902775.jpg,1,1,1.0000,0.9993,1.0000,1.0000,0.9990,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_224.png,0,1,0.9867,0.9981,0.9999,0.9294,0.9980,0.9528,0.9984,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_164.png,0,1,0.9967,0.9999,0.9996,0.9482,0.9992,1.0000,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_2.JPEG,0,0,0.1400,0.0019,0.0091,0.4942,0.0818,0.1549,0.1926,,,,,,
data/test/unknown_test_histogram\0_real\landscape_260.jpg,0,1,0.9505,0.9994,0.9003,0.9449,0.9925,0.7767,0.9996,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162598078.jpg,1,1,0.9790,0.9999,0.7823,1.0000,0.9979,0.9996,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-open-window_77012586.jpg,1,1,0.6112,0.8327,0.9995,0.5332,0.9995,1.0000,0.9998,,,,,,
data/test/unknown_test_histogram\0_real\landscape_256.jpg,0,1,0.7348,0.9838,0.9929,0.1980,0.4285,0.0783,0.7177,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_436418340.jpg,1,1,1.0000,0.9999,0.9999,0.9974,0.9995,0.9956,0.9984,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_271.png,0,1,0.9800,0.9997,0.9999,0.9443,0.9731,0.0754,0.9986,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_126.JPEG,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,,,,,,
data/test/unknown_test_histogram\0_real\landscape_190.jpg,0,0,0.3893,0.0055,0.0033,0.0510,0.3654,0.8476,0.0748,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_90.JPEG,0,1,0.8227,0.9135,0.0935,0.9843,0.8414,0.2397,0.8488,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_478333395.jpg,1,1,0.9950,0.9999,1.0000,1.0000,0.9967,1.0000,0.9971,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_84857209.jpg,1,1,0.9900,0.9999,0.9997,1.0000,1.0000,0.9783,0.9721,,,,,,
data/test/unknown_test_histogram\0_real\landscape_73.jpg,0,0,0.1128,0.0099,0.0170,0.0044,0.0008,0.0001,0.0027,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_878726110.jpg,1,1,0.7957,0.9254,0.1554,0.8939,0.1659,0.9358,0.0962,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_171.png,0,0,0.2170,0.7277,0.4744,0.0130,0.0828,0.0400,0.0005,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_9.JPEG,0,0,0.0417,0.0000,0.0014,0.0082,0.0189,0.0628,0.4737,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_137.png,0,1,0.9950,0.9997,0.9997,0.9997,0.9999,1.0000,0.9883,,,,,,
