img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168.jpg,1,1,1.0000,0.8971,0.9935,0.9982,1.0000,1.0000,1.0000,0.0028,0.3758,0.6214,0.3668,0.3935,0.2396
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_227761954.jpg,1,1,1.0000,1.0000,0.9973,0.9681,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.2905,0.3521,0.3574
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136.jpg,1,1,0.9365,0.8000,0.4470,0.7915,0.9044,1.0000,1.0000,0.0000,0.0018,0.9982,0.4388,0.2020,0.3592
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_517056533.jpg,1,0,0.4927,0.9920,0.5730,0.9939,0.9911,0.9042,0.6255,0.0000,0.0000,1.0000,0.3668,0.2596,0.3736
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797.jpg,1,1,0.8704,0.4247,0.9007,0.9986,0.1451,1.0000,0.9998,0.0000,0.0643,0.9357,0.3652,0.1991,0.4357
data/test/known_test\0_real\faceforensics_14.jpg,0,0,0.0100,0.0000,0.9998,0.5344,0.0123,0.0000,0.0017,0.9971,0.0001,0.0028,0.3645,0.2731,0.3624
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_497692406.jpg,1,1,0.8784,0.1434,0.9423,0.6664,1.0000,1.0000,0.8775,0.0000,1.0000,0.0000,0.2769,0.3339,0.3892
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397.jpg,1,1,0.9516,0.0118,0.9950,0.9611,0.7464,1.0000,0.9998,0.0000,0.0083,0.9917,0.3787,0.2770,0.3443
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_519960693.jpg,1,1,0.9942,0.9999,0.9690,0.9290,1.0000,1.0000,1.0000,0.0000,0.9998,0.0002,0.3279,0.3480,0.3240
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_459138406.jpg,1,1,0.8614,0.4786,0.3482,0.9584,0.9925,0.9869,0.9999,0.0000,0.0000,1.0000,0.2927,0.3160,0.3914
data/test/known_test\0_real\lhq_2067.png,0,0,0.0033,0.5780,0.0017,0.6486,0.0008,0.0000,0.0004,0.0000,1.0000,0.0000,0.2412,0.4613,0.2975
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_160142679.jpg,1,1,0.9890,0.0739,0.9971,0.9476,1.0000,1.0000,0.9917,0.0001,0.9945,0.0055,0.2719,0.5483,0.1797
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_884053946.jpg,1,1,1.0000,0.9613,0.9971,0.9864,0.9989,1.0000,1.0000,0.0022,0.4823,0.5155,0.4118,0.3408,0.2474
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_483258727.jpg,1,1,0.9986,0.3679,0.9999,0.9854,1.0000,1.0000,0.9999,0.0008,0.9989,0.0003,0.4388,0.3079,0.2532
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874.jpg,1,1,1.0000,1.0000,0.9992,0.4389,0.9999,1.0000,1.0000,1.0000,0.0000,0.0000,0.3105,0.1753,0.5142
data/test/known_test\0_real\lhq_208.png,0,0,0.0058,0.0041,0.0001,0.2098,0.0005,0.0000,0.0005,0.0000,0.9999,0.0001,0.2876,0.4505,0.2619
data/test/known_test\0_real\architecture_1792.jpg,0,1,0.5317,0.1687,0.0384,0.2550,0.0365,0.0006,0.8633,0.0000,0.0020,0.9980,0.4678,0.3186,0.2136
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_31082849.jpg,1,1,0.9018,1.0000,0.9996,0.9008,0.9566,1.0000,0.9993,0.0000,0.0004,0.9996,0.3062,0.3961,0.2977
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989.jpg,1,1,0.9900,1.0000,0.9990,0.6233,0.9998,1.0000,1.0000,1.0000,0.0000,0.0000,0.2441,0.1451,0.6107
data/test/known_test\0_real\lhq_297.png,0,0,0.0167,0.6355,0.0001,0.1893,0.0008,0.0000,0.0001,0.0000,0.5418,0.4582,0.2791,0.5169,0.2040
data/test/known_test\0_real\architecture_498.JPG,0,0,0.0528,0.9799,0.1929,0.1571,0.1423,0.0008,0.2002,0.0005,0.0000,0.9995,0.2923,0.3236,0.3841
data/test/known_test\0_real\lhq_246.png,0,0,0.0482,0.0919,0.0000,0.3853,0.0001,0.0000,0.4342,0.0000,1.0000,0.0000,0.2305,0.5131,0.2564
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-Mediterranean-style_724750727.jpg,1,1,0.9440,0.0358,0.9986,0.7940,0.7782,1.0000,1.0000,0.0000,1.0000,0.0000,0.3231,0.3326,0.3442
data/test/known_test\0_real\faceforensics_680.jpg,0,0,0.0000,0.0000,1.0000,0.9678,0.0120,0.0016,0.0011,1.0000,0.0000,0.0000,0.3082,0.2721,0.4197
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676.jpg,1,1,1.0000,1.0000,0.9998,0.8342,0.9907,1.0000,1.0000,1.0000,0.0000,0.0000,0.3494,0.1776,0.4730
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-rain-reflections_690042894.jpg,1,1,0.6960,0.7786,0.9999,0.9996,0.9023,1.0000,0.9971,0.0000,0.0003,0.9997,0.3556,0.4708,0.1736
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_732077573.jpg,1,1,0.9737,0.3427,0.9551,0.9958,0.9984,1.0000,0.9997,0.8539,0.1007,0.0455,0.4117,0.3271,0.2612
data/test/known_test\0_real\lhq_150.png,0,0,0.0650,0.2725,0.0236,0.8797,0.0706,0.0000,0.6199,0.0000,1.0000,0.0000,0.2753,0.3948,0.3299
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655.jpg,1,1,0.9760,0.9813,0.9856,0.8182,1.0000,0.9972,0.9816,0.0000,0.9990,0.0010,0.3577,0.3844,0.2579
data/test/known_test\0_real\lhq_1750.png,0,0,0.0474,0.5609,0.0005,0.4919,0.9947,0.0000,0.0041,0.0000,0.9970,0.0030,0.2622,0.5310,0.2068
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_347646967.jpg,1,1,0.9250,0.9875,0.8485,0.7154,0.6097,1.0000,0.9975,0.0000,1.0000,0.0000,0.3271,0.3730,0.2999
data/test/known_test\0_real\celeba_81.jpg,0,0,0.0025,0.0000,0.9997,0.8352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2903,0.3485,0.3612
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_276965363.jpg,1,1,0.9750,0.9906,0.8912,0.9998,0.9933,1.0000,1.0000,0.0000,0.0000,1.0000,0.3953,0.4195,0.1853
data/test/known_test\0_real\celeba_784.jpg,0,0,0.0150,0.0000,0.9392,0.6991,0.0047,0.9848,0.0000,1.0000,0.0000,0.0000,0.4100,0.2430,0.3470
data/test/known_test\0_real\architecture_1014.jpg,0,0,0.1445,0.9999,0.5185,0.0033,0.3637,0.0000,0.9860,0.0000,0.0000,1.0000,0.2825,0.3472,0.3703
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224.jpg,1,1,1.0000,1.0000,0.9998,0.9054,0.9998,1.0000,1.0000,1.0000,0.0000,0.0000,0.3257,0.1915,0.4828
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703.jpg,1,1,0.9900,0.9680,0.9994,0.9946,0.9763,1.0000,0.9990,0.0000,1.0000,0.0000,0.3228,0.4474,0.2298
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_177320653.jpg,1,1,0.9500,0.9262,0.9986,0.9921,0.3640,1.0000,1.0000,0.0000,0.0000,1.0000,0.3925,0.2437,0.3637
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_511425713.jpg,1,1,0.9882,0.8900,0.9971,0.9988,0.9999,0.9999,1.0000,0.0000,0.0000,1.0000,0.3560,0.2385,0.4055
data/test/known_test\0_real\architecture_1194.jpg,0,0,0.0050,0.2196,0.1246,0.0036,0.0400,0.0000,0.0000,0.0001,0.0005,0.9994,0.3366,0.5173,0.1461
data/test/known_test\0_real\lhq_1947.png,0,0,0.0296,0.9972,0.0023,0.8865,0.0003,0.0000,0.1149,0.0000,0.9938,0.0062,0.2621,0.3997,0.3382
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_6977992.jpg,1,1,1.0000,1.0000,0.9936,0.9327,1.0000,1.0000,0.9999,0.9999,0.0001,0.0000,0.2772,0.2776,0.4452
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701.jpg,1,1,1.0000,0.0107,0.9979,0.9457,1.0000,1.0000,0.9999,0.0000,1.0000,0.0000,0.3262,0.3538,0.3200
data/test/known_test\0_real\faceforensics_922.jpg,0,0,0.0133,0.0068,0.9743,0.4889,0.0359,0.0000,0.0004,0.9927,0.0073,0.0000,0.3990,0.3505,0.2504
data/test/known_test\0_real\celeba_1014.jpg,0,0,0.0067,0.0000,0.9986,0.5988,0.0000,0.8382,0.0000,1.0000,0.0000,0.0000,0.2413,0.2015,0.5572
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422.jpg,1,1,0.9933,1.0000,0.9972,0.7060,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3513,0.4193,0.2294
data/test/known_test\0_real\lhq_1436.png,0,0,0.0000,0.9957,0.0009,0.3954,0.0001,0.0000,0.0005,0.0000,0.9998,0.0002,0.2552,0.3933,0.3515
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032.jpg,1,1,0.9900,0.9999,0.9250,0.7187,0.9997,0.9895,1.0000,0.9999,0.0000,0.0001,0.3502,0.1965,0.4533
data/test/known_test\0_real\lhq_1158.png,0,0,0.0358,0.9868,0.0402,0.2208,0.0000,0.0000,0.0973,0.0006,0.7957,0.2036,0.3202,0.3828,0.2970
data/test/known_test\0_real\architecture_1956.jpg,0,0,0.0100,0.8561,0.0646,0.0028,0.0067,0.0001,0.0071,0.0000,0.0230,0.9770,0.3370,0.3669,0.2960
data/test/known_test\0_real\architecture_971.jpg,0,0,0.1087,0.1570,0.0023,0.0051,0.0032,0.0023,0.3562,0.0000,0.0000,1.0000,0.2930,0.3833,0.3237
data/test/known_test\0_real\lhq_527.png,0,0,0.0829,1.0000,0.0015,0.0721,0.0004,0.0000,0.0002,0.0000,0.0191,0.9809,0.3550,0.4944,0.1505
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_511201083.jpg,1,1,0.9900,1.0000,0.9824,0.6993,0.9998,1.0000,1.0000,1.0000,0.0000,0.0000,0.2902,0.3188,0.3911
data/test/known_test\0_real\lhq_2072.png,0,0,0.0000,0.2652,0.0023,0.4839,0.0000,0.0000,0.0009,0.0000,1.0000,0.0000,0.2189,0.4738,0.3073
data/test/known_test\0_real\architecture_284.JPG,0,0,0.0043,0.9453,0.0558,0.0006,0.0029,0.0000,0.0015,0.0001,0.0009,0.9990,0.3423,0.4784,0.1793
data/test/known_test\0_real\faceforensics_741.jpg,0,0,0.0050,0.3591,0.9529,0.3373,0.0020,0.0000,0.0100,1.0000,0.0000,0.0000,0.1953,0.3699,0.4348
data/test/known_test\0_real\lhq_1201.png,0,0,0.2694,1.0000,0.0001,0.5458,0.0000,0.0000,0.0613,0.0000,1.0000,0.0000,0.2837,0.4151,0.3012
data/test/known_test\0_real\architecture_2042.JPG,0,0,0.0025,0.9975,0.3786,0.0019,0.0141,0.0000,0.0001,0.0000,0.1360,0.8640,0.3091,0.3814,0.3095
data/test/known_test\0_real\celeba_2.jpg,0,0,0.0025,0.0000,0.9857,0.6990,0.0000,0.0484,0.0000,1.0000,0.0000,0.0000,0.3537,0.3386,0.3078
data/test/known_test\0_real\celeba_118.jpg,0,0,0.0000,0.0000,0.9999,0.5228,0.0005,0.0095,0.0000,1.0000,0.0000,0.0000,0.2939,0.1933,0.5128
data/test/known_test\0_real\faceforensics_422.jpg,0,0,0.0170,0.0004,1.0000,0.7963,0.0001,0.0000,0.0017,1.0000,0.0000,0.0000,0.4144,0.2888,0.2968
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718.jpg,1,1,0.9562,0.9758,0.9991,0.9869,0.5946,1.0000,1.0000,0.0174,0.9702,0.0124,0.3588,0.4012,0.2400
data/test/known_test\0_real\architecture_1614.jpg,0,0,0.0000,0.9943,0.0061,0.0034,0.0017,0.0000,0.0086,0.0000,0.0000,1.0000,0.3330,0.3526,0.3144
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_350657860.jpg,1,1,0.7090,0.0115,0.9999,0.9981,1.0000,1.0000,0.6524,1.0000,0.0000,0.0000,0.3777,0.3724,0.2499
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697.jpg,1,1,0.9869,0.8400,0.9916,0.8844,1.0000,0.9997,0.9674,0.0000,0.9977,0.0022,0.2716,0.4357,0.2927
data/test/known_test\0_real\faceforensics_1007.jpg,0,0,0.0126,0.0419,1.0000,0.9994,0.0001,0.0000,0.0000,1.0000,0.0000,0.0000,0.3798,0.2518,0.3684
data/test/known_test\0_real\lhq_1526.png,0,0,0.1310,1.0000,0.0059,0.4737,0.0000,0.0000,0.0052,0.0000,0.9994,0.0006,0.2859,0.3809,0.3332
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237.jpg,1,0,0.3084,0.8636,0.9826,0.9604,0.9645,0.9863,0.1776,0.0000,0.0000,1.0000,0.2917,0.2767,0.4316
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308.jpg,1,1,0.9319,0.6480,0.9999,0.9870,0.9998,0.9388,0.9998,1.0000,0.0000,0.0000,0.2633,0.2601,0.4766
data/test/known_test\0_real\architecture_1116.jpg,0,0,0.0289,0.0016,0.6273,0.6851,0.0043,0.0001,0.0000,0.0000,0.0000,1.0000,0.3282,0.4626,0.2092
data/test/known_test\0_real\lhq_689.png,0,0,0.0125,0.0028,0.0009,0.0707,0.0004,0.0000,0.0023,0.0000,0.9747,0.0253,0.2807,0.4006,0.3186
data/test/known_test\0_real\faceforensics_796.jpg,0,0,0.0000,0.0000,0.9997,0.5093,0.0007,0.0000,0.0003,1.0000,0.0000,0.0000,0.2303,0.2381,0.5316
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311.jpg,1,1,0.9755,0.7938,0.9992,0.9027,0.9307,1.0000,0.9846,0.0000,1.0000,0.0000,0.4494,0.3455,0.2051
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658.jpg,1,1,0.8027,0.0024,0.9993,0.8835,0.9941,0.9941,0.9722,1.0000,0.0000,0.0000,0.3064,0.3101,0.3836
data/test/known_test\0_real\faceforensics_455.jpg,0,0,0.0521,0.0005,1.0000,0.8355,0.0050,0.0000,0.0623,1.0000,0.0000,0.0000,0.2301,0.2641,0.5058
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_house-in-snowy-environment_439460909.jpg,1,1,0.6474,1.0000,0.9903,0.7507,0.1007,0.9651,0.9674,0.0000,0.0000,1.0000,0.3790,0.3625,0.2584
data/test/known_test\0_real\architecture_511.JPG,0,0,0.0000,0.1505,0.7766,0.0126,0.0003,0.0000,0.0001,0.0000,0.0000,1.0000,0.3183,0.3644,0.3172
data/test/known_test\0_real\celeba_1009.jpg,0,0,0.0000,0.0000,0.9989,0.7528,0.0001,0.0000,0.0000,1.0000,0.0000,0.0000,0.3174,0.2271,0.4556
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_343080570.jpg,1,1,0.6252,0.6978,0.9995,0.9930,0.7045,0.5881,0.9973,0.0000,0.0021,0.9979,0.3745,0.3032,0.3223
data/test/known_test\0_real\celeba_26.jpg,0,0,0.0492,0.0000,0.9907,0.9919,0.0049,0.9111,0.0000,1.0000,0.0000,0.0000,0.2680,0.1786,0.5534
data/test/known_test\0_real\lhq_1008.png,0,0,0.3120,0.9981,0.0002,0.9839,0.0007,0.0000,0.5668,0.0002,0.9887,0.0110,0.4582,0.4120,0.1298
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051.jpg,1,1,0.9933,0.9997,1.0000,0.9971,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3062,0.2691,0.4248
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985.jpg,1,1,0.9833,0.9993,0.9672,0.9847,0.9999,1.0000,1.0000,0.9545,0.0013,0.0442,0.2571,0.2280,0.5149
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_699145495.jpg,1,1,0.9900,0.3927,0.9994,0.9323,1.0000,1.0000,1.0000,0.0000,0.6637,0.3363,0.3442,0.4272,0.2287
data/test/known_test\0_real\celeba_326.jpg,0,0,0.0100,0.0190,0.9996,0.5426,0.0004,0.0154,0.0003,1.0000,0.0000,0.0000,0.2652,0.2005,0.5344
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_225082541.jpg,1,1,0.9184,1.0000,0.9973,0.9645,0.7826,0.9993,1.0000,0.9995,0.0000,0.0005,0.2514,0.1271,0.6215
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050.jpg,1,1,1.0000,1.0000,0.9834,0.8929,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3048,0.2439,0.4512
data/test/known_test\0_real\architecture_2018.JPG,0,0,0.0678,0.9941,0.6449,0.2249,0.2828,0.0003,0.0985,0.0000,0.2772,0.7228,0.2833,0.4083,0.3084
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_156043376.jpg,1,0,0.2721,0.6979,0.2322,0.3391,0.7609,0.7963,0.2522,0.0000,1.0000,0.0000,0.2499,0.7289,0.0212
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356.jpg,1,1,1.0000,1.0000,0.8249,0.9934,1.0000,1.0000,1.0000,0.0000,0.0987,0.9013,0.3619,0.3076,0.3305
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577.jpg,1,1,1.0000,0.9999,0.9993,0.6489,0.9999,1.0000,1.0000,1.0000,0.0000,0.0000,0.3663,0.2504,0.3833
data/test/known_test\0_real\lhq_81.png,0,0,0.0000,0.7790,0.0004,0.1467,0.0000,0.0000,0.0002,0.0000,0.9996,0.0004,0.3002,0.6077,0.0921
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024.jpg,1,1,0.9967,0.1406,0.9709,1.0000,0.9922,1.0000,0.9999,0.0000,0.0000,1.0000,0.4488,0.2292,0.3220
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_303867540.jpg,1,1,0.9900,1.0000,0.9084,0.9161,1.0000,1.0000,0.9999,0.9995,0.0003,0.0002,0.3243,0.3403,0.3354
data/test/known_test\0_real\architecture_1552.JPG,0,0,0.0133,0.8455,0.9704,0.0048,0.5625,0.0000,0.0036,0.0000,0.0000,1.0000,0.3138,0.4577,0.2284
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578.jpg,1,1,0.9833,0.9909,0.3664,0.6039,0.9999,1.0000,0.9999,1.0000,0.0000,0.0000,0.3593,0.3109,0.3298
data/test/known_test\0_real\architecture_1608.JPG,0,0,0.0715,0.3141,0.8530,0.1147,0.0046,0.0137,0.1083,0.0000,0.0030,0.9970,0.3483,0.3767,0.2750
data/test/known_test\0_real\architecture_1230.JPG,0,0,0.0661,0.9906,0.6992,0.0432,0.9863,0.2079,0.0038,0.0000,0.0049,0.9951,0.3317,0.3534,0.3149
data/test/known_test\0_real\faceforensics_276.jpg,0,0,0.0050,0.0054,0.9806,0.6267,0.0179,0.0155,0.0269,1.0000,0.0000,0.0000,0.3428,0.2139,0.4432
data/test/known_test\0_real\celeba_981.jpg,0,0,0.0000,0.0001,0.9930,0.7708,0.0002,0.0000,0.0000,1.0000,0.0000,0.0000,0.3232,0.2354,0.4413
data/test/known_test\0_real\lhq_166.png,0,0,0.0100,0.0978,0.0514,0.7573,0.0026,0.0000,0.0129,0.0000,1.0000,0.0000,0.2592,0.3732,0.3677
data/test/known_test\0_real\celeba_217.jpg,0,0,0.0000,0.0000,0.9810,0.7391,0.0001,0.0000,0.0000,1.0000,0.0000,0.0000,0.2608,0.1859,0.5533
data/test/known_test\0_real\lhq_1157.png,0,0,0.0234,0.9994,0.0111,0.6557,0.0572,0.0000,0.2703,0.0000,0.9414,0.0586,0.2350,0.3098,0.4552
data/test/known_test\0_real\faceforensics_902.jpg,0,0,0.0150,0.4271,0.9998,0.9556,0.0002,0.0001,0.0009,1.0000,0.0000,0.0000,0.2331,0.2373,0.5296
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048.jpg,1,1,0.9800,0.9593,0.7432,0.7378,1.0000,1.0000,1.0000,0.0000,0.0031,0.9969,0.3326,0.2940,0.3734
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_463723881.jpg,1,1,1.0000,0.9992,0.9999,0.9956,1.0000,1.0000,1.0000,0.0000,0.9735,0.0265,0.3847,0.3786,0.2366
data/test/known_test\0_real\lhq_709.png,0,0,0.0267,0.9641,0.0002,0.3806,0.0003,0.0000,0.0200,0.0000,0.9998,0.0002,0.2114,0.3460,0.4426
data/test/known_test\0_real\architecture_2080.jpg,0,0,0.0125,0.2878,0.0014,0.0036,0.0001,0.0000,0.0015,0.0000,0.0002,0.9998,0.4149,0.3739,0.2112
data/test/known_test\0_real\lhq_2057.png,0,0,0.1141,0.0000,0.0001,0.2884,0.0068,0.0000,0.1377,0.0000,0.9986,0.0014,0.1999,0.4947,0.3054
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392.jpg,1,1,0.6249,0.9946,0.9963,0.9727,0.9999,0.9971,0.2693,1.0000,0.0000,0.0000,0.3486,0.3111,0.3403
data/test/known_test\0_real\architecture_903.jpg,0,1,0.6020,0.9996,0.4258,0.4990,0.9646,1.0000,0.9017,0.0002,0.1807,0.8191,0.2316,0.2224,0.5460
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_637558412.jpg,1,1,1.0000,0.9960,0.9999,0.9962,1.0000,1.0000,0.9996,0.0000,0.9997,0.0003,0.2744,0.3611,0.3645
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092.jpg,1,1,0.9868,0.9871,0.8302,0.7784,0.9998,1.0000,1.0000,0.0000,0.0014,0.9986,0.3196,0.2735,0.4069
data/test/known_test\0_real\lhq_1208.png,0,0,0.4495,0.8520,0.9637,0.5916,0.8692,1.0000,0.0249,0.0000,0.1484,0.8516,0.1911,0.6208,0.1880
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647.jpg,1,1,0.9867,0.6840,0.9808,0.9987,1.0000,1.0000,0.9999,0.0013,0.0498,0.9489,0.3879,0.2192,0.3928
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848.jpg,1,1,0.9900,0.9999,0.8893,0.9754,0.9900,1.0000,1.0000,0.0000,0.1629,0.8371,0.3521,0.2955,0.3524
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407.jpg,1,1,0.9471,0.0000,1.0000,0.8427,0.9999,1.0000,1.0000,0.0070,0.3325,0.6605,0.3497,0.2634,0.3869
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945.jpg,1,1,0.9893,0.9997,1.0000,0.9824,0.9999,0.9998,1.0000,1.0000,0.0000,0.0000,0.3571,0.2409,0.4019
data/test/known_test\0_real\faceforensics_404.jpg,0,1,0.5526,0.0079,0.9979,0.8419,0.9989,1.0000,0.2530,0.9614,0.0364,0.0022,0.2932,0.3046,0.4022
data/test/known_test\0_real\lhq_1725.png,0,0,0.0130,0.0001,0.0031,0.3961,0.0000,0.0000,0.0027,0.0000,1.0000,0.0000,0.2256,0.4056,0.3688
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973.jpg,1,1,0.9900,0.9968,0.9967,0.6454,0.9998,1.0000,1.0000,1.0000,0.0000,0.0000,0.3682,0.2039,0.4280
data/test/known_test\0_real\faceforensics_324.jpg,0,0,0.4522,0.0000,1.0000,0.9056,0.0042,0.0002,0.9468,1.0000,0.0000,0.0000,0.3953,0.3726,0.2321
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_705818426.jpg,1,1,0.9980,1.0000,0.9692,0.2491,0.9999,1.0000,1.0000,1.0000,0.0000,0.0000,0.3476,0.2683,0.3841
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647.jpg,1,1,1.0000,0.9960,1.0000,0.7731,0.9988,0.9985,0.9999,0.9769,0.0056,0.0175,0.2838,0.3181,0.3981
data/test/known_test\0_real\faceforensics_101.jpg,0,0,0.0717,0.2690,1.0000,0.8875,0.1039,0.0003,0.2358,1.0000,0.0000,0.0000,0.3208,0.2385,0.4407
data/test/known_test\0_real\lhq_704.png,0,0,0.0150,0.9993,0.0454,0.9389,0.0022,0.0000,0.0015,0.0000,1.0000,0.0000,0.2928,0.3274,0.3798
