img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test\0_real\landscape_130.jpg,0,1,0.8402,0.9974,0.0026,0.5323,0.0083,0.9939,0.0019,,,,,,
data/test/unknown_test\0_real\imagenet_139.JPEG,0,0,0.2009,0.9982,0.0137,0.1207,0.7161,0.0000,0.7688,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_590936561.jpg,1,1,0.5725,0.9976,0.9998,0.4750,0.3671,0.1432,1.0000,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_75520113.jpg,1,1,1.0000,0.8271,0.9980,0.9988,0.9988,0.9995,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_147.png,0,0,0.3438,1.0000,0.9344,0.5626,0.0011,0.0000,0.8729,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_620956993.jpg,1,0,0.2732,0.5247,0.9877,0.8265,0.9275,0.0012,0.9998,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_120073803.jpg,1,1,0.5110,0.0416,0.9810,0.9589,1.0000,0.9811,0.1282,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_46252129.jpg,1,1,0.8500,0.2122,0.8522,0.6333,0.9935,1.0000,0.9142,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_626745402.jpg,1,1,0.7325,1.0000,0.9766,0.0743,1.0000,0.6896,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_260056580.jpg,1,1,0.7005,1.0000,0.9189,0.1267,0.9956,0.3914,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_841837394.jpg,1,1,0.9533,1.0000,0.9976,0.8785,0.9935,1.0000,0.9999,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-shutters_134759595.jpg,1,1,0.9400,0.8150,0.9919,0.8551,0.7353,0.9974,0.7684,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_369120493.jpg,1,1,0.8393,0.7743,0.9994,0.9664,1.0000,0.9983,0.1186,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_736665943.jpg,1,1,0.6250,0.1377,0.9959,0.9384,1.0000,0.1830,0.9999,,,,,,
data/test/unknown_test\0_real\imagenet_141.JPEG,0,0,0.0838,0.9231,0.0269,0.0109,0.2797,0.0031,0.9002,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_355069351.jpg,1,1,0.6358,0.9994,0.9559,0.9849,0.1859,0.0131,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_95.png,0,1,0.6215,1.0000,0.9873,0.7867,0.9815,0.0016,0.9999,,,,,,
data/test/unknown_test\0_real\landscape_286.jpg,0,1,0.7000,0.0158,0.1711,0.8779,0.1253,0.9948,0.8991,,,,,,
data/test/unknown_test\0_real\imagenet_69.JPEG,0,1,0.7870,0.9976,0.9622,0.7212,0.9313,0.9673,0.8265,,,,,,
data/test/unknown_test\0_real\landscape_121.jpg,0,0,0.2606,0.9972,0.9966,0.2256,0.0418,0.0000,0.0551,,,,,,
data/test/unknown_test\0_real\imagenet_145.JPEG,0,0,0.0168,0.9918,0.0249,0.0786,0.7078,0.0000,0.4326,,,,,,
data/test/unknown_test\0_real\ffhq_72.png,0,1,0.5083,1.0000,0.4382,0.2726,0.9945,0.0412,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_226.png,0,0,0.3943,0.9992,0.2226,0.3707,0.6843,0.0000,0.9057,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_567893829.jpg,1,1,0.9400,1.0000,0.9777,0.3642,1.0000,1.0000,0.9994,,,,,,
data/test/unknown_test\0_real\landscape_207.jpg,0,0,0.0553,0.8179,0.0019,0.1139,0.5064,0.3269,0.0059,,,,,,
data/test/unknown_test\0_real\landscape_137.jpg,0,0,0.0002,0.9091,0.0002,0.0098,0.0242,0.0000,0.0032,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_425146691.jpg,1,1,0.6472,0.9997,0.8585,0.2240,0.2534,0.3832,0.9994,,,,,,
data/test/unknown_test\0_real\imagenet_213.JPEG,0,0,0.2400,0.9969,0.0061,0.0050,0.1037,0.0000,0.0001,,,,,,
data/test/unknown_test\0_real\ffhq_39.png,0,0,0.2253,1.0000,0.1212,0.8590,0.0354,0.0000,0.9370,,,,,,
data/test/unknown_test\0_real\landscape_255.jpg,0,0,0.4016,0.9756,0.9572,0.9248,1.0000,0.0237,0.8280,,,,,,
data/test/unknown_test\0_real\imagenet_115.JPEG,0,0,0.2748,0.8753,0.0304,0.0078,0.8447,0.9589,0.6032,,,,,,
data/test/unknown_test\0_real\landscape_184.jpg,0,0,0.4510,0.9996,0.9133,0.7790,0.7882,0.0001,0.0379,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_525968840.jpg,1,1,0.9600,1.0000,0.6896,0.2992,0.9826,1.0000,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_231.jpg,0,0,0.0006,0.0181,0.1519,0.8857,0.9636,0.0000,0.0025,,,,,,
data/test/unknown_test\0_real\ffhq_265.png,0,0,0.4410,0.9972,0.9393,0.4924,0.9933,0.0000,0.0076,,,,,,
data/test/unknown_test\0_real\ffhq_249.png,0,0,0.1123,0.9816,0.3711,0.3759,0.0660,0.0000,0.9995,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_380125384.jpg,1,1,0.5486,0.9999,0.8877,0.7091,0.3710,0.4352,0.3836,,,,,,
data/test/unknown_test\0_real\ffhq_258.png,0,0,0.3227,1.0000,0.0673,0.3869,0.9890,0.0000,0.9992,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_665722070.jpg,1,1,0.9600,0.9991,0.8186,0.4088,0.9676,1.0000,0.9995,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_270895824.jpg,1,1,0.9995,0.9426,0.9988,0.9769,0.9999,0.9680,0.9988,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_339000849.jpg,1,1,0.9200,0.1031,0.9994,0.9967,0.8585,1.0000,0.9935,,,,,,
data/test/unknown_test\0_real\ffhq_299.png,0,0,0.2870,0.9814,0.7466,0.4546,0.9927,0.0001,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_2.png,0,0,0.2925,0.9999,0.0452,0.6197,0.8604,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_74.png,0,0,0.3879,0.9996,0.6328,0.4475,0.8195,0.0000,0.9781,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_9950545.jpg,1,1,0.8217,0.0011,0.5396,0.9276,0.8825,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_547557581.jpg,1,0,0.4945,0.5841,0.9997,0.9984,0.1687,0.1978,0.8669,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_417278548.jpg,1,1,0.8778,0.9694,1.0000,0.6917,0.9968,1.0000,0.9858,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_408456956.jpg,1,1,0.9500,0.9999,0.9870,0.4039,0.9753,1.0000,0.9992,,,,,,
data/test/unknown_test\0_real\imagenet_217.JPEG,0,0,0.0301,0.3385,0.0087,0.0051,0.0049,0.0000,0.0025,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_913884537.jpg,1,1,0.7744,0.9975,0.5870,0.5077,0.9555,0.9168,0.9659,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_155285574.jpg,1,1,0.9199,0.9945,0.9938,0.9724,0.9968,1.0000,0.0161,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_833397628.jpg,1,1,0.8500,1.0000,0.8737,0.3779,0.9983,0.5498,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_234.jpg,0,0,0.0906,0.9888,0.0099,0.5935,0.9992,0.0001,0.0076,,,,,,
data/test/unknown_test\0_real\imagenet_36.JPEG,0,0,0.0104,0.0065,0.0683,0.0495,0.5908,0.0000,0.2997,,,,,,
data/test/unknown_test\0_real\ffhq_254.png,0,0,0.3811,0.9997,0.8749,0.3960,0.7614,0.0000,0.2938,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_690747888.jpg,1,1,0.9500,1.0000,0.9434,0.4446,0.9592,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_352108573.jpg,1,1,0.9866,0.9343,0.9969,0.9765,0.0046,1.0000,0.9932,,,,,,
data/test/unknown_test\0_real\ffhq_142.png,0,0,0.4350,1.0000,0.9352,0.5458,0.9922,0.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_304833602.jpg,1,1,0.9299,0.9999,0.9985,0.9998,0.6596,0.9821,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_255.png,0,0,0.3981,0.9980,0.3972,0.4764,0.9031,0.0000,0.4625,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_319561202.jpg,1,1,0.9500,1.0000,0.9948,0.2758,0.8048,0.9997,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_292.jpg,0,0,0.0020,0.0220,0.0355,0.8551,0.0004,0.0000,0.0519,,,,,,
data/test/unknown_test\0_real\ffhq_193.png,0,0,0.4010,0.9996,0.9352,0.8332,0.1116,0.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_911954775.jpg,1,0,0.2725,0.8276,0.9904,0.9732,0.9527,0.4919,0.2343,,,,,,
data/test/unknown_test\0_real\ffhq_294.png,0,0,0.3750,1.0000,0.8173,0.5615,0.9485,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_47.png,0,0,0.2237,1.0000,0.8046,0.2704,0.0268,0.0000,0.9992,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_126598581.jpg,1,0,0.4731,0.9486,0.8158,0.8520,0.1342,0.9552,0.9367,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_62766594.jpg,1,1,0.8500,0.8749,0.9998,0.9496,0.9979,0.2338,0.9998,,,,,,
data/test/unknown_test\0_real\ffhq_231.png,0,0,0.2600,0.9984,0.1914,0.1249,0.4190,0.0000,0.0147,,,,,,
data/test/unknown_test\0_real\imagenet_82.JPEG,0,0,0.2743,0.9996,0.0524,0.0019,0.0025,0.0277,0.9983,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_48629556.jpg,1,1,0.7880,0.9992,0.9987,0.9821,0.9937,0.0435,0.9993,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_364580754.jpg,1,1,0.9711,0.9994,0.9957,0.7016,0.0470,1.0000,0.9903,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_609844412.jpg,1,0,0.3385,0.0032,0.2371,0.9619,0.2528,0.0298,0.9999,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_862915336.jpg,1,1,0.8097,1.0000,0.4879,0.5581,0.9997,0.5958,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_227.jpg,0,0,0.4463,1.0000,0.0129,0.9969,0.1448,0.0370,0.9523,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_991177530.jpg,1,1,0.9500,1.0000,0.9979,0.9353,1.0000,0.6307,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_252889020.jpg,1,1,0.8600,0.0066,0.9993,0.7322,0.2186,0.9987,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_562982737.jpg,1,0,0.2245,0.9912,0.0345,0.2779,1.0000,0.0001,0.9994,,,,,,
data/test/unknown_test\0_real\imagenet_124.JPEG,0,0,0.0010,0.7220,0.0043,0.0171,0.7689,0.0000,0.2835,,,,,,
data/test/unknown_test\0_real\ffhq_273.png,0,0,0.0390,0.9549,0.3082,0.4745,0.1394,0.0000,0.2596,,,,,,
data/test/unknown_test\0_real\landscape_188.jpg,0,0,0.0115,0.9736,0.0442,0.6016,0.4553,0.0000,0.0014,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082.jpg,1,1,0.9400,0.9993,0.4686,0.2571,0.9840,0.9998,0.9999,,,,,,
data/test/unknown_test\0_real\landscape_277.jpg,0,0,0.0412,0.0157,0.0336,0.3747,0.0287,0.0000,0.0579,,,,,,
data/test/unknown_test\0_real\ffhq_92.png,0,0,0.3880,0.9996,0.6395,0.3794,0.8397,0.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_663034437.jpg,1,1,0.9486,1.0000,0.8878,0.8052,0.9993,0.9986,0.9942,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_256927168.jpg,1,0,0.2606,0.9999,0.1692,0.0248,0.0433,0.0006,0.8884,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_339228515.jpg,1,1,0.9596,0.9664,0.9985,0.9950,0.1316,0.9995,0.9692,,,,,,
data/test/unknown_test\0_real\imagenet_270.JPEG,0,0,0.0892,0.4298,0.0117,0.0040,0.8050,0.1680,0.0910,,,,,,
data/test/unknown_test\0_real\imagenet_61.JPEG,0,0,0.0000,0.5293,0.0256,0.0221,0.0047,0.0001,0.0006,,,,,,
data/test/unknown_test\0_real\imagenet_271.JPEG,0,0,0.3014,0.9998,0.0012,0.1477,0.9693,0.0004,0.4800,,,,,,
data/test/unknown_test\0_real\imagenet_168.JPEG,0,0,0.1620,0.9998,0.3869,0.3321,0.0423,0.0000,0.9943,,,,,,
data/test/unknown_test\0_real\ffhq_148.png,0,0,0.2065,0.9974,0.0543,0.3527,0.3416,0.0000,0.8368,,,,,,
data/test/unknown_test\0_real\landscape_221.jpg,0,1,0.5510,0.9999,0.9930,0.9544,1.0000,0.0001,0.0217,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_104352560.jpg,1,1,0.9600,1.0000,0.5988,0.5711,0.9990,1.0000,0.9996,,,,,,
data/test/unknown_test\0_real\ffhq_121.png,0,0,0.3970,1.0000,0.9920,0.3439,0.9934,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_162.JPEG,0,1,0.5853,1.0000,0.0255,0.8695,0.9356,0.0771,1.0000,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_670263072.jpg,1,1,1.0000,0.8540,0.9973,0.9976,0.5400,0.9998,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_446058740.jpg,1,1,0.9200,0.1161,0.9968,0.9872,0.2933,0.9977,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_361178245.jpg,1,1,0.9500,0.9999,0.8469,0.3291,0.9885,1.0000,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_161.JPEG,0,0,0.3018,0.0084,0.0014,0.2605,0.2296,0.0230,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_209.JPEG,0,0,0.0001,0.9250,0.1118,0.0044,0.3380,0.0005,0.0001,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_887488701.jpg,1,1,0.6894,0.1410,0.2270,0.9713,0.3159,0.9988,0.0142,,,,,,
data/test/unknown_test\0_real\ffhq_83.png,0,0,0.3950,1.0000,0.5965,0.8210,0.9610,0.0000,0.9996,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_327629477.jpg,1,1,0.9999,0.9912,0.9963,0.9994,0.0409,0.9999,0.9999,,,,,,
data/test/unknown_test\0_real\landscape_131.jpg,0,1,0.5996,1.0000,0.7242,0.8372,0.5961,0.8197,0.0021,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_334380580.jpg,1,0,0.4102,0.7769,0.9985,0.9188,0.2352,0.4287,0.9902,,,,,,
data/test/unknown_test\0_real\imagenet_293.JPEG,0,0,0.0005,0.4555,0.0144,0.0035,0.3391,0.0000,0.0227,,,,,,
data/test/unknown_test\0_real\imagenet_266.JPEG,0,0,0.0171,0.7684,0.0058,0.0137,0.8707,0.0173,0.0061,,,,,,
data/test/unknown_test\0_real\landscape_16.jpg,0,0,0.0012,0.1229,0.6170,0.9939,0.0665,0.0000,0.0555,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_704344631.jpg,1,1,0.5239,0.3448,0.1240,0.8093,0.9391,0.2851,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_205.JPEG,0,0,0.4698,0.9992,0.5789,0.9867,0.9717,0.0001,0.9996,,,,,,
data/test/unknown_test\0_real\ffhq_98.png,0,0,0.2658,0.9918,0.6200,0.2567,0.5398,0.0000,0.9991,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_316350345.jpg,1,1,0.9799,0.9314,0.9997,0.9998,0.9660,0.5417,0.9997,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_678486886.jpg,1,1,0.9500,0.9962,0.9618,0.7393,0.9996,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_147604107.jpg,1,1,0.7165,0.9966,0.9986,0.0199,0.1913,0.7487,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_126074194.jpg,1,1,0.9825,1.0000,0.8918,0.7893,0.1166,0.9976,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_110.jpg,0,0,0.2554,0.9973,0.0745,0.7349,0.0044,0.0000,0.4682,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_591585213.jpg,1,1,0.9700,0.9723,0.4125,0.5005,0.9994,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_176670425.jpg,1,1,0.7752,0.9976,0.9857,0.8743,0.7320,0.9691,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_269.png,0,0,0.3376,0.9960,0.0238,0.7053,0.9278,0.0000,0.9993,,,,,,
data/test/unknown_test\0_real\ffhq_176.png,0,0,0.2543,0.9495,0.8902,0.3511,0.2527,0.0000,0.9999,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_222631461.jpg,1,1,0.7525,0.9964,0.9900,0.0410,0.9013,0.9679,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_178.jpg,0,0,0.3200,0.9999,0.8495,0.8721,0.0335,0.0000,0.0019,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_330894548.jpg,1,0,0.4163,0.9970,0.6117,0.1154,0.6866,0.5874,0.9962,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-beard_424779584.jpg,1,1,0.9400,0.9999,0.9591,0.4872,0.9961,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_853746898.jpg,1,1,0.7794,0.7589,0.5460,0.9134,0.1901,0.9994,0.0166,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_453587978.jpg,1,1,0.8200,0.1329,0.6924,0.2133,0.9759,1.0000,0.9902,,,,,,
data/test/unknown_test\0_real\imagenet_108.JPEG,0,1,0.9800,0.1613,1.0000,0.9996,0.9980,0.9996,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_576234460.jpg,1,1,0.9982,0.9898,0.9909,0.9547,0.6884,0.9991,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_34.JPEG,0,0,0.2414,0.9951,0.0000,0.0059,0.1011,0.0396,0.9970,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_625412470.jpg,1,1,0.7487,0.9995,0.9959,0.8769,0.9070,0.9735,0.9987,,,,,,
data/test/unknown_test\0_real\imagenet_132.JPEG,0,0,0.0101,0.1317,0.0003,0.0011,0.8265,0.0018,0.0001,,,,,,
data/test/unknown_test\0_real\ffhq_216.png,0,0,0.4125,1.0000,0.5495,0.7398,0.9980,0.0000,0.9999,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_89033357.jpg,1,1,0.9500,1.0000,0.9635,0.4938,0.5123,0.9933,0.9990,,,,,,
data/test/unknown_test\0_real\landscape_50.jpg,0,0,0.1891,0.9883,0.2670,0.8811,0.4298,0.0000,0.9764,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_604435324.jpg,1,1,0.9500,1.0000,0.9922,0.3792,0.9994,1.0000,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_147.jpg,0,1,0.7760,0.9610,0.9963,0.8745,0.9997,0.7776,0.6019,,,,,,
data/test/unknown_test\0_real\imagenet_68.JPEG,0,0,0.2602,0.9971,0.0000,0.2107,0.0908,0.0016,0.0041,,,,,,
data/test/unknown_test\0_real\landscape_220.jpg,0,1,0.6488,0.8577,0.9993,0.9778,0.9910,0.0168,0.9977,,,,,,
data/test/unknown_test\0_real\imagenet_243.JPEG,0,0,0.0301,0.1370,0.0023,0.0287,0.0182,0.0000,0.0000,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_715410444.jpg,1,0,0.3228,0.9968,0.8659,0.7143,0.2938,0.0616,0.0410,,,,,,
data/test/unknown_test\0_real\landscape_145.jpg,0,0,0.2036,0.0119,0.9347,0.5975,0.9906,0.0012,0.9998,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_757820387.jpg,1,1,0.9400,0.9999,0.9176,0.3166,0.9930,0.9994,0.9981,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_652383308.jpg,1,1,0.9400,0.9999,0.8108,0.7989,0.9995,0.9999,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_123.png,0,0,0.4294,1.0000,0.7972,0.9354,0.3684,0.0000,0.9824,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_454941606.jpg,1,1,0.8293,0.9944,0.9991,0.9213,0.9399,0.9205,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_277.png,0,0,0.3954,1.0000,0.8148,0.2887,0.8429,0.0000,0.9986,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_729679782.jpg,1,1,0.9500,0.9983,0.9721,0.4657,1.0000,1.0000,0.9996,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_575095199.jpg,1,0,0.0405,0.0556,0.9231,0.1960,0.0469,0.0002,0.9075,,,,,,
data/test/unknown_test\0_real\imagenet_258.JPEG,0,0,0.1620,0.9999,0.2481,0.0483,0.0077,0.0000,0.9995,,,,,,
data/test/unknown_test\0_real\ffhq_51.png,0,0,0.2425,1.0000,0.1415,0.2602,0.9631,0.0000,0.9997,,,,,,
data/test/unknown_test\0_real\ffhq_158.png,0,0,0.1424,0.9723,0.9402,0.4295,0.6575,0.0000,0.9392,,,,,,
data/test/unknown_test\0_real\ffhq_136.png,0,0,0.2472,0.9983,0.0337,0.3884,0.9278,0.0000,0.9984,,,,,,
data/test/unknown_test\0_real\ffhq_32.png,0,0,0.2457,0.9986,0.2542,0.5407,0.1851,0.0000,0.9899,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_58845988.jpg,1,1,0.8910,0.9911,0.9809,0.9992,0.8659,0.9872,0.9227,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_598848000.jpg,1,1,0.5200,0.0017,0.9923,0.9998,0.2413,0.9998,0.0975,,,,,,
data/test/unknown_test\0_real\ffhq_4.png,0,0,0.4470,0.9954,0.9808,0.5937,0.9651,0.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_272199179.jpg,1,1,0.9200,1.0000,0.5635,0.2302,0.3338,1.0000,0.9996,,,,,,
data/test/unknown_test\0_real\ffhq_295.png,0,0,0.0278,0.9827,0.1501,0.4859,0.1098,0.0000,0.2793,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_459242869.jpg,1,1,0.9900,0.8773,0.9949,0.8188,0.0186,1.0000,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_266.png,0,0,0.2424,0.8247,0.4931,0.6665,0.9814,0.0000,0.9994,,,,,,
data/test/unknown_test\0_real\ffhq_110.png,0,0,0.4925,1.0000,0.8476,0.8903,0.9753,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_18.JPEG,0,1,0.7100,1.0000,0.0459,0.0431,0.2664,0.9915,0.0025,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-balcony_601704447.jpg,1,1,1.0000,1.0000,0.9999,0.9989,0.9997,0.9959,0.9553,,,,,,
data/test/unknown_test\0_real\landscape_239.jpg,0,0,0.0005,0.9317,0.0039,0.1647,0.0000,0.0000,0.0001,,,,,,
