img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\0_real\landscape_163_noisy.jpg,0,1,0.5365,0.9368,0.3452,0.9844,0.3170,0.0041,0.6313,,,,,,
data/test/unknown_test_noisy\0_real\landscape_164_noisy.jpg,0,0,0.2405,0.5691,0.0055,0.5222,0.0010,0.0000,0.3453,,,,,,
data/test/unknown_test_noisy\0_real\landscape_165_noisy.jpg,0,0,0.2033,0.8813,0.0131,0.0002,0.0000,0.0004,0.3246,,,,,,
data/test/unknown_test_noisy\0_real\landscape_166_noisy.jpg,0,0,0.0716,0.4270,0.0003,0.0000,0.0001,0.0004,0.0019,,,,,,
data/test/unknown_test_noisy\0_real\landscape_167_noisy.jpg,0,0,0.1912,0.4766,0.0000,0.1824,0.0000,0.1162,0.3719,,,,,,
data/test/unknown_test_noisy\0_real\landscape_168_noisy.jpg,0,0,0.3653,0.9172,0.0005,0.2764,0.0000,0.0003,0.9974,,,,,,
data/test/unknown_test_noisy\0_real\landscape_169_noisy.jpg,0,0,0.4126,0.7680,0.3892,0.9942,0.1896,0.1306,0.0041,,,,,,
data/test/unknown_test_noisy\0_real\landscape_16_noisy.jpg,0,0,0.2414,0.3742,0.0008,0.9924,0.0003,0.0009,0.0794,,,,,,
data/test/unknown_test_noisy\0_real\landscape_170_noisy.jpg,0,0,0.0952,0.4200,0.0001,0.1247,0.0001,0.0001,0.0265,,,,,,
data/test/unknown_test_noisy\0_real\landscape_171_noisy.jpg,0,0,0.4659,0.9310,0.1028,0.0190,0.0012,0.8849,0.8568,,,,,,
data/test/unknown_test_noisy\0_real\landscape_172_noisy.jpg,0,0,0.4376,0.6746,0.5786,0.1260,0.2469,0.0001,0.9995,,,,,,
data/test/unknown_test_noisy\0_real\landscape_173_noisy.jpg,0,1,0.5578,0.8302,0.0052,0.9885,0.3154,0.2535,0.9538,,,,,,
data/test/unknown_test_noisy\0_real\landscape_174_noisy.jpg,0,0,0.0329,0.1926,0.0000,0.0047,0.0000,0.0001,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_175_noisy.jpg,0,0,0.0776,0.2790,0.0467,0.1236,0.0082,0.0051,0.0031,,,,,,
data/test/unknown_test_noisy\0_real\landscape_176_noisy.jpg,0,0,0.2360,0.6514,0.0121,0.6304,0.0000,0.0000,0.1222,,,,,,
data/test/unknown_test_noisy\0_real\landscape_177_noisy.jpg,0,0,0.1154,0.6555,0.0087,0.0001,0.0001,0.0099,0.0179,,,,,,
data/test/unknown_test_noisy\0_real\landscape_178_noisy.jpg,0,0,0.3329,0.9833,0.0155,0.9731,0.0173,0.0000,0.0082,,,,,,
data/test/unknown_test_noisy\0_real\landscape_179_noisy.jpg,0,0,0.3443,0.8230,0.0696,0.9825,0.0001,0.0015,0.1889,,,,,,
data/test/unknown_test_noisy\0_real\landscape_17_noisy.jpg,0,0,0.1883,0.9829,0.0000,0.0148,0.0113,0.1138,0.0070,,,,,,
data/test/unknown_test_noisy\0_real\landscape_180_noisy.jpg,0,0,0.3305,0.9651,0.0001,0.0005,0.0002,0.0405,0.9764,,,,,,
data/test/unknown_test_noisy\0_real\landscape_181_noisy.jpg,0,0,0.1271,0.6992,0.0013,0.0239,0.0000,0.0090,0.0288,,,,,,
data/test/unknown_test_noisy\0_real\landscape_182_noisy.jpg,0,0,0.2886,0.7715,0.0014,0.9327,0.0001,0.0186,0.0070,,,,,,
data/test/unknown_test_noisy\0_real\landscape_183_noisy.jpg,0,0,0.1284,0.7431,0.0036,0.0014,0.0173,0.0003,0.0045,,,,,,
data/test/unknown_test_noisy\0_real\landscape_184_noisy.jpg,0,0,0.2057,0.9159,0.0000,0.0040,0.2185,0.0958,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_185_noisy.jpg,0,0,0.3504,0.9074,0.4846,0.1252,0.0002,0.0036,0.5815,,,,,,
data/test/unknown_test_noisy\0_real\landscape_186_noisy.jpg,0,0,0.4285,0.9089,0.0001,0.6915,0.0035,0.1107,0.8563,,,,,,
data/test/unknown_test_noisy\0_real\landscape_187_noisy.jpg,0,0,0.1979,0.4614,0.0000,0.2763,0.0001,0.3702,0.0792,,,,,,
data/test/unknown_test_noisy\0_real\landscape_188_noisy.jpg,0,0,0.0623,0.3718,0.0000,0.0010,0.0000,0.0012,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_189_noisy.jpg,0,0,0.1781,0.8466,0.2078,0.0001,0.0140,0.0000,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_18_noisy.jpg,0,0,0.2457,0.7112,0.0566,0.6762,0.0000,0.0290,0.0009,,,,,,
data/test/unknown_test_noisy\0_real\landscape_190_noisy.jpg,0,0,0.2374,0.7361,0.0000,0.6714,0.0000,0.0022,0.0148,,,,,,
data/test/unknown_test_noisy\0_real\landscape_191_noisy.jpg,0,0,0.1613,0.8445,0.0251,0.0001,0.0000,0.0000,0.0978,,,,,,
data/test/unknown_test_noisy\0_real\landscape_192_noisy.jpg,0,0,0.2252,0.7746,0.0140,0.5165,0.0001,0.0090,0.0373,,,,,,
data/test/unknown_test_noisy\0_real\landscape_193_noisy.jpg,0,0,0.1741,0.8941,0.0170,0.0002,0.0000,0.1324,0.0007,,,,,,
data/test/unknown_test_noisy\0_real\landscape_194_noisy.jpg,0,0,0.1540,0.2052,0.0002,0.6744,0.0001,0.0132,0.0310,,,,,,
data/test/unknown_test_noisy\0_real\landscape_195_noisy.jpg,0,0,0.2436,0.4589,0.0008,0.9503,0.0000,0.0515,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_196_noisy.jpg,0,0,0.1475,0.3313,0.0000,0.5531,0.0000,0.0008,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_197_noisy.jpg,0,0,0.1713,0.9744,0.0005,0.0487,0.0004,0.0004,0.0034,,,,,,
data/test/unknown_test_noisy\0_real\landscape_198_noisy.jpg,0,0,0.3193,0.7176,0.2181,0.8011,0.0003,0.0504,0.1285,,,,,,
data/test/unknown_test_noisy\0_real\landscape_199_noisy.jpg,0,0,0.2631,0.6884,0.0367,0.8479,0.0000,0.0011,0.0046,,,,,,
data/test/unknown_test_noisy\0_real\landscape_19_noisy.jpg,0,0,0.1384,0.6817,0.0000,0.0020,0.0000,0.1464,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\landscape_1_noisy.jpg,0,0,0.2714,0.3782,0.0000,0.9170,0.0000,0.0015,0.3320,,,,,,
data/test/unknown_test_noisy\0_real\landscape_200_noisy.jpg,0,0,0.2012,0.8634,0.1548,0.0009,0.0001,0.0133,0.1747,,,,,,
data/test/unknown_test_noisy\0_real\landscape_201_noisy.jpg,0,0,0.2659,0.8799,0.0330,0.0013,0.0009,0.1096,0.5707,,,,,,
data/test/unknown_test_noisy\0_real\landscape_202_noisy.jpg,0,0,0.2612,0.9118,0.0000,0.0303,0.0054,0.3356,0.2840,,,,,,
data/test/unknown_test_noisy\0_real\landscape_203_noisy.jpg,0,1,0.5198,0.6488,0.0088,0.9570,0.0001,0.9485,0.5553,,,,,,
data/test/unknown_test_noisy\0_real\landscape_204_noisy.jpg,0,0,0.1341,0.7782,0.0101,0.0149,0.0001,0.0001,0.0012,,,,,,
data/test/unknown_test_noisy\0_real\landscape_205_noisy.jpg,0,0,0.3746,0.7585,0.0098,0.8511,0.0000,0.2189,0.4094,,,,,,
data/test/unknown_test_noisy\0_real\landscape_206_noisy.jpg,0,0,0.1597,0.9027,0.0001,0.0077,0.0001,0.0051,0.0423,,,,,,
data/test/unknown_test_noisy\0_real\landscape_207_noisy.jpg,0,0,0.2461,0.3097,0.0002,0.9723,0.0000,0.1898,0.0046,,,,,,
data/test/unknown_test_noisy\0_real\landscape_208_noisy.jpg,0,0,0.3155,0.9850,0.0405,0.4617,0.0003,0.0077,0.3974,,,,,,
data/test/unknown_test_noisy\0_real\landscape_209_noisy.jpg,0,0,0.1410,0.7763,0.0000,0.0001,0.0004,0.0159,0.0532,,,,,,
data/test/unknown_test_noisy\0_real\landscape_20_noisy.jpg,0,0,0.1562,0.5167,0.1145,0.0150,0.0001,0.0074,0.2834,,,,,,
data/test/unknown_test_noisy\0_real\landscape_210_noisy.jpg,0,0,0.4687,0.7953,0.0383,0.9051,0.0001,0.1655,0.9079,,,,,,
data/test/unknown_test_noisy\0_real\landscape_211_noisy.jpg,0,0,0.4928,0.9345,0.0846,0.9927,0.0016,0.0064,0.9370,,,,,,
data/test/unknown_test_noisy\0_real\landscape_212_noisy.jpg,0,1,0.6916,0.8859,0.9648,0.9642,0.3076,0.9960,0.0311,,,,,,
data/test/unknown_test_noisy\0_real\landscape_213_noisy.jpg,0,0,0.4563,0.7571,0.0257,0.9963,0.0000,0.0015,0.9575,,,,,,
data/test/unknown_test_noisy\0_real\landscape_214_noisy.jpg,0,0,0.0582,0.2359,0.0002,0.0955,0.0008,0.0021,0.0146,,,,,,
data/test/unknown_test_noisy\0_real\landscape_215_noisy.jpg,0,0,0.4320,0.8540,0.0771,0.7298,0.0001,0.0001,0.9311,,,,,,
data/test/unknown_test_noisy\0_real\landscape_216_noisy.jpg,0,0,0.2234,0.3700,0.0039,0.9575,0.0000,0.0087,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\landscape_217_noisy.jpg,0,0,0.3207,0.7308,0.0134,0.1798,0.0059,0.9943,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\landscape_218_noisy.jpg,0,0,0.4952,0.9269,0.0773,0.9355,0.0012,0.9894,0.0411,,,,,,
data/test/unknown_test_noisy\0_real\landscape_219_noisy.jpg,0,0,0.4644,0.6706,0.3964,0.9912,0.0001,0.6271,0.1012,,,,,,
data/test/unknown_test_noisy\0_real\landscape_21_noisy.jpg,0,0,0.0709,0.3866,0.0229,0.0001,0.0000,0.0125,0.0033,,,,,,
data/test/unknown_test_noisy\0_real\landscape_220_noisy.jpg,0,1,0.6732,0.9590,0.9640,0.9903,0.0021,0.1676,0.9560,,,,,,
data/test/unknown_test_noisy\0_real\landscape_221_noisy.jpg,0,0,0.2291,0.8130,0.0098,0.5421,0.0049,0.0034,0.0013,,,,,,
data/test/unknown_test_noisy\0_real\landscape_222_noisy.jpg,0,0,0.0672,0.2541,0.0013,0.1461,0.0000,0.0014,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\landscape_223_noisy.jpg,0,0,0.3661,0.9436,0.0004,0.9967,0.0005,0.0010,0.2545,,,,,,
data/test/unknown_test_noisy\0_real\landscape_224_noisy.jpg,0,0,0.2718,0.6838,0.0001,0.9467,0.0001,0.0000,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\landscape_225_noisy.jpg,0,0,0.3120,0.3990,0.0285,0.4422,0.0022,0.9998,0.0004,,,,,,
data/test/unknown_test_noisy\0_real\landscape_226_noisy.jpg,0,0,0.1601,0.7894,0.0559,0.1103,0.0000,0.0026,0.0022,,,,,,
data/test/unknown_test_noisy\0_real\landscape_227_noisy.jpg,0,0,0.3639,0.7227,0.3419,0.5765,0.0000,0.4306,0.1113,,,,,,
data/test/unknown_test_noisy\0_real\landscape_228_noisy.jpg,0,0,0.1080,0.6407,0.0001,0.0006,0.0000,0.0050,0.0016,,,,,,
data/test/unknown_test_noisy\0_real\landscape_229_noisy.jpg,0,0,0.4544,0.7441,0.1271,0.9887,0.0113,0.6085,0.2466,,,,,,
data/test/unknown_test_noisy\0_real\landscape_22_noisy.jpg,0,1,0.5244,0.9388,0.0099,0.9814,0.2306,0.9256,0.0601,,,,,,
data/test/unknown_test_noisy\0_real\landscape_230_noisy.jpg,0,0,0.0955,0.5051,0.0030,0.0004,0.0445,0.0001,0.0199,,,,,,
data/test/unknown_test_noisy\0_real\landscape_231_noisy.jpg,0,0,0.4708,0.9183,0.0571,0.9762,0.0001,0.0315,0.8416,,,,,,
data/test/unknown_test_noisy\0_real\landscape_232_noisy.jpg,0,0,0.4803,0.9116,0.1018,0.8679,0.0001,1.0000,0.0006,,,,,,
data/test/unknown_test_noisy\0_real\landscape_233_noisy.jpg,0,0,0.3222,0.8127,0.0091,0.1886,0.0001,0.3775,0.5452,,,,,,
data/test/unknown_test_noisy\0_real\landscape_234_noisy.jpg,0,0,0.2747,0.6390,0.0000,0.9900,0.0000,0.0016,0.0174,,,,,,
data/test/unknown_test_noisy\0_real\landscape_235_noisy.jpg,0,0,0.4707,0.9855,0.8029,0.0046,0.0028,0.0324,0.9957,,,,,,
data/test/unknown_test_noisy\0_real\landscape_236_noisy.jpg,0,0,0.3222,0.5952,0.0583,0.9726,0.0002,0.2851,0.0219,,,,,,
data/test/unknown_test_noisy\0_real\landscape_237_noisy.jpg,0,0,0.1384,0.6310,0.0005,0.1945,0.0001,0.0045,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_238_noisy.jpg,0,0,0.3698,0.8868,0.0004,0.2493,0.8679,0.2122,0.0020,,,,,,
data/test/unknown_test_noisy\0_real\landscape_239_noisy.jpg,0,0,0.1846,0.9075,0.0339,0.0001,0.0002,0.0008,0.1650,,,,,,
data/test/unknown_test_noisy\0_real\landscape_23_noisy.jpg,0,0,0.0871,0.1119,0.1999,0.1110,0.0000,0.0001,0.0998,,,,,,
data/test/unknown_test_noisy\0_real\landscape_240_noisy.jpg,0,0,0.2498,0.7209,0.0029,0.6589,0.0001,0.1117,0.0040,,,,,,
data/test/unknown_test_noisy\0_real\landscape_241_noisy.jpg,0,0,0.4650,0.4714,0.0044,0.4272,0.9542,0.9309,0.0017,,,,,,
data/test/unknown_test_noisy\0_real\landscape_242_noisy.jpg,0,0,0.1051,0.6187,0.0024,0.0029,0.0000,0.0067,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\landscape_243_noisy.jpg,0,0,0.2625,0.5909,0.0013,0.9781,0.0006,0.0003,0.0040,,,,,,
data/test/unknown_test_noisy\0_real\landscape_244_noisy.jpg,0,0,0.2231,0.7965,0.0000,0.0005,0.0000,0.5304,0.0114,,,,,,
data/test/unknown_test_noisy\0_real\landscape_245_noisy.jpg,0,0,0.2788,0.9926,0.0180,0.0646,0.0003,0.0059,0.5913,,,,,,
data/test/unknown_test_noisy\0_real\landscape_246_noisy.jpg,0,1,0.6971,0.8107,0.9896,0.9966,0.0528,0.8782,0.4544,,,,,,
data/test/unknown_test_noisy\0_real\landscape_247_noisy.jpg,0,0,0.1095,0.6486,0.0033,0.0005,0.0000,0.0038,0.0009,,,,,,
data/test/unknown_test_noisy\0_real\landscape_248_noisy.jpg,0,0,0.3578,0.8092,0.3307,0.9953,0.0002,0.0000,0.0113,,,,,,
data/test/unknown_test_noisy\0_real\landscape_249_noisy.jpg,0,0,0.3015,0.9008,0.0000,0.8724,0.0010,0.0054,0.0293,,,,,,
data/test/unknown_test_noisy\0_real\landscape_24_noisy.jpg,0,0,0.1292,0.7730,0.0000,0.0000,0.0001,0.0021,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\landscape_250_noisy.jpg,0,0,0.2268,0.5911,0.0059,0.4770,0.0000,0.0053,0.2814,,,,,,
data/test/unknown_test_noisy\0_real\landscape_251_noisy.jpg,0,0,0.2460,0.6522,0.0000,0.1183,0.0002,0.0011,0.7043,,,,,,
data/test/unknown_test_noisy\0_real\landscape_252_noisy.jpg,0,0,0.4595,0.8594,0.9010,0.9911,0.0005,0.0030,0.0017,,,,,,
data/test/unknown_test_noisy\0_real\landscape_253_noisy.jpg,0,0,0.1499,0.4544,0.0004,0.4412,0.0000,0.0032,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_254_noisy.jpg,0,0,0.1425,0.5682,0.0011,0.1218,0.0134,0.0049,0.1457,,,,,,
data/test/unknown_test_noisy\0_real\landscape_255_noisy.jpg,0,0,0.4643,0.8481,0.4807,0.4343,0.0116,0.9935,0.0178,,,,,,
data/test/unknown_test_noisy\0_real\landscape_256_noisy.jpg,0,0,0.2796,0.6808,0.0210,0.9669,0.0001,0.0086,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\landscape_257_noisy.jpg,0,0,0.1782,0.7448,0.0214,0.2445,0.0025,0.0286,0.0277,,,,,,
data/test/unknown_test_noisy\0_real\landscape_258_noisy.jpg,0,0,0.3060,0.6653,0.0255,0.5625,0.0001,0.5804,0.0021,,,,,,
data/test/unknown_test_noisy\0_real\landscape_259_noisy.jpg,0,0,0.3413,0.9488,0.0000,0.4514,0.0005,0.0048,0.6424,,,,,,
data/test/unknown_test_noisy\0_real\landscape_25_noisy.jpg,0,0,0.1559,0.8146,0.0000,0.0831,0.0001,0.0144,0.0231,,,,,,
data/test/unknown_test_noisy\0_real\landscape_260_noisy.jpg,0,0,0.4205,0.9151,0.0003,0.9834,0.0208,0.5953,0.0080,,,,,,
data/test/unknown_test_noisy\0_real\landscape_261_noisy.jpg,0,0,0.2768,0.8332,0.2141,0.5375,0.0000,0.0073,0.0689,,,,,,
data/test/unknown_test_noisy\0_real\landscape_262_noisy.jpg,0,0,0.1561,0.9260,0.0001,0.0003,0.0000,0.0094,0.0010,,,,,,
data/test/unknown_test_noisy\0_real\landscape_263_noisy.jpg,0,0,0.2410,0.6735,0.0057,0.7212,0.0001,0.0005,0.0448,,,,,,
data/test/unknown_test_noisy\0_real\landscape_264_noisy.jpg,0,0,0.2336,0.4336,0.4179,0.0005,0.0001,0.0013,0.5480,,,,,,
data/test/unknown_test_noisy\0_real\landscape_265_noisy.jpg,0,0,0.1849,0.8463,0.0022,0.0001,0.0000,0.0001,0.2608,,,,,,
data/test/unknown_test_noisy\0_real\landscape_266_noisy.jpg,0,0,0.1570,0.7970,0.0001,0.0202,0.0001,0.0005,0.1240,,,,,,
data/test/unknown_test_noisy\0_real\landscape_267_noisy.jpg,0,0,0.1528,0.7220,0.0016,0.0003,0.0001,0.0000,0.1926,,,,,,
data/test/unknown_test_noisy\0_real\landscape_268_noisy.jpg,0,1,0.5904,0.9152,0.0322,0.9943,0.0002,0.6780,0.9228,,,,,,
data/test/unknown_test_noisy\0_real\landscape_269_noisy.jpg,0,1,0.5435,0.8927,0.0206,0.8975,0.7846,0.0119,0.6534,,,,,,
data/test/unknown_test_noisy\0_real\landscape_26_noisy.jpg,0,0,0.1584,0.8796,0.0039,0.0000,0.0000,0.0252,0.0420,,,,,,
data/test/unknown_test_noisy\0_real\landscape_270_noisy.jpg,0,0,0.1624,0.5606,0.0012,0.3685,0.0001,0.0165,0.0276,,,,,,
data/test/unknown_test_noisy\0_real\landscape_271_noisy.jpg,0,0,0.3101,0.3833,0.0004,0.9293,0.0000,0.5383,0.0093,,,,,,
data/test/unknown_test_noisy\0_real\landscape_272_noisy.jpg,0,0,0.2844,0.5110,0.0022,0.9979,0.0000,0.0632,0.1319,,,,,,
data/test/unknown_test_noisy\0_real\landscape_273_noisy.jpg,0,0,0.1320,0.7547,0.0000,0.0054,0.0000,0.0052,0.0268,,,,,,
data/test/unknown_test_noisy\0_real\landscape_274_noisy.jpg,0,1,0.5349,0.8509,0.3293,0.9796,0.0170,0.9901,0.0427,,,,,,
data/test/unknown_test_noisy\0_real\landscape_275_noisy.jpg,0,0,0.1214,0.7271,0.0003,0.0008,0.0000,0.0000,0.0004,,,,,,
data/test/unknown_test_noisy\0_real\landscape_276_noisy.jpg,0,0,0.2224,0.6852,0.1451,0.0040,0.0004,0.0532,0.4465,,,,,,
data/test/unknown_test_noisy\0_real\landscape_277_noisy.jpg,0,0,0.2751,0.6865,0.0055,0.9436,0.0007,0.0130,0.0013,,,,,,
data/test/unknown_test_noisy\0_real\landscape_278_noisy.jpg,0,0,0.2322,0.4518,0.0012,0.0338,0.0001,0.0027,0.9039,,,,,,
data/test/unknown_test_noisy\0_real\landscape_279_noisy.jpg,0,0,0.1195,0.7080,0.0002,0.0007,0.0006,0.0000,0.0075,,,,,,
data/test/unknown_test_noisy\0_real\landscape_27_noisy.jpg,0,0,0.2283,0.8124,0.0054,0.5510,0.0000,0.0004,0.0004,,,,,,
data/test/unknown_test_noisy\0_real\landscape_280_noisy.jpg,0,0,0.1627,0.8846,0.0127,0.0024,0.0009,0.0014,0.0742,,,,,,
data/test/unknown_test_noisy\0_real\landscape_281_noisy.jpg,0,0,0.4985,0.8982,0.7487,0.8068,0.0013,0.0000,0.5361,,,,,,
data/test/unknown_test_noisy\0_real\landscape_282_noisy.jpg,0,0,0.3267,0.8789,0.0280,0.9374,0.0001,0.0000,0.1159,,,,,,
data/test/unknown_test_noisy\0_real\landscape_283_noisy.jpg,0,1,0.7358,0.9827,0.8475,0.9989,0.0011,0.6332,0.9515,,,,,,
data/test/unknown_test_noisy\0_real\landscape_284_noisy.jpg,0,0,0.2517,0.4413,0.0001,0.4363,0.0001,0.5759,0.0566,,,,,,
data/test/unknown_test_noisy\0_real\landscape_285_noisy.jpg,0,0,0.3438,0.7474,0.1740,0.9437,0.0001,0.1809,0.0165,,,,,,
data/test/unknown_test_noisy\0_real\landscape_286_noisy.jpg,0,0,0.1673,0.8197,0.0042,0.0179,0.0001,0.0005,0.1615,,,,,,
data/test/unknown_test_noisy\0_real\landscape_287_noisy.jpg,0,0,0.1669,0.7578,0.1300,0.0007,0.0000,0.0000,0.1129,,,,,,
data/test/unknown_test_noisy\0_real\landscape_288_noisy.jpg,0,0,0.2489,0.4605,0.0791,0.9313,0.0000,0.0003,0.0225,,,,,,
data/test/unknown_test_noisy\0_real\landscape_289_noisy.jpg,0,0,0.2194,0.8911,0.0000,0.0014,0.0038,0.0002,0.4195,,,,,,
data/test/unknown_test_noisy\0_real\landscape_28_noisy.jpg,0,0,0.3076,0.7876,0.0032,0.9762,0.0015,0.0074,0.0696,,,,,,
data/test/unknown_test_noisy\0_real\landscape_290_noisy.jpg,0,0,0.3491,0.3015,0.1606,0.7192,0.0000,0.0388,0.8747,,,,,,
data/test/unknown_test_noisy\0_real\landscape_291_noisy.jpg,0,1,0.6952,0.9346,0.8123,0.9830,0.2703,0.3906,0.7805,,,,,,
data/test/unknown_test_noisy\0_real\landscape_292_noisy.jpg,0,0,0.0381,0.2088,0.0000,0.0003,0.0000,0.0192,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\landscape_293_noisy.jpg,0,0,0.1520,0.5881,0.0005,0.3110,0.0001,0.0074,0.0047,,,,,,
data/test/unknown_test_noisy\0_real\landscape_294_noisy.jpg,0,0,0.3165,0.8719,0.0218,0.9955,0.0003,0.0001,0.0096,,,,,,
data/test/unknown_test_noisy\0_real\landscape_295_noisy.jpg,0,0,0.3293,0.9030,0.0506,0.7179,0.0002,0.0006,0.3034,,,,,,
data/test/unknown_test_noisy\0_real\landscape_296_noisy.jpg,0,0,0.1235,0.7180,0.0000,0.0003,0.0000,0.0224,0.0004,,,,,,
data/test/unknown_test_noisy\0_real\landscape_297_noisy.jpg,0,0,0.2772,0.9402,0.0015,0.3728,0.0234,0.0242,0.3009,,,,,,
data/test/unknown_test_noisy\0_real\landscape_298_noisy.jpg,0,0,0.0402,0.2277,0.0001,0.0126,0.0001,0.0005,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_299_noisy.jpg,0,0,0.3540,0.7657,0.0103,0.8492,0.0004,0.0000,0.4984,,,,,,
data/test/unknown_test_noisy\0_real\landscape_29_noisy.jpg,0,0,0.2459,0.7947,0.0080,0.6722,0.0003,0.0003,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\landscape_2_noisy.jpg,0,0,0.3155,0.7926,0.1140,0.5039,0.0003,0.0116,0.4703,,,,,,
data/test/unknown_test_noisy\0_real\landscape_300_noisy.jpg,0,0,0.3339,0.9156,0.0760,0.0018,0.0111,0.0001,0.9988,,,,,,
data/test/unknown_test_noisy\0_real\landscape_30_noisy.jpg,0,0,0.0822,0.4863,0.0001,0.0061,0.0000,0.0008,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_31_noisy.jpg,0,0,0.4443,0.8951,0.0022,0.9768,0.0001,0.2511,0.5406,,,,,,
data/test/unknown_test_noisy\0_real\landscape_32_noisy.jpg,0,0,0.2687,0.6848,0.4882,0.1394,0.0023,0.0012,0.2965,,,,,,
data/test/unknown_test_noisy\0_real\landscape_33_noisy.jpg,0,0,0.2481,0.4938,0.0032,0.9889,0.0000,0.0024,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_34_noisy.jpg,0,0,0.3661,0.9051,0.0005,0.9899,0.0000,0.2675,0.0337,,,,,,
data/test/unknown_test_noisy\0_real\landscape_35_noisy.jpg,0,0,0.3387,0.7123,0.0000,0.9969,0.0001,0.0026,0.3203,,,,,,
data/test/unknown_test_noisy\0_real\landscape_36_noisy.jpg,0,0,0.1292,0.7382,0.0053,0.0145,0.0001,0.0086,0.0083,,,,,,
data/test/unknown_test_noisy\0_real\landscape_37_noisy.jpg,0,0,0.1601,0.7105,0.1635,0.0013,0.0000,0.0002,0.0850,,,,,,
data/test/unknown_test_noisy\0_real\landscape_38_noisy.jpg,0,0,0.2622,0.5096,0.0290,0.9927,0.0000,0.0217,0.0201,,,,,,
data/test/unknown_test_noisy\0_real\landscape_39_noisy.jpg,0,0,0.3389,0.8483,0.0010,0.9636,0.2073,0.0015,0.0117,,,,,,
data/test/unknown_test_noisy\0_real\landscape_3_noisy.jpg,0,0,0.3297,0.8950,0.0705,0.9983,0.0038,0.0104,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_40_noisy.jpg,0,0,0.2644,0.7693,0.0009,0.0033,0.8084,0.0047,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_41_noisy.jpg,0,1,0.6404,0.8719,0.8588,0.9704,0.8559,0.0164,0.2691,,,,,,
data/test/unknown_test_noisy\0_real\landscape_42_noisy.jpg,0,1,0.5195,0.9508,0.0503,0.9721,0.0462,0.9999,0.0979,,,,,,
data/test/unknown_test_noisy\0_real\landscape_43_noisy.jpg,0,0,0.1104,0.4856,0.0012,0.1697,0.0000,0.0059,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_44_noisy.jpg,0,0,0.2073,0.8726,0.0015,0.2822,0.0000,0.0542,0.0336,,,,,,
data/test/unknown_test_noisy\0_real\landscape_45_noisy.jpg,0,0,0.4839,0.9021,0.4398,0.9948,0.0001,0.0013,0.5655,,,,,,
data/test/unknown_test_noisy\0_real\landscape_46_noisy.jpg,0,0,0.2984,0.8005,0.0000,0.9867,0.0008,0.0019,0.0004,,,,,,
data/test/unknown_test_noisy\0_real\landscape_47_noisy.jpg,0,1,0.5949,0.8754,0.4756,0.9898,0.1175,0.3762,0.7347,,,,,,
data/test/unknown_test_noisy\0_real\landscape_48_noisy.jpg,0,0,0.1793,0.9003,0.0006,0.1611,0.0008,0.0007,0.0122,,,,,,
data/test/unknown_test_noisy\0_real\landscape_49_noisy.jpg,0,1,0.5393,0.9014,0.9928,0.9931,0.0002,0.2752,0.0731,,,,,,
data/test/unknown_test_noisy\0_real\landscape_4_noisy.jpg,0,1,0.5019,0.8831,0.0428,0.9294,0.9973,0.1367,0.0217,,,,,,
data/test/unknown_test_noisy\0_real\landscape_50_noisy.jpg,0,0,0.1724,0.7829,0.0012,0.2281,0.0001,0.0199,0.0021,,,,,,
data/test/unknown_test_noisy\0_real\landscape_51_noisy.jpg,0,0,0.1224,0.6248,0.0220,0.0828,0.0002,0.0014,0.0031,,,,,,
data/test/unknown_test_noisy\0_real\landscape_52_noisy.jpg,0,0,0.1795,0.7158,0.0001,0.1067,0.0002,0.2440,0.0102,,,,,,
data/test/unknown_test_noisy\0_real\landscape_53_noisy.jpg,0,0,0.2538,0.4573,0.0612,0.0076,0.0004,0.9955,0.0008,,,,,,
