img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\0_real\lhq_1158_noisy.jpg,0,0,0.0981,0.9000,0.0001,0.9636,0.0001,0.0196,0.0090,0.0005,0.8058,0.1936,0.4370,0.3777,0.1853
data/test/known_test_noisy\0_real\lhq_115_noisy.jpg,0,0,0.0130,0.5545,0.0134,0.2975,0.0000,0.0003,0.0984,0.0000,0.9999,0.0001,0.3910,0.4825,0.1266
data/test/known_test_noisy\0_real\lhq_1185_noisy.jpg,0,0,0.0773,0.9401,0.0205,0.9999,0.0000,0.0245,0.0009,0.0002,0.8735,0.1263,0.4006,0.4115,0.1878
data/test/known_test_noisy\0_real\lhq_1187_noisy.jpg,0,0,0.0258,0.5187,0.0037,0.1598,0.0001,0.0073,0.2030,0.0161,0.9695,0.0144,0.3651,0.4675,0.1673
data/test/known_test_noisy\0_real\lhq_118_noisy.jpg,0,0,0.0896,0.5320,0.0054,0.7304,0.0001,0.0018,0.0054,0.0000,0.7631,0.2369,0.3793,0.3573,0.2634
data/test/known_test_noisy\0_real\lhq_1190_noisy.jpg,0,0,0.0051,0.5426,0.0016,0.0458,0.0000,0.0150,0.0086,0.0000,1.0000,0.0000,0.3153,0.4334,0.2513
data/test/known_test_noisy\0_real\lhq_1198_noisy.jpg,0,0,0.0643,0.5607,0.0044,0.6574,0.0001,0.2733,0.0008,0.0000,1.0000,0.0000,0.3635,0.4534,0.1832
data/test/known_test_noisy\0_real\lhq_1201_noisy.jpg,0,0,0.0030,0.8886,0.0009,0.9809,0.0000,0.0089,0.0049,0.0000,1.0000,0.0000,0.3599,0.4648,0.1753
data/test/known_test_noisy\0_real\lhq_1207_noisy.jpg,0,0,0.0175,0.6469,0.0281,0.2026,0.0000,0.0127,0.0012,0.0000,1.0000,0.0000,0.3280,0.5284,0.1436
data/test/known_test_noisy\0_real\lhq_1208_noisy.jpg,0,0,0.4444,0.6703,0.0531,0.9996,0.0098,0.0049,0.1724,0.0000,0.1544,0.8456,0.3513,0.4779,0.1708
data/test/known_test_noisy\0_real\lhq_1215_noisy.jpg,0,0,0.0004,0.5638,0.0003,0.3147,0.0000,0.0007,0.0006,0.0000,1.0000,0.0000,0.3749,0.4693,0.1558
data/test/known_test_noisy\0_real\lhq_1231_noisy.jpg,0,0,0.2319,0.3304,0.4594,0.9952,0.0000,0.0007,0.0306,0.0000,1.0000,0.0000,0.3639,0.5067,0.1295
data/test/known_test_noisy\0_real\lhq_1236_noisy.jpg,0,0,0.0219,0.9731,0.0004,1.0000,0.0001,0.0126,0.0057,0.0000,0.9628,0.0372,0.4441,0.4490,0.1070
data/test/known_test_noisy\0_real\lhq_1238_noisy.jpg,0,0,0.3066,0.8648,0.0009,1.0000,0.0001,0.0986,0.1094,0.1070,0.4392,0.4539,0.3478,0.4658,0.1864
data/test/known_test_noisy\0_real\lhq_1239_noisy.jpg,0,0,0.0061,0.6991,0.0099,0.2255,0.0003,0.0015,0.0208,0.0000,0.9997,0.0003,0.3903,0.5488,0.0608
data/test/known_test_noisy\0_real\lhq_1253_noisy.jpg,0,0,0.0166,0.5686,0.0041,0.8995,0.0000,0.0086,0.2902,0.0000,0.9999,0.0001,0.3984,0.5171,0.0845
data/test/known_test_noisy\0_real\lhq_1263_noisy.jpg,0,0,0.0684,0.7053,0.0027,0.8347,0.0000,0.0233,0.6013,0.0002,0.9371,0.0627,0.4078,0.4744,0.1178
data/test/known_test_noisy\0_real\lhq_1290_noisy.jpg,0,0,0.0027,0.6079,0.0004,0.9500,0.0000,0.0095,0.0054,0.0000,0.9997,0.0003,0.4068,0.3629,0.2304
data/test/known_test_noisy\0_real\lhq_1297_noisy.jpg,0,0,0.0051,0.8425,0.0017,0.9190,0.0000,0.0156,0.0070,0.0000,1.0000,0.0000,0.3225,0.4288,0.2487
data/test/known_test_noisy\0_real\lhq_1299_noisy.jpg,0,0,0.0007,0.4406,0.0010,0.2763,0.0001,0.0010,0.0002,0.0000,1.0000,0.0000,0.3875,0.4282,0.1843
data/test/known_test_noisy\0_real\lhq_1309_noisy.jpg,0,0,0.0032,0.6964,0.0045,0.9999,0.0000,0.0041,0.0005,0.0000,1.0000,0.0000,0.3365,0.4521,0.2114
data/test/known_test_noisy\0_real\lhq_1311_noisy.jpg,0,0,0.1332,0.7394,0.0029,0.0167,0.0037,0.3851,0.0046,0.0000,1.0000,0.0000,0.2900,0.6815,0.0285
data/test/known_test_noisy\0_real\lhq_1322_noisy.jpg,0,0,0.1443,0.6830,0.2775,0.2337,0.0000,0.0171,0.0163,0.0000,1.0000,0.0000,0.3418,0.5269,0.1313
data/test/known_test_noisy\0_real\lhq_1327_noisy.jpg,0,0,0.1215,0.9855,0.0002,0.9895,0.0002,0.0084,0.0021,0.0000,0.7582,0.2418,0.4152,0.3631,0.2218
data/test/known_test_noisy\0_real\lhq_132_noisy.jpg,0,0,0.0128,0.4624,0.0212,0.7522,0.0001,0.0002,0.1291,0.0000,1.0000,0.0000,0.3697,0.5972,0.0330
data/test/known_test_noisy\0_real\lhq_1332_noisy.jpg,0,0,0.0055,0.7545,0.0015,0.9503,0.0001,0.0145,0.0035,0.0000,0.9970,0.0030,0.4017,0.4027,0.1956
data/test/known_test_noisy\0_real\lhq_1354_noisy.jpg,0,0,0.1025,0.8081,0.0006,0.9963,0.0000,0.0000,0.0017,0.0000,0.7949,0.2051,0.4040,0.4225,0.1735
data/test/known_test_noisy\0_real\lhq_1355_noisy.jpg,0,0,0.0092,0.8562,0.0011,0.9961,0.0000,0.0107,0.0747,0.0000,1.0000,0.0000,0.3760,0.4576,0.1663
data/test/known_test_noisy\0_real\lhq_1360_noisy.jpg,0,0,0.0394,0.7255,0.0109,0.1838,0.0001,0.1739,0.0103,0.0000,0.9996,0.0004,0.3593,0.3736,0.2672
data/test/known_test_noisy\0_real\lhq_1366_noisy.jpg,0,0,0.2146,0.9750,0.0006,1.0000,0.0003,0.0214,0.1280,0.0000,0.5967,0.4033,0.4378,0.4361,0.1261
data/test/known_test_noisy\0_real\lhq_136_noisy.jpg,0,0,0.0169,0.5244,0.0336,0.7860,0.0000,0.0001,0.0002,0.0002,0.9998,0.0000,0.3609,0.5592,0.0799
data/test/known_test_noisy\0_real\lhq_1371_noisy.jpg,0,0,0.0054,0.7028,0.0070,0.2286,0.0001,0.0018,0.0098,0.0001,0.9942,0.0056,0.3721,0.4668,0.1611
data/test/known_test_noisy\0_real\lhq_1382_noisy.jpg,0,0,0.0042,0.3451,0.0005,0.7252,0.0000,0.0117,0.0104,0.0000,0.9996,0.0004,0.3190,0.4229,0.2581
data/test/known_test_noisy\0_real\lhq_1386_noisy.jpg,0,0,0.0192,0.6098,0.0003,0.3550,0.0001,0.0301,0.0002,0.0000,0.9320,0.0680,0.4087,0.4634,0.1280
data/test/known_test_noisy\0_real\lhq_1413_noisy.jpg,0,0,0.1829,0.6436,0.0185,0.0531,0.0003,0.7039,0.0048,0.0147,0.9853,0.0000,0.3425,0.4790,0.1785
data/test/known_test_noisy\0_real\lhq_1415_noisy.jpg,0,0,0.0068,0.2985,0.0010,0.3431,0.0000,0.0030,0.0440,0.0000,0.9999,0.0001,0.3403,0.4015,0.2582
data/test/known_test_noisy\0_real\lhq_1419_noisy.jpg,0,0,0.0033,0.4627,0.0063,0.2670,0.0000,0.0001,0.0005,0.0000,0.9999,0.0001,0.3468,0.5118,0.1414
data/test/known_test_noisy\0_real\lhq_1423_noisy.jpg,0,0,0.0590,0.9256,0.0020,0.9904,0.0002,0.2873,0.0044,0.0000,0.9990,0.0010,0.3961,0.3967,0.2072
data/test/known_test_noisy\0_real\lhq_1424_noisy.jpg,0,0,0.0005,0.3438,0.0004,0.2659,0.0000,0.0012,0.0001,0.0000,0.9999,0.0001,0.3867,0.4355,0.1778
data/test/known_test_noisy\0_real\lhq_142_noisy.jpg,0,0,0.2617,0.8471,0.0014,0.0369,0.0001,0.8931,0.0140,0.0003,0.9997,0.0000,0.3360,0.5828,0.0812
data/test/known_test_noisy\0_real\lhq_1432_noisy.jpg,0,0,0.0005,0.9539,0.0005,0.9087,0.0000,0.0000,0.0018,0.0000,1.0000,0.0000,0.4536,0.3329,0.2135
data/test/known_test_noisy\0_real\lhq_1436_noisy.jpg,0,0,0.0039,0.6008,0.0061,0.6471,0.0000,0.0033,0.0016,0.0000,0.9999,0.0001,0.3723,0.3871,0.2406
data/test/known_test_noisy\0_real\lhq_1439_noisy.jpg,0,0,0.0066,0.3785,0.0125,0.6380,0.0001,0.0002,0.0259,0.0000,1.0000,0.0000,0.3041,0.6726,0.0233
data/test/known_test_noisy\0_real\lhq_143_noisy.jpg,0,0,0.0084,0.5582,0.0120,0.4349,0.0000,0.0007,0.0232,0.0000,1.0000,0.0000,0.3479,0.4582,0.1939
data/test/known_test_noisy\0_real\lhq_1463_noisy.jpg,0,0,0.0345,0.7685,0.0017,0.9984,0.0000,0.0120,0.0128,0.0000,0.9400,0.0600,0.3983,0.3685,0.2331
data/test/known_test_noisy\0_real\lhq_1470_noisy.jpg,0,0,0.0022,0.5795,0.0034,0.0288,0.0000,0.0022,0.0002,0.0000,1.0000,0.0000,0.3518,0.4185,0.2297
data/test/known_test_noisy\0_real\lhq_1483_noisy.jpg,0,0,0.0014,0.7441,0.0023,0.9236,0.0000,0.0004,0.0006,0.0000,0.9999,0.0001,0.3747,0.3844,0.2409
data/test/known_test_noisy\0_real\lhq_1487_noisy.jpg,0,0,0.1517,0.9145,0.0010,0.6145,0.0001,0.0569,0.0004,0.0001,0.5437,0.4562,0.3596,0.3929,0.2476
data/test/known_test_noisy\0_real\lhq_1488_noisy.jpg,0,0,0.0010,0.0651,0.0018,0.0696,0.0000,0.0003,0.0001,0.0000,0.9999,0.0001,0.3163,0.4781,0.2056
data/test/known_test_noisy\0_real\lhq_148_noisy.jpg,0,0,0.0005,0.5067,0.0003,0.2249,0.0002,0.0003,0.0001,0.0000,0.9985,0.0015,0.4356,0.5027,0.0617
data/test/known_test_noisy\0_real\lhq_14_noisy.jpg,0,0,0.0116,0.2243,0.0040,0.0602,0.0000,0.0042,0.1170,0.0000,1.0000,0.0000,0.3610,0.4931,0.1459
data/test/known_test_noisy\0_real\lhq_1500_noisy.jpg,0,0,0.1525,0.8079,0.0012,0.6195,0.0005,0.6127,0.0005,0.0000,1.0000,0.0000,0.4262,0.4956,0.0782
data/test/known_test_noisy\0_real\lhq_1503_noisy.jpg,0,0,0.0022,0.4097,0.0039,0.6008,0.0000,0.0000,0.0002,0.0000,0.9994,0.0006,0.3459,0.4568,0.1973
data/test/known_test_noisy\0_real\lhq_150_noisy.jpg,0,0,0.0026,0.8910,0.0008,0.7659,0.0029,0.0074,0.0011,0.0000,0.9999,0.0001,0.4053,0.3867,0.2080
data/test/known_test_noisy\0_real\lhq_1517_noisy.jpg,0,0,0.0195,0.7117,0.0162,0.9938,0.0001,0.0117,0.0397,0.0001,0.9884,0.0114,0.3766,0.4787,0.1447
data/test/known_test_noisy\0_real\lhq_1521_noisy.jpg,0,0,0.0018,0.8307,0.0027,0.9832,0.0000,0.0003,0.0046,0.0000,1.0000,0.0000,0.4165,0.3908,0.1927
data/test/known_test_noisy\0_real\lhq_1523_noisy.jpg,0,0,0.0201,0.3445,0.0031,0.0693,0.0000,0.0019,0.0013,0.0000,0.4562,0.5438,0.3206,0.4682,0.2112
data/test/known_test_noisy\0_real\lhq_1526_noisy.jpg,0,0,0.0067,0.9695,0.0022,0.9998,0.0000,0.0144,0.0054,0.0000,0.9967,0.0033,0.3396,0.4954,0.1650
data/test/known_test_noisy\0_real\lhq_1528_noisy.jpg,0,0,0.1740,0.9390,0.0027,1.0000,0.0000,0.0026,0.0217,0.0000,0.6590,0.3410,0.4462,0.3576,0.1961
data/test/known_test_noisy\0_real\lhq_1530_noisy.jpg,0,0,0.1268,0.8377,0.0002,0.2098,0.0000,0.5303,0.0001,0.0000,1.0000,0.0000,0.3592,0.4777,0.1632
data/test/known_test_noisy\0_real\lhq_1531_noisy.jpg,0,0,0.1927,0.6683,0.0002,0.9090,0.0000,0.8040,0.0013,0.0000,0.9999,0.0001,0.4084,0.4789,0.1127
data/test/known_test_noisy\0_real\lhq_1542_noisy.jpg,0,0,0.0051,0.5671,0.0014,0.7666,0.0000,0.0024,0.0021,0.0000,0.9903,0.0096,0.4299,0.4406,0.1295
data/test/known_test_noisy\0_real\lhq_1560_noisy.jpg,0,0,0.1628,0.9969,0.0061,0.9981,0.0001,0.0012,0.9999,0.0039,0.7491,0.2470,0.4972,0.4327,0.0701
data/test/known_test_noisy\0_real\lhq_1564_noisy.jpg,0,0,0.0035,0.8544,0.0043,0.0529,0.0025,0.0002,0.0067,0.0000,1.0000,0.0000,0.3987,0.3439,0.2574
data/test/known_test_noisy\0_real\lhq_1565_noisy.jpg,0,0,0.3011,0.8217,0.5150,0.9924,0.0000,0.0012,0.7807,0.0000,1.0000,0.0000,0.3699,0.5191,0.1110
data/test/known_test_noisy\0_real\lhq_1570_noisy.jpg,0,0,0.0009,0.7397,0.0011,0.1429,0.0001,0.0004,0.0001,0.0005,0.9995,0.0000,0.3626,0.5959,0.0415
data/test/known_test_noisy\0_real\lhq_1586_noisy.jpg,0,0,0.0009,0.6707,0.0017,0.7158,0.0000,0.0002,0.0002,0.0000,1.0000,0.0000,0.3637,0.4447,0.1916
data/test/known_test_noisy\0_real\lhq_1587_noisy.jpg,0,0,0.0694,0.8980,0.0013,0.9913,0.0001,0.0046,0.0352,0.0000,0.8717,0.1283,0.3979,0.3512,0.2509
data/test/known_test_noisy\0_real\lhq_1601_noisy.jpg,0,0,0.0275,0.7302,0.0003,0.3094,0.0003,0.0859,0.0002,0.0001,0.9654,0.0345,0.4284,0.5103,0.0613
data/test/known_test_noisy\0_real\lhq_1606_noisy.jpg,0,0,0.0027,0.8314,0.0020,0.9995,0.0001,0.0022,0.0094,0.0000,1.0000,0.0000,0.3305,0.4211,0.2485
data/test/known_test_noisy\0_real\lhq_1618_noisy.jpg,0,0,0.0022,0.1743,0.0040,0.9126,0.0000,0.0002,0.0023,0.0000,0.9999,0.0001,0.3521,0.4943,0.1536
data/test/known_test_noisy\0_real\lhq_161_noisy.jpg,0,0,0.1780,0.9622,0.1037,0.3744,0.0036,0.0033,0.2084,0.0013,0.2430,0.7557,0.4724,0.3162,0.2113
data/test/known_test_noisy\0_real\lhq_1635_noisy.jpg,0,0,0.0048,0.3449,0.0057,0.6342,0.0000,0.0069,0.0023,0.0000,1.0000,0.0000,0.3056,0.4975,0.1969
data/test/known_test_noisy\0_real\lhq_1636_noisy.jpg,0,0,0.4710,0.9194,0.0011,0.9992,0.0001,0.0004,0.0103,0.0000,0.0598,0.9402,0.3725,0.4149,0.2125
data/test/known_test_noisy\0_real\lhq_1637_noisy.jpg,0,0,0.0035,0.7105,0.0018,0.8824,0.0000,0.0012,0.0214,0.0000,1.0000,0.0000,0.3273,0.4510,0.2217
data/test/known_test_noisy\0_real\lhq_1638_noisy.jpg,0,0,0.0115,0.8907,0.0112,0.9021,0.0000,0.0003,0.0463,0.0000,1.0000,0.0000,0.4171,0.3289,0.2540
data/test/known_test_noisy\0_real\lhq_1647_noisy.jpg,0,0,0.0263,0.7555,0.0073,0.9166,0.0000,0.0793,0.0544,0.0000,0.9999,0.0001,0.3544,0.4000,0.2456
data/test/known_test_noisy\0_real\lhq_166_noisy.jpg,0,0,0.0378,0.6204,0.0109,0.9353,0.0008,0.0729,0.1475,0.0000,1.0000,0.0000,0.3845,0.3545,0.2611
data/test/known_test_noisy\0_real\lhq_1673_noisy.jpg,0,0,0.0019,0.4161,0.0001,0.6625,0.0000,0.0065,0.0004,0.0000,0.9993,0.0007,0.3721,0.4776,0.1502
data/test/known_test_noisy\0_real\lhq_1696_noisy.jpg,0,0,0.0458,0.3118,0.0711,0.8206,0.0001,0.0039,0.0784,0.0000,1.0000,0.0000,0.3356,0.4256,0.2388
data/test/known_test_noisy\0_real\lhq_1711_noisy.jpg,0,0,0.0051,0.6749,0.0074,0.8724,0.0000,0.0001,0.0034,0.0000,0.9977,0.0023,0.3509,0.3982,0.2509
data/test/known_test_noisy\0_real\lhq_1715_noisy.jpg,0,0,0.1957,0.9217,0.0128,0.9976,0.0002,0.4608,1.0000,0.0038,0.9876,0.0085,0.3584,0.5100,0.1316
data/test/known_test_noisy\0_real\lhq_1717_noisy.jpg,0,0,0.0006,0.2370,0.0007,0.1152,0.0000,0.0009,0.0006,0.0000,1.0000,0.0000,0.3060,0.4347,0.2593
data/test/known_test_noisy\0_real\lhq_1722_noisy.jpg,0,0,0.0011,0.4194,0.0019,0.9781,0.0000,0.0003,0.0004,0.0000,1.0000,0.0000,0.3867,0.3858,0.2275
data/test/known_test_noisy\0_real\lhq_1725_noisy.jpg,0,0,0.0043,0.5376,0.0020,0.9652,0.0000,0.0123,0.0054,0.0000,1.0000,0.0000,0.3172,0.4232,0.2596
data/test/known_test_noisy\0_real\lhq_1730_noisy.jpg,0,0,0.0398,0.5640,0.0031,0.6810,0.0001,0.0009,0.0005,0.0011,0.8879,0.1111,0.4013,0.5032,0.0955
data/test/known_test_noisy\0_real\lhq_1738_noisy.jpg,0,0,0.0150,0.4635,0.0274,0.1026,0.0002,0.0037,0.0108,0.0000,0.9999,0.0001,0.4360,0.5072,0.0567
data/test/known_test_noisy\0_real\lhq_1741_noisy.jpg,0,0,0.0021,0.3664,0.0030,0.4745,0.0000,0.0003,0.0038,0.0000,1.0000,0.0000,0.3146,0.4448,0.2406
data/test/known_test_noisy\0_real\lhq_1750_noisy.jpg,0,0,0.0683,0.7516,0.0076,0.7812,0.0001,0.2831,0.0013,0.0000,0.9981,0.0019,0.3963,0.4497,0.1541
data/test/known_test_noisy\0_real\lhq_1753_noisy.jpg,0,0,0.0059,0.4855,0.0017,0.5656,0.0000,0.0016,0.0445,0.0000,1.0000,0.0000,0.3336,0.4542,0.2122
data/test/known_test_noisy\0_real\lhq_1762_noisy.jpg,0,0,0.0152,0.7388,0.0006,0.9997,0.0000,0.0201,0.0001,0.0000,0.9788,0.0212,0.4197,0.4269,0.1534
data/test/known_test_noisy\0_real\lhq_1768_noisy.jpg,0,0,0.2203,0.9078,0.2073,0.9393,0.0008,0.3675,0.5040,0.0000,0.9998,0.0002,0.4222,0.4288,0.1491
data/test/known_test_noisy\0_real\lhq_1771_noisy.jpg,0,0,0.0166,0.6533,0.0006,0.0416,0.0000,0.0674,0.0005,0.0000,0.9999,0.0001,0.3789,0.4835,0.1376
data/test/known_test_noisy\0_real\lhq_1773_noisy.jpg,0,0,0.0882,0.3047,0.0237,0.9199,0.0012,0.0001,0.6245,0.0000,0.9461,0.0539,0.3606,0.4730,0.1665
data/test/known_test_noisy\0_real\lhq_1781_noisy.jpg,0,0,0.0019,0.6564,0.0014,0.2857,0.0000,0.0001,0.0163,0.0000,1.0000,0.0000,0.3611,0.4910,0.1479
data/test/known_test_noisy\0_real\lhq_1791_noisy.jpg,0,0,0.0252,0.8115,0.0019,0.9998,0.0000,0.0046,0.1319,0.0002,0.9676,0.0321,0.4416,0.4512,0.1072
data/test/known_test_noisy\0_real\lhq_1792_noisy.jpg,0,0,0.0063,0.4419,0.0087,0.3635,0.0000,0.0024,0.0145,0.0000,1.0000,0.0000,0.3352,0.4843,0.1805
data/test/known_test_noisy\0_real\lhq_1794_noisy.jpg,0,0,0.0015,0.4236,0.0022,0.8873,0.0000,0.0005,0.0010,0.0000,0.9996,0.0004,0.3350,0.4342,0.2308
data/test/known_test_noisy\0_real\lhq_1796_noisy.jpg,0,0,0.0064,0.7382,0.0041,0.5262,0.0000,0.0005,0.1328,0.0000,0.9989,0.0011,0.4007,0.5407,0.0586
data/test/known_test_noisy\0_real\lhq_1797_noisy.jpg,0,0,0.4482,0.9781,0.0009,0.9999,0.0001,0.0092,0.0002,0.0008,0.1079,0.8913,0.4322,0.4513,0.1165
data/test/known_test_noisy\0_real\lhq_1806_noisy.jpg,0,0,0.1369,0.6014,0.0008,0.2839,0.0003,0.5906,0.0001,0.0000,1.0000,0.0000,0.3520,0.4622,0.1858
data/test/known_test_noisy\0_real\lhq_1809_noisy.jpg,0,0,0.1899,0.9930,0.0109,0.9945,0.0005,0.0008,0.0335,0.0504,0.6328,0.3168,0.4789,0.3068,0.2143
data/test/known_test_noisy\0_real\lhq_1814_noisy.jpg,0,0,0.0016,0.2205,0.0023,0.3674,0.0000,0.0013,0.0012,0.0000,1.0000,0.0000,0.3087,0.4188,0.2725
data/test/known_test_noisy\0_real\lhq_1821_noisy.jpg,0,0,0.2472,0.7193,0.1054,0.2914,0.0002,0.7769,0.0015,0.0000,0.9998,0.0002,0.3695,0.5003,0.1302
data/test/known_test_noisy\0_real\lhq_1828_noisy.jpg,0,0,0.0085,0.9258,0.0010,0.0222,0.0002,0.0000,0.0031,0.0000,0.2789,0.7211,0.4937,0.3187,0.1876
data/test/known_test_noisy\0_real\lhq_1830_noisy.jpg,0,0,0.0216,0.4657,0.0135,0.4209,0.0000,0.0001,0.4513,0.0000,1.0000,0.0000,0.3782,0.5562,0.0655
data/test/known_test_noisy\0_real\lhq_1835_noisy.jpg,0,0,0.1296,0.4870,0.0006,0.4927,0.0000,0.5891,0.0045,0.0000,1.0000,0.0000,0.3019,0.4369,0.2611
data/test/known_test_noisy\0_real\lhq_1841_noisy.jpg,0,0,0.0308,0.8704,0.0022,0.9854,0.0001,0.0333,0.2542,0.0000,0.9999,0.0001,0.4448,0.3707,0.1845
data/test/known_test_noisy\0_real\lhq_1846_noisy.jpg,0,0,0.0206,0.4786,0.0038,0.7892,0.0000,0.0029,0.5253,0.0001,0.9948,0.0051,0.4067,0.5326,0.0607
data/test/known_test_noisy\0_real\lhq_1856_noisy.jpg,0,0,0.0159,0.6459,0.0026,0.8569,0.0002,0.0661,0.0104,0.0013,0.9986,0.0002,0.4713,0.4065,0.1222
data/test/known_test_noisy\0_real\lhq_1857_noisy.jpg,0,0,0.0031,0.6314,0.0040,0.9016,0.0000,0.0009,0.0004,0.0002,0.9979,0.0019,0.3771,0.4391,0.1837
data/test/known_test_noisy\0_real\lhq_1859_noisy.jpg,0,0,0.0516,0.7910,0.0007,0.9939,0.0001,0.0911,0.0123,0.0000,0.9374,0.0626,0.4200,0.4193,0.1607
data/test/known_test_noisy\0_real\lhq_1870_noisy.jpg,0,0,0.0024,0.7864,0.0004,0.5582,0.0000,0.0088,0.0003,0.0000,1.0000,0.0000,0.3784,0.4903,0.1312
data/test/known_test_noisy\0_real\lhq_1874_noisy.jpg,0,0,0.0170,0.5694,0.0016,0.9198,0.0000,0.0010,0.0010,0.0000,0.9655,0.0345,0.3533,0.4210,0.2257
data/test/known_test_noisy\0_real\lhq_1876_noisy.jpg,0,0,0.0026,0.3241,0.0050,0.3437,0.0001,0.0002,0.0002,0.0000,1.0000,0.0000,0.3656,0.5333,0.1011
data/test/known_test_noisy\0_real\lhq_1881_noisy.jpg,0,0,0.0052,0.7493,0.0074,0.9940,0.0001,0.0049,0.0036,0.0000,1.0000,0.0000,0.3192,0.4605,0.2203
data/test/known_test_noisy\0_real\lhq_1890_noisy.jpg,0,0,0.0433,0.9523,0.0134,0.2344,0.3225,0.0024,0.1804,0.0000,1.0000,0.0000,0.2137,0.7728,0.0134
data/test/known_test_noisy\0_real\lhq_1899_noisy.jpg,0,0,0.0059,0.3883,0.0095,0.9819,0.0001,0.0037,0.0035,0.0000,1.0000,0.0000,0.3704,0.5444,0.0852
data/test/known_test_noisy\0_real\lhq_189_noisy.jpg,0,0,0.0968,0.5820,0.0013,0.9854,0.0002,0.0963,0.2769,0.0005,0.9157,0.0838,0.3540,0.3841,0.2619
data/test/known_test_noisy\0_real\lhq_1901_noisy.jpg,0,0,0.0026,0.5035,0.0039,0.0375,0.0000,0.0025,0.0008,0.0000,1.0000,0.0000,0.3259,0.4486,0.2255
data/test/known_test_noisy\0_real\lhq_1907_noisy.jpg,0,0,0.0010,0.2769,0.0008,0.1118,0.0001,0.0020,0.0020,0.0000,1.0000,0.0000,0.3896,0.4156,0.1948
data/test/known_test_noisy\0_real\lhq_1914_noisy.jpg,0,0,0.0826,0.7919,0.1584,0.7277,0.0000,0.0117,0.0059,0.0000,1.0000,0.0000,0.3125,0.4561,0.2314
data/test/known_test_noisy\0_real\lhq_1920_noisy.jpg,0,0,0.0014,0.4650,0.0010,0.2879,0.0008,0.0011,0.0111,0.0000,1.0000,0.0000,0.4204,0.4916,0.0879
data/test/known_test_noisy\0_real\lhq_1935_noisy.jpg,0,0,0.0028,0.2165,0.0027,0.9555,0.0000,0.0061,0.0002,0.0000,1.0000,0.0000,0.2815,0.4695,0.2489
data/test/known_test_noisy\0_real\lhq_1944_noisy.jpg,0,0,0.0355,0.9462,0.0012,0.9726,0.0000,0.0647,0.0090,0.0000,0.9572,0.0428,0.3951,0.4089,0.1960
data/test/known_test_noisy\0_real\lhq_1946_noisy.jpg,0,0,0.0340,0.6614,0.0020,0.9945,0.0000,0.0016,0.0129,0.0001,0.9368,0.0631,0.3678,0.4357,0.1965
data/test/known_test_noisy\0_real\lhq_1947_noisy.jpg,0,0,0.0051,0.7227,0.0036,0.9951,0.0000,0.0003,0.0026,0.0000,0.9940,0.0060,0.3590,0.4744,0.1666
data/test/known_test_noisy\0_real\lhq_1950_noisy.jpg,0,0,0.0013,0.5621,0.0006,0.5890,0.0000,0.0033,0.0025,0.0000,1.0000,0.0000,0.3648,0.4178,0.2174
data/test/known_test_noisy\0_real\lhq_195_noisy.jpg,0,0,0.0356,0.4598,0.0532,0.3203,0.0000,0.0006,0.0685,0.0000,1.0000,0.0000,0.3125,0.4287,0.2587
data/test/known_test_noisy\0_real\lhq_1960_noisy.jpg,0,0,0.0042,0.7285,0.0008,0.7861,0.0001,0.0091,0.0184,0.0000,1.0000,0.0000,0.3688,0.4257,0.2055
data/test/known_test_noisy\0_real\lhq_1970_noisy.jpg,0,0,0.0470,0.7618,0.0001,0.7110,0.0000,0.0062,0.0002,0.0000,0.8715,0.1285,0.4049,0.3874,0.2077
data/test/known_test_noisy\0_real\lhq_197_noisy.jpg,0,0,0.0066,0.7705,0.0007,0.2134,0.0000,0.0126,0.0346,0.0000,0.9995,0.0005,0.3526,0.4550,0.1924
data/test/known_test_noisy\0_real\lhq_198_noisy.jpg,0,0,0.0503,0.3223,0.0891,0.5878,0.0000,0.0017,0.2553,0.0000,1.0000,0.0000,0.3121,0.6474,0.0404
data/test/known_test_noisy\0_real\lhq_1994_noisy.jpg,0,0,0.0287,0.9010,0.0054,0.9865,0.0000,0.0018,0.2982,0.0000,0.9999,0.0001,0.3657,0.4626,0.1717
data/test/known_test_noisy\0_real\lhq_200_noisy.jpg,0,0,0.0144,0.9509,0.0002,0.9202,0.0001,0.0014,0.0001,0.0000,0.9695,0.0305,0.4771,0.3422,0.1808
data/test/known_test_noisy\0_real\lhq_2015_noisy.jpg,0,0,0.0084,0.7437,0.0026,0.9861,0.0000,0.0283,0.0028,0.0000,0.9999,0.0001,0.4089,0.4881,0.1030
data/test/known_test_noisy\0_real\lhq_2016_noisy.jpg,0,0,0.0058,0.7811,0.0004,0.8674,0.0001,0.0002,0.0745,0.0000,1.0000,0.0000,0.3984,0.4527,0.1489
data/test/known_test_noisy\0_real\lhq_2021_noisy.jpg,0,0,0.1851,0.9243,0.0032,0.9999,0.0022,0.3685,0.8501,0.0000,0.9850,0.0150,0.3858,0.3547,0.2595
data/test/known_test_noisy\0_real\lhq_202_noisy.jpg,0,0,0.0066,0.7575,0.0106,0.4941,0.0004,0.0011,0.0158,0.0000,1.0000,0.0000,0.3653,0.5209,0.1138
