img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\0_real\lhq_2021_scaled.jpg,0,1,0.5342,0.9753,0.5886,0.0017,0.9999,0.0001,0.6393,,,,,,
data/test/known_test_scaled\0_real\lhq_202_scaled.jpg,0,0,0.4123,0.5363,0.0362,0.9706,0.9108,0.0000,0.0199,,,,,,
data/test/known_test_scaled\0_real\lhq_2038_scaled.jpg,0,0,0.4228,0.9401,0.0110,0.9558,0.0000,0.0004,0.6292,,,,,,
data/test/known_test_scaled\0_real\lhq_203_scaled.jpg,0,1,0.7639,0.9836,1.0000,0.9870,0.6572,0.0000,0.9554,,,,,,
data/test/known_test_scaled\0_real\lhq_204_scaled.jpg,0,1,0.6188,0.9835,0.9739,0.8047,0.0000,0.0024,0.9484,,,,,,
data/test/known_test_scaled\0_real\lhq_2057_scaled.jpg,0,0,0.1079,0.5623,0.0001,0.0236,0.0000,0.0003,0.0612,,,,,,
data/test/known_test_scaled\0_real\lhq_2066_scaled.jpg,0,0,0.2596,0.5194,0.0097,0.0300,0.0000,0.9985,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_2067_scaled.jpg,0,0,0.2867,0.8942,0.0008,0.8125,0.0000,0.0000,0.0126,,,,,,
data/test/known_test_scaled\0_real\lhq_2070_scaled.jpg,0,0,0.4147,0.9743,0.0590,0.3393,0.9962,0.0002,0.1191,,,,,,
data/test/known_test_scaled\0_real\lhq_2072_scaled.jpg,0,0,0.1274,0.7246,0.0063,0.0337,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_2074_scaled.jpg,0,0,0.1279,0.7670,0.0000,0.0001,0.0000,0.0000,0.0005,,,,,,
data/test/known_test_scaled\0_real\lhq_2075_scaled.jpg,0,0,0.3097,0.6110,0.3004,0.9423,0.0000,0.0000,0.0044,,,,,,
data/test/known_test_scaled\0_real\lhq_208_scaled.jpg,0,0,0.0833,0.2382,0.0182,0.0006,0.0000,0.0000,0.2429,,,,,,
data/test/known_test_scaled\0_real\lhq_2097_scaled.jpg,0,0,0.2747,0.9851,0.0071,0.6300,0.0001,0.0000,0.0259,,,,,,
data/test/known_test_scaled\0_real\lhq_214_scaled.jpg,0,0,0.3323,0.9839,0.0003,0.9775,0.0000,0.0000,0.0322,,,,,,
data/test/known_test_scaled\0_real\lhq_232_scaled.jpg,0,0,0.3738,0.8885,0.2471,0.9980,0.0000,0.0000,0.1094,,,,,,
data/test/known_test_scaled\0_real\lhq_238_scaled.jpg,0,0,0.4843,0.9670,0.0000,0.9367,0.9996,0.0000,0.0025,,,,,,
data/test/known_test_scaled\0_real\lhq_242_scaled.jpg,0,0,0.0322,0.1484,0.0150,0.0293,0.0000,0.0000,0.0005,,,,,,
data/test/known_test_scaled\0_real\lhq_243_scaled.jpg,0,0,0.3247,0.9334,0.0077,0.0098,0.0000,0.0000,0.9976,,,,,,
data/test/known_test_scaled\0_real\lhq_246_scaled.jpg,0,0,0.2201,0.3679,0.0071,0.9453,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_247_scaled.jpg,0,0,0.4020,0.8662,0.0008,0.0016,0.9996,0.0000,0.5437,,,,,,
data/test/known_test_scaled\0_real\lhq_274_scaled.jpg,0,0,0.1508,0.8168,0.0160,0.0185,0.0000,0.0000,0.0535,,,,,,
data/test/known_test_scaled\0_real\lhq_297_scaled.jpg,0,0,0.1488,0.8913,0.0001,0.0002,0.0000,0.0000,0.0009,,,,,,
data/test/known_test_scaled\0_real\lhq_301_scaled.jpg,0,0,0.3316,0.9807,0.0046,0.0002,0.9999,0.0043,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_309_scaled.jpg,0,0,0.1449,0.8558,0.0011,0.0009,0.0000,0.0000,0.0114,,,,,,
data/test/known_test_scaled\0_real\lhq_32_scaled.jpg,0,0,0.4296,0.9405,0.0002,0.9957,0.0000,0.0000,0.6413,,,,,,
data/test/known_test_scaled\0_real\lhq_331_scaled.jpg,0,0,0.2794,0.5207,0.3745,0.7709,0.0000,0.0000,0.0106,,,,,,
data/test/known_test_scaled\0_real\lhq_34_scaled.jpg,0,0,0.1434,0.8379,0.0000,0.0098,0.0000,0.0126,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_356_scaled.jpg,0,0,0.4857,0.9939,0.7474,0.9959,0.0000,0.0000,0.1772,,,,,,
data/test/known_test_scaled\0_real\lhq_367_scaled.jpg,0,1,0.5400,0.9507,0.8326,0.9978,0.4546,0.0002,0.0043,,,,,,
data/test/known_test_scaled\0_real\lhq_379_scaled.jpg,0,1,0.7830,0.9369,0.8679,0.9866,0.9930,0.0001,0.9134,,,,,,
data/test/known_test_scaled\0_real\lhq_382_scaled.jpg,0,0,0.1342,0.1549,0.0016,0.6488,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_scaled\0_real\lhq_384_scaled.jpg,0,0,0.3181,0.9629,0.0007,0.0004,0.0000,0.0000,0.9445,,,,,,
data/test/known_test_scaled\0_real\lhq_385_scaled.jpg,0,0,0.3208,0.8889,0.2636,0.7504,0.0000,0.0000,0.0218,,,,,,
data/test/known_test_scaled\0_real\lhq_398_scaled.jpg,0,0,0.2080,0.9927,0.1396,0.1060,0.0000,0.0006,0.0092,,,,,,
data/test/known_test_scaled\0_real\lhq_400_scaled.jpg,0,0,0.1347,0.7230,0.0703,0.0140,0.0000,0.0000,0.0006,,,,,,
data/test/known_test_scaled\0_real\lhq_431_scaled.jpg,0,1,0.5561,0.7870,1.0000,0.9908,0.0000,0.0000,0.5590,,,,,,
data/test/known_test_scaled\0_real\lhq_433_scaled.jpg,0,0,0.2008,0.7264,0.0054,0.4699,0.0000,0.0000,0.0029,,,,,,
data/test/known_test_scaled\0_real\lhq_439_scaled.jpg,0,0,0.3247,0.0645,0.0021,0.9751,0.9060,0.0000,0.0003,,,,,,
data/test/known_test_scaled\0_real\lhq_451_scaled.jpg,0,0,0.4282,0.9711,0.0031,0.5789,0.9944,0.0001,0.0214,,,,,,
data/test/known_test_scaled\0_real\lhq_465_scaled.jpg,0,1,0.8878,0.9984,0.9998,0.9987,0.9969,0.3348,0.9980,,,,,,
data/test/known_test_scaled\0_real\lhq_474_scaled.jpg,0,1,0.5652,0.9773,0.0000,0.6006,1.0000,0.0003,0.8130,,,,,,
data/test/known_test_scaled\0_real\lhq_495_scaled.jpg,0,0,0.3069,0.3304,0.4489,0.9959,0.0000,0.0000,0.0664,,,,,,
data/test/known_test_scaled\0_real\lhq_499_scaled.jpg,0,0,0.4804,0.9815,0.0009,0.3941,0.9919,0.0000,0.5138,,,,,,
data/test/known_test_scaled\0_real\lhq_513_scaled.jpg,0,0,0.2816,0.9296,0.0000,0.0003,0.0000,0.0000,0.7600,,,,,,
data/test/known_test_scaled\0_real\lhq_524_scaled.jpg,0,0,0.2654,0.9773,0.1361,0.4778,0.0000,0.0007,0.0007,,,,,,
data/test/known_test_scaled\0_real\lhq_526_scaled.jpg,0,0,0.4120,0.8560,0.6269,0.9868,0.0000,0.0000,0.0022,,,,,,
data/test/known_test_scaled\0_real\lhq_527_scaled.jpg,0,0,0.1647,0.9878,0.0000,0.0000,0.0000,0.0001,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_535_scaled.jpg,0,0,0.2122,0.7755,0.0000,0.4975,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_536_scaled.jpg,0,0,0.2409,0.4564,0.0009,0.9879,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_553_scaled.jpg,0,0,0.2638,0.4642,0.0230,0.9980,0.0000,0.0000,0.0978,,,,,,
data/test/known_test_scaled\0_real\lhq_554_scaled.jpg,0,0,0.3106,0.7886,0.0019,0.9851,0.0000,0.0000,0.0883,,,,,,
data/test/known_test_scaled\0_real\lhq_556_scaled.jpg,0,0,0.0760,0.3259,0.0277,0.1026,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_scaled\0_real\lhq_560_scaled.jpg,0,0,0.0334,0.1177,0.0001,0.0826,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_570_scaled.jpg,0,0,0.1441,0.8121,0.0017,0.0004,0.0000,0.0473,0.0033,,,,,,
data/test/known_test_scaled\0_real\lhq_572_scaled.jpg,0,0,0.4026,0.9082,0.0012,0.7026,0.0000,0.0000,0.8033,,,,,,
data/test/known_test_scaled\0_real\lhq_575_scaled.jpg,0,0,0.1367,0.8085,0.0006,0.0111,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_581_scaled.jpg,0,1,0.5241,0.7482,0.7483,0.9550,0.6928,0.0000,0.0002,,,,,,
data/test/known_test_scaled\0_real\lhq_594_scaled.jpg,0,0,0.3246,0.7861,0.1793,0.9821,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_scaled\0_real\lhq_599_scaled.jpg,0,0,0.1571,0.9417,0.0000,0.0002,0.0000,0.0000,0.0005,,,,,,
data/test/known_test_scaled\0_real\lhq_608_scaled.jpg,0,0,0.0840,0.4649,0.0307,0.0058,0.0000,0.0000,0.0024,,,,,,
data/test/known_test_scaled\0_real\lhq_623_scaled.jpg,0,0,0.0937,0.5616,0.0000,0.0002,0.0000,0.0001,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_624_scaled.jpg,0,0,0.3426,0.9390,0.0951,0.0258,0.9953,0.0000,0.0004,,,,,,
data/test/known_test_scaled\0_real\lhq_626_scaled.jpg,0,0,0.1282,0.7162,0.0456,0.0055,0.0000,0.0000,0.0018,,,,,,
data/test/known_test_scaled\0_real\lhq_632_scaled.jpg,0,0,0.0679,0.3992,0.0009,0.0070,0.0000,0.0000,0.0006,,,,,,
data/test/known_test_scaled\0_real\lhq_634_scaled.jpg,0,0,0.2934,0.4059,0.3620,0.9921,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_scaled\0_real\lhq_636_scaled.jpg,0,0,0.1648,0.9326,0.0000,0.0510,0.0000,0.0000,0.0055,,,,,,
data/test/known_test_scaled\0_real\lhq_637_scaled.jpg,0,0,0.0276,0.0958,0.0000,0.0699,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_638_scaled.jpg,0,0,0.2172,0.3045,0.0020,0.9962,0.0000,0.0000,0.0003,,,,,,
data/test/known_test_scaled\0_real\lhq_643_scaled.jpg,0,0,0.4972,0.9941,0.0096,0.9775,0.9993,0.0000,0.0025,,,,,,
data/test/known_test_scaled\0_real\lhq_647_scaled.jpg,0,0,0.1418,0.8506,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_649_scaled.jpg,0,0,0.2102,0.4521,0.0001,0.8087,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_661_scaled.jpg,0,1,0.5339,0.8358,0.7117,0.9934,0.0000,0.0000,0.6627,,,,,,
data/test/known_test_scaled\0_real\lhq_665_scaled.jpg,0,0,0.2211,0.3738,0.0018,0.9509,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_668_scaled.jpg,0,0,0.2556,0.5341,0.0043,0.9941,0.0000,0.0000,0.0009,,,,,,
data/test/known_test_scaled\0_real\lhq_683_scaled.jpg,0,0,0.3233,0.3838,0.0281,0.8662,0.6614,0.0000,0.0001,,,,,,
data/test/known_test_scaled\0_real\lhq_689_scaled.jpg,0,0,0.1622,0.9652,0.0000,0.0001,0.0000,0.0000,0.0078,,,,,,
data/test/known_test_scaled\0_real\lhq_691_scaled.jpg,0,0,0.1583,0.8263,0.0001,0.0002,0.1212,0.0000,0.0018,,,,,,
data/test/known_test_scaled\0_real\lhq_704_scaled.jpg,0,0,0.3740,0.9643,0.3621,0.8574,0.0000,0.0000,0.0601,,,,,,
data/test/known_test_scaled\0_real\lhq_705_scaled.jpg,0,0,0.1672,0.8962,0.0000,0.0724,0.0000,0.0000,0.0346,,,,,,
data/test/known_test_scaled\0_real\lhq_709_scaled.jpg,0,0,0.1572,0.9405,0.0017,0.0001,0.0000,0.0000,0.0007,,,,,,
data/test/known_test_scaled\0_real\lhq_70_scaled.jpg,0,0,0.1468,0.8264,0.0010,0.0001,0.0000,0.0000,0.0532,,,,,,
data/test/known_test_scaled\0_real\lhq_710_scaled.jpg,0,0,0.2778,0.6382,0.1863,0.0034,0.8357,0.0001,0.0031,,,,,,
data/test/known_test_scaled\0_real\lhq_727_scaled.jpg,0,0,0.3662,0.9560,0.0781,0.9962,0.1412,0.0000,0.0256,,,,,,
data/test/known_test_scaled\0_real\lhq_72_scaled.jpg,0,0,0.2343,0.6933,0.0000,0.0006,0.6817,0.0000,0.0299,,,,,,
data/test/known_test_scaled\0_real\lhq_738_scaled.jpg,0,0,0.1918,0.1820,0.0011,0.9526,0.0000,0.0000,0.0153,,,,,,
data/test/known_test_scaled\0_real\lhq_742_scaled.jpg,0,0,0.2368,0.3704,0.0653,0.9853,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_74_scaled.jpg,0,0,0.1101,0.1811,0.0000,0.4793,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_scaled\0_real\lhq_750_scaled.jpg,0,1,0.5565,0.8418,0.5155,0.9873,0.9885,0.0013,0.0044,,,,,,
data/test/known_test_scaled\0_real\lhq_765_scaled.jpg,0,0,0.4476,0.9953,0.0084,0.6627,0.0000,0.0215,0.9980,,,,,,
data/test/known_test_scaled\0_real\lhq_76_scaled.jpg,0,0,0.0696,0.4110,0.0000,0.0000,0.0000,0.0000,0.0066,,,,,,
data/test/known_test_scaled\0_real\lhq_773_scaled.jpg,0,0,0.2067,0.3054,0.0392,0.2159,0.0035,0.0000,0.6763,,,,,,
data/test/known_test_scaled\0_real\lhq_782_scaled.jpg,0,0,0.1593,0.9099,0.0082,0.0374,0.0001,0.0001,0.0005,,,,,,
data/test/known_test_scaled\0_real\lhq_783_scaled.jpg,0,0,0.1573,0.8056,0.0244,0.0415,0.0566,0.0000,0.0155,,,,,,
data/test/known_test_scaled\0_real\lhq_794_scaled.jpg,0,0,0.0774,0.4280,0.0130,0.0005,0.0000,0.0000,0.0230,,,,,,
data/test/known_test_scaled\0_real\lhq_795_scaled.jpg,0,0,0.2360,0.3845,0.0339,0.9973,0.0000,0.0000,0.0003,,,,,,
data/test/known_test_scaled\0_real\lhq_800_scaled.jpg,0,0,0.0816,0.3709,0.0196,0.0988,0.0000,0.0001,0.0003,,,,,,
data/test/known_test_scaled\0_real\lhq_802_scaled.jpg,0,0,0.1688,0.9385,0.0019,0.0620,0.0000,0.0000,0.0100,,,,,,
data/test/known_test_scaled\0_real\lhq_808_scaled.jpg,0,0,0.3541,0.9765,0.0003,0.9969,0.0000,0.0000,0.1506,,,,,,
data/test/known_test_scaled\0_real\lhq_811_scaled.jpg,0,1,0.5448,0.9870,0.0022,0.7372,0.9988,0.0000,0.5434,,,,,,
data/test/known_test_scaled\0_real\lhq_817_scaled.jpg,0,0,0.2772,0.7420,0.0113,0.9099,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_81_scaled.jpg,0,0,0.1606,0.9564,0.0000,0.0040,0.0000,0.0000,0.0030,,,,,,
data/test/known_test_scaled\0_real\lhq_823_scaled.jpg,0,0,0.2108,0.3677,0.0018,0.8553,0.0001,0.0000,0.0399,,,,,,
data/test/known_test_scaled\0_real\lhq_826_scaled.jpg,0,0,0.4627,0.8965,0.5817,0.9550,0.3428,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_831_scaled.jpg,0,0,0.0431,0.1937,0.0205,0.0180,0.0000,0.0000,0.0265,,,,,,
data/test/known_test_scaled\0_real\lhq_835_scaled.jpg,0,0,0.2692,0.9984,0.0000,0.0010,0.0001,0.0016,0.6139,,,,,,
data/test/known_test_scaled\0_real\lhq_83_scaled.jpg,0,0,0.2665,0.6048,0.0041,0.9071,0.0700,0.0000,0.0127,,,,,,
data/test/known_test_scaled\0_real\lhq_840_scaled.jpg,0,0,0.2961,0.7345,0.0419,0.9970,0.0000,0.0000,0.0031,,,,,,
data/test/known_test_scaled\0_real\lhq_84_scaled.jpg,0,0,0.2954,0.7714,0.0001,0.0002,0.9999,0.0009,0.0002,,,,,,
data/test/known_test_scaled\0_real\lhq_863_scaled.jpg,0,0,0.3307,0.9488,0.0162,0.0185,1.0000,0.0003,0.0003,,,,,,
data/test/known_test_scaled\0_real\lhq_870_scaled.jpg,0,0,0.3410,0.9800,0.0007,0.9984,0.0000,0.0000,0.0669,,,,,,
data/test/known_test_scaled\0_real\lhq_875_scaled.jpg,0,0,0.3107,0.8141,0.0003,0.0334,0.9990,0.0171,0.0005,,,,,,
data/test/known_test_scaled\0_real\lhq_877_scaled.jpg,0,0,0.1120,0.6716,0.0000,0.0001,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_scaled\0_real\lhq_884_scaled.jpg,0,0,0.0409,0.2090,0.0163,0.0198,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_897_scaled.jpg,0,0,0.3719,0.7299,0.0079,0.9746,0.0000,0.0000,0.5190,,,,,,
data/test/known_test_scaled\0_real\lhq_906_scaled.jpg,0,0,0.1110,0.6126,0.0024,0.0301,0.0181,0.0000,0.0027,,,,,,
data/test/known_test_scaled\0_real\lhq_912_scaled.jpg,0,0,0.3151,0.9484,0.0014,0.8154,0.1021,0.0000,0.0232,,,,,,
data/test/known_test_scaled\0_real\lhq_913_scaled.jpg,0,0,0.3736,0.9683,0.0219,0.2762,0.9746,0.0002,0.0003,,,,,,
data/test/known_test_scaled\0_real\lhq_920_scaled.jpg,0,0,0.1300,0.6701,0.0000,0.0826,0.0000,0.0274,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_932_scaled.jpg,0,0,0.1340,0.8028,0.0007,0.0001,0.0000,0.0000,0.0003,,,,,,
data/test/known_test_scaled\0_real\lhq_933_scaled.jpg,0,1,0.5245,0.1328,0.1861,0.9794,0.9497,0.8332,0.0659,,,,,,
data/test/known_test_scaled\0_real\lhq_935_scaled.jpg,0,1,0.7514,0.8919,0.7556,0.9924,0.9038,0.0164,0.9484,,,,,,
data/test/known_test_scaled\0_real\lhq_936_scaled.jpg,0,0,0.1578,0.9413,0.0001,0.0055,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_938_scaled.jpg,0,0,0.2458,0.4887,0.0014,0.9849,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_946_scaled.jpg,0,0,0.1037,0.6214,0.0003,0.0001,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_951_scaled.jpg,0,0,0.1634,0.9353,0.0000,0.0431,0.0000,0.0004,0.0017,,,,,,
data/test/known_test_scaled\0_real\lhq_95_scaled.jpg,0,0,0.3482,0.9446,0.0006,0.9410,0.0000,0.0000,0.2030,,,,,,
data/test/known_test_scaled\0_real\lhq_967_scaled.jpg,0,0,0.1433,0.8284,0.0249,0.0053,0.0000,0.0006,0.0004,,,,,,
data/test/known_test_scaled\0_real\lhq_972_scaled.jpg,0,0,0.0460,0.2612,0.0023,0.0126,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_974_scaled.jpg,0,0,0.2889,0.7176,0.0260,0.9895,0.0000,0.0000,0.0004,,,,,,
data/test/known_test_scaled\0_real\lhq_986_scaled.jpg,0,0,0.3677,0.7063,0.7472,0.7521,0.0000,0.0000,0.0005,,,,,,
data/test/known_test_scaled\0_real\lhq_988_scaled.jpg,0,0,0.2996,0.8037,0.0031,0.9907,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_989_scaled.jpg,0,0,0.0588,0.3505,0.0000,0.0020,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_98_scaled.jpg,0,0,0.2692,0.6283,0.0045,0.9819,0.0000,0.0000,0.0003,,,,,,
data/test/known_test_scaled\0_real\lhq_991_scaled.jpg,0,0,0.4519,0.9945,0.0003,0.0000,0.9999,0.0000,0.7168,,,,,,
data/test/known_test_scaled\0_real\lhq_994_scaled.jpg,0,0,0.2525,0.9522,0.0026,0.0430,0.0000,0.0000,0.5174,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_178604542_scaled.jpg,1,1,0.8200,0.9337,0.9993,0.9880,1.0000,0.0001,0.9992,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_698973248_scaled.jpg,1,1,0.8159,0.9995,0.9996,0.9936,0.0011,0.9769,0.9248,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_773538203_scaled.jpg,1,1,0.7500,0.9977,0.6525,0.9949,0.9991,0.0112,0.8446,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_239699131_scaled.jpg,1,1,0.7572,0.9728,0.6616,0.9959,1.0000,0.0009,0.9118,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_744704804_scaled.jpg,1,1,0.8058,0.9877,0.9999,0.9747,0.0070,1.0000,0.8655,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_850234434_scaled.jpg,1,1,0.5072,0.9956,0.0484,0.0512,1.0000,0.0000,0.9480,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_43303807_scaled.jpg,1,1,0.9222,0.9736,0.9909,0.9621,1.0000,0.9667,0.6401,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448_scaled.jpg,1,1,0.8292,0.9908,0.9956,0.9902,0.0001,1.0000,0.9988,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_897567368_scaled.jpg,1,1,0.6575,0.9894,0.9979,0.9815,0.0001,0.0261,0.9503,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-foggy-atmosphere_216320732_scaled.jpg,1,1,0.6990,0.9969,0.9991,0.9744,0.0025,0.2235,0.9976,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_608375598_scaled.jpg,1,1,0.8308,0.9963,0.9981,0.9830,1.0000,0.0079,0.9997,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_839328589_scaled.jpg,1,1,0.6727,0.9972,0.9953,0.9814,0.0002,0.1330,0.9294,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_945038602_scaled.jpg,1,1,0.7668,0.9952,0.9329,0.9925,1.0000,0.0005,0.6799,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_993134058_scaled.jpg,1,1,0.6345,0.9681,0.5798,0.9881,1.0000,0.0014,0.2698,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-cloudy-sky_341511875_scaled.jpg,1,1,0.5988,0.9977,0.5690,0.9934,1.0000,0.0000,0.0325,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-cloudy-sky_752398389_scaled.jpg,1,1,0.9880,0.9963,0.9592,0.9970,1.0000,0.9985,0.9767,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_267888134_scaled.jpg,1,1,0.7273,0.9924,0.7089,0.9950,0.9998,0.0000,0.6676,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_31082849_scaled.jpg,1,1,0.9422,0.9977,0.9999,0.9102,1.0000,0.8629,0.8824,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_838073131_scaled.jpg,1,1,0.7227,0.9978,0.3334,0.9866,0.0342,1.0000,0.9840,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_898696872_scaled.jpg,1,1,0.8274,0.9785,0.9997,0.9872,1.0000,0.0000,0.9992,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-cars-in-front_932974301_scaled.jpg,1,1,0.8283,0.9980,0.9999,0.9716,0.0014,0.9999,0.9991,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_343080570_scaled.jpg,1,1,0.9765,0.9987,0.9651,0.9786,0.9324,0.9841,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_683100342_scaled.jpg,1,1,0.8304,0.9980,0.9994,0.9933,0.0000,0.9921,0.9994,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_988957254_scaled.jpg,1,1,0.8716,0.9927,0.6358,0.9891,1.0000,0.6260,0.9860,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_130409445_scaled.jpg,1,1,0.8267,0.9948,0.9711,0.9937,1.0000,0.0007,0.9997,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224_scaled.jpg,1,1,0.8070,0.9882,0.9862,0.9892,1.0000,0.0019,0.8765,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_33374138_scaled.jpg,1,1,0.9909,0.9794,0.9995,0.9795,1.0000,0.9963,0.9909,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_551323129_scaled.jpg,1,1,0.8349,0.9969,0.9807,0.9880,0.0940,0.9502,0.9998,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_596950801_scaled.jpg,1,1,0.8308,0.9890,0.9991,0.9816,1.0000,0.0154,0.9997,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_284546309_scaled.jpg,1,1,0.7981,0.9892,0.8116,0.9918,1.0000,0.0001,0.9956,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_459138406_scaled.jpg,1,1,0.7963,0.9598,0.8506,0.9745,1.0000,0.0003,0.9927,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_505672756_scaled.jpg,1,1,0.8525,0.9978,1.0000,0.9853,0.1369,0.9956,0.9995,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-rain-reflections_690042894_scaled.jpg,1,1,0.8314,0.9883,1.0000,0.9911,1.0000,0.0093,0.9999,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_107518428_scaled.jpg,1,1,0.7963,0.9904,0.8425,0.9606,0.9996,0.0000,0.9844,,,,,,
