img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168_noisy.jpg,1,0,0.4613,0.9994,0.0075,0.8442,0.1015,0.0300,0.9995,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188_noisy.jpg,1,0,0.0667,0.0054,0.0862,0.0557,0.0178,0.0389,0.6718,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263_noisy.jpg,1,0,0.2638,0.1086,0.0007,0.0706,0.2540,0.3232,0.9742,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658_noisy.jpg,1,0,0.0669,0.0001,0.0020,0.3225,0.0053,0.2759,0.0117,,,,,,
data/test/known_test_noisy\0_real\lhq_665_noisy.jpg,0,0,0.0513,0.0000,0.0032,0.0135,0.4929,0.6712,0.0008,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279_noisy.jpg,1,0,0.0631,0.0532,0.0396,0.0973,0.0406,0.0066,0.7662,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_451898780_noisy.jpg,1,1,0.6695,1.0000,0.9207,0.9683,0.0539,0.9519,0.0142,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_580395965_noisy.jpg,1,0,0.1489,0.1577,0.0052,0.1101,0.0013,0.8399,0.0015,,,,,,
data/test/known_test_noisy\0_real\celeba_356_noisy.jpg,0,0,0.0426,0.0020,0.0014,0.0941,0.7407,0.0531,0.0044,,,,,,
data/test/known_test_noisy\0_real\architecture_902_noisy.jpg,0,0,0.0305,0.0000,0.0075,0.0096,0.1091,0.0131,0.0295,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_810800872_noisy.jpg,1,0,0.0110,0.0840,0.0007,0.0096,0.0001,0.0000,0.7209,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270_noisy.jpg,1,0,0.0927,0.6141,0.9675,0.3084,0.0528,0.5090,0.0581,,,,,,
data/test/known_test_noisy\0_real\celeba_979_noisy.jpg,0,0,0.1638,0.0009,0.0002,0.0035,0.3560,0.9362,0.0002,,,,,,
data/test/known_test_noisy\0_real\lhq_535_noisy.jpg,0,0,0.0305,0.0019,0.0149,0.0003,0.0862,0.0439,0.0219,,,,,,
data/test/known_test_noisy\0_real\lhq_705_noisy.jpg,0,0,0.0467,0.0000,0.0038,0.0000,0.0791,0.3427,0.0001,,,,,,
data/test/known_test_noisy\0_real\faceforensics_628_noisy.jpg,0,0,0.0408,0.0005,0.0040,0.0035,0.0012,0.0014,0.0017,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_487396437_noisy.jpg,1,0,0.0586,0.9559,0.0020,0.0006,0.0967,0.0201,0.1254,,,,,,
data/test/known_test_noisy\0_real\faceforensics_342_noisy.jpg,0,0,0.1473,0.4344,0.0064,0.4396,0.5849,0.0199,0.9538,,,,,,
data/test/known_test_noisy\0_real\lhq_1835_noisy.jpg,0,0,0.0017,0.0000,0.0021,0.0004,0.7279,0.1639,0.0001,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250_noisy.jpg,1,0,0.1245,0.1273,0.0447,0.4935,0.0268,0.0148,0.4010,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860_noisy.jpg,1,0,0.4800,0.0001,0.0000,0.0012,0.0030,0.9363,0.9986,,,,,,
data/test/known_test_noisy\0_real\architecture_2080_noisy.jpg,0,0,0.0404,0.0000,0.0021,0.0055,0.0000,0.0029,0.1692,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082_noisy.jpg,1,0,0.2444,0.8825,0.0182,0.9827,0.0021,0.0149,0.8986,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695_noisy.jpg,1,0,0.1460,0.1495,0.0023,0.0025,0.5762,0.5164,0.1977,,,,,,
data/test/known_test_noisy\0_real\lhq_32_noisy.jpg,0,0,0.0417,0.0000,0.0116,0.0161,0.0482,0.1882,0.0093,,,,,,
data/test/known_test_noisy\0_real\celeba_377_noisy.jpg,0,0,0.0551,0.0000,0.0001,0.0017,0.7709,0.6941,0.0026,,,,,,
data/test/known_test_noisy\0_real\lhq_906_noisy.jpg,0,0,0.1302,0.0006,0.0008,0.0193,0.0070,0.4200,0.0071,,,,,,
data/test/known_test_noisy\0_real\celeba_340_noisy.jpg,0,0,0.0317,0.0000,0.0016,0.0254,0.1171,0.6349,0.0009,,,,,,
data/test/known_test_noisy\0_real\celeba_382_noisy.jpg,0,0,0.1064,0.0236,0.0017,0.0521,0.2335,0.3256,0.0014,,,,,,
data/test/known_test_noisy\0_real\lhq_1797_noisy.jpg,0,0,0.0500,0.0000,0.3718,0.0289,0.0660,0.0793,0.0090,,,,,,
data/test/known_test_noisy\0_real\architecture_880_noisy.jpg,0,0,0.0305,0.0658,0.0072,0.0306,0.0017,0.0000,0.0430,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_752890319_noisy.jpg,1,0,0.1398,0.0645,0.0185,0.2895,0.1600,0.0058,0.9550,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_153815117_noisy.jpg,1,1,0.8446,1.0000,0.8764,0.7840,0.2725,0.7750,0.9975,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_825667447_noisy.jpg,1,0,0.2573,0.0099,0.0089,0.0254,0.1295,0.3617,0.9953,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_771330208_noisy.jpg,1,0,0.0234,0.0011,0.0000,0.1633,0.0408,0.0266,0.8961,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_684099954_noisy.jpg,1,0,0.0434,0.0009,0.0218,0.3916,0.0473,0.0000,0.6664,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_380284108_noisy.jpg,1,1,0.7831,1.0000,0.9400,0.9900,0.5589,0.0869,0.9740,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224_noisy.jpg,1,0,0.0305,0.0000,0.0184,0.0005,0.0034,0.0012,0.0484,,,,,,
data/test/known_test_noisy\0_real\architecture_857_noisy.jpg,0,0,0.0302,0.0001,0.0451,0.2348,0.0019,0.0003,0.0091,,,,,,
data/test/known_test_noisy\0_real\faceforensics_922_noisy.jpg,0,0,0.0305,0.0000,0.0008,0.0001,0.0450,0.0035,0.0143,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298_noisy.jpg,1,0,0.1940,0.9821,0.0038,0.0042,0.0957,0.1904,0.9621,,,,,,
data/test/known_test_noisy\0_real\celeba_991_noisy.jpg,0,0,0.0017,0.0000,0.0004,0.0043,0.7670,0.1607,0.0008,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_3044649_noisy.jpg,1,1,0.6451,0.9999,0.3838,0.9405,0.0673,0.2450,0.9647,,,,,,
data/test/known_test_noisy\0_real\celeba_113_noisy.jpg,0,0,0.3201,0.0000,0.0009,0.0047,0.8737,0.9717,0.0005,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312_noisy.jpg,1,0,0.2738,0.9857,0.9039,0.9844,0.2395,0.6756,0.0109,,,,,,
data/test/known_test_noisy\0_real\lhq_668_noisy.jpg,0,0,0.0596,0.0000,0.0004,0.0052,0.1047,0.3323,0.0155,,,,,,
data/test/known_test_noisy\0_real\architecture_1272_noisy.jpg,0,0,0.0305,0.0057,0.0045,0.0003,0.0013,0.0035,0.0125,,,,,,
data/test/known_test_noisy\0_real\architecture_1576_noisy.jpg,0,0,0.0639,0.0028,0.0033,0.0048,0.0021,0.0041,0.0130,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_146786041_noisy.jpg,1,0,0.2031,0.9662,0.2093,0.5108,0.0037,0.0078,0.5005,,,,,,
data/test/known_test_noisy\0_real\architecture_879_noisy.jpg,0,0,0.0300,0.0001,0.0005,0.0000,0.0001,0.0000,0.2139,,,,,,
data/test/known_test_noisy\0_real\lhq_1857_noisy.jpg,0,0,0.0311,0.0000,0.0001,0.0016,0.0440,0.0830,0.0015,,,,,,
data/test/known_test_noisy\0_real\lhq_433_noisy.jpg,0,0,0.0680,0.0349,0.0002,0.0048,0.5528,0.5571,0.0036,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454_noisy.jpg,1,0,0.0264,0.1399,0.0926,0.9092,0.0006,0.0005,0.0135,,,,,,
data/test/known_test_noisy\0_real\lhq_1113_noisy.jpg,0,0,0.2075,0.0007,0.0002,0.0227,0.4307,0.9111,0.1343,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137_noisy.jpg,1,0,0.2913,0.0105,0.0250,0.0707,0.0006,0.8216,0.1386,,,,,,
data/test/known_test_noisy\0_real\architecture_27_noisy.jpg,0,0,0.0304,0.0004,0.0175,0.0039,0.0003,0.0005,0.0286,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_709129317_noisy.jpg,1,0,0.3622,0.9989,0.0033,0.0229,0.0030,0.1295,0.9747,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeglasses_283915099_noisy.jpg,1,0,0.1812,0.1746,0.3832,0.9546,0.0063,0.0337,0.7908,,,,,,
data/test/known_test_noisy\0_real\lhq_2066_noisy.jpg,0,0,0.1127,0.0000,0.0008,0.0014,0.0275,0.4151,0.0990,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_753573824_noisy.jpg,1,1,0.6848,0.9998,0.5123,0.9763,0.0188,0.4848,0.1203,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_snowy-mountain-village-smoke-from-chimneys_552681587_noisy.jpg,1,0,0.2545,0.9812,0.0133,0.3770,0.1735,0.2885,0.9162,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_362747730_noisy.jpg,1,0,0.2934,0.3889,0.0061,0.0657,0.0033,0.7492,0.1647,,,,,,
data/test/known_test_noisy\0_real\faceforensics_902_noisy.jpg,0,0,0.0405,0.0002,0.0009,0.0359,0.0139,0.0314,0.0124,,,,,,
data/test/known_test_noisy\0_real\architecture_1986_noisy.jpg,0,0,0.0877,0.0001,0.0018,0.0055,0.0000,0.1816,0.1700,,,,,,
data/test/known_test_noisy\0_real\lhq_1043_noisy.jpg,0,0,0.0409,0.0034,0.0410,0.0008,0.0050,0.0132,0.0008,,,,,,
data/test/known_test_noisy\0_real\lhq_148_noisy.jpg,0,0,0.0305,0.0000,0.0019,0.0004,0.0082,0.0598,0.0006,,,,,,
data/test/known_test_noisy\0_real\faceforensics_720_noisy.jpg,0,0,0.0570,0.0001,0.0009,0.0283,0.0000,0.3677,0.0121,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_883097600_noisy.jpg,1,1,0.5438,1.0000,0.9423,0.9703,0.4379,0.0042,0.3414,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_497692406_noisy.jpg,1,0,0.0669,0.0000,0.0035,0.2381,0.1161,0.3673,0.0492,,,,,,
data/test/known_test_noisy\0_real\architecture_357_noisy.jpg,0,0,0.0304,0.0001,0.0185,0.0034,0.0000,0.0006,0.0387,,,,,,
data/test/known_test_noisy\0_real\architecture_398_noisy.jpg,0,0,0.0304,0.1694,0.0215,0.0006,0.0000,0.0216,0.0134,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_216456683_noisy.jpg,1,0,0.3346,0.0829,0.0000,0.0001,0.0014,0.7052,0.9784,,,,,,
data/test/known_test_noisy\0_real\architecture_321_noisy.jpg,0,0,0.0300,0.0123,0.0061,0.0000,0.0000,0.0001,0.0843,,,,,,
data/test/known_test_noisy\0_real\lhq_1890_noisy.jpg,0,0,0.2293,0.0016,0.3860,0.5078,0.2954,0.6468,0.7503,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709_noisy.jpg,1,0,0.2622,0.0092,0.0114,0.0119,0.1065,0.3422,0.9548,,,,,,
data/test/known_test_noisy\0_real\faceforensics_684_noisy.jpg,0,0,0.1762,0.1940,0.0013,0.0003,0.1106,0.9154,0.0668,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_847991313_noisy.jpg,1,0,0.0388,0.9506,0.6301,0.2503,0.0032,0.0308,0.0472,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_829084566_noisy.jpg,1,0,0.1688,0.0222,0.0029,0.1943,0.0173,0.1190,0.0302,,,,,,
data/test/known_test_noisy\0_real\architecture_1977_noisy.jpg,0,0,0.0300,0.0000,0.0078,0.0040,0.0251,0.0002,0.0793,,,,,,
data/test/known_test_noisy\0_real\lhq_1138_noisy.jpg,0,0,0.0517,0.0000,0.0012,0.0002,0.4725,0.6553,0.0044,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_653204272_noisy.jpg,1,0,0.1202,0.0909,0.7675,0.8198,0.0081,0.3307,0.1224,,,,,,
data/test/known_test_noisy\0_real\architecture_676_noisy.jpg,0,0,0.0318,0.0027,0.0016,0.0091,0.2239,0.0002,0.8965,,,,,,
data/test/known_test_noisy\0_real\lhq_1523_noisy.jpg,0,0,0.0517,0.0000,0.0012,0.0103,0.4516,0.5796,0.0049,,,,,,
data/test/known_test_noisy\0_real\lhq_1806_noisy.jpg,0,0,0.0471,0.0001,0.0023,0.0012,0.0472,0.1646,0.0450,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_115424113_noisy.jpg,1,0,0.2063,0.0126,0.0014,0.1616,0.1395,0.2057,0.7855,,,,,,
data/test/known_test_noisy\0_real\faceforensics_361_noisy.jpg,0,0,0.0273,0.0000,0.0001,0.0041,0.3459,0.2906,0.0018,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482_noisy.jpg,1,1,0.7211,1.0000,0.8410,0.9191,0.0153,0.3671,0.9993,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200_noisy.jpg,1,0,0.4694,1.0000,0.9982,0.9783,0.0008,0.0056,0.6636,,,,,,
data/test/known_test_noisy\0_real\architecture_537_noisy.jpg,0,0,0.0361,0.0265,0.0024,0.0001,0.0017,0.0087,0.7979,,,,,,
data/test/known_test_noisy\0_real\celeba_632_noisy.jpg,0,0,0.0467,0.0000,0.0023,0.0074,0.2696,0.2270,0.0004,,,,,,
data/test/known_test_noisy\0_real\architecture_328_noisy.jpg,0,0,0.0421,0.0000,0.0008,0.0000,0.6792,0.3921,0.0262,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810_noisy.jpg,1,0,0.1534,0.3883,0.0032,0.1741,0.0440,0.0113,0.6954,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990_noisy.jpg,1,0,0.2041,0.8057,0.5301,0.3218,0.4768,0.0351,0.9994,,,,,,
data/test/known_test_noisy\0_real\lhq_572_noisy.jpg,0,0,0.1637,0.0191,0.0048,0.0225,0.3298,0.1635,0.1673,,,,,,
data/test/known_test_noisy\0_real\architecture_820_noisy.jpg,0,0,0.0301,0.0025,0.0008,0.0004,0.0018,0.0003,0.0037,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411_noisy.jpg,1,1,0.9687,1.0000,0.9941,0.9989,0.0779,0.5925,0.9991,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683_noisy.jpg,1,0,0.0304,0.0635,0.0451,0.0595,0.0001,0.0013,0.0228,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_20752639_noisy.jpg,1,1,0.7641,0.9999,0.9967,0.9713,0.6836,0.0614,0.9879,,,,,,
data/test/known_test_noisy\0_real\lhq_400_noisy.jpg,0,0,0.0167,0.0000,0.0003,0.0017,0.3269,0.3447,0.0014,,,,,,
data/test/known_test_noisy\0_real\architecture_824_noisy.jpg,0,0,0.0013,0.0000,0.0811,0.0025,0.0001,0.0009,0.7708,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_191942055_noisy.jpg,1,0,0.0287,0.9586,0.0003,0.0005,0.0052,0.0087,0.2642,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830_noisy.jpg,1,0,0.0131,0.9712,0.1251,0.8003,0.0003,0.0133,0.8598,,,,,,
data/test/known_test_noisy\0_real\architecture_1073_noisy.jpg,0,0,0.0305,0.0001,0.0003,0.0000,0.0036,0.0041,0.0158,,,,,,
data/test/known_test_noisy\0_real\architecture_1172_noisy.jpg,0,0,0.0417,0.0026,0.0054,0.0307,0.0114,0.6214,0.0001,,,,,,
data/test/known_test_noisy\0_real\faceforensics_276_noisy.jpg,0,0,0.1053,0.0003,0.0001,0.7677,0.0340,0.7436,0.0073,,,,,,
data/test/known_test_noisy\0_real\lhq_527_noisy.jpg,0,0,0.0301,0.0009,0.0104,0.0000,0.0909,0.0045,0.0001,,,,,,
data/test/known_test_noisy\0_real\lhq_742_noisy.jpg,0,0,0.1152,0.0005,0.0090,0.0931,0.1623,0.6907,0.0182,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397_noisy.jpg,1,0,0.0300,0.1807,0.0918,0.0366,0.0002,0.0105,0.0020,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_942702536_noisy.jpg,1,0,0.3674,0.9895,0.7569,0.8357,0.0031,0.6887,0.2632,,,,,,
data/test/known_test_noisy\0_real\lhq_738_noisy.jpg,0,0,0.0118,0.0001,0.0355,0.1880,0.7166,0.2226,0.0012,,,,,,
data/test/known_test_noisy\0_real\architecture_1883_noisy.jpg,0,0,0.0300,0.0000,0.0509,0.0007,0.0061,0.0000,0.2775,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-ivy-on-facade_27607053_noisy.jpg,1,0,0.0228,0.0024,0.0041,0.0003,0.0036,0.0171,0.5448,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778_noisy.jpg,1,0,0.3988,0.6956,0.0001,0.0001,0.0063,0.7264,0.9974,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-road-sign_358339804_noisy.jpg,1,0,0.1011,0.0615,0.0321,0.2863,0.0112,0.1288,0.0061,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_691851362_noisy.jpg,1,0,0.0008,0.0057,0.4493,0.9136,0.0025,0.0044,0.0052,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-graffiti-on-wall_248493552_noisy.jpg,1,0,0.0404,0.0001,0.0007,0.0068,0.0095,0.0006,0.1819,,,,,,
data/test/known_test_noisy\0_real\lhq_933_noisy.jpg,0,0,0.1533,0.0011,0.4618,0.2717,0.1946,0.3598,0.0653,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787_noisy.jpg,1,1,0.5967,1.0000,0.1767,0.5548,0.6035,0.8122,0.9246,,,,,,
data/test/known_test_noisy\0_real\faceforensics_290_noisy.jpg,0,0,0.0300,0.0000,0.0010,0.0008,0.0000,0.0004,0.0019,,,,,,
data/test/known_test_noisy\0_real\celeba_637_noisy.jpg,0,0,0.1038,0.0000,0.0007,0.0309,0.4353,0.8253,0.0006,,,,,,
data/test/known_test_noisy\0_real\lhq_1881_noisy.jpg,0,0,0.1938,0.0007,0.0001,0.0118,0.0389,0.9451,0.0005,,,,,,
data/test/known_test_noisy\0_real\faceforensics_352_noisy.jpg,0,0,0.0329,0.0000,0.0165,0.0419,0.0004,0.0024,0.0267,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-nose-piercing_993376429_noisy.jpg,1,0,0.0143,0.9849,0.1623,0.0523,0.0001,0.0728,0.1916,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_333177396_noisy.jpg,1,0,0.0014,0.6559,0.0188,0.0254,0.0022,0.0000,0.7500,,,,,,
data/test/known_test_noisy\0_real\architecture_1239_noisy.jpg,0,0,0.0300,0.0009,0.0482,0.0194,0.0002,0.0110,0.0002,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_96961972_noisy.jpg,1,0,0.4427,0.9788,0.0267,0.0164,0.1467,0.5397,0.9997,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299_noisy.jpg,1,0,0.4864,0.9524,0.7017,0.6497,0.0184,0.7084,0.9970,,,,,,
data/test/known_test_noisy\0_real\faceforensics_940_noisy.jpg,0,0,0.0300,0.0009,0.0016,0.0040,0.0000,0.0065,0.0053,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360_noisy.jpg,1,0,0.4694,1.0000,0.1149,0.9389,0.3125,0.0086,0.8914,,,,,,
data/test/known_test_noisy\0_real\celeba_207_noisy.jpg,0,0,0.3826,0.0012,0.0005,0.0307,0.3743,0.9727,0.0006,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600_noisy.jpg,1,0,0.1871,0.9963,0.0321,0.7833,0.0144,0.0009,0.9992,,,,,,
data/test/known_test_noisy\0_real\architecture_1758_noisy.jpg,0,0,0.0304,0.0197,0.0071,0.0032,0.0001,0.0167,0.0080,,,,,,
data/test/known_test_noisy\0_real\celeba_534_noisy.jpg,0,0,0.0473,0.0000,0.0021,0.1969,0.0915,0.3051,0.0004,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011_noisy.jpg,1,0,0.0601,0.0113,0.0179,0.0249,0.0006,0.0128,0.0118,,,,,,
data/test/known_test_noisy\0_real\lhq_1419_noisy.jpg,0,0,0.0005,0.0005,0.0001,0.0186,0.9490,0.0542,0.0007,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_655897095_noisy.jpg,1,0,0.0300,0.0001,0.1250,0.2125,0.0002,0.1060,0.0007,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648_noisy.jpg,1,0,0.3031,0.9941,0.8956,0.6268,0.0006,0.7921,0.0553,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308_noisy.jpg,1,0,0.1903,0.8123,0.0044,0.7503,0.0037,0.4757,0.0200,,,,,,
data/test/known_test_noisy\0_real\lhq_1796_noisy.jpg,0,0,0.0432,0.0004,0.0093,0.2618,0.5129,0.1978,0.0124,,,,,,
data/test/known_test_noisy\0_real\architecture_1792_noisy.jpg,0,0,0.0105,0.9940,0.0368,0.0876,0.1065,0.0000,0.0475,,,,,,
data/test/known_test_noisy\0_real\lhq_1026_noisy.jpg,0,0,0.0517,0.0020,0.0047,0.0170,0.3032,0.6547,0.0002,,,,,,
data/test/known_test_noisy\0_real\lhq_1058_noisy.jpg,0,0,0.0400,0.0000,0.0547,0.1970,0.1690,0.5105,0.0335,,,,,,
data/test/known_test_noisy\0_real\faceforensics_757_noisy.jpg,0,0,0.0520,0.5445,0.0191,0.5086,0.0003,0.0282,0.1911,,,,,,
data/test/known_test_noisy\0_real\architecture_361_noisy.jpg,0,0,0.0755,0.0005,0.0008,0.0005,0.0081,0.0846,0.0546,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_698973248_noisy.jpg,1,0,0.0110,0.0011,0.0029,0.0329,0.0000,0.0002,0.7887,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_33374138_noisy.jpg,1,0,0.0610,0.0858,0.0197,0.0048,0.0071,0.0775,0.0020,,,,,,
