img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_280485954_noisy.jpg,1,1,0.6854,0.9995,0.5104,0.5522,0.9925,0.0576,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_281_noisy.jpg,0,0,0.1856,0.9974,0.0448,0.0010,0.0150,0.0162,0.0391,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_19_noisy.jpg,0,0,0.4086,1.0000,0.0006,0.4511,0.0000,0.0002,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_563351800_noisy.jpg,1,0,0.2946,0.9811,0.0001,0.2832,0.0000,0.0000,0.5031,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_299_noisy.jpg,0,0,0.2667,0.9911,0.4680,0.0122,0.1214,0.0000,0.0074,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_727212813_noisy.jpg,1,0,0.4289,1.0000,0.0712,0.4995,0.0029,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_954835613_noisy.jpg,1,1,0.5789,0.9739,0.0799,0.4192,0.9994,0.0017,0.9996,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_174_noisy.jpg,0,0,0.3065,0.5933,0.5845,0.0101,0.6505,0.0001,0.0002,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_158672960_noisy.jpg,1,0,0.4092,1.0000,0.3645,0.0865,0.0002,0.0043,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_283_noisy.jpg,0,1,0.5462,0.9996,0.7835,0.4927,0.0017,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_964883710_noisy.jpg,1,0,0.4108,1.0000,0.0241,0.4412,0.0001,0.0000,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_99_noisy.jpg,0,0,0.3972,0.9996,0.0005,0.3279,0.0160,0.0392,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_207405358_noisy.jpg,1,0,0.4375,0.9986,0.1849,0.0569,0.3846,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_278_noisy.jpg,0,0,0.3674,1.0000,0.0403,0.3649,0.0059,0.0000,0.7933,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_663182750_noisy.jpg,1,1,0.7226,0.9737,0.9708,0.9531,0.1195,0.9585,0.3602,,,,,,
data/test/unknown_test_noisy\0_real\landscape_78_noisy.jpg,0,0,0.3783,0.9318,0.0012,0.5042,0.0092,0.0000,0.8235,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_551095673_noisy.jpg,1,0,0.4462,0.9877,0.1772,0.5124,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_117432742_noisy.jpg,1,0,0.2396,0.8206,0.0016,0.5025,0.0000,0.0002,0.1127,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_265_noisy.jpg,0,1,0.6843,0.9927,0.8892,0.8284,0.3713,0.9759,0.0480,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_268_noisy.jpg,0,0,0.2915,1.0000,0.0702,0.0469,0.6291,0.0025,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_238_noisy.jpg,0,0,0.3748,0.8796,0.0145,0.3548,0.0001,0.0002,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_158_noisy.jpg,0,0,0.4786,0.4376,0.7096,0.2611,0.9967,0.0003,0.4664,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_877235823_noisy.jpg,1,0,0.1805,0.9800,0.0011,0.1008,0.0000,0.0000,0.0012,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_144_noisy.jpg,0,0,0.3609,0.9980,0.0053,0.2401,0.0000,0.0001,0.9220,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_395521186_noisy.jpg,1,0,0.3434,1.0000,0.0123,0.0480,0.0001,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_700400429_noisy.jpg,1,0,0.4115,0.9992,0.0863,0.3272,0.0529,0.0040,0.9996,,,,,,
data/test/unknown_test_noisy\0_real\landscape_138_noisy.jpg,0,1,0.7403,0.9962,0.9938,0.5996,0.8549,0.9958,0.0014,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_882252093_noisy.jpg,1,0,0.4120,1.0000,0.1427,0.3277,0.0000,0.0017,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_701038301_noisy.jpg,1,0,0.4349,1.0000,0.1279,0.4784,0.0008,0.0021,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_73_noisy.jpg,0,0,0.1830,1.0000,0.0641,0.0009,0.0204,0.0002,0.0122,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157265789_noisy.jpg,1,0,0.4976,0.0287,1.0000,0.9177,0.9887,0.0360,0.0145,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_253727963_noisy.jpg,1,0,0.3465,0.0252,0.9792,0.0739,0.0009,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_326234818_noisy.jpg,1,0,0.4329,1.0000,0.0184,0.5215,0.0002,0.0575,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_840636754_noisy.jpg,1,0,0.3865,1.0000,0.0578,0.2610,0.0000,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_216968867_noisy.jpg,1,1,0.5915,0.9999,0.9544,0.4493,0.1383,0.0073,0.9996,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_974889881_noisy.jpg,1,0,0.3834,0.3685,0.0250,0.8414,0.0583,0.0070,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_327256575_noisy.jpg,1,0,0.2825,0.9917,0.0017,0.6988,0.0001,0.0000,0.0027,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_240_noisy.jpg,0,0,0.1827,0.9997,0.0729,0.0148,0.0083,0.0003,0.0004,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_509912043_noisy.jpg,1,0,0.4459,1.0000,0.4542,0.1496,0.0005,0.0710,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_167918490_noisy.jpg,1,0,0.2477,1.0000,0.0297,0.4536,0.0001,0.0001,0.0030,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_288_noisy.jpg,0,0,0.1134,0.0165,0.2974,0.2526,0.1123,0.0000,0.0013,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_900977978_noisy.jpg,1,0,0.4105,0.9987,0.0775,0.2726,0.0020,0.3980,0.7139,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_513646934_noisy.jpg,1,0,0.3880,0.9937,0.3318,0.0024,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_210_noisy.jpg,0,0,0.4054,0.9073,0.1813,0.2837,0.0562,0.0040,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_231_noisy.jpg,0,0,0.1890,0.9997,0.0382,0.0876,0.0000,0.0000,0.0086,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_828443005_noisy.jpg,1,0,0.4152,1.0000,0.0057,0.4224,0.0370,0.0262,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_177_noisy.jpg,0,0,0.2193,0.9987,0.0133,0.0038,0.2791,0.0153,0.0055,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_291126538_noisy.jpg,1,1,0.6280,1.0000,0.2944,0.9914,0.3605,0.1216,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_470975972_noisy.jpg,1,0,0.3973,1.0000,0.0874,0.2900,0.0029,0.0039,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_196_noisy.jpg,0,0,0.3323,0.9987,0.0420,0.7990,0.0000,0.0002,0.1539,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_88_noisy.jpg,0,0,0.3594,1.0000,0.0003,0.1608,0.0003,0.0001,0.9947,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_289939242_noisy.jpg,1,0,0.4425,1.0000,0.0314,0.4567,0.1664,0.0007,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_407693524_noisy.jpg,1,0,0.2385,0.9987,0.0004,0.0001,0.0001,0.0548,0.3767,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_556931858_noisy.jpg,1,0,0.4941,1.0000,0.0745,0.1628,0.7081,0.0201,0.9994,,,,,,
data/test/unknown_test_noisy\0_real\landscape_182_noisy.jpg,0,0,0.0954,0.3895,0.0868,0.0934,0.0002,0.0002,0.0024,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_54508961_noisy.jpg,1,0,0.4362,0.9999,0.0626,0.0389,0.7972,0.0199,0.6986,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_293_noisy.jpg,0,0,0.4363,0.7908,0.8694,0.0332,0.8975,0.0001,0.0266,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_186_noisy.jpg,0,0,0.3982,1.0000,0.0048,0.3842,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_878726110_noisy.jpg,1,0,0.3163,0.9302,0.0045,0.0111,0.0028,0.0000,0.9491,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_close-windows_958390414_noisy.jpg,1,1,0.7097,0.9974,0.8890,0.5001,0.5900,0.9253,0.3562,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_38_noisy.jpg,0,1,0.5720,1.0000,0.7514,0.0733,0.5982,0.0097,0.9996,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_473561558_noisy.jpg,1,0,0.3866,1.0000,0.1225,0.1933,0.0003,0.0035,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_355665803_noisy.jpg,1,0,0.3678,1.0000,0.0531,0.1482,0.0037,0.0019,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_81_noisy.jpg,0,0,0.4294,1.0000,0.0002,0.7581,0.0000,0.0000,0.8179,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_47_noisy.jpg,0,0,0.2244,0.2415,0.0179,0.2204,0.8623,0.0029,0.0016,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_18_noisy.jpg,0,0,0.2169,0.9985,0.1026,0.0641,0.0283,0.0868,0.0213,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_723281005_noisy.jpg,1,1,0.8306,0.9994,0.5523,0.8926,0.5495,0.9905,0.9990,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_173_noisy.jpg,0,0,0.4948,0.9778,0.0946,0.8492,0.1619,0.0022,0.8829,,,,,,
data/test/unknown_test_noisy\0_real\landscape_16_noisy.jpg,0,0,0.1865,0.8132,0.0003,0.1756,0.0001,0.0000,0.1295,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_624947597_noisy.jpg,1,0,0.2484,0.4084,0.0001,0.6285,0.0000,0.0000,0.4532,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_918911401_noisy.jpg,1,0,0.3820,1.0000,0.0452,0.2946,0.0012,0.0000,0.9508,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_61994393_noisy.jpg,1,0,0.4420,0.9999,0.4156,0.2353,0.0015,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_26_noisy.jpg,0,1,0.6132,0.9865,0.6627,0.8644,0.7656,0.0000,0.3999,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_117_noisy.jpg,0,0,0.2628,0.9844,0.1956,0.0038,0.0598,0.3302,0.0030,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_9950545_noisy.jpg,1,0,0.2464,0.1664,0.0208,0.2717,0.0002,0.0197,0.9995,,,,,,
data/test/unknown_test_noisy\0_real\landscape_184_noisy.jpg,0,0,0.2610,0.9994,0.0004,0.5516,0.0001,0.0086,0.0060,,,,,,
data/test/unknown_test_noisy\0_real\landscape_242_noisy.jpg,0,0,0.2151,0.8172,0.0024,0.1139,0.0005,0.3563,0.0006,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_214731919_noisy.jpg,1,0,0.4686,1.0000,0.5039,0.2913,0.0001,0.0281,0.9886,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_143_noisy.jpg,0,0,0.3814,0.9999,0.0149,0.2742,0.0003,0.0000,0.9988,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_97_noisy.jpg,0,0,0.4003,1.0000,0.0258,0.3729,0.0031,0.0000,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\landscape_31_noisy.jpg,0,0,0.2922,0.9995,0.0010,0.7486,0.0001,0.0000,0.0041,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_753703118_noisy.jpg,1,0,0.4412,0.9990,0.2654,0.3811,0.0015,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_34_noisy.jpg,0,0,0.4015,0.9992,0.0307,0.3792,0.0004,0.0001,0.9995,,,,,,
data/test/unknown_test_noisy\0_real\landscape_250_noisy.jpg,0,0,0.2339,0.9819,0.0005,0.3354,0.0000,0.0774,0.0084,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_330037685_noisy.jpg,1,1,0.5397,0.9999,0.0082,0.6579,0.0036,0.9628,0.6060,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_233_noisy.jpg,0,0,0.3865,0.9749,0.0091,0.3341,0.0016,0.0000,0.9992,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_275354620_noisy.jpg,1,0,0.3353,0.9999,0.0000,0.0094,0.0008,0.0018,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_139_noisy.jpg,0,0,0.4581,0.9907,0.3512,0.4044,0.0013,0.0008,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_328110137_noisy.jpg,1,0,0.2450,0.9983,0.2200,0.0374,0.1997,0.0000,0.0147,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_447256710_noisy.jpg,1,0,0.3469,0.9998,0.0124,0.0664,0.0004,0.0027,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_206_noisy.jpg,0,0,0.3873,1.0000,0.0014,0.2938,0.0006,0.0278,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_708411876_noisy.jpg,1,0,0.4193,1.0000,0.0146,0.0802,0.1663,0.2548,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_184_noisy.jpg,0,0,0.2222,0.8405,0.0151,0.1407,0.3359,0.0002,0.0005,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_923710862_noisy.jpg,1,0,0.3341,0.9990,0.0001,0.9474,0.0000,0.0000,0.0581,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976_noisy.jpg,1,1,0.6369,0.9898,0.6866,0.2626,0.0006,0.8823,0.9992,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_681060027_noisy.jpg,1,0,0.4338,1.0000,0.3389,0.2265,0.0019,0.0358,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\landscape_271_noisy.jpg,0,0,0.1328,0.1598,0.0000,0.6356,0.0000,0.0000,0.0013,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_825412180_noisy.jpg,1,1,0.6247,1.0000,0.7831,0.9116,0.0533,0.0003,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_522076858_noisy.jpg,1,1,0.5632,0.9997,0.1775,0.4818,0.7218,0.0001,0.9983,,,,,,
data/test/unknown_test_noisy\0_real\landscape_42_noisy.jpg,0,0,0.4808,0.9997,0.2586,0.0815,0.4069,0.9648,0.1731,,,,,,
data/test/unknown_test_noisy\0_real\landscape_131_noisy.jpg,0,0,0.1907,1.0000,0.0017,0.1305,0.0089,0.0000,0.0031,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_321897672_noisy.jpg,1,0,0.3844,1.0000,0.1711,0.1354,0.0000,0.0002,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_966394976_noisy.jpg,1,0,0.2940,1.0000,0.0119,0.7250,0.0188,0.0010,0.0071,,,,,,
data/test/unknown_test_noisy\0_real\landscape_10_noisy.jpg,0,0,0.1232,0.4442,0.0000,0.2921,0.0000,0.0001,0.0028,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_62_noisy.jpg,0,0,0.3105,0.9998,0.0133,0.1054,0.4830,0.0012,0.2603,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_511502630_noisy.jpg,1,0,0.4567,1.0000,0.0526,0.5581,0.1276,0.0021,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_945588001_noisy.jpg,1,0,0.4962,1.0000,0.5071,0.4618,0.0000,0.0081,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_255_noisy.jpg,0,0,0.4418,0.9999,0.0153,0.2588,0.0703,0.9781,0.3281,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_126_noisy.jpg,0,0,0.4129,1.0000,0.1345,0.2762,0.0068,0.0596,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_143_noisy.jpg,0,0,0.1936,0.9841,0.0051,0.0033,0.1686,0.0005,0.0001,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_close-windows_74692885_noisy.jpg,1,1,0.6437,0.8154,0.0008,0.4747,0.6202,0.9861,0.9648,,,,,,
data/test/unknown_test_noisy\0_real\landscape_156_noisy.jpg,0,0,0.3247,0.3170,0.0476,0.8059,0.0007,0.0000,0.7769,,,,,,
data/test/unknown_test_noisy\0_real\landscape_273_noisy.jpg,0,0,0.1795,0.9407,0.0004,0.1325,0.0002,0.0000,0.0031,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_25_noisy.jpg,0,0,0.3835,0.9997,0.0170,0.2885,0.0260,0.0047,0.9649,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_448302382_noisy.jpg,1,0,0.4191,1.0000,0.0008,0.8397,0.0000,0.0000,0.6741,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_675410706_noisy.jpg,1,0,0.3912,1.0000,0.1922,0.1464,0.0002,0.0083,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_639750912_noisy.jpg,1,0,0.4620,0.8617,0.3059,0.6045,0.0000,0.0003,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_539367581_noisy.jpg,1,1,0.6055,1.0000,0.6450,0.2820,0.6995,0.9812,0.0256,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_39_noisy.jpg,0,0,0.4043,0.9999,0.0050,0.6426,0.0000,0.0000,0.7780,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-river_393503032_noisy.jpg,1,0,0.4969,0.9996,0.0194,0.5343,0.0029,0.7170,0.7082,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_207_noisy.jpg,0,0,0.3919,0.9988,0.0939,0.2670,0.0000,0.0029,0.9890,,,,,,
data/test/unknown_test_noisy\0_real\landscape_289_noisy.jpg,0,0,0.3218,0.9984,0.0000,0.7099,0.0000,0.0000,0.2227,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_333910026_noisy.jpg,1,1,0.5359,1.0000,0.3630,0.8527,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_813126163_noisy.jpg,1,0,0.4624,0.9569,0.0614,0.1655,0.5903,0.0004,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_826610535_noisy.jpg,1,0,0.4918,1.0000,0.0454,0.9052,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_442067792_noisy.jpg,1,0,0.2479,0.0825,0.0085,0.4971,0.0001,0.0002,0.8992,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_590936561_noisy.jpg,1,0,0.4822,0.9996,0.8367,0.0337,0.0001,0.0232,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_158_noisy.jpg,0,0,0.1628,0.8871,0.0004,0.0832,0.0012,0.0033,0.0017,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_609844412_noisy.jpg,1,0,0.2220,0.0094,0.0044,0.2951,0.0006,0.0230,0.9996,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_244_noisy.jpg,0,0,0.4528,1.0000,0.0961,0.5792,0.0413,0.0029,0.9975,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_330894548_noisy.jpg,1,0,0.2904,0.9737,0.0003,0.1068,0.0000,0.0009,0.6608,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_69_noisy.jpg,0,0,0.3459,0.9998,0.0029,0.0076,0.0001,0.9772,0.0881,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_354650075_noisy.jpg,1,0,0.4689,0.9961,0.0037,0.8132,0.0002,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_735388652_noisy.jpg,1,0,0.3664,0.7115,0.0010,0.4857,0.0000,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_824023214_noisy.jpg,1,0,0.4032,1.0000,0.1590,0.2542,0.0058,0.0002,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_55_noisy.jpg,0,0,0.4095,1.0000,0.0872,0.3688,0.0010,0.0000,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_334611573_noisy.jpg,1,0,0.4113,0.9999,0.9837,0.4167,0.0432,0.0232,0.0012,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_28_noisy.jpg,0,0,0.4234,1.0000,0.0084,0.5290,0.0034,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_229_noisy.jpg,0,0,0.4058,1.0000,0.0739,0.3590,0.0003,0.0015,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_847106841_noisy.jpg,1,0,0.3844,1.0000,0.9442,0.3450,0.0005,0.0089,0.0079,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_249945928_noisy.jpg,1,0,0.1737,0.9977,0.0147,0.0187,0.0002,0.0026,0.0082,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_124_noisy.jpg,0,0,0.4237,0.9991,0.0140,0.5008,0.0007,0.0302,0.9973,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_266_noisy.jpg,0,0,0.3988,0.8003,0.0076,0.7883,0.7435,0.0451,0.0081,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_115213240_noisy.jpg,1,0,0.3893,1.0000,0.0529,0.2717,0.0089,0.0026,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_86_noisy.jpg,0,0,0.3976,0.9991,0.8095,0.0152,0.5539,0.0000,0.0077,,,,,,
data/test/unknown_test_noisy\0_real\landscape_60_noisy.jpg,0,0,0.1871,0.9977,0.0077,0.0958,0.0001,0.0000,0.0214,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_840302859_noisy.jpg,1,0,0.2204,0.8042,0.0075,0.0049,0.1405,0.3469,0.0186,,,,,,
