img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_histogram\0_real\architecture_1790.jpg,0,0,0.0000,0.4262,0.9044,0.1569,0.0001,0.0000,0.0004,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_839310826.jpg,1,1,0.9600,1.0000,0.9998,0.6873,0.9989,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_735.jpg,0,0,0.0036,0.7718,0.0172,0.0054,0.9752,0.0000,0.0132,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_122978731.jpg,1,1,0.8700,0.6897,0.9867,0.8857,1.0000,1.0000,0.4309,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166.jpg,1,1,1.0000,0.9925,0.9979,0.9888,0.8105,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_968.jpg,0,0,0.0000,0.5005,0.9783,0.7621,0.0029,0.0049,0.0002,,,,,,
data/test/known_test_histogram\0_real\faceforensics_902.jpg,0,0,0.0000,0.2016,0.9998,0.9286,0.0003,0.0000,0.0014,,,,,,
data/test/known_test_histogram\0_real\lhq_1215.png,0,0,0.0302,0.0011,0.0020,0.3083,0.0000,0.0000,0.0040,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_345864934.jpg,1,1,0.9092,0.9999,0.9999,0.6565,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_667352415.jpg,1,1,0.8992,0.9713,1.0000,0.7409,0.9988,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083.jpg,1,1,1.0000,0.9535,0.9966,0.9502,0.9761,1.0000,0.9998,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526.jpg,1,0,0.4580,0.5255,1.0000,0.8661,0.9994,0.8040,0.0119,,,,,,
data/test/known_test_histogram\0_real\architecture_1230.JPG,0,0,0.1057,0.9419,0.8127,0.3118,0.9954,0.6764,0.0076,,,,,,
data/test/known_test_histogram\0_real\celeba_1009.jpg,0,0,0.0100,0.0000,0.9980,0.7111,0.0002,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_599.jpg,0,0,0.0375,0.5834,0.9996,0.6289,0.2784,0.0001,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_380284108.jpg,1,1,0.9733,1.0000,0.9684,0.8987,0.9989,0.9999,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_2019.jpg,0,0,0.0179,0.7895,0.0315,0.0587,0.9616,0.1358,0.0004,,,,,,
data/test/known_test_histogram\0_real\celeba_991.jpg,0,0,0.0100,0.0003,0.9709,0.8045,0.0001,0.2202,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562.jpg,1,1,0.9500,1.0000,0.8627,0.6183,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059.jpg,1,1,0.8300,0.0080,0.9989,0.9591,1.0000,1.0000,0.9924,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104.jpg,1,1,1.0000,0.9938,0.3617,0.9998,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_histogram\0_real\architecture_1498.JPG,0,0,0.0400,0.2194,0.0589,0.0031,0.0012,0.0000,0.0025,,,,,,
data/test/known_test_histogram\0_real\lhq_2070.png,0,0,0.2708,0.9970,0.0000,0.5405,0.0026,0.0000,0.1458,,,,,,
data/test/known_test_histogram\0_real\celeba_264.jpg,0,0,0.0200,0.0039,0.9993,0.5664,0.0000,0.0023,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_57.jpg,0,0,0.0009,0.8605,0.0249,0.0005,0.4196,0.0127,0.0022,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_737733573.jpg,1,1,0.9999,0.9835,1.0000,0.9990,0.9995,0.9911,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_798049111.jpg,1,1,0.9982,0.9020,0.9228,0.9940,0.7968,1.0000,0.9858,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_463723881.jpg,1,1,1.0000,0.9990,0.9998,0.9956,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-vineyards-in-summer-Mediterranean-style_598967371.jpg,1,1,0.7893,0.9935,0.8848,0.8812,0.9826,0.9741,1.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_982.jpg,0,0,0.0000,0.0049,1.0000,0.9725,0.0197,0.0000,0.0001,,,,,,
data/test/known_test_histogram\0_real\celeba_76.jpg,0,0,0.0000,0.0040,0.9994,0.9236,0.0044,0.1812,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_772314531.jpg,1,1,0.9233,0.9999,0.9967,0.8463,1.0000,1.0000,0.9875,,,,,,
data/test/known_test_histogram\0_real\faceforensics_371.jpg,0,0,0.0018,0.8942,0.9260,0.2295,0.0033,0.0000,0.0040,,,,,,
data/test/known_test_histogram\0_real\faceforensics_560.jpg,0,0,0.0228,0.4395,0.9985,0.4325,0.0392,0.0004,0.0008,,,,,,
data/test/known_test_histogram\0_real\architecture_2055.jpg,0,0,0.1906,0.9982,0.0655,0.0027,0.0339,0.0000,0.8243,,,,,,
data/test/known_test_histogram\0_real\lhq_897.png,0,0,0.2907,0.9982,0.0001,0.5198,0.0000,0.0000,0.1409,,,,,,
data/test/known_test_histogram\0_real\architecture_903.jpg,0,1,1.0000,1.0000,0.9907,0.9619,0.9412,1.0000,0.9959,,,,,,
data/test/known_test_histogram\0_real\celeba_326.jpg,0,0,0.0489,0.1432,0.9993,0.7606,0.0005,0.1561,0.0004,,,,,,
data/test/known_test_histogram\0_real\faceforensics_628.jpg,0,0,0.0105,0.0124,0.9963,0.3683,0.0383,0.0131,0.0069,,,,,,
data/test/known_test_histogram\0_real\architecture_1300.jpg,0,0,0.0100,0.2697,0.9283,0.0068,0.0073,0.0000,0.0641,,,,,,
data/test/known_test_histogram\0_real\faceforensics_820.jpg,0,0,0.2824,0.0002,0.9565,0.8182,0.8328,0.0000,0.9994,,,,,,
data/test/known_test_histogram\0_real\faceforensics_698.jpg,0,0,0.0000,0.0009,0.9863,0.4376,0.0003,0.0006,0.0117,,,,,,
data/test/known_test_histogram\0_real\lhq_1185.png,0,0,0.0025,0.0093,0.1054,0.7695,0.0069,0.0000,0.3903,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952.jpg,1,1,0.9599,1.0000,1.0000,0.9520,1.0000,0.9975,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_33374138.jpg,1,1,0.9999,0.9458,0.9708,0.9918,0.4373,1.0000,0.9996,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_866040318.jpg,1,1,0.9733,0.9998,0.9996,0.8951,0.9995,1.0000,0.9999,,,,,,
data/test/known_test_histogram\0_real\architecture_207.JPG,0,0,0.0024,0.9845,0.4658,0.0176,0.0023,0.0000,0.4000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_897.jpg,0,0,0.1200,0.0002,1.0000,0.4878,0.0077,0.6647,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_623.png,0,0,0.0306,0.0012,0.0002,0.3111,0.0001,0.0001,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1194.jpg,0,0,0.0300,0.1240,0.1309,0.0044,0.0480,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701.jpg,1,1,0.8300,0.0114,0.9973,0.9058,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_947198945.jpg,1,1,0.9500,1.0000,0.9979,0.7542,0.9994,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_2080.jpg,0,0,0.0300,0.0721,0.0034,0.0045,0.0001,0.0000,0.0007,,,,,,
data/test/known_test_histogram\0_real\architecture_966.jpg,0,0,0.0000,0.6770,0.8674,0.0052,0.0014,0.0000,0.0004,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_490204688.jpg,1,1,0.9486,0.9995,0.9966,0.7024,0.9985,1.0000,0.9946,,,,,,
data/test/known_test_histogram\0_real\lhq_1436.png,0,0,0.0012,0.4306,0.0001,0.2092,0.0001,0.0000,0.0003,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_843528876.jpg,1,1,0.5528,0.0283,0.7030,0.9958,0.1195,1.0000,0.0802,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775.jpg,1,1,0.9189,0.9687,0.6073,0.9911,1.0000,1.0000,0.4339,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312.jpg,1,1,1.0000,1.0000,0.9967,0.9932,0.9971,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-nose-piercing_993376429.jpg,1,1,1.0000,0.9602,0.9994,0.9911,1.0000,1.0000,0.9996,,,,,,
data/test/known_test_histogram\0_real\lhq_1382.png,0,0,0.0027,0.8128,0.0011,0.2998,0.0024,0.0000,0.4493,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115.jpg,1,1,0.9333,1.0000,0.9953,0.8463,0.9860,1.0000,0.9998,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349.jpg,1,1,0.7692,0.9662,1.0000,0.8863,0.5125,0.9860,0.9999,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648.jpg,1,1,0.9300,0.0933,0.9979,0.9570,0.3672,1.0000,0.9996,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468.jpg,1,1,0.9900,1.0000,0.4617,0.9633,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945.jpg,1,1,1.0000,0.7518,0.9999,0.9818,0.9988,0.9999,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_771330208.jpg,1,1,0.9486,0.9927,0.5913,0.7700,1.0000,1.0000,0.9974,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_216456683.jpg,1,1,0.8300,0.0003,0.8493,0.9980,0.9969,1.0000,0.9989,,,,,,
data/test/known_test_histogram\0_real\architecture_902.jpg,0,0,0.3254,0.9989,0.1809,0.0114,0.3273,0.0010,0.3589,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184.jpg,1,1,0.8400,0.0300,0.5406,0.9875,1.0000,1.0000,0.9996,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_43226845.jpg,1,1,1.0000,0.9688,0.9999,0.9990,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574.jpg,1,1,0.7582,0.1806,0.9999,0.9926,0.7910,0.5173,0.9697,,,,,,
data/test/known_test_histogram\0_real\faceforensics_706.jpg,0,0,0.0100,0.0000,0.9999,0.7896,0.0003,0.0061,0.0001,,,,,,
data/test/known_test_histogram\0_real\architecture_478.jpg,0,0,0.0806,0.5090,0.2194,0.0097,0.1660,0.0000,0.9551,,,,,,
data/test/known_test_histogram\0_real\celeba_1048.jpg,0,0,0.0000,0.0002,0.8920,0.7471,0.0013,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197.jpg,1,1,1.0000,0.9997,0.9998,0.9615,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124.jpg,1,1,0.8260,1.0000,0.9830,0.2485,1.0000,0.9814,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_735958148.jpg,1,1,0.9800,1.0000,0.2424,0.8063,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1601.png,0,0,0.3300,0.9999,0.0000,0.2018,0.1166,0.0000,0.0015,,,,,,
data/test/known_test_histogram\0_real\lhq_1105.png,0,0,0.2932,0.9994,0.0172,0.3366,0.9821,0.0000,0.9851,,,,,,
data/test/known_test_histogram\0_real\architecture_770.jpg,0,0,0.0001,0.9415,0.0411,0.0077,0.2351,0.0000,0.0003,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874.jpg,1,1,0.9400,1.0000,0.9982,0.4886,0.9960,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_389256939.jpg,1,1,0.9100,0.1451,0.9230,0.6409,0.9912,1.0000,0.9979,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195.jpg,1,1,0.9825,0.2176,1.0000,0.9996,1.0000,1.0000,0.9985,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797.jpg,1,1,0.9799,0.6403,0.9581,0.9930,0.1791,1.0000,0.9995,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908.jpg,1,1,0.9400,1.0000,0.9114,0.6928,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_803079056.jpg,1,1,0.9500,0.9586,0.9997,0.7184,0.9993,1.0000,0.9987,,,,,,
data/test/known_test_histogram\0_real\architecture_1956.jpg,0,0,0.0300,0.2601,0.2204,0.0173,0.0304,0.0000,0.0065,,,,,,
data/test/known_test_histogram\0_real\lhq_1564.png,0,0,0.3300,0.9995,0.0015,0.4174,0.0065,0.0000,0.0006,,,,,,
data/test/known_test_histogram\0_real\celeba_828.jpg,0,0,0.0000,0.1472,0.9912,0.5985,0.0020,0.0029,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279.jpg,1,1,0.9500,0.9916,0.8934,0.8307,0.9120,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524.jpg,1,1,1.0000,0.9563,0.9986,0.9948,0.9995,1.0000,0.9993,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252.jpg,1,1,0.9500,1.0000,0.9629,0.7917,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954.jpg,1,1,1.0000,0.5351,0.9999,0.9932,1.0000,1.0000,0.9989,,,,,,
data/test/known_test_histogram\0_real\celeba_904.jpg,0,0,0.0000,0.0000,0.9830,0.6488,0.0025,0.0004,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1726.jpg,0,0,0.3661,0.9996,0.0361,0.0074,0.9606,0.6901,0.0253,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267.jpg,1,1,0.9900,0.5619,0.9974,0.9543,0.9957,0.9999,1.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_445.jpg,0,0,0.0000,0.0000,0.9583,0.8540,0.0002,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_18.jpg,0,0,0.0100,0.0074,0.1212,0.0511,0.9256,0.0000,0.0247,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_922730541.jpg,1,1,0.9433,0.9996,0.8542,0.8824,0.9999,0.9988,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_900.jpg,0,0,0.2905,0.9995,0.3146,0.2339,0.0002,0.0000,0.1939,,,,,,
data/test/known_test_histogram\0_real\lhq_297.png,0,0,0.0113,0.6750,0.0001,0.2367,0.0018,0.0000,0.0001,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_544738968.jpg,1,1,0.9686,0.9862,0.1955,0.8140,0.9999,1.0000,0.9822,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911.jpg,1,1,0.5623,0.7184,0.2799,0.0325,0.9976,1.0000,0.1025,,,,,,
data/test/known_test_histogram\0_real\celeba_809.jpg,0,0,0.0100,0.7225,0.9990,0.7782,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1045.jpg,0,0,0.0003,0.9706,0.2341,0.0039,0.0029,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411.jpg,1,1,0.9700,1.0000,0.6999,0.3883,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_725.jpg,0,0,0.1115,0.0216,0.8927,0.4535,0.0002,0.0000,0.9999,,,,,,
data/test/known_test_histogram\0_real\lhq_884.png,0,0,0.0312,0.0402,0.0000,0.3540,0.0000,0.0000,0.0003,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_lush-jungle-waterfall-spray-in-the-air_109415692.jpg,1,1,0.8300,0.0061,1.0000,0.9749,1.0000,1.0000,0.9996,,,,,,
data/test/known_test_histogram\0_real\faceforensics_749.jpg,0,0,0.0000,0.0078,0.7533,0.4799,0.0010,0.0000,0.0103,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011.jpg,1,1,0.9600,0.1530,0.6214,0.9189,0.2128,1.0000,0.9996,,,,,,
data/test/known_test_histogram\0_real\architecture_1140.JPG,0,0,0.0301,0.0133,0.0015,0.0146,0.3634,0.0000,0.0047,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187.jpg,1,1,0.9500,1.0000,0.9962,0.3926,0.9543,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019.jpg,1,1,0.7505,0.0173,0.9998,0.9998,0.9604,0.9999,0.2915,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_483564329.jpg,1,1,1.0000,0.9712,0.9995,0.9952,1.0000,1.0000,0.9995,,,,,,
data/test/known_test_histogram\0_real\lhq_189.png,0,0,0.0983,0.0245,0.0083,0.8088,0.0000,0.0000,0.9585,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_850170826.jpg,1,1,0.8986,0.3484,0.9999,0.7028,1.0000,1.0000,0.9973,,,,,,
data/test/known_test_histogram\0_real\celeba_632.jpg,0,0,0.0000,0.0003,0.9991,0.9399,0.0000,0.0002,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1171.jpg,0,0,0.0208,0.9925,0.3404,0.0002,0.1922,0.0420,0.1277,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_318587605.jpg,1,1,1.0000,0.9962,0.9998,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_47267394.jpg,1,1,0.8500,0.0122,0.9999,0.9996,0.9963,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_531855084.jpg,1,1,0.9800,0.2598,0.9681,0.8995,0.9997,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_487182121.jpg,1,1,0.9500,0.9990,0.9964,0.4589,1.0000,1.0000,0.9993,,,,,,
data/test/known_test_histogram\0_real\faceforensics_352.jpg,0,0,0.0300,0.0001,1.0000,0.5357,0.0014,0.0000,0.0583,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_766039299.jpg,1,1,0.9733,1.0000,0.9575,0.9264,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989.jpg,1,1,0.9400,1.0000,0.9994,0.5104,0.9998,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753.jpg,1,1,0.9600,1.0000,0.9971,0.6671,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_368.jpg,0,0,0.3400,0.0012,1.0000,0.9020,0.0171,0.9896,0.0023,,,,,,
data/test/known_test_histogram\0_real\celeba_384.jpg,0,0,0.0200,0.0000,0.9997,0.5912,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_691851362.jpg,1,1,0.9900,0.9994,0.9846,0.9440,0.9999,1.0000,0.9836,,,,,,
data/test/known_test_histogram\0_real\lhq_1606.png,0,0,0.3102,0.9988,0.0011,0.5840,0.0000,0.0000,0.0003,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053.jpg,1,1,0.7700,0.0003,0.8637,0.4212,0.9997,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-mailbox-on-wall_675513117.jpg,1,1,0.9286,0.8420,0.9528,0.6447,0.9763,1.0000,0.9214,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162089273.jpg,1,1,0.9600,1.0000,0.7122,0.4826,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397.jpg,1,1,0.8800,0.0210,0.9991,0.9937,0.6358,1.0000,0.9999,,,,,,
data/test/known_test_histogram\0_real\celeba_296.jpg,0,0,0.0000,0.0076,0.8735,0.8157,0.0024,0.0004,0.0000,,,,,,
