img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_293622795.jpg,1,1,0.8295,0.9999,0.9180,0.8872,0.4078,0.7642,0.9996,,,,,,
data/test/unknown_test_histogram\0_real\landscape_133.jpg,0,0,0.0591,0.0095,0.0125,0.2551,0.0222,0.0549,0.0002,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_840952795.jpg,1,0,0.4057,0.0076,0.9886,0.9379,0.0087,0.0126,0.4789,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_249945928.jpg,1,0,0.3806,0.9348,0.9150,0.4244,0.0025,0.0001,0.0068,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_562890183.jpg,1,1,0.7973,1.0000,0.9791,0.9980,0.7861,0.0261,0.9942,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_220548168.jpg,1,1,0.6549,0.9926,0.9814,0.8949,0.0004,0.0655,0.9947,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_27503241.jpg,1,0,0.3356,0.6215,0.4060,0.9338,0.0087,0.0002,0.0436,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_738515752.jpg,1,1,0.7322,0.9770,0.8172,0.9435,0.6549,0.0015,0.9994,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_727811791.jpg,1,1,0.6915,0.9996,0.9910,0.9981,0.1370,0.0351,0.9885,,,,,,
data/test/unknown_test_histogram\0_real\landscape_88.jpg,0,0,0.3538,0.0031,0.5386,0.1834,0.3886,0.2191,0.7901,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_146.png,0,0,0.2594,0.0271,0.0264,0.9919,0.3942,0.0257,0.0912,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_246.png,0,0,0.4265,0.0452,0.6277,0.8918,0.7389,0.2302,0.0252,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_257.JPEG,0,0,0.3002,0.0030,0.6961,0.4231,0.0069,0.0029,0.6691,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_340419908.jpg,1,1,0.7108,0.9989,0.9826,0.9990,0.2825,0.0136,0.9881,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_32.png,0,0,0.3778,0.0558,0.8429,0.9986,0.3311,0.0005,0.0379,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_158.JPEG,0,0,0.1395,0.0047,0.0827,0.5810,0.0000,0.0003,0.1685,,,,,,
data/test/unknown_test_histogram\0_real\landscape_179.jpg,0,0,0.0650,0.0000,0.0009,0.0168,0.2198,0.0838,0.0685,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_266.png,0,0,0.2508,0.0004,0.2574,0.9910,0.0039,0.0001,0.2523,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_274.JPEG,0,0,0.2121,0.0357,0.9598,0.2297,0.0009,0.0126,0.0341,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_721265181.jpg,1,1,0.8059,0.9954,0.9769,0.9994,0.1893,0.8004,0.8742,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_649026096.jpg,1,1,0.5640,0.9202,0.9528,0.9977,0.0019,0.0001,0.5113,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_305545746.jpg,1,1,0.5644,0.9254,0.8551,0.6017,0.0036,0.0008,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_71.png,0,1,0.7494,0.9997,0.9910,0.9987,0.9116,0.2597,0.3358,,,,,,
data/test/unknown_test_histogram\0_real\landscape_185.jpg,0,1,0.5496,0.9393,0.5103,0.8474,0.0148,0.9499,0.0361,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_217232014.jpg,1,0,0.1221,0.0000,0.1927,0.5044,0.0005,0.0342,0.0006,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_106.png,0,0,0.4542,0.9994,0.0988,0.8682,0.0140,0.0013,0.7438,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_176670425.jpg,1,0,0.4907,0.0255,0.9903,0.9225,0.0005,0.0057,0.9994,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_589736059.jpg,1,1,0.6845,0.9994,0.9982,0.9633,0.1558,0.0002,0.9899,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_235.png,0,1,0.6536,0.9987,0.9420,0.8012,0.1137,0.0751,0.9908,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_296915899.jpg,1,0,0.4133,0.5041,0.9415,0.9932,0.0007,0.0001,0.0402,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_288.png,0,1,0.7203,0.9939,0.9716,1.0000,0.9431,0.0000,0.4130,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_48.JPEG,0,0,0.1087,0.0008,0.0102,0.3943,0.0034,0.0001,0.2436,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_270.JPEG,0,0,0.2200,0.1997,0.2335,0.0945,0.0001,0.0023,0.7902,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_253.JPEG,0,0,0.0032,0.0000,0.0023,0.0007,0.0000,0.0000,0.0160,,,,,,
data/test/unknown_test_histogram\0_real\landscape_114.jpg,0,0,0.4473,0.9333,0.6515,0.9671,0.0015,0.1291,0.0012,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_320511038.jpg,1,1,0.6729,0.9539,0.9415,0.9999,0.1428,0.0001,0.9994,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_130758282.jpg,1,1,0.6277,0.9998,0.9758,0.9997,0.0000,0.0120,0.7790,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_290.JPEG,0,0,0.0181,0.0002,0.0575,0.0287,0.0002,0.0001,0.0222,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_39.png,0,1,0.6487,0.9834,0.7828,0.9995,0.6824,0.1110,0.3334,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_328110137.jpg,1,0,0.4037,0.6808,0.6779,0.7786,0.0153,0.0000,0.2694,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_96.png,0,0,0.3068,0.7827,0.6301,0.0613,0.0260,0.0120,0.3288,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_572440826.jpg,1,1,0.6778,0.9998,0.9974,0.9999,0.0660,0.0062,0.9976,,,,,,
data/test/unknown_test_histogram\0_real\landscape_178.jpg,0,0,0.2129,0.0020,0.9627,0.3093,0.0000,0.0009,0.0023,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_131.JPEG,0,0,0.2459,0.4751,0.5080,0.0199,0.0000,0.0029,0.4693,,,,,,
data/test/unknown_test_histogram\0_real\landscape_111.jpg,0,0,0.1742,0.0366,0.2073,0.7473,0.0033,0.0496,0.0011,,,,,,
data/test/unknown_test_histogram\0_real\landscape_117.jpg,0,0,0.1608,0.0042,0.0900,0.6080,0.0412,0.0449,0.1768,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_776616080.jpg,1,1,0.5933,0.9993,0.9737,0.5938,0.0004,0.0322,0.9604,,,,,,
data/test/unknown_test_histogram\0_real\landscape_40.jpg,0,0,0.2680,0.9005,0.1371,0.0674,0.0038,0.4992,0.0001,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_116560934.jpg,1,1,0.6261,1.0000,0.9910,0.9980,0.0624,0.0045,0.7008,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_13.png,0,1,0.6874,0.9999,0.4315,0.9997,0.7641,0.0170,0.9120,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_774606196.jpg,1,1,0.6828,1.0000,0.9983,0.9987,0.1583,0.0000,0.9417,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_187.png,0,1,0.7867,0.9338,0.9537,0.9873,0.8856,0.0700,0.8898,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_988401845.jpg,1,1,0.6752,1.0000,0.9888,0.9994,0.0192,0.0443,0.9993,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_25.png,0,0,0.0371,0.0853,0.0393,0.0367,0.0001,0.0083,0.0528,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_223.png,0,1,0.7761,0.7747,0.9987,0.9991,0.8882,0.0104,0.9857,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_840636754.jpg,1,1,0.7026,1.0000,0.9992,1.0000,0.1720,0.0447,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_80.png,0,1,0.8805,1.0000,0.9824,0.9995,0.9406,0.4016,0.9586,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_725708357.jpg,1,1,0.5094,0.0274,0.9863,0.9999,0.0428,0.0026,0.9976,,,,,,
data/test/unknown_test_histogram\0_real\landscape_92.jpg,0,0,0.2217,0.0000,0.3364,0.0347,0.0009,0.9574,0.0006,,,,,,
data/test/unknown_test_histogram\0_real\landscape_222.jpg,0,0,0.0458,0.0008,0.0037,0.0779,0.0207,0.1712,0.0007,,,,,,
data/test/unknown_test_histogram\0_real\landscape_70.jpg,0,1,0.6068,0.7745,0.9503,0.9625,0.0012,0.0002,0.9520,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_244298829.jpg,1,0,0.4538,0.7065,0.5196,0.7376,0.0010,0.6719,0.0865,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_361178245.jpg,1,1,0.7907,1.0000,0.9778,0.9999,0.7667,0.0001,0.9998,,,,,,
data/test/unknown_test_histogram\0_real\landscape_5.jpg,0,0,0.1589,0.2352,0.1083,0.4535,0.0026,0.0900,0.0639,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_264321622.jpg,1,1,0.5808,0.9959,0.9996,0.9954,0.0001,0.0164,0.4773,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_713065973.jpg,1,1,0.7930,0.9944,0.9288,0.9202,0.9133,0.0011,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_78.jpg,0,1,0.6983,0.8417,0.7761,0.9899,0.0000,0.6160,0.9662,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_121.png,0,1,0.7332,0.9990,0.9842,0.9992,0.7647,0.0001,0.6520,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_174485244.jpg,1,1,0.6654,0.9998,0.9933,0.9950,0.0054,0.0001,0.9989,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_235287541.jpg,1,1,0.6684,0.9037,0.9372,0.9862,0.2701,0.0035,0.9099,,,,,,
data/test/unknown_test_histogram\0_real\landscape_267.jpg,0,0,0.3058,0.2057,0.6241,0.2216,0.0270,0.7466,0.0099,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_941395814.jpg,1,0,0.4755,0.1205,0.7409,0.9845,0.0000,0.0139,0.9935,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_194.JPEG,0,0,0.1515,0.0005,0.4146,0.0249,0.0000,0.0000,0.4689,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_126598581.jpg,1,0,0.3653,0.7422,0.8460,0.3693,0.1971,0.0010,0.0364,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_428831967.jpg,1,1,0.7630,0.9998,0.7264,0.9769,0.8523,0.0456,0.9768,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_259.JPEG,0,0,0.0488,0.0001,0.1492,0.0226,0.0002,0.1170,0.0035,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_174.png,0,1,0.6186,0.6611,0.6926,0.8607,0.0276,0.4786,0.9907,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_240.png,0,0,0.4184,0.0006,0.2513,0.8780,0.7617,0.0558,0.5628,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_401430740.jpg,1,0,0.4639,0.9981,0.7338,0.0671,0.7801,0.0245,0.1799,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_18.png,0,0,0.2988,0.0011,0.3626,0.9371,0.2468,0.0107,0.2341,,,,,,
data/test/unknown_test_histogram\0_real\landscape_8.jpg,0,0,0.0799,0.0288,0.0050,0.3195,0.0365,0.0012,0.0882,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_116964545.jpg,1,1,0.6444,0.9893,0.9954,0.9762,0.0042,0.1454,0.7560,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_380996698.jpg,1,1,0.6635,0.9953,0.9920,0.9988,0.0845,0.0006,0.9100,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_334611573.jpg,1,0,0.4593,0.8372,0.9635,0.9476,0.0000,0.0004,0.0073,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_954116457.jpg,1,0,0.1127,0.0013,0.1121,0.0893,0.0007,0.4686,0.0044,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_336889281.jpg,1,0,0.4978,0.0050,0.9976,0.9983,0.0000,0.0044,0.9816,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_404612521.jpg,1,1,0.5916,0.4760,0.9894,1.0000,0.0341,0.0511,0.9990,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_114.png,0,1,0.7760,1.0000,0.6889,0.9995,0.9721,0.5364,0.4589,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-river_974378357.jpg,1,0,0.0552,0.0011,0.0334,0.2371,0.0283,0.0007,0.0308,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_868326514.jpg,1,1,0.6532,0.9975,0.9470,0.9504,0.0003,0.0246,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_515185001.jpg,1,1,0.6541,0.6379,0.9857,0.9861,0.2012,0.1274,0.9862,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_237.png,0,1,0.5288,0.8821,0.1600,0.9990,0.1293,0.0159,0.9866,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_886144578.jpg,1,0,0.3785,0.9136,0.7843,0.1311,0.1444,0.2863,0.0116,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_403992157.jpg,1,0,0.4789,0.8691,0.9834,0.9908,0.0024,0.0051,0.0223,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_878726110.jpg,1,0,0.3375,0.7909,0.2941,0.0395,0.1686,0.0130,0.7189,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_7.JPEG,0,0,0.1642,0.1604,0.2315,0.2203,0.0001,0.2817,0.0910,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-freckles_620913402.jpg,1,1,0.8381,1.0000,0.9254,0.9993,0.8096,0.3388,0.9554,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_273.png,0,0,0.4766,0.0510,0.7729,0.9928,0.1488,0.0000,0.8939,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_68461685.jpg,1,1,0.6291,0.3733,0.9683,0.9351,0.4503,0.0479,0.9997,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157987895.jpg,1,1,0.6634,1.0000,1.0000,0.9914,0.0034,0.0000,0.9857,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_141674153.jpg,1,1,0.5470,0.9902,0.8238,0.4513,0.0055,0.0122,0.9991,,,,,,
data/test/unknown_test_histogram\0_real\landscape_151.jpg,0,1,0.7596,0.9996,0.9631,0.9982,0.0005,0.5990,0.9970,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_210.JPEG,0,0,0.2168,0.5280,0.1046,0.3884,0.0000,0.0066,0.2734,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_close-windows_661068899.jpg,1,0,0.4336,0.9981,0.3574,0.9982,0.0427,0.0000,0.2049,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_256.JPEG,0,0,0.1296,0.0000,0.0009,0.0000,0.0002,0.7731,0.0036,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_954835613.jpg,1,1,0.8050,0.9998,0.8435,0.9892,0.9975,0.0005,0.9994,,,,,,
data/test/unknown_test_histogram\0_real\landscape_91.jpg,0,1,0.6559,0.9995,0.9977,0.8855,0.0069,0.0493,0.9967,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_830900623.jpg,1,1,0.6781,0.9989,0.9885,0.9921,0.3023,0.0208,0.7663,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_704344631.jpg,1,1,0.6354,0.9964,0.9981,0.8157,0.0020,0.0004,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_310812798.jpg,1,1,0.5800,0.5293,0.9713,0.9653,0.0093,0.0057,0.9994,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_392368848.jpg,1,1,0.5797,0.8208,0.9965,0.9934,0.2642,0.0170,0.3865,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_69.png,0,1,0.6346,0.8050,0.6375,0.9963,0.0037,0.3713,0.9940,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_154.png,0,0,0.4335,0.1867,0.6034,0.9763,0.0243,0.7171,0.0931,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_300204395.jpg,1,1,0.5661,0.9999,0.9997,1.0000,0.0051,0.0104,0.3815,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_330343264.jpg,1,1,0.5072,0.0254,0.9859,0.9998,0.0881,0.0020,0.9422,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_665436256.jpg,1,1,0.8282,0.9852,0.9843,1.0000,0.9975,0.0019,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_514407445.jpg,1,1,0.7373,0.9976,0.7400,0.9241,0.7617,0.0003,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_297.png,0,1,0.6644,0.9988,0.9490,0.9948,0.9093,0.0170,0.1175,,,,,,
data/test/unknown_test_histogram\0_real\landscape_201.jpg,0,0,0.0958,0.0683,0.3599,0.1186,0.0014,0.0088,0.0179,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_9705755.jpg,1,1,0.6045,0.3878,0.2126,0.9956,0.7884,0.2595,0.9828,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_821853731.jpg,1,1,0.5062,0.9999,0.9968,0.9662,0.0469,0.0029,0.0244,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_270.png,0,0,0.3421,0.9956,0.0593,0.9173,0.0005,0.0274,0.0526,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_185.JPEG,0,0,0.3743,0.2327,0.9601,0.7387,0.0000,0.0027,0.3115,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_30.JPEG,0,1,0.5695,0.9969,0.8277,0.8596,0.0065,0.0051,0.7214,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_149.png,0,1,0.5863,0.9828,0.4774,0.9311,0.1082,0.0744,0.9436,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_close-windows_958390414.jpg,1,1,0.6503,0.8498,0.7273,0.9656,0.5249,0.0001,0.8343,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_367567723.jpg,1,1,0.6016,0.9705,0.9719,0.8704,0.0004,0.0728,0.7236,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_735388652.jpg,1,1,0.7210,0.9999,0.9926,0.9963,0.3377,0.0015,0.9979,,,,,,
data/test/unknown_test_histogram\0_real\landscape_46.jpg,0,0,0.1032,0.2037,0.2391,0.1720,0.0002,0.0043,0.0001,,,,,,
data/test/unknown_test_histogram\0_real\landscape_50.jpg,0,0,0.2450,0.5108,0.3131,0.0573,0.0544,0.0017,0.5329,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-freckles_379480678.jpg,1,1,0.6690,0.8415,0.9243,0.9963,0.0329,0.4011,0.8182,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_33.png,0,1,0.5437,0.9995,0.5351,0.9661,0.4031,0.0747,0.2838,,,,,,
data/test/unknown_test_histogram\0_real\landscape_188.jpg,0,0,0.2016,0.0027,0.5127,0.2927,0.0001,0.3996,0.0019,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_730924937.jpg,1,1,0.5042,0.0000,0.9871,0.9882,0.0553,0.0000,0.9944,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_256.png,0,0,0.3731,0.0673,0.1815,0.9872,0.0023,0.0001,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_18.JPEG,0,0,0.1392,0.0022,0.1772,0.2707,0.0005,0.0000,0.3847,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_46.JPEG,0,0,0.2339,0.0201,0.0005,0.4370,0.0000,0.0007,0.9450,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_630104454.jpg,1,0,0.4333,0.2468,0.3867,0.9356,0.0339,0.0024,0.9945,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_145.JPEG,0,0,0.4956,0.5209,0.8967,0.9894,0.0000,0.0000,0.5666,,,,,,
data/test/unknown_test_histogram\0_real\landscape_206.jpg,0,0,0.1369,0.0000,0.0362,0.0274,0.0040,0.7532,0.0006,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_421931771.jpg,1,1,0.8356,1.0000,0.9976,1.0000,0.9174,0.0987,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_848548808.jpg,1,0,0.3455,0.8623,0.6759,0.5144,0.0011,0.0195,0.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_913818436.jpg,1,0,0.3787,0.5728,0.4892,0.9611,0.2449,0.0009,0.0032,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_105.png,0,1,0.7869,1.0000,0.9714,0.9998,0.9776,0.5255,0.2469,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_122.JPEG,0,0,0.3011,0.0071,0.9760,0.6862,0.0001,0.1066,0.0305,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_9950545.jpg,1,1,0.5354,0.2290,0.9659,0.9994,0.0204,0.0010,0.9966,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_86.JPEG,0,0,0.0125,0.0000,0.0698,0.0002,0.0016,0.0006,0.0031,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-beard_156832611.jpg,1,0,0.4213,0.0450,0.5122,0.9970,0.0879,0.4399,0.4456,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_752032541.jpg,1,1,0.7105,0.9999,0.9969,0.9985,0.2674,0.0003,0.9999,,,,,,
