img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_scaled\0_real\ffhq_193_scaled.jpg,0,1,0.5653,0.5749,0.9322,0.9999,0.7805,0.0001,0.1041,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_113_scaled.jpg,0,1,0.6465,0.6700,0.9842,0.9774,0.2834,0.0001,0.9636,,,,,,
data/test/unknown_test_scaled\0_real\landscape_258_scaled.jpg,0,0,0.1041,0.0005,0.1627,0.1749,0.0236,0.2624,0.0002,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_161_scaled.jpg,0,1,0.7432,0.9988,0.9933,0.9995,0.4624,0.0092,0.9959,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_143480355_scaled.jpg,1,0,0.4927,0.9979,0.6919,0.9286,0.0002,0.0070,0.3305,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_244322680_scaled.jpg,1,1,0.6979,1.0000,0.9985,1.0000,0.1834,0.0056,0.9998,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_287_scaled.jpg,0,1,0.6929,0.9996,0.9743,0.9832,0.0039,0.1976,0.9988,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_917497364_scaled.jpg,1,1,0.6814,1.0000,0.9999,0.9603,0.0304,0.0979,0.9998,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_198_scaled.jpg,0,0,0.3888,0.0876,0.7054,0.4980,0.0448,0.0000,0.9970,,,,,,
data/test/unknown_test_scaled\0_real\landscape_223_scaled.jpg,0,0,0.1585,0.0066,0.7412,0.0910,0.0591,0.0140,0.0392,,,,,,
data/test/unknown_test_scaled\0_real\landscape_197_scaled.jpg,0,0,0.3183,0.8053,0.3973,0.0342,0.0111,0.0210,0.6412,,,,,,
data/test/unknown_test_scaled\0_real\landscape_58_scaled.jpg,0,1,0.5784,0.9974,0.6452,0.8372,0.0091,0.0023,0.9793,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_241449139_scaled.jpg,1,1,0.6744,1.0000,0.9950,0.9999,0.0527,0.0001,0.9989,,,,,,
data/test/unknown_test_scaled\0_real\landscape_13_scaled.jpg,0,1,0.7458,0.9999,0.9628,0.7837,0.7334,0.0115,0.9834,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_508678911_scaled.jpg,1,1,0.7044,1.0000,0.9970,1.0000,0.1857,0.0437,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_663182750_scaled.jpg,1,1,0.5731,0.9802,0.8768,0.9974,0.1292,0.0009,0.4540,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_13_scaled.jpg,0,1,0.6185,1.0000,0.5646,0.9984,0.1578,0.0034,0.9869,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_272_scaled.jpg,0,1,0.6362,0.8575,0.9686,0.9966,0.0447,0.0041,0.9454,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_614792642_scaled.jpg,1,1,0.6663,1.0000,0.9991,0.9972,0.0001,0.0080,0.9931,,,,,,
data/test/unknown_test_scaled\0_real\landscape_279_scaled.jpg,0,0,0.1921,0.0000,0.0246,0.2829,0.0087,0.0003,0.8359,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_776189203_scaled.jpg,1,1,0.6808,1.0000,0.9621,0.9816,0.0907,0.0507,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_577155221_scaled.jpg,1,1,0.8614,1.0000,0.9865,0.9911,0.8403,0.3502,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_28612165_scaled.jpg,1,1,0.7936,1.0000,0.9985,1.0000,0.7030,0.0602,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_240_scaled.jpg,0,0,0.2453,0.2235,0.3999,0.8108,0.0030,0.0120,0.0223,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_123_scaled.jpg,0,0,0.3708,0.9241,0.2228,0.6683,0.3927,0.0013,0.0158,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_735160162_scaled.jpg,1,1,0.6118,0.9218,0.9242,0.9992,0.0149,0.1280,0.6828,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_903196328_scaled.jpg,1,1,0.8196,1.0000,0.9956,1.0000,0.9171,0.0050,0.9999,,,,,,
data/test/unknown_test_scaled\0_real\landscape_115_scaled.jpg,0,0,0.4613,0.9816,0.9405,0.6696,0.0655,0.0142,0.0963,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_945588001_scaled.jpg,1,1,0.6565,1.0000,0.9997,0.9344,0.0000,0.0073,0.9979,,,,,,
data/test/unknown_test_scaled\0_real\landscape_165_scaled.jpg,0,0,0.3619,0.9590,0.5143,0.6772,0.0029,0.0148,0.0033,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_443778964_scaled.jpg,1,1,0.6512,1.0000,0.9997,0.8795,0.0200,0.0132,0.9947,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_642703198_scaled.jpg,1,0,0.3019,0.0001,0.6024,0.2668,0.0016,0.9387,0.0015,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_152_scaled.jpg,0,1,0.5928,0.9998,0.9890,0.9998,0.4319,0.0574,0.0790,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_40_scaled.jpg,0,0,0.3670,0.0014,0.8384,0.9767,0.1533,0.0141,0.2184,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_319561202_scaled.jpg,1,1,0.6725,1.0000,0.9745,1.0000,0.0623,0.0001,0.9982,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_280016059_scaled.jpg,1,1,0.8313,1.0000,0.9839,0.9997,0.9918,0.0127,0.9999,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_209_scaled.jpg,0,1,0.6632,0.9652,0.9613,0.9986,0.0557,0.0221,0.9763,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_305545746_scaled.jpg,1,0,0.4961,0.2639,0.9407,0.5373,0.0010,0.2335,0.9999,,,,,,
data/test/unknown_test_scaled\0_real\landscape_160_scaled.jpg,0,0,0.1058,0.0037,0.0251,0.0149,0.0867,0.5042,0.0002,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_937180875_scaled.jpg,1,1,0.7613,0.9999,0.9980,0.9986,0.5659,0.0065,0.9990,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_145_scaled.jpg,0,1,0.7067,0.9994,0.9562,0.9993,0.2999,0.0028,0.9825,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-beard_622538637_scaled.jpg,1,0,0.4750,0.7766,0.9793,0.9997,0.0408,0.0069,0.0469,,,,,,
data/test/unknown_test_scaled\0_real\landscape_118_scaled.jpg,0,0,0.1328,0.2886,0.0217,0.1812,0.0236,0.2789,0.0029,,,,,,
data/test/unknown_test_scaled\0_real\landscape_72_scaled.jpg,0,0,0.1864,0.2092,0.1840,0.0478,0.0214,0.1153,0.5404,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_305916447_scaled.jpg,1,0,0.4879,0.9577,0.9992,0.7665,0.1486,0.0028,0.0527,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_159_scaled.jpg,0,0,0.1412,0.0049,0.0674,0.7659,0.0008,0.0005,0.0077,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_39019612_scaled.jpg,1,1,0.6284,0.8324,0.9845,0.9453,0.0027,0.0062,0.9994,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_1_scaled.jpg,0,1,0.6457,0.9767,0.6445,0.9480,0.1595,0.8078,0.3378,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_237_scaled.jpg,0,1,0.7023,0.9990,0.8936,0.9796,0.0551,0.3406,0.9457,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_236602105_scaled.jpg,1,0,0.4871,0.9635,0.9033,0.9996,0.0287,0.0009,0.0267,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_244_scaled.jpg,0,1,0.6089,0.9665,0.9295,0.9190,0.4885,0.1843,0.1659,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_273_scaled.jpg,0,0,0.0584,0.0217,0.0678,0.0466,0.0013,0.0018,0.2115,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_32_scaled.jpg,0,0,0.3581,0.0177,0.9733,0.9973,0.0081,0.0002,0.1522,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_474422685_scaled.jpg,1,1,0.7755,0.8753,0.9889,0.9061,0.0000,0.8903,0.9923,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_812261259_scaled.jpg,1,1,0.6453,0.9532,0.4229,0.9932,0.3138,0.2024,0.9862,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-shutters_398545912_scaled.jpg,1,1,0.6807,0.9992,0.7889,0.9992,0.4874,0.2408,0.5686,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_139_scaled.jpg,0,1,0.5980,1.0000,0.9890,0.9987,0.2641,0.0006,0.3352,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_306462392_scaled.jpg,1,1,0.7131,0.9988,0.9858,0.9957,0.2189,0.0792,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_988401845_scaled.jpg,1,1,0.6658,1.0000,0.9904,0.9994,0.0001,0.0059,0.9992,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_539367581_scaled.jpg,1,1,0.5763,1.0000,0.8223,0.9912,0.2458,0.2907,0.1078,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-river_221344000_scaled.jpg,1,0,0.2263,0.0004,0.6743,0.3740,0.0032,0.3042,0.0015,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_572440826_scaled.jpg,1,1,0.6723,0.9999,0.9877,0.9999,0.0285,0.0196,0.9978,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_54_scaled.jpg,0,1,0.5145,0.2287,0.9416,0.9991,0.0073,0.0018,0.9083,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_58_scaled.jpg,0,1,0.6381,0.7314,0.4037,0.9819,0.5737,0.1458,0.9922,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_41_scaled.jpg,0,1,0.6527,1.0000,0.9332,0.6397,0.0016,0.4227,0.9193,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_496474926_scaled.jpg,1,1,0.7421,0.9969,0.8210,0.8873,0.7230,0.0248,0.9999,,,,,,
data/test/unknown_test_scaled\0_real\landscape_79_scaled.jpg,0,0,0.2876,0.7035,0.1359,0.5683,0.0019,0.2688,0.0475,,,,,,
data/test/unknown_test_scaled\0_real\landscape_174_scaled.jpg,0,0,0.0909,0.0044,0.0399,0.0453,0.0031,0.3923,0.0605,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_249_scaled.jpg,0,1,0.5802,0.9980,0.5113,0.9996,0.0601,0.0253,0.8867,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_68_scaled.jpg,0,1,0.7738,0.9980,0.9694,0.9992,0.3086,0.7575,0.6098,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_725002374_scaled.jpg,1,1,0.6874,0.9993,0.9992,0.9920,0.0331,0.5308,0.5701,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_802874168_scaled.jpg,1,1,0.7619,0.9753,0.9886,0.9616,0.6236,0.0251,0.9970,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_991177530_scaled.jpg,1,1,0.7593,1.0000,0.9780,0.9935,0.5521,0.0324,0.9998,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_234_scaled.jpg,0,1,0.5952,0.9983,0.8032,0.9931,0.0160,0.0005,0.7604,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_583364454_scaled.jpg,1,1,0.6613,0.5790,0.9800,0.9959,0.3923,0.0239,0.9968,,,,,,
data/test/unknown_test_scaled\0_real\landscape_14_scaled.jpg,0,0,0.2735,0.5671,0.9443,0.0865,0.0134,0.0274,0.0022,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_206_scaled.jpg,0,1,0.8137,0.9772,0.9973,0.9990,0.6121,0.2988,0.9979,,,,,,
data/test/unknown_test_scaled\0_real\landscape_78_scaled.jpg,0,1,0.5737,0.8036,0.6701,0.9800,0.0010,0.0002,0.9871,,,,,,
data/test/unknown_test_scaled\0_real\landscape_114_scaled.jpg,0,0,0.3414,0.8298,0.2226,0.8984,0.0389,0.0511,0.0077,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_220548168_scaled.jpg,1,1,0.7605,0.9949,0.9758,0.9447,0.0000,0.6582,0.9897,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_107_scaled.jpg,0,1,0.6885,0.9989,0.9953,0.9985,0.5122,0.0046,0.6213,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_367570836_scaled.jpg,1,1,0.6820,0.9996,0.9933,0.9989,0.0972,0.0042,0.9989,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_21_scaled.jpg,0,1,0.6782,1.0000,0.9996,0.9997,0.0095,0.1085,0.9515,,,,,,
data/test/unknown_test_scaled\0_real\landscape_185_scaled.jpg,0,0,0.4871,0.9816,0.3169,0.7812,0.0091,0.7009,0.1331,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_586556404_scaled.jpg,1,1,0.5346,0.2278,0.9774,1.0000,0.0054,0.0005,0.9967,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_115_scaled.jpg,0,1,0.6865,0.9996,0.8084,0.9836,0.1555,0.1884,0.9837,,,,,,
data/test/unknown_test_scaled\0_real\landscape_158_scaled.jpg,0,0,0.0416,0.0002,0.0029,0.0357,0.1645,0.0444,0.0017,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_829161137_scaled.jpg,1,0,0.2505,0.0744,0.0465,0.5963,0.0058,0.7452,0.0345,,,,,,
data/test/unknown_test_scaled\0_real\landscape_18_scaled.jpg,0,0,0.1180,0.0003,0.3165,0.3621,0.0273,0.0012,0.0009,,,,,,
data/test/unknown_test_scaled\0_real\landscape_57_scaled.jpg,0,1,0.6064,0.7801,0.9892,0.7869,0.0000,0.3512,0.7308,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_251_scaled.jpg,0,0,0.4414,0.8290,0.1492,0.9286,0.1265,0.2335,0.3817,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_73_scaled.jpg,0,0,0.4037,0.9756,0.4080,0.4745,0.0000,0.0059,0.5585,,,,,,
data/test/unknown_test_scaled\0_real\landscape_247_scaled.jpg,0,0,0.0926,0.0003,0.0072,0.0045,0.0057,0.0838,0.4541,,,,,,
data/test/unknown_test_scaled\0_real\landscape_292_scaled.jpg,0,0,0.0819,0.0001,0.1629,0.0142,0.0054,0.3028,0.0059,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_199929731_scaled.jpg,1,1,0.6567,1.0000,0.9161,0.9939,0.0321,0.0057,0.9923,,,,,,
data/test/unknown_test_scaled\0_real\landscape_295_scaled.jpg,0,1,0.5058,0.9279,0.9859,0.9839,0.0073,0.0278,0.1022,,,,,,
data/test/unknown_test_scaled\0_real\landscape_300_scaled.jpg,0,0,0.2967,0.9014,0.2860,0.0307,0.0051,0.0223,0.5346,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_283856729_scaled.jpg,1,1,0.6713,1.0000,0.9803,0.9990,0.0003,0.0711,0.9772,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_624947597_scaled.jpg,1,0,0.4183,0.6646,0.8242,0.5567,0.0062,0.4577,0.0002,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_453587978_scaled.jpg,1,0,0.1976,0.3240,0.0953,0.3434,0.1025,0.1317,0.1886,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_172_scaled.jpg,0,1,0.5138,0.9960,0.9817,1.0000,0.0002,0.0008,0.1041,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_11176276_scaled.jpg,1,1,0.6256,0.9997,0.8421,0.9949,0.0383,0.0000,0.8787,,,,,,
data/test/unknown_test_scaled\0_real\landscape_267_scaled.jpg,0,0,0.3550,0.2685,0.5800,0.5247,0.0523,0.6668,0.0374,,,,,,
data/test/unknown_test_scaled\0_real\landscape_175_scaled.jpg,0,0,0.0860,0.0254,0.4524,0.0332,0.0030,0.0013,0.0006,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_326234818_scaled.jpg,1,1,0.6696,0.9999,0.9486,0.9966,0.0780,0.0001,0.9943,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_755438612_scaled.jpg,1,1,0.6654,1.0000,0.9994,0.9982,0.0000,0.0472,0.9474,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_28_scaled.jpg,0,0,0.4182,0.7085,0.5329,0.9977,0.1023,0.0010,0.1669,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_64698992_scaled.jpg,1,1,0.6691,0.9991,0.9753,0.9928,0.0407,0.0065,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_218927026_scaled.jpg,1,1,0.5250,0.0944,0.9951,0.9998,0.0586,0.0022,0.9998,,,,,,
data/test/unknown_test_scaled\0_real\landscape_65_scaled.jpg,0,0,0.3601,0.4984,0.3766,0.5237,0.0053,0.0449,0.7118,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_219_scaled.jpg,0,0,0.3482,0.0033,0.3024,0.9763,0.0022,0.1321,0.6726,,,,,,
data/test/unknown_test_scaled\0_real\landscape_121_scaled.jpg,0,1,0.6699,1.0000,0.9916,0.9917,0.0349,0.0183,0.9830,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_336824738_scaled.jpg,1,1,0.6027,0.7405,0.9967,0.8771,0.0093,0.0026,0.9899,,,,,,
data/test/unknown_test_scaled\0_real\landscape_95_scaled.jpg,0,0,0.1131,0.0007,0.3692,0.0200,0.0003,0.2845,0.0039,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_273_scaled.jpg,0,1,0.5279,0.3693,0.9108,0.9932,0.0063,0.0034,0.8846,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_186_scaled.jpg,0,1,0.7023,1.0000,0.9774,0.9907,0.0695,0.2354,0.9408,,,,,,
data/test/unknown_test_scaled\0_real\landscape_282_scaled.jpg,0,0,0.3243,0.0011,0.9416,0.2664,0.0002,0.1556,0.5811,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_209_scaled.jpg,0,0,0.4005,0.4624,0.8651,0.7625,0.2462,0.0087,0.0579,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_321300426_scaled.jpg,1,1,0.7940,1.0000,0.9996,1.0000,0.0324,0.7331,0.9990,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_564226795_scaled.jpg,1,1,0.6695,0.9870,0.9948,0.9356,0.0667,0.0335,0.9991,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_280485954_scaled.jpg,1,1,0.8036,0.9867,0.9717,1.0000,0.9232,0.0010,0.9391,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_868457291_scaled.jpg,1,1,0.6269,0.9998,0.8156,0.9578,0.0000,0.0377,0.9505,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_895774672_scaled.jpg,1,1,0.5514,0.9983,0.9985,0.9958,0.2686,0.0093,0.0378,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_978665291_scaled.jpg,1,1,0.5029,0.7691,0.7171,0.9493,0.4949,0.0077,0.0794,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_81_scaled.jpg,0,1,0.6702,1.0000,0.9917,0.9998,0.0365,0.0000,0.9931,,,,,,
data/test/unknown_test_scaled\0_real\landscape_10_scaled.jpg,0,0,0.0297,0.0355,0.0058,0.0038,0.0100,0.1159,0.0070,,,,,,
data/test/unknown_test_scaled\0_real\landscape_249_scaled.jpg,0,0,0.2764,0.9924,0.4526,0.2013,0.0021,0.0090,0.0007,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_118899133_scaled.jpg,1,1,0.6778,0.9988,0.9961,0.9658,0.7488,0.3445,0.0126,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-freckles_379480678_scaled.jpg,1,1,0.5267,0.3735,0.9301,0.9897,0.0072,0.0766,0.7833,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_525968840_scaled.jpg,1,1,0.8031,1.0000,0.8389,0.9998,0.9697,0.0119,0.9980,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_752614682_scaled.jpg,1,0,0.4377,0.9356,0.9622,0.6675,0.0521,0.0057,0.0027,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_300204395_scaled.jpg,1,1,0.7144,1.0000,0.9979,0.9998,0.0902,0.8136,0.3850,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_211_scaled.jpg,0,1,0.6526,0.9907,0.8117,0.9121,0.1302,0.1562,0.9144,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_4_scaled.jpg,0,1,0.8404,0.9994,0.9850,0.9937,0.4419,0.6763,0.9462,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_140_scaled.jpg,0,0,0.2232,0.0076,0.1530,0.7081,0.0925,0.3641,0.0141,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_233_scaled.jpg,0,1,0.5771,0.2754,0.7320,0.9838,0.5767,0.0250,0.8698,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_102_scaled.jpg,0,0,0.3431,0.0094,0.6598,0.9170,0.0273,0.1076,0.3373,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_495604735_scaled.jpg,1,1,0.6573,1.0000,0.9977,0.9991,0.0003,0.0005,0.9460,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_256_scaled.jpg,0,1,0.5160,0.4373,0.6727,0.9852,0.0008,0.0000,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_609844412_scaled.jpg,1,1,0.5974,0.5686,0.7971,0.9900,0.0094,0.2262,0.9932,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_321897672_scaled.jpg,1,1,0.6653,0.9999,0.9955,0.9976,0.0326,0.0019,0.9642,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_690019663_scaled.jpg,1,0,0.2879,0.8821,0.1136,0.6508,0.0174,0.0619,0.0013,,,,,,
data/test/unknown_test_scaled\0_real\landscape_252_scaled.jpg,0,0,0.3894,0.8722,0.7963,0.3460,0.0078,0.1066,0.2074,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_94_scaled.jpg,0,1,0.5041,0.1978,0.9670,0.9387,0.0119,0.0021,0.9073,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_67_scaled.jpg,0,0,0.1347,0.2755,0.1257,0.1235,0.1067,0.0051,0.1720,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_144_scaled.jpg,0,0,0.4720,0.9137,0.5511,0.9982,0.0856,0.0030,0.2806,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_77063692_scaled.jpg,1,1,0.5088,0.9981,0.8160,0.9957,0.1453,0.0398,0.0581,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_294_scaled.jpg,0,1,0.8115,1.0000,0.9548,0.9863,0.4366,0.4916,0.9995,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_165_scaled.jpg,0,1,0.6010,0.0047,0.9497,0.8052,0.0004,0.8539,0.9920,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_207_scaled.jpg,0,0,0.4024,0.1014,0.2292,0.9988,0.1239,0.0063,0.9548,,,,,,
