img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_900977978_noisy.jpg,1,1,0.5714,0.9896,0.9509,0.4345,0.2295,0.9773,0.0674,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_10_noisy.jpg,0,0,0.2713,0.0009,0.0003,0.7703,0.2255,0.0003,0.3837,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_129_noisy.jpg,0,0,0.2505,0.0288,0.0004,0.0000,0.0001,0.0000,0.0001,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_567121570_noisy.jpg,1,1,0.6873,0.8033,0.4285,0.9487,0.0004,0.0064,0.0168,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_73_noisy.jpg,0,0,0.0722,0.0005,0.0004,0.0003,0.0238,0.0002,0.0048,,,,,,
data/test/unknown_test_noisy\0_real\landscape_141_noisy.jpg,0,0,0.0867,0.0001,0.0000,0.0001,0.0084,0.0014,0.0196,,,,,,
data/test/unknown_test_noisy\0_real\landscape_112_noisy.jpg,0,0,0.0928,0.4019,0.0008,0.0167,0.0017,0.3533,0.6661,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_20_noisy.jpg,0,0,0.1748,0.0000,0.0000,0.0633,0.0000,0.0000,0.0081,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_956525298_noisy.jpg,1,0,0.0838,0.0002,0.0000,0.0009,0.0001,0.0000,0.0007,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_828917720_noisy.jpg,1,1,0.9541,0.9966,0.7375,1.0000,0.8619,0.0969,0.2793,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_268_noisy.jpg,0,0,0.0117,0.0001,0.0012,0.0022,0.1181,0.1870,0.0304,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_367567723_noisy.jpg,1,0,0.4948,0.0619,0.5967,0.9030,0.6696,0.0119,0.1937,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-balcony_290084512_noisy.jpg,1,0,0.2177,0.4901,0.0861,0.2602,0.4487,0.1840,0.4937,,,,,,
data/test/unknown_test_noisy\0_real\landscape_178_noisy.jpg,0,0,0.4403,0.0443,0.0003,0.0001,0.7562,0.0034,0.0142,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_91_noisy.jpg,0,0,0.0267,0.0000,0.0002,0.0000,0.0001,0.0023,0.0908,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_44_noisy.jpg,0,1,0.5950,0.3241,0.0059,0.7719,0.9843,0.0024,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\landscape_299_noisy.jpg,0,0,0.0060,0.0007,0.0137,0.0038,0.0005,0.0116,0.0869,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_63_noisy.jpg,0,1,0.5628,0.0105,0.0003,0.0002,0.0445,0.0001,0.2646,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_191_noisy.jpg,0,0,0.3224,0.8400,0.0002,0.0002,0.0032,0.0384,0.0585,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_234517689_noisy.jpg,1,1,0.8888,0.9896,0.7384,0.9994,0.0189,0.0519,0.2746,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_289_noisy.jpg,0,0,0.4442,0.8625,0.0843,0.0776,0.8962,0.0320,0.1554,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_242_noisy.jpg,0,0,0.0883,0.0010,0.0031,0.0000,0.1271,0.0336,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_292_noisy.jpg,0,0,0.0050,0.0000,0.0002,0.0002,0.0000,0.0000,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_294_noisy.jpg,0,1,0.5502,0.9709,0.0018,0.0786,0.1043,0.9984,0.0014,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_761003572_noisy.jpg,1,1,0.9765,0.9968,0.9970,0.9989,0.9959,0.0284,0.2490,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_987450364_noisy.jpg,1,1,0.9312,0.9966,0.9732,0.9981,0.7870,0.9986,0.3152,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_37_noisy.jpg,0,0,0.3820,0.9454,0.2456,0.0033,0.8152,0.1001,0.0816,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_149_noisy.jpg,0,1,0.9075,0.9704,0.9702,0.9588,0.9992,0.6050,0.1875,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_12279028_noisy.jpg,1,0,0.4277,0.0001,0.0000,0.9114,0.0005,0.0019,0.0009,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_286_noisy.jpg,0,0,0.1278,0.2670,0.4411,0.0001,0.5697,0.3345,0.0968,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_222032703_noisy.jpg,1,0,0.3831,0.0823,0.5868,0.0627,0.7623,0.0574,0.0515,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_790937441_noisy.jpg,1,0,0.3520,0.0155,0.5430,0.0652,0.0037,0.9849,0.3181,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_238_noisy.jpg,0,0,0.0742,0.0001,0.0001,0.0022,0.0378,0.0002,0.1392,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_260056580_noisy.jpg,1,1,0.9750,0.9995,0.9931,1.0000,0.9864,1.0000,0.8058,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_196_noisy.jpg,0,0,0.2712,0.9609,0.1687,0.0001,0.0070,0.0504,0.0015,,,,,,
data/test/unknown_test_noisy\0_real\landscape_96_noisy.jpg,0,0,0.0000,0.0000,0.0020,0.0000,0.0059,0.0000,0.0029,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_282_noisy.jpg,0,0,0.2250,0.6354,0.0032,0.1084,0.0554,0.0534,0.3248,,,,,,
data/test/unknown_test_noisy\0_real\landscape_101_noisy.jpg,0,0,0.1877,0.0002,0.0000,0.0000,0.0029,0.0000,0.0966,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_288_noisy.jpg,0,0,0.3293,0.7743,0.6196,0.6326,0.1191,0.0085,0.0111,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_386066117_noisy.jpg,1,0,0.1273,0.0002,0.0000,0.0026,0.0000,0.1018,0.0019,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_143_noisy.jpg,0,0,0.3549,0.8814,0.3385,0.0000,0.0401,0.0002,0.0011,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_411029431_noisy.jpg,1,0,0.4063,0.9206,0.9608,0.0022,0.0009,0.9770,0.0773,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_667406755_noisy.jpg,1,1,0.9850,0.9999,0.9895,0.9991,0.9486,0.9832,0.9974,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_841837394_noisy.jpg,1,0,0.3062,0.9749,0.0630,0.0005,0.5337,0.0083,0.0096,,,,,,
data/test/unknown_test_noisy\0_real\landscape_193_noisy.jpg,0,0,0.3680,0.0045,0.0000,0.0347,0.0006,0.0001,0.0113,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_570201462_noisy.jpg,1,1,0.7317,0.9976,0.9837,0.0086,0.0853,0.1790,0.9473,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_741193656_noisy.jpg,1,1,0.9095,0.1887,0.0036,0.9581,0.0012,0.9236,0.0018,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_571595542_noisy.jpg,1,1,0.8805,0.9603,0.9650,0.8476,0.9868,0.9995,0.0002,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_522076858_noisy.jpg,1,1,0.5290,0.9274,0.9643,0.0345,0.1632,0.1279,0.0092,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_267_noisy.jpg,0,1,0.9597,0.9998,0.9992,0.0221,0.9976,0.9995,0.9821,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_795525626_noisy.jpg,1,1,0.9658,0.9998,0.9999,0.9964,0.5483,0.9890,0.9105,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_781042057_noisy.jpg,1,1,0.9345,0.9999,0.9962,0.9753,0.8773,0.3207,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_135_noisy.jpg,0,0,0.0865,0.0001,0.0035,0.0869,0.0001,0.0000,0.0791,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_701887173_noisy.jpg,1,0,0.2420,0.0005,0.0001,0.0028,0.0001,0.3904,0.0021,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_58_noisy.jpg,0,0,0.4102,0.8592,0.0054,0.0209,0.1803,0.4472,0.0005,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_730461453_noisy.jpg,1,1,0.5868,0.9886,0.0021,0.7352,0.0000,0.0717,0.0005,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_15_noisy.jpg,0,0,0.3942,0.0783,0.1594,0.0008,0.3225,0.0028,0.0014,,,,,,
data/test/unknown_test_noisy\0_real\landscape_206_noisy.jpg,0,0,0.1082,0.0001,0.0000,0.0009,0.0002,0.0000,0.0121,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_124_noisy.jpg,0,0,0.1857,0.7514,0.2620,0.0000,0.0017,0.5079,0.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_403992157_noisy.jpg,1,1,0.5355,0.9107,0.0369,0.7911,0.9919,0.0000,0.7335,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_55142187_noisy.jpg,1,1,0.9980,0.9998,0.9956,1.0000,0.9997,1.0000,0.3511,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_22_noisy.jpg,0,0,0.1267,0.1085,0.3645,0.6366,0.7939,0.5166,0.8378,,,,,,
data/test/unknown_test_noisy\0_real\landscape_294_noisy.jpg,0,0,0.0200,0.0005,0.0010,0.0000,0.0137,0.0017,0.0909,,,,,,
data/test/unknown_test_noisy\0_real\landscape_146_noisy.jpg,0,1,0.5415,0.8996,0.0003,0.1006,0.2994,0.0130,0.7798,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_330894548_noisy.jpg,1,0,0.1665,0.0008,0.0001,0.0321,0.0005,0.0001,0.0934,,,,,,
data/test/unknown_test_noisy\0_real\landscape_82_noisy.jpg,0,0,0.1592,0.0006,0.0001,0.0368,0.0101,0.0001,0.2247,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_209_noisy.jpg,0,0,0.3172,0.0036,0.0009,0.0014,0.5915,0.0000,0.5986,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_495595945_noisy.jpg,1,1,0.6450,0.9546,0.9982,0.0032,0.5174,0.9456,0.1495,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_30_noisy.jpg,0,1,0.5171,0.4756,0.9983,0.0000,0.9940,0.6948,0.3684,,,,,,
data/test/unknown_test_noisy\0_real\landscape_48_noisy.jpg,0,0,0.0100,0.0001,0.0320,0.0006,0.0000,0.0001,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_156_noisy.jpg,0,0,0.2042,0.4689,0.1299,0.0000,0.0085,0.0000,0.0001,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_435391972_noisy.jpg,1,1,0.6593,0.8795,0.9883,0.1215,0.0142,0.9978,0.0018,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_116_noisy.jpg,0,1,0.6278,0.9994,0.9604,0.0106,0.3014,0.0483,0.0513,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_937035716_noisy.jpg,1,0,0.1837,0.1243,0.3500,0.0099,0.0009,0.0002,0.0194,,,,,,
data/test/unknown_test_noisy\0_real\landscape_169_noisy.jpg,0,1,0.6538,0.0981,0.0000,0.0022,0.5478,0.0014,0.2098,,,,,,
data/test/unknown_test_noisy\0_real\landscape_40_noisy.jpg,0,0,0.0927,0.0005,0.0000,0.0040,0.0904,0.0736,0.0171,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_980108199_noisy.jpg,1,1,0.8487,0.9767,0.9996,0.9974,0.9472,0.9999,0.9729,,,,,,
data/test/unknown_test_noisy\0_real\landscape_168_noisy.jpg,0,0,0.0755,0.0022,0.0144,0.0000,0.0002,0.1146,0.0074,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_640926819_noisy.jpg,1,1,0.9950,0.9999,0.9996,1.0000,0.9998,1.0000,0.6095,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_92_noisy.jpg,0,1,0.9278,0.9965,0.9143,0.9950,0.9040,0.9594,0.8435,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_319561202_noisy.jpg,1,1,1.0000,0.9999,0.9999,1.0000,0.9985,1.0000,0.9988,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_208300314_noisy.jpg,1,0,0.3887,0.9915,0.4710,0.0042,0.0028,0.5410,0.0037,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976_noisy.jpg,1,1,0.8612,0.9105,0.9615,0.9483,0.9272,0.9999,0.1999,,,,,,
data/test/unknown_test_noisy\0_real\landscape_127_noisy.jpg,0,0,0.3036,0.2360,0.0452,0.7630,0.4222,0.3650,0.3007,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_256_noisy.jpg,0,0,0.4935,0.0050,0.0000,0.0005,0.2244,0.0142,0.1476,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_600251317_noisy.jpg,1,0,0.2478,0.0949,0.0370,0.7404,0.5579,0.0116,0.7196,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_514407445_noisy.jpg,1,1,0.5726,0.0005,0.0042,0.9914,0.0000,0.1143,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_88_noisy.jpg,0,1,0.5222,0.0008,0.0004,0.9344,0.0459,0.0005,0.6087,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_719228744_noisy.jpg,1,1,0.8938,0.9969,0.0240,0.9999,0.0135,0.9886,0.9532,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_286_noisy.jpg,0,0,0.2738,0.2676,0.0045,0.0087,0.0134,0.3289,0.3588,,,,,,
data/test/unknown_test_noisy\0_real\landscape_83_noisy.jpg,0,0,0.2363,0.0887,0.0010,0.0096,0.0000,0.0004,0.4174,,,,,,
data/test/unknown_test_noisy\0_real\landscape_257_noisy.jpg,0,0,0.1027,0.0015,0.0049,0.0879,0.0005,0.0011,0.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-beard_640087872_noisy.jpg,1,0,0.2228,0.7786,0.3139,0.0040,0.4586,0.4462,0.0454,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_662205237_noisy.jpg,1,0,0.2919,0.0150,0.0037,0.0001,0.0133,0.0018,0.0079,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_143480355_noisy.jpg,1,0,0.3388,0.0046,0.3759,0.0560,0.7237,0.0036,0.0583,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_392368848_noisy.jpg,1,0,0.1665,0.8483,0.0452,0.1012,0.9939,0.9997,0.9300,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_375946347_noisy.jpg,1,0,0.2900,0.0467,0.1114,0.5248,0.2567,0.7066,0.5864,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_723961558_noisy.jpg,1,0,0.4080,0.3238,0.0011,0.0090,0.0587,0.0000,0.0190,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_621132088_noisy.jpg,1,1,1.0000,1.0000,0.9970,1.0000,0.9998,0.9942,0.8633,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_790099256_noisy.jpg,1,1,0.8413,0.9998,0.9947,0.0050,0.9585,0.9972,0.0276,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_545641439_noisy.jpg,1,0,0.3593,0.5591,0.0368,0.2912,0.6243,0.0274,0.2491,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_226507884_noisy.jpg,1,0,0.1610,0.0120,0.0021,0.0162,0.1788,0.0123,0.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_426269675_noisy.jpg,1,1,0.9542,0.9962,0.4635,1.0000,0.0084,0.7309,0.4036,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_138_noisy.jpg,0,1,0.9253,0.9874,0.9993,0.9995,0.9272,0.9998,0.3169,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_85_noisy.jpg,0,0,0.3515,0.0839,0.1260,0.0012,0.9815,0.8819,0.1127,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_901834691_noisy.jpg,1,0,0.4222,0.8762,0.4770,0.3505,0.8158,0.0125,0.0614,,,,,,
data/test/unknown_test_noisy\0_real\landscape_266_noisy.jpg,0,0,0.0000,0.0000,0.0028,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_412237532_noisy.jpg,1,0,0.1377,0.0019,0.0277,0.0000,0.0003,0.0015,0.0031,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_269_noisy.jpg,0,0,0.2781,0.1975,0.0266,0.0004,0.0000,0.1240,0.0857,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_486869230_noisy.jpg,1,0,0.3999,0.9490,0.4382,0.0472,0.0013,0.9092,0.0352,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_219_noisy.jpg,0,0,0.3442,0.9608,0.0008,0.4150,0.0338,0.0066,0.9497,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_12_noisy.jpg,0,0,0.2923,0.0051,0.0108,0.0027,0.6717,0.0022,0.0689,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_5_noisy.jpg,0,0,0.3803,0.0480,0.0240,0.0352,0.7743,0.6428,0.0564,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_665722070_noisy.jpg,1,0,0.4147,0.6887,0.0385,0.2610,0.6397,0.6141,0.0085,,,,,,
data/test/unknown_test_noisy\0_real\landscape_191_noisy.jpg,0,0,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0043,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_219_noisy.jpg,0,0,0.4317,0.9990,0.9262,0.0000,0.0021,0.0008,0.0677,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_161_noisy.jpg,0,1,0.7100,0.9687,0.1023,0.9076,0.3292,0.9954,0.4268,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_216536224_noisy.jpg,1,0,0.3364,0.0060,0.0024,0.7448,0.8574,0.0010,0.3701,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_106_noisy.jpg,0,0,0.2293,0.0065,0.0202,0.6598,0.2045,0.6673,0.4352,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_567035788_noisy.jpg,1,0,0.2882,0.4234,0.1492,0.0158,0.0007,0.7492,0.0003,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_234239240_noisy.jpg,1,1,0.7688,0.7868,0.7387,0.9956,0.1623,0.9962,0.1485,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_78_noisy.jpg,0,0,0.1594,0.3379,0.0807,0.7181,0.0187,0.0485,0.8578,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_244298829_noisy.jpg,1,0,0.3062,0.1482,0.0108,0.0000,0.0022,0.0000,0.0026,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_271_noisy.jpg,0,1,0.5105,0.0048,0.0034,0.8307,0.1475,0.7717,0.0952,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_60_noisy.jpg,0,0,0.2106,0.0009,0.0004,0.0687,0.0648,0.0002,0.4477,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_273221358_noisy.jpg,1,0,0.3682,0.1395,0.0001,0.1056,0.0007,0.9787,0.5883,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_661078180_noisy.jpg,1,1,0.9617,0.9997,0.9995,0.9998,0.0245,1.0000,0.6121,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_598848000_noisy.jpg,1,1,0.6253,0.9451,0.0514,0.0232,0.1033,0.0002,0.0438,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_818647424_noisy.jpg,1,0,0.1415,0.0004,0.3172,0.0000,0.0001,0.0000,0.0002,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_352150648_noisy.jpg,1,1,0.9870,0.9986,0.9859,1.0000,0.9711,0.9992,0.0973,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_21_noisy.jpg,0,1,0.8195,0.1809,0.0158,0.9824,0.0493,0.0021,0.0804,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_474422685_noisy.jpg,1,0,0.3733,0.0529,0.0000,0.0452,0.0000,0.0232,0.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_15122788_noisy.jpg,1,0,0.3207,0.9753,0.0344,0.2588,0.0503,0.9898,0.4051,,,,,,
data/test/unknown_test_noisy\0_real\landscape_52_noisy.jpg,0,0,0.4570,0.0105,0.0000,0.0000,0.0005,0.0000,0.0475,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_73_noisy.jpg,0,1,0.7438,0.9951,0.0550,0.8313,0.9969,0.6548,0.0806,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_423625993_noisy.jpg,1,1,0.6146,0.2890,0.9998,0.0000,0.0084,0.9964,0.1407,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_235287541_noisy.jpg,1,1,0.7459,0.3158,0.9343,0.9999,0.6191,1.0000,0.9721,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_889368955_noisy.jpg,1,1,0.9387,0.9582,0.9993,0.9958,0.9998,0.9306,0.0006,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_200050586_noisy.jpg,1,1,0.9803,0.9969,1.0000,0.7557,0.9999,0.9997,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_493559956_noisy.jpg,1,1,0.8900,0.9987,0.7375,0.9898,0.0571,0.9965,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_85_noisy.jpg,0,0,0.0200,0.0001,0.0321,0.0193,0.0101,0.0003,0.0013,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_126_noisy.jpg,0,0,0.4706,0.9671,0.6342,0.1682,0.0700,0.9833,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\landscape_60_noisy.jpg,0,0,0.2197,0.0008,0.0001,0.1507,0.0070,0.0001,0.0097,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-beard_156832611_noisy.jpg,1,1,0.7845,0.9714,0.9950,0.1913,0.9887,0.9951,0.5902,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_451325638_noisy.jpg,1,1,0.6456,0.0690,0.0155,0.9757,0.9127,0.9693,0.8074,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_270895824_noisy.jpg,1,1,0.6019,0.1616,0.0000,0.3694,0.1682,0.0096,0.5779,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_103_noisy.jpg,0,0,0.2651,0.3278,0.0130,0.0586,0.1556,0.5204,0.2986,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-shutters_950199144_noisy.jpg,1,1,0.9580,0.9966,0.3210,0.9989,0.9720,0.9998,0.9955,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_217_noisy.jpg,0,0,0.0762,0.0002,0.0066,0.5118,0.3973,0.0068,0.5926,,,,,,
