img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\0_real\faceforensics_379_jpeg.jpg,0,0,0.0116,0.0004,0.9951,0.9989,0.0000,0.0001,0.0502,0.9997,0.0000,0.0003,0.2976,0.2561,0.4464
data/test/known_test_jpeg\0_real\faceforensics_380_jpeg.jpg,0,1,0.6352,0.9785,0.9977,0.9963,0.0006,0.0004,0.7267,0.9939,0.0000,0.0061,0.3555,0.2434,0.4011
data/test/known_test_jpeg\0_real\faceforensics_388_jpeg.jpg,0,1,0.5084,0.7354,0.9460,0.9763,0.0000,0.9999,0.0018,0.9589,0.0314,0.0097,0.3570,0.2719,0.3711
data/test/known_test_jpeg\0_real\faceforensics_397_jpeg.jpg,0,0,0.0003,0.0002,0.9970,0.9931,0.0009,0.0000,0.0002,1.0000,0.0000,0.0000,0.3727,0.3648,0.2625
data/test/known_test_jpeg\0_real\faceforensics_39_jpeg.jpg,0,1,0.6088,0.9439,0.9991,0.9880,0.0000,0.9802,0.0021,1.0000,0.0000,0.0000,0.2574,0.2782,0.4645
data/test/known_test_jpeg\0_real\faceforensics_401_jpeg.jpg,0,0,0.0175,0.0002,0.9879,0.9836,0.0000,0.0014,0.1582,1.0000,0.0000,0.0000,0.4295,0.3537,0.2168
data/test/known_test_jpeg\0_real\faceforensics_404_jpeg.jpg,0,0,0.2551,0.0142,1.0000,0.9966,0.0097,1.0000,0.3742,0.9658,0.0322,0.0020,0.2921,0.3108,0.3971
data/test/known_test_jpeg\0_real\faceforensics_408_jpeg.jpg,0,1,0.5509,0.9970,0.9963,0.9934,0.0018,0.0001,0.4033,1.0000,0.0000,0.0000,0.3653,0.3768,0.2579
data/test/known_test_jpeg\0_real\faceforensics_412_jpeg.jpg,0,0,0.1064,0.0771,0.9966,0.9976,0.0000,0.0000,0.2295,1.0000,0.0000,0.0000,0.2359,0.1726,0.5916
data/test/known_test_jpeg\0_real\faceforensics_417_jpeg.jpg,0,0,0.3308,0.6612,0.8815,0.9951,0.0000,0.0000,0.0001,0.9991,0.0000,0.0009,0.3626,0.3628,0.2747
data/test/known_test_jpeg\0_real\faceforensics_421_jpeg.jpg,0,1,0.6026,0.9983,0.9999,0.9815,0.0003,0.0000,0.5682,0.9968,0.0019,0.0012,0.3254,0.3107,0.3639
data/test/known_test_jpeg\0_real\faceforensics_422_jpeg.jpg,0,1,0.5945,0.9938,0.9999,0.8465,0.0000,0.0000,0.6728,1.0000,0.0000,0.0000,0.4003,0.3095,0.2902
data/test/known_test_jpeg\0_real\faceforensics_425_jpeg.jpg,0,1,0.6644,0.9965,0.9995,0.9939,0.0001,1.0000,0.1479,1.0000,0.0000,0.0000,0.3638,0.2796,0.3565
data/test/known_test_jpeg\0_real\faceforensics_428_jpeg.jpg,0,0,0.2433,0.0002,0.9967,0.5905,0.0024,0.0000,0.0000,0.5104,0.4841,0.0055,0.3314,0.2372,0.4314
data/test/known_test_jpeg\0_real\faceforensics_438_jpeg.jpg,0,0,0.0080,0.0007,0.9597,0.9900,0.0003,0.0233,0.0015,0.9933,0.0030,0.0037,0.2545,0.3449,0.4006
data/test/known_test_jpeg\0_real\faceforensics_44_jpeg.jpg,0,0,0.0001,0.0000,0.9969,0.9983,0.0000,0.0000,0.0004,1.0000,0.0000,0.0000,0.3801,0.3705,0.2494
data/test/known_test_jpeg\0_real\faceforensics_455_jpeg.jpg,0,1,0.5638,0.9959,0.9996,0.9715,0.0013,0.0000,0.2614,1.0000,0.0000,0.0000,0.2292,0.2682,0.5026
data/test/known_test_jpeg\0_real\faceforensics_466_jpeg.jpg,0,0,0.0720,0.1401,1.0000,0.9893,0.0000,0.0001,0.0137,1.0000,0.0000,0.0000,0.3737,0.3392,0.2872
data/test/known_test_jpeg\0_real\faceforensics_480_jpeg.jpg,0,0,0.0005,0.0003,0.5361,0.9881,0.0000,0.0000,0.0012,1.0000,0.0000,0.0000,0.2780,0.2224,0.4996
data/test/known_test_jpeg\0_real\faceforensics_483_jpeg.jpg,0,1,0.6332,0.9937,1.0000,0.9979,0.0049,1.0000,0.0974,0.9954,0.0017,0.0029,0.2995,0.2248,0.4756
data/test/known_test_jpeg\0_real\faceforensics_484_jpeg.jpg,0,0,0.0517,0.0013,0.9292,0.9918,0.0000,0.0000,0.3417,1.0000,0.0000,0.0000,0.3098,0.3914,0.2988
data/test/known_test_jpeg\0_real\faceforensics_485_jpeg.jpg,0,1,0.5776,0.9989,0.9998,0.9959,0.0011,0.0328,0.3463,1.0000,0.0000,0.0000,0.3442,0.2269,0.4289
data/test/known_test_jpeg\0_real\faceforensics_486_jpeg.jpg,0,0,0.3237,0.4848,1.0000,0.9819,0.0000,0.0000,0.4669,1.0000,0.0000,0.0000,0.3297,0.3220,0.3483
data/test/known_test_jpeg\0_real\faceforensics_495_jpeg.jpg,0,0,0.0015,0.0002,0.9808,0.9857,0.0000,0.0000,0.0052,1.0000,0.0000,0.0000,0.2529,0.2086,0.5385
data/test/known_test_jpeg\0_real\faceforensics_508_jpeg.jpg,0,0,0.0110,0.0001,0.3412,0.9827,0.0000,0.0000,0.0559,1.0000,0.0000,0.0000,0.3099,0.2983,0.3917
data/test/known_test_jpeg\0_real\faceforensics_511_jpeg.jpg,0,1,0.5646,0.8919,0.9993,0.9920,0.0000,0.0013,0.4992,0.9997,0.0003,0.0000,0.2886,0.2369,0.4745
data/test/known_test_jpeg\0_real\faceforensics_514_jpeg.jpg,0,0,0.3656,0.7289,0.9968,0.0030,0.0000,0.0000,0.0045,1.0000,0.0000,0.0000,0.2328,0.2725,0.4947
data/test/known_test_jpeg\0_real\faceforensics_518_jpeg.jpg,0,1,0.5142,0.6574,0.9995,0.9955,0.0001,0.9946,0.1226,1.0000,0.0000,0.0000,0.3753,0.3376,0.2871
data/test/known_test_jpeg\0_real\faceforensics_545_jpeg.jpg,0,0,0.1882,0.1673,0.9987,0.9955,0.0001,0.0000,0.4144,1.0000,0.0000,0.0000,0.2400,0.2553,0.5047
data/test/known_test_jpeg\0_real\faceforensics_547_jpeg.jpg,0,1,0.6434,0.9514,0.9999,0.9938,0.0000,1.0000,0.0938,0.3851,0.6148,0.0001,0.2620,0.2608,0.4773
data/test/known_test_jpeg\0_real\faceforensics_550_jpeg.jpg,0,0,0.0089,0.0100,0.9613,0.6457,0.0002,0.0073,0.0112,0.9983,0.0009,0.0008,0.3172,0.3221,0.3607
data/test/known_test_jpeg\0_real\faceforensics_551_jpeg.jpg,0,1,0.7367,0.9992,0.9996,0.9868,0.2595,0.5646,0.6253,0.0972,0.1237,0.7792,0.3496,0.2234,0.4270
data/test/known_test_jpeg\0_real\faceforensics_560_jpeg.jpg,0,0,0.4745,0.8901,0.9981,0.9835,0.0000,0.1310,0.0074,1.0000,0.0000,0.0000,0.2946,0.4335,0.2719
data/test/known_test_jpeg\0_real\faceforensics_568_jpeg.jpg,0,1,0.6052,0.5699,0.9963,0.9889,0.0009,0.9748,0.7551,1.0000,0.0000,0.0000,0.2599,0.3704,0.3697
data/test/known_test_jpeg\0_real\faceforensics_576_jpeg.jpg,0,0,0.0352,0.0633,0.9981,0.9983,0.0000,0.0004,0.0141,1.0000,0.0000,0.0000,0.2789,0.2250,0.4961
data/test/known_test_jpeg\0_real\faceforensics_590_jpeg.jpg,0,1,0.5011,0.9588,1.0000,0.9977,0.0259,0.0001,0.0752,0.9999,0.0001,0.0000,0.2845,0.2368,0.4788
data/test/known_test_jpeg\0_real\faceforensics_599_jpeg.jpg,0,1,0.5022,0.9988,0.9879,0.1909,0.0000,0.0263,0.0005,0.9998,0.0001,0.0001,0.2653,0.2071,0.5276
data/test/known_test_jpeg\0_real\faceforensics_600_jpeg.jpg,0,0,0.0904,0.0097,0.9952,0.9484,0.0000,0.0000,0.6306,1.0000,0.0000,0.0000,0.3513,0.3774,0.2714
data/test/known_test_jpeg\0_real\faceforensics_606_jpeg.jpg,0,0,0.0654,0.1217,0.9991,0.9883,0.0001,0.0005,0.0264,1.0000,0.0000,0.0000,0.3448,0.3127,0.3425
data/test/known_test_jpeg\0_real\faceforensics_608_jpeg.jpg,0,0,0.0196,0.0003,0.9210,0.9983,0.0000,0.0000,0.0267,0.9695,0.0284,0.0020,0.3384,0.2631,0.3984
data/test/known_test_jpeg\0_real\faceforensics_610_jpeg.jpg,0,1,0.8206,0.9917,1.0000,0.9945,0.0003,0.5484,0.9747,1.0000,0.0000,0.0000,0.2531,0.1842,0.5627
data/test/known_test_jpeg\0_real\faceforensics_617_jpeg.jpg,0,1,0.8166,0.9929,1.0000,0.9917,0.0000,0.8453,0.9790,0.7432,0.0753,0.1815,0.3196,0.1959,0.4845
data/test/known_test_jpeg\0_real\faceforensics_625_jpeg.jpg,0,0,0.3740,0.4012,1.0000,0.9953,0.0001,1.0000,0.0105,1.0000,0.0000,0.0000,0.2789,0.3428,0.3782
data/test/known_test_jpeg\0_real\faceforensics_628_jpeg.jpg,0,1,0.6259,0.9400,0.9998,0.9658,0.7767,0.0000,0.0147,1.0000,0.0000,0.0000,0.3969,0.3548,0.2484
data/test/known_test_jpeg\0_real\faceforensics_635_jpeg.jpg,0,0,0.0061,0.0024,0.9638,0.9903,0.0000,0.0000,0.0222,1.0000,0.0000,0.0000,0.3067,0.2525,0.4408
data/test/known_test_jpeg\0_real\faceforensics_654_jpeg.jpg,0,1,0.5305,0.9919,0.9989,0.9804,0.0007,0.1709,0.0319,0.9999,0.0000,0.0001,0.3762,0.3522,0.2717
data/test/known_test_jpeg\0_real\faceforensics_680_jpeg.jpg,0,1,0.6441,0.9976,0.9994,0.9914,0.0001,0.0000,0.7075,1.0000,0.0000,0.0000,0.3027,0.2865,0.4108
data/test/known_test_jpeg\0_real\faceforensics_684_jpeg.jpg,0,0,0.0312,0.0057,0.9101,0.9858,0.0000,0.0000,0.1179,1.0000,0.0000,0.0000,0.2903,0.2296,0.4801
data/test/known_test_jpeg\0_real\faceforensics_690_jpeg.jpg,0,1,0.5658,0.9863,0.9999,0.9913,0.0000,0.0000,0.2715,1.0000,0.0000,0.0000,0.2747,0.1902,0.5351
data/test/known_test_jpeg\0_real\faceforensics_698_jpeg.jpg,0,0,0.1155,0.0005,0.9995,0.9924,0.0000,0.5602,0.1362,1.0000,0.0000,0.0000,0.4388,0.3635,0.1977
data/test/known_test_jpeg\0_real\faceforensics_704_jpeg.jpg,0,0,0.0995,0.1280,0.9758,0.8513,0.0004,0.0000,0.1632,0.9999,0.0001,0.0000,0.2617,0.3049,0.4334
data/test/known_test_jpeg\0_real\faceforensics_706_jpeg.jpg,0,0,0.1607,0.1809,0.9962,0.9793,0.0004,0.0000,0.4103,1.0000,0.0000,0.0000,0.3433,0.3147,0.3420
data/test/known_test_jpeg\0_real\faceforensics_713_jpeg.jpg,0,0,0.3145,0.6230,0.9846,0.0013,0.0000,0.0000,0.0121,1.0000,0.0000,0.0000,0.2196,0.2832,0.4973
data/test/known_test_jpeg\0_real\faceforensics_71_jpeg.jpg,0,0,0.4938,0.9853,0.9986,0.9942,0.0004,0.0000,0.0044,1.0000,0.0000,0.0000,0.2684,0.2303,0.5013
data/test/known_test_jpeg\0_real\faceforensics_720_jpeg.jpg,0,1,0.5344,0.9970,0.9996,0.9776,0.0006,0.0154,0.1981,1.0000,0.0000,0.0000,0.3680,0.2934,0.3385
data/test/known_test_jpeg\0_real\faceforensics_725_jpeg.jpg,0,0,0.0578,0.0110,0.9868,0.9961,0.0000,0.0006,0.2950,1.0000,0.0000,0.0000,0.3589,0.2871,0.3540
data/test/known_test_jpeg\0_real\faceforensics_729_jpeg.jpg,0,1,0.6444,0.9942,0.9978,0.9911,0.0000,0.9154,0.0000,1.0000,0.0000,0.0000,0.4231,0.3217,0.2552
data/test/known_test_jpeg\0_real\faceforensics_73_jpeg.jpg,0,1,0.5196,0.9528,0.9987,0.9803,0.0003,0.0003,0.1659,0.9996,0.0000,0.0003,0.2541,0.2259,0.5200
data/test/known_test_jpeg\0_real\faceforensics_740_jpeg.jpg,0,0,0.0279,0.0509,0.9957,0.9564,0.0000,0.0000,0.0020,0.9958,0.0027,0.0015,0.2339,0.2564,0.5098
data/test/known_test_jpeg\0_real\faceforensics_741_jpeg.jpg,0,0,0.0992,0.1954,0.8464,0.9373,0.0000,0.0000,0.0069,1.0000,0.0000,0.0000,0.1959,0.3772,0.4269
data/test/known_test_jpeg\0_real\faceforensics_742_jpeg.jpg,0,1,0.6045,0.9976,0.9993,0.9910,0.0038,0.9431,0.0555,1.0000,0.0000,0.0000,0.2460,0.1900,0.5640
data/test/known_test_jpeg\0_real\faceforensics_748_jpeg.jpg,0,0,0.0202,0.0031,0.9995,0.9785,0.0000,0.0000,0.0883,0.9995,0.0000,0.0004,0.2850,0.2979,0.4171
data/test/known_test_jpeg\0_real\faceforensics_749_jpeg.jpg,0,0,0.1342,0.0020,0.9902,0.9984,0.0000,0.7623,0.1972,1.0000,0.0000,0.0000,0.2889,0.2232,0.4879
data/test/known_test_jpeg\0_real\faceforensics_757_jpeg.jpg,0,1,0.7554,0.9993,0.9998,0.9969,0.0006,0.0000,0.9632,0.9999,0.0001,0.0000,0.2545,0.2146,0.5309
data/test/known_test_jpeg\0_real\faceforensics_771_jpeg.jpg,0,0,0.0158,0.0001,0.9712,0.8995,0.0000,0.0334,0.0505,1.0000,0.0000,0.0000,0.2577,0.3488,0.3935
data/test/known_test_jpeg\0_real\faceforensics_786_jpeg.jpg,0,1,0.6164,0.9858,0.9999,0.9986,0.0108,0.0302,0.4674,1.0000,0.0000,0.0000,0.2752,0.2169,0.5079
data/test/known_test_jpeg\0_real\faceforensics_796_jpeg.jpg,0,0,0.0020,0.0040,0.9986,0.8794,0.0000,0.0000,0.0001,1.0000,0.0000,0.0000,0.2269,0.2367,0.5364
data/test/known_test_jpeg\0_real\faceforensics_799_jpeg.jpg,0,0,0.0015,0.0005,0.9804,0.8876,0.0000,0.0000,0.0090,1.0000,0.0000,0.0000,0.2833,0.4342,0.2826
data/test/known_test_jpeg\0_real\faceforensics_801_jpeg.jpg,0,0,0.0030,0.0001,0.9899,0.2715,0.0001,0.0000,0.0148,1.0000,0.0000,0.0000,0.2458,0.3508,0.4034
data/test/known_test_jpeg\0_real\faceforensics_820_jpeg.jpg,0,0,0.0789,0.0119,0.9973,0.9748,0.0000,0.0000,0.3101,1.0000,0.0000,0.0000,0.2936,0.2358,0.4706
data/test/known_test_jpeg\0_real\faceforensics_840_jpeg.jpg,0,1,0.5028,0.9867,0.9922,0.9987,0.0014,0.0003,0.1008,0.9873,0.0127,0.0000,0.4492,0.3708,0.1800
data/test/known_test_jpeg\0_real\faceforensics_843_jpeg.jpg,0,1,0.6603,0.9960,1.0000,0.9970,0.0003,0.9998,0.0662,0.9999,0.0000,0.0001,0.3966,0.3046,0.2988
data/test/known_test_jpeg\0_real\faceforensics_846_jpeg.jpg,0,1,0.5228,0.9505,0.9888,0.9793,0.0005,0.0000,0.3141,1.0000,0.0000,0.0000,0.3494,0.3482,0.3023
data/test/known_test_jpeg\0_real\faceforensics_850_jpeg.jpg,0,0,0.4574,0.6152,1.0000,0.9924,0.0132,0.9679,0.0200,0.9991,0.0007,0.0002,0.3703,0.2972,0.3325
data/test/known_test_jpeg\0_real\faceforensics_852_jpeg.jpg,0,0,0.2824,0.0105,0.9943,0.9883,0.0002,0.0042,0.9995,0.9998,0.0001,0.0001,0.2595,0.1870,0.5535
data/test/known_test_jpeg\0_real\faceforensics_858_jpeg.jpg,0,1,0.6775,0.9971,0.9999,0.9091,0.0041,0.9864,0.0418,0.9851,0.0142,0.0007,0.3856,0.3501,0.2644
data/test/known_test_jpeg\0_real\faceforensics_863_jpeg.jpg,0,0,0.0054,0.0080,0.9450,0.9899,0.0001,0.0000,0.0052,0.9999,0.0001,0.0000,0.2215,0.2585,0.5200
data/test/known_test_jpeg\0_real\faceforensics_866_jpeg.jpg,0,1,0.5407,0.0003,1.0000,0.1272,0.0000,0.0000,0.6074,0.0009,0.9976,0.0015,0.4698,0.3927,0.1375
data/test/known_test_jpeg\0_real\faceforensics_884_jpeg.jpg,0,0,0.2963,0.5062,0.9992,0.9890,0.0000,0.0000,0.1857,1.0000,0.0000,0.0000,0.3310,0.2037,0.4653
data/test/known_test_jpeg\0_real\faceforensics_897_jpeg.jpg,0,1,0.5049,0.9963,0.9986,0.9913,0.0000,0.0003,0.0309,1.0000,0.0000,0.0000,0.3478,0.2126,0.4396
data/test/known_test_jpeg\0_real\faceforensics_902_jpeg.jpg,0,0,0.0003,0.0005,0.9988,0.9919,0.0000,0.0002,0.0002,1.0000,0.0000,0.0000,0.2295,0.2503,0.5202
data/test/known_test_jpeg\0_real\faceforensics_903_jpeg.jpg,0,0,0.0767,0.0011,0.9021,0.9909,0.0001,0.0000,0.2597,1.0000,0.0000,0.0000,0.2346,0.1787,0.5867
data/test/known_test_jpeg\0_real\faceforensics_905_jpeg.jpg,0,0,0.0531,0.0999,0.7844,0.8774,0.0000,0.0001,0.0195,1.0000,0.0000,0.0000,0.3566,0.3244,0.3190
data/test/known_test_jpeg\0_real\faceforensics_915_jpeg.jpg,0,1,0.6930,0.9397,1.0000,0.9932,0.0000,0.5390,0.8550,0.9999,0.0000,0.0001,0.3763,0.2754,0.3484
data/test/known_test_jpeg\0_real\faceforensics_918_jpeg.jpg,0,1,0.5392,0.9890,1.0000,0.9971,0.0000,0.0000,0.2537,1.0000,0.0000,0.0000,0.3396,0.3085,0.3519
data/test/known_test_jpeg\0_real\faceforensics_919_jpeg.jpg,0,0,0.0528,0.0874,0.9997,0.9929,0.0000,0.0000,0.0409,1.0000,0.0000,0.0000,0.3350,0.2176,0.4474
data/test/known_test_jpeg\0_real\faceforensics_921_jpeg.jpg,0,0,0.4436,0.0001,0.9895,0.9922,0.0000,0.0001,0.4959,0.3885,0.2629,0.3486,0.2584,0.1747,0.5668
data/test/known_test_jpeg\0_real\faceforensics_922_jpeg.jpg,0,0,0.0090,0.0000,0.7245,0.9843,0.0000,0.0001,0.0474,0.9916,0.0084,0.0000,0.3981,0.3517,0.2502
data/test/known_test_jpeg\0_real\faceforensics_926_jpeg.jpg,0,0,0.0514,0.0001,0.9971,0.9674,0.0030,0.1175,0.2214,1.0000,0.0000,0.0000,0.3174,0.4755,0.2071
data/test/known_test_jpeg\0_real\faceforensics_940_jpeg.jpg,0,1,0.8427,0.9977,0.9994,0.9828,0.9782,0.0000,0.7970,1.0000,0.0000,0.0000,0.3135,0.2085,0.4779
data/test/known_test_jpeg\0_real\faceforensics_942_jpeg.jpg,0,0,0.3687,0.6704,1.0000,0.9882,0.0000,0.0003,0.1669,0.9940,0.0054,0.0006,0.3345,0.2767,0.3888
data/test/known_test_jpeg\0_real\faceforensics_950_jpeg.jpg,0,1,0.5895,0.9911,1.0000,0.9766,0.0032,0.0053,0.3332,1.0000,0.0000,0.0000,0.2618,0.1800,0.5582
data/test/known_test_jpeg\0_real\faceforensics_951_jpeg.jpg,0,0,0.1419,0.0004,0.9701,0.9979,0.0000,0.0000,0.7218,1.0000,0.0000,0.0000,0.3341,0.2731,0.3928
data/test/known_test_jpeg\0_real\faceforensics_971_jpeg.jpg,0,1,0.6471,0.9817,0.9999,0.9973,0.0001,0.0011,0.5106,1.0000,0.0000,0.0000,0.2425,0.1458,0.6118
data/test/known_test_jpeg\0_real\faceforensics_980_jpeg.jpg,0,0,0.4266,0.8392,0.9554,0.9880,0.0000,0.0000,0.0268,1.0000,0.0000,0.0000,0.2209,0.2605,0.5186
data/test/known_test_jpeg\0_real\faceforensics_98_jpeg.jpg,0,1,0.5446,0.8658,0.9995,0.9693,0.0027,0.4162,0.0806,0.1798,0.5461,0.2741,0.2508,0.1817,0.5675
data/test/known_test_jpeg\0_real\faceforensics_994_jpeg.jpg,0,1,0.5276,0.9953,1.0000,0.9813,0.0005,0.1592,0.0377,0.9997,0.0003,0.0000,0.3296,0.2832,0.3873
data/test/known_test_jpeg\0_real\faceforensics_997_jpeg.jpg,0,0,0.4507,0.8373,1.0000,0.9868,0.0001,0.0283,0.1120,1.0000,0.0000,0.0000,0.2785,0.1994,0.5221
data/test/known_test_jpeg\0_real\lhq_1008_jpeg.jpg,0,0,0.0213,0.9689,0.0351,0.6328,0.0000,0.0001,0.0052,0.0002,0.9888,0.0109,0.4570,0.4107,0.1323
data/test/known_test_jpeg\0_real\lhq_1013_jpeg.jpg,0,0,0.4747,0.9458,0.5343,0.9171,0.0000,0.0001,0.7884,0.1592,0.8381,0.0027,0.2179,0.3400,0.4422
data/test/known_test_jpeg\0_real\lhq_1026_jpeg.jpg,0,0,0.0619,0.5096,0.1239,0.9949,0.0000,0.0000,0.0001,0.0000,1.0000,0.0000,0.3463,0.2926,0.3610
data/test/known_test_jpeg\0_real\lhq_1028_jpeg.jpg,0,1,0.7974,0.9616,0.9512,0.9952,0.0000,0.9998,0.4666,0.0000,1.0000,0.0000,0.3284,0.6194,0.0522
data/test/known_test_jpeg\0_real\lhq_1032_jpeg.jpg,0,1,0.8856,0.9931,0.9179,0.9929,1.0000,0.8517,0.3946,0.3665,0.5863,0.0472,0.3590,0.4601,0.1809
data/test/known_test_jpeg\0_real\lhq_103_jpeg.jpg,0,0,0.0443,0.9880,0.0636,0.2574,0.0000,0.0057,0.0652,0.0000,0.9992,0.0008,0.2724,0.3778,0.3498
data/test/known_test_jpeg\0_real\lhq_1042_jpeg.jpg,0,0,0.4687,0.6666,0.9347,0.9490,0.0000,0.0051,0.0033,0.0000,1.0000,0.0000,0.4263,0.4069,0.1669
data/test/known_test_jpeg\0_real\lhq_1043_jpeg.jpg,0,0,0.1395,0.9316,0.0010,0.4346,0.0000,0.0801,0.0002,0.0007,0.4289,0.5704,0.3656,0.3737,0.2606
data/test/known_test_jpeg\0_real\lhq_1044_jpeg.jpg,0,0,0.0040,0.5622,0.0000,0.1720,0.0000,0.0264,0.0000,0.0000,1.0000,0.0000,0.2968,0.3049,0.3984
data/test/known_test_jpeg\0_real\lhq_1048_jpeg.jpg,0,0,0.4962,0.9312,0.9907,0.0243,0.0000,0.0003,0.0061,0.0000,0.9999,0.0001,0.3638,0.3510,0.2853
data/test/known_test_jpeg\0_real\lhq_1053_jpeg.jpg,0,0,0.2582,0.9282,0.0013,0.0747,0.0000,0.9988,0.3750,0.0000,1.0000,0.0000,0.3273,0.4214,0.2513
data/test/known_test_jpeg\0_real\lhq_1056_jpeg.jpg,0,0,0.4294,0.9379,0.1053,0.6855,0.9995,1.0000,0.3458,0.0000,1.0000,0.0000,0.2480,0.3755,0.3765
data/test/known_test_jpeg\0_real\lhq_1058_jpeg.jpg,0,0,0.1593,0.9763,0.0070,0.8398,1.0000,0.1127,0.0013,0.0000,0.9267,0.0733,0.2158,0.3027,0.4815
data/test/known_test_jpeg\0_real\lhq_1072_jpeg.jpg,0,0,0.4338,0.9926,0.6568,0.7742,0.0000,0.4527,0.0190,0.0022,0.9452,0.0525,0.2562,0.4373,0.3064
data/test/known_test_jpeg\0_real\lhq_1077_jpeg.jpg,0,0,0.0151,0.8361,0.0248,0.0011,0.0000,0.0029,0.0118,0.0000,1.0000,0.0000,0.2570,0.3710,0.3721
data/test/known_test_jpeg\0_real\lhq_1078_jpeg.jpg,0,1,0.7877,0.9902,0.9994,0.8778,0.9869,0.9999,0.0178,0.0000,1.0000,0.0000,0.2258,0.3455,0.4287
data/test/known_test_jpeg\0_real\lhq_1085_jpeg.jpg,0,0,0.2715,0.9903,0.0707,0.5309,0.0000,0.9988,0.2851,0.0000,0.9890,0.0110,0.2807,0.3672,0.3521
data/test/known_test_jpeg\0_real\lhq_1089_jpeg.jpg,0,0,0.1615,0.3645,0.0028,0.8190,0.0000,0.9234,0.0025,0.0000,1.0000,0.0000,0.2859,0.3457,0.3684
data/test/known_test_jpeg\0_real\lhq_1105_jpeg.jpg,0,1,0.9492,0.9815,0.9832,0.1432,1.0000,1.0000,0.9462,0.0000,0.9278,0.0722,0.3308,0.2200,0.4493
data/test/known_test_jpeg\0_real\lhq_1113_jpeg.jpg,0,1,0.5130,0.9746,0.2833,0.9985,0.1580,0.9999,0.9732,0.0000,0.9998,0.0002,0.2916,0.2649,0.4436
data/test/known_test_jpeg\0_real\lhq_1125_jpeg.jpg,0,1,0.5253,0.8816,0.5885,0.9948,0.0000,1.0000,0.1624,0.0000,1.0000,0.0000,0.2733,0.4108,0.3159
data/test/known_test_jpeg\0_real\lhq_1131_jpeg.jpg,0,0,0.1673,0.9312,0.0000,0.0002,0.0000,0.9568,0.0309,0.0000,0.9991,0.0009,0.2476,0.3364,0.4160
data/test/known_test_jpeg\0_real\lhq_1136_jpeg.jpg,0,1,0.6182,0.9871,0.7955,0.6711,0.0001,0.9962,0.1064,0.0028,0.9460,0.0512,0.3112,0.4198,0.2690
data/test/known_test_jpeg\0_real\lhq_1138_jpeg.jpg,0,0,0.2556,0.8212,0.1757,0.0152,0.0000,1.0000,0.0007,0.0000,0.9707,0.0293,0.2059,0.3400,0.4541
data/test/known_test_jpeg\0_real\lhq_1143_jpeg.jpg,0,0,0.4822,0.9464,0.1130,0.8278,1.0000,0.0001,0.0009,0.6821,0.2906,0.0273,0.2630,0.3006,0.4363
data/test/known_test_jpeg\0_real\lhq_1149_jpeg.jpg,0,1,0.6795,0.8846,0.9474,0.9600,0.0000,0.5738,0.4910,0.0000,0.9966,0.0034,0.2406,0.4672,0.2922
data/test/known_test_jpeg\0_real\lhq_1157_jpeg.jpg,0,0,0.1904,0.9459,0.0733,0.9758,0.0000,0.6606,0.1359,0.0000,0.9406,0.0594,0.2373,0.2861,0.4766
data/test/known_test_jpeg\0_real\lhq_1158_jpeg.jpg,0,0,0.3224,0.9686,0.3806,0.0167,0.0001,0.8864,0.0179,0.0006,0.7887,0.2107,0.3167,0.3780,0.3053
data/test/known_test_jpeg\0_real\lhq_115_jpeg.jpg,0,1,0.5387,0.9717,0.9997,0.8634,0.0000,0.0003,0.3181,0.0000,0.9999,0.0001,0.3163,0.4395,0.2442
data/test/known_test_jpeg\0_real\lhq_1185_jpeg.jpg,0,0,0.3987,0.9888,0.1539,0.9885,0.0029,0.7711,0.6385,0.0002,0.8685,0.1314,0.2583,0.4474,0.2943
data/test/known_test_jpeg\0_real\lhq_1187_jpeg.jpg,0,0,0.4486,0.8359,0.8818,0.0011,0.0000,0.0715,0.0085,0.0149,0.9698,0.0154,0.2950,0.3750,0.3301
data/test/known_test_jpeg\0_real\lhq_118_jpeg.jpg,0,1,0.6485,0.9503,0.9995,0.9767,0.0000,1.0000,0.0622,0.0000,0.7414,0.2586,0.2763,0.2756,0.4481
data/test/known_test_jpeg\0_real\lhq_1190_jpeg.jpg,0,0,0.1680,0.6478,0.0006,0.8987,0.0000,0.9999,0.0001,0.0000,1.0000,0.0000,0.2062,0.3353,0.4584
data/test/known_test_jpeg\0_real\lhq_1198_jpeg.jpg,0,1,0.7988,0.9871,0.9998,0.9849,0.9967,0.9999,0.0120,0.0000,1.0000,0.0000,0.3008,0.2932,0.4060
data/test/known_test_jpeg\0_real\lhq_1201_jpeg.jpg,0,0,0.2097,0.9662,0.0025,0.0174,0.9948,0.1828,0.1942,0.0000,1.0000,0.0000,0.2831,0.3450,0.3718
data/test/known_test_jpeg\0_real\lhq_1207_jpeg.jpg,0,0,0.4860,0.7469,0.5884,0.9898,0.0000,0.9999,0.0958,0.0000,1.0000,0.0000,0.3826,0.3589,0.2586
data/test/known_test_jpeg\0_real\lhq_1208_jpeg.jpg,0,1,0.8215,0.9815,0.9469,0.9732,0.0008,0.9985,0.2909,0.0000,0.1434,0.8566,0.1872,0.6174,0.1954
