img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\0_real\ffhq_78_noisy.jpg,0,1,0.5759,0.9995,0.0363,0.2323,0.0087,0.7575,0.1587,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_186_noisy.jpg,0,1,0.5256,0.9962,0.2670,0.9032,0.4723,0.5225,0.2444,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_237_noisy.jpg,0,0,0.1853,0.7529,0.4095,0.4442,0.0001,0.6408,0.7005,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_882252093_noisy.jpg,1,1,0.7272,1.0000,0.3977,0.9519,0.0213,0.2947,0.9990,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_250006354_noisy.jpg,1,1,0.5288,0.9996,0.3027,0.9849,0.6781,0.0024,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_411859869_noisy.jpg,1,1,0.8796,1.0000,0.6409,0.9902,0.4169,0.2510,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\landscape_133_noisy.jpg,0,0,0.0407,0.0003,0.0000,0.0540,0.0017,0.0002,0.0009,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_11_noisy.jpg,0,0,0.0304,0.0000,0.0056,0.0028,0.0000,0.0000,0.0302,,,,,,
data/test/unknown_test_noisy\0_real\landscape_3_noisy.jpg,0,0,0.0505,0.0165,0.0876,0.0201,0.0048,0.0235,0.0010,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_849521319_noisy.jpg,1,0,0.0200,0.1338,0.5031,0.0160,0.0000,0.0000,0.1178,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_17_noisy.jpg,0,0,0.4101,0.9998,0.0024,0.9940,0.0380,0.0923,0.0825,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_274_noisy.jpg,0,0,0.4965,1.0000,0.2498,0.7421,0.0061,0.0122,0.9586,,,,,,
data/test/unknown_test_noisy\0_real\landscape_123_noisy.jpg,0,0,0.2275,0.0001,0.0002,0.0477,0.0316,0.7715,0.5111,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_187974376_noisy.jpg,1,0,0.2132,0.8038,0.0051,0.3092,0.0069,0.0005,0.9996,,,,,,
data/test/unknown_test_noisy\0_real\landscape_253_noisy.jpg,0,0,0.2038,0.0000,0.0004,0.0051,0.4412,0.9510,0.0003,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_117_noisy.jpg,0,0,0.0704,0.0001,0.0048,0.1440,0.0000,0.0034,0.1092,,,,,,
data/test/unknown_test_noisy\0_real\landscape_41_noisy.jpg,0,1,0.6996,1.0000,0.9516,0.8830,0.0056,0.8684,0.0168,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_644909053_noisy.jpg,1,1,0.5485,0.9991,0.9584,0.9984,0.3610,0.4554,0.3118,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_172_noisy.jpg,0,0,0.0150,0.0000,0.1794,0.0755,0.0000,0.0000,0.8766,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_185_noisy.jpg,0,0,0.0414,0.0144,0.0632,0.6073,0.0001,0.0015,0.1924,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_614792642_noisy.jpg,1,1,0.7628,1.0000,0.0491,0.6199,0.0457,0.6473,0.9873,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_293_noisy.jpg,0,0,0.3562,0.9985,0.2300,0.7461,0.1662,0.0238,0.9974,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_37_noisy.jpg,0,1,0.7389,0.6381,0.0132,0.9987,0.2972,0.8784,0.8306,,,,,,
data/test/unknown_test_noisy\0_real\landscape_217_noisy.jpg,0,0,0.0300,0.0004,0.0136,0.0759,0.0001,0.0962,0.0035,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_299580836_noisy.jpg,1,1,0.5067,0.9546,0.0538,0.0380,0.2305,0.6486,0.9996,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_281_noisy.jpg,0,0,0.1415,0.0001,0.0010,0.2729,0.5747,0.8374,0.0234,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_36_noisy.jpg,0,0,0.2795,0.9890,0.0759,0.9297,0.7662,0.5380,0.0361,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_118_noisy.jpg,0,0,0.3938,0.9598,0.0064,0.1331,0.3265,0.6997,0.8310,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_249_noisy.jpg,0,0,0.0414,0.0009,0.1050,0.2116,0.0000,0.0016,0.0771,,,,,,
data/test/unknown_test_noisy\0_real\landscape_198_noisy.jpg,0,0,0.0064,0.0000,0.0010,0.0010,0.0050,0.0004,0.4748,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_245_noisy.jpg,0,0,0.3908,0.5717,0.0008,0.9211,0.1834,0.6212,0.5294,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_264_noisy.jpg,0,0,0.1984,0.9613,0.0242,0.9929,0.2795,0.0520,0.0619,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_434004759_noisy.jpg,1,0,0.3556,0.9985,0.9978,0.9707,0.0003,0.0002,0.4003,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_20_noisy.jpg,0,0,0.0413,0.0013,0.0048,0.0837,0.0001,0.0053,0.6789,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_407693524_noisy.jpg,1,0,0.0411,0.0004,0.0001,0.0000,0.1099,0.0113,0.0182,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_820460766_noisy.jpg,1,0,0.2018,0.7685,0.0905,0.1451,0.0317,0.0297,0.3229,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_24213857_noisy.jpg,1,0,0.0305,0.0001,0.0006,0.0063,0.0079,0.0961,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_35_noisy.jpg,0,0,0.1603,0.0242,0.0003,0.8449,0.4359,0.6147,0.2996,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_451325638_noisy.jpg,1,0,0.0699,0.0006,0.0065,0.1917,0.0824,0.0044,0.0224,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_423367648_noisy.jpg,1,0,0.0467,0.0001,0.0020,0.0173,0.0251,0.1499,0.0038,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_264436873_noisy.jpg,1,0,0.4535,0.1344,0.2995,0.6632,0.0007,0.9149,0.3478,,,,,,
data/test/unknown_test_noisy\0_real\landscape_152_noisy.jpg,0,0,0.0567,0.0000,0.0010,0.0000,0.0309,0.3413,0.0051,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_361178245_noisy.jpg,1,1,0.5978,1.0000,0.0055,0.9820,0.2250,0.0719,0.9982,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_33_noisy.jpg,0,0,0.0127,0.0011,0.0134,0.8236,0.0000,0.0047,0.3495,,,,,,
data/test/unknown_test_noisy\0_real\landscape_279_noisy.jpg,0,0,0.0418,0.0000,0.0011,0.0754,0.0085,0.0016,0.6778,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_116560934_noisy.jpg,1,0,0.0015,0.0351,0.1579,0.7725,0.0000,0.0011,0.1039,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_513646934_noisy.jpg,1,0,0.1836,0.1715,0.5121,0.0285,0.0533,0.3647,0.9995,,,,,,
data/test/unknown_test_noisy\0_real\landscape_141_noisy.jpg,0,0,0.0517,0.0002,0.0176,0.0576,0.0011,0.1557,0.0171,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_286_noisy.jpg,0,0,0.2988,0.2997,0.0060,0.9345,0.1533,0.7570,0.0251,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_296_noisy.jpg,0,0,0.1343,0.8611,0.0006,0.9754,0.0684,0.0244,0.3646,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_321897672_noisy.jpg,1,1,0.5401,1.0000,0.0037,0.6706,0.1063,0.2061,0.9330,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_724132710_noisy.jpg,1,0,0.2295,0.0014,0.1934,0.0279,0.0498,0.2455,0.9993,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_224_noisy.jpg,0,0,0.1794,0.3698,0.2903,0.7805,0.0000,0.0000,0.9975,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_579878672_noisy.jpg,1,0,0.0300,0.0217,0.0023,0.0023,0.0000,0.0000,0.2437,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_74_noisy.jpg,0,0,0.0304,0.0000,0.0143,0.0747,0.0000,0.0004,0.0248,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_113490897_noisy.jpg,1,0,0.1823,0.1732,0.0015,0.0141,0.3065,0.8589,0.0177,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_687659999_noisy.jpg,1,0,0.0231,0.6024,0.9966,0.9814,0.0001,0.0001,0.3268,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_520338830_noisy.jpg,1,0,0.0694,0.9388,0.7668,0.9913,0.5594,0.0687,0.0370,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_19_noisy.jpg,0,0,0.2941,0.9125,0.0208,0.0004,0.7261,0.7989,0.8169,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_557629252_noisy.jpg,1,0,0.4738,0.9989,0.0445,0.8270,0.3136,0.0450,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\landscape_5_noisy.jpg,0,0,0.1897,0.0145,0.0393,0.1429,0.0022,0.0919,0.0403,,,,,,
data/test/unknown_test_noisy\0_real\landscape_225_noisy.jpg,0,0,0.0306,0.0000,0.0028,0.1576,0.0001,0.0538,0.0081,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_17863799_noisy.jpg,1,0,0.1830,0.7200,0.0003,0.0649,0.3763,0.5888,0.8505,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_585133734_noisy.jpg,1,0,0.0300,0.0000,0.0023,0.0742,0.0000,0.0000,0.2633,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_325769217_noisy.jpg,1,0,0.1566,0.0000,0.0024,0.5682,0.0618,0.5864,0.3239,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_459415100_noisy.jpg,1,0,0.3589,0.0148,0.0018,0.7018,0.1986,0.8403,0.1140,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_715410444_noisy.jpg,1,0,0.0210,0.0124,0.0538,0.6647,0.0000,0.0000,0.1927,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_943459733_noisy.jpg,1,0,0.0210,0.0195,0.4941,0.4835,0.0000,0.0002,0.1337,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_499231173_noisy.jpg,1,0,0.0754,0.0004,0.0105,0.7997,0.0893,0.3580,0.0364,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_342019017_noisy.jpg,1,0,0.3527,0.9991,0.0455,0.7332,0.1113,0.0874,0.9980,,,,,,
data/test/unknown_test_noisy\0_real\landscape_142_noisy.jpg,0,0,0.0000,0.0002,0.5690,0.3828,0.0100,0.0056,0.0010,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_229766591_noisy.jpg,1,0,0.4147,0.0865,0.0029,0.4240,0.0513,0.3779,0.9980,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_130_noisy.jpg,0,0,0.0216,0.0145,0.0247,0.4931,0.0000,0.0061,0.1283,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_66_noisy.jpg,0,0,0.0614,0.0005,0.0002,0.0242,0.3116,0.0695,0.0822,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_403992157_noisy.jpg,1,0,0.0315,0.0017,0.2257,0.1494,0.0173,0.0016,0.0135,,,,,,
data/test/unknown_test_noisy\0_real\landscape_211_noisy.jpg,0,0,0.2188,0.2134,0.0013,0.1409,0.0015,0.0217,0.8757,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_60217361_noisy.jpg,1,0,0.0517,0.0000,0.0016,0.0083,0.0583,0.5165,0.0544,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_919280307_noisy.jpg,1,0,0.3442,0.0865,0.0076,0.0827,0.0070,0.1627,0.9996,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_849080319_noisy.jpg,1,0,0.0834,0.5931,0.4142,0.9530,0.3602,0.0005,0.9985,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_53_noisy.jpg,0,0,0.0304,0.0008,0.0934,0.0221,0.0000,0.0005,0.0937,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_658606177_noisy.jpg,1,0,0.2437,0.2056,0.0044,0.8977,0.0164,0.0207,0.9695,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_87_noisy.jpg,0,0,0.0470,0.0000,0.0005,0.0562,0.0000,0.3087,0.0496,,,,,,
data/test/unknown_test_noisy\0_real\landscape_121_noisy.jpg,0,0,0.1725,0.9625,0.6425,0.1885,0.0016,0.0859,0.9563,,,,,,
data/test/unknown_test_noisy\0_real\landscape_290_noisy.jpg,0,0,0.3593,0.9858,0.0143,0.2007,0.0380,0.3706,0.9272,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_291_noisy.jpg,0,1,0.8900,0.9991,0.9831,0.6977,0.4585,0.9998,0.0165,,,,,,
data/test/unknown_test_noisy\0_real\landscape_51_noisy.jpg,0,0,0.0803,0.0007,0.1021,0.0754,0.2855,0.8090,0.0015,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_266_noisy.jpg,0,0,0.0152,0.0003,0.1875,0.7046,0.0000,0.0096,0.7585,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_917497364_noisy.jpg,1,0,0.4800,0.9986,0.9277,0.6277,0.2560,0.1563,0.9994,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_241449139_noisy.jpg,1,1,0.8148,1.0000,0.8623,0.9990,0.0142,0.0285,0.9982,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_674988905_noisy.jpg,1,0,0.1515,0.1405,0.0334,0.1343,0.0015,0.0050,0.2168,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_160_noisy.jpg,0,0,0.0919,0.0870,0.0026,0.0195,0.2019,0.0094,0.0063,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_428831967_noisy.jpg,1,1,0.7246,0.9997,0.0707,0.9182,0.4621,0.7389,0.9744,,,,,,
data/test/unknown_test_noisy\0_real\landscape_105_noisy.jpg,0,0,0.0305,0.0002,0.0132,0.0145,0.0087,0.0010,0.0376,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_725708357_noisy.jpg,1,0,0.2869,0.0303,0.0006,0.7013,0.1950,0.1715,0.9933,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_317280394_noisy.jpg,1,0,0.0305,0.0225,0.1016,0.0611,0.0006,0.0112,0.0046,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_66705491_noisy.jpg,1,0,0.4440,0.4155,0.0020,0.3689,0.0188,0.2567,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_121835395_noisy.jpg,1,0,0.1022,0.0450,0.0336,0.2296,0.0008,0.2165,0.0086,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_179_noisy.jpg,0,0,0.0232,0.0036,0.5986,0.7551,0.0001,0.0000,0.8724,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_222_noisy.jpg,0,0,0.4446,1.0000,0.0214,0.6820,0.2505,0.0961,0.2729,,,,,,
data/test/unknown_test_noisy\0_real\landscape_127_noisy.jpg,0,0,0.1659,0.9936,0.0609,0.0952,0.0029,0.0034,0.9501,,,,,,
data/test/unknown_test_noisy\0_real\landscape_89_noisy.jpg,0,0,0.0305,0.0000,0.0147,0.0036,0.0041,0.0144,0.0308,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_258_noisy.jpg,0,0,0.1502,0.9922,0.0586,0.5485,0.0004,0.0000,0.9428,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_845483592_noisy.jpg,1,0,0.0714,0.0023,0.0003,0.1162,0.1357,0.0536,0.3060,,,,,,
data/test/unknown_test_noisy\0_real\landscape_254_noisy.jpg,0,0,0.0467,0.0000,0.0007,0.0656,0.0116,0.2648,0.0006,,,,,,
data/test/unknown_test_noisy\0_real\landscape_24_noisy.jpg,0,0,0.0217,0.0000,0.0025,0.0000,0.0183,0.5228,0.0005,,,,,,
data/test/unknown_test_noisy\0_real\landscape_237_noisy.jpg,0,0,0.0751,0.0000,0.0002,0.0042,0.0076,0.7732,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_140_noisy.jpg,0,0,0.0304,0.0252,0.0136,0.0005,0.0003,0.0049,0.0110,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_941395814_noisy.jpg,1,0,0.2741,0.0008,0.0004,0.0202,0.0106,0.2341,0.9914,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_64_noisy.jpg,0,0,0.0260,0.0382,0.8040,0.5242,0.0003,0.0004,0.0990,,,,,,
data/test/unknown_test_noisy\0_real\landscape_53_noisy.jpg,0,0,0.0911,0.0833,0.0504,0.2286,0.0040,0.0667,0.0081,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_255287221_noisy.jpg,1,0,0.0944,0.1307,0.9152,0.9658,0.0054,0.0182,0.8241,,,,,,
data/test/unknown_test_noisy\0_real\landscape_50_noisy.jpg,0,0,0.0799,0.0284,0.0057,0.0015,0.0321,0.0019,0.5736,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_352150648_noisy.jpg,1,0,0.4915,1.0000,0.1137,0.8457,0.0681,0.1026,0.9950,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_56361898_noisy.jpg,1,0,0.1083,0.6057,0.0077,0.1650,0.9988,0.0227,0.9986,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_841837394_noisy.jpg,1,0,0.1143,0.1534,0.0937,0.4936,0.5997,0.0451,0.8042,,,,,,
data/test/unknown_test_noisy\0_real\landscape_67_noisy.jpg,0,0,0.0917,0.0005,0.0047,0.1483,0.0137,0.0083,0.1742,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_59_noisy.jpg,0,0,0.0410,0.0007,0.0631,0.3917,0.0000,0.0000,0.0585,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_276_noisy.jpg,0,0,0.0842,0.0001,0.0005,0.0414,0.1592,0.7725,0.0084,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_61388455_noisy.jpg,1,0,0.0493,0.0060,0.7989,0.9797,0.0119,0.0006,0.9923,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_91_noisy.jpg,0,0,0.1583,0.9905,0.0531,0.4276,0.0004,0.5701,0.0451,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_95727429_noisy.jpg,1,0,0.3323,0.0070,0.0353,0.5805,0.0012,0.0368,0.0931,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_166_noisy.jpg,0,1,0.6016,1.0000,0.0028,0.4358,0.9493,0.1276,0.9993,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_626745402_noisy.jpg,1,1,0.6049,0.9880,0.0009,0.0820,0.1525,0.6739,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_563351800_noisy.jpg,1,0,0.0305,0.0000,0.0022,0.0002,0.0032,0.0923,0.0031,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_110158587_noisy.jpg,1,0,0.1853,0.9774,0.3857,0.9511,0.1589,0.1374,0.0617,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_174476884_noisy.jpg,1,1,0.7080,0.9997,0.9862,0.9690,0.0225,0.0448,0.9996,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_28_noisy.jpg,0,0,0.0604,0.0000,0.0075,0.0776,0.0000,0.0008,0.0196,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_94_noisy.jpg,0,0,0.3555,0.9809,0.2449,0.6725,0.1441,0.4288,0.9798,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_493559956_noisy.jpg,1,0,0.2465,0.2956,0.0040,0.7544,0.0346,0.1136,0.8230,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_700400429_noisy.jpg,1,0,0.3196,0.8019,0.0127,0.0195,0.0077,0.0312,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_159_noisy.jpg,0,0,0.0300,0.0000,0.0013,0.0006,0.0000,0.0004,0.0045,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_866418766_noisy.jpg,1,0,0.0891,0.2230,0.0003,0.1021,0.4285,0.1938,0.7001,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_813126163_noisy.jpg,1,0,0.2029,0.0114,0.0615,0.9858,0.1866,0.0019,0.9989,,,,,,
data/test/unknown_test_noisy\0_real\landscape_169_noisy.jpg,0,1,0.5165,0.1835,0.0012,0.4229,0.0041,0.8680,0.1480,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_397350333_noisy.jpg,1,0,0.0624,0.0167,0.0060,0.0048,0.1635,0.0197,0.0053,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_78017795_noisy.jpg,1,0,0.3123,0.8169,0.0198,0.9454,0.3403,0.2031,0.3391,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_4_noisy.jpg,0,0,0.0300,0.0000,0.0035,0.0495,0.0000,0.0001,0.2650,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_437070110_noisy.jpg,1,0,0.0258,0.3318,0.2198,0.9364,0.0000,0.1985,0.0281,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_143_noisy.jpg,0,0,0.0300,0.0000,0.0129,0.0175,0.0002,0.0000,0.0054,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_255_noisy.jpg,0,0,0.0304,0.0000,0.0016,0.0031,0.0000,0.0019,0.0475,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_261_noisy.jpg,0,0,0.2105,0.0191,0.0013,0.3712,0.6065,0.0485,0.1096,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_160452251_noisy.jpg,1,0,0.0721,0.0004,0.0013,0.0127,0.4120,0.1391,0.0076,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_217232014_noisy.jpg,1,0,0.0305,0.0000,0.0013,0.0377,0.0029,0.0590,0.0007,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_130861324_noisy.jpg,1,0,0.0607,0.0000,0.0014,0.0000,0.0330,0.0017,0.3047,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_243_noisy.jpg,0,0,0.3717,0.3322,0.0596,0.4175,0.1122,0.7325,0.4509,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_12279028_noisy.jpg,1,0,0.0994,0.0005,0.0006,0.0003,0.0369,0.5552,0.4361,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_147395717_noisy.jpg,1,0,0.2988,0.0184,0.0022,0.5812,0.1226,0.0755,0.9996,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_565191766_noisy.jpg,1,0,0.0955,0.5349,0.2717,0.0546,0.2021,0.2239,0.2283,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_729679782_noisy.jpg,1,1,0.5070,0.9993,0.2691,0.9373,0.0381,0.3325,0.0523,,,,,,
