img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\0_real\celeba_413.jpg,0,0,0.0100,0.0007,0.9848,0.9927,0.0195,0.9120,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_102.jpg,0,0,0.0037,0.0073,1.0000,0.9919,0.0031,0.0157,0.0004,,,,,,
data/test/known_test\0_real\architecture_220.jpg,0,0,0.1150,0.7796,0.0702,0.0002,0.0124,0.6058,0.0944,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_333226944.jpg,1,1,1.0000,0.9445,0.9218,0.9993,0.9548,0.9999,0.9998,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268.jpg,1,1,1.0000,0.9598,0.9991,0.9999,0.9998,0.9998,0.9998,,,,,,
data/test/known_test\0_real\lhq_1809.png,0,0,0.1701,0.9565,0.0131,0.9987,0.0263,0.0012,0.1778,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242.jpg,1,1,1.0000,0.9006,0.9994,0.9979,1.0000,1.0000,0.9979,,,,,,
data/test/known_test\0_real\lhq_704.png,0,0,0.0142,0.9777,0.0454,0.9940,0.0022,0.0000,0.0015,,,,,,
data/test/known_test\0_real\faceforensics_27.jpg,0,0,0.0000,0.0097,0.9999,0.9944,0.0000,0.0193,0.0001,,,,,,
data/test/known_test\0_real\celeba_533.jpg,0,0,0.0000,0.0011,0.9809,0.9970,0.0007,0.0495,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_196.jpg,0,0,0.0000,0.0191,0.9980,0.8859,0.0019,0.0015,0.0002,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_146786041.jpg,1,1,0.9994,0.9954,1.0000,0.9953,1.0000,0.9674,0.9998,,,,,,
data/test/known_test\0_real\architecture_1462.JPG,0,0,0.0213,0.8060,0.6153,0.0000,0.0172,0.0059,0.0659,,,,,,
data/test/known_test\0_real\celeba_932.jpg,0,0,0.0100,0.0002,0.9972,0.9945,0.0002,0.0255,0.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_973178064.jpg,1,1,0.9999,0.9991,0.9710,0.9978,1.0000,0.8569,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846.jpg,1,1,1.0000,0.9999,0.9395,0.9975,0.9876,0.9994,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_801.jpg,0,0,0.0000,0.0389,1.0000,0.9741,0.0184,0.0002,0.0001,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166.jpg,1,1,1.0000,0.9841,0.9992,1.0000,0.9999,0.9999,0.9999,,,,,,
data/test/known_test\0_real\faceforensics_846.jpg,0,0,0.0000,0.0087,1.0000,0.9902,0.0003,0.0007,0.0001,,,,,,
data/test/known_test\0_real\celeba_784.jpg,0,0,0.0000,0.0004,0.9392,0.9881,0.0047,0.0164,0.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_193065689.jpg,1,1,1.0000,0.9771,0.9931,0.9978,0.9287,0.9951,0.9999,,,,,,
data/test/known_test\0_real\architecture_119.jpg,0,0,0.0100,0.5601,0.3373,0.0001,0.0017,0.0013,0.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800.jpg,1,1,0.9998,0.9980,1.0000,0.9982,0.9758,0.7666,0.9999,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840.jpg,1,1,0.9999,1.0000,0.9801,0.9958,0.9997,0.7877,1.0000,,,,,,
data/test/known_test\0_real\architecture_2096.jpg,0,0,0.0000,0.6692,0.0705,0.0010,0.0001,0.0046,0.0013,,,,,,
data/test/known_test\0_real\celeba_112.jpg,0,0,0.0100,0.0005,0.9969,0.9840,0.0000,0.0024,0.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_sunset-over-rice-terraces-Southeast-Asia_227268504.jpg,1,1,0.9999,0.9713,1.0000,0.9998,0.9991,0.9999,1.0000,,,,,,
data/test/known_test\0_real\celeba_13.jpg,0,0,0.0000,0.0043,0.9999,0.9944,0.0000,0.0690,0.0000,,,,,,
data/test/known_test\0_real\architecture_752.jpg,0,0,0.0001,0.8289,0.3044,0.0002,0.1737,0.0003,0.0014,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-rain-reflections_690042894.jpg,1,1,0.9900,0.9285,0.9999,0.9833,0.9023,0.9894,0.9971,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_839310826.jpg,1,1,1.0000,0.9977,0.9997,0.9960,0.9971,0.9999,1.0000,,,,,,
data/test/known_test\0_real\lhq_705.png,0,0,0.0142,0.7678,0.0005,0.9488,0.0000,0.0000,0.0596,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_760229060.jpg,1,1,1.0000,0.9998,0.9998,0.9979,0.9998,0.9996,1.0000,,,,,,
data/test/known_test\0_real\lhq_795.png,0,0,0.0006,0.5118,0.0142,0.7343,0.0000,0.0000,0.0009,,,,,,
data/test/known_test\0_real\lhq_76.png,0,0,0.0106,0.7061,0.0034,0.9971,0.0000,0.0001,0.0001,,,,,,
data/test/known_test\0_real\lhq_161.png,0,0,0.4300,0.8842,0.9079,0.9998,0.8537,0.0001,0.9804,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830.jpg,1,1,1.0000,0.9654,0.9995,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_794.png,0,0,0.0111,0.8650,0.0012,0.9970,0.0007,0.0000,0.0045,,,,,,
data/test/known_test\0_real\lhq_1835.png,0,0,0.0169,0.7069,0.0010,0.9183,0.0954,0.0000,0.2670,,,,,,
data/test/known_test\0_real\celeba_968.jpg,0,0,0.0200,0.0017,0.9667,0.9844,0.0074,0.6122,0.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_825667447.jpg,1,1,1.0000,0.9248,0.9999,0.9857,1.0000,0.9997,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_366.jpg,0,0,0.0000,0.0617,1.0000,0.9878,0.0000,0.0020,0.0001,,,,,,
data/test/known_test\0_real\faceforensics_299.jpg,0,0,0.0000,0.0220,0.9998,0.9897,0.0002,0.0015,0.0017,,,,,,
data/test/known_test\0_real\lhq_935.png,0,0,0.1816,0.7432,0.1810,0.9914,0.0196,0.0007,0.7801,,,,,,
data/test/known_test\0_real\faceforensics_438.jpg,0,0,0.0000,0.0316,0.9997,0.9167,0.0621,0.0003,0.0031,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-scooter_500913824.jpg,1,1,0.7594,0.8052,0.9987,0.9052,0.5715,0.9663,0.9490,,,,,,
data/test/known_test\0_real\lhq_204.png,0,0,0.1026,0.9611,0.9427,0.1084,0.0081,0.0001,0.9998,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_769645167.jpg,1,1,0.9783,0.9657,0.9729,0.9996,0.9427,0.9833,0.9977,,,,,,
data/test/known_test\0_real\architecture_1330.JPG,0,0,0.0001,0.8112,0.0491,0.0000,0.0217,0.0001,0.0025,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964.jpg,1,1,1.0000,0.9998,0.8037,0.9990,1.0000,0.9977,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628.jpg,1,1,0.9999,0.9409,0.2048,0.9990,0.9978,0.9998,0.9999,,,,,,
data/test/known_test\0_real\celeba_686.jpg,0,0,0.0000,0.0007,0.9776,0.9927,0.0007,0.0312,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_219.jpg,0,0,0.0000,0.0116,0.9998,0.9795,0.0020,0.0180,0.0003,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_247038099.jpg,1,1,1.0000,0.7149,0.9952,0.9981,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_967394805.jpg,1,1,1.0000,0.8975,0.9880,0.9972,0.9923,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_810069357.jpg,1,1,0.9694,0.9999,0.8709,0.9847,1.0000,0.1541,0.9999,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260.jpg,1,1,0.9999,0.9995,1.0000,0.9957,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_1946.png,0,0,0.1056,0.8074,0.0008,0.9278,0.1759,0.4069,0.0036,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_65480799.jpg,1,1,0.8667,0.9326,0.8798,0.7086,0.6697,0.9975,0.9988,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_284161613.jpg,1,1,1.0000,0.9999,0.9996,0.9857,0.9970,0.9968,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860.jpg,1,1,1.0000,0.6278,0.8903,1.0000,1.0000,0.9994,0.9999,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059.jpg,1,1,1.0000,0.9415,0.9951,0.9967,1.0000,1.0000,0.9872,,,,,,
data/test/known_test\0_real\faceforensics_352.jpg,0,0,0.0044,0.0530,1.0000,0.9859,0.0041,0.0006,0.1503,,,,,,
data/test/known_test\0_real\celeba_118.jpg,0,0,0.0000,0.0097,0.9999,0.9907,0.0005,0.0051,0.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838.jpg,1,1,1.0000,1.0000,0.9997,0.9981,0.9993,0.9995,1.0000,,,,,,
data/test/known_test\0_real\architecture_1347.jpg,0,0,0.0001,0.7554,0.5347,0.0000,0.0065,0.0015,0.0001,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_945597898.jpg,1,1,1.0000,0.8989,0.9984,0.9988,0.9987,1.0000,0.9983,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425.jpg,1,1,1.0000,0.9970,0.9987,0.9562,0.9317,0.9999,0.9999,,,,,,
data/test/known_test\0_real\architecture_1186.jpg,0,0,0.0001,0.7606,0.1159,0.0000,0.0152,0.0009,0.0002,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_167757873.jpg,1,1,1.0000,0.8510,0.9678,0.9933,0.9830,0.9999,0.9970,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188.jpg,1,1,1.0000,0.9370,0.9593,1.0000,0.9998,0.9999,0.9971,,,,,,
data/test/known_test\0_real\architecture_992.jpg,0,0,0.0001,0.7692,0.6050,0.0001,0.0014,0.0002,0.0011,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_263598428.jpg,1,1,0.9999,0.9999,0.9302,0.9705,1.0000,0.9865,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_187.jpg,0,0,0.0000,0.1461,0.9990,0.9962,0.9979,0.0001,0.0005,,,,,,
data/test/known_test\0_real\faceforensics_379.jpg,0,0,0.0000,0.0212,0.9993,0.9894,0.0001,0.0005,0.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_136908962.jpg,1,1,0.9196,0.8338,0.5747,0.9997,0.9968,0.8829,0.9995,,,,,,
data/test/known_test\0_real\architecture_1602.jpg,0,0,0.0001,0.8449,0.4356,0.0001,0.9956,0.0006,0.0012,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299.jpg,1,1,1.0000,0.9049,0.9995,1.0000,0.9992,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_823450568.jpg,1,1,0.9999,0.8793,1.0000,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_797.jpg,0,0,0.0003,0.9588,0.1289,0.0019,0.0035,0.0001,0.0114,,,,,,
data/test/known_test\0_real\faceforensics_748.jpg,0,0,0.0000,0.0109,0.9995,0.9714,0.0027,0.0003,0.0001,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082.jpg,1,1,0.9899,0.9998,0.9999,0.9780,1.0000,0.9856,1.0000,,,,,,
data/test/known_test\0_real\lhq_1487.png,0,0,0.0372,0.9155,0.0020,0.2192,0.6072,0.0020,0.0045,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542.jpg,1,1,1.0000,0.9994,0.9999,0.9933,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_670194842.jpg,1,1,1.0000,0.9520,0.9909,0.9974,0.9997,0.9999,0.9996,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_947198945.jpg,1,1,1.0000,0.9998,0.9975,0.9965,0.9977,0.9994,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_949452395.jpg,1,1,0.9800,0.7848,0.9975,0.9132,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_188109615.jpg,1,1,1.0000,0.9986,0.9946,0.9979,0.9999,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-flag-on-facade_958116824.jpg,1,1,0.9892,0.8670,0.8747,0.9901,0.0134,0.9989,0.7238,,,,,,
data/test/known_test\0_real\celeba_256.jpg,0,0,0.0000,0.0003,0.9934,0.9844,0.0006,0.0005,0.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650.jpg,1,1,1.0000,0.9702,0.6135,0.9991,0.9996,0.9999,0.9997,,,,,,
data/test/known_test\0_real\celeba_543.jpg,0,0,0.0000,0.0002,0.9939,0.9919,0.0001,0.0466,0.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_268431134.jpg,1,1,1.0000,0.8831,0.8308,0.9994,0.9975,1.0000,0.9998,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468.jpg,1,1,0.9999,0.8765,0.3553,1.0000,1.0000,0.9997,1.0000,,,,,,
data/test/known_test\0_real\celeba_296.jpg,0,0,0.0000,0.0044,0.9732,0.9945,0.0010,0.3000,0.0000,,,,,,
data/test/known_test\0_real\celeba_804.jpg,0,0,0.0000,0.0004,0.9820,0.9888,0.0005,0.0030,0.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_853704917.jpg,1,1,0.9799,0.8451,0.1738,0.9989,0.7234,0.9991,0.9999,,,,,,
data/test/known_test\0_real\faceforensics_1035.jpg,0,0,0.0002,0.0255,1.0000,0.9590,0.0058,0.0136,0.0010,,,,,,
data/test/known_test\0_real\lhq_1089.png,0,0,0.0003,0.6272,0.0002,0.9652,0.0006,0.0001,0.0015,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_122978731.jpg,1,1,0.9093,0.7889,0.9768,0.9993,1.0000,0.9999,0.0717,,,,,,
data/test/known_test\0_real\architecture_1792.jpg,0,0,0.1729,0.9104,0.0384,0.0797,0.0365,0.0617,0.8633,,,,,,
data/test/known_test\0_real\architecture_1902.jpg,0,0,0.0008,0.8984,0.5171,0.0130,0.9779,0.0008,0.0036,,,,,,
data/test/known_test\0_real\lhq_103.png,0,0,0.0011,0.9261,0.0002,0.9958,0.0000,0.0001,0.0002,,,,,,
data/test/known_test\0_real\celeba_979.jpg,0,0,0.0000,0.0004,0.9986,0.9889,0.0001,0.0201,0.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_773538203.jpg,1,1,0.9784,0.9903,0.9913,0.9982,0.7622,0.9980,0.9841,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577.jpg,1,1,1.0000,0.9988,0.9993,0.9927,0.9999,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_362516272.jpg,1,1,1.0000,0.8444,0.9995,0.9943,0.9408,0.9999,0.9977,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_605557721.jpg,1,1,1.0000,0.9054,0.9997,0.9993,0.9980,1.0000,0.9994,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569.jpg,1,1,0.9999,0.9986,1.0000,0.9852,0.9997,0.9999,0.9998,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406.jpg,1,1,1.0000,0.9746,0.9997,0.9993,0.9999,0.9999,1.0000,,,,,,
data/test/known_test\0_real\lhq_1207.png,0,0,0.0112,0.7264,0.0048,0.9333,0.0000,0.0001,0.0046,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_772314531.jpg,1,1,1.0000,0.7532,0.9998,0.9999,1.0000,1.0000,0.9995,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_460662566.jpg,1,1,0.5101,0.9154,0.9800,0.9817,0.9833,0.0125,0.9963,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665.jpg,1,1,1.0000,1.0000,0.9492,0.9764,1.0000,0.9993,1.0000,,,,,,
data/test/known_test\0_real\architecture_971.jpg,0,0,0.0060,0.7156,0.0023,0.0003,0.0032,0.0004,0.3562,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_177320653.jpg,1,1,0.9899,0.9515,0.9986,0.9997,0.3640,0.9994,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192.jpg,1,1,1.0000,0.7118,0.9992,0.9963,1.0000,0.9983,0.9996,,,,,,
data/test/known_test\0_real\architecture_1170.JPG,0,0,0.0156,0.6949,0.9251,0.0036,0.0017,0.0007,0.0077,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799.jpg,1,1,0.9799,0.8157,0.0126,0.9999,0.8943,0.9996,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_528051685.jpg,1,1,1.0000,0.9811,0.7788,1.0000,1.0000,0.9998,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_276.jpg,0,0,0.0287,0.0330,0.9806,0.9761,0.0179,0.0078,0.0269,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019.jpg,1,1,1.0000,0.9882,0.9999,1.0000,1.0000,0.9999,0.9996,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_lush-jungle-waterfall-spray-in-the-air_109415692.jpg,1,1,0.9999,0.9556,1.0000,0.9998,1.0000,1.0000,0.9998,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410.jpg,1,1,1.0000,0.9986,0.9998,0.9991,0.9675,0.9982,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084.jpg,1,1,0.8630,0.8120,0.0845,0.9844,0.9273,0.9938,0.7796,,,,,,
data/test/known_test\0_real\faceforensics_210.jpg,0,0,0.0005,0.0255,1.0000,0.9985,0.2363,0.0008,0.0122,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_490204688.jpg,1,1,1.0000,0.9659,0.9864,0.9955,0.9995,0.9999,0.9945,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_519724237.jpg,1,1,0.9892,0.9271,1.0000,1.0000,0.9997,1.0000,0.4969,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_100604503.jpg,1,1,1.0000,0.9998,0.9999,0.9982,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381.jpg,1,1,1.0000,0.9328,0.6654,1.0000,1.0000,0.9999,0.9999,,,,,,
data/test/known_test\0_real\architecture_1323.jpg,0,0,0.0006,0.7361,0.0070,0.0002,0.0054,0.0055,0.1159,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_683100342.jpg,1,1,0.9791,0.9872,0.9999,0.9986,0.3078,0.9069,0.9999,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858.jpg,1,1,1.0000,0.9995,0.7840,0.9985,1.0000,0.9991,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354.jpg,1,1,0.7052,0.7182,1.0000,0.9981,1.0000,0.2125,0.7285,,,,,,
data/test/known_test\0_real\architecture_753.jpg,0,0,0.0313,0.9000,0.0711,0.0015,0.1393,0.0002,0.2016,,,,,,
data/test/known_test\0_real\lhq_535.png,0,0,0.0001,0.7966,0.0078,0.0612,0.0001,0.0004,0.0015,,,,,,
data/test/known_test\0_real\faceforensics_635.jpg,0,0,0.0000,0.0085,0.9892,0.9770,0.0001,0.0000,0.0001,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050.jpg,1,1,1.0000,0.9999,0.9834,0.9975,1.0000,0.9977,1.0000,,,,,,
data/test/known_test\0_real\lhq_1814.png,0,0,0.0004,0.8053,0.0002,0.8927,0.0000,0.0000,0.0050,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_693663867.jpg,1,1,0.8757,0.9998,0.8282,0.9246,1.0000,0.8454,1.0000,,,,,,
data/test/known_test\0_real\lhq_1072.png,0,0,0.0006,0.7130,0.0031,0.9952,0.0000,0.0000,0.0017,,,,,,
data/test/known_test\0_real\lhq_1208.png,0,0,0.3145,0.7131,0.9637,0.9976,0.8692,0.7783,0.0249,,,,,,
data/test/known_test\0_real\lhq_431.png,0,0,0.1949,0.8585,0.9445,0.9952,0.0046,0.0001,0.9896,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973.jpg,1,1,1.0000,0.9998,0.9967,0.9910,0.9998,0.9999,1.0000,,,,,,
data/test/known_test\0_real\architecture_1119.jpg,0,0,0.0101,0.7523,0.0058,0.0000,0.0000,0.0001,0.0004,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_33374138.jpg,1,1,0.8744,0.9372,0.9934,0.9116,0.4822,0.9616,0.9997,,,,,,
data/test/known_test\0_real\faceforensics_749.jpg,0,0,0.0008,0.0215,0.7496,0.9331,0.0003,0.0050,0.0028,,,,,,
data/test/known_test\0_real\architecture_561.jpg,0,0,0.0101,0.8508,0.1129,0.0001,0.0221,0.0013,0.0055,,,,,,
data/test/known_test\0_real\faceforensics_495.jpg,0,0,0.0060,0.1308,1.0000,0.9508,0.0014,0.0012,0.0004,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578.jpg,1,1,0.9357,0.9995,0.3664,0.9406,0.9999,0.9837,0.9999,,,,,,
data/test/known_test\0_real\lhq_246.png,0,0,0.0338,0.9190,0.0000,0.8979,0.0001,0.0000,0.4342,,,,,,
