img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_774881232.jpg,1,1,0.9896,0.9997,0.9990,0.9903,0.9779,0.3345,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_209.JPEG,0,0,0.0000,0.4853,0.2154,0.0001,0.0688,0.0018,0.0001,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_297.png,0,0,0.3035,0.9765,0.5094,0.7311,0.9036,0.0005,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_479691988.jpg,1,1,0.9450,0.7933,0.9737,0.9997,0.2432,0.2898,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_506382506.jpg,1,1,0.9500,0.9999,0.9985,0.9695,0.9592,0.4074,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_626745402.jpg,1,1,0.9999,0.9997,0.9851,0.9999,0.9791,0.8428,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_179.JPEG,0,0,0.0619,0.7767,0.9550,0.9703,0.2431,0.0002,0.5577,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_83862155.jpg,1,1,0.8950,0.8009,0.9978,0.9999,0.0480,0.1468,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_69.png,0,0,0.2138,0.9699,0.1459,0.1415,0.7611,0.0004,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_947303323.jpg,1,1,0.8345,0.9473,0.4682,0.9969,0.8197,0.5192,0.9986,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_690019663.jpg,1,1,0.6700,0.9282,0.0233,0.9749,0.9882,0.9994,0.0049,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_187.png,0,0,0.1424,0.9846,0.5909,0.9323,0.9866,0.0135,0.8880,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_189154163.jpg,1,1,0.9999,0.8053,0.8808,0.9994,1.0000,0.5464,0.9977,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_33.JPEG,0,0,0.1769,0.9538,0.0167,0.8297,0.3964,0.0009,0.8589,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-open-window_421719625.jpg,1,1,0.9999,0.9885,0.9941,0.9985,1.0000,0.7480,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_288.JPEG,0,0,0.0841,0.7549,0.8664,0.8884,0.6014,0.3094,0.0004,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_3.JPEG,0,0,0.0021,0.8821,0.9497,0.4545,0.2141,0.0446,0.0007,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_263.jpg,0,0,0.1851,0.8661,0.3717,0.9989,0.9869,0.0292,0.6614,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_809340043.jpg,1,1,0.6550,0.9290,0.9991,0.9920,0.0320,0.0126,0.9994,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_655064742.jpg,1,1,0.9999,0.9999,0.7800,0.9998,0.9998,0.9849,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_25.png,0,0,0.2295,0.8718,0.1154,0.5190,0.0273,0.0079,0.7711,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_250.jpg,0,0,0.3466,0.9123,0.1502,0.9592,0.0314,0.0316,0.5863,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_211.jpg,0,1,0.8800,0.8043,0.8157,0.9996,0.9967,0.2903,0.9989,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_284.jpg,0,0,0.0299,0.7880,0.0041,0.9930,0.2597,0.2238,0.0010,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_123.JPEG,0,0,0.0101,0.7377,0.1399,0.0871,0.0432,0.0060,0.0001,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_810027380.jpg,1,1,0.9999,0.9994,0.9901,0.9984,0.9990,0.9090,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_14.jpg,0,0,0.0201,0.8930,0.9393,0.9985,0.0301,0.0021,0.0002,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_980108199.jpg,1,1,0.9109,0.9761,0.9991,0.9993,0.8606,0.9568,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_64.jpg,0,1,0.8093,0.9515,0.9905,0.9968,0.0127,0.0417,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_181327382.jpg,1,1,0.5770,0.8283,0.9990,0.9969,0.0023,0.0007,0.9994,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_247.JPEG,0,0,0.0309,0.9607,0.5828,0.0302,0.0681,0.0042,0.8840,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_267.png,0,0,0.4550,0.9990,0.9512,0.9250,0.3114,0.0017,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_200.png,0,0,0.2181,0.8960,0.1685,0.9899,0.0050,0.0016,0.9990,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_889889368.jpg,1,1,0.8467,0.7701,0.9988,0.9993,0.0052,0.6490,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_446510830.jpg,1,1,1.0000,0.9129,0.9988,0.9999,0.9988,0.9959,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_48.JPEG,0,0,0.0200,0.7100,0.3468,0.0001,0.0870,0.0006,0.0188,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_8.jpg,0,0,0.1721,0.9028,0.4185,0.9781,0.1132,0.0056,0.3290,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_626150049.jpg,1,1,0.9381,0.8770,0.9964,0.9999,0.8018,0.9021,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_974889881.jpg,1,1,0.8038,0.9801,0.9903,1.0000,0.0092,0.0074,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_884948489.jpg,1,1,1.0000,0.9931,0.9991,0.9825,0.9203,0.9986,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_38.JPEG,0,0,0.0238,0.5226,0.9301,0.4004,0.0070,0.0008,0.9979,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_53540159.jpg,1,1,0.9899,0.9568,0.9523,0.9999,0.9999,0.9659,0.8692,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_281.JPEG,0,0,0.0025,0.6984,0.2656,0.0006,0.2616,0.0040,0.0057,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_147604107.jpg,1,1,0.7550,0.9082,0.9987,0.9999,0.0670,0.0034,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_195.jpg,0,0,0.0210,0.8164,0.0080,0.9889,0.0547,0.0029,0.0005,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_222562837.jpg,1,1,0.9657,0.9997,0.3969,0.9634,0.9429,0.9703,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_222631461.jpg,1,1,0.9999,0.9996,0.9904,0.9996,0.4858,0.8546,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_168557879.jpg,1,1,1.0000,0.9852,0.9997,0.9985,0.9982,0.9952,0.9119,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-balcony_199076500.jpg,1,0,0.0700,0.5660,0.9767,0.8195,0.0030,0.8635,0.0002,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_991177530.jpg,1,1,1.0000,0.9952,0.9977,1.0000,0.9991,0.9880,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_23.png,0,0,0.2298,0.9220,0.2095,0.9090,0.7451,0.0030,0.7350,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shutters_712328532.jpg,1,1,0.8638,0.9908,0.9998,0.9995,0.3501,0.0060,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_771588920.jpg,1,0,0.1471,0.9264,0.4620,0.9911,0.9839,0.0120,0.9802,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_237.JPEG,0,0,0.0328,0.5639,0.6559,0.9803,0.2440,0.0243,0.0063,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_64.JPEG,0,0,0.0242,0.9028,0.5322,0.0023,0.9674,0.0275,0.1057,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_615122373.jpg,1,1,0.7968,0.6739,0.6867,0.9960,0.0009,0.9781,0.9968,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_102.png,0,0,0.1099,0.9451,0.1067,0.6462,0.8315,0.0227,0.1158,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_154.png,0,0,0.2272,0.8772,0.0268,0.9505,0.1604,0.0011,0.7890,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_89621363.jpg,1,1,0.8947,0.8703,0.8234,0.9989,0.3513,0.9672,0.9512,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_155.JPEG,0,0,0.1060,0.6173,0.9987,0.4705,0.9902,0.0141,0.6547,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_603462254.jpg,1,1,0.9796,0.9150,0.1760,1.0000,0.9998,0.9592,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_27.JPEG,0,0,0.0000,0.5935,0.4979,0.0899,0.0875,0.0004,0.0001,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_417549203.jpg,1,1,0.9893,0.9947,0.4514,0.9831,0.9945,0.8774,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_223.jpg,0,0,0.1330,0.9004,0.0558,0.9948,0.4562,0.0003,0.9596,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_168.JPEG,0,0,0.0089,0.8721,0.9026,0.1983,0.0567,0.0003,0.7926,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_339373440.jpg,1,1,0.6893,0.8805,0.9209,0.9995,0.0018,0.9999,0.0137,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_448700580.jpg,1,1,0.8980,0.8426,0.7191,0.9994,0.7208,0.5973,0.9972,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_18.png,0,0,0.3416,0.6832,0.5925,0.9764,0.7521,0.0013,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_466266482.jpg,1,1,1.0000,0.7449,0.9952,0.9998,0.9598,0.9961,0.9264,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_713065973.jpg,1,1,0.9100,0.6931,0.9941,0.9998,0.6691,0.3237,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_198.png,0,0,0.4870,0.9797,0.1238,0.7938,0.8382,0.0069,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_657710272.jpg,1,1,0.8794,0.6046,0.9998,0.9572,0.1809,0.9991,0.0247,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_7.JPEG,0,0,0.0130,0.3548,0.1716,0.9748,0.0867,0.0043,0.0010,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_18.jpg,0,0,0.0193,0.9247,0.0160,0.9881,0.7125,0.0294,0.0014,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_960159745.jpg,1,1,0.9300,0.9162,0.9981,1.0000,0.7825,0.3639,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_730511569.jpg,1,1,0.9766,0.9259,0.9983,0.9996,0.0024,0.9906,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_6.jpg,0,0,0.1145,0.6714,0.1443,0.3787,0.4285,0.0006,0.8873,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_872170192.jpg,1,1,0.7998,0.7869,0.9416,0.9997,0.7994,0.9999,0.0205,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_214731919.jpg,1,1,0.8762,0.9865,0.9991,0.9853,0.9892,0.9191,0.4916,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_352313625.jpg,1,1,0.9800,0.8745,0.9977,1.0000,0.7901,0.9916,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_291126538.jpg,1,1,0.9999,0.9257,0.9669,1.0000,1.0000,0.8444,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_31.png,0,0,0.4421,0.9737,0.9852,0.9616,0.9704,0.0100,0.9954,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_956525298.jpg,1,0,0.0426,0.6490,0.9700,0.9893,0.2603,0.0305,0.0377,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_7.png,0,0,0.4907,0.9963,0.2423,0.9180,0.0030,0.0098,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_802874168.jpg,1,1,0.9038,0.9439,0.9751,0.9999,0.0097,0.3543,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_397350333.jpg,1,0,0.1270,0.9077,0.8186,0.9987,0.0865,0.0036,0.8840,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_529317505.jpg,1,1,0.9682,0.8300,1.0000,0.9996,0.0923,0.9801,0.9948,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_24.png,0,0,0.0846,0.3460,0.9817,0.9570,0.0886,0.0238,0.3660,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_219.png,0,1,0.5151,0.9985,0.0413,0.9351,0.6487,0.0260,0.9717,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_277.jpg,0,0,0.0654,0.8632,0.0031,0.9188,0.0216,0.0000,0.3207,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_774364175.jpg,1,1,0.9982,0.9997,0.7658,0.9916,0.7826,0.9973,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_386066117.jpg,1,1,0.8048,0.9167,0.1056,0.9960,0.0251,0.7190,0.9957,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_142.png,0,1,0.9298,0.9971,0.9143,0.9795,0.9842,0.0345,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_687659999.jpg,1,1,0.9495,0.8314,0.9995,0.9909,0.9968,0.8894,0.9043,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_790803570.jpg,1,1,0.9486,0.9275,0.9994,0.9872,0.1177,0.9512,0.9929,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_54.JPEG,0,0,0.0824,0.8430,0.9952,0.9863,0.9969,0.0002,0.6857,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_204.jpg,0,0,0.0209,0.9074,0.0037,0.8877,0.0061,0.0000,0.0002,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_364580754.jpg,1,1,0.9153,0.8847,0.9962,0.9949,0.0995,0.9709,0.9904,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_207.png,0,0,0.0669,0.9595,0.7946,0.9457,0.9693,0.0109,0.0298,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_215.jpg,0,1,0.6254,0.8375,0.9898,0.9997,0.7661,0.0188,0.9704,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_128.png,0,0,0.1684,0.2958,0.0297,0.4432,0.6158,0.0462,0.9929,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_121.JPEG,0,0,0.0100,0.5586,0.2116,0.0502,0.0225,0.0001,0.0478,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_407693524.jpg,1,0,0.1483,0.8797,0.0783,0.0542,0.0007,0.2013,0.5312,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_770257351.jpg,1,1,0.9881,0.6650,0.9976,0.9999,0.2108,0.9683,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_148.jpg,0,0,0.4732,0.9968,0.6380,0.9999,0.9857,0.1304,0.0492,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_979385859.jpg,1,1,0.9899,1.0000,0.9072,1.0000,0.5300,0.9752,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_945366678.jpg,1,1,0.9500,0.5886,0.9996,0.9968,0.8113,0.9991,0.7465,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_190.JPEG,0,0,0.0003,0.9217,0.3082,0.0014,0.0013,0.0009,0.0002,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_631294831.jpg,1,1,0.8022,0.9107,0.7830,0.7007,0.9951,0.9764,0.4018,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_158.JPEG,0,0,0.0486,0.6401,0.4582,0.0001,0.3785,0.0009,0.3350,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_294.png,0,0,0.4090,0.9972,0.5633,0.5626,0.9424,0.0024,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_167657785.jpg,1,1,0.9899,0.7617,0.8872,0.9997,1.0000,0.8513,0.9963,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_55142187.jpg,1,1,0.9899,0.9999,0.9805,0.9708,0.9071,0.9379,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_997613191.jpg,1,1,0.9210,0.9699,0.8644,1.0000,0.1648,0.0485,0.9982,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_108.JPEG,0,1,0.5894,0.8280,1.0000,0.8365,0.9692,0.9743,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_255.png,0,0,0.1040,0.8257,0.3622,0.9742,0.8118,0.0037,0.8092,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_212.jpg,0,1,0.8398,0.9551,0.9999,0.9998,0.9980,0.0007,0.9984,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_91506723.jpg,1,1,0.8293,0.7990,0.9804,0.9994,0.9998,0.9995,0.1155,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_343090142.jpg,1,0,0.3528,0.9674,0.0347,0.9242,0.9638,0.3434,0.9891,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_5.png,0,1,0.5844,0.9985,0.3103,0.9883,0.0114,0.0057,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_359748736.jpg,1,0,0.4265,0.7409,0.6959,0.9993,0.0957,0.3335,0.9580,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_326234818.jpg,1,1,1.0000,0.9992,0.9978,0.9936,0.9970,0.9994,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_239.png,0,0,0.1987,0.7760,0.2289,0.6889,0.7971,0.0032,0.8969,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_785033298.jpg,1,1,0.8850,0.8090,0.9922,1.0000,0.0805,0.1655,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_218.jpg,0,0,0.1824,0.9091,0.9381,0.9999,0.9999,0.0579,0.0378,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_150980853.jpg,1,1,0.9999,0.9908,0.9995,0.9998,0.9791,0.9609,0.9990,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_538129073.jpg,1,0,0.1865,0.7916,0.9991,0.9991,0.2772,0.0286,0.5171,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_288.jpg,0,0,0.1926,0.8338,0.2492,0.9897,0.1091,0.0011,0.9223,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_776441692.jpg,1,0,0.0482,0.8151,0.3737,0.3916,0.3778,0.0393,0.0862,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_231.png,0,0,0.0309,0.4108,0.1277,0.1220,0.1693,0.0037,0.0077,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_415666378.jpg,1,1,0.9999,0.9015,1.0000,0.9999,0.9156,0.9931,0.9997,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_268.png,0,0,0.3649,0.9919,0.7584,0.6373,0.8043,0.0011,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_161.png,0,0,0.0661,0.9672,0.4058,0.3912,0.9695,0.0041,0.9333,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_101.png,0,1,0.5140,0.9993,0.1234,0.8736,0.9428,0.0057,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_216.JPEG,0,0,0.0127,0.5539,0.2392,0.7132,0.3109,0.0008,0.0005,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_684987770.jpg,1,1,0.8680,0.7607,0.0448,0.9998,0.7330,0.9707,0.9711,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_675410706.jpg,1,1,0.8498,0.9999,0.9750,0.9480,0.7524,0.1680,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_379480678.jpg,1,1,0.8999,0.9980,0.0860,0.9657,0.9994,0.9884,0.9979,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_949126725.jpg,1,1,0.9384,0.9943,0.9926,0.8833,0.5516,0.9969,0.9991,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_380996698.jpg,1,1,0.9307,0.8649,0.9999,0.9976,1.0000,0.1182,0.9752,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_62.JPEG,0,0,0.0453,0.9027,0.2932,0.0000,0.1035,0.0064,0.2547,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_197.png,0,1,0.5986,0.9970,0.1755,0.9385,0.8917,0.0029,0.7678,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_241449139.jpg,1,1,0.9999,0.9946,0.9989,0.9881,0.0231,0.9992,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_124.jpg,0,0,0.1433,0.9787,0.0251,0.9996,0.0120,0.0007,0.2978,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_578293641.jpg,1,1,0.9991,0.8978,0.9930,1.0000,0.9997,0.9530,0.9997,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_90.jpg,0,0,0.0257,0.8003,0.8156,0.7761,0.2836,0.0004,0.9985,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_42.png,0,1,0.7998,0.9976,0.7119,0.9913,0.9834,0.0239,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_354032218.jpg,1,1,0.8603,0.9513,0.9984,0.9996,0.9163,0.1769,0.9591,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_102.JPEG,0,0,0.0200,0.7114,0.0369,0.0000,0.2318,0.0021,0.0002,,,,,,
