img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_884948489.png,1,1,0.5643,0.0542,0.9933,0.9998,0.5174,0.1959,0.6255,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_143480355.png,1,0,0.4230,0.9861,0.5075,0.9305,0.0245,0.0013,0.0880,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_840952795.png,1,0,0.4255,0.0385,0.9977,0.9608,0.0077,0.0022,0.5460,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_818647424.png,1,0,0.2509,0.0141,0.6545,0.7953,0.0277,0.0036,0.0106,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_155.png,0,1,0.6583,0.9987,0.9904,0.9581,0.9410,0.0002,0.0614,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_57.png,0,1,0.5073,0.0504,0.9598,0.9999,0.1279,0.0036,0.9022,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_54.png,0,1,0.5226,0.2300,0.9568,0.9988,0.0404,0.0000,0.9096,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_171.png,0,0,0.0695,0.0000,0.0008,0.0003,0.0000,0.2739,0.1417,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_9.png,0,0,0.0240,0.0003,0.0023,0.0000,0.0001,0.0021,0.1394,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_675410706.png,1,1,0.6665,1.0000,0.9910,0.9998,0.0047,0.0042,0.9991,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_229.png,0,1,0.6807,0.9980,0.7343,0.9862,0.1817,0.1852,0.9987,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_244322680.png,1,1,0.8070,1.0000,0.9985,1.0000,0.8414,0.0026,0.9998,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_755438612.png,1,1,0.6570,1.0000,0.9989,0.9983,0.0001,0.0147,0.9299,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_741139462.png,1,1,0.6569,0.9982,0.9358,0.9989,0.0256,0.0001,0.9825,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_546821934.png,1,1,0.5459,0.9936,0.1945,0.9962,0.0072,0.0854,0.9984,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_124811771.png,1,1,0.5636,0.9991,0.4939,0.7320,0.0047,0.1566,0.9952,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_963192335.png,1,1,0.6664,1.0000,0.9921,0.9766,0.0042,0.0259,0.9997,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-open-window_406332997.png,1,1,0.6375,0.9480,0.8923,0.9640,0.0206,0.0344,0.9657,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_84857209.png,1,1,0.7391,0.9938,0.9881,0.9791,0.4448,0.0292,0.9997,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_690610181.png,1,0,0.4543,0.5270,0.6994,0.9585,0.0012,0.4194,0.1206,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_943459733.png,1,1,0.6066,0.9991,0.9171,0.8960,0.0001,0.0002,0.8274,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_401430740.png,1,0,0.4776,0.9944,0.7934,0.0614,0.7988,0.0259,0.1915,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_58.png,0,1,0.5493,0.5399,0.4179,0.9717,0.2327,0.1409,0.9925,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_644573943.png,1,1,0.5393,0.5584,0.9724,0.9995,0.0009,0.0009,0.7035,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_519884430.png,1,1,0.8385,1.0000,0.9830,0.9985,0.9925,0.0574,0.9993,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_719228744.png,1,1,0.7714,1.0000,0.9518,0.9998,0.6757,0.0015,0.9995,,,,,,
data/test/unknown_test_format_png\0_real\landscape_128.png,0,0,0.1305,0.0000,0.0028,0.5217,0.1225,0.1357,0.0005,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_280016059.png,1,1,0.8309,1.0000,0.9835,0.9996,1.0000,0.0026,0.9999,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_233.png,0,0,0.0381,0.0001,0.0006,0.0000,0.0000,0.0053,0.2226,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_179.png,0,0,0.4215,0.6167,0.0532,0.9790,0.6420,0.0429,0.1955,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_81.png,0,1,0.6667,0.9999,0.9924,0.9981,0.0157,0.0004,0.9939,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_199.png,0,0,0.0039,0.0000,0.0024,0.0002,0.0000,0.0001,0.0207,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_180297247.png,1,1,0.6103,0.9993,0.9943,0.9767,0.0002,0.0000,0.6912,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_831726994.png,1,1,0.8252,0.9984,0.9672,1.0000,0.9857,0.0001,1.0000,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_474997732.png,1,1,0.6300,0.9985,0.9484,0.8151,0.0130,0.0052,0.9999,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_456066748.png,1,1,0.6816,0.9766,0.9337,0.9988,0.4670,0.5329,0.1805,,,,,,
data/test/unknown_test_format_png\0_real\landscape_157.png,0,0,0.2202,0.8776,0.0030,0.4339,0.0000,0.0016,0.0050,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_656007397.png,1,1,0.6464,1.0000,0.9712,0.9042,0.0005,0.0030,0.9993,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_264.png,0,0,0.4534,0.9846,0.4793,0.9989,0.0773,0.0033,0.1768,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_45.png,0,1,0.5243,0.9999,0.9922,0.9999,0.0159,0.0000,0.1378,,,,,,
data/test/unknown_test_format_png\0_real\landscape_6.png,0,0,0.1214,0.0001,0.0023,0.4592,0.0101,0.0171,0.2396,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_352108573.png,1,0,0.4404,0.7227,0.9554,0.5626,0.0007,0.0836,0.3173,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_663034437.png,1,1,0.7350,0.9991,0.9822,0.9938,0.6579,0.3674,0.4097,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_226712518.png,1,0,0.4197,0.8035,0.5685,0.8631,0.0010,0.0015,0.2808,,,,,,
data/test/unknown_test_format_png\0_real\landscape_238.png,0,0,0.0838,0.0005,0.4201,0.0456,0.0012,0.0053,0.0301,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_226507884.png,1,0,0.3152,0.0147,0.3422,0.9921,0.0894,0.0100,0.4426,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_155285574.png,1,0,0.3317,0.0999,0.9064,0.9331,0.0000,0.0001,0.0510,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_723494112.png,1,1,0.6437,0.9970,0.8654,0.9792,0.0024,0.0183,0.9998,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_570201462.png,1,1,0.7916,1.0000,0.7533,0.9911,0.9984,0.0072,0.9994,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_485840356.png,1,0,0.4970,0.9994,0.9813,0.9917,0.0003,0.0012,0.0080,,,,,,
data/test/unknown_test_format_png\0_real\landscape_2.png,0,0,0.4118,0.0000,0.9446,0.9057,0.0015,0.0018,0.6171,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_328110137.png,1,0,0.2891,0.4998,0.4650,0.6043,0.0104,0.0000,0.1552,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_84.png,0,1,0.6700,0.9998,0.9168,0.9912,0.1097,0.6460,0.3563,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_729679782.png,1,1,0.6823,0.9911,0.9596,0.9995,0.9663,0.0569,0.1204,,,,,,
data/test/unknown_test_format_png\0_real\landscape_254.png,0,0,0.0804,0.0000,0.0078,0.0178,0.0000,0.4564,0.0004,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_650407245.png,1,1,0.8068,0.9850,0.9956,0.9922,0.8678,0.0086,0.9914,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_78661005.png,1,0,0.1544,0.0005,0.0656,0.7965,0.0000,0.0002,0.0637,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_45.png,0,0,0.2317,0.0454,0.4168,0.2514,0.0051,0.0206,0.6510,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_130758282.png,1,1,0.6224,0.9997,0.9973,0.9995,0.0000,0.0077,0.7299,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-river_729916014.png,1,1,0.5122,0.8491,0.8741,0.8853,0.1123,0.2062,0.1459,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_181.png,0,0,0.0009,0.0000,0.0006,0.0000,0.0000,0.0001,0.0043,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_300.png,0,0,0.3825,0.0006,0.3134,0.9996,0.0164,0.6057,0.3591,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_463702129.png,1,1,0.6611,1.0000,0.9963,1.0000,0.0001,0.0010,0.9693,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157265789.png,1,1,0.5600,0.9952,0.9999,0.9997,0.0123,0.0041,0.3485,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_769961105.png,1,1,0.5614,0.9631,0.9940,0.9748,0.0050,0.4210,0.0104,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_117432742.png,1,0,0.1885,0.0000,0.2871,0.4484,0.0039,0.3910,0.0005,,,,,,
data/test/unknown_test_format_png\0_real\landscape_47.png,0,1,0.5326,0.9919,0.9992,0.9783,0.0020,0.2034,0.0206,,,,,,
data/test/unknown_test_format_png\0_real\landscape_107.png,0,0,0.1756,0.0004,0.0092,0.0665,0.0022,0.9733,0.0019,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_75.png,0,0,0.4243,0.8312,0.1778,0.9893,0.0641,0.0041,0.4795,,,,,,
data/test/unknown_test_format_png\0_real\landscape_109.png,0,0,0.4036,0.0095,0.0537,0.4411,0.0177,0.9812,0.9181,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_166.png,0,1,0.7792,1.0000,0.7009,0.9323,0.9423,0.1000,0.9998,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_251.png,0,0,0.3444,0.0115,0.7407,0.9240,0.0682,0.2851,0.0367,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_352313625.png,1,1,0.7330,0.9994,0.9986,0.8850,0.5143,0.0006,0.9998,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_428831967.png,1,1,0.7809,1.0000,0.7439,0.9955,0.8337,0.1275,0.9851,,,,,,
data/test/unknown_test_format_png\0_real\landscape_18.png,0,0,0.0623,0.0000,0.0093,0.1977,0.1663,0.0001,0.0004,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_771588920.png,1,0,0.4659,1.0000,0.0146,0.8657,0.7700,0.0004,0.1444,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_211.png,0,1,0.5642,0.9804,0.5354,0.9984,0.1853,0.0102,0.6758,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_115.png,0,1,0.6433,0.9919,0.8680,0.9572,0.0012,0.0433,0.9981,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_108.png,0,1,0.6607,1.0000,1.0000,1.0000,0.1150,0.0020,0.8475,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_64698992.png,1,1,0.6482,0.8822,0.9720,0.9894,0.0445,0.0010,0.9999,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_496474926.png,1,1,0.7493,0.9863,0.6912,0.8789,0.9369,0.0023,0.9999,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_211.png,0,0,0.0254,0.0005,0.0132,0.0019,0.0000,0.0493,0.0878,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_91506723.png,1,1,0.5146,0.8787,0.9195,0.9658,0.0179,0.2992,0.0065,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_92.png,0,0,0.0919,0.0000,0.0012,0.0000,0.0000,0.0000,0.5504,,,,,,
data/test/unknown_test_format_png\0_real\landscape_186.png,0,0,0.2554,0.0006,0.1103,0.6039,0.0018,0.7528,0.0630,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_994327554.png,1,0,0.4500,0.6107,0.6954,0.3890,0.0000,0.0061,0.9987,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_296.png,0,0,0.0103,0.0001,0.0004,0.0000,0.0012,0.0000,0.0601,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_166718308.png,1,0,0.4501,0.0475,0.9989,0.9443,0.0036,0.0031,0.7032,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_165.png,0,0,0.0017,0.0000,0.0004,0.0000,0.0000,0.0000,0.0100,,,,,,
data/test/unknown_test_format_png\0_real\landscape_63.png,0,1,0.5821,0.0001,0.9917,0.9694,0.0002,0.5512,0.9799,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_415947058.png,1,1,0.8564,1.0000,0.9667,0.9972,0.4192,0.8214,0.9341,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_122.png,0,1,0.8800,0.9911,0.9898,0.9927,0.9871,0.4146,0.9046,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_730924937.png,1,1,0.5452,0.0366,0.9903,0.9988,0.2489,0.0000,0.9966,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_299.png,0,1,0.5368,0.9998,0.1035,0.9154,0.0982,0.3725,0.7314,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_605771556.png,1,1,0.6622,0.9998,0.9901,0.9202,0.0027,0.0604,0.9999,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_221.png,0,0,0.2076,0.0004,0.0454,0.5374,0.0001,0.0025,0.6599,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_785033298.png,1,1,0.7276,0.9991,0.9932,0.9630,0.4071,0.0032,1.0000,,,,,,
data/test/unknown_test_format_png\0_real\landscape_265.png,0,0,0.0185,0.0000,0.0004,0.1088,0.0005,0.0007,0.0008,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_781519286.png,1,1,0.5232,0.8591,0.9961,0.9414,0.0000,0.0000,0.3427,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_102.png,0,0,0.2611,0.0034,0.2837,0.8784,0.0453,0.0391,0.3165,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_126074194.png,1,1,0.6565,0.9975,0.9854,0.9243,0.0002,0.0424,0.9893,,,,,,
data/test/unknown_test_format_png\0_real\landscape_236.png,0,0,0.4798,0.9813,0.4170,0.6052,0.1800,0.0007,0.6948,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_486869230.png,1,1,0.6430,1.0000,0.9967,0.8625,0.0006,0.0028,0.9952,,,,,,
data/test/unknown_test_format_png\0_real\landscape_290.png,0,0,0.4555,0.9913,0.0577,0.8477,0.0099,0.1239,0.7028,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_138.png,0,1,0.7983,0.9931,0.9922,1.0000,0.8142,0.0280,0.9619,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_929757604.png,1,0,0.4135,0.9673,0.5331,0.9390,0.0040,0.0078,0.0298,,,,,,
data/test/unknown_test_format_png\0_real\landscape_71.png,0,0,0.4876,0.9998,0.2732,0.6974,0.0050,0.0030,0.9471,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_183085933.png,1,1,0.6858,1.0000,0.9845,0.9998,0.1274,0.0040,0.9989,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-freckles_379480678.png,1,1,0.5874,0.3465,0.9486,0.9926,0.1845,0.2763,0.7759,,,,,,
data/test/unknown_test_format_png\0_real\landscape_104.png,0,0,0.0051,0.0000,0.0068,0.0125,0.0040,0.0066,0.0003,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_727811791.png,1,1,0.6812,1.0000,0.9893,0.9982,0.0712,0.0370,0.9914,,,,,,
data/test/unknown_test_format_png\0_real\landscape_110.png,0,0,0.1224,0.1227,0.1506,0.4111,0.0061,0.0381,0.0058,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_54.png,0,0,0.3028,0.9768,0.6159,0.1618,0.0001,0.0022,0.0601,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_499231173.png,1,0,0.4659,0.2833,0.9473,0.9872,0.0369,0.4757,0.0652,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_close-windows_675306737.png,1,1,0.6575,0.9999,0.9958,0.9986,0.0019,0.0004,0.9485,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_649026096.png,1,1,0.5822,0.8724,0.9746,0.9979,0.0003,0.0000,0.6480,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_174476884.png,1,1,0.8136,1.0000,0.9998,0.9973,0.8838,0.0012,0.9997,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_203.png,0,0,0.2148,0.0907,0.1477,0.0145,0.0967,0.0015,0.9374,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_980572949.png,1,1,0.6631,0.9995,0.9865,0.9909,0.0006,0.0011,0.9998,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_95.png,0,0,0.0095,0.0000,0.0109,0.0016,0.0000,0.0026,0.0422,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_344851197.png,1,1,0.6797,1.0000,0.9960,0.9987,0.0832,0.0002,1.0000,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_214.png,0,1,0.7310,1.0000,0.8498,0.9907,0.6541,0.0010,0.8902,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_538129073.png,1,1,0.6546,0.9937,0.9944,0.9739,0.0022,0.0000,0.9634,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_565191766.png,1,0,0.2760,0.0012,0.9627,0.4464,0.0196,0.0449,0.1814,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_386066117.png,1,0,0.3037,0.1374,0.7754,0.1003,0.0003,0.2797,0.5294,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_555835115.png,1,1,0.7053,0.9937,0.9718,0.9924,0.4995,0.7418,0.0327,,,,,,
data/test/unknown_test_format_png\0_real\landscape_149.png,0,0,0.1239,0.0243,0.4781,0.2354,0.0000,0.0031,0.0024,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_93133975.png,1,1,0.5599,0.9979,0.9913,0.5036,0.0095,0.0536,0.8036,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_78.png,0,0,0.0761,0.0000,0.0018,0.0005,0.0000,0.0014,0.4530,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_105.png,0,0,0.0057,0.0000,0.0000,0.0000,0.0000,0.0001,0.0339,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_97647842.png,1,1,0.6412,0.0143,0.8461,0.9945,0.9757,0.0167,0.9998,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_505741239.png,1,1,0.8532,1.0000,0.9833,0.9950,0.9830,0.1861,0.9722,,,,,,
data/test/unknown_test_format_png\0_real\landscape_38.png,0,0,0.0619,0.0002,0.0141,0.0502,0.0019,0.3011,0.0039,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_287.png,0,1,0.6383,0.9863,0.8734,0.9694,0.7625,0.1836,0.0549,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_828042068.png,1,1,0.6967,0.9999,0.9968,1.0000,0.0717,0.1131,0.9986,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_211532876.png,1,0,0.2483,0.0000,0.2877,0.4081,0.0003,0.7928,0.0009,,,,,,
data/test/unknown_test_format_png\0_real\landscape_96.png,0,0,0.0973,0.0330,0.0057,0.0239,0.0048,0.0012,0.5149,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_811653318.png,1,1,0.5877,0.9796,0.2928,0.8847,0.3679,0.0019,0.9994,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_237.png,0,1,0.6611,0.9999,0.8524,0.9995,0.0117,0.1166,0.9863,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_784586427.png,1,0,0.1840,0.0000,0.2454,0.4055,0.0040,0.4486,0.0005,,,,,,
