img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_828042068.jpg,1,1,0.9940,1.0000,0.9994,0.9645,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157987895.jpg,1,1,1.0000,0.9998,1.0000,0.9997,1.0000,0.9999,0.9996,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_29.jpg,0,1,0.6002,0.9998,0.1724,0.0909,0.0614,0.0042,0.1137,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_434004759.jpg,1,1,1.0000,0.9998,1.0000,0.9981,1.0000,0.9962,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_126.JPEG,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_831726994.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_34.png,0,1,0.5726,0.9570,0.8936,0.2886,0.9277,0.9937,0.1046,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_280.jpg,0,1,0.7675,0.9989,0.2563,0.8808,0.2048,0.7765,0.8950,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_354032218.jpg,1,1,0.8242,0.9936,0.9929,0.1485,0.9764,0.9927,0.9981,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_105.jpg,0,0,0.0050,0.0001,0.0031,0.0004,0.0863,0.0023,0.0207,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_78414860.jpg,1,1,0.9750,0.9993,0.9122,0.9988,1.0000,0.9891,0.8907,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_89621363.jpg,1,1,0.7747,0.9992,0.1856,0.4318,0.9999,0.9891,0.9956,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_265.png,0,1,0.8360,0.9999,0.9980,0.6219,0.8133,0.9998,0.4400,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_255.JPEG,0,0,0.1702,0.0004,0.0001,0.0001,0.0036,0.0027,0.2146,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_77222139.jpg,1,1,0.8727,0.8956,0.9771,0.9963,0.4947,0.9994,0.9885,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-open-window_296248682.jpg,1,1,0.9512,0.9994,0.4027,0.9759,0.9930,1.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_820460766.jpg,1,0,0.4548,0.2066,0.3610,0.7103,0.4918,0.1941,0.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_164481749.jpg,1,1,0.9410,0.9920,0.9999,0.9944,0.9639,0.9997,0.9995,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_167.jpg,0,0,0.0160,0.0000,0.0482,0.0019,0.0186,0.0017,0.0116,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_46.png,0,1,0.9569,0.9986,0.9989,0.8541,0.9958,1.0000,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_268.png,0,1,0.9967,0.9997,0.9996,0.8860,0.9951,0.9999,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_502533480.jpg,1,1,0.5695,0.9976,0.1517,0.5227,0.1849,0.9936,0.8150,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_92.jpg,0,0,0.1392,0.0827,0.0515,0.0218,0.0013,0.0017,0.0152,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_663034437.jpg,1,1,0.8363,0.9992,0.9516,0.2484,0.9664,0.9564,0.9479,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_20.JPEG,0,0,0.0132,0.0000,0.0000,0.0161,0.0014,0.0048,0.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_567121570.jpg,1,1,0.9920,0.9988,0.9730,0.9993,0.9801,0.9940,0.6580,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_171.jpg,0,1,0.7917,0.9779,0.9360,0.9994,1.0000,0.9674,0.8847,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_83862155.jpg,1,1,0.8521,1.0000,0.9902,0.1186,0.8939,0.9964,0.6909,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_174485244.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9999,0.9986,0.9993,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_214.jpg,0,0,0.1187,0.0001,0.0028,0.0005,0.0071,0.8869,0.9878,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_118.JPEG,0,0,0.0192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_128.png,0,1,0.6514,0.0848,0.8307,0.9900,0.9955,0.9998,0.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_115213240.jpg,1,0,0.4723,0.9943,0.5238,0.3870,0.3731,0.9975,0.2596,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_525063063.jpg,1,1,1.0000,0.9999,0.9967,0.9995,0.9998,0.9953,0.9980,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_262.JPEG,0,0,0.0895,0.0003,0.0002,0.0001,0.0019,0.1821,0.1291,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_222562837.jpg,1,1,0.9883,0.9996,0.9638,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_88.JPEG,0,0,0.0350,0.0001,0.0003,0.0005,0.0000,0.0007,0.1084,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_297.JPEG,0,0,0.3994,0.0012,0.2631,0.9744,0.9105,0.9983,0.7801,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_889368955.jpg,1,1,1.0000,1.0000,0.9958,0.9937,0.9999,1.0000,0.9995,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_37.JPEG,0,1,0.5065,0.2780,0.0003,0.0458,0.0070,0.0666,0.0564,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_303041264.jpg,1,1,0.8183,1.0000,0.9933,0.7871,0.9007,0.9933,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_833397628.jpg,1,1,1.0000,1.0000,0.9999,1.0000,0.9999,1.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_80.JPEG,0,0,0.0120,0.0000,0.0001,0.0000,0.0000,0.0001,0.0914,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_696767040.jpg,1,0,0.2200,0.0229,0.5993,0.0099,0.0869,0.0875,0.1272,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_113.png,0,1,0.9758,0.9996,0.9913,0.9621,0.9956,1.0000,0.9989,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_88.png,0,1,0.8120,0.9992,0.9999,0.1257,0.9727,0.2767,0.8785,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_228672316.jpg,1,1,0.9950,0.9995,0.9967,0.9202,1.0000,0.9992,0.9991,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_849521319.jpg,1,1,0.8833,0.9861,0.9896,0.9503,0.9987,0.9929,0.0617,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_166401006.jpg,1,0,0.4757,0.9890,0.9258,0.8316,0.9373,0.9611,0.9855,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-balcony_181705278.jpg,1,1,0.5580,0.9983,0.8970,0.0117,0.2550,0.8250,0.9646,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_620615754.jpg,1,0,0.3443,0.9495,0.6339,0.0014,0.9699,0.5628,0.7098,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_10.jpg,0,0,0.2437,0.0111,0.0000,0.0001,0.0051,0.0001,0.0019,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_855508962.jpg,1,1,1.0000,1.0000,0.9997,1.0000,0.9990,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_674988905.jpg,1,1,0.6587,0.9956,0.7573,0.5134,0.9969,0.9919,0.9685,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_300.jpg,0,0,0.1002,0.0000,0.0649,0.0000,0.0027,0.4193,0.0481,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_109.JPEG,0,0,0.4062,0.2288,0.9967,0.3832,0.9983,0.9936,0.9996,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_57.JPEG,0,0,0.0350,0.0008,0.0318,0.2292,0.0080,0.5454,0.4631,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_292956588.jpg,1,1,0.8967,0.9975,0.4085,0.9998,0.7893,0.9987,0.7972,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_330366557.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_591585213.jpg,1,1,0.9300,0.9998,0.9544,0.2139,0.9954,0.9914,0.9966,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_196.JPEG,0,0,0.1148,0.7041,0.0859,0.2642,0.9328,0.5031,0.9644,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_459415100.jpg,1,1,0.8280,0.9902,0.8693,0.9973,0.9035,0.0016,0.9994,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_987867859.jpg,1,1,1.0000,0.9999,1.0000,0.9991,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_36.png,0,1,1.0000,0.9993,0.9720,0.9576,0.9935,0.8726,0.9993,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_598848000.jpg,1,1,0.9900,0.9993,0.9683,0.9935,0.9999,0.9990,0.9925,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_358468718.jpg,1,1,1.0000,0.9987,0.9985,0.9928,1.0000,0.9996,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_106.jpg,0,0,0.2547,0.4478,0.0002,0.0000,0.0009,0.0404,0.0022,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_931636819.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_163.png,0,1,0.6655,0.9854,0.9990,0.0002,0.9937,1.0000,0.2590,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_292.png,0,1,0.9900,1.0000,1.0000,0.0883,0.9998,0.9999,0.9976,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_203.JPEG,0,1,0.7430,1.0000,0.5980,0.7755,0.8988,0.9958,0.9857,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_216.JPEG,0,0,0.3030,0.6423,0.0273,0.7361,0.1586,0.0150,0.7701,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_195.JPEG,0,0,0.0268,0.0011,0.1169,0.0028,0.0305,0.0065,0.0903,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_159.JPEG,0,0,0.0275,0.0000,0.0000,0.0000,0.0001,0.0000,0.0010,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_130.jpg,0,0,0.2628,0.0005,0.0000,0.0000,0.0567,0.0027,0.5713,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_430391424.jpg,1,1,0.9608,0.9977,0.9894,1.0000,0.9865,0.9331,0.9995,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_515185001.jpg,1,1,1.0000,0.9999,0.9999,1.0000,0.9987,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_177.jpg,0,0,0.1667,0.4119,0.4307,0.0218,0.8485,0.5605,0.9245,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_599240980.jpg,1,1,0.9950,1.0000,1.0000,0.9979,0.9994,0.9055,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_32.jpg,0,0,0.1874,0.7773,0.5466,0.0056,0.5178,0.9446,0.7913,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_233.png,0,1,0.9004,0.9993,0.9964,0.9586,0.1994,0.3054,0.9415,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_258028567.jpg,1,1,1.0000,1.0000,0.9999,0.9998,0.9963,1.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_259.JPEG,0,0,0.4305,0.9168,0.0000,0.0098,0.0000,0.0000,0.0023,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_750206756.jpg,1,1,0.6198,0.9868,0.9964,0.0431,0.9774,0.9973,0.9966,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_293.png,0,1,0.9900,1.0000,0.9999,0.9774,0.9859,0.9999,0.9896,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_147.JPEG,0,0,0.0204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_183.png,0,1,0.9708,0.9995,0.9774,0.9807,0.9111,1.0000,0.9749,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_182.jpg,0,0,0.3003,0.5936,0.0109,0.0000,0.0089,0.0069,0.4559,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_64.JPEG,0,0,0.4263,0.0193,0.0002,0.8310,0.0074,0.0146,0.0338,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_191.png,0,0,0.2817,0.9812,0.0657,0.7688,0.9712,0.9057,0.9244,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_509912043.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_69.jpg,0,0,0.3633,0.9898,0.5559,0.1229,0.0410,0.2423,0.5588,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_15.JPEG,0,1,0.6963,0.3985,0.0149,0.8868,0.0609,0.9949,0.6962,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_35.JPEG,0,0,0.0150,0.0000,0.0298,0.1613,0.7831,0.0880,0.0646,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_665722070.jpg,1,0,0.3818,0.8429,0.9893,0.0418,0.9997,0.9999,0.9981,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_276.png,0,0,0.2498,0.3358,0.0493,0.7609,0.4269,0.9134,0.6538,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_85.png,0,1,0.8717,0.9764,0.9939,0.9684,0.9987,1.0000,0.9985,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_887973566.jpg,1,1,0.9313,0.9976,0.9992,0.9960,0.8908,0.9916,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_260.jpg,0,1,0.7208,0.9992,0.1572,0.7333,0.8588,0.5075,0.9969,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_51.png,0,1,0.8638,0.9963,0.9181,0.9857,0.8717,0.9990,0.8193,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_207.jpg,0,0,0.2789,0.0075,0.0014,0.0050,0.0524,0.0013,0.5233,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_198.png,0,1,1.0000,0.9997,0.9998,0.9777,0.9956,1.0000,0.9996,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_206442078.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_330343264.jpg,1,1,0.9575,1.0000,0.9878,0.6517,0.9736,0.9939,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_851724633.jpg,1,1,0.7783,0.9987,0.2718,0.5006,1.0000,0.9996,0.9971,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_115.png,0,1,0.8857,0.9971,0.9928,0.9724,0.1629,0.9996,0.9332,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_564226795.jpg,1,1,0.9698,0.9995,0.9999,0.8752,0.9998,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_157.png,0,0,0.3375,0.9540,1.0000,0.0114,0.9302,0.9979,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_142.JPEG,0,0,0.0092,0.0000,0.0014,0.0097,0.0878,0.0160,0.6031,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_107586739.jpg,1,0,0.3854,0.7207,0.8371,0.0054,0.0003,0.0004,0.0676,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_183085933.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9915,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_10.png,0,1,1.0000,1.0000,1.0000,0.9978,0.9998,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_828917720.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9999,0.9998,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_124.png,0,0,0.4967,0.9945,0.9334,0.0066,0.7888,0.9999,0.9715,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_264.jpg,0,0,0.2325,0.0013,0.9756,0.5905,0.1003,0.5804,0.8956,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_889006375.jpg,1,1,1.0000,0.9999,0.9902,0.9995,0.9999,1.0000,0.9952,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_188751682.jpg,1,1,1.0000,0.9999,0.9952,1.0000,0.9996,1.0000,0.9889,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_291.JPEG,0,0,0.2215,0.3398,0.5979,0.2012,0.5710,0.5005,0.4490,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_210.png,0,1,0.6633,0.9963,0.9982,0.0393,0.0840,0.9025,0.9658,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_284.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_156.jpg,0,1,0.7767,0.9605,0.0511,0.9323,0.8640,0.4444,0.9585,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_267495726.jpg,1,0,0.2548,0.9741,0.8747,0.1575,0.9891,0.9995,0.9968,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_116.JPEG,0,0,0.2800,0.3942,0.8230,0.4244,0.0991,0.3894,0.4907,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_close-windows_661068899.jpg,1,1,0.7237,0.9988,0.6420,0.5861,0.9971,0.9999,0.9606,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_164.png,0,1,1.0000,0.9997,0.9912,0.9981,0.9996,1.0000,0.9977,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_218.jpg,0,1,0.8190,0.9809,0.0845,0.9611,0.5597,0.0751,0.9892,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_239.JPEG,0,0,0.2233,0.0047,0.0782,0.0118,0.4414,0.1013,0.3535,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_209.jpg,0,0,0.0000,0.0000,0.0039,0.0000,0.0004,0.0034,0.0002,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_505741239.jpg,1,1,0.9792,0.9997,0.9999,0.9457,0.9759,1.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_129.JPEG,0,0,0.1690,0.0295,0.0872,0.7276,0.6276,0.9987,0.9976,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_747508243.jpg,1,1,0.6539,0.9791,0.8553,0.9877,0.8133,0.9775,0.0065,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_334611573.jpg,1,1,0.7260,0.9961,0.6389,0.7150,0.9959,0.9534,0.9824,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_124.JPEG,0,0,0.2403,0.0157,0.0023,0.0050,0.0034,0.0151,0.0228,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_735388652.jpg,1,1,0.9858,0.9999,1.0000,0.6042,0.9925,0.9987,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_12.png,0,1,1.0000,1.0000,0.9998,0.9965,0.9999,1.0000,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_730945330.jpg,1,1,0.9431,0.9981,0.7447,0.9706,0.9998,0.9999,0.9825,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_842078344.jpg,1,0,0.4549,0.9620,0.5477,0.0029,0.9576,0.1839,0.9261,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_794970770.jpg,1,1,1.0000,0.9994,0.9999,0.9996,0.9997,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_148.jpg,0,0,0.4828,0.9978,0.0002,0.3072,0.0455,0.0253,0.3943,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shutters_134759595.jpg,1,1,0.8587,0.9992,0.6819,0.7804,0.9999,0.9813,0.9890,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_28.png,0,1,0.9463,0.9999,1.0000,0.0196,0.9774,0.9999,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_95.png,0,1,0.9683,1.0000,0.9877,0.9676,0.9820,1.0000,0.9992,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_826610535.jpg,1,1,0.7669,0.9914,0.9898,0.0413,1.0000,0.9980,0.9984,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_474422685.jpg,1,1,0.9858,0.9999,0.9998,0.9621,0.9594,1.0000,0.9005,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_224.JPEG,0,1,0.9642,0.9998,0.9933,0.9935,0.9027,0.9934,0.9786,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_131.png,0,1,0.9850,0.9990,1.0000,0.9889,0.9724,0.9985,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_207405358.jpg,1,1,0.9308,0.9996,0.6966,0.9567,0.2196,1.0000,0.9893,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_984921255.jpg,1,0,0.4881,0.9624,0.5847,0.7546,1.0000,0.9974,0.9967,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_329430803.jpg,1,1,1.0000,1.0000,1.0000,0.9998,0.9998,1.0000,0.9979,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_96.jpg,0,0,0.0067,0.0000,0.0083,0.0005,0.0018,0.0025,0.0159,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_24213857.jpg,1,1,0.7836,0.9922,0.9998,0.8623,0.1063,0.3436,0.4921,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_99.JPEG,0,0,0.3250,0.9904,0.1339,0.0970,0.0659,0.0831,0.8895,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_93133975.jpg,1,1,0.9708,0.9981,0.9487,0.9999,0.9751,0.9986,0.9998,,,,,,
