img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411.jpg,1,1,0.8342,0.9998,0.962,0.9968,0.9526,0.0953,0.9987,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-cloudy-sky_341511875.jpg,1,1,0.5896,0.9994,0.9747,0.625,0.0004,0.0001,0.9378,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1978.jpg,0,0,0.0282,0.0,0.0008,0.0,0.0199,0.0212,0.1273,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_519960693.jpg,1,1,0.8909,0.9958,0.9948,0.9682,0.5713,0.8161,0.9991,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668.jpg,1,1,0.5998,1.0,0.9917,0.9905,0.366,0.01,0.2403,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_14.jpg,0,0,0.006,0.0001,0.0011,0.0046,0.0194,0.0091,0.0016,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_276965363.jpg,1,0,0.3193,0.0785,0.9063,0.8559,0.0001,0.0,0.0752,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243.jpg,1,1,0.6074,0.7391,0.9957,0.9771,0.0091,0.0107,0.9131,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1113.jpg,0,0,0.2456,0.8625,0.0941,0.0457,0.0267,0.4378,0.0069,,,,,,,building
data/test/known_test_histogram\0_real\lhq_795.png,0,0,0.1369,0.0,0.0043,0.0085,0.0301,0.7786,0.0001,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_630.jpg,0,0,0.0462,0.134,0.0804,0.037,0.0,0.0044,0.0215,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_1015.jpg,0,0,0.0039,0.0,0.0029,0.0045,0.0005,0.0,0.0152,,,,,,,human
data/test/known_test_histogram\0_real\architecture_364.JPG,0,0,0.1125,0.0,0.0002,0.0006,0.0007,0.0001,0.6733,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1462.JPG,0,0,0.1381,0.0,0.0045,0.0072,0.0,0.0011,0.8155,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676.jpg,1,1,0.5916,1.0,0.9982,0.9789,0.3731,0.0001,0.1993,,,,,,,human
data/test/known_test_histogram\0_real\celeba_462.jpg,0,0,0.1716,0.0,0.0038,0.0149,0.9801,0.0306,0.0002,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_964949257.jpg,1,1,0.6046,0.9623,0.8204,0.997,0.0755,0.4175,0.3549,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_225082541.jpg,1,1,0.6748,0.9964,0.995,0.9994,0.0638,0.0059,0.9881,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_609448940.jpg,1,1,0.7116,0.1407,0.987,0.9501,0.9214,0.2734,0.9966,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1902.jpg,0,0,0.2237,0.7801,0.283,0.2432,0.0016,0.0051,0.0291,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_484.jpg,0,0,0.0396,0.0,0.1395,0.0009,0.002,0.0809,0.0139,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701.jpg,1,1,0.5702,0.9999,0.9922,0.9818,0.0274,0.036,0.384,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1056.png,0,0,0.0353,0.0,0.0187,0.0454,0.0,0.1472,0.0002,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1738.png,0,0,0.0113,0.0013,0.0069,0.018,0.007,0.0311,0.0033,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_26.jpg,0,0,0.1978,0.0,0.0008,0.0041,0.9392,0.2424,0.0002,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224.jpg,1,0,0.3347,0.0571,0.8118,0.9661,0.0001,0.0201,0.153,,,,,,,building
data/test/known_test_histogram\0_real\celeba_382.jpg,0,0,0.1638,0.0,0.0435,0.0032,0.6225,0.3128,0.0005,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_219068043.jpg,1,1,0.8323,0.996,0.9745,0.9321,0.2004,0.8921,0.9985,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_857.jpg,0,0,0.0841,0.0021,0.2751,0.1785,0.0126,0.0264,0.0096,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697.jpg,1,0,0.4764,0.4213,0.9948,0.9938,0.0145,0.2031,0.2311,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_649620069.jpg,1,1,0.671,0.9999,0.998,0.999,0.0312,0.0002,0.9974,,,,,,,human
data/test/known_test_histogram\0_real\celeba_340.jpg,0,0,0.1993,0.0,0.0074,0.021,0.3117,0.8549,0.0007,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1239.jpg,0,0,0.0005,0.0,0.0018,0.0006,0.0001,0.0004,0.0001,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_773538203.jpg,1,1,0.5789,0.7864,0.9714,0.9608,0.015,0.0002,0.7395,,,,,,,building
data/test/known_test_histogram\0_real\lhq_575.png,0,0,0.0672,0.0014,0.0006,0.0018,0.0015,0.3029,0.0953,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_324.jpg,0,0,0.0833,0.0,0.0289,0.0002,0.3939,0.0006,0.0758,,,,,,,human
data/test/known_test_histogram\0_real\celeba_326.jpg,0,0,0.1842,0.0003,0.0046,0.0301,0.3489,0.7187,0.0025,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640.jpg,1,1,0.639,0.9999,0.9946,0.9995,0.0128,0.0035,0.8235,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466.jpg,1,1,0.6621,0.99,0.9988,0.9834,0.0126,0.951,0.0369,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_590.jpg,0,0,0.1613,0.0,0.0833,0.7527,0.0111,0.0675,0.0533,,,,,,,human
data/test/known_test_histogram\0_real\architecture_95.JPG,0,0,0.0428,0.0008,0.0292,0.0002,0.0003,0.0,0.2263,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1207.png,0,0,0.1508,0.009,0.0018,0.0236,0.0125,0.8509,0.0069,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771.jpg,1,1,0.5728,0.9844,0.9979,0.9513,0.0,0.4636,0.0396,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_769645167.jpg,1,0,0.4934,0.6223,0.9715,0.8734,0.1656,0.0312,0.2966,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_466.jpg,0,0,0.0254,0.0,0.007,0.0001,0.0007,0.1342,0.0104,,,,,,,human
data/test/known_test_histogram\0_real\architecture_100.JPG,0,0,0.128,0.0011,0.3078,0.2519,0.1068,0.0033,0.0973,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_68212357.jpg,1,1,0.7539,1.0,0.9955,0.9984,0.5306,0.0006,0.9987,,,,,,,human
data/test/known_test_histogram\0_real\celeba_321.jpg,0,0,0.0874,0.0,0.0014,0.0126,0.4438,0.0664,0.0003,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1846.png,0,0,0.4245,0.6885,0.7289,0.5209,0.0047,0.6029,0.0012,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270.jpg,1,1,0.7467,1.0,0.9977,0.9911,0.9831,0.181,0.3272,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_655897095.jpg,1,1,0.5062,0.4237,0.9987,0.8431,0.0006,0.771,0.0003,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_362747730.jpg,1,1,0.5404,0.4075,0.9986,0.9686,0.0007,0.0834,0.7839,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_209.jpg,0,0,0.2145,0.0,0.0026,0.3008,0.8287,0.1547,0.0001,,,,,,,human
data/test/known_test_histogram\0_real\architecture_971.jpg,0,0,0.242,0.7116,0.0044,0.1546,0.0632,0.001,0.517,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_590821960.jpg,1,1,0.7166,0.9998,0.9977,0.9796,0.0,0.8913,0.4315,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636.jpg,1,1,0.7228,0.9997,0.9953,0.9965,0.3351,0.0116,0.9986,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954.jpg,1,1,0.6138,0.9812,0.9999,0.9979,0.0039,0.521,0.1789,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229.jpg,1,0,0.4631,0.9032,0.9131,0.9019,0.0001,0.059,0.001,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154.jpg,1,1,0.8227,0.9728,0.9546,0.9566,0.7956,0.3084,0.9482,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_64331135.jpg,1,1,0.7964,1.0,1.0,0.9397,0.597,0.2434,0.9983,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860.jpg,1,1,0.6341,0.9721,0.8356,0.9821,0.0014,0.0141,0.999,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_988957254.jpg,1,1,0.6208,0.9996,0.9479,0.9433,0.0033,0.0229,0.808,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_810069357.jpg,1,1,0.7052,1.0,0.9498,0.9915,0.0182,0.2731,0.9988,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_39.jpg,0,0,0.208,0.0339,0.2709,0.0465,0.0681,0.0,0.8287,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_748.jpg,0,0,0.0475,0.129,0.0035,0.0003,0.0004,0.1488,0.0031,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919.jpg,1,1,0.7017,1.0,0.9993,0.9972,0.1928,0.0236,0.9977,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905.jpg,1,1,0.6385,0.9866,0.9403,0.9994,0.4753,0.3111,0.1181,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-curtain-visible-inside_279954997.jpg,1,1,0.6336,0.8071,0.9981,0.999,0.0001,0.0007,0.9967,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237.jpg,1,1,0.6755,0.9669,0.9691,0.3138,0.9471,0.0001,0.856,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695.jpg,1,1,0.5244,0.0502,0.9991,0.9829,0.3039,0.7806,0.0298,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1084.jpg,0,0,0.188,0.4031,0.0826,0.0302,0.0104,0.6006,0.0013,,,,,,,building
data/test/known_test_histogram\0_real\architecture_2019.jpg,0,0,0.0552,0.0007,0.0051,0.013,0.0745,0.1268,0.1111,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_518.jpg,0,0,0.0895,0.0001,0.0058,0.0026,0.332,0.0003,0.1961,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_191942055.jpg,1,1,0.5553,1.0,0.7817,0.9815,0.0061,0.0144,0.5481,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_shopping-mall-entrance-with-lights_756456109.jpg,1,0,0.3809,0.2436,0.8669,0.9424,0.0335,0.0001,0.1986,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1960.jpg,0,0,0.0108,0.0,0.054,0.0083,0.0019,0.0002,0.0004,,,,,,,building
data/test/known_test_histogram\0_real\lhq_665.png,0,0,0.0683,0.0,0.0008,0.0354,0.3041,0.0697,0.0001,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_735172307.jpg,1,1,0.7874,0.8732,0.9431,0.9604,0.9452,0.0032,0.999,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_438.jpg,0,0,0.0371,0.012,0.0236,0.0934,0.0475,0.0065,0.0399,,,,,,,human
data/test/known_test_histogram\0_real\celeba_904.jpg,0,0,0.2256,0.0,0.0022,0.0095,0.4908,0.851,0.0002,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1223.jpg,0,0,0.0833,0.1429,0.0047,0.0002,0.0056,0.2516,0.0945,,,,,,,building
data/test/known_test_histogram\0_real\celeba_181.jpg,0,0,0.0738,0.0,0.0013,0.004,0.4314,0.0059,0.0002,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_967394805.jpg,1,1,0.6309,0.9999,0.995,0.9216,0.0016,0.0002,0.8672,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_333975498.jpg,1,1,0.6585,1.0,0.9915,0.985,0.0,0.0,0.9746,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_843528876.jpg,1,0,0.4374,0.9924,0.8606,0.5648,0.0,0.0063,0.2001,,,,,,,building
data/test/known_test_histogram\0_real\celeba_444.jpg,0,0,0.2025,0.0,0.0069,0.0062,0.8662,0.3355,0.0003,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1470.png,0,0,0.0774,0.0,0.0008,0.0267,0.0013,0.4328,0.0026,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_622745016.jpg,1,0,0.1964,0.0001,0.8122,0.0624,0.0033,0.0138,0.2869,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1208.png,0,0,0.2592,0.9362,0.1449,0.1948,0.1629,0.0523,0.0639,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765.jpg,1,1,0.545,1.0,0.99,0.9839,0.001,0.0029,0.2924,,,,,,,human
data/test/known_test_histogram\0_real\celeba_860.jpg,0,0,0.2727,0.0,0.0024,0.0048,0.6442,0.9849,0.0001,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549.jpg,1,1,0.6374,0.9997,0.9991,0.8291,0.0913,0.0,0.9048,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1883.jpg,0,0,0.1193,0.0,0.0233,0.1346,0.2181,0.0,0.3395,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1032.png,0,0,0.1229,0.3542,0.0065,0.0774,0.1335,0.0277,0.1383,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_343080570.jpg,1,1,0.5851,0.7142,0.9821,0.9971,0.0002,0.005,0.8119,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094.jpg,1,1,0.6629,0.9999,0.9983,0.9935,0.5671,0.0715,0.3471,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1507.jpg,0,0,0.1224,0.2799,0.118,0.2425,0.0002,0.0019,0.0921,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1347.jpg,0,0,0.0219,0.0002,0.1005,0.0129,0.0003,0.0116,0.0058,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_757.jpg,0,0,0.0596,0.006,0.0696,0.0004,0.0021,0.0012,0.2784,,,,,,,human
data/test/known_test_histogram\0_real\celeba_36.jpg,0,0,0.4279,0.8728,0.9301,0.2752,0.4812,0.0058,0.0024,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592.jpg,1,1,0.5913,0.9995,0.9994,1.0,0.009,0.4905,0.0494,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_825667447.jpg,1,1,0.7043,1.0,0.9946,0.9185,0.2039,0.1095,0.9991,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_909.jpg,0,0,0.4752,0.326,0.3529,0.5482,0.6705,0.9534,0.0002,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011.jpg,1,0,0.3798,0.6654,0.684,0.9117,0.0018,0.011,0.005,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1647.png,0,0,0.1338,0.1407,0.0035,0.0053,0.003,0.6491,0.001,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655.jpg,1,1,0.5708,0.7098,0.7603,0.9845,0.0986,0.1107,0.7606,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_742.png,0,0,0.2009,0.0006,0.0691,0.2338,0.7049,0.1942,0.0026,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1158.png,0,0,0.0338,0.0,0.0306,0.0003,0.0001,0.0013,0.1704,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1657.JPG,0,0,0.2063,0.1188,0.6984,0.4012,0.0001,0.0001,0.0193,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421.jpg,1,1,0.6677,1.0,0.9977,0.9973,0.0106,0.0014,0.9993,,,,,,,building
data/test/known_test_histogram\0_real\lhq_232.png,0,0,0.1501,0.0,0.0018,0.0035,0.0006,0.8939,0.0007,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_846.jpg,0,0,0.0022,0.0001,0.0016,0.0001,0.0003,0.0098,0.0012,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_216456683.jpg,1,1,0.5724,0.9991,0.3391,0.6363,0.407,0.0582,0.9945,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1415.png,0,0,0.0307,0.0,0.0006,0.0003,0.0182,0.1628,0.002,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_954.jpg,0,0,0.1824,0.0,0.0013,0.0134,0.8959,0.1834,0.0003,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558.jpg,1,1,0.8164,0.9628,0.9999,0.9729,0.9529,0.0105,0.9995,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_866040318.jpg,1,1,0.6658,0.9892,0.9993,0.9976,0.0076,0.0013,0.9999,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1801.jpg,0,0,0.0954,0.3178,0.0011,0.0239,0.1309,0.0054,0.0936,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284.jpg,1,1,0.6673,1.0,1.0,0.9996,0.0043,0.0004,0.9998,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525.jpg,1,1,0.7286,1.0,0.9458,0.9801,0.9458,0.1958,0.3045,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_546397166.jpg,1,1,0.7921,1.0,0.9847,0.8932,0.8737,0.0012,0.9996,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1430.jpg,0,0,0.1367,0.0004,0.6125,0.0048,0.0,0.0,0.2025,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_905005354.jpg,1,1,0.8273,1.0,0.982,1.0,0.966,0.0156,1.0,,,,,,,human
data/test/known_test_histogram\0_real\celeba_981.jpg,0,0,0.1406,0.0,0.0073,0.018,0.4401,0.3776,0.0004,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775.jpg,1,0,0.4642,0.236,0.9904,0.7078,0.1828,0.5753,0.0927,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973.jpg,1,1,0.6217,1.0,0.9975,0.9426,0.4156,0.2161,0.1588,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482.jpg,1,1,0.7422,1.0,0.999,0.9975,0.0297,0.427,0.9997,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360.jpg,1,1,0.8341,0.998,0.9968,0.9686,0.6546,0.3867,0.9997,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_897567368.jpg,1,1,0.6572,1.0,0.9907,0.9904,0.0224,0.0003,0.9392,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_944865592.jpg,1,1,0.6426,0.9951,0.9867,0.9991,0.0188,0.0001,0.8559,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_115424113.jpg,1,1,0.6414,0.9996,0.9973,0.9225,0.009,0.0273,0.8926,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_764986260.jpg,1,1,0.5022,0.9969,0.9732,0.9974,0.0067,0.0,0.039,,,,,,,building
