img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349_noisy.jpg,1,1,0.9799,0.9997,0.8765,0.9799,0.1305,0.9999,0.9999,,,,,,,human
data/test/known_test_noisy\0_real\architecture_627_noisy.jpg,0,0,0.0102,0.7859,0.0198,0.0002,0.0136,0.0003,0.0014,,,,,,,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_460883211_noisy.jpg,1,1,0.9398,0.9998,1.0,0.999,0.9594,0.0247,0.9982,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890_noisy.jpg,1,1,0.9735,0.9562,0.06,0.9995,0.0076,0.4694,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024_noisy.jpg,1,0,0.3468,0.9404,0.2841,0.1635,0.1284,0.4274,0.9887,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1962_noisy.jpg,0,0,0.0013,0.8743,0.0006,0.0177,0.0084,0.0003,0.0359,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_531855084_noisy.jpg,1,1,0.9999,0.9507,0.1055,0.9999,0.001,0.9967,0.9945,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1366_noisy.jpg,0,0,0.0067,0.8388,0.001,0.991,0.0002,0.0099,0.0175,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_451_noisy.jpg,0,0,0.0032,0.7474,0.0001,0.9458,0.0,0.0008,0.0101,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1217_noisy.jpg,0,0,0.0006,0.906,0.0001,0.0023,0.0288,0.0003,0.0111,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_33374138_noisy.jpg,1,1,0.6776,0.8485,0.0005,0.1381,0.0052,0.9861,0.972,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_366_noisy.jpg,0,0,0.0028,0.1788,0.9552,0.9694,0.0139,0.0012,0.006,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001_noisy.jpg,1,1,0.7338,0.9943,0.8525,1.0,0.0004,0.7243,0.9998,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1172_noisy.jpg,0,0,0.0001,0.826,0.0048,0.0585,0.0003,0.0078,0.0057,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_518_noisy.jpg,0,0,0.3141,0.1446,0.7971,0.9864,0.0055,0.253,0.9972,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-road-sign_358339804_noisy.jpg,1,1,0.9689,0.8481,0.0046,0.7179,0.0065,0.9992,0.0065,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1503_noisy.jpg,0,0,0.0136,0.7949,0.0213,0.0054,0.0009,0.0076,0.0016,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524_noisy.jpg,1,1,0.9619,0.6279,0.0057,0.9988,0.0,0.9886,1.0,,,,,,,building
data/test/known_test_noisy\0_real\architecture_676_noisy.jpg,0,0,0.0092,0.7812,0.0025,0.0051,0.0004,0.0008,0.0015,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_47267394_noisy.jpg,1,1,0.9999,0.7749,0.1837,0.9977,0.0334,0.993,0.9996,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_931434730_noisy.jpg,1,1,0.9614,0.7958,0.6616,0.9835,0.255,0.9991,0.9923,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_220_noisy.jpg,0,0,0.0909,0.0042,1.0,0.9621,0.7455,0.0003,0.8164,,,,,,,human
data/test/known_test_noisy\0_real\lhq_738_noisy.jpg,0,0,0.0805,0.9113,0.0003,0.7936,0.0012,0.6113,0.0076,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_347646967_noisy.jpg,1,1,0.7158,0.8006,0.0004,0.7864,0.0001,0.9396,0.958,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_50_noisy.jpg,0,0,0.0019,0.001,1.0,0.9439,0.8464,0.003,0.0447,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_945038602_noisy.jpg,1,0,0.1089,0.9537,0.2647,0.6533,0.0616,0.0446,0.12,,,,,,,building
data/test/known_test_noisy\0_real\architecture_570_noisy.jpg,0,0,0.0594,0.9523,0.6468,0.8964,0.1591,0.0004,0.4648,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_476944169_noisy.jpg,1,0,0.1678,0.6438,0.0235,0.6796,0.0005,0.0665,0.3271,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765_noisy.jpg,1,1,0.9381,0.998,0.999,0.9934,0.0099,0.9982,0.9969,,,,,,,human
data/test/known_test_noisy\0_real\celeba_248_noisy.jpg,0,0,0.01,0.0005,1.0,0.981,0.8265,0.0002,0.0001,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1043_noisy.jpg,0,0,0.002,0.6983,0.0016,0.1039,0.0,0.1311,0.0009,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_771_noisy.jpg,0,0,0.01,0.0457,0.8288,0.5789,0.0047,0.0002,0.0002,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1564_noisy.jpg,0,0,0.0912,0.4712,0.0012,0.0508,0.0,0.8372,0.0002,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_752_noisy.jpg,0,0,0.0011,0.8304,0.0091,0.0045,0.0408,0.0009,0.0019,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_684099954_noisy.jpg,1,1,0.9999,0.9762,0.0743,0.9943,0.9714,0.9998,0.9991,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743_noisy.jpg,1,1,0.9999,0.7515,0.331,1.0,0.0003,0.996,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rainy-forest-path_214643587_noisy.jpg,1,0,0.3927,0.9587,0.9229,0.9998,0.0154,0.4835,0.1019,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1960_noisy.jpg,0,0,0.0007,0.9666,0.0027,0.0206,0.0,0.0006,0.0159,,,,,,,building
data/test/known_test_noisy\0_real\architecture_259_noisy.jpg,0,0,0.0008,0.8836,0.0086,0.0,0.004,0.0008,0.0088,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_196_noisy.jpg,0,0,0.0,0.059,0.615,0.8991,0.0,0.0001,0.0168,,,,,,,human
data/test/known_test_noisy\0_real\lhq_34_noisy.jpg,0,0,0.014,0.5585,0.0003,0.9822,0.0019,0.0535,0.005,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_441102415_noisy.jpg,1,1,0.7592,0.7144,0.0005,0.5932,0.0001,0.9822,0.9563,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_115_noisy.jpg,0,0,0.0006,0.5422,0.009,0.4886,0.0,0.0,0.0017,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1526_noisy.jpg,0,0,0.0443,0.9065,0.0,0.9727,0.0,0.1504,0.0116,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_134568605_noisy.jpg,1,1,0.768,0.9072,0.0021,0.9718,0.0,0.9952,0.4414,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703_noisy.jpg,1,1,0.8256,0.8591,0.0354,0.9978,0.0002,0.9925,0.3793,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_560_noisy.jpg,0,0,0.0006,0.5002,0.0006,0.5481,0.0,0.0001,0.0005,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_344_noisy.jpg,0,0,0.0037,0.8976,0.0,0.0586,0.0036,0.0072,0.0816,,,,,,,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_451898780_noisy.jpg,1,1,0.8898,0.9999,1.0,0.9988,0.6106,0.015,0.9994,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190_noisy.jpg,1,1,1.0,0.9364,0.0989,0.9641,0.0059,0.9998,0.9971,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_71_noisy.jpg,0,0,0.1385,0.1579,0.9381,0.938,0.0165,0.0934,0.727,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1753_noisy.jpg,0,0,0.0012,0.6329,0.0,0.5808,0.0,0.0002,0.001,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_136908962_noisy.jpg,1,1,0.9766,0.8086,0.0048,0.9905,0.316,0.9995,0.9715,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-shaved-head-gym-background_561296426_noisy.jpg,1,1,1.0,0.981,0.0054,0.8393,0.0004,0.9968,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695_noisy.jpg,1,1,0.9128,0.425,0.0,0.9476,0.0001,0.9953,0.9987,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188_noisy.jpg,1,1,0.9999,0.8436,0.0023,0.9998,0.0002,0.989,0.9961,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209_noisy.jpg,1,1,0.9274,0.8309,0.0032,0.7978,0.0005,0.9899,0.9394,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720_noisy.jpg,1,0,0.0803,0.5062,0.8568,0.9667,0.2658,0.0029,0.6108,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989_noisy.jpg,1,1,0.9999,0.9996,0.1683,0.9738,0.9946,0.9999,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-nose-piercing_993376429_noisy.jpg,1,1,0.8264,0.9978,0.2047,0.9985,0.2271,0.6477,0.9994,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830_noisy.jpg,1,1,0.9999,0.9818,0.8904,1.0,0.3238,0.999,0.9999,,,,,,,building
data/test/known_test_noisy\0_real\celeba_543_noisy.jpg,0,0,0.0,0.0003,1.0,0.9646,0.5863,0.0037,0.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1602_noisy.jpg,0,0,0.0007,0.8627,0.2283,0.0025,0.2451,0.0005,0.0009,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1330_noisy.jpg,0,0,0.0101,0.7218,0.0043,0.0013,0.3613,0.0001,0.0045,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_362516272_noisy.jpg,1,1,0.8798,0.6806,0.0069,0.3588,0.0,0.9986,0.2342,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825_noisy.jpg,1,1,0.9998,0.9982,0.9999,0.9961,0.8765,0.0747,1.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1006_noisy.jpg,0,0,0.0004,0.9724,0.0221,0.0003,0.0028,0.0045,0.0016,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_519724237_noisy.jpg,1,1,0.7913,0.8436,0.8605,0.9992,0.0774,0.9992,0.0283,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_823450568_noisy.jpg,1,1,0.8325,0.8515,0.6864,0.9714,0.0003,0.9986,0.9965,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525_noisy.jpg,1,1,1.0,0.9994,0.2207,0.8736,0.6121,0.9999,0.9991,,,,,,,human
data/test/known_test_noisy\0_real\architecture_57_noisy.jpg,0,0,0.0041,0.6513,0.0275,0.0139,0.0365,0.0004,0.002,,,,,,,building
data/test/known_test_noisy\0_real\lhq_570_noisy.jpg,0,0,0.0,0.5316,0.0002,0.0709,0.0,0.0001,0.0005,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897_noisy.jpg,1,1,1.0,0.9971,0.2207,0.8535,0.0021,0.9999,0.9925,,,,,,,human
data/test/known_test_noisy\0_real\lhq_246_noisy.jpg,0,0,0.0513,0.8852,0.0,0.7502,0.0002,0.0024,0.3951,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_915_noisy.jpg,0,0,0.0508,0.0446,0.9149,0.9734,0.0048,0.0146,0.0092,,,,,,,human
data/test/known_test_noisy\0_real\lhq_705_noisy.jpg,0,0,0.0002,0.7085,0.0003,0.9113,0.0001,0.0001,0.0004,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1239_noisy.jpg,0,0,0.0039,0.8295,0.0003,0.0031,0.0,0.0402,0.0002,,,,,,,building
data/test/known_test_noisy\0_real\celeba_273_noisy.jpg,0,0,0.0,0.0021,0.9997,0.9624,0.1355,0.0005,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_622745016_noisy.jpg,1,1,0.6996,0.629,0.0166,0.3576,0.0772,0.9829,0.0573,,,,,,,building
data/test/known_test_noisy\0_real\architecture_782_noisy.jpg,0,0,0.0008,0.9236,0.0013,0.0111,0.0071,0.0003,0.0083,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313_noisy.jpg,1,1,0.7725,0.8956,0.0447,0.6002,0.0012,0.8386,0.9896,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_705818426_noisy.jpg,1,1,1.0,0.9996,0.0288,0.9258,0.0003,0.9985,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_870_noisy.jpg,0,0,0.0191,0.9348,0.0002,0.9939,0.0014,0.4129,0.0003,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_2021_noisy.jpg,0,0,0.0102,0.6165,0.0022,0.788,0.0001,0.0009,0.0223,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_297_noisy.jpg,0,0,0.0206,0.7113,0.0003,0.2622,0.0,0.001,0.0003,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_537_noisy.jpg,0,0,0.2175,0.8511,0.0127,0.985,0.0533,0.0062,0.4897,,,,,,,building
data/test/known_test_noisy\0_real\architecture_820_noisy.jpg,0,0,0.0133,0.7807,0.04,0.3468,0.1479,0.0005,0.0004,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_866267852_noisy.jpg,1,1,1.0,0.9788,0.0146,0.799,0.0111,0.9995,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1105_noisy.jpg,0,1,0.9486,0.832,0.0005,0.9236,0.0,0.9882,0.9896,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_382_noisy.jpg,0,0,0.0,0.0005,1.0,0.9284,0.4216,0.0145,0.0,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_438_noisy.jpg,0,0,0.0172,0.1072,0.1075,0.6866,0.0012,0.0001,0.8486,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_80600296_noisy.jpg,1,1,0.9931,0.9998,0.1576,0.9813,0.0005,0.9781,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503_noisy.jpg,1,1,0.8868,0.9996,1.0,0.9983,0.7624,0.7228,0.6874,,,,,,,human
data/test/known_test_noisy\0_real\architecture_2018_noisy.jpg,0,0,0.0304,0.6198,0.0031,0.0469,0.0003,0.0416,0.0583,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_732077573_noisy.jpg,1,1,0.5877,0.9416,0.1504,0.9999,0.0002,0.0989,0.9925,,,,,,,building
data/test/known_test_noisy\0_real\lhq_691_noisy.jpg,0,0,0.0368,0.5578,0.016,0.9372,0.0,0.8589,0.0002,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059_noisy.jpg,1,1,0.9787,0.9142,0.0019,0.9214,0.0101,0.9996,0.2568,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_766_noisy.jpg,0,0,0.1729,0.9021,0.0018,0.07,0.0169,0.0221,0.0627,,,,,,,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094_noisy.jpg,1,1,0.8998,0.9995,1.0,0.9984,0.8227,0.0136,0.9953,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011_noisy.jpg,1,1,0.8093,0.7379,0.001,0.9987,0.0113,0.9995,0.0128,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_87946148_noisy.jpg,1,1,0.9773,0.6646,0.0189,0.8702,0.026,0.9991,0.4954,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-stone-castle-on-a-hill-cloudy-sky_341639231_noisy.jpg,1,1,0.9999,0.6557,0.001,0.9976,0.0008,0.9984,1.0,,,,,,,building
data/test/known_test_noisy\0_real\lhq_709_noisy.jpg,0,0,0.001,0.6249,0.0,0.9295,0.0001,0.0122,0.0067,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_784_noisy.jpg,0,0,0.0,0.0005,1.0,0.984,0.9266,0.0183,0.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_720_noisy.jpg,0,0,0.0003,0.916,0.0494,0.0004,0.0003,0.0021,0.0003,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_135528742_noisy.jpg,1,1,0.9899,0.8843,0.2576,0.9993,0.0967,0.9999,0.9933,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1119_noisy.jpg,0,0,0.0,0.6171,0.0023,0.0001,0.0001,0.0004,0.0005,,,,,,,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516_noisy.jpg,1,1,0.9798,0.9992,1.0,0.9981,0.9756,0.0316,0.9989,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850_noisy.jpg,1,1,1.0,0.9968,0.0242,0.8719,0.0004,0.9999,1.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_172_noisy.jpg,0,0,0.0004,0.9598,0.0006,0.0001,0.0026,0.0106,0.0039,,,,,,,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_217810362_noisy.jpg,1,1,0.9811,0.9826,0.6886,0.9074,0.0834,0.9999,0.9969,,,,,,,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608_noisy.jpg,1,1,0.7307,0.9985,0.992,0.9766,0.258,0.4969,0.987,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1829_noisy.jpg,0,0,0.0136,0.8854,0.0157,0.0902,0.0128,0.0011,0.0011,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985_noisy.jpg,1,1,1.0,0.9992,0.0235,0.6072,0.0002,0.9991,1.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1268_noisy.jpg,0,0,0.0428,0.9459,0.0051,0.3952,0.0005,0.0019,0.0054,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1578_noisy.jpg,0,0,0.041,0.9868,0.0005,0.1445,0.0213,0.0003,0.0916,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_951_noisy.jpg,0,0,0.162,0.649,0.1211,0.9697,0.0,0.0001,0.9991,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054_noisy.jpg,1,1,0.9899,0.8848,0.1927,0.9986,0.0915,0.9969,0.9999,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1608_noisy.jpg,0,0,0.013,0.7694,0.5889,0.0041,0.0168,0.0014,0.0333,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_44_noisy.jpg,0,0,0.0212,0.016,0.823,0.927,0.0004,0.0004,0.0137,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-deer-in-forest_357889161_noisy.jpg,1,1,0.9999,0.8963,0.0086,0.9881,0.0396,0.9998,0.9658,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911_noisy.jpg,1,1,0.9287,0.997,0.0073,0.5953,0.0912,0.9998,0.0395,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360_noisy.jpg,1,1,0.9958,0.5974,0.0058,0.9868,0.0001,0.9789,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_810069357_noisy.jpg,1,1,1.0,0.9996,0.0565,0.8904,0.0005,0.9972,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476_noisy.jpg,1,1,0.9949,0.9996,0.308,0.9859,0.0006,0.999,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1899_noisy.jpg,0,0,0.0102,0.7154,0.0001,0.8379,0.0,0.0031,0.0026,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_599_noisy.jpg,0,0,0.024,0.8257,0.5119,0.9398,0.05,0.0008,0.0004,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1272_noisy.jpg,0,0,0.0002,0.8431,0.013,0.0007,0.0006,0.0037,0.0002,,,,,,,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224_noisy.jpg,1,1,0.9899,0.9988,0.5555,0.9774,0.2066,0.9999,0.9999,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_650072070_noisy.jpg,1,1,0.8124,0.9066,0.0008,0.9166,0.0,0.9185,0.9229,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1854_noisy.jpg,0,0,0.0002,0.951,0.0124,0.0047,0.0236,0.0002,0.0031,,,,,,,building
data/test/known_test_noisy\0_real\lhq_32_noisy.jpg,0,0,0.0521,0.8023,0.0001,0.9983,0.0,0.0028,0.0912,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392_noisy.jpg,1,0,0.1589,0.7072,0.8106,0.9448,0.6791,0.001,0.9028,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1507_noisy.jpg,0,0,0.0043,0.8275,0.0163,0.0005,0.011,0.0004,0.0029,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827_noisy.jpg,1,1,0.9191,0.9824,0.9926,0.9984,0.2163,0.9661,0.9984,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_794_noisy.jpg,0,0,0.0012,0.8023,0.0001,0.9509,0.0,0.0001,0.0029,,,,,,,landscape
