img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_scaled\0_real\lhq_840_scaled.jpg,0,0,0.4813,0.9958,0.0875,0.3517,0.5489,0.002,0.9017,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_historic-building-under-daylight_756661934_scaled.jpg,1,1,0.932,0.9773,0.6221,0.9955,0.9972,0.9998,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476_scaled.jpg,1,1,0.957,0.9958,0.9993,0.7469,1.0,1.0,0.9998,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_187_scaled.jpg,0,0,0.2504,0.0012,0.9995,0.4949,0.0059,0.0,0.0007,,,,,,,human
data/test/known_test_scaled\0_real\lhq_247_scaled.jpg,0,1,0.684,0.9507,0.83,0.2108,0.2366,0.9402,0.9359,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_627_scaled.jpg,0,0,0.3435,0.9999,0.7661,0.126,0.0094,0.0152,0.1445,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1835_scaled.jpg,0,0,0.437,0.9963,0.0875,0.535,0.4872,0.0158,0.5001,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1530_scaled.jpg,0,0,0.3117,1.0,0.0025,0.6892,0.1716,0.0067,0.0003,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297_scaled.jpg,1,1,0.9895,1.0,0.9953,0.9421,0.9997,0.9997,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089_scaled.jpg,1,1,0.8351,0.8784,0.6078,0.9921,0.9976,0.5555,0.979,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_942429871_scaled.jpg,1,1,0.7597,0.0059,0.9999,0.6487,0.9094,0.9943,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011_scaled.jpg,1,1,0.8246,0.9724,0.9946,0.8576,1.0,0.1235,0.9993,,,,,,,building
data/test/known_test_scaled\0_real\lhq_800_scaled.jpg,0,0,0.2486,0.8767,0.0621,0.543,0.0005,0.001,0.0084,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906_scaled.jpg,1,1,0.7924,0.799,0.9995,0.9998,0.9345,0.0217,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_797_scaled.jpg,0,1,0.5407,0.7782,0.83,0.0433,0.0811,0.9869,0.5245,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485_scaled.jpg,1,1,0.9877,0.9646,0.9857,0.9989,0.9771,0.9999,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-scooter_500913824_scaled.jpg,1,1,0.5539,0.0454,0.9987,0.8505,0.2935,0.1357,0.9995,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_818739737_scaled.jpg,1,1,0.9825,0.9996,0.8997,0.998,1.0,0.9979,1.0,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_511_scaled.jpg,0,0,0.3492,0.0068,0.9999,0.4866,0.6014,0.0,0.0005,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-graffiti-on-wall_248493552_scaled.jpg,1,1,0.6066,0.5787,0.095,0.9938,0.0214,0.953,0.9979,,,,,,,building
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608_scaled.jpg,1,1,0.859,0.654,0.9999,0.6012,0.9564,0.9423,0.9999,,,,,,,human
data/test/known_test_scaled\0_real\lhq_385_scaled.jpg,0,0,0.2385,0.901,0.0003,0.4857,0.0209,0.0019,0.0214,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1503_scaled.jpg,0,1,0.767,0.721,0.9948,0.9206,0.3201,0.6862,0.9591,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_452077337_scaled.jpg,1,1,0.7569,0.0069,0.9991,0.9246,0.613,0.9995,0.9986,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1696_scaled.jpg,0,1,0.7133,0.9995,0.8909,0.4916,0.8316,0.0982,0.9678,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_27_scaled.jpg,0,0,0.3187,0.0522,0.2479,0.8985,0.0012,0.6725,0.04,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1637_scaled.jpg,0,0,0.3551,0.0221,0.9082,0.161,0.1865,0.84,0.0125,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_860514524_scaled.jpg,1,1,0.9864,0.9998,0.9992,0.9234,0.9979,0.9983,0.9999,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_19_scaled.jpg,0,1,0.5559,0.9247,0.9888,0.0698,0.3514,0.9997,0.0008,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_247038099_scaled.jpg,1,1,0.967,0.9733,0.9989,0.83,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_877_scaled.jpg,0,0,0.4018,0.9959,0.0008,0.463,0.0137,0.9373,0.0002,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_227761954_scaled.jpg,1,1,0.9919,1.0,0.9984,0.9555,0.9988,0.9986,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229_scaled.jpg,1,1,0.9787,0.9981,0.9997,0.8791,0.997,1.0,0.9985,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1346_scaled.jpg,0,1,0.7931,1.0,0.3261,0.9592,0.4733,1.0,0.9999,,,,,,,building
data/test/known_test_scaled\0_real\architecture_927_scaled.jpg,0,1,0.7265,0.9988,0.5784,0.9277,0.1964,0.6667,0.9909,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282_scaled.jpg,1,1,0.8332,0.9317,0.9993,0.9999,1.0,0.0685,0.9999,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422_scaled.jpg,1,1,0.9716,1.0,0.9978,0.8316,1.0,1.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_766_scaled.jpg,0,1,0.6953,0.9588,0.9962,0.4605,0.7039,0.0551,0.9974,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_141_scaled.jpg,0,0,0.4208,0.0009,1.0,0.8103,0.6517,0.0583,0.0034,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673_scaled.jpg,1,1,0.9911,1.0,1.0,0.99,1.0,0.9565,1.0,,,,,,,human
data/test/known_test_scaled\0_real\celeba_1014_scaled.jpg,0,0,0.4,0.0,0.9489,0.5859,0.0221,0.8431,0.0,,,,,,,human
data/test/known_test_scaled\0_real\celeba_272_scaled.jpg,0,0,0.3669,0.0,0.835,0.7383,0.0229,0.605,0.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_820_scaled.jpg,0,1,0.5093,0.909,0.5841,0.6922,0.1038,0.0012,0.7654,,,,,,,building
data/test/known_test_scaled\0_real\lhq_802_scaled.jpg,0,1,0.588,0.5936,0.0088,0.9153,1.0,1.0,0.0106,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299_scaled.jpg,1,1,0.9793,0.9971,0.9985,0.8804,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_422_scaled.jpg,0,0,0.3121,0.0014,1.0,0.8631,0.0061,0.0,0.0023,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_534742468_scaled.jpg,1,1,0.7473,0.1421,0.7858,0.9991,0.5568,1.0,0.9999,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1424_scaled.jpg,0,0,0.3429,0.4434,0.0032,0.423,0.1877,1.0,0.0001,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1463_scaled.jpg,0,0,0.2467,0.209,0.0012,0.9114,0.0044,0.0014,0.3529,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082_scaled.jpg,1,1,0.874,1.0,0.9999,0.6782,0.847,0.719,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_2021_scaled.jpg,0,0,0.4965,0.7012,0.089,0.9572,0.9872,0.172,0.0726,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_6977992_scaled.jpg,1,1,0.9658,1.0,0.9777,0.8173,1.0,1.0,0.9999,,,,,,,human
data/test/known_test_scaled\0_real\architecture_431_scaled.jpg,0,0,0.3327,0.8269,0.0292,0.103,0.2888,0.6191,0.1289,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197_scaled.jpg,1,1,0.9386,1.0,0.9998,0.964,0.9979,0.6698,0.9999,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701_scaled.jpg,1,1,0.8317,0.9964,0.9999,0.9856,0.9798,0.0285,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_3044649_scaled.jpg,1,1,0.9957,1.0,0.9994,0.9943,0.9893,0.9913,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_400_scaled.jpg,0,0,0.2642,0.892,0.0705,0.5202,0.0778,0.021,0.004,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_760038428_scaled.jpg,1,1,0.9828,1.0,0.9686,0.9368,0.9914,1.0,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445_scaled.jpg,1,1,0.605,0.0001,0.9998,0.9589,0.9157,0.0,0.7553,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_352_scaled.jpg,0,0,0.3623,0.0004,1.0,0.7233,0.1483,0.0009,0.3011,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_434506902_scaled.jpg,1,1,0.8823,0.9967,0.9488,0.9989,0.3886,0.9606,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216_scaled.jpg,1,1,0.7977,1.0,0.9378,0.7144,0.9996,0.1344,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_70525765_scaled.jpg,1,1,0.9114,1.0,0.9992,0.4709,0.9997,0.9986,0.9999,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_900_scaled.jpg,0,1,0.7716,1.0,0.8537,0.9826,0.0298,0.7642,0.9995,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1354_scaled.jpg,0,1,0.9214,0.9887,0.8839,0.9551,0.9998,0.712,0.9891,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421_scaled.jpg,1,1,0.8197,1.0,0.9018,0.9992,0.9987,0.0187,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_740558697_scaled.jpg,1,1,0.9993,1.0,1.0,0.9959,0.9998,0.9999,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_342_scaled.jpg,0,0,0.196,0.1281,0.5734,0.1749,0.0008,0.0033,0.2957,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1430_scaled.jpg,0,0,0.3391,0.0328,0.9742,0.1813,0.5289,0.0081,0.3095,,,,,,,building
data/test/known_test_scaled\0_real\celeba_248_scaled.jpg,0,0,0.4482,0.0007,0.9328,0.7556,0.0004,0.9997,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577_scaled.jpg,1,1,0.9371,1.0,0.9981,0.6269,0.9977,1.0,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_863968185_scaled.jpg,1,1,0.829,0.0043,0.9757,0.9979,0.9962,0.9998,1.0,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1809_scaled.jpg,0,1,0.5622,0.9983,0.0703,0.9571,0.0272,0.8638,0.4564,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688_scaled.jpg,1,1,0.9083,1.0,0.9999,0.4518,0.998,1.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_39_scaled.jpg,0,1,0.6171,0.0,0.9994,0.7786,0.9309,0.0,0.9938,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325_scaled.jpg,1,1,0.9342,0.9992,0.9753,0.9901,0.9957,0.6451,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787_scaled.jpg,1,1,0.9085,1.0,0.9017,0.5734,0.9905,0.9851,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516_scaled.jpg,1,1,0.9916,1.0,0.9924,0.9987,0.9968,0.962,1.0,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_495_scaled.jpg,0,0,0.443,0.7382,1.0,0.8989,0.0205,0.0,0.0005,,,,,,,human
data/test/known_test_scaled\0_real\celeba_264_scaled.jpg,0,0,0.2511,0.0,0.8367,0.6272,0.0003,0.0423,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_84564738_scaled.jpg,1,1,0.8106,0.1274,0.9999,0.7362,1.0,1.0,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_269942643_scaled.jpg,1,1,0.9063,1.0,0.9891,0.4557,0.9965,0.9965,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_2042_scaled.jpg,0,0,0.4041,0.9846,0.5679,0.0507,0.7967,0.0205,0.0045,,,,,,,building
data/test/known_test_scaled\0_real\celeba_53_scaled.jpg,0,0,0.3964,0.001,0.8007,0.6312,0.0109,0.9347,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_971562913_scaled.jpg,1,1,0.7963,0.0134,0.998,0.8497,0.9597,0.9572,0.9999,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558_scaled.jpg,1,1,0.8497,0.9341,0.9594,0.9895,0.9995,0.2181,0.9973,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224_scaled.jpg,1,1,0.8349,0.7173,0.9995,0.9965,0.9578,0.3382,0.9999,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250_scaled.jpg,1,1,0.9135,0.9914,0.9997,0.9988,0.9999,0.4911,0.9999,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_866040318_scaled.jpg,1,1,0.9864,0.9998,0.9984,0.9347,0.9964,0.9892,0.9998,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807_scaled.jpg,1,1,0.9825,0.998,0.999,0.9086,0.9994,0.9998,0.9901,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1043_scaled.jpg,0,1,0.7405,0.8307,0.9745,0.6453,0.9046,0.959,0.1286,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722_scaled.jpg,1,1,0.8384,0.075,0.9796,0.9764,0.9999,1.0,0.9998,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771_scaled.jpg,1,1,0.6862,0.3931,0.9974,0.6784,0.1446,1.0,0.9038,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_898696872_scaled.jpg,1,1,0.8305,0.9841,0.9998,0.9991,1.0,0.0,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_570335495_scaled.jpg,1,0,0.4817,0.0903,0.4073,0.9995,0.3936,0.0,0.9998,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_773308961_scaled.jpg,1,1,0.9926,1.0,0.9962,0.9638,0.9995,1.0,0.9963,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798_scaled.jpg,1,1,0.9852,1.0,0.9681,0.9436,1.0,1.0,0.9998,,,,,,,human
data/test/known_test_scaled\0_real\architecture_367_scaled.jpg,0,1,0.6582,0.9463,0.8622,0.6445,0.5222,0.9713,0.0025,,,,,,,building
data/test/known_test_scaled\0_real\architecture_13_scaled.jpg,0,0,0.4472,0.9984,0.0533,0.1951,0.0735,0.3917,0.9712,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1868_scaled.jpg,0,0,0.4003,0.4205,0.3363,0.3686,0.3533,0.9003,0.0228,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_663688867_scaled.jpg,1,1,0.8701,0.6092,0.9993,0.9728,0.995,0.6458,0.9987,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_653204272_scaled.jpg,1,1,0.8757,1.0,0.9237,0.9785,0.3518,1.0,0.9999,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836_scaled.jpg,1,1,0.6714,0.8918,0.3599,0.4006,0.4317,0.9468,0.9976,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522_scaled.jpg,1,1,0.9947,0.9957,0.9984,0.983,1.0,0.9912,0.9998,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1806_scaled.jpg,0,1,0.5412,0.9949,0.1045,0.322,0.8257,1.0,0.0003,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905_scaled.jpg,1,1,0.8262,0.5362,0.9988,0.9787,0.9766,0.4668,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_773538203_scaled.jpg,1,1,0.8841,0.9992,0.9182,0.8842,0.5037,1.0,0.9994,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_542001425_scaled.jpg,1,1,0.9296,0.9796,0.9707,0.6274,0.9999,0.9999,0.9999,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-Southeast-Asia_783415471_scaled.jpg,1,1,0.9739,0.9943,0.9984,0.9693,0.8819,0.9995,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743_scaled.jpg,1,1,0.8284,0.9994,0.9979,0.9981,0.9605,0.0147,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_961_scaled.jpg,0,1,0.5081,0.9608,0.0527,0.801,0.2716,0.8506,0.112,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709_scaled.jpg,1,1,0.8457,0.0996,0.9977,0.9965,0.9998,0.9809,0.9996,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1829_scaled.jpg,0,1,0.624,0.0089,0.896,0.992,0.1898,0.9826,0.6748,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519_scaled.jpg,1,1,0.5891,0.2503,0.9329,0.997,0.296,0.0585,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_972_scaled.jpg,0,0,0.2027,0.9913,0.0768,0.123,0.005,0.0,0.02,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083_scaled.jpg,1,1,0.993,0.9791,0.9997,0.982,0.9983,0.9992,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_650072070_scaled.jpg,1,1,0.7296,0.1723,0.9994,0.9559,0.2503,0.9999,0.9997,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1113_scaled.jpg,0,1,0.5931,0.0008,0.6214,0.9704,0.0758,0.9999,0.8903,,,,,,,building
data/test/known_test_scaled\0_real\architecture_971_scaled.jpg,0,1,0.5756,0.1977,0.6818,0.9734,0.5656,0.0378,0.9972,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360_scaled.jpg,1,1,0.828,0.9876,0.9683,0.9976,0.9976,0.0168,1.0,,,,,,,building
data/test/known_test_scaled\0_real\lhq_198_scaled.jpg,0,0,0.0482,0.0019,0.0098,0.1934,0.0101,0.0626,0.0113,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_412_scaled.jpg,0,0,0.3269,0.0386,0.9996,0.9209,0.0017,0.0,0.0003,,,,,,,human
data/test/known_test_scaled\0_real\celeba_695_scaled.jpg,0,0,0.2899,0.0,0.7581,0.8053,0.0037,0.1726,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348_scaled.jpg,1,1,0.9951,1.0,0.9903,0.982,0.9986,1.0,0.9999,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104_scaled.jpg,1,1,0.7993,0.9894,0.4409,0.9999,1.0,0.3654,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_209_scaled.jpg,0,1,0.6431,0.9999,0.842,0.3998,0.7065,0.0081,0.9024,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311_scaled.jpg,1,1,0.8929,0.8157,0.9986,0.8981,0.6529,1.0,0.9924,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_485_scaled.jpg,0,1,0.5053,0.0,0.9998,0.866,0.1782,0.0,0.988,,,,,,,human
data/test/known_test_scaled\0_real\celeba_181_scaled.jpg,0,0,0.3501,0.0,0.9454,0.7379,0.0062,0.4113,0.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_823_scaled.jpg,0,0,0.2616,0.9784,0.0707,0.077,0.0583,0.0582,0.327,,,,,,,landscape
