img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_histogram\0_real\lhq_1487.png,0,0,0.0369,0.9307,0.0004,0.1622,0.06,0.0034,0.0014,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1920.png,0,0,0.0009,0.9508,0.0002,0.4025,0.0044,0.0001,0.0001,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_272.jpg,0,0,0.0,0.0002,0.9742,0.9782,0.0004,0.0198,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_225082541.jpg,1,1,0.99,0.9996,0.9918,0.9985,0.6791,0.9996,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1300.jpg,0,0,0.0222,0.8805,0.9283,0.0001,0.0073,0.0009,0.0641,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051.jpg,1,1,0.9999,0.9855,1.0,0.9991,0.9613,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022.jpg,1,1,1.0,0.7191,0.9998,0.9988,0.99,0.9974,1.0,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1500.png,0,0,0.0604,0.8828,0.0424,0.9993,0.0,0.0023,0.0002,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_198.png,0,0,0.0004,0.8183,0.0012,0.7462,0.0,0.0,0.0123,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_777103092.jpg,1,1,1.0,0.9999,0.7962,0.9847,0.9999,0.9987,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284.jpg,1,1,1.0,0.9397,0.9788,0.9981,1.0,1.0,0.9977,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304.jpg,1,1,0.9999,0.8999,1.0,0.9924,0.9926,0.9962,0.9999,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_96955135.jpg,1,1,1.0,0.9996,0.4226,0.9804,1.0,0.9942,1.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_757.jpg,0,0,0.0203,0.4956,0.9999,0.9991,0.0026,0.0005,0.0097,,,,,,,human
data/test/known_test_histogram\0_real\lhq_203.png,0,0,0.4214,0.9616,0.9989,0.9955,0.0599,0.0035,0.9905,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990.jpg,1,1,0.9696,0.9294,0.135,1.0,0.9987,0.9483,0.9999,,,,,,,building
data/test/known_test_histogram\0_real\lhq_634.png,0,0,0.0004,0.8357,0.0001,0.8385,0.0057,0.006,0.0014,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_86675241.jpg,1,1,1.0,1.0,0.9916,0.9941,0.9954,0.9997,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989.jpg,1,1,1.0,0.9998,0.9994,0.9943,0.9998,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_483156435.jpg,1,1,0.97,0.9148,0.9804,0.9942,0.9989,0.9934,0.9988,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1792.jpg,0,0,0.118,0.8992,0.0456,0.0957,0.0485,0.0358,0.8289,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830.jpg,1,1,1.0,0.9609,0.9999,1.0,0.9999,0.9999,1.0,,,,,,,building
data/test/known_test_histogram\0_real\architecture_478.jpg,0,0,0.0818,0.7199,0.2194,0.0001,0.166,0.0003,0.9551,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_507042131.jpg,1,1,1.0,0.9089,0.9937,1.0,0.9922,0.9993,1.0,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1983.jpg,0,0,0.02,0.9882,0.9162,0.0002,0.5669,0.0003,0.0016,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_169058335.jpg,1,1,0.9499,0.9701,0.0477,0.9801,0.0012,0.9995,0.9051,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-pregnant-woman-smiling-home-interior_545098870.jpg,1,1,1.0,0.999,0.9995,0.9923,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_northern-lights-over-snowy-forest-night-sky-full-of-stars_214939858.jpg,1,1,1.0,0.7903,0.9056,0.9876,0.9802,0.9998,0.9997,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_115.png,0,0,0.0479,0.613,0.1878,0.9736,0.0013,0.0,0.72,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_118.png,0,0,0.0083,0.7011,0.0333,0.9887,0.0,0.0001,0.5924,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_367.png,0,0,0.0144,0.9469,0.0024,0.9964,0.0005,0.0011,0.0014,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675.jpg,1,1,0.9733,0.9995,0.9982,0.9252,1.0,0.9984,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1977.jpg,0,0,0.0005,0.8462,0.0717,0.0002,0.0011,0.0003,0.015,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087.jpg,1,1,0.99,0.932,0.8405,0.9711,0.9997,0.9995,0.9989,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_974.png,0,0,0.0109,0.9533,0.0003,0.9565,0.0032,0.0001,0.0002,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_680.jpg,0,0,0.0001,0.0094,0.9999,0.9145,0.0641,0.0009,0.0006,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_810069357.jpg,1,1,0.9294,0.9999,0.8354,0.9826,1.0,0.1636,0.9999,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_786.jpg,0,0,0.0003,0.0325,1.0,0.977,0.6232,0.0005,0.0237,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019.jpg,1,1,0.9799,0.6723,0.9998,0.9986,0.9604,0.9997,0.2915,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_596776073.jpg,1,1,0.9999,0.9995,0.9749,0.9855,1.0,0.848,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1835.png,0,0,0.0028,0.7124,0.0005,0.912,0.0757,0.0,0.1317,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_649620069.jpg,1,1,1.0,0.9999,0.998,0.9996,1.0,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_401.jpg,0,0,0.0132,0.023,0.9984,0.9891,0.0009,0.0007,0.0568,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525.jpg,1,1,1.0,0.9998,0.9197,0.9752,0.9872,0.9976,0.9998,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_517056533.jpg,1,1,0.8401,0.9036,0.6907,0.9968,0.8897,0.9234,0.7992,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730.jpg,1,1,0.9999,0.9613,0.3513,0.9995,0.8551,1.0,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_265892553.jpg,1,1,0.9895,0.9204,0.9828,0.9928,0.9995,0.8991,0.9808,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_209.jpg,0,0,0.0101,0.9945,0.7465,0.0001,0.0003,0.0015,0.0058,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516.jpg,1,1,1.0,0.8895,0.9916,1.0,1.0,0.9998,1.0,,,,,,,building
data/test/known_test_histogram\0_real\lhq_495.png,0,0,0.0155,0.917,0.0012,0.97,0.0,0.0,0.0072,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184.jpg,1,1,1.0,0.8587,0.5406,0.9999,1.0,0.9974,0.9996,,,,,,,building
data/test/known_test_histogram\0_real\architecture_689.JPG,0,0,0.0507,0.6807,0.2318,0.0043,0.9758,0.0007,0.4902,,,,,,,building
data/test/known_test_histogram\0_real\architecture_417.jpg,0,0,0.0003,0.9058,0.1382,0.0008,0.0014,0.0001,0.0032,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_79870837.jpg,1,1,1.0,0.9997,0.9999,0.9976,0.9789,0.9979,0.9999,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360.jpg,1,1,1.0,0.7167,0.9029,0.9999,1.0,0.9998,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_598059798.jpg,1,1,1.0,0.974,0.9696,0.9991,1.0,0.9999,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_737733573.jpg,1,1,0.9997,0.8855,1.0,0.9982,0.9995,0.1454,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394.jpg,1,1,0.9999,0.9961,1.0,1.0,1.0,1.0,0.9996,,,,,,,human
data/test/known_test_histogram\0_real\celeba_58.jpg,0,0,0.0,0.0236,0.9848,0.9922,0.0001,0.1845,0.0004,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-graffiti-on-wall_248493552.jpg,1,1,0.8889,0.922,0.1649,0.98,0.5796,0.9999,0.1664,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830.jpg,1,1,0.98,0.7871,0.6417,1.0,0.8873,1.0,0.9999,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_709129317.jpg,1,1,0.941,0.9997,0.9938,0.9718,0.8052,0.9877,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1946.png,0,0,0.2704,0.7581,0.0163,0.5981,0.2105,0.4219,0.063,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791.jpg,1,1,1.0,0.9993,0.9625,0.9947,1.0,0.9996,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503.jpg,1,1,0.9899,0.9998,0.9968,0.999,0.9581,0.65,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_196842942.jpg,1,1,0.9373,0.7481,1.0,0.9657,0.7814,0.999,0.9961,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_929.jpg,0,0,0.0,0.0004,0.96,0.9717,0.0002,0.007,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054.jpg,1,1,1.0,0.8848,0.7735,1.0,0.9989,0.9978,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_735958148.jpg,1,1,0.9999,0.9997,0.2424,0.9751,1.0,0.9997,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_654.JPG,0,0,0.0001,0.7401,0.9518,0.0013,0.06,0.0001,0.0008,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065.jpg,1,1,1.0,0.6312,0.8954,1.0,1.0,0.9998,0.9998,,,,,,,building
data/test/known_test_histogram\0_real\celeba_44.jpg,0,0,0.0,0.0005,0.9689,0.9734,0.0001,0.0227,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_728230916.jpg,1,1,1.0,0.9998,0.9134,0.9836,1.0,0.9973,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_14.png,0,0,0.0004,0.5865,0.0025,0.0312,0.0003,0.002,0.0065,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1190.png,0,0,0.0102,0.7206,0.0,0.8759,0.0,0.0,0.0077,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1758.jpg,0,0,0.0001,0.6573,0.0025,0.0,0.1119,0.0002,0.0038,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_70525765.jpg,1,1,1.0,0.8837,0.9949,0.9989,0.9997,0.9997,0.9999,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918.jpg,1,1,1.0,0.9854,0.9984,0.9874,0.9463,0.9916,0.9999,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858.jpg,1,1,1.0,0.9995,0.6129,0.9988,1.0,0.997,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1386.png,0,0,0.0008,0.8019,0.001,0.2495,0.023,0.012,0.0001,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_196.jpg,0,0,0.0,0.0614,0.9925,0.9577,0.0008,0.002,0.0003,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_829084566.jpg,1,1,0.9791,0.8856,0.9998,0.9999,0.9968,0.9852,0.9979,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_922730541.jpg,1,1,0.9999,0.9999,0.8542,0.9961,0.9999,0.9094,1.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_313.jpg,0,0,0.0,0.0585,1.0,0.9771,0.9996,0.0003,0.0007,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_511.jpg,0,0,0.0003,0.0201,0.9996,0.9935,0.523,0.0013,0.0006,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659.jpg,1,1,0.9683,0.8266,1.0,0.9992,1.0,0.9555,0.7296,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1198.png,0,0,0.0154,0.8099,0.0,0.9695,0.0,0.0002,0.0608,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737.jpg,1,1,1.0,0.6373,0.9993,0.9991,1.0,0.9999,0.9966,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996.jpg,1,1,0.9995,0.9994,0.994,0.9942,1.0,0.9643,0.9997,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_942702536.jpg,1,1,0.9991,0.8385,0.9935,0.9994,1.0,0.9839,0.9997,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_2021.png,0,0,0.0116,0.8448,0.0195,0.8826,0.9942,0.0002,0.0484,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_429123993.jpg,1,1,1.0,0.9946,0.9888,1.0,1.0,1.0,0.9582,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeglasses_283915099.jpg,1,1,1.0,0.9997,0.9998,0.9952,1.0,0.9918,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676.jpg,1,1,0.9999,0.9979,0.9986,0.995,0.9876,0.9771,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_773.png,0,0,0.0684,0.8991,0.0004,0.7551,0.0007,0.0003,0.9695,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1759.jpg,0,0,0.0004,0.8895,0.0051,0.0,0.0234,0.0114,0.0025,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_100604503.jpg,1,1,1.0,0.9998,0.9994,0.9981,0.9999,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\0_real\celeba_216.jpg,0,0,0.0,0.0003,0.9939,0.9832,0.0,0.011,0.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_72.png,0,0,0.0108,0.9663,0.0009,0.9692,0.0001,0.0021,0.0005,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_535.png,0,0,0.0105,0.7927,0.0031,0.0864,0.0,0.0007,0.0012,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_630.jpg,0,0,0.0129,0.8331,0.176,0.8572,0.0456,0.0008,0.0008,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1753.png,0,0,0.0004,0.749,0.0143,0.8975,0.0,0.0,0.0007,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673.jpg,1,1,1.0,0.91,0.9999,0.9979,1.0,1.0,0.9999,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321.jpg,1,1,0.9999,0.9904,0.9669,1.0,0.0529,0.9969,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482.jpg,1,1,1.0,1.0,0.9999,0.9991,1.0,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\0_real\celeba_979.jpg,0,0,0.0,0.0004,0.9987,0.9907,0.0001,0.0303,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562.jpg,1,1,1.0,0.9964,0.9999,0.997,0.9986,0.9918,0.9972,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858.jpg,1,1,1.0,0.9762,0.9846,1.0,1.0,0.9999,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_764986260.jpg,1,1,0.99,0.9542,0.9943,0.994,0.8822,0.9999,0.9996,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_110385523.jpg,1,1,1.0,0.994,0.8188,0.9947,1.0,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_826.png,0,0,0.0093,0.5615,0.4578,0.9249,0.0005,0.0004,0.0117,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_43226845.jpg,1,1,1.0,0.9149,0.9999,1.0,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_276965363.jpg,1,1,0.95,0.9635,0.9178,0.6376,0.9958,0.9999,0.9999,,,,,,,building
data/test/known_test_histogram\0_real\celeba_1014.jpg,0,0,0.0,0.0003,0.9956,0.9798,0.0,0.1883,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_399446328.jpg,1,1,1.0,0.8858,0.9995,0.9997,0.9989,0.9998,0.8608,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1149.png,0,0,0.0261,0.9153,0.0017,0.9699,0.0016,0.0,0.0189,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1993.jpg,0,0,0.0,0.6305,0.7518,0.0042,0.001,0.0003,0.022,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1962.JPG,0,0,0.0391,0.8535,0.0126,0.002,0.4263,0.001,0.0188,,,,,,,building
data/test/known_test_histogram\0_real\celeba_13.jpg,0,0,0.0,0.0029,1.0,0.996,0.0,0.0429,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608.jpg,1,1,0.7382,0.9985,0.9992,0.9873,0.4686,0.0266,0.9996,,,,,,,human
data/test/known_test_histogram\0_real\celeba_86.jpg,0,0,0.0,0.0002,0.9986,0.9833,0.0002,0.0004,0.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1738.png,0,0,0.0414,0.6863,0.0441,0.2757,0.0087,0.0034,0.0006,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1883.jpg,0,0,0.01,0.7042,0.9238,0.0006,0.0005,0.0003,0.0336,,,,,,,building
data/test/known_test_histogram\0_real\architecture_903.jpg,0,1,0.7111,0.9909,0.9907,0.3879,0.9412,0.8806,0.9959,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_897567368.jpg,1,1,0.9439,0.7033,0.3879,0.9962,0.9943,0.9735,0.9976,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1315.JPG,0,0,0.0003,0.9335,0.0937,0.0001,0.0131,0.0008,0.0001,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_496348125.jpg,1,1,1.0,0.9995,0.9993,0.9994,0.9836,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_216456683.jpg,1,1,0.9698,0.6388,0.8493,0.9999,0.9969,0.9834,0.9989,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600.jpg,1,1,0.9999,0.7611,0.1711,1.0,0.9998,0.9996,1.0,,,,,,,building
data/test/known_test_histogram\0_real\celeba_113.jpg,0,0,0.0,0.0002,1.0,0.995,0.0001,0.0016,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477.jpg,1,1,1.0,0.9997,0.9984,0.9722,0.9999,1.0,1.0,,,,,,,human
